ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
56,145.0,3,45,23,1,1,92,3.0,2,4,24,6,17,0.0,0,0,13.0,,10.0,2.0,2.0,75.0,0,0,0,0,0,0,1,0,0,0,0,Bad
66,136.0,2,40,20,0,0,100,,7,8,22,6,9,0.0,0,0,33.0,,6.0,1.0,3.0,64.0,1,0,0,0,0,0,1,0,0,0,0,Bad
70,100.0,2,50,13,0,0,93,24.0,6,6,14,3,50,0.0,4,3,54.0,70.0,2.0,5.0,1.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,150.0,8,48,23,0,0,96,23.0,6,6,23,2,61,0.0,2,2,65.0,96.0,2.0,6.0,1.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Good
56,168.0,26,65,7,0,0,57,2.0,4,6,7,0,57,0.0,2,2,126.0,42.0,2.0,3.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,215.0,8,73,25,1,0,93,38.0,6,5,27,1,41,20.0,0,0,0.0,,0.0,,0.0,17.0,0,0,0,0,0,0,1,0,1,0,0,Bad
75,102.0,3,50,15,0,0,100,,7,8,16,3,27,0.0,3,3,41.0,98.0,4.0,2.0,1.0,86.0,1,0,0,0,0,0,0,0,0,0,0,Bad
55,164.0,1,51,3,2,1,67,10.0,2,4,6,2,17,0.0,1,1,87.0,,3.0,1.0,2.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
78,193.0,23,100,24,1,0,81,13.0,6,5,26,0,19,0.0,2,1,0.0,,3.0,1.0,0.0,42.0,0,0,0,0,0,0,1,0,0,0,0,Bad
65,91.0,1,38,17,1,1,89,21.0,6,6,18,5,56,0.0,6,6,26.0,37.0,3.0,4.0,0.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
58,334.0,4,99,34,0,0,68,13.0,6,6,37,2,54,2.0,4,4,68.0,32.0,3.0,4.0,1.0,58.0,0,0,0,0,0,0,0,0,0,0,0,Bad
86,170.0,37,106,12,0,0,100,,7,8,12,0,25,,0,0,18.0,,2.0,1.0,0.0,60.0,1,0,0,0,1,0,1,0,0,0,0,Good
56,131.0,2,62,27,4,0,70,10.0,4,5,33,4,45,,2,2,31.0,84.0,5.0,6.0,2.0,69.0,0,1,0,0,0,0,0,0,0,0,0,Bad
56,368.0,10,44,25,0,0,92,4.0,4,6,40,1,16,9.0,0,0,41.0,74.0,10.0,3.0,2.0,65.0,0,0,0,0,0,0,0,0,0,0,0,Good
61,43.0,3,23,25,0,0,100,,7,8,25,6,0,0.0,6,3,44.0,,12.0,,3.0,52.0,1,0,0,0,0,0,1,0,1,0,0,Bad
64,254.0,2,95,75,2,1,95,4.0,4,3,82,2,67,,2,2,21.0,55.0,5.0,15.0,3.0,77.0,0,1,0,0,0,0,0,0,0,0,0,Bad
85,216.0,26,89,14,0,0,100,,7,8,15,0,33,0.0,0,0,25.0,,2.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
68,156.0,2,65,25,0,0,97,18.0,6,6,29,2,21,0.0,0,0,80.0,,3.0,1.0,1.0,80.0,0,0,0,0,0,0,1,0,0,0,0,Good
77,237.0,5,78,27,0,0,100,,7,8,27,2,11,15.0,0,0,35.0,,5.0,1.0,2.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Good
88,112.0,16,61,16,0,0,100,,7,8,16,0,13,,0,0,7.0,,2.0,1.0,0.0,60.0,1,1,0,0,0,0,1,0,0,0,0,Good
79,330.0,9,93,29,0,0,100,,7,8,21,2,41,0.0,3,3,26.0,75.0,7.0,2.0,1.0,69.0,1,0,0,0,0,0,0,0,0,0,0,Bad
71,240.0,2,15,3,0,0,100,,7,8,7,2,0,1.0,2,2,40.0,,1.0,,0.0,33.0,1,0,0,0,0,0,1,0,1,0,0,Bad
65,291.0,10,91,28,0,0,71,5.0,4,6,28,1,11,0.0,0,0,8.0,,7.0,1.0,1.0,40.0,0,0,0,0,0,0,1,0,0,0,0,Bad
58,353.0,10,151,42,1,1,95,1.0,2,4,44,1,30,0.0,1,1,19.0,56.0,9.0,4.0,1.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,216.0,5,89,50,0,0,96,44.0,5,6,51,2,43,0.0,3,2,88.0,56.0,12.0,7.0,8.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,293.0,11,142,20,1,0,38,2.0,4,5,24,1,50,3.0,13,13,9.0,32.0,4.0,4.0,2.0,62.0,0,0,0,0,0,0,0,0,0,0,0,Bad
62,188.0,8,74,28,1,1,96,4.0,4,6,28,2,21,0.0,4,4,62.0,85.0,6.0,1.0,2.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
82,163.0,3,67,46,0,0,100,,7,8,47,1,17,4.0,1,1,14.0,,3.0,1.0,0.0,25.0,1,0,0,0,0,0,1,0,0,0,0,Good
65,178.0,11,61,19,0,0,100,,7,8,19,1,58,0.0,1,1,93.0,73.0,6.0,4.0,4.0,91.0,1,0,0,0,0,0,0,0,0,0,0,Bad
60,101.0,8,34,20,1,0,81,8.0,4,5,21,2,67,0.0,0,0,30.0,89.0,1.0,8.0,1.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Bad
57,117.0,3,36,10,0,0,70,3.0,4,6,10,2,50,1.0,1,1,98.0,69.0,2.0,3.0,1.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
60,63.0,7,31,15,0,0,100,,7,8,16,3,56,6.0,0,0,64.0,93.0,3.0,4.0,3.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Good
88,203.0,21,115,13,0,0,100,,7,8,13,0,23,0.0,0,0,0.0,37.0,1.0,2.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
66,248.0,2,61,11,1,1,85,9.0,4,4,13,3,69,0.0,1,1,95.0,69.0,1.0,2.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
56,172.0,4,64,16,2,0,68,5.0,4,5,19,3,37,0.0,0,0,46.0,86.0,4.0,2.0,1.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Good
87,328.0,5,121,6,0,0,86,43.0,6,6,7,2,14,18.0,0,0,0.0,,0.0,,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,Bad
63,20.0,3,10,15,0,0,100,,7,8,15,11,13,0.0,7,6,18.0,91.0,4.0,2.0,1.0,40.0,1,0,0,0,0,0,0,0,0,0,0,Bad
58,254.0,9,142,31,2,2,82,25.0,6,6,33,1,67,0.0,5,5,61.0,33.0,2.0,4.0,1.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Bad
83,165.0,7,92,33,0,0,100,,7,8,50,1,68,0.0,1,1,16.0,85.0,3.0,6.0,0.0,69.0,1,0,0,0,0,0,0,0,0,0,0,Good
88,270.0,34,118,25,0,0,100,,7,8,29,0,52,0.0,1,1,0.0,51.0,0.0,4.0,,57.0,1,0,0,0,0,0,0,0,0,1,0,Good
80,246.0,2,99,24,0,0,100,,7,8,25,2,36,2.0,1,1,41.0,87.0,3.0,3.0,2.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Good
72,255.0,6,57,24,0,0,100,,7,8,24,6,46,,0,0,69.0,40.0,3.0,2.0,1.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Bad
65,301.0,17,74,22,1,0,68,3.0,4,5,5,0,48,16.0,1,0,,44.0,0.0,4.0,,80.0,0,0,0,0,0,1,0,0,0,1,0,Bad
63,159.0,13,81,41,1,0,95,8.0,3,5,42,0,40,13.0,0,0,71.0,83.0,5.0,3.0,4.0,53.0,0,0,0,0,0,0,0,0,0,0,0,Good
61,83.0,2,40,22,0,0,96,1.0,4,6,23,4,26,3.0,1,1,50.0,,7.0,2.0,1.0,69.0,0,0,0,0,0,0,1,0,0,0,0,Bad
71,266.0,7,118,12,1,1,100,,6,8,12,1,8,,1,1,1.0,,4.0,1.0,0.0,42.0,1,1,0,0,0,0,1,0,0,0,0,Bad
72,263.0,6,95,38,0,0,97,32.0,6,6,38,3,24,,0,0,53.0,35.0,8.0,2.0,2.0,61.0,0,1,0,0,0,0,0,0,0,0,0,Bad
71,207.0,14,147,26,0,0,89,8.0,4,6,28,0,36,,0,0,1.0,,3.0,2.0,0.0,64.0,0,1,0,0,0,0,1,0,0,0,0,Good
67,196.0,2,56,27,0,0,90,13.0,6,6,32,7,19,2.0,3,3,45.0,11.0,8.0,3.0,2.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
83,232.0,9,83,28,0,0,100,,7,8,53,1,18,11.0,0,0,5.0,12.0,5.0,2.0,0.0,41.0,1,0,0,0,0,0,0,0,0,0,0,Good
94,203.0,12,125,9,0,0,100,,7,8,9,0,11,0.0,0,0,0.0,,0.0,1.0,0.0,25.0,1,0,0,0,0,0,1,0,0,0,0,Bad
76,279.0,7,119,43,0,0,100,,7,8,50,5,18,0.0,0,0,38.0,97.0,8.0,3.0,4.0,55.0,1,0,0,0,0,0,0,0,0,0,0,Good
86,197.0,10,95,20,0,0,100,,7,8,24,1,58,,0,0,8.0,,4.0,1.0,0.0,63.0,1,0,0,0,1,0,1,0,0,0,0,Good
85,314.0,32,110,12,0,0,100,,7,8,12,0,42,0.0,0,0,24.0,48.0,4.0,2.0,,100.0,1,0,0,0,0,0,0,0,0,1,0,Good
74,390.0,0,81,24,1,1,93,7.0,0,2,27,3,44,0.0,1,1,26.0,87.0,2.0,2.0,0.0,40.0,0,0,0,0,0,0,0,0,0,0,0,Bad
83,210.0,3,74,24,0,0,100,,7,8,24,3,29,0.0,3,3,11.0,87.0,2.0,2.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,0,Bad
61,56.0,6,31,21,0,0,100,,7,8,21,2,29,,0,0,71.0,83.0,5.0,5.0,3.0,77.0,1,1,0,0,0,0,0,0,0,0,0,Bad
73,106.0,6,52,44,0,0,100,,7,8,48,4,48,5.0,0,0,20.0,50.0,10.0,4.0,0.0,70.0,1,0,0,0,0,0,0,0,0,0,0,Good
85,216.0,3,72,28,0,0,93,,5,6,28,2,11,0.0,1,1,3.0,37.0,7.0,2.0,0.0,60.0,0,0,0,1,0,0,0,0,0,0,0,Good
71,103.0,15,94,6,1,0,86,13.0,6,5,7,0,14,,0,0,48.0,,2.0,,0.0,67.0,0,1,0,0,0,0,1,0,1,0,0,Bad
52,266.0,2,103,18,5,5,76,2.0,4,4,23,4,33,7.0,0,0,52.0,46.0,5.0,3.0,1.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,124.0,8,51,17,0,0,100,,7,8,17,1,47,0.0,2,2,72.0,73.0,2.0,2.0,2.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Bad
88,194.0,36,95,12,0,0,100,,7,8,15,0,53,,0,0,3.0,,1.0,1.0,0.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Good
84,206.0,4,80,19,0,0,100,,7,8,19,3,16,0.0,1,1,1.0,,2.0,1.0,0.0,43.0,1,0,0,0,0,0,1,0,0,0,0,Good
75,98.0,20,52,7,0,0,100,,7,8,7,0,100,,0,0,,42.0,,3.0,,100.0,1,0,0,0,1,1,0,1,0,1,0,Good
59,295.0,12,113,18,0,0,56,2.0,4,6,43,0,17,,0,0,58.0,19.0,7.0,2.0,3.0,75.0,0,1,0,0,0,0,0,0,0,0,0,Bad
70,321.0,11,67,13,2,2,82,71.0,6,4,17,1,53,0.0,4,4,50.0,80.0,3.0,5.0,0.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Bad
59,361.0,6,103,22,0,0,87,41.0,6,6,24,3,17,0.0,5,5,70.0,85.0,9.0,2.0,4.0,79.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,13.0,9,49,23,0,0,100,,7,8,1,1,22,,0,0,12.0,86.0,1.0,2.0,0.0,33.0,1,1,0,0,0,0,0,0,0,0,0,Bad
83,272.0,2,100,27,0,0,100,,7,8,29,2,31,3.0,1,1,8.0,,8.0,1.0,1.0,75.0,1,0,0,0,0,0,1,0,0,0,0,Good
76,75.0,7,44,23,0,0,92,12.0,6,6,24,2,13,0.0,0,0,0.0,77.0,2.0,2.0,0.0,25.0,0,0,0,0,0,0,0,0,0,0,0,Bad
86,197.0,1,85,14,1,0,94,25.0,6,5,16,1,25,0.0,1,1,1.0,,1.0,1.0,0.0,38.0,0,0,0,0,0,0,1,0,0,0,0,Good
82,280.0,13,102,22,0,0,91,26.0,6,6,23,0,9,0.0,0,0,3.0,,4.0,1.0,1.0,42.0,0,0,0,0,0,0,1,0,0,0,0,Good
61,83.0,1,45,15,0,0,74,10.0,4,6,20,5,26,0.0,2,2,20.0,,3.0,1.0,0.0,40.0,0,0,0,0,0,0,1,0,0,0,0,Bad
70,21.0,7,14,4,0,0,100,,7,8,4,2,75,0.0,6,6,,89.0,,2.0,,100.0,1,0,0,0,0,1,0,1,0,1,0,Bad
68,162.0,13,73,22,1,1,86,5.0,4,6,22,0,23,5.0,2,2,4.0,,5.0,,0.0,42.0,0,0,0,0,0,0,1,0,1,0,0,Good
73,273.0,2,135,10,2,1,85,19.0,6,2,13,1,31,4.0,1,1,5.0,100.0,3.0,1.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,143.0,3,65,19,0,0,95,40.0,6,6,20,3,50,13.0,0,0,75.0,,5.0,2.0,2.0,88.0,0,0,0,0,0,0,1,0,0,0,0,Bad
88,182.0,17,83,9,0,0,100,,7,8,9,0,44,,0,0,10.0,15.0,2.0,2.0,0.0,67.0,1,1,0,0,0,0,0,0,0,0,0,Good
73,148.0,0,47,24,0,0,93,6.0,4,6,34,9,43,,9,9,14.0,67.0,2.0,4.0,0.0,67.0,0,1,0,0,0,0,0,0,0,0,0,Bad
83,92.0,2,41,18,0,0,100,,7,8,19,7,32,,0,0,13.0,92.0,7.0,2.0,0.0,69.0,1,1,0,0,0,0,0,0,0,0,0,Bad
64,187.0,16,85,16,0,0,78,4.0,4,6,18,0,17,0.0,0,0,52.0,,6.0,1.0,2.0,64.0,0,0,0,0,0,0,1,0,0,0,0,Bad
73,251.0,3,105,33,0,0,85,26.0,6,6,33,3,24,,0,0,22.0,,7.0,1.0,0.0,53.0,0,1,0,0,0,0,1,0,0,0,0,Bad
74,77.0,1,35,15,0,0,100,,7,8,16,4,50,,0,0,47.0,72.0,4.0,3.0,1.0,88.0,1,1,0,0,0,0,0,0,0,0,0,Good
81,216.0,4,70,32,0,0,100,,7,8,22,5,22,,0,0,4.0,54.0,8.0,2.0,0.0,56.0,1,1,0,0,0,0,0,0,0,0,0,Good
56,302.0,5,69,62,1,1,97,1.0,1,3,63,9,24,0.0,1,1,12.0,60.0,24.0,5.0,1.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Good
57,181.0,4,69,28,1,0,84,5.0,4,5,32,4,31,0.0,2,2,78.0,83.0,3.0,3.0,2.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
62,298.0,16,62,30,1,1,97,21.0,6,3,53,0,32,,2,1,70.0,56.0,8.0,3.0,3.0,79.0,0,1,0,0,0,0,0,0,0,0,0,Bad
75,169.0,6,86,20,0,0,95,,6,6,41,2,57,6.0,0,0,57.0,71.0,3.0,2.0,2.0,83.0,0,0,0,1,0,0,0,0,0,0,0,Bad
74,,2,59,24,0,0,82,30.0,6,6,28,7,29,,3,3,12.0,91.0,3.0,1.0,0.0,40.0,0,1,1,0,0,0,0,0,0,0,0,Bad
76,254.0,1,102,36,3,3,90,25.0,6,3,40,5,35,0.0,1,1,3.0,68.0,6.0,4.0,0.0,59.0,0,0,0,0,0,0,0,0,0,0,0,Good
57,199.0,3,99,9,2,2,89,52.0,6,6,9,1,44,3.0,1,1,,,0.0,,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,Good
62,114.0,8,48,42,0,0,100,,7,8,42,2,24,0.0,1,1,26.0,,10.0,1.0,3.0,52.0,1,0,0,0,0,0,1,0,0,0,0,Bad
85,308.0,11,91,28,0,0,100,,7,8,29,1,34,18.0,0,0,13.0,51.0,2.0,4.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
67,374.0,2,77,49,1,0,89,32.0,6,5,56,13,48,0.0,0,0,53.0,96.0,9.0,6.0,0.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,254.0,3,101,14,0,0,87,40.0,6,6,15,1,47,0.0,1,1,29.0,67.0,3.0,4.0,1.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Bad
57,336.0,2,90,36,0,0,90,26.0,6,6,39,5,38,6.0,0,0,79.0,74.0,19.0,5.0,5.0,89.0,0,0,0,0,0,0,0,0,0,0,0,Good
75,194.0,2,78,12,0,0,100,,7,8,13,2,62,,1,1,97.0,86.0,4.0,3.0,3.0,100.0,1,1,0,0,0,0,0,0,0,0,0,Bad
73,118.0,6,41,26,2,1,96,77.0,6,5,27,5,56,5.0,0,0,40.0,47.0,4.0,3.0,1.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,105.0,3,40,11,0,0,100,,7,8,11,3,55,0.0,0,0,66.0,74.0,3.0,4.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
84,233.0,37,123,19,1,1,90,20.0,6,4,52,0,20,6.0,0,0,1.0,,3.0,1.0,0.0,40.0,0,0,0,0,0,0,1,0,0,0,0,Good
73,133.0,0,58,2,1,1,100,,6,7,3,4,20,,9,9,18.0,,3.0,,0.0,75.0,1,1,0,0,0,0,1,0,1,0,0,Bad
70,238.0,5,66,23,0,0,88,11.0,4,6,24,5,33,,0,0,25.0,,3.0,2.0,1.0,50.0,0,1,0,0,0,0,1,0,0,0,0,Bad
88,130.0,6,183,15,0,0,100,,7,8,15,1,7,,0,0,12.0,,2.0,,0.0,67.0,1,0,0,0,1,0,1,0,1,0,0,Bad
77,133.0,1,64,22,0,0,91,24.0,6,6,23,1,61,1.0,1,1,33.0,79.0,1.0,4.0,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Good
56,161.0,4,59,57,0,0,93,10.0,6,6,59,5,22,0.0,2,2,33.0,,17.0,2.0,3.0,51.0,0,0,0,0,0,0,1,0,0,0,0,Bad
82,108.0,7,60,17,0,0,100,,7,8,18,1,28,0.0,0,0,36.0,40.0,2.0,3.0,0.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Bad
78,295.0,9,91,28,0,0,100,,7,8,28,1,4,0.0,1,1,23.0,,12.0,,1.0,71.0,1,0,0,0,0,0,1,0,1,0,0,Good
71,127.0,1,54,24,0,0,100,,7,8,28,5,46,0.0,5,5,54.0,100.0,4.0,2.0,2.0,55.0,1,0,0,0,0,0,0,0,0,0,0,Good
62,34.0,10,23,6,1,1,83,12.0,6,6,6,1,33,0.0,0,0,45.0,72.0,4.0,2.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
83,363.0,27,127,20,0,0,85,16.0,6,6,20,0,40,,0,0,0.0,,1.0,2.0,0.0,57.0,0,0,0,0,1,0,1,0,0,0,0,Good
80,368.0,10,111,25,0,0,96,,6,6,28,1,11,0.0,0,0,31.0,,3.0,1.0,2.0,44.0,0,0,0,1,0,0,1,0,0,0,0,Good
73,190.0,19,68,37,0,0,100,,7,8,41,0,7,0.0,0,0,41.0,,14.0,1.0,7.0,63.0,1,0,0,0,0,0,1,0,0,0,0,Bad
60,279.0,2,37,29,0,0,97,6.0,4,6,48,7,23,,1,1,31.0,90.0,6.0,3.0,2.0,45.0,0,1,0,0,0,0,0,0,0,0,0,Bad
55,127.0,9,60,28,2,0,80,7.0,3,5,30,2,47,0.0,0,0,69.0,142.0,7.0,9.0,1.0,89.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,257.0,8,79,35,1,1,86,15.0,6,2,7,2,14,7.0,0,0,10.0,31.0,3.0,1.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,Good
55,42.0,4,28,11,0,0,73,3.0,4,6,2,4,36,3.0,2,2,45.0,77.0,2.0,3.0,1.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Bad
58,142.0,2,60,11,1,1,92,3.0,0,2,13,1,46,0.0,0,0,91.0,87.0,7.0,4.0,3.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
93,280.0,13,121,6,0,0,100,,7,8,6,0,50,13.0,0,0,0.0,,0.0,1.0,0.0,33.0,1,0,0,0,0,0,1,0,0,0,0,Good
87,441.0,7,114,20,0,0,100,,7,8,21,2,30,,3,3,3.0,50.0,2.0,1.0,1.0,33.0,1,1,0,0,0,0,0,0,0,0,0,Good
82,,14,97,21,0,0,100,,7,8,21,0,14,,0,0,12.0,3.0,2.0,2.0,1.0,31.0,1,0,1,0,1,0,0,0,0,0,0,Good
87,126.0,7,71,21,0,0,100,,7,8,22,1,38,13.0,0,0,10.0,50.0,2.0,2.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
59,178.0,16,87,16,4,2,71,19.0,6,4,22,0,48,0.0,2,2,96.0,59.0,2.0,3.0,1.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
86,186.0,0,102,12,0,0,100,,7,8,14,1,50,,0,0,37.0,,3.0,1.0,0.0,80.0,1,0,0,0,1,0,1,0,0,0,0,Good
66,22.0,3,13,2,0,0,100,,7,8,2,1,100,3.0,1,1,,92.0,,1.0,,100.0,1,0,0,0,0,1,0,1,0,1,0,Bad
87,210.0,19,110,8,0,0,100,,7,8,10,0,50,18.0,0,0,19.0,,2.0,1.0,0.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Good
76,125.0,1,84,39,0,0,100,,7,8,9,8,20,0.0,5,5,10.0,100.0,8.0,3.0,1.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
62,307.0,19,100,31,0,0,97,16.0,6,6,32,0,16,8.0,0,0,62.0,,9.0,1.0,6.0,71.0,0,0,0,0,0,0,1,0,0,0,0,Bad
74,295.0,8,91,23,0,0,79,22.0,6,6,24,4,29,0.0,0,0,17.0,73.0,4.0,2.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
54,103.0,4,46,17,2,2,89,10.0,0,4,18,4,56,0.0,1,1,41.0,87.0,3.0,4.0,0.0,58.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,75.0,29,52,12,1,0,92,51.0,6,5,13,0,31,15.0,0,0,8.0,,2.0,1.0,0.0,38.0,0,0,0,0,0,0,1,0,0,0,0,Good
72,256.0,4,48,21,0,0,95,31.0,6,6,22,2,32,0.0,1,1,34.0,89.0,3.0,2.0,1.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
56,274.0,3,95,43,0,0,89,0.0,4,6,44,4,23,0.0,1,1,58.0,47.0,13.0,6.0,7.0,72.0,0,0,0,0,0,0,0,0,0,0,0,Good
57,142.0,8,61,44,0,0,84,6.0,4,6,44,1,16,0.0,8,8,45.0,,11.0,2.0,2.0,52.0,0,0,0,0,0,0,1,0,0,0,0,Bad
56,30.0,20,26,3,0,0,75,10.0,4,6,4,0,50,0.0,0,0,97.0,77.0,2.0,1.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
54,174.0,2,59,23,1,0,88,68.0,6,5,26,2,8,0.0,4,4,85.0,,17.0,,6.0,81.0,0,0,0,0,0,0,1,0,1,0,0,Good
78,30.0,6,37,18,0,0,100,,7,8,2,3,44,,0,0,17.0,21.0,2.0,2.0,0.0,44.0,1,1,0,0,0,0,0,0,0,0,0,Good
65,176.0,3,101,34,0,0,92,14.0,5,6,36,1,28,0.0,3,3,87.0,0.0,9.0,3.0,6.0,92.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,183.0,2,85,29,1,0,97,77.0,6,5,32,2,50,2.0,1,1,9.0,79.0,2.0,3.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
63,145.0,2,23,12,1,1,100,,7,8,3,5,23,,0,0,49.0,61.0,7.0,2.0,2.0,92.0,1,1,0,0,0,0,0,0,0,0,0,Bad
54,167.0,6,60,10,1,1,82,5.0,4,3,11,2,45,0.0,0,0,74.0,98.0,3.0,2.0,2.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
90,242.0,35,158,7,0,0,100,,7,8,15,0,14,,0,0,0.0,,2.0,,0.0,33.0,1,0,0,0,1,0,1,0,1,0,0,Good
80,236.0,4,88,39,0,0,90,27.0,6,6,41,4,32,0.0,2,1,1.0,56.0,4.0,1.0,0.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Good
77,117.0,16,59,11,0,0,100,,7,8,12,0,18,,1,1,34.0,,2.0,1.0,1.0,38.0,1,1,0,0,0,0,1,0,0,0,0,Bad
82,175.0,5,74,29,0,0,100,,7,8,30,2,21,6.0,0,0,52.0,,1.0,1.0,0.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Bad
61,252.0,24,127,32,1,1,86,1.0,4,3,43,0,47,,0,0,38.0,,7.0,1.0,1.0,53.0,0,1,0,0,0,0,1,0,0,0,0,Bad
79,247.0,1,101,18,1,1,90,70.0,6,3,20,2,20,9.0,0,0,28.0,26.0,4.0,2.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
77,178.0,9,52,20,0,0,100,,7,8,20,1,20,0.0,5,5,17.0,53.0,6.0,3.0,0.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Bad
70,85.0,3,23,18,1,1,89,45.0,6,4,19,7,47,0.0,4,4,28.0,69.0,6.0,4.0,1.0,77.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,182.0,9,92,23,0,0,96,24.0,6,6,23,1,35,0.0,4,4,88.0,85.0,5.0,4.0,5.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Bad
55,168.0,4,71,4,2,2,40,5.0,2,4,5,1,20,0.0,2,2,0.0,,0.0,,,0.0,0,0,0,0,0,0,1,0,1,1,0,Bad
61,183.0,5,68,2,1,0,67,10.0,3,5,3,1,33,,2,2,108.0,,1.0,1.0,1.0,67.0,0,1,0,0,0,0,1,0,0,0,0,Bad
62,175.0,5,41,17,1,1,88,27.0,6,6,4,2,24,0.0,2,2,10.0,73.0,2.0,1.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,168.0,1,71,22,2,2,96,66.0,6,2,21,2,33,,3,3,91.0,70.0,2.0,4.0,1.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
74,,17,70,34,0,0,97,31.0,6,6,0,0,47,3.0,1,1,14.0,26.0,5.0,5.0,1.0,71.0,0,0,1,0,0,0,0,0,0,0,0,Bad
82,165.0,3,61,50,0,0,100,,7,8,51,4,47,,3,2,18.0,62.0,3.0,9.0,0.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Good
