ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65,118,2,49,24,0,0,96,No Payment History,6,6,25,6,40,0,2,2,28,84,4,4,1,62,Bad
77,254,8,39,25,0,0,96,67,6,6,16,3,4,7,0,0,1,No Installment Burden,4,No Installment Loans,1,19,Bad
75,140,21,58,34,0,0,97,23,6,6,34,0,50,0,0,0,0,52,1,3,0,33,Good
70,206,19,75,17,0,0,100,Never Had Delinquency,7,8,18,0,28,0,1,1,58,No Installment Burden,4,1,3,60,Good
69,44,18,37,4,0,0,100,Never Had Delinquency,7,8,4,0,25,0,3,3,95,No Installment Burden,3,No Installment Loans,1,100,Bad
63,53,10,24,19,0,0,100,Never Had Delinquency,7,8,19,2,79,0,0,0,104,86,2,8,2,91,Bad
68,298,1,131,74,0,0,95,3,4,6,78,3,59,0,5,4,2,22,3,23,0,70,Good
66,196,4,76,41,0,0,100,Never Had Delinquency,7,8,43,3,17,3,1,1,37,98,9,3,4,55,Good
55,106,4,51,18,1,1,76,2,0,2,22,3,57,3,1,1,22,38,4,2,0,67,Good
67,43,1,21,9,0,0,100,Never Had Delinquency,7,8,11,3,9,0,2,2,52,No Installment Burden,6,No Installment Loans,1,86,Bad
63,66,9,52,3,1,1,75,6,4,6,4,1,75,No Credit Inquiry,1,1,71,132,1,1,0,100,Bad
72,224,2,66,31,0,0,100,Never Had Delinquency,7,8,33,3,24,0,0,0,28,69,9,2,0,61,Good
84,159,13,80,22,0,0,100,Never Had Delinquency,7,8,22,0,18,0,2,2,1,No Installment Burden,2,1,1,30,Good
63,42,2,17,13,2,2,93,Never Had Delinquency,5,7,16,4,43,0,1,1,52,82,6,4,1,91,Bad
66,229,3,91,30,0,0,100,Never Had Delinquency,7,8,58,3,21,0,1,1,90,86,10,2,8,86,Bad
63,329,2,148,27,4,3,85,44,6,4,33,4,33,2,5,5,37,71,7,2,1,82,Good
73,69,24,42,7,0,0,100,Never Had Delinquency,7,8,7,0,14,No Credit Inquiry,1,0,54,37,5,1,1,86,Bad
75,111,9,60,15,0,0,93,66,6,6,15,1,53,0,0,0,61,43,5,3,No Bank Revolving,100,Bad
58,122,4,55,38,1,1,98,2,1,3,41,5,44,0,3,3,4,94,3,3,0,46,Good
76,134,35,84,21,0,0,95,No Payment History,6,6,21,0,52,No Credit Inquiry,0,0,38,No Installment Burden,1,1,0,67,Bad
92,372,10,176,25,0,0,100,Never Had Delinquency,7,8,68,1,28,No Inquiry Record,0,0,3,No Installment Burden,2,No Installment Loans,0,67,Good
68,261,2,63,13,0,0,86,25,6,6,14,5,36,0,2,2,32,95,7,3,0,83,Bad
82,215,41,101,18,0,0,100,Never Had Delinquency,7,8,19,0,21,No Inquiry Record,0,0,42,No Installment Burden,3,1,1,67,Bad
50,214,3,77,22,0,0,83,1,4,6,24,3,46,0,2,2,82,69,12,6,6,100,Bad
65,208,6,65,37,0,0,100,Never Had Delinquency,7,8,37,4,14,0,2,2,47,65,13,3,6,73,Bad
71,185,4,61,38,0,0,100,Never Had Delinquency,7,8,23,3,34,5,1,1,32,71,7,4,0,65,Good
70,284,2,71,18,0,0,100,Never Had Delinquency,7,8,19,4,32,0,10,10,31,100,9,6,0,94,Good
80,101,3,55,23,0,0,100,Never Had Delinquency,7,8,23,1,17,0,1,1,1,No Installment Burden,6,2,1,67,Good
65,182,11,53,12,1,1,100,Never Had Delinquency,6,8,12,1,8,2,2,2,46,No Installment Burden,5,1,2,86,Bad
76,100,18,44,9,0,0,100,Never Had Delinquency,7,8,9,0,22,11,0,0,54,65,1,2,1,63,Good
56,211,3,30,19,0,0,95,5,4,6,2,1,26,1,2,2,58,97,4,3,1,78,Bad
89,348,11,103,11,0,0,100,Never Had Delinquency,7,8,11,1,27,10,0,0,10,83,3,1,0,57,Good
58,101,8,52,33,0,0,100,Never Had Delinquency,7,8,34,3,15,0,0,0,96,65,13,3,8,100,Bad
82,237,15,88,28,0,0,100,Never Had Delinquency,7,8,31,0,13,14,0,0,7,48,4,2,0,43,Good
66,278,8,66,6,2,0,75,45,6,5,8,2,75,0,4,4,47,86,1,2,0,100,Bad
60,New to Credit System,3,73,19,3,3,84,76,0,6,0,3,42,8,0,0,22,73,1,2,0,33,Bad
78,92,7,35,13,0,0,100,Never Had Delinquency,7,8,13,1,8,7,0,0,19,No Installment Burden,5,1,0,55,Good
71,154,1,62,7,0,0,90,1,4,6,27,2,40,No Credit Inquiry,3,2,14,No Installment Burden,3,1,0,80,Bad
69,39,4,23,7,1,0,88,14,6,5,8,2,13,0,8,8,19,No Installment Burden,3,No Installment Loans,0,50,Bad
85,173,16,51,9,0,0,100,Never Had Delinquency,7,8,28,0,0,0,1,1,13,No Installment Burden,4,No Installment Loans,0,80,Good
65,604,13,194,43,0,0,91,2,4,6,45,0,36,0,1,1,16,78,12,4,2,74,Bad
67,235,5,92,27,0,0,100,Never Had Delinquency,7,8,27,2,26,13,0,0,53,84,8,3,2,65,Good
74,288,2,119,13,1,1,82,8,4,4,18,3,41,1,4,4,0,59,2,3,0,83,Good
82,221,10,77,40,0,0,98,24,6,6,40,1,15,No Credit Inquiry,0,0,4,No Installment Burden,2,No Installment Loans,0,15,Bad
56,New to Credit System,10,43,7,1,0,38,0,3,5,0,1,25,No Credit Inquiry,0,0,26,No Installment Burden,2,1,0,57,Bad
69,142,6,43,12,0,0,93,23,6,6,15,2,87,5,0,0,53,87,2,3,0,100,Bad
55,270,5,89,20,0,0,76,0,4,6,21,2,14,0,2,2,51,No Installment Burden,11,1,2,86,Bad
70,386,5,92,25,0,0,100,Never Had Delinquency,7,8,25,3,56,0,4,4,67,89,4,4,2,89,Bad
72,65,14,31,13,1,1,100,Never Had Delinquency,6,8,13,0,8,10,0,0,15,14,5,1,0,88,Good
86,130,9,49,17,0,0,100,Never Had Delinquency,7,8,17,1,24,0,0,0,7,132,1,4,0,50,Good
69,361,8,96,26,1,0,89,1,4,5,28,1,29,No Credit Inquiry,0,0,29,57,5,3,0,64,Bad
79,150,4,76,19,0,0,100,Never Had Delinquency,7,8,29,1,20,No Credit Inquiry,2,2,46,No Installment Burden,2,1,1,44,Good
68,226,1,98,24,2,2,80,28,6,3,30,2,57,8,0,0,28,92,1,2,No Bank Revolving,75,Bad
59,89,26,62,2,1,1,67,2,0,2,3,0,33,0,4,4,100,63,1,1,1,67,Bad
79,71,3,33,12,0,0,100,Never Had Delinquency,7,8,12,3,25,11,0,0,11,94,3,2,0,56,Good
62,137,5,81,9,4,4,62,34,6,4,13,1,38,0,1,1,46,No Installment Burden,2,1,1,100,Bad
87,263,3,73,21,0,0,100,Never Had Delinquency,7,8,21,3,24,9,0,0,13,62,3,2,0,42,Good
76,266,5,98,27,0,0,97,10,4,6,31,2,42,0,0,0,8,81,5,4,1,56,Good
58,92,6,40,34,1,1,100,Never Had Delinquency,0,8,41,1,22,0,4,4,37,100,8,4,3,52,Bad
71,303,3,116,20,0,0,86,20,6,6,21,1,24,2,1,1,43,20,4,2,0,75,Good
56,172,11,57,21,0,0,90,5,4,6,21,1,29,0,0,0,70,73,6,2,1,80,Bad
64,11,1,5,2,0,0,100,Never Had Delinquency,7,8,3,3,67,0,0,0,60,No Installment Burden,1,1,No Bank Revolving,100,Bad
65,388,4,51,11,1,1,100,Never Had Delinquency,7,8,13,8,42,0,0,0,80,95,6,1,2,100,Bad
63,92,9,39,23,0,0,100,Never Had Delinquency,7,8,24,1,29,8,0,0,73,No Installment Burden,8,1,2,83,Good
63,112,5,42,3,1,1,100,Never Had Delinquency,6,8,3,2,100,0,2,2,No Revolving Burden,81,No Revolving Accounts,2,No Bank Revolving,100,Bad
63,84,2,65,25,0,0,96,0,4,6,7,2,50,No Credit Inquiry,2,2,46,98,3,1,2,50,Bad
75,191,5,97,28,0,0,97,1,6,6,30,1,28,5,1,1,3,37,5,3,0,47,Good
58,120,3,69,11,1,1,91,No Payment History,6,6,29,2,45,No Credit Inquiry,6,6,92,86,5,3,1,100,Bad
59,27,1,13,14,0,0,100,Never Had Delinquency,7,8,15,8,40,No Credit Inquiry,1,1,49,71,8,2,1,91,Bad
63,176,3,69,10,9,9,77,12,6,2,20,1,46,0,2,1,89,No Installment Burden,3,1,1,100,Bad
85,109,35,73,4,0,0,100,Never Had Delinquency,7,8,5,0,0,No Credit Inquiry,1,0,2,No Installment Burden,1,No Installment Loans,0,33,Good
67,141,6,52,11,0,0,100,Never Had Delinquency,7,8,12,3,67,0,1,1,91,96,3,2,1,100,Bad
80,219,3,92,18,0,0,100,Never Had Delinquency,7,8,20,2,20,5,0,0,41,100,5,2,1,88,Good
79,224,2,83,15,1,0,83,12,6,5,18,1,11,No Credit Inquiry,0,0,0,No Installment Burden,1,1,0,25,Good
84,133,1,77,28,0,0,100,Never Had Delinquency,6,7,32,3,38,No Credit Inquiry,2,2,32,76,1,2,0,60,Good
69,133,13,58,34,0,0,100,Never Had Delinquency,7,8,36,0,22,0,4,4,36,77,5,4,2,45,Bad
66,142,9,46,5,1,1,83,38,6,2,6,1,17,4,3,3,49,No Installment Burden,3,No Installment Loans,1,100,Bad
80,289,7,116,33,0,0,97,54,6,6,26,2,12,No Inquiry Record,0,0,18,48,6,2,1,47,Good
84,330,5,68,21,0,0,100,Never Had Delinquency,7,8,21,2,24,No Credit Inquiry,0,0,4,29,2,3,1,33,Good
88,322,7,109,14,0,0,100,Never Had Delinquency,7,8,15,1,43,1,1,1,9,67,1,2,0,50,Good
75,438,1,79,48,0,0,100,Never Had Delinquency,7,8,53,2,20,0,3,3,12,26,9,3,2,52,Good
59,140,6,62,20,2,1,91,32,6,2,23,4,61,0,2,2,99,87,8,4,5,100,Bad
62,147,3,41,8,1,1,89,25,5,2,9,2,44,0,1,1,97,84,4,3,1,100,Bad
72,304,17,112,31,1,1,94,8,4,3,32,0,31,0,1,1,35,56,5,2,1,62,Bad
83,New to Credit System,6,55,6,0,0,100,Never Had Delinquency,7,8,0,3,67,No Credit Inquiry,1,1,15,101,2,2,0,100,Good
67,New to Credit System,2,17,11,0,0,100,Never Had Delinquency,7,8,0,6,8,No Credit Inquiry,2,2,65,No Installment Burden,6,1,1,70,Bad
64,283,3,111,13,3,2,82,62,6,2,17,1,59,0,5,5,60,50,2,1,1,60,Bad
54,123,4,58,36,1,0,92,6,4,5,40,4,56,No Credit Inquiry,1,1,50,98,4,4,1,73,Good
70,90,6,65,51,0,0,100,Never Had Delinquency,7,8,17,4,16,4,2,1,14,43,10,3,3,42,Good
69,127,7,64,31,0,0,97,12,5,6,32,3,28,0,8,8,74,69,7,2,3,75,Bad
63,208,6,86,39,1,1,95,9,4,6,43,1,45,0,11,11,5,82,6,5,0,86,Bad
74,111,2,52,26,0,0,100,Never Had Delinquency,7,8,29,5,34,0,0,0,46,92,5,2,2,64,Bad
80,70,5,32,13,0,0,93,56,6,6,14,1,36,4,1,1,9,83,1,2,0,43,Good
58,263,2,88,24,1,1,96,3,4,6,26,3,62,0,0,0,25,68,5,4,No Bank Revolving,90,Bad
73,372,3,86,23,0,0,83,16,6,6,23,2,35,0,5,5,9,75,2,6,0,53,Bad
81,257,4,78,25,0,0,92,No Payment History,6,6,25,3,40,0,0,0,12,96,3,2,0,56,Good
64,30,13,20,3,0,0,67,No Payment History,6,6,4,0,100,0,0,0,No Revolving Burden,72,No Revolving Accounts,3,No Bank Revolving,100,Bad
73,354,13,80,25,0,0,100,Never Had Delinquency,7,8,25,0,8,15,0,0,36,No Installment Burden,10,1,2,61,Good
87,294,8,93,35,0,0,100,Never Had Delinquency,7,8,60,2,23,0,1,1,2,71,1,4,0,24,Good
63,88,8,41,25,0,0,92,20,6,6,26,1,35,0,2,2,25,72,3,3,2,38,Bad
65,266,2,96,25,3,3,89,10,4,6,31,4,57,0,0,0,27,95,8,4,1,87,Bad
65,151,9,55,14,1,1,100,Never Had Delinquency,6,8,16,2,21,1,1,1,76,No Installment Burden,6,1,4,70,Bad
82,336,4,106,23,0,0,100,Never Had Delinquency,7,8,23,1,22,0,2,2,2,56,2,2,0,31,Good
80,329,16,83,20,0,0,95,36,6,6,31,0,14,No Credit Inquiry,2,2,9,No Installment Burden,3,1,1,40,Good
68,188,19,60,19,0,0,100,Never Had Delinquency,7,8,17,0,32,10,1,0,92,73,5,2,4,100,Good
59,204,9,70,5,2,1,43,10,0,2,7,1,29,0,0,0,85,48,3,2,1,100,Bad
78,134,2,63,35,0,0,93,32,6,6,40,3,40,0,0,0,22,55,5,4,0,60,Good
65,32,2,11,13,1,1,100,Never Had Delinquency,0,8,17,9,19,0,5,5,7,86,7,3,0,71,Bad
80,201,5,94,17,0,0,100,Never Had Delinquency,7,8,17,1,24,0,0,0,36,9,4,2,1,43,Good
68,328,19,116,21,5,5,95,34,6,6,23,0,70,1,4,4,1,No Installment Burden,3,5,0,73,Good
81,175,2,93,23,0,0,100,Never Had Delinquency,7,8,17,2,28,3,2,2,11,No Installment Burden,3,1,1,36,Good
69,189,7,84,34,2,1,94,0,0,2,36,1,8,0,1,1,11,No Installment Burden,3,2,2,29,Good
75,160,3,85,20,1,0,91,10,3,5,25,1,16,0,0,0,2,28,5,2,0,58,Good
87,247,21,97,19,0,0,100,Never Had Delinquency,7,8,20,0,45,0,0,0,3,39,1,1,0,33,Good
64,80,1,32,14,0,0,100,Never Had Delinquency,7,8,15,3,27,18,0,0,54,No Installment Burden,8,1,3,100,Bad
83,228,2,95,46,0,0,100,Never Had Delinquency,7,8,51,3,33,1,1,1,26,100,2,1,1,27,Good
62,398,3,133,33,0,0,88,37,6,6,34,2,44,0,3,3,56,89,8,3,4,65,Bad
89,261,11,105,60,0,0,100,Never Had Delinquency,7,8,64,1,27,No Credit Inquiry,0,0,0,No Installment Burden,3,3,0,21,Good
86,296,7,112,20,0,0,100,Never Had Delinquency,7,8,22,1,41,0,0,0,17,96,2,1,0,33,Bad
57,291,4,103,9,4,2,43,1,0,2,14,1,14,No Credit Inquiry,6,6,43,No Installment Burden,3,1,1,67,Bad
61,207,3,67,27,0,0,97,3,4,6,30,2,40,0,3,3,24,71,5,3,0,57,Good
76,182,0,89,41,0,0,100,Never Had Delinquency,7,8,44,3,27,0,3,3,40,100,5,4,3,50,Bad
82,127,2,87,33,0,0,97,No Payment History,6,6,34,3,35,0,1,1,6,No Installment Burden,2,1,0,50,Bad
64,31,3,16,9,0,0,100,Never Had Delinquency,7,8,9,3,33,No Credit Inquiry,1,1,69,65,5,2,1,88,Good
83,New to Credit System,4,74,12,0,0,100,Never Had Delinquency,7,8,16,3,31,No Credit Inquiry,1,1,30,No Installment Burden,2,1,0,60,Good
73,288,2,82,14,0,0,93,5,4,6,17,1,20,0,2,2,4,69,2,3,0,63,Good
88,425,16,152,15,0,0,100,Never Had Delinquency,7,8,16,0,31,18,0,0,14,81,2,2,0,80,Good
82,409,10,85,18,0,0,100,Never Had Delinquency,7,8,6,2,17,0,5,5,19,No Installment Burden,3,No Installment Loans,0,33,Good
67,156,1,62,5,1,0,89,14,6,5,9,4,56,0,2,2,14,90,1,3,1,67,Bad
59,244,4,76,27,1,0,80,6,4,5,30,2,40,0,2,2,88,54,7,4,3,93,Bad
65,11,10,39,17,1,0,72,13,6,5,1,2,39,No Credit Inquiry,5,5,0,No Installment Burden,3,2,0,63,Bad
69,193,4,68,29,1,1,87,54,6,4,30,4,50,No Credit Inquiry,10,10,60,67,2,6,1,89,Good
80,365,5,107,19,0,0,84,37,6,6,19,1,16,0,0,0,12,100,3,2,0,50,Bad
59,179,11,40,28,0,0,100,Never Had Delinquency,7,8,28,3,11,0,1,1,62,65,8,1,4,75,Bad
81,398,6,87,31,1,1,88,9,4,4,32,1,31,0,0,0,10,58,3,2,0,45,Bad
70,137,50,89,8,0,0,100,Never Had Delinquency,7,8,9,0,22,0,0,0,100,No Installment Burden,3,No Installment Loans,2,100,Good
80,179,3,76,40,0,0,100,Never Had Delinquency,7,8,41,4,24,0,0,0,22,24,7,2,2,60,Good
74,New to Credit System,4,100,8,1,1,88,30,6,6,0,1,13,4,1,1,2,No Installment Burden,1,1,0,43,Good
69,271,1,81,36,1,0,97,12,6,5,39,2,26,0,6,6,35,94,4,2,1,46,Bad
61,95,2,49,21,0,0,95,0,4,6,22,4,27,1,4,4,36,85,5,3,1,57,Bad
87,228,2,77,30,0,0,100,Never Had Delinquency,7,8,31,3,10,No Credit Inquiry,4,4,6,100,7,1,0,38,Bad
50,130,7,63,10,7,7,59,1,0,2,17,1,12,0,0,0,13,No Installment Burden,4,1,1,88,Good
71,282,6,95,28,2,2,89,33,6,6,28,2,57,1,6,6,33,75,4,5,0,83,Bad
86,321,10,104,10,0,0,100,Never Had Delinquency,7,8,11,1,45,No Inquiry Record,0,0,2,No Installment Burden,4,1,2,83,Bad
87,308,3,90,27,0,0,97,Never Had Delinquency,6,7,30,1,40,No Inquiry Record,0,0,19,62,5,3,0,67,Good
71,174,8,79,22,1,1,87,25,6,3,23,2,35,2,3,1,31,No Installment Burden,4,3,2,64,Bad
68,77,13,109,17,1,1,78,10,0,2,3,0,33,13,0,0,20,No Installment Burden,6,1,1,78,Bad
78,292,15,113,26,0,0,100,Never Had Delinquency,7,8,26,0,35,1,1,1,24,83,3,4,1,62,Good
73,361,48,144,18,0,0,89,25,6,6,18,0,39,0,1,1,51,9,2,2,1,56,Good
82,208,11,77,22,1,0,96,39,6,5,24,1,21,0,1,1,3,80,4,2,0,55,Good
61,209,1,89,34,2,2,83,10,0,2,41,3,44,0,8,8,35,46,8,4,1,76,Bad
68,359,9,98,21,0,0,81,4,4,6,21,1,43,0,0,0,26,76,4,4,0,67,Bad
79,209,29,100,22,0,0,100,Never Had Delinquency,7,8,22,0,36,No Inquiry Record,0,0,56,38,4,2,2,60,Good
69,43,8,22,7,0,0,100,Never Had Delinquency,7,8,8,1,50,0,1,1,58,77,3,3,1,86,Bad
86,369,11,80,20,0,0,100,Never Had Delinquency,7,8,20,1,35,0,0,0,12,No Installment Burden,1,1,0,33,Good
82,274,15,112,15,0,0,100,Never Had Delinquency,7,8,15,0,27,No Inquiry Record,0,0,38,No Installment Burden,3,1,1,50,Good
74,63,4,41,12,0,0,100,Never Had Delinquency,7,8,12,3,42,0,3,3,26,80,3,3,0,75,Good
67,132,2,57,18,0,0,100,Never Had Delinquency,7,8,8,2,10,No Credit Inquiry,5,5,74,No Installment Burden,5,No Installment Loans,2,71,Bad
73,196,145,164,5,1,1,71,47,6,3,19,0,29,No Credit Inquiry,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
85,375,15,106,28,0,0,100,Never Had Delinquency,7,8,28,0,21,16,0,0,9,No Installment Burden,3,1,0,36,Good
78,299,3,102,26,0,0,90,14,6,6,31,1,35,0,0,0,7,38,2,2,0,45,Good
77,154,1,47,22,0,0,100,Never Had Delinquency,7,8,24,2,30,18,0,0,12,36,2,2,1,71,Bad
57,158,4,77,38,0,0,85,2,4,6,39,1,51,0,3,3,44,49,13,6,2,90,Bad
87,270,26,83,28,0,0,100,Never Had Delinquency,7,8,28,0,25,0,0,0,0,No Installment Burden,1,No Installment Loans,0,10,Good
78,191,16,100,10,2,2,91,55,6,2,11,0,45,0,0,0,5,No Installment Burden,2,1,0,75,Bad
80,331,13,164,15,0,0,100,Never Had Delinquency,7,8,15,0,33,0,0,0,34,72,4,2,0,75,Good
76,158,2,65,18,0,0,100,Never Had Delinquency,7,8,19,2,26,1,1,1,28,67,3,3,1,67,Good
70,105,5,38,12,1,1,100,Never Had Delinquency,7,8,13,1,17,0,1,1,21,No Installment Burden,3,1,0,57,Bad
67,124,4,36,12,2,2,92,42,6,6,12,3,75,22,0,0,99,91,1,3,1,100,Bad
68,79,8,75,40,1,1,95,1,0,2,9,3,44,8,0,0,5,87,4,6,0,61,Bad
81,162,23,89,26,0,0,100,Never Had Delinquency,7,8,26,0,31,3,1,1,11,58,1,2,0,33,Good
61,132,3,48,21,2,1,78,12,6,5,26,2,39,0,2,1,39,99,3,2,1,63,Bad
66,New to Credit System,7,63,23,0,0,96,31,6,6,25,3,24,No Credit Inquiry,0,0,73,47,8,3,4,85,Bad
87,378,17,116,17,0,0,100,Never Had Delinquency,7,8,17,0,6,0,1,1,14,No Installment Burden,6,No Installment Loans,0,60,Good
75,143,1,53,27,0,0,97,29,6,6,18,6,45,1,1,1,10,89,3,6,0,64,Good
86,161,14,85,19,0,0,100,Never Had Delinquency,7,8,21,0,38,No Inquiry Record,0,0,11,No Installment Burden,2,1,0,57,Good
76,257,18,100,4,0,0,100,Never Had Delinquency,7,8,4,0,25,0,0,0,80,No Installment Burden,3,1,1,100,Bad
75,248,5,53,24,0,0,100,Never Had Delinquency,7,8,24,2,25,3,1,1,11,35,4,3,0,50,Good
59,191,4,74,38,0,0,93,5,4,6,40,2,33,1,2,2,48,45,12,3,3,83,Bad
68,91,4,25,18,0,0,100,Never Had Delinquency,7,8,21,10,19,0,4,4,14,52,4,3,1,44,Bad
63,65,2,40,12,3,2,82,8,4,3,18,3,76,0,3,3,3,100,2,3,0,83,Bad
68,146,4,80,25,0,0,88,28,6,6,26,3,23,3,5,5,33,95,1,2,No Bank Revolving,67,Bad
61,128,4,61,5,1,1,75,13,6,2,8,1,38,3,2,2,90,No Installment Burden,1,1,1,100,Bad
91,538,47,212,12,0,0,100,Never Had Delinquency,7,8,12,0,17,0,0,0,4,No Installment Burden,1,No Installment Loans,0,14,Good
65,221,11,77,42,0,0,95,34,6,6,42,2,60,No Inquiry Record,0,0,71,68,6,9,3,94,Good
71,183,2,116,29,0,0,100,Never Had Delinquency,7,8,31,1,39,No Credit Inquiry,2,2,42,97,3,2,0,75,Bad
85,New to Credit System,17,86,21,0,0,100,Never Had Delinquency,7,8,22,0,59,No Credit Inquiry,0,0,0,No Installment Burden,1,1,1,80,Good
66,183,4,64,19,4,3,82,18,6,2,22,2,50,0,0,0,85,85,4,7,1,92,Bad
68,237,1,120,26,0,0,96,21,6,6,28,1,43,No Credit Inquiry,4,4,64,26,9,3,2,75,Bad
87,341,6,101,32,0,0,100,Never Had Delinquency,7,8,33,1,3,No Inquiry Record,0,0,6,No Installment Burden,3,No Installment Loans,0,27,Good
86,342,5,122,7,0,0,100,Never Had Delinquency,7,8,7,2,14,0,7,7,7,No Installment Burden,2,No Installment Loans,0,100,Good
56,122,5,52,12,1,0,77,1,4,5,13,1,62,0,2,2,89,88,1,2,1,75,Bad
82,141,10,73,26,0,0,100,Never Had Delinquency,7,8,9,1,50,5,0,0,28,52,2,3,1,63,Good
67,261,17,118,27,1,0,93,4,4,5,28,0,29,2,6,6,40,No Installment Burden,4,3,0,88,Good
79,116,8,67,46,0,0,100,Never Had Delinquency,7,8,51,2,25,0,0,0,4,28,6,2,1,45,Bad
81,112,2,55,17,0,0,100,Never Had Delinquency,7,8,19,1,47,0,1,1,24,No Installment Burden,1,2,1,33,Bad
71,122,4,75,17,4,4,84,73,6,3,25,3,52,0,1,1,7,76,2,7,0,71,Good
78,239,3,83,20,0,0,90,10,6,6,13,2,15,1,2,2,2,55,3,3,0,55,Bad
66,310,3,67,55,0,0,100,Never Had Delinquency,7,8,65,16,23,1,19,19,42,84,21,11,5,73,Bad
66,120,3,60,23,1,0,83,22,5,5,30,2,17,No Credit Inquiry,2,1,44,70,4,2,0,67,Bad
60,100,6,57,36,0,0,92,1,4,6,36,2,61,0,1,1,50,75,6,3,1,90,Bad
64,139,18,68,20,5,2,56,14,6,3,25,0,28,0,0,0,0,68,0,2,0,18,Bad
65,142,3,69,15,0,0,93,5,4,6,15,1,27,0,0,0,25,No Installment Burden,4,1,3,50,Bad
65,111,19,63,23,1,1,92,25,6,2,25,0,64,0,4,4,72,114,1,8,0,90,Bad
81,306,2,130,32,0,0,100,Never Had Delinquency,7,8,34,1,35,1,2,2,8,99,3,2,1,35,Good
62,137,31,68,9,1,1,78,16,6,6,9,0,33,19,0,0,12,43,1,2,0,75,Bad
72,154,10,75,18,1,1,89,4,4,3,13,1,21,No Credit Inquiry,2,2,4,81,1,3,0,57,Bad
79,233,25,109,14,0,0,100,Never Had Delinquency,7,8,14,0,21,0,0,0,48,36,3,2,2,45,Good
84,295,2,82,34,0,0,100,Never Had Delinquency,7,8,37,4,22,3,1,1,4,No Installment Burden,2,1,0,30,Good
68,295,3,107,20,0,0,90,2,4,6,21,1,24,0,1,1,32,No Installment Burden,4,1,2,56,Good
73,131,6,54,11,0,0,100,Never Had Delinquency,7,8,11,1,27,0,2,2,76,98,5,1,2,100,Good
78,195,1,38,29,0,0,100,Never Had Delinquency,6,7,38,5,51,0,6,6,10,95,4,13,0,68,Good
74,462,1,58,15,0,0,100,Never Had Delinquency,7,8,45,6,17,0,2,2,18,No Installment Burden,6,No Installment Loans,2,67,Bad
82,381,5,100,28,1,1,97,54,6,3,29,3,21,No Credit Inquiry,0,0,0,No Installment Burden,2,1,1,23,Good
56,305,4,97,8,2,1,73,1,4,4,11,1,36,0,5,5,15,96,5,4,1,100,Bad
86,256,20,194,20,0,0,100,Never Had Delinquency,7,8,25,0,40,No Credit Inquiry,0,0,0,63,0,1,0,25,Good
60,249,2,81,27,0,0,96,1,4,6,71,3,36,No Credit Inquiry,3,3,59,21,3,5,2,53,Good
71,325,14,125,14,1,0,81,2,3,5,16,0,69,No Credit Inquiry,0,0,3,54,2,4,0,86,Bad
72,55,6,30,12,0,0,100,Never Had Delinquency,7,8,12,3,17,0,2,2,48,No Installment Burden,3,1,1,50,Bad
65,155,3,62,39,0,0,80,26,6,6,40,7,48,4,1,1,45,66,4,5,1,71,Bad
77,414,9,109,15,1,1,94,30,6,2,16,1,19,4,1,1,9,No Installment Burden,2,No Installment Loans,0,29,Good
87,165,5,79,14,0,0,100,Never Had Delinquency,7,8,15,4,20,4,1,1,3,No Installment Burden,1,1,0,33,Good
62,164,1,43,39,0,0,100,Never Had Delinquency,7,8,44,17,36,No Credit Inquiry,24,24,54,104,5,11,3,73,Bad
81,311,6,80,22,0,0,100,Never Had Delinquency,7,8,23,1,9,0,0,0,24,No Installment Burden,5,1,1,67,Good
82,233,2,92,56,0,0,100,Never Had Delinquency,7,8,66,9,49,0,1,1,8,64,2,13,2,62,Good
69,476,8,157,38,4,4,100,Never Had Delinquency,6,8,39,1,36,0,4,4,50,54,14,2,4,89,Bad
56,125,4,47,10,0,0,83,3,4,6,12,1,17,0,1,1,85,No Installment Burden,4,1,4,71,Bad
82,235,24,123,30,0,0,100,Never Had Delinquency,6,7,32,0,38,No Credit Inquiry,0,0,36,No Installment Burden,3,1,0,100,Good
71,145,2,64,15,1,1,88,36,6,2,17,3,53,0,0,0,24,72,3,5,0,67,Bad
77,215,10,85,35,0,0,97,29,6,6,35,1,20,No Inquiry Record,0,0,40,No Installment Burden,3,1,3,29,Bad
73,118,2,45,23,0,0,100,Never Had Delinquency,7,8,24,3,33,2,1,1,24,86,6,4,1,71,Good
72,79,2,26,13,0,0,100,Never Had Delinquency,7,8,15,2,27,0,1,1,28,65,6,3,1,69,Bad
79,364,35,111,22,0,0,100,Never Had Delinquency,7,8,31,0,27,No Inquiry Record,0,0,93,51,1,2,1,75,Good
55,337,8,53,25,1,0,81,19,6,5,28,1,11,5,0,0,25,100,7,2,2,75,Good
