ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
77,337.0,22,70,13,0,0,92,14.0,6,6,14,0,54,9.0,0,0,0.0,,1.0,2.0,1.0,75.0,0,0,0,0,0,0,1,0,0,0,0,Good
61,296.0,9,122,11,1,1,82,24.0,0,6,46,1,64,3.0,1,1,29.0,61.0,2.0,4.0,1.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,241.0,37,95,15,0,0,76,0.0,4,6,17,0,29,,1,1,51.0,43.0,3.0,1.0,1.0,80.0,0,1,0,0,0,0,0,0,0,0,0,Bad
65,26.0,2,10,6,1,1,100,,6,8,7,5,14,0.0,1,1,25.0,,4.0,1.0,0.0,83.0,1,0,0,0,0,0,1,0,0,0,0,Bad
61,148.0,3,44,13,2,1,86,9.0,0,5,10,4,43,,2,1,18.0,60.0,2.0,3.0,0.0,71.0,0,1,0,0,0,0,0,0,0,0,0,Good
61,229.0,21,114,20,3,1,68,8.0,4,4,25,0,36,0.0,2,2,63.0,86.0,6.0,3.0,1.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,241.0,3,104,35,0,0,100,,7,8,36,1,31,,0,0,29.0,84.0,3.0,3.0,1.0,44.0,1,0,0,0,1,0,0,0,0,0,0,Good
65,198.0,5,73,22,1,0,88,27.0,6,5,24,1,17,0.0,2,2,31.0,,3.0,1.0,1.0,57.0,0,0,0,0,0,0,1,0,0,0,0,Good
76,282.0,3,64,39,0,0,100,,7,8,40,3,28,,0,0,14.0,86.0,6.0,1.0,2.0,44.0,1,1,0,0,0,0,0,0,0,0,0,Good
62,22.0,1,12,7,0,0,100,,7,8,9,5,22,9.0,0,0,59.0,88.0,5.0,2.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
51,91.0,5,27,7,2,2,75,3.0,0,2,9,3,63,0.0,4,4,76.0,89.0,3.0,2.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,95.0,3,44,17,0,0,94,1.0,4,6,17,2,47,9.0,0,0,68.0,89.0,3.0,5.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,174.0,6,72,29,3,2,87,16.0,6,4,32,2,19,0.0,1,0,37.0,87.0,9.0,2.0,4.0,65.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,219.0,2,69,44,1,1,100,,6,8,48,3,17,1.0,2,2,10.0,28.0,2.0,4.0,2.0,43.0,1,0,0,0,0,0,0,0,0,0,0,Good
84,290.0,2,140,16,0,0,100,,7,8,19,1,21,0.0,8,8,0.0,97.0,1.0,2.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,111.0,22,79,6,0,0,83,25.0,6,6,7,0,14,0.0,5,5,59.0,,2.0,,0.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
86,348.0,43,170,11,0,0,100,,7,8,11,0,18,0.0,1,1,23.0,,4.0,1.0,0.0,63.0,1,0,0,0,0,0,1,0,0,0,0,Bad
90,414.0,8,102,22,0,0,100,,7,8,22,1,36,8.0,0,0,0.0,93.0,1.0,2.0,0.0,33.0,1,0,0,0,0,0,0,0,0,0,0,Good
74,319.0,3,54,32,0,0,100,,7,8,32,4,31,0.0,4,4,69.0,33.0,6.0,3.0,2.0,90.0,1,0,0,0,0,0,0,0,0,0,0,Bad
76,132.0,6,49,15,0,0,100,,7,8,15,2,40,,1,1,13.0,,2.0,1.0,0.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Good
89,125.0,48,69,7,0,0,100,,7,8,4,0,14,,0,0,4.0,,2.0,1.0,0.0,100.0,1,0,0,0,1,0,1,0,0,0,0,Good
92,352.0,13,120,14,0,0,100,,7,8,17,0,35,4.0,1,1,11.0,,2.0,1.0,0.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Good
82,175.0,15,77,23,0,0,96,46.0,6,6,23,0,39,0.0,3,3,5.0,50.0,2.0,3.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,Good
58,126.0,8,58,3,2,2,75,70.0,6,2,5,2,50,0.0,1,1,,50.0,,2.0,,100.0,0,0,0,0,0,1,0,1,0,1,0,Bad
85,227.0,6,91,35,0,0,100,,7,8,35,4,43,0.0,2,2,2.0,80.0,3.0,2.0,0.0,38.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,218.0,2,87,60,0,0,98,14.0,6,6,18,8,38,0.0,7,7,74.0,81.0,11.0,7.0,6.0,74.0,0,0,0,0,0,0,0,0,0,0,0,Bad
85,249.0,6,100,13,0,0,100,,7,8,15,1,47,0.0,2,2,29.0,75.0,1.0,3.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Bad
74,311.0,32,118,15,0,0,93,5.0,4,6,15,0,53,0.0,0,0,6.0,,2.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
71,270.0,10,101,11,4,4,92,40.0,6,6,12,1,58,0.0,3,3,0.0,90.0,0.0,3.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,337.0,4,110,6,2,0,67,26.0,6,5,9,2,67,0.0,1,1,,82.0,,3.0,,100.0,0,0,0,0,0,1,0,1,0,1,0,Good
83,178.0,5,84,13,0,0,100,,7,8,13,2,46,,0,0,18.0,,2.0,1.0,0.0,75.0,1,0,0,0,1,0,1,0,0,0,0,Good
64,46.0,3,31,4,5,5,100,,0,8,5,1,20,2.0,1,1,2.0,,1.0,1.0,0.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Good
81,148.0,1,72,16,0,0,94,62.0,6,6,18,2,39,0.0,2,2,0.0,94.0,0.0,3.0,,75.0,0,0,0,0,0,0,0,0,0,1,0,Good
68,93.0,16,59,10,0,0,80,8.0,4,6,10,0,30,,1,1,51.0,33.0,1.0,2.0,1.0,50.0,0,1,0,0,0,0,0,0,0,0,0,Bad
64,246.0,1,84,43,1,1,100,,0,8,45,9,27,0.0,4,4,49.0,100.0,14.0,3.0,4.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Bad
65,190.0,12,73,19,2,1,91,34.0,6,3,22,0,59,,1,1,92.0,85.0,4.0,4.0,3.0,89.0,0,1,0,0,0,0,0,0,0,0,0,Bad
68,,3,80,32,0,0,97,21.0,6,6,0,4,16,1.0,2,2,32.0,,11.0,1.0,2.0,87.0,0,0,1,0,0,0,1,0,0,0,0,Bad
79,170.0,31,86,4,0,0,100,,7,8,4,0,25,,0,0,71.0,,3.0,1.0,1.0,100.0,1,0,0,0,1,0,1,0,0,0,0,Good
78,168.0,4,68,18,0,0,100,,7,8,18,2,33,0.0,0,0,22.0,47.0,5.0,2.0,0.0,70.0,1,0,0,0,0,0,0,0,0,0,0,Bad
82,150.0,9,49,12,0,0,100,,7,8,18,1,42,14.0,0,0,5.0,92.0,1.0,2.0,0.0,43.0,1,0,0,0,0,0,0,0,0,0,0,Good
81,263.0,2,78,44,0,0,100,,7,8,38,4,20,,5,5,4.0,100.0,3.0,2.0,0.0,25.0,1,1,0,0,0,0,0,0,0,0,0,Good
89,225.0,3,81,11,0,0,100,,7,8,12,2,73,1.0,3,3,6.0,91.0,1.0,3.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
74,156.0,2,51,14,0,0,100,,7,8,15,3,47,0.0,4,4,31.0,69.0,3.0,2.0,0.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Good
86,187.0,14,99,23,0,0,100,,7,8,46,0,13,8.0,0,0,2.0,17.0,2.0,2.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,180.0,4,74,35,0,0,100,,7,8,36,5,44,0.0,4,4,41.0,97.0,1.0,3.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,238.0,2,101,44,2,1,87,6.0,4,2,50,2,13,0.0,2,2,5.0,,4.0,1.0,0.0,29.0,0,0,0,0,0,0,1,0,0,0,0,Good
64,176.0,16,76,9,0,0,78,8.0,4,6,9,0,78,1.0,3,3,,91.0,1.0,3.0,,100.0,0,0,0,0,0,1,0,0,0,1,0,Bad
59,118.0,4,33,12,2,0,87,1.0,3,5,15,5,53,,1,1,18.0,87.0,1.0,2.0,0.0,60.0,0,1,0,0,0,0,0,0,0,0,0,Bad
84,271.0,1,56,5,0,0,100,,7,8,18,3,57,2.0,3,3,0.0,100.0,0.0,1.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
80,194.0,9,96,20,0,0,100,,7,8,21,1,30,,1,1,16.0,66.0,5.0,1.0,0.0,55.0,1,1,0,0,0,0,0,0,0,0,0,Bad
67,150.0,3,80,22,1,1,88,21.0,5,4,25,2,24,0.0,0,0,67.0,99.0,4.0,2.0,2.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
60,60.0,13,27,6,0,0,88,2.0,4,6,8,0,63,,4,4,60.0,92.0,1.0,3.0,,80.0,0,1,0,0,0,0,0,0,0,1,0,Bad
85,133.0,2,68,43,0,0,100,,7,8,47,6,34,0.0,0,0,2.0,86.0,2.0,3.0,0.0,31.0,1,0,0,0,0,0,0,0,0,0,0,Good
82,190.0,2,52,25,0,0,100,,7,8,26,4,23,5.0,0,0,11.0,50.0,6.0,3.0,0.0,47.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,213.0,2,96,38,0,0,98,,6,6,41,5,22,,0,0,11.0,61.0,2.0,3.0,0.0,44.0,0,1,0,1,0,0,0,0,0,0,0,Good
82,205.0,2,86,30,0,0,97,39.0,6,6,31,4,19,0.0,2,2,2.0,75.0,7.0,1.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,Good
70,218.0,3,69,24,1,1,88,36.0,5,2,33,3,62,0.0,5,5,69.0,83.0,8.0,4.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
81,271.0,3,85,19,0,0,95,16.0,6,6,21,3,33,4.0,1,1,6.0,,3.0,1.0,1.0,36.0,0,0,0,0,0,0,1,0,0,0,0,Good
87,42.0,15,120,12,0,0,100,,7,8,12,0,33,,0,0,41.0,,1.0,1.0,0.0,50.0,1,0,0,0,1,0,1,0,0,0,0,Good
61,131.0,1,44,9,0,0,100,,7,8,10,4,40,0.0,6,6,94.0,92.0,5.0,4.0,4.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
84,356.0,23,178,16,0,0,100,,7,8,16,0,31,,0,0,10.0,,4.0,1.0,0.0,67.0,1,0,0,0,1,0,1,0,0,0,0,Good
75,,4,49,17,0,0,100,,7,8,19,2,26,,1,1,100.0,57.0,1.0,2.0,1.0,50.0,1,1,1,0,0,0,0,0,0,0,0,Good
76,179.0,7,91,22,0,0,100,,7,8,45,1,45,,0,0,40.0,88.0,4.0,2.0,1.0,78.0,1,1,0,0,0,0,0,0,0,0,0,Good
76,243.0,4,101,24,0,0,96,5.0,4,6,25,2,4,0.0,0,0,17.0,,7.0,,0.0,54.0,0,0,0,0,0,0,1,0,1,0,0,Bad
75,407.0,1,90,27,1,0,94,18.0,6,5,31,3,16,0.0,1,1,3.0,,8.0,2.0,0.0,59.0,0,0,0,0,0,0,1,0,0,0,0,Good
59,246.0,2,81,34,0,0,94,3.0,4,6,41,3,46,8.0,0,0,56.0,85.0,7.0,3.0,3.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,210.0,5,74,31,1,1,97,,6,6,34,3,67,0.0,1,1,30.0,90.0,3.0,2.0,0.0,56.0,0,0,0,1,0,0,0,0,0,0,0,Bad
71,189.0,14,94,21,1,1,95,50.0,6,6,22,0,41,3.0,2,2,71.0,79.0,1.0,2.0,,38.0,0,0,0,0,0,0,0,0,0,1,0,Good
57,423.0,12,197,8,1,1,89,2.0,2,4,9,0,22,0.0,0,0,72.0,,4.0,,1.0,80.0,0,0,0,0,0,0,1,0,1,0,0,Bad
58,263.0,16,88,21,2,0,69,1.0,4,5,55,0,19,2.0,1,1,20.0,51.0,6.0,1.0,1.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,283.0,3,95,16,0,0,75,11.0,4,6,16,2,38,3.0,4,4,34.0,,3.0,1.0,1.0,57.0,0,0,0,0,0,0,1,0,0,0,0,Bad
61,216.0,2,61,23,4,4,96,69.0,6,6,26,4,21,0.0,2,2,43.0,99.0,11.0,3.0,2.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,51.0,4,20,6,2,2,86,54.0,6,2,9,3,43,0.0,3,3,48.0,71.0,3.0,2.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,109.0,6,54,26,1,1,100,,6,8,27,3,50,5.0,0,0,2.0,75.0,2.0,3.0,0.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Good
67,256.0,6,90,45,0,0,100,,7,8,4,2,9,5.0,0,0,57.0,58.0,13.0,2.0,8.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Bad
70,284.0,1,64,12,1,0,71,9.0,4,5,14,1,14,0.0,1,1,15.0,60.0,3.0,2.0,0.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Good
84,191.0,35,104,11,0,0,100,,7,8,12,0,58,0.0,2,0,4.0,50.0,1.0,2.0,0.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
61,178.0,1,45,48,0,0,100,,7,8,49,8,20,0.0,2,2,32.0,,11.0,3.0,4.0,52.0,1,0,0,0,0,0,1,0,0,0,0,Good
56,81.0,2,33,22,0,0,79,0.0,4,6,24,7,46,0.0,0,0,76.0,,3.0,3.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
68,175.0,4,48,27,0,0,100,,7,8,29,4,28,0.0,1,1,54.0,44.0,7.0,3.0,1.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,102.0,6,50,17,0,0,100,,7,8,17,1,35,0.0,1,1,49.0,57.0,3.0,1.0,1.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Bad
65,64.0,6,40,14,0,0,100,,7,8,14,1,36,0.0,1,1,95.0,,3.0,2.0,3.0,86.0,1,0,0,0,0,0,1,0,0,0,0,Bad
75,342.0,26,170,13,2,0,69,62.0,6,5,16,0,31,,0,0,70.0,,4.0,1.0,,63.0,0,0,0,0,1,0,1,0,0,1,0,Good
68,119.0,5,77,54,0,0,98,15.0,6,6,7,5,31,4.0,1,1,19.0,87.0,4.0,3.0,0.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Good
76,280.0,12,77,25,0,0,100,,7,8,25,0,40,0.0,0,0,17.0,42.0,2.0,4.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
80,191.0,4,146,59,0,0,100,,7,8,64,1,27,,3,3,17.0,74.0,6.0,6.0,2.0,50.0,1,1,0,0,0,0,0,0,0,0,0,Good
80,320.0,1,81,27,0,0,100,,7,8,31,3,45,6.0,0,0,40.0,69.0,4.0,3.0,0.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Good
91,283.0,9,140,7,0,0,100,,7,8,7,1,29,,0,0,11.0,,2.0,1.0,0.0,60.0,1,0,0,0,1,0,1,0,0,0,0,Good
78,423.0,1,138,30,0,0,97,32.0,6,6,31,5,23,,1,1,26.0,58.0,4.0,1.0,1.0,32.0,0,1,0,0,0,0,0,0,0,0,0,Good
84,140.0,5,74,22,0,0,100,,7,8,24,2,14,0.0,1,1,36.0,22.0,1.0,2.0,0.0,30.0,1,0,0,0,0,0,0,0,0,0,0,Good
66,310.0,3,95,24,1,0,96,3.0,3,5,28,2,46,0.0,1,1,43.0,55.0,4.0,3.0,1.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,175.0,1,74,22,1,1,96,44.0,6,3,25,2,36,0.0,3,3,64.0,,2.0,3.0,1.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
66,107.0,7,49,10,0,0,90,50.0,6,6,10,2,50,0.0,0,0,97.0,44.0,3.0,3.0,3.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,260.0,2,91,19,1,1,100,,0,8,23,4,30,,2,2,31.0,100.0,3.0,2.0,0.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Good
83,158.0,27,93,15,0,0,100,,7,8,15,0,33,0.0,0,0,1.0,,1.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
68,343.0,1,96,40,1,1,90,39.0,6,2,43,3,37,0.0,11,11,75.0,58.0,8.0,6.0,4.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,211.0,3,116,23,0,0,92,48.0,6,6,24,1,13,0.0,6,6,41.0,,8.0,1.0,2.0,64.0,0,0,0,0,0,0,1,0,0,0,0,Good
82,340.0,1,87,45,0,0,100,,5,8,49,6,27,0.0,10,10,3.0,82.0,6.0,5.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
83,108.0,17,69,8,0,0,100,,7,8,8,0,63,4.0,1,1,21.0,72.0,1.0,1.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Bad
74,215.0,7,99,28,1,1,97,24.0,6,2,31,1,42,4.0,1,1,1.0,,1.0,1.0,0.0,20.0,0,0,0,0,0,0,1,0,0,0,0,Good
79,194.0,5,86,47,0,0,100,,7,8,49,2,55,0.0,0,0,23.0,82.0,3.0,5.0,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
84,149.0,6,58,20,0,0,90,24.0,6,6,21,3,48,6.0,0,0,3.0,,2.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Good
70,386.0,2,122,18,1,0,90,80.0,6,5,20,1,15,0.0,0,0,77.0,99.0,6.0,2.0,3.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,85.0,6,39,15,0,0,100,,7,8,15,1,60,12.0,0,0,52.0,82.0,3.0,4.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
88,206.0,2,108,36,0,0,100,,7,8,38,1,19,,1,1,1.0,46.0,4.0,3.0,0.0,44.0,1,1,0,0,0,0,0,0,0,0,0,Good
60,199.0,9,53,23,0,0,74,2.0,4,6,23,1,17,0.0,1,1,36.0,88.0,11.0,3.0,1.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,74.0,72,73,2,1,1,100,,6,8,2,0,100,0.0,0,0,,4.0,,1.0,,100.0,1,0,0,0,0,1,0,1,0,1,0,Bad
71,158.0,1,71,29,0,0,100,,7,8,30,6,30,0.0,2,2,39.0,94.0,5.0,3.0,2.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Bad
86,159.0,4,69,39,0,0,100,,7,8,42,2,49,,0,0,1.0,76.0,4.0,3.0,0.0,54.0,1,1,0,0,0,0,0,0,0,0,0,Good
55,211.0,48,103,9,5,5,69,3.0,4,2,13,0,38,0.0,3,2,1.0,,1.0,,0.0,50.0,0,0,0,0,0,0,1,0,1,0,0,Bad
73,255.0,4,77,34,2,1,92,8.0,4,2,36,5,86,0.0,2,2,11.0,96.0,2.0,11.0,0.0,87.0,0,0,0,0,0,0,0,0,0,0,0,Good
91,396.0,22,127,18,0,0,100,,7,8,18,0,17,,0,0,5.0,,1.0,,0.0,50.0,1,0,0,0,1,0,1,0,1,0,0,Good
72,203.0,1,44,33,0,0,100,,7,8,34,6,53,3.0,1,1,26.0,77.0,7.0,4.0,0.0,79.0,1,0,0,0,0,0,0,0,0,0,0,Good
66,190.0,3,94,33,1,1,97,,6,6,33,1,55,0.0,4,4,23.0,79.0,2.0,4.0,0.0,75.0,0,0,0,1,0,0,0,0,0,0,0,Good
72,236.0,5,88,29,1,1,84,10.0,4,2,43,1,13,0.0,3,3,2.0,3.0,2.0,1.0,0.0,23.0,0,0,0,0,0,0,0,0,0,0,0,Bad
43,137.0,2,46,5,5,3,55,3.0,3,2,11,3,55,0.0,3,3,94.0,88.0,2.0,2.0,2.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Good
78,149.0,5,61,43,0,0,100,,7,8,44,1,47,1.0,2,2,9.0,91.0,3.0,9.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,206.0,3,96,18,3,0,59,11.0,4,5,22,1,41,0.0,2,2,10.0,37.0,4.0,1.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
85,195.0,5,87,28,0,0,100,,7,8,29,5,38,0.0,3,3,11.0,49.0,5.0,3.0,0.0,73.0,1,0,0,0,0,0,0,0,0,0,0,Good
72,397.0,8,116,59,0,0,100,,7,8,60,1,3,4.0,1,1,10.0,72.0,17.0,1.0,3.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Bad
59,183.0,2,73,28,1,1,90,2.0,0,2,31,2,32,0.0,10,10,66.0,62.0,5.0,3.0,1.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,413.0,9,112,33,0,0,100,,7,8,33,1,30,0.0,0,0,59.0,49.0,5.0,2.0,1.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
72,140.0,13,61,13,0,0,100,,7,8,13,0,8,,3,3,51.0,,3.0,,1.0,60.0,1,1,0,0,0,0,1,0,1,0,0,Bad
74,195.0,2,97,15,1,1,82,28.0,6,2,14,2,24,,0,0,18.0,7.0,5.0,2.0,0.0,70.0,0,1,0,0,0,0,0,0,0,0,0,Bad
72,209.0,5,97,24,0,0,96,40.0,6,6,24,2,21,5.0,0,0,38.0,,7.0,1.0,0.0,67.0,0,0,0,0,0,0,1,0,0,0,0,Good
83,192.0,63,148,7,0,0,100,,7,8,7,0,71,0.0,1,1,,,,1.0,,100.0,1,0,0,0,0,1,1,1,0,1,0,Bad
62,226.0,4,79,42,0,0,98,76.0,6,6,42,6,21,0.0,1,1,50.0,81.0,13.0,3.0,4.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,308.0,24,105,16,1,0,70,3.0,3,5,20,0,60,0.0,0,0,42.0,42.0,4.0,4.0,1.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Good
58,42.0,5,21,8,0,0,88,1.0,4,6,8,2,50,0.0,0,0,50.0,92.0,2.0,2.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,113.0,5,60,6,1,1,71,35.0,6,4,7,2,29,1.0,1,1,13.0,,5.0,1.0,0.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Good
83,,7,86,15,0,0,80,34.0,6,6,0,1,47,1.0,2,2,0.0,51.0,1.0,3.0,0.0,80.0,0,0,1,0,0,0,0,0,0,0,0,Bad
84,170.0,25,87,10,0,0,100,,7,8,10,0,50,0.0,2,2,10.0,,2.0,,0.0,67.0,1,0,0,0,0,0,1,0,1,0,0,Good
72,264.0,2,81,42,1,1,100,,7,8,44,3,21,0.0,3,3,15.0,50.0,6.0,3.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
90,162.0,12,99,19,0,0,100,,7,8,21,0,52,,0,0,3.0,,3.0,1.0,0.0,67.0,1,0,0,0,1,0,1,0,0,0,0,Good
82,172.0,0,71,23,0,0,100,,7,8,24,4,54,0.0,1,1,4.0,81.0,4.0,3.0,0.0,70.0,1,0,0,0,0,0,0,0,0,0,0,Good
60,59.0,3,31,14,0,0,93,,6,6,14,4,36,0.0,5,4,57.0,48.0,8.0,4.0,1.0,100.0,0,0,0,1,0,0,0,0,0,0,0,Bad
66,200.0,4,9,2,0,0,100,,7,8,15,1,50,0.0,2,2,97.0,,1.0,1.0,1.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
71,295.0,26,102,20,1,0,91,11.0,4,2,22,0,27,0.0,1,1,53.0,58.0,2.0,2.0,0.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,58.0,4,24,2,1,1,67,75.0,6,4,3,2,67,0.0,1,1,,81.0,,2.0,,100.0,0,0,0,0,0,1,0,1,0,1,0,Bad
85,315.0,11,120,19,0,0,100,,7,8,19,1,21,10.0,0,0,2.0,57.0,4.0,2.0,0.0,40.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,198.0,50,93,7,1,0,63,18.0,6,5,8,0,50,,0,0,28.0,42.0,1.0,3.0,1.0,67.0,0,1,0,0,0,0,0,0,0,0,0,Bad
64,227.0,1,74,33,2,1,98,23.0,0,5,43,5,26,0.0,1,1,31.0,82.0,14.0,5.0,3.0,79.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,198.0,3,92,20,0,0,100,,7,8,20,1,30,0.0,2,2,34.0,76.0,2.0,4.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
71,171.0,11,62,17,0,0,88,69.0,6,6,20,1,35,,0,0,41.0,67.0,3.0,2.0,1.0,56.0,0,1,0,0,0,0,0,0,0,0,0,Bad
73,199.0,15,68,33,0,0,100,,7,8,13,0,33,,0,0,26.0,88.0,3.0,3.0,2.0,40.0,1,1,0,0,0,0,0,0,0,0,0,Good
84,137.0,0,73,49,0,0,100,,7,8,51,2,25,0.0,1,1,1.0,,1.0,2.0,0.0,17.0,1,0,0,0,0,0,1,0,0,0,0,Good
66,197.0,10,73,28,0,0,90,5.0,4,6,29,2,24,0.0,1,1,12.0,,7.0,1.0,1.0,57.0,0,0,0,0,0,0,1,0,0,0,0,Good
78,215.0,4,88,22,1,0,88,1.0,4,5,26,2,20,5.0,0,0,3.0,,3.0,,0.0,33.0,0,0,0,0,0,0,1,0,1,0,0,Bad
77,311.0,7,144,27,1,1,96,47.0,6,2,44,2,29,6.0,0,0,3.0,77.0,1.0,2.0,0.0,17.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,230.0,1,79,23,0,0,100,,7,8,24,2,25,3.0,1,1,18.0,,4.0,,0.0,57.0,1,0,0,0,0,0,1,0,1,0,0,Good
85,293.0,20,94,36,0,0,100,,7,8,37,0,38,,0,0,1.0,63.0,2.0,3.0,0.0,56.0,1,0,0,0,1,0,0,0,0,0,0,Good
72,174.0,4,96,8,1,1,70,53.0,6,4,10,1,50,,2,2,33.0,,2.0,1.0,0.0,75.0,0,1,0,0,0,0,1,0,0,0,0,Good
84,206.0,22,92,12,0,0,100,,7,8,12,0,67,21.0,0,0,0.0,12.0,0.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
76,188.0,0,71,47,0,0,98,40.0,6,6,49,6,10,2.0,1,1,2.0,45.0,15.0,2.0,0.0,53.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,118.0,2,49,24,0,0,96,,6,6,25,6,40,0.0,2,2,28.0,84.0,4.0,4.0,1.0,62.0,0,0,0,1,0,0,0,0,0,0,0,Bad
77,254.0,8,39,25,0,0,96,67.0,6,6,16,3,4,7.0,0,0,1.0,,4.0,,1.0,19.0,0,0,0,0,0,0,1,0,1,0,0,Bad
75,140.0,21,58,34,0,0,97,23.0,6,6,34,0,50,0.0,0,0,0.0,52.0,1.0,3.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,Good
