ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
70.0,,6.0,,,0.0,0.0,87.0,,4.0,,,,,0,,1.0,3,No Installment Burden,1,,0,33,Bad
79.0,209,5.0,,28.0,0.0,,100.0,Never Had Delinquency,7.0,,28.0,,29.0,0,0.0,0.0,,No Installment Burden,4,,2,,Bad
73.0,,2.0,,,0.0,,98.0,,4.0,,,8.0,23.0,0,4.0,4.0,12,No Installment Burden,4,,0,,Good
72.0,,2.0,95.0,41.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,42.0,,,0,,1.0,,No Installment Burden,7,2,2,,Bad
70.0,,9.0,,,0.0,,86.0,,4.0,6.0,,1.0,,0,0.0,0.0,24,No Installment Burden,5,1,1,,Bad
69.0,,1.0,,,0.0,,94.0,,6.0,,,,,No Credit Inquiry,,0.0,45,,7,4,3,,Good
73.0,,16.0,,,0.0,,100.0,Never Had Delinquency,7.0,,14.0,0.0,,0,,3.0,,,6,,2,,Bad
57.0,,4.0,71.0,13.0,3.0,2.0,75.0,,0.0,,,,,No Credit Inquiry,,1.0,95,,2,2,1,,Bad
79.0,,16.0,151.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,,,4,,1,,Good
58.0,,1.0,13.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,0.0,0,,12.0,27,No Installment Burden,8,No Installment Loans,3,,Bad
69.0,150,3.0,78.0,,1.0,,91.0,70,6.0,2.0,35.0,,,No Credit Inquiry,,4.0,,,4,1,1,,Good
68.0,,17.0,60.0,24.0,0.0,0.0,80.0,,4.0,,,,,0,,0.0,13,,1,,1,,Bad
85.0,288,6.0,,25.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,0.0,0.0,,,3,,0,,Good
65.0,,3.0,67.0,,0.0,,93.0,,4.0,,,,,0,,1.0,,,9,1,4,,Bad
81.0,,5.0,58.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,1.0,,,1,,1,,Bad
73.0,159,7.0,60.0,,0.0,0.0,94.0,,6.0,,,,,No Credit Inquiry,,0.0,,94,5,,0,,Bad
86.0,403,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,24.0,0,,4.0,,No Installment Burden,4,No Installment Loans,0,,Good
73.0,,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,30.0,No Credit Inquiry,,3.0,,,3,,2,,Good
70.0,395,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,30.0,1,,3.0,,,9,,1,,Good
70.0,176,8.0,,,0.0,0.0,95.0,,5.0,6.0,,1.0,30.0,0,,0.0,,71,8,,3,,Bad
64.0,,4.0,17.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,58.0,No Credit Inquiry,,0.0,,67,5,,1,,Bad
69.0,82,4.0,,11.0,1.0,,92.0,,6.0,,,,25.0,3,,6.0,45,,5,,1,,Good
51.0,,6.0,,,2.0,1.0,69.0,,0.0,2.0,16.0,,38.0,0,0.0,0.0,,88,2,3,1,,Bad
74.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,,37.0,,25.0,No Credit Inquiry,,2.0,,56,6,,1,,Good
91.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,No Installment Burden,2,No Installment Loans,0,29,Bad
85.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,5.0,,No Installment Burden,2,,0,50,Bad
77.0,316,4.0,,53.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,57.0,4.0,,0,,1.0,20,,10,,3,50,Bad
68.0,,1.0,,,7.0,2.0,50.0,,6.0,,,,,0,2.0,2.0,27,No Installment Burden,2,2,1,,Bad
72.0,216,5.0,,,1.0,,85.0,8,2.0,,,1.0,,5,,0.0,,No Installment Burden,3,2,1,,Bad
70.0,260,5.0,45.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,,13.0,,31.0,No Credit Inquiry,,0.0,,,4,2,1,,Bad
72.0,117,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,11.0,4.0,,No Credit Inquiry,,0.0,,No Installment Burden,5,1,2,,Good
68.0,298,4.0,,,4.0,,89.0,,6.0,,,2.0,,5,,1.0,,,2,,0,,Good
73.0,,4.0,,,0.0,,96.0,10,4.0,,,3.0,,0,,2.0,18,,2,,1,,Good
72.0,133,14.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,10,,0.0,,,6,,5,,Bad
67.0,234,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,43.0,,,0,,1.0,,,23,,11,87,Bad
88.0,229,20.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,0,0.0,0.0,,No Installment Burden,2,1,0,,Bad
84.0,,3.0,,21.0,0.0,,96.0,,6.0,6.0,,1.0,,3,,2.0,,,1,,0,,Good
64.0,,7.0,43.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,38.0,0,4.0,3.0,76,,5,,1,,Bad
59.0,279,4.0,,7.0,0.0,0.0,63.0,,4.0,,8.0,,,1,1.0,1.0,72,40,4,2,1,,Bad
71.0,80,6.0,45.0,,0.0,,100.0,Never Had Delinquency,7.0,,27.0,1.0,33.0,0,,0.0,,,3,3,1,46,Bad
78.0,,6.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,6,,0.0,,No Installment Burden,2,,0,,Bad
76.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,67.0,0,1.0,1.0,,No Installment Burden,0,,No Bank Revolving,,Bad
83.0,,6.0,,,1.0,,95.0,18,6.0,,,,,6,,0.0,,21,5,,0,,Good
70.0,,5.0,82.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,,No Credit Inquiry,,3.0,60,,5,,2,67,Bad
92.0,206,8.0,122.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,1.0,1.0,,No Installment Burden,2,,0,60,Good
64.0,,2.0,53.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,,,2,,1.0,,88,7,,4,,Good
86.0,,6.0,,17.0,0.0,,94.0,,6.0,,,,18.0,0,,1.0,,No Installment Burden,3,,0,40,Bad
88.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,12,,0.0,,,3,,0,45,Good
77.0,54,12.0,,3.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,No Credit Inquiry,,1.0,,No Installment Burden,2,No Installment Loans,0,,Bad
89.0,,11.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,4,No Installment Burden,1,,0,33,Good
60.0,,4.0,74.0,32.0,0.0,,88.0,,4.0,6.0,34.0,,59.0,No Credit Inquiry,,4.0,,,4,,0,,Bad
75.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,,,6,2,1,89,Bad
93.0,,27.0,,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,2,,1.0,,No Installment Burden,0,No Installment Loans,0,0,Bad
84.0,200,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,29.0,,,No Credit Inquiry,,3.0,,,2,,1,55,Good
52.0,,3.0,63.0,,1.0,,88.0,,4.0,6.0,,,,1,,4.0,78,No Installment Burden,6,,4,,Bad
87.0,228,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,31.0,,,0,3.0,3.0,,,1,,0,33,Good
33.0,,12.0,,,6.0,1.0,50.0,,3.0,,20.0,0.0,,0,,2.0,51,66,2,,No Bank Revolving,,Good
47.0,247,13.0,,25.0,2.0,2.0,70.0,,0.0,2.0,30.0,,,No Credit Inquiry,,2.0,94,85,6,2,2,,Bad
87.0,,3.0,91.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,,2,,6.0,7,,2,2,0,,Bad
80.0,,3.0,97.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,37.0,14,,0.0,,,2,,0,,Good
72.0,,3.0,9.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,50.0,0,10.0,10.0,,87,1,,0,100,Bad
74.0,,1.0,,18.0,0.0,,89.0,13,6.0,6.0,,4.0,42.0,0,,3.0,12,86,2,,1,,Bad
67.0,,1.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,8.0,100,No Installment Burden,1,,No Bank Revolving,100,Bad
73.0,,2.0,84.0,29.0,0.0,,97.0,,4.0,,31.0,,40.0,16,,0.0,19,,5,3,0,,Good
69.0,,15.0,,8.0,1.0,0.0,78.0,,6.0,5.0,,,44.0,No Credit Inquiry,,1.0,48,,4,,1,,Good
65.0,,3.0,,,0.0,,96.0,,6.0,,,,,No Credit Inquiry,7.0,7.0,,,7,,1,,Bad
73.0,192,4.0,,,0.0,,95.0,40,6.0,,19.0,,,0,,2.0,29,,4,,2,,Bad
86.0,215,5.0,,38.0,0.0,,100.0,Never Had Delinquency,7.0,,,,16.0,12,0.0,0.0,,No Installment Burden,1,,0,,Good
83.0,83,22.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,29.0,2,,1.0,,,2,,0,,Good
69.0,,7.0,,13.0,2.0,0.0,73.0,,3.0,5.0,,1.0,,0,9.0,9.0,7,No Installment Burden,1,1,0,,Bad
56.0,36,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,18.0,,,0,,3.0,,,9,,3,82,Bad
88.0,,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,2,,1.0,,,1,,0,,Good
75.0,,2.0,,,0.0,,93.0,,6.0,,,1.0,25.0,0,,5.0,39,97,3,4,0,64,Good
84.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,9.0,2.0,,3,2.0,1.0,,,1,,0,67,Good
80.0,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,9.0,0,,1.0,,,5,2,1,32,Good
80.0,,2.0,87.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,0.0,0.0,,No Installment Burden,4,No Installment Loans,1,24,Good
79.0,,0.0,,,0.0,0.0,86.0,6,4.0,,,,,6,0.0,0.0,,No Installment Burden,1,,0,33,Good
68.0,,2.0,110.0,,1.0,1.0,86.0,,5.0,,22.0,,55.0,7,,0.0,,,3,,1,,Good
68.0,41,4.0,23.0,,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,,2.0,,No Credit Inquiry,2.0,2.0,18,,4,,0,71,Bad
82.0,,43.0,,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,17.0,,,No Credit Inquiry,,0.0,,71,4,,0,,Good
63.0,173,4.0,,,0.0,,94.0,31,6.0,,,,,No Credit Inquiry,,0.0,,99,9,,4,,Bad
91.0,273,27.0,,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,3,,1.0,,No Installment Burden,1,,0,40,Good
87.0,,5.0,52.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,4,,1.0,,,2,,0,31,Good
89.0,,17.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,94,1,,0,,Bad
83.0,147,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,0.0,0.0,,,3,3,0,,Good
81.0,287,4.0,,23.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,2.0,2.0,,,3,,1,,Bad
61.0,,18.0,,5.0,3.0,2.0,44.0,,6.0,2.0,9.0,,,No Credit Inquiry,0.0,0.0,73,No Installment Burden,2,1,1,,Bad
64.0,,6.0,,,9.0,9.0,63.0,,4.0,4.0,41.0,,,0,1.0,1.0,16,,1,,No Bank Revolving,,Bad
63.0,,12.0,,15.0,0.0,,94.0,Never Had Delinquency,5.0,,16.0,,25.0,0,,5.0,,,5,,4,78,Good
79.0,199,10.0,,27.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,3.0,,52,3,,1,38,Good
69.0,,7.0,,,0.0,,98.0,,6.0,,46.0,,72.0,1,,1.0,,,5,,2,,Bad
77.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,4,2.0,2.0,24,No Installment Burden,4,,0,71,Good
82.0,,2.0,49.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,2.0,,,0,,No Bank Revolving,,Good
79.0,,8.0,,,0.0,0.0,90.0,,6.0,,34.0,,,7,0.0,0.0,,,5,2,0,64,Bad
89.0,,1.0,96.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,5,1.0,1.0,,,2,,0,71,Good
75.0,,1.0,,,0.0,0.0,87.0,,6.0,6.0,46.0,,,No Credit Inquiry,2.0,2.0,8,,4,,1,40,Bad
69.0,,9.0,77.0,12.0,2.0,1.0,71.0,,6.0,,,,,No Inquiry Record,0.0,0.0,No Revolving Burden,88,No Revolving Accounts,2,No Bank Revolving,100,Good
64.0,,18.0,,,2.0,0.0,47.0,,4.0,5.0,,,,0,4.0,4.0,27,No Installment Burden,2,,0,,Bad
77.0,205,4.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,20.0,3,1.0,1.0,,,10,,0,57,Good
83.0,440,24.0,190.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,20.0,23,,0.0,,,2,,1,,Good
86.0,188,2.0,108.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,14,,0.0,,,7,,0,,Good
58.0,,14.0,,,1.0,,94.0,,4.0,6.0,,0.0,35.0,1,,3.0,44,99,5,,2,,Bad
66.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,5.0,,No Credit Inquiry,,6.0,77,,4,,3,,Good
87.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,,2.0,,,3,,0,55,Good
88.0,,20.0,,13.0,0.0,,100.0,Never Had Delinquency,7.0,,,,57.0,No Credit Inquiry,0.0,0.0,,,2,,0,,Good
63.0,,1.0,,5.0,0.0,0.0,83.0,,4.0,,,,,0,2.0,1.0,No Revolving Burden,82,1,,1,,Bad
77.0,,10.0,84.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,2.0,,,3,,2,,Good
54.0,,8.0,64.0,14.0,1.0,1.0,76.0,,4.0,4.0,,,,0,,0.0,,No Installment Burden,4,,1,,Bad
56.0,,4.0,,,1.0,,83.0,0,4.0,5.0,25.0,1.0,,No Credit Inquiry,0.0,0.0,,,9,,3,,Good
58.0,167,3.0,,,1.0,,80.0,,4.0,,,,,1,1.0,1.0,0,48,0,,0,,Bad
59.0,,23.0,,35.0,0.0,,97.0,,4.0,,37.0,,9.0,No Credit Inquiry,,2.0,,No Installment Burden,11,,9,,Bad
65.0,125,1.0,62.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,1.0,,,13,,4,61,Bad
58.0,,14.0,,,0.0,0.0,70.0,,4.0,6.0,,,,0,,1.0,,,6,3,2,,Bad
84.0,,4.0,121.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,2.0,2.0,,No Installment Burden,4,,0,,Good
78.0,,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Credit Inquiry,1.0,1.0,,,2,,0,,Good
79.0,,5.0,88.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,45.0,0,1.0,1.0,,No Installment Burden,3,2,1,,Bad
87.0,,20.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,0.0,0.0,5,,2,,0,67,Good
76.0,,18.0,,,0.0,,95.0,45,6.0,6.0,,,,0,,3.0,,No Installment Burden,5,No Installment Loans,1,36,Bad
76.0,179,4.0,,19.0,0.0,,95.0,,6.0,,,,,11,,0.0,,,1,,No Bank Revolving,,Good
75.0,,15.0,,,0.0,,84.0,3,4.0,6.0,,,,No Inquiry Record,0.0,0.0,,No Installment Burden,5,No Installment Loans,0,,Good
85.0,,2.0,83.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,18.0,1,1.0,1.0,,No Installment Burden,2,No Installment Loans,1,,Good
69.0,,1.0,,,0.0,0.0,89.0,,4.0,,,2.0,,No Credit Inquiry,,2.0,,69,3,,1,80,Bad
64.0,,2.0,63.0,,2.0,2.0,85.0,,5.0,3.0,21.0,,,0,,6.0,60,,2,,1,,Bad
58.0,,6.0,,,0.0,0.0,85.0,,4.0,,46.0,,,0,,0.0,65,,14,3,5,,Bad
83.0,,16.0,,38.0,1.0,,98.0,,6.0,5.0,,,,No Inquiry Record,0.0,0.0,,No Installment Burden,3,,0,,Good
75.0,,3.0,,,0.0,,96.0,,6.0,,,,,No Credit Inquiry,,1.0,,11,3,,0,,Good
59.0,,12.0,,,0.0,,81.0,,4.0,6.0,16.0,0.0,69.0,0,,1.0,,79,2,,1,80,Bad
88.0,,13.0,127.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,2.0,,No Installment Burden,2,,0,,Good
78.0,,5.0,165.0,8.0,0.0,,89.0,21,6.0,6.0,,1.0,,0,1.0,1.0,,No Installment Burden,4,No Installment Loans,No Bank Revolving,,Good
82.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,4,2,1,,Good
87.0,,6.0,59.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,3,,1.0,,No Installment Burden,3,No Installment Loans,0,,Good
72.0,,6.0,,,0.0,0.0,87.0,,6.0,,,,,0,,2.0,,No Installment Burden,4,No Installment Loans,0,67,Good
77.0,,13.0,,9.0,1.0,0.0,90.0,,6.0,,10.0,,,0,,1.0,32,,1,,1,,Good
59.0,,6.0,41.0,,5.0,,100.0,Never Had Delinquency,0.0,,,,44.0,1,,4.0,,,6,4,2,,Bad
76.0,,1.0,,,0.0,0.0,96.0,,4.0,,,,,No Credit Inquiry,2.0,2.0,12,No Installment Burden,3,No Installment Loans,0,,Good
87.0,276,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,1,,2.0,,No Installment Burden,3,3,0,67,Good
69.0,,3.0,,,1.0,,96.0,,6.0,5.0,,,,3,1.0,1.0,,No Installment Burden,3,,1,67,Bad
77.0,,5.0,,,1.0,,93.0,No Payment History,6.0,,,,,0,,3.0,,No Installment Burden,9,,1,77,Bad
66.0,,2.0,,7.0,3.0,,89.0,,0.0,,9.0,,,0,4.0,4.0,13,88,4,,0,,Bad
72.0,,10.0,,,1.0,,92.0,29,6.0,,,2.0,31.0,No Credit Inquiry,,1.0,5,No Installment Burden,2,,0,,Good
65.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,19.0,4.0,,0,,3.0,,,5,,1,,Good
75.0,,2.0,83.0,,0.0,,94.0,32,6.0,6.0,,,,1,,2.0,,,3,3,1,54,Good
87.0,New to Credit System,18.0,,,0.0,,100.0,Never Had Delinquency,7.0,,11.0,0.0,9.0,No Credit Inquiry,,0.0,,,1,,0,,Bad
56.0,176,4.0,,,0.0,,86.0,,4.0,,35.0,,,0,,7.0,48,,5,3,3,,Bad
58.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,12.0,,33.0,0,,3.0,,,5,,2,,Bad
56.0,,4.0,,9.0,0.0,,100.0,Never Had Delinquency,7.0,,9.0,3.0,,No Credit Inquiry,,2.0,,,2,5,2,,Bad
56.0,,2.0,,,3.0,,88.0,,4.0,3.0,,,,0,11.0,11.0,,,1,,1,33,Bad
57.0,,13.0,,,5.0,3.0,71.0,,3.0,2.0,28.0,,,No Credit Inquiry,0.0,0.0,,36,5,3,No Bank Revolving,,Bad
56.0,,15.0,,,0.0,0.0,94.0,,4.0,,,,,0,,2.0,,48,16,,11,96,Bad
78.0,199,7.0,70.0,,1.0,,97.0,,6.0,,,2.0,,0,,0.0,,No Installment Burden,2,,0,25,Bad
79.0,,8.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,1.0,1.0,,,8,,1,53,Bad
82.0,,11.0,,,0.0,0.0,96.0,32,6.0,6.0,,,50.0,4,2.0,2.0,4,59,3,,0,,Good
84.0,,14.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,0,0.0,0.0,,No Installment Burden,1,1,0,,Good
56.0,New to Credit System,4.0,,,2.0,,95.0,,6.0,3.0,40.0,,38.0,No Credit Inquiry,,0.0,,No Installment Burden,5,1,3,67,Good
72.0,New to Credit System,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,27.0,No Credit Inquiry,,1.0,22,41,5,,1,53,Bad
81.0,275,3.0,,,0.0,,98.0,,6.0,,50.0,,,7,,0.0,,,3,,0,,Good
86.0,New to Credit System,7.0,61.0,,0.0,,100.0,Never Had Delinquency,7.0,,20.0,1.0,,No Credit Inquiry,,0.0,,No Installment Burden,2,,0,,Good
63.0,163,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,1.0,,,6,,4,100,Bad
80.0,195,6.0,62.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,5,,0.0,,,2,,1,44,Good
64.0,,1.0,67.0,,1.0,,100.0,Never Had Delinquency,6.0,,,,12.0,1,,6.0,53,No Installment Burden,4,,4,75,Bad
63.0,,4.0,20.0,,2.0,,88.0,,6.0,,,,,0,,1.0,43,,3,2,0,100,Bad
78.0,,7.0,,30.0,1.0,0.0,94.0,,6.0,5.0,,,,1,3.0,3.0,,No Installment Burden,4,,0,,Bad
64.0,,16.0,,,1.0,1.0,89.0,,4.0,,,0.0,44.0,0,0.0,0.0,,80,1,,0,,Bad
66.0,,1.0,34.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,,,1,,3.0,41,,4,,2,,Bad
57.0,,3.0,,,0.0,,90.0,,6.0,,29.0,,,0,3.0,3.0,,,10,,2,,Bad
84.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,,,3,,0,,Good
87.0,,6.0,,,0.0,,96.0,Never Had Delinquency,5.0,7.0,,,,5,0.0,0.0,,No Installment Burden,5,1,0,60,Good
65.0,,31.0,,,1.0,1.0,78.0,,6.0,2.0,,,,No Credit Inquiry,0.0,0.0,85,No Installment Burden,2,No Installment Loans,1,,Good
79.0,,40.0,,13.0,0.0,,92.0,,6.0,,13.0,,77.0,0,,2.0,0,No Installment Burden,0,,0,,Good
75.0,167,1.0,,7.0,0.0,0.0,88.0,No Payment History,6.0,,,,25.0,0,0.0,0.0,,,2,2,2,57,Good
73.0,,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,,0,0.0,0.0,28,,5,,0,,Bad
79.0,,4.0,,,0.0,,100.0,Never Had Delinquency,6.0,,,,29.0,0,2.0,2.0,,,5,,1,44,Good
61.0,,8.0,72.0,,1.0,1.0,55.0,,4.0,,,,,No Credit Inquiry,1.0,1.0,78,No Installment Burden,3,,1,71,Bad
73.0,,15.0,,19.0,1.0,1.0,95.0,,6.0,,,,10.0,10,,0.0,,No Installment Burden,2,,0,,Good
71.0,250,3.0,,,3.0,,73.0,,6.0,3.0,,,,0,2.0,2.0,,73,2,,0,,Bad
57.0,,4.0,,,0.0,0.0,84.0,,6.0,,32.0,,31.0,0,,3.0,,73,4,,3,,Bad
77.0,,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,0.0,0.0,16,65,4,4,0,,Bad
80.0,,3.0,122.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,3,,3.0,0,No Installment Burden,2,,0,,Good
88.0,393,6.0,107.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,No Credit Inquiry,,0.0,,No Installment Burden,6,,0,,Good
87.0,203,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,5,2,0,47,Good
69.0,70,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,24.0,,25.0,2,,4.0,43,No Installment Burden,6,,3,,Good
51.0,,14.0,,8.0,5.0,3.0,54.0,,1.0,,13.0,,,No Credit Inquiry,1.0,1.0,95,80,3,,2,,Bad
68.0,,7.0,,,1.0,,96.0,,1.0,3.0,23.0,,,1,,1.0,,,5,2,0,,Bad
66.0,,7.0,,,1.0,1.0,80.0,,5.0,,,,,No Credit Inquiry,1.0,1.0,36,,4,,2,48,Bad
77.0,126,8.0,,,0.0,0.0,92.0,,6.0,,25.0,4.0,,7,,0.0,,100,7,,0,63,Good
41.0,,4.0,85.0,,4.0,,74.0,,3.0,,39.0,,,0,,1.0,,32,10,4,7,,Bad
69.0,,3.0,30.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,17.0,7.0,12.0,4,,1.0,,,6,,2,64,Bad
74.0,129,1.0,70.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,,6,,4,,Bad
71.0,,2.0,,47.0,1.0,,98.0,,4.0,6.0,,,,0,,5.0,,No Installment Burden,5,1,0,40,Good
78.0,,1.0,,29.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,,No Installment Burden,0,2,0,20,Good
82.0,,4.0,,23.0,0.0,,92.0,28,6.0,,,,,No Credit Inquiry,1.0,1.0,,,2,,0,50,Good
57.0,285,2.0,,17.0,1.0,1.0,68.0,3,4.0,,20.0,,37.0,0,2.0,2.0,63,,6,3,1,82,Bad
73.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,2.0,1.0,,,8,,3,,Good
54.0,,3.0,99.0,,0.0,0.0,84.0,,4.0,,,,45.0,0,,2.0,,70,10,4,4,,Bad
82.0,234,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,2,,2.0,,,5,,1,,Good
62.0,New to Credit System,6.0,,,1.0,,95.0,,0.0,6.0,,,,0,2.0,2.0,,No Installment Burden,4,1,0,,Bad
69.0,,6.0,53.0,24.0,0.0,,96.0,35,6.0,,,,,7,,0.0,,,12,,1,,Bad
79.0,,10.0,82.0,38.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,2,2,1,,Good
72.0,,2.0,62.0,,0.0,,83.0,7,4.0,,,,,2,,2.0,6,63,2,,0,,Good
64.0,,15.0,,,1.0,1.0,94.0,,0.0,2.0,33.0,,,0,,0.0,,No Installment Burden,9,,2,91,Bad
76.0,368,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,8,,2,,Good
85.0,,8.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,40.0,0,1.0,1.0,0,85,1,,0,30,Good
81.0,261,3.0,94.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,2,,1.0,,,2,3,0,,Good
67.0,,2.0,,,0.0,,80.0,10,4.0,,,,,0,2.0,2.0,,,1,1,0,,Bad
85.0,198,11.0,84.0,,0.0,0.0,100.0,Never Had Delinquency,6.0,,,,,No Credit Inquiry,0.0,0.0,,40,6,,0,62,Bad
75.0,,3.0,58.0,,0.0,,97.0,29,6.0,,,,,7,,0.0,17,No Installment Burden,6,,0,70,Good
81.0,,24.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,No Credit Inquiry,,0.0,42,,1,,0,60,Good
