ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
79.0,,5.0,77.0,28.0,,,100.0,Never Had Delinquency,7.0,,28.0,,,0,,,43,No Installment Burden,4,,,55,Bad
,,2.0,62.0,42.0,0.0,0.0,98.0,11,4.0,,43.0,,23.0,0,,4.0,,No Installment Burden,4,2,0,,Good
,,,95.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,,42.0,,,0,,,,No Installment Burden,7,,,,Bad
,105,9.0,57.0,14.0,0.0,0.0,86.0,6,4.0,,14.0,,,0,,0.0,,No Installment Burden,5,1,,,Bad
,,,104.0,35.0,0.0,0.0,94.0,61,6.0,,36.0,1.0,,No Credit Inquiry,,,,61,7,,,,Good
,,,61.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,14.0,0.0,,0,,3.0,59,66,6,1,,78,Bad
57.0,156,4.0,71.0,13.0,3.0,,75.0,6,0.0,,16.0,,56.0,No Credit Inquiry,1.0,,95,49,2,,1,,Bad
,190,,151.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,No Credit Inquiry,,,,15,4,,,,Good
,,1.0,13.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,8.0,,0,,12.0,,No Installment Burden,8,No Installment Loans,3,,Bad
,,,78.0,34.0,1.0,1.0,91.0,70,6.0,,35.0,,,No Credit Inquiry,,,,100,4,,1,45,Good
68.0,,17.0,60.0,24.0,,,80.0,1,4.0,,25.0,,,0,,,13,28,1,3,,,Bad
,,,100.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,,25.0,,,0,,,10,57,3,,,,Good
,,3.0,67.0,27.0,,,93.0,7,4.0,,28.0,3.0,,0,,,54,48,9,,,,Bad
,128,,58.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,1,,,31,81,1,,1,50,Bad
,,,60.0,16.0,,,94.0,15,6.0,,16.0,3.0,,No Credit Inquiry,,0.0,72,94,5,,0,100,Bad
,,,131.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,,0,,,,No Installment Burden,4,No Installment Loans,,,Good
73.0,,,40.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,,35.0,0.0,,No Credit Inquiry,,,,73,3,2,2,,Good
,,,72.0,45.0,,0.0,100.0,Never Had Delinquency,7.0,,66.0,,30.0,1,3.0,,,100,9,,1,85,Good
,,8.0,96.0,20.0,,,95.0,17,5.0,6.0,20.0,1.0,,0,,,74,71,8,,,,Bad
,,,17.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,,14.0,6.0,,No Credit Inquiry,,,100,67,5,4,,100,Bad
,,,35.0,11.0,,1.0,92.0,77,6.0,,12.0,3.0,,3,,,45,62,5,,1,70,Good
,,6.0,93.0,13.0,2.0,,69.0,1,0.0,2.0,16.0,3.0,38.0,0,,,,88,2,3,1,,Bad
,,,66.0,16.0,,,100.0,Never Had Delinquency,7.0,,37.0,,25.0,No Credit Inquiry,,,,56,6,,,,Good
91.0,494,6.0,173.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,0,0.0,,,No Installment Burden,2,No Installment Loans,,,Bad
,,,91.0,15.0,,,100.0,Never Had Delinquency,7.0,,17.0,,24.0,0,,,,No Installment Burden,2,1,0,50,Bad
,,,85.0,53.0,,0.0,100.0,Never Had Delinquency,7.0,,57.0,,,0,1.0,,20,97,10,,3,50,Bad
68.0,,1.0,131.0,10.0,7.0,,50.0,20,6.0,,20.0,,,0,2.0,,,No Installment Burden,2,,,,Bad
72.0,,,100.0,25.0,,1.0,85.0,8,2.0,,26.0,,,5,0.0,,,No Installment Burden,3,,1,,Bad
70.0,,,45.0,13.0,,,100.0,Never Had Delinquency,7.0,,13.0,3.0,,No Credit Inquiry,,0.0,90,50,4,,,,Bad
,117,,49.0,9.0,,,100.0,Never Had Delinquency,7.0,,11.0,4.0,,No Credit Inquiry,,,55,No Installment Burden,5,,2,86,Good
,298,,86.0,19.0,,4.0,89.0,53,6.0,,22.0,2.0,47.0,5,,,,85,2,,0,,Good
,,4.0,79.0,26.0,,,96.0,10,4.0,6.0,27.0,,27.0,0,,2.0,,69,2,,,,Good
,133,,86.0,20.0,,,100.0,Never Had Delinquency,7.0,,21.0,0.0,,10,,0.0,,87,6,,,80,Bad
,,,96.0,43.0,,,100.0,Never Had Delinquency,7.0,8.0,43.0,,,0,,,79,24,23,,,87,Bad
88.0,,,102.0,22.0,,,100.0,Never Had Delinquency,7.0,,22.0,,27.0,0,,,,No Installment Burden,2,,,,Bad
,,3.0,75.0,21.0,0.0,,96.0,28,6.0,,26.0,1.0,46.0,3,2.0,,,84,1,,0,57,Good
,99,,43.0,8.0,,,100.0,Never Had Delinquency,7.0,,8.0,2.0,38.0,0,4.0,3.0,,89,5,,,,Bad
59.0,279,4.0,70.0,7.0,0.0,,63.0,7,4.0,6.0,8.0,2.0,,1,1.0,1.0,72,40,4,2,1,,Bad
,,,45.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,,27.0,1.0,,0,0.0,,43,96,3,3,1,46,Bad
78.0,,,75.0,15.0,,,100.0,Never Had Delinquency,7.0,,5.0,,,6,,0.0,32,No Installment Burden,2,1,,,Bad
76.0,10,2.0,7.0,2.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,3.0,3.0,,0,,,0,No Installment Burden,0,1,No Bank Revolving,,Bad
,,6.0,130.0,65.0,,0.0,95.0,18,6.0,5.0,68.0,,,6,0.0,,,21,5,,,,Good
,,,82.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,No Credit Inquiry,,,60,76,5,,,,Bad
,206,,122.0,11.0,,,100.0,Never Had Delinquency,7.0,,20.0,,15.0,1,1.0,,,No Installment Burden,2,,,,Good
,162,2.0,53.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,,2,,1.0,63,88,7,,,100,Good
,194,,106.0,17.0,0.0,0.0,94.0,49,6.0,,17.0,,,0,,,,No Installment Burden,3,,,,Bad
88.0,,,127.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,1.0,,12,,,,86,3,,0,45,Good
,54,,32.0,3.0,0.0,,100.0,Never Had Delinquency,7.0,,4.0,0.0,,No Credit Inquiry,,1.0,,No Installment Burden,2,No Installment Loans,0,100,Bad
89.0,468,,78.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,,No Inquiry Record,,,,No Installment Burden,1,,,,Good
,,,74.0,32.0,0.0,,88.0,4,4.0,,34.0,,,No Credit Inquiry,4.0,4.0,32,62,4,,0,,Bad
,,1.0,71.0,26.0,,,100.0,Never Had Delinquency,7.0,8.0,27.0,3.0,56.0,0,,,55,87,6,,,,Bad
93.0,399,27.0,174.0,5.0,,,100.0,Never Had Delinquency,7.0,8.0,5.0,,,2,,,,No Installment Burden,0,No Installment Loans,,,Bad
,,,103.0,27.0,,,100.0,Never Had Delinquency,7.0,,29.0,1.0,,No Credit Inquiry,,,,92,2,,,,Good
,,3.0,63.0,17.0,,,88.0,2,4.0,6.0,17.0,4.0,,1,4.0,4.0,,No Installment Burden,6,,,70,Bad
,,,68.0,31.0,,,100.0,Never Had Delinquency,7.0,,31.0,3.0,,0,,,,98,1,2,0,,Good
,,12.0,88.0,13.0,,,50.0,1,3.0,3.0,20.0,,,0,2.0,2.0,,66,2,4,No Bank Revolving,,Good
,,,88.0,25.0,,,70.0,0,0.0,,30.0,0.0,,No Credit Inquiry,,2.0,,85,6,2,,,Bad
,178,,91.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,24.0,,29.0,2,,6.0,,68,2,,,,Bad
80.0,,,97.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,37.0,,37.0,14,,,,80,2,,,,Good
,,,9.0,2.0,,,100.0,Never Had Delinquency,7.0,,2.0,1.0,,0,,,26,87,1,,0,100,Bad
,,,64.0,18.0,,,89.0,13,6.0,6.0,19.0,,42.0,0,,3.0,,86,2,,,,Bad
,70,,43.0,3.0,0.0,,100.0,Never Had Delinquency,7.0,,4.0,1.0,50.0,0,,8.0,,No Installment Burden,1,1,No Bank Revolving,100,Bad
,305,,84.0,29.0,,,97.0,5,4.0,6.0,31.0,,,16,,,,18,5,3,,53,Good
,,,54.0,8.0,1.0,0.0,78.0,25,6.0,,16.0,,44.0,No Credit Inquiry,1.0,1.0,,76,4,2,,,Good
,,,66.0,23.0,0.0,,96.0,32,6.0,,23.0,,,No Credit Inquiry,,,55,27,7,,,,Bad
73.0,,,60.0,19.0,0.0,0.0,95.0,40,6.0,,19.0,3.0,,0,,2.0,,95,4,3,,88,Bad
,,,80.0,38.0,,,100.0,Never Had Delinquency,7.0,,39.0,,16.0,12,0.0,,2,No Installment Burden,1,,,,Good
83.0,,,80.0,7.0,,,100.0,Never Had Delinquency,7.0,,11.0,,,2,,,,43,2,,,,Good
69.0,432,7.0,181.0,13.0,,,73.0,3,3.0,5.0,10.0,,,0,9.0,,,No Installment Burden,1,,,60,Bad
,,,17.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,18.0,,22.0,0,,3.0,51,93,9,4,,82,Bad
88.0,,9.0,78.0,48.0,,0.0,100.0,Never Had Delinquency,7.0,,76.0,,29.0,2,,,,100,1,,0,13,Good
75.0,,,130.0,27.0,0.0,0.0,93.0,78,6.0,,28.0,,25.0,0,,,,97,3,,0,64,Good
,,,54.0,8.0,,,100.0,Never Had Delinquency,7.0,,9.0,2.0,33.0,3,,,10,89,1,3,,,Good
,,,71.0,33.0,,,100.0,Never Had Delinquency,7.0,,33.0,,,0,,1.0,,62,5,2,,,Good
,,,87.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,,9.0,No Credit Inquiry,,,8,No Installment Burden,4,No Installment Loans,,24,Good
79.0,275,,91.0,13.0,0.0,,86.0,6,4.0,6.0,14.0,3.0,,6,,,0,No Installment Burden,1,,0,,Good
68.0,217,,110.0,19.0,,,86.0,36,5.0,,22.0,1.0,55.0,7,0.0,,,100,3,,,,Good
,41,,23.0,7.0,1.0,,100.0,Never Had Delinquency,6.0,,7.0,,,No Credit Inquiry,,,18,6,4,,,,Bad
82.0,233,,96.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,17.0,0.0,,No Credit Inquiry,,,45,71,4,,,,Good
,173,,37.0,18.0,0.0,0.0,94.0,31,6.0,,18.0,,22.0,No Credit Inquiry,,,,99,9,,4,79,Bad
91.0,273,27.0,145.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,,,3,,1.0,,No Installment Burden,1,,,,Good
,,,52.0,29.0,,,100.0,Never Had Delinquency,7.0,,29.0,,,4,,,,61,2,,0,,Good
89.0,243,,94.0,15.0,,,100.0,Never Had Delinquency,7.0,,15.0,,27.0,0,,1.0,,94,1,1,0,25,Bad
83.0,,2.0,51.0,22.0,,,100.0,Never Had Delinquency,7.0,,23.0,3.0,,0,,,,86,3,,,,Good
81.0,287,4.0,105.0,23.0,,,100.0,Never Had Delinquency,7.0,,25.0,,40.0,0,,,,88,3,,,,Bad
61.0,97,18.0,57.0,5.0,3.0,,44.0,16,6.0,,9.0,,,No Credit Inquiry,0.0,,,No Installment Burden,2,1,,,Bad
64.0,,6.0,97.0,29.0,,,63.0,2,4.0,,41.0,,63.0,0,1.0,,,94,1,1,No Bank Revolving,,Bad
,,,57.0,15.0,,,94.0,Never Had Delinquency,5.0,,16.0,0.0,,0,5.0,,,71,5,,,,Good
,,,179.0,27.0,,,100.0,Never Had Delinquency,7.0,8.0,27.0,,,No Credit Inquiry,3.0,,,52,3,,,,Good
,,,69.0,41.0,0.0,0.0,98.0,72,6.0,,46.0,,72.0,1,,,,79,5,,2,,Bad
,,5.0,80.0,18.0,,,100.0,Never Had Delinquency,7.0,,18.0,,,4,,,,No Installment Burden,4,,,71,Good
,,,49.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,23.0,1.0,,1,,2.0,,99,0,3,No Bank Revolving,38,Good
,298,8.0,87.0,30.0,,,90.0,18,6.0,,34.0,,,7,0.0,0.0,14,18,5,,,,Bad
89.0,209,1.0,96.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,,5,1.0,,,59,2,3,,,Good
75.0,,1.0,80.0,28.0,,0.0,87.0,17,6.0,,46.0,,23.0,No Credit Inquiry,,,,97,4,2,1,40,Bad
,10,9.0,77.0,12.0,2.0,,71.0,17,6.0,,2.0,,86.0,No Inquiry Record,0.0,0.0,No Revolving Burden,88,No Revolving Accounts,,No Bank Revolving,,Good
64.0,242,18.0,124.0,16.0,,,47.0,2,4.0,,19.0,,74.0,0,4.0,4.0,,No Installment Burden,2,,,,Bad
,,,94.0,44.0,,,100.0,Never Had Delinquency,7.0,,44.0,,,3,,1.0,14,87,10,,0,57,Good
83.0,440,24.0,190.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,23,,,,42,2,,,,Good
,,,108.0,26.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,,,14,,0.0,,70,7,,,,Good
,,,62.0,33.0,,,94.0,2,4.0,,34.0,0.0,,1,3.0,,,99,5,3,2,73,Bad
,,,75.0,38.0,,,100.0,Never Had Delinquency,7.0,,40.0,,,No Credit Inquiry,6.0,,77,60,4,8,3,75,Good
87.0,443,,151.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,0,2.0,,1,48,3,,,,Good
88.0,211,,103.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,No Credit Inquiry,0.0,,0,19,2,,,,Good
,,1.0,35.0,5.0,0.0,,83.0,4,4.0,6.0,6.0,,,0,,1.0,No Revolving Burden,82,1,,,100,Bad
,,,84.0,25.0,,,100.0,Never Had Delinquency,7.0,,26.0,,,No Credit Inquiry,,,,46,3,,,50,Good
,,8.0,64.0,14.0,,,76.0,0,4.0,4.0,17.0,,,0,,,,No Installment Burden,4,,1,63,Bad
,,4.0,93.0,20.0,,,83.0,0,4.0,,25.0,,,No Credit Inquiry,0.0,0.0,,49,9,,,,Good
,167,3.0,62.0,24.0,1.0,1.0,80.0,1,4.0,,25.0,,,1,1.0,1.0,0,48,0,3,,,Bad
,,,79.0,35.0,,,97.0,9,4.0,,37.0,,9.0,No Credit Inquiry,,,,No Installment Burden,11,,9,,Bad
,,,62.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,,3.0,3.0,20.0,1,,1.0,45,93,13,1,4,,Bad
58.0,,,87.0,23.0,,,70.0,1,4.0,6.0,23.0,,,0,1.0,1.0,53,5,6,3,,,Bad
84.0,,,121.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,,13.0,0,,,,No Installment Burden,4,,,,Good
78.0,165,,52.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,8.0,,,No Credit Inquiry,,,,91,2,,0,,Good
79.0,,,88.0,38.0,,,100.0,Never Had Delinquency,7.0,8.0,42.0,,45.0,0,1.0,,55,No Installment Burden,3,2,,71,Bad
87.0,,20.0,102.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,No Credit Inquiry,0.0,,,74,2,,,67,Good
76.0,,,137.0,20.0,0.0,0.0,95.0,45,6.0,,21.0,0.0,10.0,0,,,,No Installment Burden,5,No Installment Loans,,,Bad
,,,94.0,19.0,,0.0,95.0,61,6.0,,22.0,1.0,,11,,,,80,1,,No Bank Revolving,100,Good
75.0,328,15.0,162.0,19.0,0.0,,84.0,3,4.0,6.0,19.0,,0.0,No Inquiry Record,0.0,0.0,,No Installment Burden,5,No Installment Loans,,,Good
85.0,275,2.0,83.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,1,,,5,No Installment Burden,2,No Installment Loans,1,,Good
,168,1.0,78.0,17.0,,,89.0,9,4.0,,10.0,,,No Credit Inquiry,,,34,69,3,,,,Bad
,,,63.0,18.0,2.0,2.0,85.0,72,5.0,3.0,21.0,3.0,,0,6.0,6.0,,80,2,,1,,Bad
,,6.0,102.0,45.0,,0.0,85.0,3,4.0,6.0,46.0,,24.0,0,1.0,,,77,14,,,75,Bad
,167,,69.0,38.0,1.0,0.0,98.0,66,6.0,,40.0,0.0,,No Inquiry Record,,,9,No Installment Burden,3,,0,,Good
,,,70.0,22.0,,,96.0,44,6.0,,23.0,3.0,,No Credit Inquiry,1.0,,47,11,3,,,,Good
,,,56.0,15.0,,0.0,81.0,4,4.0,,16.0,,,0,,1.0,,79,2,,,80,Bad
88.0,422,,127.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,17.0,0,,,,No Installment Burden,2,,,,Good
78.0,406,5.0,165.0,8.0,,,89.0,21,6.0,,9.0,,11.0,0,1.0,,,No Installment Burden,4,No Installment Loans,No Bank Revolving,,Good
82.0,76,,78.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,3.0,,44.0,0,1.0,1.0,19,91,4,2,1,88,Good
,,6.0,59.0,14.0,,,100.0,Never Had Delinquency,7.0,,45.0,,29.0,3,,,,No Installment Burden,3,No Installment Loans,,,Good
72.0,,,45.0,15.0,0.0,,87.0,25,6.0,,16.0,3.0,38.0,0,,,,No Installment Burden,4,No Installment Loans,0,,Good
77.0,186,,70.0,9.0,1.0,,90.0,53,6.0,,10.0,,,0,,,,50,1,,,,Good
,,,41.0,27.0,,,100.0,Never Had Delinquency,0.0,8.0,27.0,,44.0,1,,,,73,6,4,2,71,Bad
,,1.0,83.0,21.0,,,96.0,11,4.0,6.0,25.0,,,No Credit Inquiry,,2.0,,No Installment Burden,3,No Installment Loans,0,44,Good
,,,92.0,25.0,,,100.0,Never Had Delinquency,7.0,,38.0,,,1,,,,No Installment Burden,3,,,,Good
,,,63.0,23.0,1.0,,96.0,25,6.0,,27.0,5.0,33.0,3,,,61,No Installment Burden,3,1,1,,Bad
,,5.0,90.0,43.0,,,93.0,No Payment History,6.0,,44.0,,,0,3.0,,,No Installment Burden,9,,,,Bad
,,,45.0,7.0,3.0,,89.0,55,0.0,,9.0,1.0,33.0,0,4.0,,,88,4,,0,100,Bad
72.0,,,67.0,25.0,,1.0,92.0,29,6.0,,32.0,,,No Credit Inquiry,1.0,,,No Installment Burden,2,,0,,Good
65.0,,,27.0,17.0,,,100.0,Never Had Delinquency,7.0,,19.0,4.0,,0,,,51,57,5,3,1,89,Good
75.0,,,83.0,16.0,0.0,,94.0,32,6.0,6.0,18.0,1.0,,1,,,,53,3,,,54,Good
87.0,New to Credit System,,102.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,No Credit Inquiry,0.0,,47,6,1,,,,Bad
,,4.0,63.0,34.0,,,86.0,5,4.0,,35.0,,,0,8.0,,,90,5,3,,62,Bad
,,,21.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,,12.0,3.0,,0,,3.0,93,96,5,1,2,75,Bad
,,,15.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,9.0,3.0,,No Credit Inquiry,,2.0,100,78,2,,2,100,Bad
56.0,,,24.0,12.0,3.0,2.0,88.0,11,4.0,,17.0,,,0,11.0,11.0,9,96,1,3,,33,Bad
57.0,225,13.0,133.0,24.0,,3.0,71.0,8,3.0,2.0,28.0,,,No Credit Inquiry,0.0,0.0,,36,5,,No Bank Revolving,,Bad
,,,93.0,34.0,,,94.0,2,4.0,6.0,36.0,,,0,2.0,,,48,16,6,11,,Bad
,,,70.0,29.0,,1.0,97.0,40,6.0,,34.0,2.0,24.0,0,,,,No Installment Burden,2,2,0,25,Bad
,,,58.0,30.0,0.0,,100.0,Never Had Delinquency,7.0,,30.0,,,0,,,,63,8,2,,53,Bad
,,,82.0,28.0,,0.0,96.0,32,6.0,6.0,28.0,,,4,2.0,,,59,3,,,,Good
84.0,541,,156.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,0,0.0,,0,No Installment Burden,1,,,,Good
,New to Credit System,4.0,59.0,36.0,2.0,,95.0,13,6.0,3.0,40.0,,,No Credit Inquiry,,,51,No Installment Burden,5,,,67,Good
,New to Credit System,,76.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,,33.0,,,No Credit Inquiry,1.0,1.0,22,41,5,3,,,Bad
,,,80.0,50.0,,0.0,98.0,33,6.0,,50.0,,,7,,,3,10,3,,,,Good
,New to Credit System,,61.0,18.0,,,100.0,Never Had Delinquency,7.0,,20.0,,,No Credit Inquiry,0.0,,,No Installment Burden,2,1,0,43,Good
,,,25.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,31.0,,59.0,No Credit Inquiry,,,,90,6,6,4,100,Bad
,,6.0,62.0,19.0,,,100.0,Never Had Delinquency,7.0,,19.0,,,5,,,3,61,2,,,,Good
,,1.0,67.0,32.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,27.0,,12.0,1,,,,No Installment Burden,4,,4,,Bad
,62,4.0,20.0,7.0,2.0,2.0,88.0,26,6.0,,8.0,,,0,,1.0,,77,3,2,0,100,Bad
,,7.0,99.0,30.0,,,94.0,37,6.0,5.0,32.0,1.0,44.0,1,3.0,,6,No Installment Burden,4,,,,Bad
,,16.0,63.0,17.0,1.0,1.0,89.0,1,4.0,,19.0,0.0,44.0,0,0.0,0.0,,80,1,,,,Bad
,,1.0,34.0,29.0,0.0,,100.0,Never Had Delinquency,7.0,,34.0,,50.0,1,,,,91,4,,2,,Bad
,86,3.0,36.0,28.0,0.0,0.0,90.0,23,6.0,,29.0,,,0,,,53,54,10,3,,,Bad
,,,85.0,26.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,0,,,,23,3,,,,Good
87.0,327,,117.0,19.0,,,96.0,Never Had Delinquency,5.0,7.0,23.0,,,5,,,9,No Installment Burden,5,,0,60,Good
,154,31.0,121.0,7.0,,,78.0,16,6.0,,5.0,,33.0,No Credit Inquiry,0.0,,,No Installment Burden,2,No Installment Loans,,,Good
79.0,,,93.0,13.0,,0.0,92.0,43,6.0,,13.0,0.0,,0,,,0,No Installment Burden,0,,,50,Good
75.0,,1.0,70.0,7.0,,,88.0,No Payment History,6.0,,8.0,1.0,,0,,,18,100,2,,,57,Good
,,,15.0,9.0,,,100.0,Never Had Delinquency,7.0,,9.0,2.0,,0,0.0,0.0,28,100,5,2,0,,Bad
,,,105.0,48.0,,0.0,100.0,Never Had Delinquency,6.0,,51.0,,29.0,0,2.0,2.0,,79,5,3,,,Good
,,8.0,72.0,10.0,1.0,,55.0,7,4.0,,32.0,,36.0,No Credit Inquiry,1.0,,,No Installment Burden,3,,1,71,Bad
,138,15.0,83.0,19.0,,,95.0,17,6.0,4.0,20.0,,,10,,0.0,,No Installment Burden,2,,0,,Good
71.0,250,,72.0,12.0,3.0,,73.0,63,6.0,3.0,15.0,2.0,,0,,,,73,2,,,,Bad
,,,63.0,32.0,0.0,,84.0,23,6.0,6.0,32.0,,,0,3.0,3.0,,73,4,,3,,Bad
77.0,,,85.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,38.0,0,,0.0,16,65,4,,0,59,Bad
,,,122.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,,39.0,,28.0,3,3.0,,0,No Installment Burden,2,,,,Good
88.0,,,107.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,29.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,6,,,44,Good
,,,93.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,,0,0.0,0.0,,67,5,,,,Good
,,,35.0,21.0,,,100.0,Never Had Delinquency,7.0,,24.0,,,2,,,,No Installment Burden,6,,3,,Good
,129,,72.0,8.0,5.0,,54.0,3,1.0,,13.0,0.0,,No Credit Inquiry,,1.0,95,80,3,2,,,Bad
68.0,,7.0,72.0,21.0,,,96.0,3,1.0,3.0,23.0,,39.0,1,1.0,,,80,5,2,0,70,Bad
,,7.0,156.0,42.0,1.0,1.0,80.0,22,5.0,4.0,46.0,,,No Credit Inquiry,1.0,,,61,4,,,,Bad
,,8.0,61.0,25.0,,0.0,92.0,42,6.0,,25.0,,,7,0.0,0.0,,100,7,,0,,Good
,,4.0,85.0,33.0,4.0,,74.0,0,3.0,,39.0,,,0,1.0,,70,32,10,,7,88,Bad
,,,30.0,17.0,,,100.0,Never Had Delinquency,7.0,,17.0,,12.0,4,1.0,,,100,6,,2,64,Bad
74.0,,,70.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,,22.0,,32.0,No Credit Inquiry,0.0,,61,84,6,,4,75,Bad
,,2.0,68.0,47.0,,,98.0,8,4.0,,62.0,,6.0,0,6.0,5.0,,No Installment Burden,5,,0,40,Good
,,1.0,57.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,24.0,3.0,,0,1.0,,0,No Installment Burden,0,,,,Good
82.0,240,4.0,103.0,23.0,,,92.0,28,6.0,6.0,26.0,,50.0,No Credit Inquiry,,,,88,2,2,0,,Good
,285,2.0,106.0,17.0,1.0,,68.0,3,4.0,,20.0,,,0,2.0,2.0,,62,6,,,,Bad
,,,102.0,31.0,,,100.0,Never Had Delinquency,7.0,,38.0,,,0,,,47,90,8,,3,,Good
,,3.0,99.0,44.0,,0.0,84.0,1,4.0,,44.0,,,0,2.0,2.0,,70,10,,4,64,Bad
,,2.0,93.0,54.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,,,2,,,5,31,5,,,,Good
,New to Credit System,6.0,127.0,18.0,1.0,,95.0,17,0.0,6.0,0.0,2.0,,0,,,,No Installment Burden,4,,,,Bad
,,,53.0,24.0,,0.0,96.0,35,6.0,,26.0,,,7,,,45,98,12,4,1,,Bad
,,,82.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,,40.0,,,0,,,,67,2,,,,Good
72.0,,,62.0,28.0,,0.0,83.0,7,4.0,,30.0,,,2,,2.0,,63,2,,,,Good
,,15.0,92.0,31.0,,,94.0,3,0.0,,33.0,,15.0,0,0.0,,,No Installment Burden,9,,,,Bad
76.0,,6.0,80.0,31.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,32.0,,16.0,0,0.0,0.0,21,50,8,,,,Good
85.0,,,59.0,15.0,,,100.0,Never Had Delinquency,7.0,,26.0,,,0,,,0,85,1,2,0,,Good
81.0,,,94.0,22.0,,,100.0,Never Had Delinquency,7.0,,22.0,,64.0,2,,,,100,2,3,0,100,Good
67.0,,2.0,25.0,9.0,0.0,0.0,80.0,10,4.0,,10.0,2.0,,0,,,0,96,1,,0,,Bad
85.0,,,84.0,19.0,,,100.0,Never Had Delinquency,6.0,,19.0,,,No Credit Inquiry,,,9,40,6,,,,Bad
,,,58.0,32.0,0.0,,97.0,29,6.0,,22.0,,,7,,,,No Installment Burden,6,,,70,Good
,136,,63.0,19.0,,,100.0,Never Had Delinquency,7.0,,19.0,0.0,,No Credit Inquiry,,,42,39,1,2,,,Good
89.0,357,1.0,125.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,2.0,,No Inquiry Record,1.0,,6,31,4,,,55,Good
,New to Credit System,,83.0,19.0,1.0,,95.0,64,6.0,3.0,0.0,1.0,,17,,,4,65,2,,,,Good
