ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
72.0,,1.0,44.0,33.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,34.0,6.0,,3,1.0,1.0,26,77,7,4,0,79,Good
66.0,190,,,33.0,1.0,1.0,97.0,No Payment History,6.0,6.0,33.0,1.0,,0,4.0,4.0,23,79,2,4,0,,Good
72.0,,5.0,,29.0,1.0,1.0,84.0,10,4.0,2.0,43.0,1.0,,0,3.0,3.0,2,3,2,1,0,23,Bad
,137,2.0,46.0,5.0,5.0,3.0,55.0,,3.0,2.0,11.0,3.0,55.0,0,3.0,3.0,94,88,2,2,,80,Good
78.0,149,5.0,61.0,43.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,44.0,1.0,47.0,1,2.0,2.0,9,91,3,9,0,80,Good
70.0,206,3.0,96.0,18.0,3.0,0.0,59.0,,4.0,5.0,22.0,1.0,41.0,0,2.0,,10,37,4,1,,50,Bad
85.0,195,5.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,,38.0,0,3.0,,11,49,5,3,0,,Good
72.0,397,8.0,116.0,59.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,60.0,,,4,1.0,1.0,10,72,17,1,,,Bad
59.0,183,,73.0,28.0,1.0,1.0,90.0,2,0.0,2.0,31.0,,32.0,0,10.0,10.0,66,62,5,3,1,57,Bad
,413,9.0,,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,33.0,,30.0,0,0.0,0.0,59,49,5,2,1,80,Good
72.0,,13.0,61.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,,No Credit Inquiry,3.0,3.0,51,No Installment Burden,3,No Installment Loans,1,60,Bad
74.0,195,2.0,97.0,15.0,1.0,1.0,82.0,28,6.0,2.0,14.0,2.0,24.0,No Credit Inquiry,0.0,0.0,18,7,5,2,0,70,Bad
,209,5.0,97.0,24.0,0.0,0.0,96.0,40,6.0,6.0,24.0,,,5,,0.0,38,No Installment Burden,7,1,0,67,Good
83.0,,63.0,,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,71.0,0,1.0,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Bad
62.0,226,4.0,79.0,42.0,0.0,,98.0,76,6.0,6.0,42.0,6.0,21.0,0,1.0,1.0,50,81,13,3,4,,Bad
63.0,,,105.0,16.0,1.0,0.0,70.0,3,,5.0,20.0,0.0,60.0,0,0.0,0.0,42,42,4,4,1,73,Good
58.0,,5.0,21.0,8.0,0.0,0.0,88.0,1,4.0,6.0,8.0,2.0,50.0,0,0.0,0.0,50,92,2,,1,80,Bad
65.0,113,,,6.0,1.0,1.0,71.0,35,6.0,4.0,7.0,2.0,29.0,1,,1.0,13,No Installment Burden,5,1,0,100,Good
,New to Credit System,7.0,86.0,15.0,0.0,0.0,80.0,34,6.0,6.0,0.0,,47.0,1,,2.0,0,51,1,3,0,80,Bad
84.0,170,25.0,87.0,10.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,10.0,,50.0,0,,2.0,10,No Installment Burden,2,No Installment Loans,0,67,Good
,264,,81.0,42.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,,0,3.0,3.0,15,50,6,3,1,50,Good
90.0,162,12.0,99.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,52.0,No Inquiry Record,,0.0,3,No Installment Burden,3,1,0,67,Good
,172,0.0,71.0,23.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,24.0,4.0,54.0,0,1.0,1.0,4,81,4,,0,70,Good
,59,,31.0,14.0,0.0,0.0,93.0,No Payment History,6.0,6.0,14.0,4.0,36.0,0,5.0,4.0,57,48,8,4,,100,Bad
66.0,200,4.0,9.0,2.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,1.0,50.0,0,2.0,,97,No Installment Burden,1,1,1,100,Bad
,,26.0,102.0,20.0,1.0,0.0,91.0,,,2.0,22.0,0.0,27.0,0,,1.0,53,58,2,,0,67,Bad
64.0,58,4.0,24.0,2.0,1.0,,67.0,75,6.0,4.0,3.0,2.0,67.0,0,1.0,1.0,No Revolving Burden,81,No Revolving Accounts,2,No Bank Revolving,100,Bad
,315,11.0,120.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,21.0,10,,,2,57,4,2,0,40,Good
70.0,,50.0,93.0,7.0,1.0,0.0,63.0,18,6.0,5.0,8.0,0.0,50.0,No Credit Inquiry,0.0,0.0,28,42,1,3,,67,Bad
64.0,,,74.0,33.0,2.0,1.0,98.0,23,0.0,5.0,43.0,5.0,26.0,0,1.0,1.0,31,82,14,5,3,79,Bad
81.0,,3.0,92.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,30.0,0,2.0,2.0,34,76,2,,0,60,Good
71.0,171,11.0,62.0,17.0,0.0,0.0,88.0,69,6.0,6.0,20.0,1.0,35.0,No Credit Inquiry,0.0,,41,67,3,2,1,56,Bad
73.0,199,,68.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,33.0,No Credit Inquiry,,0.0,26,88,3,,2,40,Good
84.0,,0.0,73.0,49.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,51.0,2.0,25.0,0,,1.0,1,No Installment Burden,1,2,,17,Good
66.0,197,10.0,73.0,28.0,0.0,0.0,90.0,5,4.0,6.0,29.0,2.0,24.0,0,1.0,1.0,12,No Installment Burden,7,1,1,57,Good
78.0,215,4.0,88.0,22.0,1.0,0.0,88.0,1,4.0,5.0,26.0,2.0,,5,0.0,0.0,3,No Installment Burden,3,No Installment Loans,0,33,Bad
,311,7.0,144.0,27.0,1.0,1.0,96.0,,6.0,2.0,44.0,,29.0,6,,0.0,3,77,1,,,,Bad
81.0,230,1.0,79.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,25.0,3,1.0,1.0,18,No Installment Burden,4,No Installment Loans,0,57,Good
85.0,293,20.0,94.0,36.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,0.0,,No Inquiry Record,,,1,63,2,3,0,56,Good
72.0,,4.0,96.0,8.0,1.0,1.0,70.0,53,6.0,4.0,10.0,1.0,50.0,No Credit Inquiry,2.0,2.0,33,No Installment Burden,2,1,0,75,Good
84.0,206,22.0,,12.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,12.0,0.0,67.0,21,,0.0,0,12,0,2,,50,Good
76.0,188,0.0,71.0,47.0,0.0,0.0,98.0,40,6.0,6.0,49.0,6.0,10.0,2,1.0,1.0,2,45,15,2,,53,Good
65.0,,2.0,,24.0,0.0,0.0,96.0,No Payment History,,6.0,25.0,6.0,40.0,0,2.0,2.0,28,84,4,4,1,,Bad
77.0,254,8.0,39.0,25.0,0.0,0.0,96.0,67,6.0,6.0,16.0,3.0,4.0,7,0.0,0.0,1,No Installment Burden,4,No Installment Loans,1,19,Bad
75.0,140,21.0,58.0,34.0,0.0,0.0,97.0,,,6.0,34.0,0.0,,0,0.0,0.0,0,52,1,3,,33,Good
,206,19.0,,17.0,0.0,,100.0,Never Had Delinquency,,8.0,18.0,0.0,28.0,0,,1.0,58,No Installment Burden,4,,3,60,Good
69.0,44,18.0,,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,25.0,0,3.0,3.0,95,No Installment Burden,3,No Installment Loans,1,100,Bad
63.0,53,10.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,79.0,0,0.0,0.0,104,86,2,8,2,91,Bad
68.0,298,1.0,131.0,74.0,0.0,,95.0,3,4.0,6.0,78.0,,59.0,0,,4.0,2,22,3,23,0,70,Good
66.0,196,,,41.0,0.0,,100.0,Never Had Delinquency,,8.0,43.0,,,3,1.0,1.0,37,98,9,3,4,55,Good
55.0,106,,51.0,18.0,1.0,1.0,76.0,2,,2.0,22.0,3.0,57.0,3,1.0,1.0,22,38,4,2,0,,Good
,43,1.0,21.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,3.0,9.0,0,2.0,2.0,52,No Installment Burden,6,No Installment Loans,1,86,Bad
63.0,,9.0,52.0,3.0,1.0,1.0,75.0,6,,6.0,4.0,1.0,75.0,No Credit Inquiry,1.0,1.0,71,132,1,1,0,100,Bad
,224,2.0,66.0,31.0,0.0,,100.0,Never Had Delinquency,,8.0,33.0,3.0,24.0,0,0.0,,28,69,9,2,0,61,Good
,159,13.0,80.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,18.0,0,2.0,,1,No Installment Burden,2,,1,30,Good
63.0,,2.0,17.0,13.0,2.0,2.0,93.0,Never Had Delinquency,5.0,7.0,16.0,4.0,,0,,1.0,52,82,6,4,1,91,Bad
,229,,91.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,58.0,3.0,21.0,0,1.0,1.0,90,86,10,,8,,Bad
63.0,329,2.0,148.0,27.0,4.0,3.0,85.0,44,,4.0,33.0,4.0,33.0,2,5.0,5.0,37,71,7,2,,82,Good
73.0,69,24.0,42.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,14.0,No Credit Inquiry,1.0,0.0,54,37,5,1,1,86,Bad
75.0,111,9.0,60.0,15.0,0.0,,93.0,66,6.0,6.0,15.0,1.0,53.0,0,0.0,,61,43,5,3,No Bank Revolving,,Bad
58.0,,4.0,55.0,38.0,1.0,1.0,98.0,2,1.0,3.0,41.0,5.0,44.0,0,3.0,3.0,4,94,3,3,0,46,Good
76.0,134,35.0,84.0,21.0,0.0,0.0,95.0,No Payment History,6.0,6.0,21.0,0.0,52.0,No Credit Inquiry,0.0,0.0,38,No Installment Burden,1,1,0,67,Bad
92.0,372,10.0,176.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,68.0,,28.0,No Inquiry Record,0.0,0.0,3,No Installment Burden,2,No Installment Loans,0,67,Good
68.0,261,2.0,63.0,13.0,0.0,0.0,86.0,25,6.0,6.0,14.0,5.0,36.0,0,2.0,2.0,32,95,7,3,0,83,Bad
82.0,,41.0,101.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,21.0,No Inquiry Record,,0.0,42,No Installment Burden,3,1,,67,Bad
50.0,214,3.0,77.0,22.0,0.0,0.0,83.0,,4.0,6.0,24.0,,46.0,0,2.0,2.0,82,69,12,6,6,100,Bad
65.0,,,65.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,4.0,14.0,0,2.0,2.0,47,65,13,3,6,,Bad
,185,4.0,61.0,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,,,5,1.0,1.0,32,71,7,4,0,65,Good
,284,2.0,,18.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,19.0,4.0,32.0,0,10.0,,31,100,9,6,0,94,Good
80.0,101,3.0,55.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,17.0,0,1.0,1.0,1,No Installment Burden,6,2,1,67,Good
65.0,182,11.0,53.0,12.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,12.0,1.0,8.0,2,2.0,2.0,46,No Installment Burden,5,1,2,86,Bad
76.0,100,18.0,,9.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,0.0,22.0,11,0.0,0.0,54,65,1,2,1,63,Good
56.0,211,3.0,,19.0,0.0,0.0,95.0,5,4.0,6.0,2.0,1.0,26.0,1,,2.0,58,97,4,3,1,78,Bad
89.0,348,,103.0,11.0,0.0,,100.0,Never Had Delinquency,,8.0,11.0,1.0,27.0,10,0.0,0.0,10,83,3,1,0,57,Good
,101,8.0,52.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,3.0,,0,0.0,0.0,96,65,13,,8,100,Bad
82.0,237,,88.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,0.0,13.0,14,,0.0,7,48,4,2,0,43,Good
66.0,278,8.0,66.0,6.0,2.0,0.0,75.0,45,6.0,5.0,8.0,2.0,75.0,0,4.0,,47,86,1,2,0,100,Bad
60.0,New to Credit System,3.0,73.0,19.0,3.0,3.0,84.0,76,0.0,6.0,0.0,3.0,42.0,8,0.0,,22,73,1,,0,33,Bad
78.0,92,7.0,35.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,,7,0.0,0.0,19,No Installment Burden,5,,0,55,Good
71.0,154,1.0,62.0,7.0,0.0,,90.0,1,,6.0,27.0,2.0,40.0,No Credit Inquiry,3.0,,14,No Installment Burden,3,1,0,,Bad
69.0,39,4.0,,7.0,1.0,0.0,88.0,,6.0,5.0,8.0,2.0,13.0,0,8.0,,19,No Installment Burden,3,No Installment Loans,0,50,Bad
85.0,173,16.0,51.0,9.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,28.0,0.0,,0,1.0,1.0,13,No Installment Burden,4,No Installment Loans,0,80,Good
,604,13.0,194.0,43.0,0.0,0.0,91.0,2,4.0,6.0,45.0,0.0,36.0,0,1.0,1.0,16,78,12,4,2,,Bad
67.0,235,5.0,92.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,26.0,13,0.0,0.0,53,84,8,3,,65,Good
,288,,119.0,13.0,1.0,1.0,82.0,8,4.0,4.0,18.0,,41.0,1,4.0,4.0,0,59,2,3,,83,Good
82.0,,10.0,77.0,40.0,0.0,0.0,98.0,24,,6.0,40.0,1.0,15.0,No Credit Inquiry,,0.0,4,No Installment Burden,2,No Installment Loans,0,15,Bad
56.0,New to Credit System,10.0,,7.0,1.0,0.0,38.0,0,,5.0,0.0,1.0,25.0,No Credit Inquiry,0.0,0.0,26,No Installment Burden,2,,0,57,Bad
69.0,142,6.0,43.0,12.0,0.0,0.0,93.0,23,6.0,6.0,15.0,2.0,87.0,5,0.0,,53,87,2,,0,100,Bad
55.0,,5.0,89.0,20.0,0.0,,76.0,0,,6.0,21.0,2.0,14.0,0,2.0,2.0,51,No Installment Burden,11,1,2,86,Bad
,386,5.0,92.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,3.0,,0,4.0,4.0,67,89,4,4,2,89,Bad
,65,,31.0,13.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,13.0,0.0,,10,,0.0,15,14,5,1,0,88,Good
86.0,130,9.0,49.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,24.0,0,0.0,0.0,7,132,1,4,0,50,Good
69.0,361,8.0,96.0,26.0,1.0,0.0,89.0,,4.0,5.0,28.0,1.0,29.0,No Credit Inquiry,0.0,0.0,29,57,5,3,0,64,Bad
79.0,150,4.0,76.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,29.0,1.0,20.0,No Credit Inquiry,2.0,,46,No Installment Burden,2,1,,44,Good
68.0,226,1.0,98.0,24.0,2.0,2.0,80.0,28,,3.0,30.0,2.0,57.0,8,0.0,0.0,28,92,1,2,No Bank Revolving,75,Bad
59.0,,,62.0,2.0,1.0,1.0,67.0,2,0.0,2.0,3.0,0.0,,0,,4.0,100,63,1,1,1,,Bad
79.0,71,3.0,33.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,25.0,11,,0.0,11,94,3,2,,,Good
,137,5.0,81.0,9.0,4.0,4.0,62.0,34,,4.0,13.0,1.0,38.0,0,1.0,,46,No Installment Burden,2,1,1,100,Bad
87.0,263,3.0,73.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,3.0,,9,0.0,0.0,13,62,3,2,0,42,Good
76.0,266,,98.0,27.0,0.0,0.0,97.0,,4.0,6.0,31.0,2.0,42.0,0,0.0,0.0,8,81,5,4,1,,Good
58.0,92,6.0,40.0,34.0,1.0,,100.0,Never Had Delinquency,0.0,8.0,41.0,1.0,22.0,0,4.0,,37,100,8,4,3,52,Bad
71.0,303,3.0,,20.0,0.0,0.0,86.0,20,6.0,6.0,21.0,1.0,,2,1.0,1.0,43,20,4,2,0,75,Good
56.0,172,11.0,57.0,21.0,0.0,,90.0,5,4.0,6.0,21.0,,29.0,0,,,70,73,6,,1,80,Bad
,11,1.0,5.0,2.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,3.0,67.0,0,0.0,0.0,60,No Installment Burden,1,1,No Bank Revolving,,Bad
65.0,388,4.0,51.0,11.0,1.0,1.0,100.0,Never Had Delinquency,,8.0,13.0,8.0,42.0,0,0.0,0.0,80,95,6,,,100,Bad
63.0,92,9.0,39.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,29.0,8,0.0,0.0,73,No Installment Burden,8,1,2,83,Good
63.0,112,5.0,42.0,3.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,3.0,2.0,100.0,0,2.0,2.0,No Revolving Burden,81,No Revolving Accounts,2,No Bank Revolving,100,Bad
63.0,,2.0,65.0,25.0,0.0,0.0,96.0,,4.0,6.0,7.0,2.0,50.0,No Credit Inquiry,2.0,,46,98,3,1,2,50,Bad
75.0,191,5.0,97.0,28.0,0.0,0.0,97.0,1,6.0,6.0,30.0,,28.0,5,1.0,1.0,3,37,5,3,,,Good
58.0,120,3.0,69.0,11.0,1.0,1.0,91.0,No Payment History,6.0,6.0,29.0,2.0,45.0,No Credit Inquiry,6.0,6.0,92,86,5,,,100,Bad
59.0,27,1.0,13.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,8.0,40.0,No Credit Inquiry,,1.0,49,71,8,2,1,91,Bad
,176,3.0,69.0,10.0,9.0,9.0,77.0,12,6.0,2.0,20.0,1.0,46.0,0,2.0,1.0,89,No Installment Burden,3,,1,100,Bad
,109,35.0,,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,,No Credit Inquiry,1.0,0.0,2,No Installment Burden,1,No Installment Loans,0,33,Good
67.0,,6.0,,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,67.0,0,1.0,1.0,91,96,3,2,1,100,Bad
80.0,219,3.0,92.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,20.0,5,0.0,0.0,41,100,5,2,,88,Good
79.0,224,2.0,83.0,15.0,1.0,0.0,83.0,12,6.0,5.0,18.0,1.0,,No Credit Inquiry,,0.0,0,No Installment Burden,1,1,0,25,Good
84.0,133,1.0,,28.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,32.0,3.0,38.0,No Credit Inquiry,2.0,,32,76,1,2,0,60,Good
69.0,133,13.0,58.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,,0,4.0,4.0,36,77,5,4,2,45,Bad
,142,9.0,46.0,5.0,1.0,1.0,83.0,38,,2.0,6.0,1.0,17.0,4,3.0,3.0,49,No Installment Burden,3,No Installment Loans,1,100,Bad
80.0,289,7.0,116.0,33.0,0.0,0.0,97.0,54,6.0,6.0,26.0,2.0,,No Inquiry Record,0.0,0.0,18,48,6,,1,47,Good
84.0,330,,,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,24.0,No Credit Inquiry,,0.0,4,29,2,3,1,33,Good
,322,,109.0,14.0,0.0,,100.0,Never Had Delinquency,,8.0,15.0,,43.0,1,1.0,1.0,9,67,1,2,0,50,Good
75.0,438,,79.0,48.0,0.0,,100.0,Never Had Delinquency,,8.0,53.0,,20.0,0,3.0,3.0,12,26,9,3,2,52,Good
59.0,140,6.0,62.0,20.0,2.0,1.0,91.0,32,6.0,2.0,23.0,,,0,2.0,2.0,99,87,8,4,5,100,Bad
62.0,,3.0,41.0,8.0,1.0,1.0,89.0,25,5.0,2.0,9.0,2.0,44.0,0,1.0,1.0,97,84,4,,1,100,Bad
,,17.0,112.0,31.0,1.0,1.0,94.0,8,4.0,3.0,32.0,0.0,31.0,0,1.0,1.0,35,56,5,2,1,,Bad
83.0,New to Credit System,,55.0,6.0,0.0,,100.0,Never Had Delinquency,,8.0,0.0,3.0,67.0,No Credit Inquiry,1.0,1.0,15,101,2,2,0,100,Good
67.0,New to Credit System,2.0,,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,,8.0,No Credit Inquiry,2.0,2.0,65,No Installment Burden,6,1,,70,Bad
64.0,283,3.0,111.0,13.0,3.0,2.0,82.0,62,6.0,2.0,17.0,1.0,59.0,0,5.0,,60,50,2,,1,60,Bad
54.0,123,4.0,58.0,36.0,1.0,0.0,92.0,6,4.0,5.0,40.0,4.0,56.0,No Credit Inquiry,1.0,1.0,50,98,4,,1,73,Good
,90,6.0,65.0,51.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,4.0,16.0,4,2.0,1.0,14,43,10,,3,42,Good
69.0,127,7.0,64.0,31.0,0.0,0.0,97.0,12,5.0,6.0,32.0,3.0,28.0,0,8.0,,74,69,7,2,3,75,Bad
63.0,208,6.0,86.0,39.0,1.0,,95.0,,,6.0,43.0,,45.0,0,11.0,11.0,5,82,6,5,0,86,Bad
,111,2.0,52.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,5.0,,0,0.0,0.0,46,92,5,2,2,64,Bad
80.0,70,5.0,32.0,13.0,0.0,0.0,93.0,56,,6.0,14.0,1.0,36.0,4,1.0,,9,83,1,2,0,43,Good
,263,,88.0,24.0,1.0,1.0,96.0,3,4.0,6.0,26.0,3.0,62.0,0,,0.0,25,68,5,4,No Bank Revolving,90,Bad
73.0,,3.0,86.0,23.0,0.0,0.0,83.0,16,6.0,6.0,23.0,2.0,,0,5.0,5.0,9,75,2,6,0,53,Bad
81.0,257,4.0,78.0,25.0,0.0,0.0,92.0,No Payment History,,6.0,25.0,3.0,40.0,0,,0.0,12,96,3,2,0,,Good
64.0,30,,20.0,3.0,0.0,,67.0,No Payment History,6.0,6.0,4.0,,100.0,0,0.0,,No Revolving Burden,72,No Revolving Accounts,3,No Bank Revolving,100,Bad
73.0,354,13.0,80.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,15,0.0,0.0,36,No Installment Burden,10,1,2,61,Good
87.0,,8.0,93.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,60.0,,23.0,0,1.0,,2,71,1,4,0,24,Good
,88,8.0,,25.0,0.0,0.0,92.0,20,6.0,6.0,26.0,1.0,35.0,0,2.0,,25,72,3,3,2,38,Bad
65.0,266,2.0,96.0,25.0,3.0,,89.0,10,4.0,6.0,31.0,4.0,57.0,0,,0.0,27,95,8,4,1,87,Bad
65.0,,9.0,55.0,14.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,16.0,,21.0,1,,1.0,76,No Installment Burden,6,,,70,Bad
,336,,,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,22.0,0,2.0,2.0,2,56,2,2,0,31,Good
80.0,329,16.0,83.0,20.0,0.0,0.0,95.0,36,6.0,6.0,31.0,0.0,14.0,No Credit Inquiry,2.0,2.0,9,No Installment Burden,3,1,,40,Good
68.0,188,19.0,60.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,32.0,10,1.0,0.0,92,73,5,2,4,100,Good
,204,9.0,70.0,5.0,2.0,1.0,43.0,10,0.0,2.0,7.0,,,0,0.0,0.0,85,48,3,2,1,100,Bad
78.0,134,2.0,63.0,35.0,0.0,0.0,93.0,32,6.0,6.0,40.0,,40.0,0,,0.0,22,55,5,4,0,60,Good
65.0,32,2.0,,13.0,1.0,1.0,100.0,Never Had Delinquency,0.0,8.0,17.0,9.0,19.0,0,5.0,5.0,7,86,7,3,0,,Bad
80.0,201,5.0,94.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,24.0,0,0.0,0.0,36,9,4,2,1,43,Good
68.0,,19.0,116.0,21.0,5.0,5.0,95.0,34,6.0,6.0,23.0,0.0,70.0,1,4.0,,1,No Installment Burden,3,5,0,73,Good
81.0,,2.0,,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,,3,2.0,,11,No Installment Burden,3,1,1,,Good
69.0,189,,84.0,34.0,2.0,,94.0,0,,2.0,36.0,1.0,8.0,0,1.0,1.0,11,No Installment Burden,3,2,,29,Good
75.0,160,3.0,85.0,20.0,1.0,0.0,91.0,10,3.0,5.0,25.0,1.0,16.0,0,,0.0,2,28,5,2,,58,Good
87.0,247,21.0,97.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,45.0,0,0.0,0.0,3,39,1,1,0,33,Good
64.0,80,1.0,32.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,,18,0.0,0.0,54,No Installment Burden,8,,3,100,Bad
,228,2.0,95.0,46.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,51.0,3.0,33.0,1,1.0,1.0,26,100,2,1,1,27,Good
62.0,398,3.0,,33.0,0.0,0.0,88.0,37,6.0,6.0,34.0,2.0,44.0,0,3.0,3.0,56,89,8,3,,65,Bad
89.0,261,11.0,105.0,60.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,64.0,1.0,27.0,No Credit Inquiry,,0.0,0,No Installment Burden,3,3,0,21,Good
86.0,296,7.0,112.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,41.0,0,0.0,0.0,17,96,2,,0,33,Bad
57.0,291,4.0,103.0,9.0,4.0,2.0,43.0,1,0.0,2.0,14.0,1.0,14.0,No Credit Inquiry,6.0,6.0,43,No Installment Burden,3,1,1,67,Bad
61.0,207,,67.0,27.0,0.0,0.0,97.0,,4.0,6.0,30.0,2.0,40.0,0,3.0,3.0,24,71,5,,0,57,Good
76.0,,0.0,89.0,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,,27.0,0,,3.0,40,100,5,4,3,,Bad
82.0,127,,87.0,33.0,0.0,0.0,97.0,No Payment History,6.0,6.0,34.0,3.0,35.0,0,,1.0,6,No Installment Burden,2,1,0,50,Bad
64.0,31,3.0,16.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,3.0,,No Credit Inquiry,1.0,1.0,69,65,5,2,1,88,Good
83.0,New to Credit System,4.0,74.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,,31.0,No Credit Inquiry,1.0,1.0,30,No Installment Burden,2,1,0,60,Good
73.0,288,,82.0,14.0,0.0,0.0,93.0,5,4.0,6.0,17.0,1.0,,0,2.0,2.0,4,69,2,3,0,63,Good
88.0,,16.0,152.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,31.0,18,0.0,0.0,14,81,2,,,80,Good
82.0,409,10.0,85.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,,0,5.0,5.0,19,No Installment Burden,3,No Installment Loans,0,33,Good
