ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,113,5.0,60.0,6.0,,,,35,6.0,4.0,7.0,2.0,29.0,1,1.0,1.0,13,No Installment Burden,5,1,0,100,Good
83.0,New to Credit System,7.0,86.0,15.0,0.0,,80.0,34,6.0,6.0,0.0,1.0,47.0,1,2.0,2.0,0,,1,,,80,Bad
84.0,170,25.0,87.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,0.0,50.0,0,2.0,,10,No Installment Burden,2,No Installment Loans,0,67,Good
,264,2.0,81.0,,,1.0,,Never Had Delinquency,7.0,8.0,44.0,3.0,21.0,0,,,15,50,6,,1,50,Good
,,12.0,,19.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,52.0,No Inquiry Record,0.0,,3,No Installment Burden,3,1,0,67,Good
82.0,172,0.0,,23.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,4.0,54.0,0,,,4,81,4,,0,70,Good
,59,3.0,31.0,,,,93.0,No Payment History,6.0,6.0,14.0,4.0,36.0,0,,4.0,57,48,8,,,100,Bad
66.0,200,4.0,,2.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,1.0,50.0,0,2.0,,97,No Installment Burden,1,,,,Bad
71.0,295,26.0,,,1.0,0.0,91.0,,4.0,2.0,22.0,0.0,27.0,0,1.0,1.0,53,,2,2,,,Bad
,58,4.0,,2.0,,,67.0,,6.0,4.0,3.0,2.0,67.0,0,1.0,,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,100,Bad
85.0,315,11.0,120.0,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,1.0,21.0,10,0.0,,2,,4,,0,,Good
70.0,,50.0,93.0,7.0,1.0,,63.0,18,6.0,5.0,8.0,0.0,50.0,No Credit Inquiry,0.0,,28,42,1,3,,67,Bad
,227,1.0,74.0,,,1.0,98.0,23,0.0,5.0,43.0,5.0,26.0,0,,,31,82,14,5,3,79,Bad
,,3.0,92.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,30.0,0,,2.0,34,76,2,,0,,Good
,,11.0,,17.0,,,88.0,,6.0,6.0,20.0,1.0,35.0,No Credit Inquiry,,0.0,41,,3,,1,,Bad
,,15.0,68.0,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,33.0,No Credit Inquiry,,,26,,3,3,,40,Good
,,0.0,73.0,,,,100.0,Never Had Delinquency,7.0,8.0,51.0,2.0,25.0,0,,,1,No Installment Burden,1,,0,17,Good
,197,10.0,,,0.0,0.0,90.0,5,4.0,6.0,29.0,2.0,24.0,0,,,12,No Installment Burden,7,1,1,,Good
,215,4.0,88.0,,1.0,,88.0,,4.0,5.0,26.0,2.0,20.0,5,,,3,No Installment Burden,3,No Installment Loans,0,,Bad
77.0,,7.0,144.0,27.0,,1.0,96.0,47,6.0,2.0,44.0,2.0,29.0,6,,,3,77,1,,0,,Bad
81.0,,1.0,79.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,25.0,3,,1.0,18,No Installment Burden,4,No Installment Loans,0,57,Good
,,20.0,94.0,36.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,0.0,38.0,No Inquiry Record,,,1,,2,3,,,Good
72.0,,4.0,,,1.0,,70.0,53,6.0,4.0,10.0,1.0,50.0,No Credit Inquiry,2.0,2.0,33,No Installment Burden,2,,0,,Good
84.0,206,22.0,92.0,12.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,0.0,67.0,21,0.0,0.0,0,,0,,,,Good
,,0.0,71.0,47.0,,0.0,98.0,,6.0,6.0,49.0,6.0,10.0,2,1.0,,2,,15,,,53,Good
65.0,118,2.0,,24.0,,0.0,96.0,No Payment History,6.0,6.0,25.0,6.0,40.0,0,,2.0,28,84,4,4,1,,Bad
,254,8.0,39.0,25.0,0.0,,96.0,67,6.0,6.0,16.0,3.0,4.0,7,0.0,,1,No Installment Burden,4,No Installment Loans,,19,Bad
75.0,,21.0,58.0,34.0,0.0,,97.0,,6.0,6.0,34.0,0.0,50.0,0,0.0,0.0,0,52,1,3,0,,Good
,206,19.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,0.0,28.0,0,1.0,1.0,58,No Installment Burden,4,1,,60,Good
69.0,44,18.0,,4.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,4.0,0.0,25.0,0,3.0,3.0,95,No Installment Burden,3,No Installment Loans,,100,Bad
63.0,53,10.0,,,,,,Never Had Delinquency,7.0,8.0,19.0,2.0,79.0,0,0.0,0.0,104,86,2,8,2,,Bad
68.0,,1.0,,74.0,,0.0,,,4.0,6.0,78.0,3.0,59.0,0,,,2,22,3,,0,,Good
66.0,196,4.0,,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,3.0,17.0,3,,,37,98,9,3,4,55,Good
55.0,106,4.0,,18.0,,,76.0,,0.0,2.0,22.0,3.0,57.0,3,,1.0,22,38,4,,,67,Good
67.0,43,1.0,21.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,3.0,9.0,0,2.0,2.0,52,No Installment Burden,6,No Installment Loans,1,86,Bad
63.0,,9.0,,,,,,6,4.0,6.0,4.0,1.0,75.0,No Credit Inquiry,,1.0,71,132,1,,,,Bad
72.0,224,2.0,66.0,31.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,33.0,3.0,24.0,0,,0.0,28,,9,2,0,61,Good
84.0,159,13.0,80.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,18.0,0,,,1,No Installment Burden,2,1,1,,Good
,42,2.0,17.0,13.0,2.0,,,Never Had Delinquency,5.0,7.0,16.0,4.0,43.0,0,,1.0,52,,6,4,1,,Bad
,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,58.0,3.0,21.0,0,,1.0,90,86,10,,8,,Bad
,,2.0,148.0,,,3.0,,,6.0,4.0,33.0,4.0,33.0,2,5.0,5.0,37,71,7,2,,,Good
,69,24.0,42.0,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,0.0,14.0,No Credit Inquiry,1.0,0.0,54,37,5,1,,86,Bad
,111,9.0,,,0.0,,,,6.0,6.0,15.0,1.0,53.0,0,0.0,0.0,61,43,5,3,No Bank Revolving,,Bad
58.0,,4.0,55.0,,,1.0,98.0,2,1.0,3.0,41.0,5.0,44.0,0,3.0,,4,94,3,3,0,46,Good
76.0,134,35.0,,,0.0,0.0,95.0,No Payment History,6.0,6.0,21.0,0.0,52.0,No Credit Inquiry,0.0,,38,No Installment Burden,1,,,67,Bad
,,10.0,176.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,68.0,1.0,28.0,No Inquiry Record,,,3,No Installment Burden,2,No Installment Loans,0,67,Good
68.0,261,2.0,,13.0,,,86.0,,6.0,6.0,14.0,5.0,36.0,0,,,32,,7,3,,,Bad
,215,41.0,101.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,21.0,No Inquiry Record,,0.0,42,No Installment Burden,3,1,,67,Bad
50.0,214,3.0,,22.0,0.0,,,,4.0,6.0,24.0,3.0,46.0,0,2.0,,82,69,12,,6,100,Bad
,,6.0,65.0,37.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,37.0,4.0,14.0,0,,2.0,47,65,13,3,6,73,Bad
71.0,185,4.0,61.0,38.0,,0.0,,Never Had Delinquency,7.0,8.0,23.0,3.0,34.0,5,1.0,1.0,32,,7,4,0,65,Good
70.0,284,2.0,71.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,4.0,32.0,0,10.0,10.0,31,100,9,6,,94,Good
,101,3.0,55.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,17.0,0,1.0,1.0,1,No Installment Burden,6,,1,67,Good
65.0,182,11.0,53.0,,1.0,1.0,,Never Had Delinquency,6.0,8.0,12.0,1.0,8.0,2,,2.0,46,No Installment Burden,5,1,,86,Bad
,100,18.0,44.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,0.0,22.0,11,0.0,0.0,54,,1,,,,Good
56.0,211,3.0,30.0,,0.0,0.0,,,4.0,6.0,2.0,1.0,26.0,1,,2.0,58,97,4,3,,78,Bad
89.0,348,11.0,103.0,11.0,,0.0,,Never Had Delinquency,7.0,8.0,11.0,1.0,27.0,10,0.0,,10,,3,1,0,,Good
,101,8.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,34.0,3.0,15.0,0,0.0,0.0,96,,13,,8,100,Bad
,237,15.0,88.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,0.0,13.0,14,0.0,0.0,7,,4,2,0,43,Good
66.0,278,8.0,,,2.0,,75.0,45,6.0,5.0,8.0,2.0,75.0,0,,,47,86,1,2,,100,Bad
,New to Credit System,3.0,73.0,,3.0,,84.0,76,0.0,6.0,0.0,3.0,42.0,8,,,22,73,1,2,0,,Bad
,92,7.0,35.0,13.0,,0.0,,Never Had Delinquency,7.0,8.0,13.0,1.0,8.0,7,,,19,No Installment Burden,5,,0,55,Good
,154,1.0,,,,0.0,90.0,,4.0,6.0,27.0,2.0,40.0,No Credit Inquiry,,,14,No Installment Burden,3,1,0,80,Bad
,39,4.0,23.0,7.0,,,88.0,,6.0,5.0,8.0,2.0,13.0,0,8.0,8.0,19,No Installment Burden,3,No Installment Loans,0,50,Bad
,,16.0,51.0,9.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,0.0,0,1.0,1.0,13,No Installment Burden,4,No Installment Loans,0,,Good
65.0,,13.0,194.0,43.0,0.0,,91.0,,4.0,6.0,45.0,0.0,36.0,0,1.0,,16,,12,4,2,74,Bad
,235,5.0,92.0,,,0.0,,Never Had Delinquency,7.0,8.0,27.0,2.0,26.0,13,,,53,84,8,,2,,Good
74.0,288,2.0,119.0,13.0,,,,,4.0,4.0,18.0,3.0,41.0,1,,,0,59,2,,0,,Good
,221,10.0,,,,0.0,98.0,,6.0,6.0,40.0,1.0,15.0,No Credit Inquiry,0.0,,4,No Installment Burden,2,No Installment Loans,,,Bad
56.0,New to Credit System,10.0,43.0,,,0.0,38.0,0,3.0,5.0,0.0,1.0,25.0,No Credit Inquiry,,,26,No Installment Burden,2,1,,57,Bad
69.0,142,6.0,,12.0,,,,23,6.0,6.0,15.0,2.0,87.0,5,0.0,0.0,53,87,2,,0,,Bad
55.0,,5.0,89.0,20.0,,,,,4.0,6.0,21.0,2.0,14.0,0,,2.0,51,No Installment Burden,11,,,86,Bad
70.0,386,5.0,,25.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,3.0,56.0,0,,4.0,67,89,4,4,,,Bad
,65,14.0,31.0,13.0,,1.0,,Never Had Delinquency,6.0,8.0,13.0,0.0,8.0,10,0.0,0.0,15,,5,1,,88,Good
86.0,,9.0,49.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,24.0,0,,,7,,1,,0,50,Good
,361,8.0,96.0,26.0,,0.0,89.0,,4.0,5.0,28.0,1.0,29.0,No Credit Inquiry,,0.0,29,57,5,,0,64,Bad
,150,4.0,,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,1.0,20.0,No Credit Inquiry,,,46,No Installment Burden,2,,,,Good
,,1.0,,,,,80.0,,6.0,3.0,30.0,2.0,57.0,8,0.0,,28,92,1,,No Bank Revolving,,Bad
59.0,,26.0,,,1.0,1.0,,,0.0,2.0,3.0,0.0,33.0,0,,4.0,100,63,1,1,,67,Bad
,71,3.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,25.0,11,,,11,,3,,,56,Good
,137,5.0,,9.0,,4.0,,34,6.0,4.0,13.0,1.0,38.0,0,1.0,1.0,46,No Installment Burden,2,1,,,Bad
87.0,263,3.0,73.0,21.0,0.0,,,Never Had Delinquency,7.0,8.0,21.0,3.0,24.0,9,0.0,0.0,13,,3,2,,,Good
,,5.0,,27.0,,0.0,97.0,10,4.0,6.0,31.0,2.0,42.0,0,0.0,0.0,8,81,5,4,1,56,Good
58.0,92,6.0,40.0,,1.0,1.0,100.0,Never Had Delinquency,0.0,8.0,41.0,1.0,22.0,0,,,37,,8,4,3,,Bad
,303,3.0,116.0,20.0,0.0,,86.0,20,6.0,6.0,21.0,1.0,24.0,2,1.0,1.0,43,20,4,2,,75,Good
56.0,,11.0,,,0.0,0.0,,5,4.0,6.0,21.0,1.0,29.0,0,0.0,0.0,70,73,6,2,1,,Bad
64.0,11,1.0,,2.0,,,,Never Had Delinquency,7.0,8.0,3.0,3.0,67.0,0,0.0,0.0,60,No Installment Burden,1,,No Bank Revolving,,Bad
65.0,,4.0,,,1.0,,,Never Had Delinquency,7.0,8.0,13.0,8.0,42.0,0,0.0,0.0,80,95,6,,2,100,Bad
,92,9.0,39.0,23.0,0.0,,,Never Had Delinquency,7.0,8.0,24.0,1.0,29.0,8,0.0,0.0,73,No Installment Burden,8,1,2,83,Good
63.0,112,5.0,,,,,,Never Had Delinquency,6.0,8.0,3.0,2.0,100.0,0,2.0,2.0,No Revolving Burden,81,No Revolving Accounts,,No Bank Revolving,,Bad
,,2.0,,,,0.0,,0,4.0,6.0,7.0,2.0,50.0,No Credit Inquiry,2.0,2.0,46,98,3,1,2,50,Bad
75.0,,5.0,97.0,,,0.0,97.0,1,6.0,6.0,30.0,1.0,28.0,5,1.0,,3,,5,3,0,47,Good
58.0,,3.0,,,1.0,1.0,91.0,No Payment History,6.0,6.0,29.0,2.0,45.0,No Credit Inquiry,6.0,6.0,92,86,5,,,100,Bad
,27,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,8.0,40.0,No Credit Inquiry,1.0,1.0,49,71,8,2,1,91,Bad
63.0,,3.0,,,9.0,9.0,,12,6.0,2.0,20.0,1.0,46.0,0,2.0,1.0,89,No Installment Burden,3,,,,Bad
,,35.0,73.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,0.0,No Credit Inquiry,1.0,,2,No Installment Burden,1,No Installment Loans,,33,Good
67.0,141,6.0,,,0.0,,,Never Had Delinquency,7.0,8.0,12.0,3.0,67.0,0,,1.0,91,96,3,,,,Bad
80.0,219,3.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,2.0,20.0,5,,0.0,41,,5,2,1,,Good
,,2.0,83.0,15.0,,0.0,,12,6.0,5.0,18.0,1.0,11.0,No Credit Inquiry,0.0,,0,No Installment Burden,1,1,0,25,Good
84.0,,1.0,77.0,,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,32.0,3.0,38.0,No Credit Inquiry,2.0,,32,76,1,,0,,Good
,,13.0,,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,22.0,0,4.0,4.0,36,77,5,4,,45,Bad
,,9.0,,,1.0,,,,6.0,2.0,6.0,1.0,17.0,4,3.0,3.0,49,No Installment Burden,3,No Installment Loans,,100,Bad
,289,7.0,,33.0,0.0,0.0,97.0,54,6.0,6.0,26.0,2.0,12.0,No Inquiry Record,,0.0,18,,6,2,1,47,Good
84.0,,5.0,68.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,24.0,No Credit Inquiry,0.0,,4,29,2,,1,33,Good
,322,7.0,109.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,43.0,1,1.0,,9,67,1,,0,50,Good
75.0,,1.0,79.0,48.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,53.0,2.0,20.0,0,,3.0,12,26,9,,2,52,Good
59.0,140,6.0,,,,1.0,,,6.0,2.0,23.0,4.0,61.0,0,,2.0,99,87,8,4,,100,Bad
62.0,147,3.0,,8.0,1.0,1.0,,25,5.0,2.0,9.0,2.0,44.0,0,1.0,1.0,97,84,4,3,,100,Bad
,304,17.0,112.0,31.0,,1.0,94.0,8,4.0,3.0,32.0,0.0,31.0,0,1.0,1.0,35,56,5,2,1,62,Bad
83.0,New to Credit System,6.0,55.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,0.0,3.0,67.0,No Credit Inquiry,1.0,,15,101,2,,0,100,Good
,New to Credit System,2.0,17.0,,0.0,,,Never Had Delinquency,7.0,8.0,0.0,6.0,8.0,No Credit Inquiry,,2.0,65,No Installment Burden,6,1,1,70,Bad
,283,3.0,111.0,13.0,3.0,,82.0,62,6.0,2.0,17.0,1.0,59.0,0,,5.0,60,50,2,,1,,Bad
54.0,,4.0,,,1.0,,92.0,6,4.0,5.0,40.0,4.0,56.0,No Credit Inquiry,1.0,1.0,50,98,4,4,1,73,Good
70.0,,6.0,65.0,51.0,,,,Never Had Delinquency,7.0,8.0,17.0,4.0,16.0,4,,,14,,10,,,,Good
69.0,,7.0,64.0,31.0,0.0,0.0,,,5.0,6.0,32.0,3.0,28.0,0,,8.0,74,69,7,2,,75,Bad
,208,6.0,86.0,39.0,1.0,1.0,95.0,,4.0,6.0,43.0,1.0,45.0,0,,11.0,5,82,6,,0,86,Bad
,111,2.0,52.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,5.0,34.0,0,,,46,,5,,2,64,Bad
,,5.0,,13.0,,0.0,,56,6.0,6.0,14.0,1.0,36.0,4,1.0,,9,83,1,2,,43,Good
58.0,263,2.0,,,,1.0,96.0,,4.0,6.0,26.0,3.0,62.0,0,0.0,,25,68,5,,No Bank Revolving,,Bad
73.0,,3.0,86.0,,,,83.0,16,6.0,6.0,23.0,2.0,35.0,0,,,9,75,2,,,,Bad
81.0,257,4.0,,25.0,,0.0,92.0,No Payment History,6.0,6.0,25.0,3.0,40.0,0,0.0,,12,,3,2,0,56,Good
64.0,30,13.0,,,0.0,,67.0,No Payment History,6.0,6.0,4.0,0.0,100.0,0,0.0,,No Revolving Burden,72,No Revolving Accounts,,No Bank Revolving,,Bad
,354,13.0,80.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,8.0,15,0.0,0.0,36,No Installment Burden,10,1,2,61,Good
87.0,,8.0,93.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,60.0,2.0,23.0,0,,,2,,1,4,0,24,Good
,88,8.0,,25.0,0.0,0.0,92.0,20,6.0,6.0,26.0,1.0,35.0,0,,2.0,25,72,3,3,2,38,Bad
65.0,,2.0,,25.0,,,89.0,,4.0,6.0,31.0,4.0,57.0,0,,0.0,27,,8,4,,,Bad
,151,9.0,,,1.0,1.0,,Never Had Delinquency,6.0,8.0,16.0,2.0,21.0,1,1.0,1.0,76,No Installment Burden,6,1,4,70,Bad
,336,4.0,,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,22.0,0,2.0,,2,56,2,2,0,,Good
,,16.0,83.0,20.0,,0.0,95.0,36,6.0,6.0,31.0,0.0,14.0,No Credit Inquiry,2.0,2.0,9,No Installment Burden,3,1,1,40,Good
,188,19.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,0.0,32.0,10,1.0,0.0,92,73,5,2,,,Good
59.0,204,9.0,70.0,5.0,2.0,1.0,,10,0.0,2.0,7.0,1.0,29.0,0,,0.0,85,48,3,,,100,Bad
78.0,,2.0,63.0,35.0,,0.0,,,6.0,6.0,40.0,3.0,40.0,0,,0.0,22,55,5,,0,,Good
,,2.0,,,,,100.0,Never Had Delinquency,0.0,8.0,17.0,9.0,19.0,0,,5.0,7,,7,3,0,71,Bad
,201,5.0,94.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,24.0,0,0.0,,36,,4,2,,,Good
68.0,,19.0,,21.0,,,95.0,34,6.0,6.0,23.0,0.0,70.0,1,4.0,,1,No Installment Burden,3,5,0,,Good
81.0,175,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,2.0,28.0,3,2.0,,11,No Installment Burden,3,,1,36,Good
,,7.0,,34.0,,1.0,,,0.0,2.0,36.0,1.0,8.0,0,,,11,No Installment Burden,3,2,2,29,Good
,,3.0,85.0,20.0,,0.0,91.0,,3.0,5.0,25.0,1.0,16.0,0,0.0,,2,,5,,0,,Good
,,21.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,45.0,0,0.0,,3,,1,,,33,Good
,,1.0,32.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,3.0,27.0,18,,0.0,54,No Installment Burden,8,1,,,Bad
,,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,3.0,33.0,1,,,26,100,2,,1,,Good
62.0,398,3.0,,,0.0,0.0,88.0,,6.0,6.0,34.0,2.0,44.0,0,3.0,3.0,56,,8,3,4,65,Bad
,,11.0,105.0,60.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,64.0,1.0,27.0,No Credit Inquiry,0.0,,0,No Installment Burden,3,3,,21,Good
,296,7.0,,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,41.0,0,,,17,,2,,0,33,Bad
57.0,291,4.0,,9.0,4.0,2.0,,,0.0,2.0,14.0,1.0,14.0,No Credit Inquiry,,6.0,43,No Installment Burden,3,1,1,67,Bad
61.0,,3.0,67.0,,0.0,,97.0,,4.0,6.0,30.0,2.0,40.0,0,,3.0,24,71,5,,,57,Good
,,0.0,89.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,27.0,0,,,40,100,5,,3,,Bad
,,2.0,87.0,33.0,,,97.0,No Payment History,6.0,6.0,34.0,3.0,35.0,0,1.0,,6,No Installment Burden,2,,0,50,Bad
,31,3.0,16.0,9.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,3.0,33.0,No Credit Inquiry,1.0,,69,65,5,,,88,Good
,New to Credit System,4.0,74.0,,0.0,,,Never Had Delinquency,7.0,8.0,16.0,3.0,31.0,No Credit Inquiry,1.0,1.0,30,No Installment Burden,2,,,,Good
,288,2.0,82.0,,,0.0,,5,4.0,6.0,17.0,1.0,20.0,0,2.0,2.0,4,,2,3,0,63,Good
,425,16.0,152.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,31.0,18,,0.0,14,,2,2,,80,Good
,,10.0,85.0,18.0,0.0,,,Never Had Delinquency,7.0,8.0,6.0,2.0,17.0,0,5.0,5.0,19,No Installment Burden,3,No Installment Loans,0,33,Good
67.0,,1.0,62.0,5.0,1.0,0.0,,14,6.0,5.0,9.0,4.0,56.0,0,,,14,,1,,,,Bad
59.0,,4.0,,,1.0,,,,4.0,5.0,30.0,2.0,40.0,0,,,88,54,7,,3,93,Bad
,11,10.0,39.0,17.0,1.0,,72.0,,6.0,5.0,1.0,2.0,39.0,No Credit Inquiry,5.0,5.0,0,No Installment Burden,3,,,63,Bad
69.0,193,4.0,,,,1.0,,54,6.0,4.0,30.0,4.0,50.0,No Credit Inquiry,10.0,,60,,2,,,,Good
,,5.0,107.0,19.0,0.0,0.0,84.0,,6.0,6.0,19.0,1.0,16.0,0,0.0,0.0,12,,3,,0,50,Bad
,179,11.0,,,,0.0,,Never Had Delinquency,7.0,8.0,28.0,3.0,11.0,0,1.0,1.0,62,65,8,1,,75,Bad
81.0,,6.0,87.0,31.0,,,88.0,9,4.0,4.0,32.0,1.0,31.0,0,,,10,58,3,,0,,Bad
,,50.0,89.0,8.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,0.0,22.0,0,0.0,0.0,100,No Installment Burden,3,No Installment Loans,,,Good
,,3.0,76.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,4.0,24.0,0,,,22,,7,2,2,,Good
74.0,New to Credit System,4.0,100.0,,,,,30,6.0,6.0,0.0,1.0,13.0,4,1.0,,2,No Installment Burden,1,1,0,,Good
,,1.0,81.0,,,0.0,,,6.0,5.0,39.0,2.0,26.0,0,,,35,94,4,2,1,,Bad
,,2.0,49.0,21.0,,,,0,4.0,6.0,22.0,4.0,27.0,1,4.0,4.0,36,,5,3,1,,Bad
,,2.0,77.0,30.0,,0.0,,Never Had Delinquency,7.0,8.0,31.0,3.0,10.0,No Credit Inquiry,,,6,,7,1,0,,Bad
,130,7.0,63.0,10.0,,7.0,,1,0.0,2.0,17.0,1.0,12.0,0,0.0,,13,No Installment Burden,4,1,,,Good
,,6.0,,28.0,,2.0,,33,6.0,6.0,28.0,2.0,57.0,1,,6.0,33,75,4,5,0,83,Bad
,,10.0,104.0,,0.0,,,Never Had Delinquency,7.0,8.0,11.0,1.0,45.0,No Inquiry Record,0.0,,2,No Installment Burden,4,,2,,Bad
87.0,308,3.0,90.0,,,0.0,97.0,Never Had Delinquency,6.0,7.0,30.0,1.0,40.0,No Inquiry Record,0.0,,19,,5,,0,,Good
71.0,174,8.0,79.0,22.0,,1.0,,25,6.0,3.0,23.0,2.0,35.0,2,3.0,,31,No Installment Burden,4,,,64,Bad
68.0,77,13.0,109.0,17.0,1.0,,78.0,10,0.0,2.0,3.0,0.0,33.0,13,0.0,0.0,20,No Installment Burden,6,,,78,Bad
78.0,292,15.0,113.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,0.0,35.0,1,,1.0,24,83,3,,1,,Good
,361,48.0,,,0.0,0.0,,25,6.0,6.0,18.0,0.0,39.0,0,1.0,1.0,51,9,2,2,1,,Good
,208,11.0,,22.0,,0.0,96.0,39,6.0,5.0,24.0,1.0,21.0,0,1.0,1.0,3,80,4,,0,55,Good
61.0,209,1.0,,,,,,,0.0,2.0,41.0,3.0,44.0,0,8.0,8.0,35,,8,,,76,Bad
68.0,359,9.0,,21.0,,,81.0,,4.0,6.0,21.0,1.0,43.0,0,0.0,,26,,4,,0,,Bad
,209,29.0,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,36.0,No Inquiry Record,,0.0,56,,4,,,60,Good
69.0,43,8.0,22.0,,,,,Never Had Delinquency,7.0,8.0,8.0,1.0,50.0,0,1.0,1.0,58,77,3,,,,Bad
,,11.0,80.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,35.0,0,0.0,,12,No Installment Burden,1,1,,,Good
,274,15.0,112.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,27.0,No Inquiry Record,0.0,0.0,38,No Installment Burden,3,1,1,50,Good
74.0,63,4.0,41.0,,,,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,42.0,0,3.0,3.0,26,80,3,3,,75,Good
,132,2.0,,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,8.0,2.0,10.0,No Credit Inquiry,,5.0,74,No Installment Burden,5,No Installment Loans,,71,Bad
,,145.0,164.0,5.0,1.0,,71.0,47,6.0,3.0,19.0,0.0,29.0,No Credit Inquiry,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
,375,15.0,106.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,21.0,16,0.0,,9,No Installment Burden,3,1,0,,Good
