ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
84.0,397.0,71.0,199.0,8.0,0.0,,88.0,65.0,,6.0,8.0,0.0,13.0,0.0,0.0,0.0,0.0,,0.0,,,50.0,Good
72.0,189.0,11.0,,45.0,1.0,1.0,98.0,,,6.0,54.0,1.0,58.0,2.0,3.0,3.0,0.0,36.0,1.0,3.0,,33.0,Good
86.0,248.0,21.0,150.0,22.0,0.0,,100.0,,,8.0,35.0,0.0,54.0,,,0.0,4.0,,3.0,,,50.0,Good
83.0,113.0,25.0,,15.0,0.0,0.0,100.0,,7.0,8.0,15.0,0.0,40.0,0.0,0.0,0.0,35.0,52.0,3.0,3.0,,60.0,Bad
54.0,266.0,5.0,99.0,54.0,0.0,0.0,96.0,11.0,4.0,6.0,56.0,2.0,43.0,2.0,3.0,3.0,58.0,67.0,12.0,6.0,3.0,,Bad
73.0,335.0,,97.0,13.0,2.0,1.0,76.0,7.0,4.0,4.0,17.0,,35.0,,,2.0,0.0,70.0,1.0,,0.0,,Good
67.0,45.0,5.0,19.0,10.0,2.0,2.0,100.0,,6.0,8.0,12.0,3.0,70.0,0.0,,1.0,83.0,95.0,2.0,3.0,,100.0,Bad
75.0,295.0,5.0,99.0,43.0,0.0,,100.0,,7.0,8.0,48.0,3.0,40.0,0.0,1.0,1.0,3.0,,5.0,2.0,,78.0,Good
62.0,,9.0,42.0,10.0,2.0,1.0,83.0,5.0,3.0,5.0,12.0,2.0,33.0,1.0,1.0,1.0,14.0,90.0,4.0,1.0,1.0,63.0,Bad
70.0,98.0,3.0,43.0,17.0,0.0,,100.0,,7.0,8.0,17.0,2.0,35.0,2.0,3.0,3.0,36.0,,2.0,1.0,1.0,75.0,Good
,297.0,8.0,82.0,17.0,0.0,0.0,100.0,,7.0,8.0,17.0,1.0,24.0,0.0,0.0,0.0,18.0,11.0,5.0,2.0,0.0,,Good
84.0,80.0,13.0,74.0,24.0,0.0,0.0,100.0,,7.0,8.0,2.0,0.0,21.0,1.0,2.0,2.0,14.0,,2.0,1.0,0.0,43.0,Good
,,3.0,87.0,22.0,0.0,,95.0,,6.0,6.0,22.0,1.0,41.0,0.0,0.0,0.0,8.0,,2.0,1.0,0.0,43.0,Good
77.0,196.0,3.0,75.0,37.0,0.0,0.0,95.0,16.0,6.0,6.0,34.0,2.0,30.0,,2.0,2.0,13.0,82.0,4.0,,0.0,47.0,Good
63.0,161.0,5.0,45.0,37.0,0.0,0.0,100.0,,7.0,8.0,39.0,6.0,18.0,0.0,1.0,1.0,41.0,84.0,20.0,2.0,2.0,96.0,Bad
60.0,204.0,2.0,58.0,27.0,0.0,,86.0,0.0,4.0,6.0,31.0,4.0,35.0,0.0,1.0,,57.0,96.0,5.0,,2.0,,Good
79.0,,13.0,,24.0,0.0,0.0,96.0,21.0,,6.0,24.0,,25.0,2.0,2.0,2.0,6.0,,1.0,1.0,0.0,25.0,Good
73.0,,5.0,50.0,28.0,0.0,0.0,100.0,,7.0,8.0,17.0,5.0,34.0,0.0,1.0,1.0,21.0,93.0,2.0,,1.0,47.0,Good
72.0,177.0,21.0,,15.0,1.0,0.0,94.0,13.0,6.0,5.0,16.0,0.0,38.0,0.0,0.0,,30.0,,5.0,1.0,1.0,86.0,Bad
71.0,,4.0,25.0,16.0,0.0,0.0,100.0,,7.0,8.0,16.0,,56.0,9.0,0.0,,46.0,85.0,5.0,5.0,0.0,,Bad
90.0,240.0,20.0,123.0,19.0,0.0,0.0,100.0,,,8.0,21.0,0.0,19.0,,0.0,0.0,3.0,,2.0,1.0,0.0,50.0,Good
83.0,160.0,12.0,83.0,24.0,1.0,,96.0,,6.0,5.0,26.0,0.0,19.0,0.0,0.0,,1.0,19.0,4.0,2.0,0.0,,Bad
65.0,,2.0,,5.0,0.0,0.0,100.0,,,8.0,7.0,4.0,,,,2.0,54.0,88.0,2.0,2.0,0.0,80.0,Bad
,183.0,13.0,77.0,16.0,0.0,0.0,100.0,,7.0,8.0,16.0,,19.0,0.0,2.0,2.0,37.0,84.0,1.0,1.0,0.0,33.0,Bad
73.0,,22.0,,28.0,0.0,0.0,90.0,20.0,6.0,6.0,29.0,0.0,,1.0,1.0,1.0,19.0,76.0,3.0,,0.0,,Good
83.0,,12.0,82.0,10.0,0.0,0.0,85.0,75.0,6.0,6.0,13.0,0.0,46.0,5.0,0.0,,2.0,87.0,1.0,1.0,0.0,67.0,Good
75.0,255.0,3.0,,30.0,0.0,0.0,97.0,22.0,,6.0,39.0,,,,0.0,,31.0,72.0,9.0,6.0,2.0,57.0,Good
86.0,,9.0,125.0,20.0,0.0,0.0,100.0,,,8.0,20.0,1.0,15.0,,0.0,0.0,11.0,22.0,4.0,2.0,0.0,,Good
85.0,351.0,,100.0,23.0,0.0,0.0,100.0,,7.0,8.0,46.0,3.0,13.0,,,0.0,3.0,,4.0,,1.0,50.0,Good
,188.0,11.0,71.0,36.0,0.0,0.0,100.0,,7.0,8.0,36.0,2.0,,0.0,7.0,7.0,15.0,,1.0,1.0,0.0,25.0,Good
91.0,290.0,7.0,108.0,21.0,0.0,0.0,100.0,,7.0,8.0,43.0,1.0,14.0,,0.0,0.0,3.0,,3.0,1.0,0.0,50.0,Good
68.0,143.0,,64.0,36.0,3.0,2.0,86.0,36.0,6.0,4.0,42.0,7.0,69.0,,,,42.0,77.0,4.0,3.0,1.0,88.0,Bad
81.0,,11.0,240.0,13.0,0.0,0.0,100.0,,7.0,8.0,13.0,1.0,,11.0,0.0,0.0,55.0,,3.0,,,50.0,Good
66.0,187.0,4.0,38.0,18.0,1.0,0.0,95.0,62.0,6.0,5.0,22.0,5.0,36.0,0.0,,4.0,46.0,79.0,6.0,4.0,1.0,,Bad
77.0,155.0,13.0,70.0,13.0,0.0,0.0,93.0,13.0,6.0,6.0,14.0,0.0,64.0,14.0,,0.0,0.0,,0.0,1.0,,,Bad
54.0,,9.0,59.0,31.0,1.0,1.0,94.0,2.0,,2.0,33.0,2.0,38.0,0.0,3.0,3.0,62.0,,8.0,1.0,3.0,82.0,Bad
84.0,314.0,3.0,115.0,13.0,1.0,,93.0,69.0,,3.0,14.0,2.0,,0.0,1.0,1.0,3.0,94.0,1.0,2.0,0.0,33.0,Bad
71.0,139.0,13.0,68.0,4.0,1.0,0.0,80.0,8.0,,5.0,5.0,,,0.0,,1.0,0.0,93.0,0.0,2.0,,67.0,Bad
61.0,74.0,14.0,59.0,20.0,2.0,,90.0,16.0,0.0,6.0,23.0,0.0,,0.0,0.0,0.0,19.0,,4.0,1.0,,31.0,Bad
,,2.0,70.0,30.0,0.0,0.0,100.0,,,8.0,32.0,2.0,39.0,2.0,1.0,1.0,6.0,84.0,2.0,10.0,0.0,60.0,Good
,120.0,8.0,,5.0,1.0,0.0,80.0,,,5.0,10.0,,80.0,0.0,5.0,5.0,,,,,,100.0,Bad
88.0,251.0,,89.0,21.0,0.0,0.0,100.0,,7.0,8.0,21.0,0.0,48.0,,0.0,0.0,3.0,0.0,2.0,2.0,0.0,57.0,Good
61.0,122.0,3.0,53.0,39.0,0.0,0.0,95.0,1.0,4.0,6.0,43.0,4.0,65.0,0.0,3.0,3.0,53.0,82.0,5.0,7.0,,81.0,Good
79.0,161.0,8.0,83.0,17.0,0.0,0.0,100.0,,7.0,8.0,19.0,2.0,42.0,0.0,1.0,1.0,13.0,,5.0,1.0,1.0,86.0,Good
65.0,176.0,5.0,72.0,12.0,2.0,2.0,79.0,10.0,4.0,3.0,14.0,2.0,36.0,20.0,0.0,0.0,58.0,,5.0,1.0,3.0,60.0,Good
84.0,,25.0,154.0,14.0,0.0,0.0,100.0,,7.0,8.0,15.0,0.0,,,0.0,0.0,13.0,,2.0,1.0,1.0,50.0,Good
59.0,117.0,10.0,45.0,11.0,1.0,1.0,91.0,3.0,4.0,6.0,11.0,1.0,36.0,0.0,3.0,,105.0,,4.0,1.0,2.0,83.0,Bad
74.0,225.0,2.0,71.0,26.0,0.0,0.0,100.0,,,8.0,32.0,,50.0,,3.0,,40.0,77.0,8.0,5.0,1.0,100.0,Bad
79.0,81.0,6.0,46.0,24.0,0.0,0.0,100.0,,7.0,8.0,24.0,1.0,25.0,,4.0,4.0,13.0,,2.0,1.0,,43.0,Good
78.0,,3.0,81.0,30.0,0.0,0.0,100.0,,6.0,8.0,32.0,3.0,50.0,0.0,1.0,1.0,43.0,24.0,6.0,2.0,0.0,89.0,Good
58.0,163.0,6.0,101.0,20.0,3.0,1.0,71.0,16.0,6.0,5.0,24.0,2.0,29.0,2.0,4.0,4.0,86.0,,5.0,,2.0,,Bad
59.0,220.0,2.0,70.0,29.0,0.0,0.0,97.0,4.0,4.0,6.0,30.0,2.0,47.0,0.0,0.0,0.0,55.0,89.0,4.0,3.0,,70.0,Bad
76.0,,7.0,56.0,24.0,0.0,0.0,100.0,,,8.0,24.0,1.0,,13.0,0.0,0.0,47.0,,5.0,,1.0,55.0,Good
59.0,,0.0,,2.0,5.0,4.0,50.0,4.0,4.0,5.0,0.0,,75.0,,,,20.0,,1.0,1.0,0.0,100.0,Bad
74.0,158.0,8.0,88.0,37.0,0.0,0.0,97.0,24.0,6.0,6.0,4.0,1.0,42.0,0.0,2.0,2.0,37.0,56.0,3.0,4.0,1.0,78.0,Bad
71.0,322.0,5.0,81.0,42.0,0.0,0.0,98.0,,6.0,6.0,42.0,5.0,19.0,0.0,4.0,,14.0,77.0,11.0,,3.0,50.0,Bad
58.0,92.0,7.0,34.0,11.0,0.0,0.0,92.0,50.0,6.0,6.0,12.0,1.0,58.0,0.0,1.0,1.0,70.0,78.0,2.0,3.0,1.0,83.0,Bad
63.0,192.0,2.0,,12.0,2.0,1.0,88.0,5.0,2.0,4.0,25.0,1.0,44.0,,0.0,0.0,56.0,88.0,5.0,3.0,1.0,89.0,Bad
73.0,214.0,16.0,97.0,27.0,0.0,0.0,96.0,46.0,6.0,6.0,17.0,0.0,18.0,0.0,4.0,4.0,35.0,77.0,6.0,2.0,,60.0,Bad
84.0,,6.0,103.0,25.0,0.0,0.0,100.0,,7.0,8.0,25.0,2.0,24.0,11.0,0.0,0.0,10.0,92.0,4.0,3.0,,70.0,Good
73.0,139.0,6.0,43.0,14.0,0.0,0.0,100.0,,7.0,8.0,14.0,,,1.0,2.0,2.0,8.0,86.0,3.0,2.0,1.0,71.0,Bad
68.0,126.0,6.0,50.0,18.0,0.0,0.0,94.0,51.0,6.0,6.0,9.0,3.0,44.0,0.0,3.0,,41.0,68.0,4.0,7.0,1.0,79.0,Good
,139.0,3.0,40.0,23.0,0.0,,100.0,,7.0,8.0,23.0,,,0.0,0.0,0.0,73.0,73.0,5.0,5.0,1.0,91.0,Bad
71.0,301.0,17.0,132.0,13.0,0.0,0.0,93.0,4.0,4.0,6.0,14.0,0.0,36.0,0.0,0.0,,46.0,,2.0,1.0,1.0,,Good
71.0,,6.0,58.0,12.0,1.0,1.0,100.0,,,8.0,13.0,2.0,46.0,0.0,2.0,2.0,73.0,42.0,4.0,3.0,1.0,,Bad
67.0,171.0,7.0,23.0,23.0,0.0,0.0,100.0,,7.0,8.0,23.0,4.0,,,1.0,1.0,65.0,92.0,12.0,2.0,4.0,79.0,Bad
76.0,,,55.0,15.0,0.0,,100.0,,7.0,8.0,28.0,,47.0,4.0,,1.0,60.0,96.0,2.0,3.0,,100.0,Good
91.0,,29.0,196.0,12.0,0.0,0.0,100.0,,,8.0,12.0,0.0,8.0,,0.0,0.0,6.0,,2.0,,,,Good
69.0,372.0,,147.0,11.0,1.0,0.0,77.0,1.0,,5.0,13.0,0.0,38.0,0.0,0.0,0.0,23.0,70.0,5.0,3.0,0.0,73.0,Bad
,145.0,2.0,52.0,12.0,2.0,2.0,79.0,15.0,6.0,2.0,14.0,3.0,36.0,0.0,5.0,5.0,42.0,88.0,5.0,3.0,1.0,82.0,Bad
66.0,203.0,,64.0,21.0,1.0,0.0,83.0,4.0,4.0,5.0,23.0,2.0,26.0,2.0,1.0,1.0,14.0,,3.0,2.0,,38.0,Good
72.0,178.0,1.0,60.0,29.0,0.0,,100.0,,7.0,8.0,48.0,2.0,43.0,,3.0,3.0,60.0,85.0,6.0,2.0,2.0,,Good
64.0,320.0,25.0,121.0,33.0,0.0,0.0,88.0,18.0,6.0,6.0,34.0,0.0,27.0,14.0,0.0,0.0,52.0,47.0,12.0,,3.0,,Good
65.0,150.0,5.0,47.0,24.0,1.0,1.0,84.0,,4.0,3.0,36.0,,28.0,0.0,2.0,2.0,51.0,93.0,7.0,2.0,1.0,69.0,Good
72.0,110.0,1.0,52.0,33.0,1.0,1.0,97.0,,6.0,2.0,37.0,4.0,,0.0,6.0,6.0,12.0,99.0,6.0,2.0,,42.0,Bad
85.0,267.0,18.0,72.0,8.0,0.0,0.0,100.0,,7.0,8.0,8.0,0.0,25.0,17.0,0.0,0.0,17.0,62.0,2.0,1.0,0.0,75.0,Good
65.0,345.0,1.0,110.0,57.0,0.0,0.0,95.0,11.0,4.0,6.0,59.0,4.0,25.0,1.0,1.0,1.0,24.0,66.0,6.0,4.0,0.0,33.0,Bad
,242.0,4.0,,6.0,2.0,2.0,75.0,13.0,,2.0,7.0,3.0,63.0,,2.0,2.0,23.0,87.0,1.0,3.0,,,Bad
69.0,33.0,,15.0,13.0,0.0,0.0,100.0,,7.0,8.0,14.0,,,1.0,5.0,5.0,24.0,76.0,5.0,3.0,0.0,,Good
77.0,138.0,3.0,105.0,13.0,1.0,1.0,93.0,,6.0,2.0,21.0,2.0,,2.0,2.0,2.0,1.0,,1.0,1.0,0.0,,Good
79.0,,5.0,43.0,25.0,0.0,,100.0,,7.0,8.0,25.0,,60.0,0.0,,0.0,18.0,90.0,2.0,5.0,0.0,47.0,Good
,75.0,0.0,50.0,2.0,1.0,,50.0,39.0,,6.0,5.0,1.0,50.0,0.0,7.0,5.0,0.0,,0.0,,,0.0,Bad
71.0,236.0,1.0,76.0,18.0,0.0,0.0,100.0,,7.0,8.0,20.0,4.0,60.0,1.0,4.0,4.0,84.0,,3.0,7.0,3.0,91.0,Good
,248.0,2.0,103.0,27.0,0.0,0.0,100.0,,7.0,8.0,29.0,3.0,31.0,1.0,2.0,,16.0,,4.0,,0.0,45.0,Good
89.0,344.0,6.0,137.0,19.0,0.0,0.0,100.0,,7.0,8.0,20.0,,,0.0,1.0,1.0,10.0,,3.0,2.0,0.0,63.0,Good
62.0,98.0,4.0,60.0,24.0,0.0,,84.0,3.0,4.0,6.0,25.0,1.0,32.0,7.0,0.0,0.0,75.0,96.0,3.0,,1.0,56.0,Bad
64.0,30.0,5.0,19.0,6.0,1.0,0.0,86.0,14.0,6.0,5.0,7.0,1.0,,0.0,1.0,1.0,,92.0,,3.0,,100.0,Bad
84.0,,5.0,89.0,18.0,0.0,0.0,94.0,48.0,6.0,6.0,18.0,1.0,17.0,5.0,1.0,1.0,8.0,,2.0,1.0,0.0,30.0,Good
42.0,179.0,1.0,,50.0,9.0,6.0,69.0,0.0,,2.0,62.0,,53.0,,,2.0,92.0,94.0,4.0,5.0,4.0,100.0,Bad
,,,74.0,10.0,3.0,2.0,69.0,5.0,1.0,3.0,13.0,1.0,,0.0,4.0,,8.0,31.0,1.0,3.0,0.0,,Bad
58.0,33.0,5.0,18.0,12.0,0.0,0.0,100.0,,,8.0,12.0,4.0,,0.0,1.0,,96.0,68.0,5.0,5.0,4.0,91.0,Bad
57.0,47.0,9.0,35.0,5.0,1.0,0.0,50.0,,,5.0,10.0,1.0,30.0,0.0,2.0,2.0,66.0,70.0,2.0,2.0,0.0,57.0,Bad
72.0,,11.0,,18.0,1.0,,95.0,,0.0,2.0,19.0,,53.0,0.0,,0.0,24.0,99.0,2.0,2.0,,57.0,Good
55.0,236.0,2.0,92.0,52.0,5.0,3.0,83.0,3.0,,2.0,64.0,4.0,25.0,3.0,,4.0,16.0,94.0,4.0,6.0,0.0,56.0,Bad
,141.0,5.0,39.0,18.0,0.0,0.0,100.0,,,8.0,18.0,1.0,33.0,0.0,,,96.0,82.0,7.0,4.0,5.0,100.0,Bad
,,,88.0,7.0,0.0,0.0,100.0,,7.0,8.0,7.0,1.0,43.0,0.0,1.0,,0.0,86.0,2.0,,,75.0,Bad
66.0,342.0,6.0,,15.0,7.0,,88.0,37.0,,6.0,17.0,1.0,71.0,0.0,0.0,0.0,50.0,,3.0,1.0,1.0,100.0,Bad
58.0,39.0,,27.0,12.0,0.0,0.0,100.0,,,8.0,13.0,,54.0,,4.0,4.0,94.0,62.0,3.0,1.0,2.0,80.0,Good
,227.0,5.0,92.0,28.0,0.0,0.0,100.0,,7.0,8.0,43.0,,57.0,5.0,2.0,,49.0,79.0,3.0,2.0,2.0,63.0,Good
66.0,127.0,,63.0,9.0,1.0,0.0,80.0,42.0,6.0,5.0,10.0,1.0,30.0,0.0,0.0,0.0,74.0,77.0,3.0,1.0,2.0,100.0,Bad
62.0,134.0,,9.0,7.0,0.0,0.0,100.0,,7.0,8.0,15.0,6.0,13.0,,,2.0,44.0,,3.0,1.0,,57.0,Bad
75.0,224.0,12.0,,29.0,0.0,0.0,94.0,1.0,4.0,6.0,31.0,0.0,35.0,0.0,1.0,1.0,27.0,,2.0,1.0,0.0,,Good
,213.0,1.0,96.0,31.0,0.0,0.0,100.0,,7.0,8.0,33.0,2.0,18.0,1.0,3.0,3.0,81.0,76.0,15.0,2.0,7.0,,Bad
,174.0,,77.0,22.0,0.0,0.0,95.0,,6.0,6.0,22.0,,23.0,2.0,2.0,2.0,2.0,99.0,1.0,2.0,0.0,50.0,Good
60.0,75.0,56.0,69.0,2.0,1.0,0.0,33.0,15.0,6.0,5.0,3.0,0.0,67.0,0.0,,0.0,80.0,,1.0,1.0,1.0,100.0,Bad
81.0,202.0,5.0,106.0,37.0,0.0,,95.0,40.0,,6.0,44.0,1.0,46.0,1.0,1.0,,0.0,92.0,2.0,2.0,,,Good
,105.0,6.0,41.0,13.0,0.0,0.0,85.0,3.0,4.0,6.0,13.0,3.0,54.0,0.0,2.0,2.0,36.0,94.0,1.0,3.0,0.0,80.0,Bad
71.0,206.0,6.0,75.0,11.0,0.0,,91.0,4.0,4.0,6.0,11.0,3.0,45.0,4.0,1.0,1.0,71.0,,1.0,1.0,,,Good
85.0,167.0,2.0,58.0,11.0,0.0,0.0,100.0,,7.0,8.0,12.0,2.0,42.0,,2.0,2.0,15.0,,2.0,1.0,,,Good
82.0,176.0,,107.0,40.0,0.0,,100.0,,7.0,8.0,40.0,,35.0,0.0,0.0,0.0,0.0,75.0,2.0,2.0,1.0,,Good
70.0,,5.0,67.0,32.0,0.0,0.0,97.0,,6.0,6.0,34.0,3.0,21.0,0.0,1.0,1.0,25.0,41.0,9.0,,1.0,65.0,Good
78.0,218.0,3.0,73.0,35.0,0.0,0.0,97.0,71.0,6.0,6.0,36.0,5.0,29.0,22.0,,,5.0,96.0,3.0,,2.0,41.0,Bad
73.0,183.0,6.0,90.0,19.0,1.0,1.0,100.0,,7.0,8.0,19.0,1.0,32.0,,0.0,0.0,6.0,52.0,1.0,2.0,0.0,50.0,Good
71.0,322.0,20.0,117.0,29.0,1.0,1.0,93.0,9.0,4.0,6.0,30.0,0.0,48.0,,2.0,2.0,21.0,,2.0,,0.0,25.0,Good
82.0,589.0,3.0,213.0,6.0,0.0,0.0,100.0,,7.0,8.0,6.0,2.0,,0.0,1.0,1.0,30.0,,3.0,,1.0,,Good
66.0,367.0,30.0,84.0,31.0,0.0,0.0,97.0,2.0,4.0,6.0,20.0,0.0,32.0,6.0,1.0,0.0,15.0,,3.0,2.0,,,Bad
,454.0,4.0,141.0,29.0,0.0,0.0,100.0,,7.0,8.0,30.0,2.0,17.0,1.0,3.0,2.0,8.0,37.0,2.0,1.0,0.0,33.0,Good
75.0,41.0,41.0,41.0,1.0,0.0,0.0,100.0,,7.0,8.0,1.0,0.0,100.0,5.0,1.0,1.0,,,,1.0,,100.0,Bad
72.0,149.0,,52.0,22.0,1.0,,95.0,19.0,6.0,6.0,23.0,0.0,68.0,0.0,0.0,0.0,28.0,91.0,5.0,4.0,0.0,100.0,Bad
63.0,76.0,9.0,31.0,4.0,1.0,1.0,80.0,49.0,6.0,4.0,5.0,1.0,20.0,0.0,1.0,1.0,84.0,,4.0,,3.0,100.0,Bad
75.0,98.0,2.0,54.0,21.0,0.0,0.0,100.0,,7.0,8.0,24.0,1.0,13.0,0.0,1.0,1.0,36.0,,7.0,,,,Good
,,3.0,61.0,19.0,0.0,0.0,100.0,,7.0,8.0,21.0,1.0,43.0,0.0,0.0,0.0,99.0,82.0,7.0,1.0,,,Bad
67.0,427.0,17.0,105.0,35.0,0.0,,94.0,4.0,4.0,6.0,37.0,0.0,51.0,17.0,0.0,0.0,45.0,47.0,5.0,,2.0,85.0,Bad
,277.0,15.0,91.0,8.0,0.0,,100.0,,7.0,8.0,8.0,,25.0,22.0,0.0,0.0,36.0,,5.0,,0.0,100.0,Good
85.0,122.0,5.0,,18.0,0.0,0.0,100.0,,7.0,8.0,28.0,2.0,44.0,,4.0,,11.0,,2.0,1.0,0.0,75.0,Bad
89.0,,3.0,100.0,19.0,0.0,0.0,100.0,,7.0,8.0,27.0,,47.0,,1.0,1.0,0.0,73.0,0.0,4.0,0.0,57.0,Good
,117.0,,67.0,11.0,0.0,0.0,100.0,,,8.0,12.0,1.0,,1.0,4.0,,3.0,,3.0,,0.0,67.0,Good
62.0,,1.0,26.0,14.0,3.0,0.0,83.0,56.0,,5.0,18.0,7.0,67.0,0.0,2.0,,61.0,92.0,6.0,4.0,1.0,100.0,Bad
56.0,,4.0,25.0,22.0,0.0,0.0,91.0,31.0,6.0,6.0,22.0,8.0,,0.0,2.0,2.0,81.0,91.0,9.0,3.0,3.0,71.0,Bad
,129.0,18.0,64.0,28.0,0.0,0.0,100.0,,7.0,8.0,28.0,0.0,25.0,0.0,0.0,0.0,59.0,,2.0,,,58.0,Good
68.0,130.0,5.0,72.0,16.0,1.0,0.0,89.0,5.0,,5.0,21.0,1.0,47.0,,1.0,1.0,35.0,,3.0,,0.0,43.0,Bad
65.0,,10.0,64.0,30.0,0.0,,78.0,2.0,4.0,6.0,32.0,3.0,,0.0,1.0,1.0,17.0,99.0,2.0,10.0,0.0,67.0,Good
61.0,174.0,1.0,61.0,25.0,0.0,0.0,88.0,10.0,4.0,6.0,26.0,3.0,12.0,,0.0,0.0,41.0,21.0,6.0,,1.0,,Bad
70.0,222.0,20.0,81.0,46.0,0.0,,100.0,,,8.0,33.0,0.0,9.0,,2.0,2.0,72.0,54.0,10.0,3.0,7.0,52.0,Bad
90.0,470.0,25.0,159.0,13.0,0.0,0.0,100.0,,7.0,8.0,37.0,0.0,62.0,23.0,0.0,0.0,0.0,,1.0,,0.0,,Good
66.0,54.0,,28.0,10.0,1.0,,100.0,,7.0,8.0,10.0,1.0,50.0,,2.0,2.0,74.0,57.0,3.0,2.0,1.0,83.0,Bad
63.0,142.0,10.0,78.0,16.0,1.0,0.0,76.0,5.0,3.0,5.0,17.0,2.0,,15.0,0.0,0.0,59.0,51.0,3.0,2.0,2.0,83.0,Bad
70.0,148.0,2.0,79.0,18.0,0.0,0.0,90.0,26.0,6.0,6.0,21.0,1.0,,,3.0,2.0,38.0,100.0,2.0,,2.0,63.0,Bad
78.0,,3.0,72.0,20.0,1.0,1.0,96.0,45.0,6.0,3.0,24.0,7.0,43.0,0.0,2.0,2.0,1.0,91.0,1.0,,0.0,43.0,Good
,,2.0,107.0,20.0,0.0,0.0,100.0,,7.0,8.0,21.0,2.0,24.0,2.0,3.0,3.0,21.0,,7.0,1.0,1.0,67.0,Good
,132.0,1.0,,12.0,2.0,0.0,81.0,71.0,6.0,5.0,16.0,3.0,,0.0,,5.0,86.0,,7.0,1.0,3.0,80.0,Bad
,195.0,2.0,57.0,26.0,0.0,0.0,100.0,,7.0,8.0,27.0,4.0,,,4.0,4.0,72.0,100.0,9.0,,3.0,92.0,Bad
,260.0,23.0,90.0,20.0,0.0,0.0,88.0,58.0,5.0,6.0,24.0,0.0,38.0,22.0,0.0,0.0,86.0,40.0,5.0,2.0,,70.0,Bad
61.0,,4.0,,6.0,1.0,1.0,86.0,3.0,0.0,2.0,7.0,3.0,,0.0,0.0,0.0,69.0,,4.0,,1.0,100.0,Bad
,316.0,,101.0,9.0,0.0,0.0,100.0,,7.0,8.0,10.0,1.0,,0.0,,1.0,81.0,70.0,1.0,1.0,1.0,,Bad
77.0,291.0,3.0,116.0,14.0,0.0,0.0,100.0,,7.0,8.0,14.0,1.0,36.0,0.0,6.0,,45.0,69.0,6.0,3.0,2.0,75.0,Bad
71.0,,2.0,85.0,34.0,0.0,,100.0,,7.0,8.0,35.0,1.0,34.0,0.0,1.0,1.0,95.0,61.0,5.0,,5.0,70.0,Bad
68.0,288.0,3.0,108.0,19.0,0.0,0.0,86.0,2.0,,6.0,37.0,3.0,10.0,2.0,1.0,1.0,6.0,101.0,4.0,1.0,0.0,38.0,Good
89.0,192.0,25.0,110.0,19.0,0.0,0.0,100.0,,7.0,8.0,19.0,0.0,42.0,0.0,1.0,1.0,2.0,,2.0,1.0,0.0,75.0,Good
74.0,192.0,9.0,77.0,28.0,0.0,0.0,100.0,,7.0,8.0,28.0,3.0,11.0,,0.0,0.0,26.0,,5.0,1.0,1.0,60.0,Good
69.0,57.0,2.0,27.0,14.0,0.0,0.0,100.0,,7.0,8.0,15.0,5.0,47.0,0.0,0.0,0.0,46.0,97.0,6.0,2.0,2.0,89.0,Bad
71.0,206.0,2.0,63.0,17.0,0.0,0.0,94.0,49.0,6.0,6.0,35.0,1.0,33.0,0.0,4.0,4.0,74.0,27.0,2.0,2.0,,67.0,Bad
82.0,182.0,,,25.0,0.0,,100.0,,7.0,8.0,26.0,1.0,8.0,0.0,2.0,2.0,6.0,,2.0,1.0,0.0,30.0,Bad
86.0,438.0,4.0,81.0,12.0,0.0,0.0,92.0,,6.0,6.0,12.0,1.0,42.0,0.0,,0.0,5.0,,3.0,1.0,0.0,57.0,Bad
77.0,258.0,,,26.0,0.0,,100.0,,7.0,8.0,27.0,,33.0,8.0,0.0,0.0,31.0,89.0,7.0,3.0,1.0,,Good
76.0,222.0,4.0,85.0,47.0,0.0,,100.0,,7.0,8.0,47.0,,28.0,0.0,,0.0,37.0,59.0,4.0,4.0,0.0,,Good
63.0,322.0,1.0,92.0,13.0,1.0,,80.0,,6.0,5.0,15.0,2.0,13.0,,1.0,1.0,72.0,,4.0,2.0,4.0,,Bad
71.0,55.0,3.0,25.0,9.0,1.0,1.0,100.0,,6.0,8.0,9.0,3.0,44.0,2.0,1.0,1.0,1.0,,1.0,1.0,0.0,33.0,Bad
60.0,16.0,7.0,12.0,2.0,1.0,,100.0,,7.0,8.0,3.0,,100.0,0.0,0.0,,,89.0,,2.0,,100.0,Bad
70.0,396.0,3.0,134.0,33.0,0.0,0.0,91.0,46.0,6.0,6.0,45.0,2.0,26.0,,5.0,5.0,59.0,39.0,6.0,2.0,2.0,50.0,Bad
,269.0,4.0,100.0,23.0,3.0,2.0,75.0,9.0,6.0,4.0,28.0,,,0.0,,1.0,63.0,,8.0,,3.0,73.0,Bad
