ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
62.0,,,,,,,94.0,,4.0,6.0,17.0,2.0,,,,0.0,64,No Installment Burden,,No Installment Loans,1,89,Bad
65.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,6.0,,,,6.0,72,,5,1,5,67,Bad
56.0,,,,,,0.0,77.0,,4.0,5.0,,,,,,2.0,82,,5,2,3,88,Good
74.0,,,,,1.0,1.0,92.0,,6.0,3.0,,,42.0,,,1.0,12,No Installment Burden,1,1,0,100,Good
83.0,,,,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,33,,9,3,0,71,Bad
75.0,163,35.0,,31.0,1.0,0.0,97.0,25,6.0,5.0,,,47.0,No Credit Inquiry,,1.0,5,No Installment Burden,,1,0,44,Good
93.0,,,99.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,23,,0.0,1,No Installment Burden,,No Installment Loans,0,17,Good
66.0,,,,8.0,,,78.0,,6.0,2.0,,,56.0,0,,3.0,60,,,1,1,100,Bad
77.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,1.0,0.0,8,No Installment Burden,,No Installment Loans,No Bank Revolving,100,Good
75.0,,,,,1.0,1.0,97.0,,6.0,2.0,,,,,0.0,0.0,6,,,2,1,57,Good
59.0,,5.0,15.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,0,,0.0,106,,,3,1,100,Bad
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,0.0,34,,,2,1,65,Bad
77.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,30,,3,2,1,31,Good
62.0,,,,,,,88.0,,4.0,6.0,,,,,0.0,0.0,75,No Installment Burden,10,2,5,71,Good
62.0,New to Credit System,8.0,,,,,83.0,,3.0,5.0,,2.0,50.0,1,,3.0,37,,3,1,1,100,Bad
68.0,,,,14.0,,,88.0,,6.0,2.0,16.0,1.0,75.0,No Credit Inquiry,,1.0,55,,,11,1,93,Good
58.0,,7.0,,,9.0,,85.0,,0.0,5.0,,,44.0,0,,3.0,95,,,4,3,100,Bad
59.0,,,,,,,80.0,,6.0,2.0,,,,,,0.0,99,No Installment Burden,,1,1,67,Bad
63.0,,15.0,,,0.0,0.0,88.0,4,4.0,6.0,10.0,,29.0,No Credit Inquiry,,1.0,36,No Installment Burden,2,1,2,43,Good
77.0,218,,116.0,,,,97.0,,6.0,6.0,,,31.0,0,,0.0,6,,,2,1,69,Good
72.0,,,71.0,,,,97.0,,6.0,6.0,32.0,2.0,59.0,,1.0,0.0,35,83,,3,0,67,Good
60.0,,,,,,,95.0,6,4.0,6.0,,,18.0,,,1.0,27,,,6,2,42,Good
76.0,,,144.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,,36.0,10,,0.0,40,,6,4,1,69,Bad
70.0,,,,25.0,,0.0,96.0,21,6.0,6.0,,,,No Credit Inquiry,,2.0,15,No Installment Burden,,1,1,67,Good
89.0,,,60.0,,,,100.0,Never Had Delinquency,6.0,7.0,56.0,,,No Credit Inquiry,,3.0,2,,,4,0,63,Good
66.0,,,,,,,78.0,,4.0,5.0,,,,,,2.0,1,78,4,3,0,39,Bad
59.0,25,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,No Credit Inquiry,3.0,3.0,73,No Installment Burden,,1,1,50,Bad
85.0,,,,,,,93.0,,6.0,5.0,,,20.0,,0.0,0.0,0,,,1,0,38,Bad
86.0,,7.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,12,No Installment Burden,,1,0,75,Good
70.0,391,,,,3.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,No Credit Inquiry,,1.0,1,,1,2,0,71,Bad
75.0,,,,,,,96.0,41,6.0,2.0,,,,,,1.0,3,,,2,0,45,Bad
87.0,,,83.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,62.0,,0.0,0.0,4,,,2,0,67,Good
84.0,,,93.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,1,50,,2,0,71,Good
58.0,,13.0,,,,,71.0,,4.0,4.0,,,,No Credit Inquiry,,1.0,57,No Installment Burden,,1,1,83,Bad
56.0,,17.0,,17.0,,1.0,68.0,,1.0,3.0,19.0,,,0,,3.0,59,No Installment Burden,,1,3,58,Bad
89.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,36.0,,,1.0,5,,,4,0,58,Good
69.0,,,75.0,38.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,2.0,11,98,,2,0,50,Bad
75.0,,3.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,60.0,0,4.0,4.0,4,,1,5,0,75,Bad
67.0,,7.0,99.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,5.0,0,,4.0,83,No Installment Burden,,No Installment Loans,6,57,Bad
90.0,,,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,2,No Installment Burden,,1,0,50,Bad
57.0,221,,,63.0,,,91.0,,4.0,5.0,,,53.0,No Credit Inquiry,,7.0,32,4,,10,0,71,Bad
76.0,134,,,,,0.0,86.0,,6.0,6.0,,,,No Inquiry Record,,0.0,55,,,1,0,60,Good
83.0,265,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,4,,1.0,18,No Installment Burden,,2,0,75,Good
62.0,,,,,,0.0,78.0,,6.0,6.0,,,,,,4.0,73,,,1,1,100,Bad
68.0,,,,,0.0,,96.0,,4.0,6.0,,,,,,0.0,81,68,,3,3,89,Bad
67.0,,,83.0,29.0,1.0,,93.0,,6.0,5.0,,,,,,0.0,72,No Installment Burden,,1,3,67,Bad
72.0,,,,,,5.0,73.0,,6.0,2.0,26.0,1.0,15.0,0,,2.0,4,No Installment Burden,,1,0,60,Bad
68.0,,12.0,,,,,85.0,,3.0,2.0,28.0,,,,,1.0,38,28,,1,0,83,Bad
66.0,,1.0,,,,,79.0,,3.0,5.0,24.0,1.0,,No Credit Inquiry,,2.0,26,No Installment Burden,5,1,0,38,Bad
71.0,,16.0,,,,0.0,97.0,,6.0,6.0,,,,,,2.0,18,No Installment Burden,11,1,2,48,Good
80.0,335,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,,,,,3.0,51,No Installment Burden,1,No Installment Loans,1,20,Good
70.0,,,,,,,95.0,,6.0,6.0,20.0,,45.0,,0.0,0.0,52,78,2,3,2,63,Bad
85.0,,5.0,80.0,,,,98.0,,6.0,6.0,,,,0,,1.0,3,No Installment Burden,,1,0,20,Good
58.0,315,,,,0.0,,64.0,,4.0,6.0,,,64.0,,,3.0,78,77,,2,1,100,Bad
80.0,New to Credit System,4.0,61.0,,,,93.0,,6.0,6.0,0.0,,,4,4.0,2.0,3,,1,3,0,67,Good
60.0,New to Credit System,,88.0,55.0,,,95.0,,4.0,6.0,,,,No Credit Inquiry,,1.0,54,59,,4,3,61,Good
65.0,146,,,,3.0,3.0,77.0,,6.0,2.0,,,,,,2.0,4,,1,3,No Bank Revolving,80,Bad
66.0,32,20.0,60.0,,,,86.0,3,4.0,6.0,,,,,,0.0,22,,,2,0,56,Good
70.0,,,,,,,95.0,,4.0,6.0,,,,,,3.0,7,No Installment Burden,4,2,0,46,Good
64.0,,,,,,1.0,93.0,,6.0,2.0,,,,,,2.0,92,9,,2,2,100,Bad
83.0,,,72.0,,,,100.0,Never Had Delinquency,6.0,7.0,,1.0,,,,1.0,16,,,3,0,44,Good
74.0,304,10.0,,,,,89.0,15,6.0,6.0,23.0,,53.0,,,2.0,7,54,,3,0,67,Good
77.0,,,,36.0,0.0,,97.0,,6.0,6.0,,,,0,,1.0,4,,,2,0,46,Bad
62.0,377,,,,,,92.0,15,6.0,2.0,26.0,2.0,27.0,,0.0,0.0,70,,,4,4,68,Bad
65.0,,,87.0,,,,92.0,,4.0,6.0,24.0,,,,2.0,2.0,65,No Installment Burden,,1,1,83,Bad
82.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,5.0,No Credit Inquiry,2.0,2.0,10,No Installment Burden,,No Installment Loans,0,50,Good
70.0,,2.0,63.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,,No Credit Inquiry,,1.0,60,,5,3,3,73,Bad
79.0,,12.0,,,,,92.0,9,4.0,6.0,,,17.0,No Credit Inquiry,,0.0,1,No Installment Burden,,1,0,67,Good
60.0,,5.0,23.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,40,,,3,0,90,Bad
76.0,219,,,35.0,,,100.0,Never Had Delinquency,5.0,7.0,,1.0,51.0,No Credit Inquiry,,1.0,91,,3,4,3,78,Bad
67.0,,,,,,,87.0,,6.0,6.0,,,,0,,0.0,86,,,3,2,58,Bad
87.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,,0.0,0.0,1,91,1,3,0,67,Good
64.0,86,4.0,,,2.0,,78.0,24,5.0,2.0,,,,,0.0,0.0,48,,2,1,No Bank Revolving,50,Bad
57.0,,,46.0,,,,75.0,42,6.0,6.0,,,,0,,1.0,9,93,,1,0,100,Bad
55.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,67.0,,2.0,2.0,94,,2,4,No Bank Revolving,100,Bad
87.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,8,,0.0,4,82,,2,0,57,Good
83.0,347,7.0,,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,4,2.0,2.0,4,No Installment Burden,,2,0,56,Good
77.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,,63.0,,,1.0,26,74,5,14,0,86,Bad
74.0,,,76.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,83,,2,3,1,71,Good
78.0,,,93.0,,,0.0,98.0,,6.0,6.0,,3.0,,,0.0,0.0,2,,,3,0,54,Bad
91.0,,,103.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,2,No Installment Burden,,1,0,29,Good
82.0,151,,,,1.0,,91.0,,6.0,5.0,13.0,2.0,,,,0.0,0,No Installment Burden,,1,No Bank Revolving,33,Good
68.0,,,,37.0,0.0,,97.0,,6.0,6.0,,2.0,,,8.0,8.0,54,65,,3,2,56,Bad
63.0,,,21.0,3.0,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Credit Inquiry,,1.0,75,,1,2,1,100,Bad
78.0,,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,0.0,0.0,12,,4,3,2,30,Good
92.0,213,,131.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,1,No Installment Burden,1,1,0,67,Good
69.0,218,9.0,,,,,97.0,,6.0,6.0,29.0,,,,,5.0,35,No Installment Burden,,2,1,70,Bad
74.0,182,,113.0,,,,85.0,,6.0,5.0,13.0,,,16,,0.0,37,,,2,0,86,Good
59.0,162,,85.0,,,,85.0,,4.0,6.0,,2.0,,,,0.0,89,No Installment Burden,8,1,2,90,Good
63.0,,,,37.0,,,84.0,1,4.0,6.0,38.0,,26.0,0,,0.0,36,No Installment Burden,7,1,2,40,Bad
87.0,213,5.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,1.0,1.0,3,No Installment Burden,,1,0,56,Bad
81.0,222,,,,,,100.0,Never Had Delinquency,7.0,8.0,40.0,3.0,,1,2.0,2.0,16,,3,2,0,38,Good
76.0,,6.0,,,,,96.0,32,6.0,3.0,27.0,,,No Credit Inquiry,,0.0,4,No Installment Burden,,1,0,45,Bad
80.0,202,44.0,147.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,0.0,77,No Installment Burden,,No Installment Loans,1,100,Bad
75.0,,,,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,16,,,8,1,60,Good
87.0,,70.0,207.0,,,,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,,No Credit Inquiry,,0.0,11,No Installment Burden,,No Installment Loans,0,50,Good
80.0,,,,20.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,55,,7,2,1,90,Bad
60.0,,1.0,,11.0,5.0,,92.0,,0.0,6.0,,,,,2.0,2.0,74,,,1,1,100,Bad
82.0,,,,25.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,,,0.0,19,,2,3,0,67,Good
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,,,1.0,49,,,2,1,100,Good
79.0,,14.0,99.0,,0.0,,97.0,No Payment History,6.0,6.0,,,67.0,No Credit Inquiry,,0.0,70,,,3,0,71,Bad
88.0,192,2.0,,17.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,9,66,2,2,0,44,Good
69.0,,,,37.0,0.0,0.0,97.0,,4.0,6.0,,,,,,0.0,2,,5,2,1,32,Good
76.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,2.0,69,,,5,1,88,Bad
66.0,,,,20.0,,0.0,96.0,9,4.0,6.0,,1.0,,,,2.0,51,65,,3,2,90,Bad
61.0,187,,,,,,82.0,,4.0,3.0,,2.0,,,,1.0,21,No Installment Burden,5,1,0,86,Bad
70.0,,,,,,,88.0,,6.0,5.0,,3.0,18.0,,,0.0,35,No Installment Burden,,1,1,56,Bad
58.0,165,,70.0,,,,83.0,,1.0,3.0,,,,No Credit Inquiry,,0.0,73,38,,7,3,84,Bad
75.0,,,,,1.0,1.0,95.0,13,6.0,2.0,,,,No Credit Inquiry,1.0,1.0,14,No Installment Burden,,1,1,54,Good
61.0,,,,,0.0,,84.0,,4.0,6.0,,,,,,4.0,24,,,4,1,85,Bad
54.0,164,,,,1.0,,50.0,,3.0,5.0,7.0,,,,1.0,1.0,108,No Installment Burden,2,1,1,100,Bad
54.0,,,,,,,73.0,,3.0,3.0,,,9.0,,,1.0,8,47,,2,1,69,Bad
66.0,,4.0,41.0,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,32.0,,,2.0,54,,,4,3,71,Good
76.0,88,,25.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,7.0,,No Credit Inquiry,,3.0,0,88,,4,0,40,Bad
68.0,141,1.0,,26.0,,,93.0,,6.0,2.0,,,,,,0.0,39,,,2,1,50,Bad
82.0,New to Credit System,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,,14.0,,1.0,1.0,5,,,2,1,36,Good
84.0,,,,21.0,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,2.0,2.0,15,78,,3,0,86,Good
64.0,,11.0,,,,,86.0,,3.0,5.0,,,,,,0.0,95,No Installment Burden,2,1,0,75,Good
81.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,0.0,21,,,2,1,80,Good
84.0,,5.0,136.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,47,,,3,0,50,Good
64.0,,,60.0,,,,90.0,,4.0,6.0,,,,,,0.0,31,85,,3,1,69,Good
66.0,,5.0,51.0,,,0.0,83.0,8,4.0,6.0,,,,,,0.0,51,,,4,1,82,Good
87.0,172,17.0,112.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,7,25,4,2,0,75,Good
61.0,,,,,,,95.0,,4.0,6.0,,3.0,,,6.0,6.0,31,,5,3,1,62,Bad
70.0,136,,89.0,23.0,,,96.0,,6.0,6.0,,,25.0,,,0.0,72,,,3,2,62,Good
71.0,,,,,,0.0,98.0,No Payment History,6.0,5.0,,,39.0,,0.0,0.0,24,,,2,1,44,Bad
79.0,205,3.0,,,,,93.0,,6.0,6.0,15.0,1.0,,,,0.0,26,No Installment Burden,,1,1,44,Good
74.0,,3.0,,18.0,,,89.0,,6.0,6.0,21.0,,26.0,,0.0,0.0,12,22,,3,0,73,Bad
63.0,,,,,,,89.0,,6.0,2.0,20.0,0.0,58.0,No Credit Inquiry,,1.0,99,,,6,1,100,Bad
66.0,87,6.0,,,,0.0,100.0,Never Had Delinquency,5.0,7.0,31.0,,32.0,No Credit Inquiry,,0.0,49,91,,3,1,79,Bad
55.0,97,,,,,,40.0,7,4.0,5.0,,,20.0,,,2.0,38,No Installment Burden,,No Installment Loans,1,67,Bad
75.0,,,,,,,95.0,,6.0,2.0,,,,0,0.0,0.0,19,,,3,0,78,Good
56.0,,,8.0,,,,100.0,Never Had Delinquency,7.0,8.0,29.0,,18.0,,,13.0,27,,,2,0,64,Bad
56.0,,,,,,0.0,83.0,,4.0,6.0,12.0,,,,,2.0,98,,4,2,3,100,Bad
79.0,,,81.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,5,0.0,0.0,67,,,1,1,50,Bad
87.0,,,,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,12,No Installment Burden,,1,0,83,Good
65.0,,6.0,67.0,,,1.0,75.0,60,6.0,2.0,,1.0,,,,2.0,103,60,2,2,No Bank Revolving,100,Bad
92.0,,,124.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,9,0.0,0.0,1,No Installment Burden,,1,0,50,Good
57.0,,,,,,,67.0,,4.0,5.0,,,,,,0.0,93,,3,3,2,86,Good
72.0,,,,30.0,0.0,,100.0,Never Had Delinquency,6.0,8.0,,,,0,2.0,2.0,39,,,7,0,79,Good
54.0,,3.0,,,6.0,,70.0,3,0.0,2.0,,,,No Credit Inquiry,,2.0,12,,3,4,0,78,Bad
75.0,,,84.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,7,,0.0,33,No Installment Burden,,No Installment Loans,1,75,Good
55.0,,,,,1.0,1.0,96.0,2,1.0,3.0,,2.0,28.0,,1.0,1.0,86,,,7,9,84,Bad
63.0,,,,,4.0,,78.0,,4.0,2.0,,,,No Credit Inquiry,1.0,1.0,19,57,,1,1,38,Bad
68.0,,5.0,,13.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,,15.0,,2.0,1.0,72,No Installment Burden,,1,4,82,Bad
59.0,302,,,24.0,,1.0,88.0,2,4.0,5.0,39.0,,,,2.0,2.0,50,,3,4,0,70,Bad
65.0,,,,29.0,,0.0,90.0,,6.0,6.0,1.0,,,No Credit Inquiry,1.0,1.0,39,32,,6,2,69,Bad
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,,No Inquiry Record,,0.0,80,No Installment Burden,2,1,No Bank Revolving,100,Bad
81.0,181,11.0,,,,,97.0,,5.0,6.0,,,,No Credit Inquiry,,0.0,0,,0,2,0,60,Bad
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,1,No Installment Burden,,2,1,38,Good
65.0,,,,,,1.0,85.0,,6.0,2.0,,,,13,,0.0,0,,,2,No Bank Revolving,67,Bad
88.0,,,70.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,,No Credit Inquiry,,0.0,0,No Installment Burden,,2,0,38,Good
72.0,244,0.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,,0,6.0,6.0,46,No Installment Burden,,2,1,50,Bad
59.0,256,,,,,0.0,44.0,1,4.0,5.0,,,,No Credit Inquiry,,1.0,93,,,6,2,90,Bad
60.0,,,,,,1.0,77.0,,4.0,4.0,,3.0,,,3.0,3.0,21,,9,2,0,65,Good
89.0,291,,,32.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,1,No Installment Burden,2,2,0,57,Good
54.0,162,7.0,,24.0,1.0,,85.0,,4.0,5.0,,,,,,2.0,65,,9,3,3,80,Bad
79.0,,2.0,,,,,95.0,,6.0,3.0,21.0,,,No Credit Inquiry,,3.0,1,,2,3,0,50,Good
72.0,,,83.0,,,,93.0,,6.0,6.0,,,,,,3.0,59,,4,3,2,88,Bad
63.0,232,,,34.0,0.0,0.0,97.0,,4.0,6.0,,2.0,,,,0.0,75,,,2,5,65,Bad
68.0,,,,30.0,,,97.0,No Payment History,6.0,6.0,,,,,1.0,1.0,45,,,2,3,50,Good
67.0,88,,,,0.0,,95.0,,7.0,6.0,,,33.0,,,3.0,36,,3,2,1,50,Good
80.0,,19.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,71.0,,,0.0,No Revolving Burden,,,2,No Bank Revolving,100,Bad
72.0,98,,,,0.0,,91.0,16,6.0,6.0,,,,4,,4.0,56,,1,1,0,67,Bad
81.0,,,,,0.0,0.0,96.0,,6.0,6.0,,,,,,2.0,2,No Installment Burden,,No Installment Loans,0,6,Good
69.0,,3.0,90.0,,,0.0,91.0,,4.0,5.0,,,,,,1.0,23,,,2,1,78,Good
60.0,,,77.0,,,,72.0,,5.0,5.0,,,,,,1.0,47,88,,4,1,88,Bad
70.0,,3.0,,,,,86.0,,4.0,5.0,14.0,1.0,,,,1.0,36,,,3,0,50,Bad
75.0,,1.0,,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,0.0,57,98,,3,2,43,Good
80.0,,,,,1.0,,97.0,23,6.0,5.0,31.0,,,,,0.0,1,,,2,0,35,Good
72.0,,3.0,,25.0,,0.0,96.0,76,6.0,5.0,26.0,,,,3.0,3.0,6,,,2,1,47,Good
62.0,,,,,2.0,,85.0,,6.0,5.0,27.0,7.0,59.0,,,0.0,27,88,,6,0,79,Bad
72.0,292,,,,,,96.0,,4.0,6.0,,,,,,4.0,7,,,3,0,38,Good
87.0,,14.0,139.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,8,,,2,0,55,Good
65.0,,,,11.0,,,100.0,Never Had Delinquency,7.0,8.0,,6.0,,,6.0,6.0,47,,4,5,2,100,Bad
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,25,,,2,2,58,Good
76.0,,,51.0,,,,100.0,Never Had Delinquency,7.0,8.0,23.0,6.0,35.0,,,0.0,1,,,3,0,50,Bad
82.0,212,,115.0,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,No Credit Inquiry,,0.0,45,No Installment Burden,,2,0,75,Good
58.0,,20.0,,,,,92.0,5,4.0,4.0,,,,No Credit Inquiry,,0.0,68,,,3,3,71,Good
65.0,267,0.0,,,,,100.0,Never Had Delinquency,7.0,8.0,8.0,3.0,,,,2.0,0,92,,2,No Bank Revolving,67,Bad
71.0,205,17.0,,,,,100.0,Never Had Delinquency,7.0,8.0,41.0,0.0,,,,0.0,47,No Installment Burden,8,4,5,57,Good
68.0,,14.0,,,,,33.0,,6.0,2.0,6.0,0.0,,0,,0.0,4,No Installment Burden,,1,No Bank Revolving,100,Good
67.0,586,7.0,,,,2.0,89.0,6,4.0,4.0,,2.0,,,3.0,3.0,37,,,4,2,53,Good
79.0,New to Credit System,,,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,,13.0,,3.0,3.0,43,,,1,2,80,Good
75.0,234,,,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,10,,,4,0,45,Good
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,,0.0,3,No Installment Burden,1,2,0,43,Good
86.0,,,68.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,1,No Installment Burden,,1,0,50,Good
81.0,,,,,,,95.0,No Payment History,6.0,6.0,,,41.0,23,0.0,0.0,1,,,3,0,45,Good
82.0,186,,,31.0,0.0,,97.0,21,6.0,6.0,,2.0,,,,0.0,4,,,1,0,14,Good
82.0,,,93.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,19,68,,3,0,62,Good
58.0,71,,,4.0,,0.0,60.0,57,6.0,5.0,,,60.0,,,0.0,99,No Installment Burden,1,1,1,100,Bad
70.0,82,,,,,0.0,95.0,,6.0,6.0,,,,0,,7.0,20,No Installment Burden,,No Installment Loans,1,45,Bad
81.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,51,,,1,0,80,Bad
72.0,New to Credit System,8.0,57.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,50.0,,0.0,0.0,56,No Installment Burden,3,1,3,80,Good
68.0,,,60.0,,,,100.0,Never Had Delinquency,6.0,8.0,,1.0,,5,,0.0,78,No Installment Burden,2,2,1,100,Good
89.0,264,,121.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,4,,,1,0,100,Good
80.0,211,,,,,0.0,96.0,,6.0,6.0,,,,,,2.0,5,82,,2,0,60,Bad
61.0,,,103.0,,,4.0,79.0,,0.0,3.0,,,,,,0.0,78,,,1,1,100,Bad
67.0,,,41.0,,,0.0,94.0,,6.0,6.0,,,,No Credit Inquiry,,3.0,32,,7,3,2,77,Bad
76.0,,,,,,,94.0,30,6.0,2.0,,0.0,,0,4.0,4.0,0,,,2,0,45,Bad
57.0,168,,,8.0,2.0,,89.0,8,0.0,6.0,9.0,0.0,,No Credit Inquiry,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
67.0,79,4.0,,,,,93.0,28,6.0,2.0,14.0,,36.0,0,,4.0,74,47,6,1,1,100,Bad
61.0,,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,7.0,,0,,1.0,42,,8,2,4,59,Bad
69.0,,,,10.0,2.0,,85.0,62,6.0,2.0,,1.0,,,2.0,2.0,90,No Installment Burden,,1,2,100,Bad
73.0,,,,,0.0,,95.0,,4.0,6.0,,,,0,0.0,0.0,35,,,2,0,73,Bad
76.0,,,65.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,,No Credit Inquiry,,0.0,25,,,3,0,45,Bad
76.0,128,,47.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,3.0,3.0,16,42,,2,1,64,Good
63.0,426,3.0,,,,,95.0,,6.0,5.0,,,,,,2.0,60,,,3,1,82,Good
87.0,,,,24.0,,,100.0,Never Had Delinquency,7.0,8.0,,,36.0,,2.0,2.0,1,No Installment Burden,3,1,0,44,Good
67.0,282,,,37.0,,0.0,95.0,3,4.0,6.0,,,43.0,,,1.0,68,,,3,2,80,Bad
68.0,,,31.0,11.0,,,91.0,,6.0,6.0,11.0,,,,,0.0,33,,4,2,0,86,Bad
64.0,,9.0,73.0,,,,85.0,,4.0,5.0,,3.0,,0,,0.0,5,,,4,0,64,Bad
51.0,,,,22.0,,,84.0,,0.0,2.0,,,,,4.0,3.0,79,,,3,3,100,Bad
58.0,120,,,,1.0,,74.0,6,3.0,5.0,,,,,,2.0,87,,7,3,4,92,Bad
68.0,,,115.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,36.0,,0.0,0.0,69,,,7,5,83,Good
