ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
88.0,302,9.0,105.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,23.0,No Inquiry Record,0.0,,2,,5,,0,64,Good
70.0,84,1.0,46.0,16.0,0.0,0.0,94.0,Never Had Delinquency,5.0,,,2.0,11.0,0,,2.0,,91,7,,4,,Bad
87.0,260,20.0,69.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,33.0,19,0.0,0.0,25,,3,,,,Bad
65.0,175,1.0,51.0,,,0.0,100.0,Never Had Delinquency,,8.0,65.0,,48.0,No Credit Inquiry,6.0,,36,,9,9,,,Good
71.0,213,17.0,96.0,,0.0,0.0,87.0,26,6.0,6.0,30.0,0.0,23.0,No Inquiry Record,0.0,,,8,,,,67,Good
68.0,196,2.0,48.0,54.0,,1.0,96.0,2,0.0,2.0,,5.0,60.0,0,2.0,2.0,,,2,,0,,Bad
68.0,194,3.0,60.0,29.0,,0.0,97.0,57,6.0,,73.0,,47.0,0,,7.0,52,,,6,2,79,Good
82.0,157,8.0,82.0,22.0,,0.0,100.0,Never Had Delinquency,,,22.0,1.0,50.0,0,2.0,2.0,2,,1,2,0,60,Good
83.0,122,6.0,52.0,,,0.0,100.0,Never Had Delinquency,,8.0,13.0,1.0,38.0,4,,,,No Installment Burden,2,1,,100,Good
62.0,233,7.0,72.0,,1.0,0.0,78.0,47,6.0,5.0,,2.0,44.0,0,,0.0,,85,3,,3,,Bad
61.0,290,9.0,95.0,39.0,,1.0,100.0,Never Had Delinquency,,8.0,39.0,,10.0,2,4.0,,,,,,1,,Bad
83.0,250,3.0,107.0,,0.0,0.0,96.0,48,6.0,6.0,,,50.0,No Credit Inquiry,1.0,1.0,15,64,5,,,80,Bad
74.0,129,2.0,67.0,,0.0,0.0,89.0,9,4.0,,19.0,,21.0,No Credit Inquiry,,,,88,,2,0,,Good
68.0,184,17.0,69.0,19.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,,0.0,68.0,5,,,,11,,2,No Bank Revolving,100,Bad
74.0,92,10.0,57.0,21.0,,2.0,92.0,45,,2.0,24.0,1.0,29.0,0,,0.0,,64,4,3,,,Bad
64.0,107,9.0,54.0,,0.0,0.0,93.0,6,4.0,,20.0,,29.0,0,,,,,,2,,44,Good
64.0,43,1.0,15.0,,,0.0,100.0,Never Had Delinquency,7.0,,12.0,6.0,36.0,10,,,39,41,,3,,70,Bad
54.0,209,55.0,97.0,19.0,8.0,6.0,56.0,23,6.0,2.0,27.0,,7.0,0,,0.0,14,No Installment Burden,,,0,33,Bad
66.0,199,4.0,119.0,,4.0,1.0,90.0,2,,5.0,41.0,2.0,39.0,0,,1.0,,,10,,4,86,Good
66.0,150,14.0,80.0,17.0,,1.0,67.0,43,6.0,5.0,24.0,0.0,63.0,0,,0.0,No Revolving Burden,61,No Revolving Accounts,2,No Bank Revolving,100,Bad
60.0,232,8.0,92.0,31.0,,0.0,76.0,1,4.0,,,1.0,35.0,0,,1.0,53,,10,2,,,Bad
81.0,134,2.0,60.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,15.0,No Credit Inquiry,,,,,6,3,0,100,Good
36.0,110,6.0,35.0,,,1.0,50.0,0,,3.0,,2.0,75.0,0,,,85,85,,,No Bank Revolving,,Bad
60.0,62,7.0,35.0,17.0,0.0,0.0,88.0,12,,6.0,2.0,2.0,18.0,0,,1.0,63,,,,3,,Bad
71.0,439,1.0,186.0,19.0,1.0,1.0,100.0,Never Had Delinquency,0.0,,22.0,,23.0,6,,0.0,,No Installment Burden,,,,,Good
74.0,202,9.0,108.0,,0.0,0.0,94.0,33,6.0,6.0,,,63.0,No Inquiry Record,0.0,,48,,2,1,1,,Good
70.0,155,4.0,53.0,17.0,1.0,1.0,83.0,23,,4.0,36.0,1.0,44.0,No Credit Inquiry,,,43,,,4,1,,Bad
77.0,240,9.0,78.0,20.0,0.0,0.0,100.0,Never Had Delinquency,,,,1.0,45.0,0,0.0,,34,67,4,,2,,Good
91.0,225,4.0,121.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,25.0,No Inquiry Record,0.0,0.0,,No Installment Burden,2,1,,60,Good
63.0,203,2.0,79.0,16.0,0.0,0.0,59.0,3,4.0,6.0,,,47.0,No Credit Inquiry,3.0,3.0,,77,,3,,,Bad
68.0,110,5.0,48.0,,,0.0,71.0,23,,,,1.0,43.0,0,,1.0,30,78,3,,1,83,Good
65.0,397,4.0,149.0,,,1.0,76.0,1,,5.0,21.0,2.0,48.0,0,1.0,1.0,0,No Installment Burden,,1,,67,Bad
75.0,193,3.0,52.0,23.0,1.0,0.0,96.0,43,6.0,,,2.0,29.0,0,,0.0,27,No Installment Burden,,1,1,,Bad
80.0,338,36.0,186.0,,0.0,0.0,100.0,Never Had Delinquency,,,,0.0,0.0,No Credit Inquiry,0.0,,,No Installment Burden,2,No Installment Loans,,50,Bad
80.0,93,5.0,45.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,,50.0,No Credit Inquiry,9.0,,7,,1,1,0,67,Bad
91.0,269,18.0,104.0,9.0,,0.0,100.0,Never Had Delinquency,,,,0.0,44.0,4,1.0,1.0,,No Installment Burden,,No Installment Loans,0,,Bad
63.0,62,6.0,31.0,8.0,,0.0,100.0,Never Had Delinquency,7.0,,8.0,2.0,25.0,0,,3.0,,,5,1,1,,Bad
75.0,300,14.0,124.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,23.0,,39.0,0,,,,No Installment Burden,,,1,100,Bad
82.0,191,12.0,98.0,9.0,1.0,0.0,90.0,35,6.0,5.0,10.0,0.0,60.0,3,,1.0,,78,,,,60,Good
61.0,217,8.0,87.0,,0.0,0.0,73.0,5,4.0,6.0,,1.0,33.0,7,0.0,0.0,,No Installment Burden,6,2,0,,Bad
74.0,89,5.0,44.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,33.0,7,0.0,,,84,5,,1,,Good
63.0,150,3.0,50.0,29.0,,3.0,91.0,75,6.0,3.0,,4.0,75.0,No Credit Inquiry,,6.0,,90,,,1,73,Bad
62.0,54,8.0,26.0,,0.0,0.0,86.0,40,,,7.0,2.0,43.0,0,0.0,0.0,,,,2,No Bank Revolving,75,Bad
69.0,151,32.0,84.0,,1.0,1.0,93.0,3,1.0,,15.0,,40.0,No Inquiry Record,1.0,,,21,1,,0,,Good
58.0,280,5.0,97.0,33.0,0.0,0.0,88.0,5,4.0,6.0,34.0,,21.0,0,,,,75,,4,2,79,Good
61.0,182,2.0,41.0,,1.0,0.0,88.0,58,,,,3.0,50.0,0,,2.0,,,4,,,,Good
61.0,107,5.0,70.0,7.0,,2.0,42.0,27,6.0,,13.0,1.0,50.0,No Credit Inquiry,,,0,,0,2,No Bank Revolving,,Bad
59.0,137,8.0,62.0,,,1.0,100.0,Never Had Delinquency,,8.0,,,59.0,0,,,58,93,,1,,100,Bad
85.0,208,2.0,73.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,38.0,1,2.0,2.0,19,No Installment Burden,2,,1,80,Good
81.0,276,7.0,77.0,,,0.0,100.0,Never Had Delinquency,,8.0,39.0,3.0,0.0,7,0.0,,,No Installment Burden,,No Installment Loans,0,24,Good
65.0,125,7.0,65.0,,,1.0,65.0,8,,4.0,18.0,1.0,35.0,0,,4.0,22,No Installment Burden,2,2,0,40,Bad
85.0,New to Credit System,8.0,104.0,24.0,0.0,0.0,96.0,No Payment History,,,0.0,2.0,8.0,13,0.0,0.0,1,71,6,2,,,Good
76.0,170,2.0,74.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,5.0,38.0,12,1.0,,20,No Installment Burden,4,4,,,Good
76.0,65,13.0,31.0,3.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,,0.0,0,0.0,,,No Installment Burden,2,No Installment Loans,,67,Bad
59.0,209,5.0,96.0,16.0,1.0,1.0,82.0,1,4.0,,17.0,1.0,18.0,4,,,43,No Installment Burden,,1,0,,Bad
76.0,151,5.0,107.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,1.0,,28.0,No Credit Inquiry,1.0,,,,6,,0,75,Bad
62.0,77,9.0,43.0,,,1.0,64.0,14,6.0,2.0,11.0,1.0,64.0,0,,,No Revolving Burden,84,No Revolving Accounts,4,No Bank Revolving,100,Bad
62.0,121,8.0,50.0,14.0,,0.0,86.0,10,4.0,,,1.0,29.0,No Credit Inquiry,0.0,,,No Installment Burden,4,1,,,Bad
65.0,145,4.0,46.0,,,0.0,94.0,80,5.0,6.0,,4.0,31.0,0,,,61,,13,,,,Bad
91.0,429,59.0,161.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,0.0,11.0,No Inquiry Record,,0.0,9,No Installment Burden,,No Installment Loans,0,50,Good
71.0,229,14.0,104.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,22.0,19,0.0,0.0,74,65,,3,,,Good
82.0,273,6.0,103.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,31.0,1,,1.0,2,No Installment Burden,4,3,,50,Good
76.0,190,23.0,98.0,,,0.0,100.0,Never Had Delinquency,7.0,,,,41.0,2,,,50,,4,,1,,Good
75.0,264,7.0,89.0,54.0,,0.0,98.0,24,6.0,,55.0,1.0,36.0,0,,1.0,33,55,5,,1,67,Good
83.0,234,1.0,95.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,59.0,1,1.0,1.0,,71,7,,,87,Good
87.0,158,13.0,78.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,27.0,0,0.0,0.0,4,No Installment Burden,3,,,,Good
72.0,164,2.0,67.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,8.0,19.0,No Credit Inquiry,1.0,,55,No Installment Burden,7,No Installment Loans,3,67,Bad
88.0,242,14.0,101.0,64.0,0.0,0.0,100.0,Never Had Delinquency,,,69.0,,23.0,No Credit Inquiry,,,,15,2,3,,26,Good
71.0,207,1.0,82.0,22.0,0.0,0.0,96.0,No Payment History,,,,,21.0,0,,1.0,,71,9,,,92,Bad
67.0,284,5.0,84.0,44.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,27.0,2,1.0,1.0,,50,,3,,70,Good
83.0,158,4.0,83.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,71.0,0,1.0,,1,,2,3,,,Bad
84.0,New to Credit System,16.0,66.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,0.0,0.0,50.0,10,0.0,0.0,,No Installment Burden,,,,67,Good
63.0,204,2.0,79.0,21.0,4.0,4.0,85.0,38,,2.0,26.0,,73.0,0,,2.0,77,79,,,,,Bad
66.0,307,6.0,125.0,,,1.0,79.0,24,,,49.0,,48.0,4,1.0,,45,75,8,3,4,,Bad
65.0,330,1.0,113.0,17.0,2.0,2.0,89.0,25,6.0,,,2.0,16.0,0,,,54,,5,1,2,78,Bad
66.0,194,21.0,73.0,23.0,,1.0,81.0,6,,2.0,,0.0,35.0,0,0.0,0.0,74,42,5,2,2,64,Bad
68.0,18,18.0,18.0,2.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,2.0,0.0,100.0,0,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Bad
59.0,153,12.0,61.0,,1.0,1.0,84.0,76,,6.0,9.0,,26.0,15,,0.0,,,,,3,82,Bad
84.0,447,17.0,118.0,20.0,0.0,0.0,95.0,14,6.0,,20.0,0.0,40.0,0,,1.0,12,No Installment Burden,,,0,75,Bad
74.0,197,8.0,93.0,,0.0,0.0,100.0,Never Had Delinquency,,,,,29.0,8,0.0,,37,No Installment Burden,,,1,53,Good
79.0,444,1.0,126.0,19.0,1.0,1.0,95.0,44,6.0,2.0,22.0,,45.0,2,1.0,1.0,4,75,3,2,,,Good
77.0,256,3.0,93.0,37.0,,0.0,92.0,19,6.0,,39.0,4.0,23.0,3,1.0,,13,No Installment Burden,,1,0,31,Good
80.0,192,7.0,72.0,,,0.0,100.0,Never Had Delinquency,6.0,,23.0,,39.0,0,,,13,96,2,,1,,Good
67.0,101,6.0,39.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,2.0,33.0,5,1.0,,70,No Installment Burden,,,2,,Good
81.0,139,0.0,51.0,14.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,4.0,20.0,0,3.0,2.0,,,,,0,,Good
61.0,93,1.0,41.0,29.0,0.0,0.0,100.0,Never Had Delinquency,,,31.0,,20.0,1,9.0,8.0,,,,2,,,Bad
69.0,237,5.0,76.0,,,1.0,100.0,Never Had Delinquency,6.0,8.0,52.0,2.0,27.0,0,,0.0,,No Installment Burden,5,,1,60,Bad
77.0,179,11.0,60.0,20.0,0.0,0.0,90.0,51,,6.0,20.0,1.0,25.0,0,,2.0,23,78,,1,,,Bad
79.0,128,12.0,63.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,14.0,0.0,29.0,0,1.0,1.0,,No Installment Burden,6,,1,70,Good
62.0,102,2.0,69.0,6.0,1.0,1.0,75.0,44,6.0,,,,50.0,No Credit Inquiry,1.0,1.0,65,No Installment Burden,4,No Installment Loans,,100,Bad
80.0,203,2.0,65.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,2.0,57.0,4,,1.0,21,,,2,0,,Good
77.0,135,1.0,55.0,,0.0,0.0,93.0,38,,,,4.0,47.0,1,,4.0,,No Installment Burden,2,3,0,71,Good
59.0,224,17.0,122.0,13.0,,2.0,58.0,8,2.0,2.0,33.0,,32.0,No Credit Inquiry,0.0,0.0,,,4,4,0,62,Bad
67.0,222,5.0,71.0,,1.0,1.0,82.0,4,4.0,4.0,22.0,,14.0,0,1.0,1.0,37,No Installment Burden,,1,,,Good
69.0,52,8.0,28.0,3.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,,67.0,No Credit Inquiry,2.0,1.0,,No Installment Burden,,,No Bank Revolving,100,Bad
62.0,188,7.0,96.0,23.0,,3.0,74.0,12,6.0,,,1.0,35.0,No Credit Inquiry,2.0,,,40,,,,67,Good
86.0,153,5.0,70.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,29.0,No Credit Inquiry,1.0,1.0,,60,,,0,50,Good
68.0,196,2.0,68.0,,,1.0,92.0,3,1.0,3.0,,4.0,54.0,2,2.0,2.0,9,,1,2,0,75,Good
81.0,273,9.0,101.0,11.0,1.0,0.0,77.0,24,6.0,,,1.0,15.0,0,0.0,0.0,,No Installment Burden,1,1,,29,Good
68.0,320,8.0,95.0,14.0,,4.0,50.0,29,,,20.0,,40.0,0,,,,,,2,No Bank Revolving,,Bad
86.0,423,25.0,149.0,14.0,,0.0,93.0,Never Had Delinquency,,7.0,15.0,0.0,53.0,0,0.0,0.0,23,60,3,2,,,Good
63.0,31,6.0,17.0,7.0,2.0,2.0,100.0,Never Had Delinquency,7.0,,9.0,3.0,14.0,0,,,,No Installment Burden,,1,1,100,Bad
75.0,381,15.0,108.0,20.0,0.0,0.0,95.0,14,,6.0,,0.0,45.0,1,,2.0,32,,,4,3,,Good
75.0,171,2.0,68.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,21.0,1.0,33.0,0,,1.0,21,69,3,2,1,71,Good
83.0,465,14.0,138.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,,,38.0,22,0.0,,,No Installment Burden,3,No Installment Loans,0,43,Bad
82.0,141,19.0,80.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,29.0,No Inquiry Record,0.0,0.0,44,No Installment Burden,,No Installment Loans,0,100,Good
70.0,178,0.0,71.0,,,0.0,97.0,39,,,,1.0,42.0,20,0.0,,57,No Installment Burden,5,4,2,,Good
85.0,259,12.0,72.0,32.0,,0.0,100.0,Never Had Delinquency,,,,0.0,41.0,0,,,4,No Installment Burden,3,1,,,Good
82.0,180,37.0,106.0,16.0,0.0,0.0,94.0,35,6.0,,16.0,,13.0,0,,2.0,3,No Installment Burden,,1,,38,Good
65.0,101,2.0,34.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,33.0,0,,9.0,,,,,4,,Bad
74.0,312,1.0,73.0,,,0.0,97.0,No Payment History,6.0,,,4.0,17.0,0,,3.0,,87,,1,,27,Bad
68.0,32,10.0,17.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,4.0,,50.0,3,,4.0,13,92,,,No Bank Revolving,,Good
73.0,170,0.0,46.0,42.0,0.0,0.0,100.0,Never Had Delinquency,,,45.0,,33.0,0,5.0,4.0,33,,3,3,,60,Bad
87.0,207,1.0,65.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,2.0,33.0,24,1.0,1.0,,10,,,0,50,Good
65.0,196,2.0,52.0,60.0,,0.0,98.0,55,,,,,35.0,0,5.0,,63,61,8,4,,71,Bad
80.0,138,4.0,61.0,,,0.0,94.0,39,,,18.0,2.0,11.0,17,1.0,0.0,,No Installment Burden,,No Installment Loans,,29,Good
60.0,71,2.0,26.0,18.0,,1.0,95.0,44,6.0,6.0,20.0,4.0,21.0,0,2.0,,,No Installment Burden,6,2,1,,Bad
66.0,131,13.0,83.0,,4.0,4.0,67.0,67,,,41.0,0.0,33.0,No Credit Inquiry,,,,No Installment Burden,2,1,,,Good
74.0,104,5.0,49.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,31.0,No Credit Inquiry,0.0,0.0,,81,5,,,100,Bad
59.0,131,7.0,81.0,,,0.0,69.0,5,,5.0,17.0,1.0,50.0,No Credit Inquiry,,2.0,75,No Installment Burden,3,2,1,,Bad
72.0,241,4.0,64.0,,0.0,0.0,100.0,Never Had Delinquency,,,15.0,,43.0,No Credit Inquiry,1.0,1.0,69,96,3,,2,,Bad
70.0,202,14.0,85.0,49.0,0.0,0.0,96.0,21,6.0,6.0,,,38.0,0,,4.0,,75,6,,,82,Good
64.0,88,5.0,44.0,,1.0,1.0,83.0,11,0.0,2.0,,2.0,44.0,0,0.0,0.0,,63,3,2,,,Bad
80.0,210,1.0,105.0,,,0.0,100.0,Never Had Delinquency,,8.0,15.0,,7.0,0,,,,No Installment Burden,4,1,1,,Bad
71.0,172,5.0,74.0,18.0,,0.0,95.0,52,6.0,6.0,,3.0,16.0,4,1.0,,,36,4,,2,,Bad
82.0,241,4.0,95.0,33.0,0.0,0.0,100.0,Never Had Delinquency,,,,4.0,6.0,0,2.0,2.0,,No Installment Burden,,2,0,43,Bad
61.0,135,1.0,34.0,4.0,1.0,1.0,83.0,19,,2.0,6.0,1.0,50.0,No Credit Inquiry,0.0,0.0,24,No Installment Burden,1,1,0,,Bad
87.0,211,8.0,105.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,35.0,No Credit Inquiry,0.0,0.0,24,,2,,0,,Good
64.0,323,7.0,106.0,,5.0,4.0,77.0,11,0.0,5.0,23.0,2.0,9.0,14,0.0,,,71,5,2,1,,Bad
86.0,162,7.0,137.0,26.0,,0.0,100.0,Never Had Delinquency,,8.0,23.0,,12.0,No Credit Inquiry,,,12,No Installment Burden,6,No Installment Loans,0,35,Bad
66.0,185,11.0,92.0,23.0,,0.0,91.0,18,6.0,,23.0,1.0,22.0,0,1.0,,,,,,,,Bad
65.0,371,12.0,123.0,,,0.0,95.0,63,,,20.0,0.0,26.0,1,3.0,3.0,91,,,,,100,Bad
70.0,New to Credit System,11.0,23.0,,,1.0,100.0,Never Had Delinquency,,,6.0,,33.0,No Credit Inquiry,0.0,,3,,,,,67,Bad
85.0,143,1.0,71.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,,23.0,1,1.0,1.0,12,100,,,0,50,Bad
57.0,341,5.0,109.0,,0.0,0.0,97.0,3,4.0,,29.0,,28.0,No Inquiry Record,,0.0,67,50,9,,,76,Bad
83.0,416,16.0,175.0,25.0,,0.0,93.0,44,6.0,5.0,,,11.0,No Credit Inquiry,,0.0,22,No Installment Burden,6,1,0,64,Bad
88.0,168,11.0,72.0,23.0,,0.0,100.0,Never Had Delinquency,,,,1.0,13.0,No Inquiry Record,,0.0,2,No Installment Burden,1,1,,,Good
73.0,109,3.0,65.0,27.0,1.0,1.0,100.0,Never Had Delinquency,7.0,,,2.0,15.0,0,,,,51,,,,35,Good
58.0,186,6.0,74.0,35.0,0.0,0.0,97.0,26,6.0,,38.0,,31.0,No Credit Inquiry,,,60,73,10,4,4,67,Good
61.0,254,2.0,85.0,36.0,0.0,0.0,95.0,No Payment History,6.0,,,5.0,38.0,0,3.0,,,73,,2,,,Bad
60.0,313,2.0,78.0,27.0,,1.0,76.0,9,4.0,3.0,33.0,4.0,36.0,0,,,42,30,,2,,73,Bad
65.0,242,6.0,83.0,,3.0,3.0,100.0,Never Had Delinquency,,8.0,9.0,,19.0,0,,2.0,37,No Installment Burden,4,,0,75,Good
60.0,197,30.0,92.0,,,0.0,67.0,2,3.0,5.0,20.0,0.0,67.0,4,,1.0,,No Installment Burden,,No Installment Loans,0,100,Bad
81.0,199,5.0,70.0,32.0,,0.0,94.0,21,,,33.0,2.0,27.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,,1,,25,Good
84.0,283,24.0,110.0,13.0,,0.0,100.0,Never Had Delinquency,,8.0,13.0,0.0,15.0,0,1.0,1.0,28,No Installment Burden,2,,0,80,Good
52.0,195,3.0,66.0,20.0,2.0,2.0,75.0,1,4.0,2.0,,,29.0,8,,0.0,,65,6,,3,,Bad
72.0,354,4.0,105.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,29.0,0,0.0,0.0,89,,,3,5,92,Bad
85.0,280,3.0,106.0,22.0,,0.0,95.0,70,6.0,6.0,,2.0,32.0,3,3.0,,,,,,0,,Good
63.0,99,2.0,44.0,45.0,0.0,0.0,98.0,Never Had Delinquency,,7.0,,6.0,48.0,No Credit Inquiry,2.0,2.0,91,92,7,10,3,94,Good
55.0,222,15.0,93.0,,,0.0,67.0,1,,6.0,,0.0,19.0,0,,0.0,,,11,3,,,Bad
61.0,39,23.0,26.0,4.0,2.0,1.0,60.0,12,,5.0,6.0,0.0,60.0,0,,0.0,28,No Installment Burden,,,,,Bad
81.0,271,10.0,59.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,,18.0,,25.0,0,1.0,,,67,1,,0,23,Good
61.0,194,6.0,69.0,,,1.0,74.0,9,6.0,4.0,23.0,5.0,22.0,0,0.0,0.0,44,,5,3,3,57,Bad
87.0,285,2.0,73.0,26.0,,0.0,100.0,Never Had Delinquency,,8.0,,,45.0,0,,0.0,3,,3,5,0,67,Bad
63.0,New to Credit System,4.0,118.0,,2.0,2.0,100.0,Never Had Delinquency,,,0.0,1.0,40.0,No Credit Inquiry,1.0,,,No Installment Burden,2,No Installment Loans,1,,Good
86.0,201,14.0,87.0,,,0.0,94.0,21,,,,0.0,33.0,0,1.0,,1,No Installment Burden,,1,0,,Good
59.0,180,5.0,55.0,45.0,1.0,1.0,80.0,0,4.0,,,,65.0,1,,2.0,20,87,7,4,0,,Bad
67.0,134,2.0,52.0,,0.0,0.0,92.0,63,,6.0,,3.0,25.0,0,10.0,9.0,30,No Installment Burden,,2,1,64,Bad
80.0,290,5.0,82.0,14.0,0.0,0.0,87.0,17,5.0,,15.0,,60.0,0,,0.0,16,,3,4,0,78,Bad
56.0,170,3.0,79.0,,2.0,0.0,87.0,9,4.0,,61.0,2.0,80.0,0,,2.0,73,,,11,,,Bad
55.0,165,13.0,62.0,6.0,,0.0,67.0,10,,,,0.0,33.0,6,0.0,,,No Installment Burden,2,1,,100,Bad
86.0,266,3.0,95.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,15.0,0,,0.0,22,No Installment Burden,3,No Installment Loans,0,,Bad
70.0,434,79.0,207.0,5.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,5.0,0.0,40.0,7,0.0,0.0,60,No Installment Burden,2,No Installment Loans,0,100,Good
73.0,192,13.0,77.0,24.0,,0.0,96.0,11,4.0,,,0.0,58.0,1,,4.0,35,No Installment Burden,,2,0,,Bad
65.0,130,6.0,68.0,,3.0,2.0,89.0,29,5.0,,,1.0,43.0,0,,,,56,8,,2,,Good
79.0,249,12.0,82.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,43.0,0.0,12.0,5,,,8,46,,4,,,Good
58.0,178,13.0,78.0,39.0,2.0,2.0,79.0,7,4.0,2.0,43.0,0.0,42.0,0,,5.0,,,,,,64,Bad
61.0,208,6.0,96.0,24.0,3.0,2.0,74.0,44,6.0,2.0,27.0,3.0,63.0,No Credit Inquiry,,,,,,4,,,Bad
70.0,70,7.0,39.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,6.0,2.0,17.0,0,0.0,0.0,96,No Installment Burden,3,No Installment Loans,3,75,Bad
79.0,203,4.0,95.0,28.0,1.0,0.0,91.0,41,,,16.0,2.0,28.0,3,1.0,,1,No Installment Burden,3,,0,40,Good
77.0,313,3.0,65.0,49.0,,0.0,100.0,Never Had Delinquency,7.0,,49.0,5.0,39.0,7,,0.0,,,7,,,59,Good
63.0,140,13.0,76.0,,,0.0,95.0,22,,,22.0,,23.0,0,3.0,,91,No Installment Burden,2,1,,60,Bad
72.0,403,31.0,180.0,23.0,,0.0,87.0,56,,,,,17.0,0,1.0,1.0,,No Installment Burden,9,,,,Good
77.0,207,4.0,87.0,,,0.0,89.0,64,6.0,,,2.0,39.0,9,,0.0,,,4,2,0,75,Good
67.0,158,0.0,51.0,28.0,,0.0,97.0,No Payment History,,6.0,29.0,,45.0,0,2.0,2.0,44,42,,1,,,Bad
60.0,12,5.0,9.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,2.0,,100.0,0,6.0,,No Revolving Burden,97,No Revolving Accounts,,No Bank Revolving,100,Bad
75.0,274,3.0,44.0,,,0.0,95.0,26,,,22.0,,32.0,0,5.0,,1,No Installment Burden,2,,,45,Good
61.0,178,7.0,70.0,,,0.0,89.0,4,4.0,6.0,,,52.0,No Credit Inquiry,0.0,0.0,,,,,,86,Bad
91.0,232,80.0,141.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,0.0,9,0.0,0.0,2,No Installment Burden,2,No Installment Loans,0,,Good
58.0,129,2.0,23.0,21.0,0.0,0.0,100.0,Never Had Delinquency,,,,7.0,36.0,No Credit Inquiry,,2.0,74,,8,,2,,Bad
82.0,295,40.0,116.0,,,0.0,100.0,Never Had Delinquency,,,5.0,0.0,40.0,6,0.0,,58,No Installment Burden,,,0,,Bad
80.0,290,21.0,100.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,10.0,0.0,30.0,0,,1.0,42,No Installment Burden,2,No Installment Loans,1,40,Good
81.0,201,18.0,92.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,0.0,50.0,No Credit Inquiry,,0.0,,,3,3,,86,Good
