ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,425,3.0,63.0,12.0,,,79.0,18,6.0,5.0,14.0,3.0,36.0,0,,0.0,23,,6,,1,,Bad
89.0,,15.0,79.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,0.0,33.0,0,0.0,,2,No Installment Burden,3,1,,,Good
66.0,177,4.0,,,,0.0,,Never Had Delinquency,5.0,7.0,37.0,6.0,65.0,0,,3.0,72,66,4,,3,,Bad
,250,11.0,,,0.0,,,Never Had Delinquency,7.0,8.0,15.0,2.0,40.0,2,,2.0,63,No Installment Burden,5,2,2,,Bad
87.0,,9.0,105.0,26.0,,,,Never Had Delinquency,7.0,8.0,34.0,2.0,23.0,No Credit Inquiry,,,15,47,2,2,,29,Good
69.0,198,8.0,,,1.0,1.0,,11,1.0,3.0,27.0,1.0,63.0,0,0.0,0.0,48,67,1,3,No Bank Revolving,,Bad
,,12.0,62.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,21.0,No Credit Inquiry,0.0,,18,,4,3,1,39,Bad
,,19.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,23.0,0,0.0,,2,,1,3,,,Good
67.0,117,7.0,,,1.0,1.0,,,6.0,2.0,21.0,2.0,48.0,0,1.0,,53,78,4,,,,Bad
61.0,,3.0,77.0,,,1.0,86.0,3,0.0,6.0,37.0,3.0,31.0,5,,3.0,26,,5,,0,71,Good
63.0,213,18.0,,4.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,4.0,0.0,50.0,No Credit Inquiry,0.0,0.0,114,No Installment Burden,1,,No Bank Revolving,,Bad
,,1.0,61.0,27.0,,0.0,,Never Had Delinquency,7.0,8.0,31.0,6.0,6.0,0,,8.0,10,No Installment Burden,7,1,0,42,Bad
75.0,,7.0,83.0,,,,,78,6.0,6.0,30.0,2.0,77.0,1,,,10,73,2,,0,,Good
,83,3.0,40.0,26.0,,2.0,80.0,,4.0,4.0,30.0,3.0,33.0,No Credit Inquiry,0.0,0.0,3,89,2,,0,58,Bad
,199,6.0,67.0,,,,,Never Had Delinquency,7.0,8.0,10.0,1.0,30.0,4,,1.0,12,,3,1,,50,Good
,205,12.0,114.0,28.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,29.0,0.0,11.0,2,1.0,,63,No Installment Burden,5,2,,,Bad
68.0,89,13.0,52.0,,,,,10,4.0,5.0,11.0,0.0,82.0,7,0.0,,0,,0,,,,Good
64.0,193,9.0,70.0,,,0.0,,,6.0,6.0,17.0,1.0,24.0,0,1.0,1.0,67,No Installment Burden,6,1,3,100,Bad
,,6.0,,,,,84.0,,0.0,5.0,45.0,1.0,11.0,No Credit Inquiry,,4.0,30,No Installment Burden,7,No Installment Loans,0,44,Bad
,78,9.0,33.0,,2.0,,,Never Had Delinquency,6.0,8.0,9.0,2.0,44.0,0,1.0,1.0,87,49,2,,,100,Bad
65.0,,22.0,54.0,,1.0,0.0,75.0,,4.0,5.0,8.0,0.0,38.0,No Credit Inquiry,1.0,1.0,77,No Installment Burden,4,1,,,Bad
,57,2.0,39.0,,,0.0,,Never Had Delinquency,7.0,8.0,11.0,1.0,0.0,No Credit Inquiry,0.0,,36,No Installment Burden,2,No Installment Loans,,40,Good
,,22.0,143.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,0.0,0.0,0,,,21,No Installment Burden,3,No Installment Loans,,100,Good
,,9.0,,,0.0,0.0,92.0,,5.0,6.0,26.0,1.0,38.0,No Credit Inquiry,,3.0,81,,13,,,100,Bad
,76,6.0,32.0,,2.0,2.0,92.0,15,5.0,2.0,14.0,5.0,17.0,0,,3.0,83,42,5,2,,100,Good
63.0,,3.0,37.0,,0.0,,,Never Had Delinquency,7.0,8.0,15.0,3.0,7.0,0,,2.0,84,No Installment Burden,7,1,,90,Bad
62.0,393,6.0,,,0.0,0.0,,1,4.0,6.0,17.0,2.0,41.0,5,0.0,0.0,64,No Installment Burden,8,No Installment Loans,,89,Bad
,122,6.0,53.0,,0.0,,,Never Had Delinquency,7.0,8.0,35.0,6.0,24.0,0,,6.0,72,,5,1,,,Bad
56.0,166,8.0,,18.0,1.0,,,,4.0,5.0,22.0,2.0,32.0,5,,2.0,82,28,5,2,,88,Good
74.0,160,6.0,85.0,,1.0,,92.0,20,6.0,3.0,13.0,1.0,42.0,0,,1.0,12,No Installment Burden,1,1,,100,Good
,,2.0,103.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,4.0,20.0,5,1.0,1.0,33,,9,,0,71,Bad
75.0,,35.0,,31.0,1.0,,97.0,,6.0,5.0,38.0,0.0,47.0,No Credit Inquiry,,,5,No Installment Burden,3,1,0,44,Good
,305,24.0,99.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,11.0,23,0.0,0.0,1,No Installment Burden,1,No Installment Loans,,17,Good
66.0,132,16.0,,8.0,2.0,2.0,,,6.0,2.0,9.0,0.0,56.0,0,3.0,3.0,60,12,2,1,,100,Bad
,268,51.0,51.0,1.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,0.0,No Inquiry Record,1.0,0.0,8,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
75.0,303,4.0,,35.0,,1.0,97.0,,6.0,2.0,37.0,1.0,49.0,0,0.0,,6,49,2,2,1,,Good
59.0,28,5.0,,,0.0,,,Never Had Delinquency,7.0,8.0,11.0,3.0,64.0,0,0.0,,106,98,2,,,100,Bad
,335,15.0,146.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,18.0,14,0.0,,34,,9,2,1,65,Bad
77.0,,6.0,,,0.0,,,Never Had Delinquency,7.0,8.0,39.0,1.0,19.0,No Credit Inquiry,,,30,53,3,,1,,Good
62.0,214,13.0,,,1.0,1.0,,5,4.0,6.0,24.0,0.0,25.0,0,0.0,0.0,75,No Installment Burden,10,,5,71,Good
,New to Credit System,8.0,32.0,,1.0,,,11,3.0,5.0,0.0,2.0,50.0,1,,3.0,37,,3,,,100,Bad
,90,4.0,,14.0,2.0,,,,6.0,2.0,16.0,1.0,75.0,No Credit Inquiry,,1.0,55,78,2,,1,93,Good
58.0,,7.0,,,9.0,2.0,85.0,22,0.0,5.0,57.0,3.0,44.0,0,3.0,3.0,95,78,5,4,,,Bad
59.0,,14.0,,,3.0,3.0,80.0,57,6.0,2.0,6.0,0.0,20.0,0,0.0,0.0,99,No Installment Burden,1,1,1,,Bad
63.0,41,15.0,103.0,17.0,,0.0,,,4.0,6.0,10.0,0.0,29.0,No Credit Inquiry,1.0,1.0,36,No Installment Burden,2,1,2,43,Good
,,17.0,,,,,97.0,25,6.0,6.0,29.0,0.0,31.0,0,0.0,,6,,6,2,,,Good
72.0,,9.0,71.0,,,,97.0,,6.0,6.0,32.0,2.0,59.0,10,1.0,0.0,35,83,5,,,,Good
,,6.0,45.0,39.0,,,95.0,,4.0,6.0,39.0,3.0,18.0,0,1.0,,27,,7,,2,42,Good
76.0,333,7.0,144.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,36.0,10,,,40,,6,,1,69,Bad
,,7.0,77.0,25.0,,0.0,96.0,,6.0,6.0,39.0,1.0,12.0,No Credit Inquiry,,,15,No Installment Burden,8,1,,,Good
89.0,,5.0,,44.0,,0.0,100.0,Never Had Delinquency,6.0,7.0,56.0,3.0,79.0,No Credit Inquiry,,,2,97,1,,,,Good
66.0,,10.0,70.0,37.0,,,78.0,5,4.0,5.0,40.0,4.0,50.0,0,,,1,,4,,0,,Bad
,25,1.0,13.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,3.0,22.0,No Credit Inquiry,3.0,3.0,73,No Installment Burden,2,1,,50,Bad
,231,4.0,77.0,14.0,,,93.0,67,6.0,5.0,15.0,1.0,20.0,0,,,0,,1,1,0,38,Bad
,377,7.0,,26.0,,0.0,,Never Had Delinquency,7.0,8.0,29.0,1.0,14.0,15,0.0,,12,No Installment Burden,8,,0,75,Good
70.0,,6.0,,17.0,3.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,3.0,41.0,No Credit Inquiry,,1.0,1,,1,,0,,Bad
75.0,,2.0,79.0,21.0,,,,41,6.0,2.0,24.0,4.0,29.0,2,1.0,,3,,2,2,0,,Bad
87.0,,17.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,62.0,16,0.0,,4,,2,,0,,Good
84.0,268,10.0,93.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,33.0,0,,1.0,1,,2,,,71,Good
,,13.0,61.0,,3.0,,,,4.0,4.0,14.0,0.0,29.0,No Credit Inquiry,1.0,1.0,57,No Installment Burden,3,1,,83,Bad
,202,17.0,104.0,17.0,,1.0,68.0,,1.0,3.0,19.0,0.0,11.0,0,3.0,,59,No Installment Burden,6,1,3,,Bad
89.0,,10.0,,22.0,,,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,36.0,0,,,5,,3,,0,,Good
,,4.0,75.0,38.0,1.0,,,Never Had Delinquency,7.0,8.0,13.0,2.0,21.0,No Credit Inquiry,2.0,,11,,6,,0,50,Bad
,,3.0,,10.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,6.0,60.0,0,,,4,71,1,,0,,Bad
,,7.0,,20.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,3.0,5.0,0,,4.0,83,No Installment Burden,8,No Installment Loans,,57,Bad
90.0,131,22.0,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,50.0,No Credit Inquiry,,0.0,2,No Installment Burden,1,,0,,Bad
,,5.0,97.0,,,0.0,91.0,5,4.0,5.0,64.0,3.0,53.0,No Credit Inquiry,7.0,,32,4,10,,0,,Bad
76.0,134,9.0,72.0,6.0,0.0,,86.0,,6.0,6.0,7.0,1.0,29.0,No Inquiry Record,,0.0,55,10,2,,,60,Good
83.0,265,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,2.0,18.0,4,1.0,1.0,18,No Installment Burden,4,2,0,75,Good
62.0,206,4.0,,,0.0,0.0,,34,6.0,6.0,18.0,3.0,67.0,0,,4.0,73,57,4,,,,Bad
68.0,,13.0,,23.0,0.0,0.0,,,4.0,6.0,24.0,0.0,42.0,0,0.0,0.0,81,68,4,3,3,89,Bad
,,17.0,,,1.0,0.0,,74,6.0,5.0,28.0,0.0,27.0,17,0.0,,72,No Installment Burden,7,1,,,Bad
,,10.0,,21.0,,,73.0,,6.0,2.0,26.0,1.0,15.0,0,,2.0,4,No Installment Burden,2,1,0,60,Bad
,,12.0,68.0,24.0,2.0,1.0,,,3.0,2.0,28.0,0.0,15.0,0,1.0,1.0,38,28,8,1,,83,Bad
,,1.0,,,,0.0,,,3.0,5.0,24.0,1.0,8.0,No Credit Inquiry,,2.0,26,No Installment Burden,5,1,0,38,Bad
,,16.0,89.0,,0.0,,97.0,,6.0,6.0,39.0,0.0,5.0,0,,,18,No Installment Burden,11,1,2,48,Good
,,29.0,187.0,9.0,,,,Never Had Delinquency,7.0,8.0,11.0,0.0,11.0,0,4.0,3.0,51,No Installment Burden,1,No Installment Loans,,20,Good
,,6.0,,19.0,0.0,,95.0,,6.0,6.0,20.0,3.0,45.0,0,,0.0,52,78,2,3,2,63,Bad
,251,5.0,,,,0.0,,43,6.0,6.0,48.0,3.0,17.0,0,,1.0,3,No Installment Burden,2,1,0,,Good
58.0,,10.0,78.0,,0.0,0.0,,,4.0,6.0,15.0,1.0,64.0,2,3.0,3.0,78,77,2,,,,Bad
80.0,New to Credit System,4.0,61.0,13.0,,,,20,6.0,6.0,0.0,4.0,50.0,4,,,3,49,1,3,,67,Good
,New to Credit System,8.0,,,,0.0,,,4.0,6.0,59.0,3.0,34.0,No Credit Inquiry,,1.0,54,59,6,4,3,61,Good
65.0,146,2.0,71.0,21.0,,3.0,77.0,21,6.0,2.0,26.0,1.0,58.0,0,,2.0,4,60,1,,No Bank Revolving,80,Bad
66.0,32,20.0,60.0,20.0,,,86.0,3,4.0,6.0,3.0,0.0,19.0,8,,0.0,22,,3,2,,56,Good
70.0,150,26.0,,31.0,0.0,,95.0,1,4.0,6.0,10.0,0.0,37.0,1,,3.0,7,No Installment Burden,4,,0,46,Good
64.0,65,5.0,,14.0,1.0,1.0,,55,6.0,2.0,15.0,1.0,20.0,0,,2.0,92,9,9,2,2,100,Bad
,135,9.0,72.0,27.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,27.0,1.0,48.0,3,,,16,,1,,,,Good
74.0,,10.0,78.0,18.0,0.0,,89.0,15,6.0,6.0,23.0,1.0,53.0,3,,,7,,3,,0,,Good
,,3.0,77.0,36.0,,,97.0,21,6.0,6.0,7.0,1.0,22.0,0,1.0,1.0,4,,4,2,0,46,Bad
,377,5.0,86.0,24.0,,2.0,92.0,,6.0,2.0,26.0,2.0,27.0,11,0.0,0.0,70,76,9,,,68,Bad
65.0,,7.0,,,0.0,0.0,92.0,8,4.0,6.0,24.0,1.0,33.0,1,,2.0,65,No Installment Burden,4,,,83,Bad
,200,9.0,64.0,,,,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,5.0,No Credit Inquiry,2.0,,10,No Installment Burden,5,No Installment Loans,0,50,Good
70.0,,2.0,,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,1.0,25.0,No Credit Inquiry,1.0,1.0,60,,5,,,,Bad
79.0,199,12.0,87.0,12.0,,,,9,4.0,6.0,14.0,0.0,17.0,No Credit Inquiry,0.0,0.0,1,No Installment Burden,3,1,,67,Good
60.0,49,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,31.0,0,1.0,1.0,40,82,6,,0,90,Bad
76.0,219,5.0,,,0.0,0.0,,Never Had Delinquency,5.0,7.0,35.0,1.0,51.0,No Credit Inquiry,1.0,1.0,91,96,3,,3,,Bad
,170,1.0,,,0.0,,,,6.0,6.0,15.0,2.0,27.0,0,,0.0,86,89,4,3,2,58,Bad
,240,8.0,115.0,12.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,1.0,58.0,7,0.0,,1,,1,,,,Good
,86,4.0,,,,1.0,78.0,,5.0,2.0,9.0,1.0,11.0,7,0.0,0.0,48,94,2,1,No Bank Revolving,50,Bad
57.0,60,35.0,46.0,4.0,5.0,,75.0,42,6.0,6.0,9.0,0.0,50.0,0,1.0,,9,,2,,,,Bad
55.0,,2.0,,,2.0,,,Never Had Delinquency,7.0,8.0,8.0,2.0,67.0,0,,2.0,94,190,2,4,No Bank Revolving,,Bad
87.0,,8.0,138.0,28.0,,0.0,,Never Had Delinquency,7.0,8.0,60.0,2.0,17.0,8,,,4,,1,,0,,Good
83.0,347,7.0,137.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,21.0,4,,,4,No Installment Burden,3,,0,56,Good
77.0,154,3.0,55.0,,,,100.0,Never Had Delinquency,7.0,8.0,32.0,6.0,63.0,2,,,26,74,5,,0,,Bad
,186,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,16.0,1.0,44.0,0,,2.0,83,39,2,,1,,Good
,410,2.0,93.0,40.0,0.0,0.0,98.0,,6.0,6.0,41.0,3.0,27.0,11,,,2,,11,3,0,,Bad
,,36.0,103.0,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,0.0,20.0,No Credit Inquiry,,0.0,2,No Installment Burden,1,1,0,29,Good
,,4.0,66.0,10.0,,,91.0,51,6.0,5.0,13.0,2.0,23.0,10,,,0,No Installment Burden,0,1,No Bank Revolving,33,Good
,,8.0,,37.0,0.0,0.0,,18,6.0,6.0,37.0,2.0,27.0,0,,8.0,54,65,6,3,2,56,Bad
63.0,,3.0,,,,1.0,,Never Had Delinquency,7.0,8.0,9.0,1.0,67.0,No Credit Inquiry,,1.0,75,42,1,2,,100,Bad
,327,3.0,100.0,41.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,2.0,24.0,20,0.0,0.0,12,70,4,,2,30,Good
,,74.0,131.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,20.0,No Inquiry Record,0.0,0.0,1,No Installment Burden,1,1,,67,Good
69.0,218,9.0,,28.0,0.0,0.0,97.0,,6.0,6.0,29.0,1.0,41.0,0,,5.0,35,No Installment Burden,5,2,1,70,Bad
74.0,182,17.0,113.0,,1.0,0.0,85.0,23,6.0,5.0,13.0,0.0,38.0,16,0.0,0.0,37,,4,,,86,Good
59.0,162,5.0,85.0,19.0,,0.0,,,4.0,6.0,20.0,2.0,35.0,0,,0.0,89,No Installment Burden,8,1,2,90,Good
63.0,201,9.0,82.0,37.0,0.0,0.0,,1,4.0,6.0,38.0,1.0,26.0,0,0.0,,36,No Installment Burden,7,1,2,,Bad
,,5.0,,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,27.0,0,1.0,,3,No Installment Burden,4,1,0,56,Bad
81.0,,6.0,85.0,39.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,3.0,45.0,1,,,16,80,3,,0,,Good
76.0,,6.0,87.0,,,1.0,96.0,32,6.0,3.0,27.0,2.0,26.0,No Credit Inquiry,,,4,No Installment Burden,4,1,0,,Bad
,202,44.0,,5.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,5.0,0.0,0.0,0,1.0,0.0,77,No Installment Burden,3,No Installment Loans,,100,Bad
,,1.0,,39.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,7.0,36.0,1,,,16,67,4,8,,60,Good
,,70.0,207.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,29.0,No Credit Inquiry,0.0,,11,No Installment Burden,2,No Installment Loans,,,Good
80.0,174,19.0,94.0,20.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,0.0,25.0,0,1.0,1.0,55,,7,2,1,90,Bad
60.0,,1.0,,11.0,5.0,,,38,0.0,6.0,12.0,1.0,25.0,0,2.0,2.0,74,83,4,1,1,100,Bad
,174,6.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,23.0,5,,,19,77,2,3,0,67,Good
,,2.0,94.0,,,,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,37.0,0,,,49,32,4,,,100,Good
79.0,,14.0,,,0.0,0.0,97.0,No Payment History,6.0,6.0,33.0,0.0,67.0,No Credit Inquiry,,,70,60,2,,0,,Bad
88.0,192,2.0,90.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,33.0,1,2.0,,9,,2,2,0,44,Good
,201,9.0,66.0,,,,,0,4.0,6.0,17.0,2.0,30.0,9,0.0,,2,,5,2,,32,Good
76.0,306,3.0,,,0.0,,,Never Had Delinquency,7.0,8.0,22.0,1.0,68.0,0,,2.0,69,,2,,,,Bad
66.0,,11.0,,,0.0,0.0,96.0,,4.0,6.0,23.0,1.0,43.0,0,2.0,2.0,51,65,5,3,,,Bad
,187,8.0,,18.0,1.0,1.0,82.0,2,4.0,3.0,22.0,2.0,18.0,0,1.0,1.0,21,No Installment Burden,5,1,0,86,Bad
,243,3.0,125.0,,2.0,0.0,,79,6.0,5.0,35.0,3.0,18.0,14,,0.0,35,No Installment Burden,8,1,1,,Bad
58.0,165,8.0,,28.0,2.0,1.0,83.0,3,1.0,3.0,31.0,1.0,40.0,No Credit Inquiry,0.0,0.0,73,38,7,7,,84,Bad
,179,27.0,,20.0,1.0,1.0,95.0,,6.0,2.0,6.0,0.0,29.0,No Credit Inquiry,1.0,1.0,14,No Installment Burden,6,1,,54,Good
61.0,79,2.0,,,,0.0,84.0,,4.0,6.0,32.0,4.0,47.0,0,4.0,,24,102,7,,1,85,Bad
,164,30.0,66.0,5.0,1.0,,50.0,,3.0,5.0,7.0,0.0,33.0,0,1.0,1.0,108,No Installment Burden,2,1,,100,Bad
,469,22.0,,20.0,2.0,1.0,,1,3.0,3.0,23.0,0.0,9.0,0,1.0,,8,,6,2,1,69,Bad
,75,4.0,41.0,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,25.0,2.0,32.0,4,,2.0,54,79,6,4,3,,Good
76.0,88,2.0,25.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,7.0,54.0,No Credit Inquiry,,,0,88,0,4,,,Bad
,,1.0,,,1.0,1.0,93.0,15,6.0,2.0,28.0,1.0,11.0,0,2.0,,39,1,5,2,,50,Bad
82.0,New to Credit System,4.0,55.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,14.0,4,1.0,1.0,5,58,2,,1,36,Good
84.0,,2.0,,21.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,55.0,0,,,15,78,3,,0,,Good
64.0,60,11.0,,6.0,1.0,0.0,,,3.0,5.0,7.0,1.0,43.0,0,0.0,0.0,95,No Installment Burden,2,1,0,75,Good
81.0,,12.0,95.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,50.0,0,0.0,,21,29,2,,,80,Good
,433,5.0,,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,33.0,No Inquiry Record,0.0,0.0,47,87,2,3,,,Good
64.0,298,2.0,60.0,28.0,,,90.0,,4.0,6.0,29.0,2.0,45.0,0,,,31,85,6,3,1,69,Good
66.0,,5.0,51.0,14.0,,,83.0,8,4.0,6.0,18.0,3.0,39.0,0,0.0,0.0,51,,5,4,,82,Good
87.0,172,17.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,0.0,28.0,No Credit Inquiry,0.0,0.0,7,25,4,,0,75,Good
,,4.0,,19.0,0.0,0.0,,,4.0,6.0,19.0,3.0,26.0,0,,6.0,31,,5,3,1,,Bad
70.0,136,21.0,,23.0,0.0,0.0,,,6.0,6.0,24.0,0.0,25.0,0,0.0,0.0,72,49,5,3,,62,Good
71.0,228,4.0,,45.0,1.0,0.0,98.0,No Payment History,6.0,5.0,46.0,2.0,39.0,10,0.0,0.0,24,95,4,,,44,Bad
79.0,205,3.0,82.0,15.0,,,93.0,52,6.0,6.0,15.0,1.0,20.0,0,0.0,0.0,26,No Installment Burden,2,,1,,Good
74.0,,3.0,67.0,,,0.0,,22,6.0,6.0,21.0,4.0,26.0,6,,,12,,5,,,73,Bad
63.0,206,13.0,,,3.0,2.0,,,6.0,2.0,20.0,0.0,58.0,No Credit Inquiry,,1.0,99,63,1,,,,Bad
66.0,87,6.0,,31.0,0.0,,100.0,Never Had Delinquency,5.0,7.0,31.0,4.0,32.0,No Credit Inquiry,,0.0,49,91,8,3,1,79,Bad
55.0,97,15.0,56.0,,,0.0,40.0,,4.0,5.0,10.0,0.0,20.0,0,2.0,2.0,38,No Installment Burden,4,No Installment Loans,1,67,Bad
75.0,162,8.0,93.0,18.0,,1.0,,25,6.0,2.0,19.0,1.0,26.0,0,,,19,82,4,3,0,78,Good
,,3.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,29.0,9.0,18.0,0,,13.0,27,,5,,0,64,Bad
,158,11.0,,,0.0,0.0,,,4.0,6.0,12.0,1.0,17.0,0,2.0,2.0,98,54,4,2,,100,Bad
,289,7.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,32.0,5,0.0,0.0,67,,2,,,,Bad
87.0,,17.0,71.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,40.0,No Credit Inquiry,0.0,0.0,12,No Installment Burden,4,1,0,83,Good
65.0,183,6.0,,,1.0,,,,6.0,2.0,8.0,1.0,50.0,0,2.0,,103,60,2,,No Bank Revolving,100,Bad
,407,10.0,124.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,17.0,9,0.0,,1,No Installment Burden,2,,0,50,Good
57.0,240,7.0,78.0,,1.0,,,2,4.0,5.0,18.0,1.0,67.0,0,0.0,0.0,93,62,3,,,,Good
72.0,,8.0,,30.0,0.0,0.0,100.0,Never Had Delinquency,6.0,8.0,32.0,4.0,53.0,0,,2.0,39,82,4,7,,,Good
54.0,324,3.0,,22.0,,5.0,70.0,,0.0,2.0,37.0,2.0,37.0,No Credit Inquiry,,,12,66,3,,0,,Bad
75.0,195,10.0,84.0,,,0.0,,Never Had Delinquency,7.0,8.0,19.0,1.0,16.0,7,0.0,,33,No Installment Burden,3,No Installment Loans,1,75,Good
55.0,343,6.0,,,,1.0,,,1.0,3.0,47.0,2.0,28.0,0,,1.0,86,54,13,,9,84,Bad
,,2.0,59.0,20.0,,2.0,78.0,,4.0,2.0,46.0,3.0,15.0,No Credit Inquiry,,1.0,19,57,4,,1,,Bad
,132,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,2.0,15.0,0,2.0,1.0,72,No Installment Burden,8,1,,,Bad
,302,10.0,137.0,,,1.0,88.0,,4.0,5.0,39.0,1.0,32.0,1,,2.0,50,75,3,4,,,Bad
65.0,121,4.0,,29.0,0.0,,,13,6.0,6.0,1.0,3.0,37.0,No Credit Inquiry,1.0,,39,32,4,6,2,69,Bad
78.0,265,32.0,,11.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,0.0,64.0,No Inquiry Record,0.0,0.0,80,No Installment Burden,2,1,No Bank Revolving,,Bad
81.0,181,11.0,69.0,29.0,,,97.0,35,5.0,6.0,36.0,1.0,78.0,No Credit Inquiry,,,0,,0,,0,,Bad
78.0,,3.0,94.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,2.0,41.0,2,,3.0,1,No Installment Burden,3,,,,Good
65.0,,11.0,,12.0,,1.0,85.0,,6.0,2.0,14.0,1.0,38.0,13,0.0,,0,,0,2,No Bank Revolving,67,Bad
,,16.0,70.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,41.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,1,2,0,,Good
72.0,244,0.0,109.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,4.0,15.0,0,,,46,No Installment Burden,5,2,1,50,Bad
59.0,256,0.0,,,1.0,,,,4.0,5.0,16.0,1.0,75.0,No Credit Inquiry,1.0,1.0,93,74,3,6,2,90,Bad
,379,6.0,171.0,,,1.0,77.0,,4.0,4.0,37.0,3.0,13.0,1,,3.0,21,75,9,,0,65,Good
,,64.0,,32.0,,,100.0,Never Had Delinquency,7.0,8.0,35.0,0.0,23.0,1,4.0,3.0,1,No Installment Burden,2,2,,,Good
54.0,,7.0,,,1.0,,85.0,,4.0,5.0,26.0,1.0,31.0,0,2.0,2.0,65,70,9,3,3,80,Bad
79.0,76,2.0,36.0,,1.0,1.0,95.0,48,6.0,3.0,21.0,4.0,50.0,No Credit Inquiry,,3.0,1,96,2,,0,50,Good
72.0,210,4.0,83.0,14.0,0.0,,,57,6.0,6.0,15.0,2.0,43.0,0,3.0,3.0,59,79,4,3,,88,Bad
,232,11.0,78.0,,0.0,0.0,,,4.0,6.0,36.0,2.0,14.0,20,0.0,0.0,75,83,9,2,,,Bad
