ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
76.0,,,,,,,98.0,,6.0,6.0,,6.0,,,1.0,1.0,2,,15,2,0,53,Good
65.0,,2.0,,,0.0,,96.0,No Payment History,6.0,6.0,,,,0,,2.0,28,84,,4,1,62,Bad
77.0,,,39.0,25.0,,0.0,96.0,67,6.0,6.0,,,,7,,0.0,1,No Installment Burden,4,No Installment Loans,1,19,Bad
75.0,140,,58.0,,0.0,,97.0,,6.0,6.0,,0.0,,,,0.0,0,,,3,0,33,Good
70.0,,19.0,75.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,58,No Installment Burden,4,1,3,60,Good
69.0,44,18.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,3.0,95,No Installment Burden,,No Installment Loans,1,100,Bad
63.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,79.0,0,,0.0,104,,2,8,2,91,Bad
68.0,298,1.0,,,,0.0,95.0,,4.0,6.0,,3.0,,0,,4.0,2,,3,23,0,70,Good
66.0,,,76.0,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,17.0,,,1.0,37,,,3,4,55,Good
55.0,,,,,,,76.0,,0.0,2.0,,,,,,1.0,22,,4,2,0,67,Good
67.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,52,No Installment Burden,6,No Installment Loans,1,86,Bad
63.0,,,,,,,75.0,,4.0,6.0,,,,No Credit Inquiry,,1.0,71,,,1,0,100,Bad
72.0,,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,28,,,2,0,61,Good
84.0,,13.0,80.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,,,,2.0,1,No Installment Burden,,1,1,30,Good
63.0,,2.0,,,,2.0,93.0,Never Had Delinquency,5.0,7.0,,,,,1.0,1.0,52,,6,4,1,91,Bad
66.0,229,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,90,,10,2,8,86,Bad
63.0,329,2.0,148.0,,,3.0,85.0,44,6.0,4.0,,,33.0,,5.0,5.0,37,,7,2,1,82,Good
73.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,54,,5,1,1,86,Bad
75.0,111,,,,0.0,0.0,93.0,66,6.0,6.0,,,,,,0.0,61,,,3,No Bank Revolving,100,Bad
58.0,,,,38.0,1.0,1.0,98.0,,1.0,3.0,41.0,,44.0,,,3.0,4,,3,3,0,46,Good
76.0,134,,,21.0,,,95.0,No Payment History,6.0,6.0,21.0,0.0,,No Credit Inquiry,0.0,0.0,38,No Installment Burden,,1,0,67,Bad
92.0,372,,176.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,68.0,,28.0,No Inquiry Record,0.0,0.0,3,No Installment Burden,,No Installment Loans,0,67,Good
68.0,261,,63.0,,0.0,,86.0,25,6.0,6.0,,,36.0,,,2.0,32,,,3,0,83,Bad
82.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,42,No Installment Burden,3,1,1,67,Bad
50.0,214,,77.0,,0.0,,83.0,,4.0,6.0,,3.0,46.0,,,2.0,82,,,6,6,100,Bad
65.0,,6.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,2.0,2.0,47,,,3,6,73,Bad
71.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,5,,1.0,32,,7,4,0,65,Good
70.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,10.0,10.0,31,,,6,0,94,Good
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,17.0,,1.0,1.0,1,No Installment Burden,,2,1,67,Good
65.0,,,,,,1.0,100.0,Never Had Delinquency,6.0,8.0,,,8.0,,,2.0,46,No Installment Burden,5,1,2,86,Bad
76.0,,18.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,22.0,11,,0.0,54,,1,2,1,63,Good
56.0,,,,,,,95.0,5,4.0,6.0,2.0,,,,,2.0,58,,,3,1,78,Bad
89.0,348,,103.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,10,,,1,0,57,Good
58.0,,8.0,,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,0.0,0.0,96,,,3,8,100,Bad
82.0,237,,,,,,100.0,Never Had Delinquency,7.0,8.0,31.0,,13.0,,,0.0,7,,4,2,0,43,Good
66.0,,,66.0,,2.0,,75.0,,6.0,5.0,,2.0,75.0,,,4.0,47,86,1,2,0,100,Bad
60.0,New to Credit System,3.0,,,,3.0,84.0,,0.0,6.0,,,,,,0.0,22,,,2,0,33,Bad
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,19,No Installment Burden,,1,0,55,Good
71.0,,,,,,0.0,90.0,1,4.0,6.0,,,40.0,No Credit Inquiry,,2.0,14,No Installment Burden,,1,0,80,Bad
69.0,,4.0,,,,0.0,88.0,14,6.0,5.0,,2.0,13.0,,,8.0,19,No Installment Burden,,No Installment Loans,0,50,Bad
85.0,173,16.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,13,No Installment Burden,,No Installment Loans,0,80,Good
65.0,604,,,,,,91.0,,4.0,6.0,,,,0,,1.0,16,,,4,2,74,Bad
67.0,235,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,53,,8,3,2,65,Good
74.0,,,,,1.0,1.0,82.0,,4.0,4.0,,,,1,,4.0,0,,,3,0,83,Good
82.0,,,77.0,40.0,,,98.0,,6.0,6.0,,,15.0,No Credit Inquiry,0.0,0.0,4,No Installment Burden,,No Installment Loans,0,15,Bad
56.0,New to Credit System,,43.0,,,,38.0,,3.0,5.0,,1.0,,No Credit Inquiry,,0.0,26,No Installment Burden,,1,0,57,Bad
69.0,,,43.0,12.0,,,93.0,,6.0,6.0,,,,,,0.0,53,,,3,0,100,Bad
55.0,,5.0,89.0,,,,76.0,,4.0,6.0,,,14.0,0,,2.0,51,No Installment Burden,,1,2,86,Bad
70.0,386,,,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,56.0,,,4.0,67,,,4,2,89,Bad
72.0,65,,,,1.0,,100.0,Never Had Delinquency,6.0,8.0,13.0,,,10,,0.0,15,14,5,1,0,88,Good
86.0,130,9.0,,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,,,,0.0,7,,,4,0,50,Good
69.0,,,,,1.0,0.0,89.0,,4.0,5.0,,1.0,,No Credit Inquiry,,0.0,29,,,3,0,64,Bad
79.0,,4.0,,19.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,,,No Credit Inquiry,2.0,2.0,46,No Installment Burden,,1,1,44,Good
68.0,,,,,,,80.0,28,6.0,3.0,,,57.0,8,0.0,0.0,28,92,,2,No Bank Revolving,75,Bad
59.0,,,62.0,,,1.0,67.0,,0.0,2.0,,,33.0,,,4.0,100,,,1,1,67,Bad
79.0,,,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,25.0,11,,0.0,11,,,2,0,56,Good
62.0,,,,9.0,,,62.0,,6.0,4.0,,,,,,1.0,46,No Installment Burden,,1,1,100,Bad
87.0,263,,,21.0,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,9,0.0,0.0,13,62,,2,0,42,Good
76.0,,5.0,98.0,,0.0,,97.0,,4.0,6.0,31.0,,,,,0.0,8,81,,4,1,56,Good
58.0,,,40.0,,,1.0,100.0,Never Had Delinquency,0.0,8.0,,,22.0,,,4.0,37,100,,4,3,52,Bad
71.0,303,,116.0,,,,86.0,20,6.0,6.0,,1.0,,,,1.0,43,,,2,0,75,Good
56.0,,,,,,,90.0,5,4.0,6.0,,,,,,0.0,70,73,6,2,1,80,Bad
64.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,67.0,,,0.0,60,No Installment Burden,1,1,No Bank Revolving,100,Bad
65.0,388,,,,,1.0,100.0,Never Had Delinquency,7.0,8.0,,8.0,42.0,0,0.0,0.0,80,,6,1,2,100,Bad
63.0,92,9.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,29.0,8,,0.0,73,No Installment Burden,,1,2,83,Good
63.0,,5.0,,,1.0,,100.0,Never Had Delinquency,6.0,8.0,3.0,2.0,,0,,2.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,100,Bad
63.0,,,65.0,,0.0,,96.0,,4.0,6.0,,,,No Credit Inquiry,,2.0,46,,3,1,2,50,Bad
75.0,191,,,,0.0,,97.0,,6.0,6.0,30.0,,,,,1.0,3,,,3,0,47,Good
58.0,,3.0,69.0,,,,91.0,No Payment History,6.0,6.0,,2.0,,No Credit Inquiry,,6.0,92,,,3,1,100,Bad
59.0,27,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,40.0,No Credit Inquiry,,1.0,49,,,2,1,91,Bad
63.0,,3.0,,10.0,9.0,,77.0,12,6.0,2.0,20.0,,,,,1.0,89,No Installment Burden,3,1,1,100,Bad
85.0,,,,4.0,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,0.0,No Credit Inquiry,,0.0,2,No Installment Burden,1,No Installment Loans,0,33,Good
67.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,67.0,,,1.0,91,,,2,1,100,Bad
80.0,219,3.0,92.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,20.0,5,,0.0,41,,5,2,1,88,Good
79.0,,,83.0,,,,83.0,,6.0,5.0,,1.0,,No Credit Inquiry,,0.0,0,No Installment Burden,,1,0,25,Good
84.0,133,1.0,,28.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,,,,No Credit Inquiry,2.0,2.0,32,76,1,2,0,60,Good
69.0,,,,34.0,,,100.0,Never Had Delinquency,7.0,8.0,36.0,,22.0,,4.0,4.0,36,,5,4,2,45,Bad
66.0,,9.0,,,,,83.0,,6.0,2.0,,1.0,,,,3.0,49,No Installment Burden,,No Installment Loans,1,100,Bad
80.0,,7.0,116.0,,,,97.0,,6.0,6.0,,,,No Inquiry Record,,0.0,18,,,2,1,47,Good
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,No Credit Inquiry,0.0,0.0,4,,,3,1,33,Good
88.0,,,,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,9,,,2,0,50,Good
75.0,438,1.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,3.0,12,,,3,2,52,Good
59.0,,,,20.0,,1.0,91.0,,6.0,2.0,,,61.0,,,2.0,99,,,4,5,100,Bad
62.0,,3.0,41.0,,,,89.0,,5.0,2.0,,,44.0,,,1.0,97,,,3,1,100,Bad
72.0,,,112.0,31.0,,,94.0,,4.0,3.0,,0.0,31.0,,,1.0,35,56,,2,1,62,Bad
83.0,New to Credit System,6.0,55.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,,,No Credit Inquiry,,1.0,15,,,2,0,100,Good
67.0,New to Credit System,2.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,2.0,65,No Installment Burden,,1,1,70,Bad
64.0,,,,,3.0,,82.0,,6.0,2.0,17.0,,,0,,5.0,60,,,1,1,60,Bad
54.0,,,,,,0.0,92.0,,4.0,5.0,40.0,,,No Credit Inquiry,,1.0,50,98,,4,1,73,Good
70.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,17.0,4.0,,,,1.0,14,,,3,3,42,Good
69.0,,7.0,,31.0,,,97.0,,5.0,6.0,32.0,,,,,8.0,74,,,2,3,75,Bad
63.0,,,,,,1.0,95.0,,4.0,6.0,43.0,1.0,,,11.0,11.0,5,82,6,5,0,86,Bad
74.0,111,,52.0,,,,100.0,Never Had Delinquency,7.0,8.0,,5.0,,,,0.0,46,,,2,2,64,Bad
80.0,,,,,,0.0,93.0,,6.0,6.0,,,36.0,4,1.0,1.0,9,,1,2,0,43,Good
58.0,,,88.0,24.0,,,96.0,,4.0,6.0,,,,,0.0,0.0,25,68,,4,No Bank Revolving,90,Bad
73.0,,,86.0,,0.0,0.0,83.0,,6.0,6.0,,,35.0,,,5.0,9,75,,6,0,53,Bad
81.0,257,,,,,,92.0,No Payment History,6.0,6.0,,3.0,,,,0.0,12,96,3,2,0,56,Good
64.0,,,,,,,67.0,No Payment History,6.0,6.0,,,100.0,,0.0,0.0,No Revolving Burden,,No Revolving Accounts,3,No Bank Revolving,100,Bad
73.0,,,80.0,,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,15,,0.0,36,No Installment Burden,,1,2,61,Good
87.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,1.0,1.0,2,71,,4,0,24,Good
63.0,88,,41.0,,,,92.0,,6.0,6.0,,,,0,2.0,2.0,25,,,3,2,38,Bad
65.0,,,,25.0,,,89.0,,4.0,6.0,,,,,,0.0,27,,8,4,1,87,Bad
65.0,,,,,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,16.0,,,,,1.0,76,No Installment Burden,,1,4,70,Bad
82.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,22.0,,,2.0,2,,,2,0,31,Good
80.0,329,,,,0.0,,95.0,36,6.0,6.0,,,14.0,No Credit Inquiry,,2.0,9,No Installment Burden,,1,1,40,Good
68.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,10,,0.0,92,73,5,2,4,100,Good
59.0,,9.0,,,2.0,,43.0,10,0.0,2.0,,,,0,,0.0,85,,3,2,1,100,Bad
78.0,,2.0,,,,,93.0,,6.0,6.0,,3.0,,,,0.0,22,,5,4,0,60,Good
65.0,32,,,,,,100.0,Never Had Delinquency,0.0,8.0,,9.0,,,,5.0,7,,7,3,0,71,Bad
80.0,201,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,,0,,0.0,36,,,2,1,43,Good
68.0,,19.0,,,,5.0,95.0,34,6.0,6.0,,,70.0,,,4.0,1,No Installment Burden,,5,0,73,Good
81.0,,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,11,No Installment Burden,3,1,1,36,Good
69.0,,7.0,,,,1.0,94.0,0,0.0,2.0,,,,,,1.0,11,No Installment Burden,3,2,2,29,Good
75.0,,,,,,0.0,91.0,,3.0,5.0,,,,,0.0,0.0,2,,,2,0,58,Good
87.0,,,,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,0.0,0.0,3,,,1,0,33,Good
64.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,54,No Installment Burden,,1,3,100,Bad
83.0,,,95.0,46.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,1.0,26,,2,1,1,27,Good
62.0,398,3.0,,,,,88.0,,6.0,6.0,,,,0,,3.0,56,,,3,4,65,Bad
89.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,0,No Installment Burden,,3,0,21,Good
86.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,17,96,,1,0,33,Bad
57.0,,4.0,103.0,9.0,,,43.0,1,0.0,2.0,14.0,1.0,14.0,No Credit Inquiry,,6.0,43,No Installment Burden,,1,1,67,Bad
61.0,,3.0,,27.0,0.0,0.0,97.0,,4.0,6.0,,2.0,40.0,,,3.0,24,71,,3,0,57,Good
76.0,182,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,40,100,,4,3,50,Bad
82.0,,2.0,,,,,97.0,No Payment History,6.0,6.0,34.0,3.0,,,,1.0,6,No Installment Burden,2,1,0,50,Bad
64.0,,,16.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,69,65,,2,1,88,Good
83.0,New to Credit System,,,,,,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,,No Credit Inquiry,,1.0,30,No Installment Burden,2,1,0,60,Good
73.0,288,2.0,82.0,,,,93.0,,4.0,6.0,,,,,,2.0,4,,2,3,0,63,Good
88.0,425,,,,,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,31.0,18,,0.0,14,,,2,0,80,Good
82.0,409,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,,17.0,,,5.0,19,No Installment Burden,,No Installment Loans,0,33,Good
67.0,,1.0,62.0,,,,89.0,,6.0,5.0,,,56.0,,2.0,2.0,14,,,3,1,67,Bad
59.0,,,,27.0,,,80.0,,4.0,5.0,,,40.0,,,2.0,88,54,,4,3,93,Bad
65.0,,,39.0,,,,72.0,,6.0,5.0,1.0,,,No Credit Inquiry,,5.0,0,No Installment Burden,,2,0,63,Bad
69.0,,4.0,68.0,,1.0,,87.0,54,6.0,4.0,,,50.0,No Credit Inquiry,10.0,10.0,60,,,6,1,89,Good
80.0,,,,,,,84.0,,6.0,6.0,,,16.0,,,0.0,12,100,3,2,0,50,Bad
59.0,179,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,,0,,1.0,62,,,1,4,75,Bad
81.0,,,,,,,88.0,,4.0,4.0,,,,,,0.0,10,,3,2,0,45,Bad
70.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,22.0,0,,0.0,100,No Installment Burden,,No Installment Loans,2,100,Good
80.0,179,,,40.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,41.0,,,,,0.0,22,24,,2,2,60,Good
74.0,New to Credit System,,100.0,8.0,,1.0,88.0,,6.0,6.0,,,,,,1.0,2,No Installment Burden,,1,0,43,Good
69.0,,1.0,,,,,97.0,,6.0,5.0,,,,0,6.0,6.0,35,,,2,1,46,Bad
61.0,,,49.0,,0.0,,95.0,,4.0,6.0,,4.0,27.0,1,,4.0,36,85,5,3,1,57,Bad
87.0,,,77.0,30.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,4.0,6,,,1,0,38,Bad
50.0,,,,,,7.0,59.0,,0.0,2.0,,,12.0,0,0.0,0.0,13,No Installment Burden,,1,1,88,Good
71.0,,,,28.0,2.0,,89.0,33,6.0,6.0,28.0,,,1,,6.0,33,,,5,0,83,Bad
86.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,2,No Installment Burden,4,1,2,83,Bad
87.0,308,3.0,90.0,,,,97.0,Never Had Delinquency,6.0,7.0,30.0,,,No Inquiry Record,,0.0,19,,,3,0,67,Good
71.0,,,79.0,,,,87.0,,6.0,3.0,,,,2,,1.0,31,No Installment Burden,,3,2,64,Bad
68.0,,,109.0,,,1.0,78.0,,0.0,2.0,3.0,,,,,0.0,20,No Installment Burden,,1,1,78,Bad
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,24,83,,4,1,62,Good
73.0,361,,,18.0,,0.0,89.0,,6.0,6.0,,,,,,1.0,51,,,2,1,56,Good
82.0,,11.0,,,1.0,0.0,96.0,,6.0,5.0,,1.0,,,,1.0,3,80,4,2,0,55,Good
61.0,,,89.0,,,,83.0,10,0.0,2.0,,,,,,8.0,35,,8,4,1,76,Bad
68.0,,,,,0.0,0.0,81.0,,4.0,6.0,,,,0,,0.0,26,76,,4,0,67,Bad
79.0,,,100.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,36.0,No Inquiry Record,,0.0,56,38,,2,2,60,Good
69.0,43,8.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,1.0,58,77,,3,1,86,Bad
86.0,369,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,12,No Installment Burden,1,1,0,33,Good
82.0,,15.0,,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,,No Inquiry Record,,0.0,38,No Installment Burden,,1,1,50,Good
74.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,,,3.0,26,,,3,0,75,Good
67.0,132,2.0,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,5.0,5.0,74,No Installment Burden,5,No Installment Loans,2,71,Bad
73.0,,145.0,,,1.0,1.0,71.0,,6.0,3.0,,0.0,29.0,No Credit Inquiry,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
85.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,9,No Installment Burden,,1,0,36,Good
78.0,299,,,,,,90.0,14,6.0,6.0,31.0,,,,0.0,0.0,7,38,,2,0,45,Good
77.0,,,,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,30.0,18,,0.0,12,,,2,1,71,Bad
57.0,,4.0,,,0.0,,85.0,2,4.0,6.0,,,,,,3.0,44,,,6,2,90,Bad
87.0,,26.0,83.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,0.0,0.0,0,No Installment Burden,,No Installment Loans,0,10,Good
78.0,191,,,,,,91.0,55,6.0,2.0,11.0,0.0,,,,0.0,5,No Installment Burden,,1,0,75,Bad
80.0,,13.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,34,,,2,0,75,Good
76.0,,2.0,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,,,1.0,28,67,,3,1,67,Good
70.0,,,38.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,,,,,1.0,21,No Installment Burden,,1,0,57,Bad
67.0,,4.0,,,2.0,2.0,92.0,,6.0,6.0,12.0,,75.0,22,,0.0,99,,,3,1,100,Bad
68.0,79,,,,,,95.0,,0.0,2.0,9.0,,44.0,,,0.0,5,,,6,0,61,Bad
81.0,,,,26.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,31.0,,,1.0,11,,1,2,0,33,Good
61.0,,,,,,,78.0,,6.0,5.0,26.0,,,,,1.0,39,,,2,1,63,Bad
66.0,New to Credit System,,63.0,23.0,0.0,0.0,96.0,,6.0,6.0,,,24.0,No Credit Inquiry,,0.0,73,47,,3,4,85,Bad
87.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,14,No Installment Burden,,No Installment Loans,0,60,Good
75.0,,1.0,,27.0,,0.0,97.0,,6.0,6.0,,6.0,,1,1.0,1.0,10,89,,6,0,64,Good
86.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,,No Inquiry Record,,0.0,11,No Installment Burden,,1,0,57,Good
76.0,257,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,25.0,,,0.0,80,No Installment Burden,,1,1,100,Bad
75.0,,,,24.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,3,1.0,1.0,11,,4,3,0,50,Good
59.0,,,,,0.0,,93.0,5,4.0,6.0,,,,,,2.0,48,,,3,3,83,Bad
68.0,91,,25.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,10.0,,0,4.0,4.0,14,,,3,1,44,Bad
63.0,,,40.0,12.0,3.0,,82.0,,4.0,3.0,,,,0,3.0,3.0,3,,,3,0,83,Bad
68.0,,,,25.0,,,88.0,,6.0,6.0,,,,,,5.0,33,,,2,No Bank Revolving,67,Bad
61.0,,,61.0,,,,75.0,,6.0,2.0,,,,,,2.0,90,No Installment Burden,1,1,1,100,Bad
91.0,,47.0,212.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,17.0,,,0.0,4,No Installment Burden,,No Installment Loans,0,14,Good
65.0,221,,,,,,95.0,,6.0,6.0,42.0,,,No Inquiry Record,,0.0,71,,,9,3,94,Good
71.0,,2.0,116.0,29.0,,,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,,No Credit Inquiry,2.0,2.0,42,,,2,0,75,Bad
85.0,New to Credit System,,86.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,0.0,0,No Installment Burden,,1,1,80,Good
66.0,,4.0,,,,,82.0,18,6.0,2.0,,2.0,,,0.0,0.0,85,,4,7,1,92,Bad
68.0,237,,120.0,26.0,,,96.0,21,6.0,6.0,,1.0,,No Credit Inquiry,4.0,4.0,64,,,3,2,75,Bad
87.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,3.0,No Inquiry Record,,0.0,6,No Installment Burden,,No Installment Loans,0,27,Good
86.0,342,,,,,,100.0,Never Had Delinquency,7.0,8.0,7.0,2.0,,0,,7.0,7,No Installment Burden,,No Installment Loans,0,100,Good
56.0,,,,,1.0,0.0,77.0,1,4.0,5.0,,1.0,,0,,2.0,89,,,2,1,75,Bad
82.0,,,73.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,28,,,3,1,63,Good
67.0,261,17.0,,,,,93.0,,4.0,5.0,,,29.0,2,,6.0,40,No Installment Burden,,3,0,88,Good
79.0,,8.0,,,,,100.0,Never Had Delinquency,7.0,8.0,51.0,,25.0,,,0.0,4,,,2,1,45,Bad
81.0,,,55.0,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,1.0,24,No Installment Burden,1,2,1,33,Bad
71.0,,,,17.0,,,84.0,,6.0,3.0,,,,,,1.0,7,76,2,7,0,71,Good
78.0,,,,20.0,,0.0,90.0,10,6.0,6.0,,,,,2.0,2.0,2,,,3,0,55,Bad
66.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,16.0,,1,19.0,19.0,42,,,11,5,73,Bad
66.0,,,,23.0,,,83.0,,5.0,5.0,,,,No Credit Inquiry,,1.0,44,,,2,0,67,Bad
60.0,100,,57.0,,,,92.0,1,4.0,6.0,,2.0,,,,1.0,50,75,,3,1,90,Bad
64.0,139,,,,,,56.0,14,6.0,3.0,,,28.0,,,0.0,0,68,0,2,0,18,Bad
65.0,,,,,,,93.0,5,4.0,6.0,15.0,,27.0,,,0.0,25,No Installment Burden,4,1,3,50,Bad
65.0,,,,,1.0,1.0,92.0,,6.0,2.0,,,,,,4.0,72,,1,8,0,90,Bad
81.0,,2.0,130.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,8,,,2,1,35,Good
62.0,137,31.0,,,1.0,,78.0,,6.0,6.0,,0.0,33.0,,,0.0,12,,,2,0,75,Bad
72.0,154,10.0,75.0,,1.0,,89.0,,4.0,3.0,,,,No Credit Inquiry,,2.0,4,,,3,0,57,Bad
79.0,233,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,0.0,48,36,,2,2,45,Good
84.0,,,82.0,,,,100.0,Never Had Delinquency,7.0,8.0,37.0,4.0,,3,,1.0,4,No Installment Burden,2,1,0,30,Good
68.0,,,107.0,,,,90.0,,4.0,6.0,,,,,1.0,1.0,32,No Installment Burden,,1,2,56,Good
73.0,131,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,2.0,2.0,76,,,1,2,100,Good
78.0,,,,,,,100.0,Never Had Delinquency,6.0,7.0,,,51.0,,6.0,6.0,10,,,13,0,68,Good
