ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
84.0,352,25.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,,No Installment Burden,2,,1,,Good
59.0,,10.0,45.0,,1.0,1.0,91.0,,4.0,6.0,11.0,1.0,36.0,0,,3.0,105,No Installment Burden,4,1,2,,Bad
74.0,,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,2.0,40,,8,,1,,Bad
79.0,,6.0,46.0,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,No Credit Inquiry,,4.0,,No Installment Burden,2,,0,43,Good
78.0,,3.0,81.0,,0.0,,100.0,Never Had Delinquency,6.0,,32.0,,,0,,1.0,,24,6,2,0,89,Good
58.0,,6.0,,20.0,3.0,1.0,71.0,,6.0,5.0,24.0,,,2,,4.0,,No Installment Burden,5,No Installment Loans,2,,Bad
59.0,,2.0,70.0,,0.0,,97.0,,4.0,,,2.0,47.0,0,0.0,0.0,55,,4,3,3,,Bad
76.0,188,7.0,56.0,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,13,0.0,0.0,,No Installment Burden,5,1,1,,Good
59.0,New to Credit System,0.0,,,5.0,4.0,50.0,,4.0,,,,,No Credit Inquiry,0.0,0.0,20,No Installment Burden,1,1,0,,Bad
74.0,,8.0,,,0.0,,97.0,,6.0,6.0,,1.0,,0,,2.0,,56,3,,1,,Bad
71.0,322,5.0,,,0.0,,98.0,,6.0,,,,,0,,4.0,,77,11,4,3,50,Bad
58.0,,7.0,,11.0,0.0,,92.0,,6.0,,,,58.0,0,,1.0,,78,2,3,1,,Bad
63.0,,2.0,,,2.0,,88.0,5,2.0,4.0,,,44.0,No Credit Inquiry,0.0,0.0,,,5,,1,,Bad
73.0,,16.0,97.0,27.0,0.0,,96.0,46,6.0,6.0,,,,0,,4.0,35,77,6,,1,,Bad
84.0,,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,24.0,11,,0.0,,,4,,0,,Good
73.0,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,3.0,,1,,2.0,,,3,,1,,Bad
68.0,,6.0,,,0.0,,94.0,,6.0,,9.0,,,0,,3.0,41,68,4,7,1,,Good
64.0,139,3.0,40.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,23.0,,43.0,0,0.0,0.0,,,5,5,1,,Bad
71.0,,17.0,,,0.0,,93.0,4,4.0,,,0.0,36.0,0,,0.0,,No Installment Burden,2,,1,,Good
71.0,162,6.0,,12.0,1.0,,100.0,Never Had Delinquency,6.0,,,,,0,,2.0,73,,4,,1,,Bad
67.0,,7.0,23.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,No Credit Inquiry,,1.0,65,,12,,4,,Bad
76.0,,5.0,55.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,47.0,4,1.0,1.0,,,2,,1,100,Good
91.0,,29.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,No Installment Burden,2,No Installment Loans,0,67,Good
69.0,,18.0,147.0,,1.0,0.0,77.0,,4.0,5.0,,,38.0,0,,0.0,,,5,,0,73,Bad
59.0,145,2.0,,12.0,2.0,,79.0,,6.0,2.0,14.0,,,0,,5.0,,,5,,1,82,Bad
66.0,,2.0,64.0,,1.0,0.0,83.0,4,4.0,5.0,,2.0,,2,1.0,1.0,,No Installment Burden,3,2,0,,Good
72.0,178,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,43.0,No Credit Inquiry,,3.0,,85,6,,2,,Good
64.0,320,25.0,121.0,,0.0,,88.0,,6.0,6.0,34.0,,,14,0.0,0.0,,,12,,3,,Good
65.0,,5.0,,,1.0,,84.0,,4.0,3.0,,,28.0,0,2.0,2.0,51,93,7,,1,,Good
72.0,110,1.0,,,1.0,1.0,97.0,,6.0,,,4.0,,0,,6.0,,,6,2,0,,Bad
85.0,,18.0,72.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,17,,0.0,17,,2,1,0,,Good
65.0,,1.0,,,0.0,,95.0,,4.0,,59.0,,25.0,1,,1.0,,,6,,0,,Bad
65.0,,4.0,28.0,,2.0,2.0,75.0,13,6.0,2.0,,3.0,,No Credit Inquiry,2.0,2.0,,87,1,3,0,,Bad
69.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,5.0,,76,5,,0,67,Good
77.0,,3.0,,,1.0,1.0,93.0,,6.0,2.0,,,,2,2.0,2.0,1,No Installment Burden,1,1,0,,Good
79.0,150,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,,,2,5,0,47,Good
59.0,,0.0,50.0,2.0,1.0,,50.0,,6.0,,5.0,,,0,,5.0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,,Bad
71.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,4.0,,No Installment Burden,3,,3,,Good
85.0,248,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,1,,2.0,,No Installment Burden,4,,0,,Good
89.0,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,,0,1.0,1.0,,No Installment Burden,3,,0,63,Good
62.0,,4.0,,,0.0,0.0,84.0,,4.0,6.0,,,,7,0.0,0.0,,,3,2,1,,Bad
64.0,,5.0,,,1.0,,86.0,,6.0,,,,57.0,0,,1.0,No Revolving Burden,,No Revolving Accounts,3,No Bank Revolving,,Bad
84.0,199,5.0,,18.0,0.0,0.0,94.0,,6.0,6.0,,1.0,,5,,1.0,,No Installment Burden,2,,0,30,Good
42.0,,1.0,,50.0,9.0,6.0,69.0,,0.0,2.0,62.0,,,No Credit Inquiry,2.0,2.0,92,94,4,5,4,,Bad
57.0,,10.0,,,3.0,,69.0,,1.0,3.0,13.0,1.0,,0,,4.0,8,,1,3,0,,Bad
58.0,33,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,50.0,0,,1.0,,,5,,4,,Bad
57.0,,9.0,,,1.0,0.0,50.0,,6.0,5.0,10.0,,,0,2.0,2.0,66,,2,2,0,,Bad
72.0,,11.0,,,1.0,,95.0,,0.0,,,,53.0,0,,0.0,,,2,2,0,,Good
55.0,,2.0,,,5.0,3.0,83.0,,3.0,,,,25.0,3,4.0,4.0,16,,4,,0,,Bad
58.0,141,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,18.0,,33.0,0,,3.0,96,,7,,5,,Bad
84.0,,11.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,2,,No Bank Revolving,,Bad
66.0,,6.0,97.0,,7.0,7.0,88.0,,0.0,,17.0,1.0,,0,,0.0,50,No Installment Burden,3,1,1,,Bad
58.0,,1.0,27.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,54.0,No Credit Inquiry,,4.0,,,3,1,2,,Good
78.0,,5.0,92.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,5,,2.0,,,3,,2,63,Good
66.0,127,7.0,,,1.0,,80.0,,6.0,,,,,0,,0.0,74,,3,,2,,Bad
62.0,,2.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,6.0,,No Credit Inquiry,,2.0,44,No Installment Burden,3,,0,57,Bad
75.0,,12.0,,,0.0,,94.0,,4.0,6.0,,0.0,,0,1.0,1.0,,No Installment Burden,2,,0,33,Good
68.0,213,1.0,96.0,,0.0,,100.0,Never Had Delinquency,7.0,,33.0,,18.0,1,,3.0,,76,15,,7,95,Bad
86.0,174,3.0,77.0,,0.0,0.0,95.0,46,6.0,,,,,2,2.0,2.0,,,1,,0,50,Good
60.0,,56.0,,2.0,1.0,0.0,33.0,,6.0,5.0,3.0,0.0,67.0,0,0.0,0.0,80,No Installment Burden,1,,1,,Bad
81.0,202,5.0,106.0,,0.0,0.0,95.0,,6.0,,,,,1,,1.0,0,92,2,,0,,Good
66.0,,6.0,,,0.0,,85.0,,4.0,,,,54.0,0,2.0,2.0,36,94,1,,0,,Bad
71.0,,6.0,,,0.0,,91.0,,4.0,,,,,4,1.0,1.0,71,No Installment Burden,1,1,0,,Good
85.0,,2.0,58.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,2.0,,No Installment Burden,2,,0,75,Good
82.0,,18.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,35.0,0,,0.0,,75,2,,1,,Good
70.0,,5.0,,32.0,0.0,0.0,97.0,No Payment History,6.0,,,,21.0,0,,1.0,,41,9,,1,,Good
78.0,,3.0,73.0,35.0,0.0,,97.0,71,6.0,,,,,22,,0.0,,,3,,2,,Bad
73.0,,6.0,,,1.0,,100.0,Never Had Delinquency,7.0,,,1.0,32.0,No Credit Inquiry,0.0,0.0,,,1,2,0,,Good
71.0,,20.0,,29.0,1.0,1.0,93.0,,4.0,6.0,,,,No Credit Inquiry,,2.0,,No Installment Burden,2,,0,,Good
82.0,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,,0,,1.0,,No Installment Burden,3,No Installment Loans,1,,Good
66.0,,30.0,,31.0,0.0,,97.0,,4.0,6.0,,,32.0,6,1.0,0.0,15,No Installment Burden,3,,0,,Bad
84.0,,4.0,141.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,3.0,2.0,,,2,,0,,Good
75.0,,41.0,41.0,1.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,100.0,5,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
72.0,,14.0,,22.0,1.0,,95.0,,6.0,,23.0,,68.0,0,,0.0,28,,5,,0,100,Bad
63.0,,9.0,31.0,,1.0,,80.0,,6.0,,,,,0,,1.0,,No Installment Burden,4,No Installment Loans,3,,Bad
75.0,98,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,,0,,1.0,,No Installment Burden,7,,1,67,Good
67.0,,3.0,61.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,43.0,0,,0.0,,,7,1,5,,Bad
67.0,,17.0,105.0,,0.0,,94.0,,4.0,,37.0,,51.0,17,,0.0,45,,5,,2,,Bad
85.0,,15.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,25.0,22,,0.0,,No Installment Burden,5,No Installment Loans,0,100,Good
85.0,122,5.0,105.0,,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,44.0,No Credit Inquiry,4.0,4.0,,No Installment Burden,2,,0,75,Bad
89.0,256,3.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,1.0,,,0,4,0,,Good
87.0,117,6.0,67.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,1,,4.0,,No Installment Burden,3,,0,67,Good
62.0,76,1.0,,,3.0,,83.0,,6.0,5.0,,7.0,,0,2.0,2.0,61,,6,,1,100,Bad
56.0,,4.0,,,0.0,,91.0,,6.0,,22.0,,,0,,2.0,,,9,3,3,,Bad
75.0,,18.0,,,0.0,,100.0,Never Had Delinquency,7.0,,28.0,0.0,,0,,0.0,,No Installment Burden,2,,1,,Good
68.0,,5.0,72.0,16.0,1.0,,89.0,,3.0,,21.0,1.0,,No Credit Inquiry,,1.0,,No Installment Burden,3,No Installment Loans,0,,Bad
65.0,,10.0,,30.0,0.0,0.0,78.0,2,4.0,6.0,32.0,,34.0,0,,1.0,17,,2,,0,,Good
61.0,174,1.0,61.0,,0.0,0.0,88.0,,4.0,,,,,No Credit Inquiry,,0.0,,21,6,2,1,,Bad
70.0,222,20.0,,46.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,9.0,No Credit Inquiry,,2.0,,54,10,,7,,Bad
90.0,,25.0,159.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,62.0,23,,0.0,,No Installment Burden,1,No Installment Loans,0,,Good
66.0,,6.0,,,1.0,,100.0,Never Had Delinquency,7.0,,,1.0,,No Credit Inquiry,,2.0,,,3,,1,,Bad
63.0,,10.0,,16.0,1.0,0.0,76.0,,3.0,,,,47.0,15,0.0,0.0,59,,3,,2,,Bad
70.0,148,2.0,,,0.0,,90.0,,6.0,6.0,,,,No Credit Inquiry,3.0,2.0,,,2,,2,,Bad
78.0,,3.0,,,1.0,1.0,96.0,45,6.0,,24.0,,,0,,2.0,,,1,,0,43,Good
75.0,302,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,24.0,2,,3.0,,No Installment Burden,7,,1,,Good
61.0,132,1.0,,,2.0,,81.0,71,6.0,5.0,,,31.0,0,5.0,5.0,,No Installment Burden,7,1,3,,Bad
58.0,,2.0,57.0,,0.0,,100.0,Never Had Delinquency,7.0,,27.0,,33.0,No Credit Inquiry,4.0,4.0,72,100,9,,3,,Bad
67.0,260,23.0,90.0,20.0,0.0,0.0,88.0,,5.0,6.0,24.0,0.0,,22,,0.0,,40,5,,4,,Bad
61.0,,4.0,,6.0,1.0,1.0,86.0,,0.0,,,,0.0,0,,0.0,,No Installment Burden,4,No Installment Loans,1,100,Bad
76.0,,6.0,101.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,,,80.0,0,,1.0,,,1,1,1,100,Bad
77.0,,3.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,0,,6.0,,,6,,2,75,Bad
71.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,35.0,1.0,,0,,1.0,,,5,,5,,Bad
68.0,,3.0,108.0,,0.0,,86.0,,4.0,,37.0,,,2,1.0,1.0,6,101,4,1,0,38,Good
89.0,,25.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,42.0,0,1.0,1.0,,No Installment Burden,2,,0,,Good
74.0,,9.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,11.0,No Credit Inquiry,,0.0,,No Installment Burden,5,,1,,Good
69.0,,2.0,27.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,6,,2,89,Bad
71.0,,2.0,,17.0,0.0,,94.0,,6.0,,,,,0,,4.0,,,2,2,2,,Bad
82.0,,8.0,,25.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,,No Installment Burden,2,,0,,Bad
86.0,,4.0,,,0.0,,92.0,No Payment History,6.0,,,1.0,,0,0.0,0.0,,No Installment Burden,3,1,0,57,Bad
77.0,,4.0,103.0,26.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,8,,0.0,,,7,,1,,Good
76.0,,4.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,4,,0,,Good
63.0,322,1.0,,,1.0,0.0,80.0,,6.0,5.0,,,,No Credit Inquiry,1.0,1.0,,No Installment Burden,4,,4,55,Bad
71.0,,3.0,25.0,,1.0,,100.0,Never Had Delinquency,6.0,,9.0,,,2,1.0,1.0,,No Installment Burden,1,1,0,33,Bad
60.0,,7.0,,,1.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,0,,0.0,No Revolving Burden,,No Revolving Accounts,,No Bank Revolving,,Bad
70.0,396,3.0,134.0,,0.0,,91.0,,6.0,,,2.0,,No Credit Inquiry,,5.0,59,,6,,2,,Bad
62.0,,4.0,,,3.0,2.0,75.0,,6.0,,,,,0,,1.0,63,No Installment Burden,8,No Installment Loans,3,,Bad
58.0,,4.0,,,6.0,2.0,55.0,,6.0,,,3.0,,No Credit Inquiry,,0.0,24,No Installment Burden,4,1,1,,Bad
77.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,2.0,,,2,,0,,Good
66.0,76,2.0,42.0,,1.0,,100.0,Never Had Delinquency,6.0,,,,38.0,0,,2.0,,,2,,0,,Bad
66.0,145,1.0,68.0,,0.0,,100.0,Never Had Delinquency,7.0,,52.0,,,No Credit Inquiry,,0.0,,,9,,6,,Bad
73.0,,6.0,67.0,42.0,0.0,,100.0,Never Had Delinquency,7.0,,,2.0,,0,,1.0,,,4,7,1,,Bad
54.0,,20.0,,,2.0,,50.0,,1.0,3.0,15.0,,,0,0.0,0.0,33,33,3,3,0,,Good
55.0,,6.0,,30.0,1.0,,91.0,,4.0,,,2.0,23.0,3,,1.0,66,,5,,2,,Bad
78.0,,0.0,110.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,1.0,1.0,,,13,,0,59,Good
65.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,5.0,,0,,0.0,,84,1,,1,71,Bad
58.0,,3.0,,13.0,1.0,1.0,93.0,15,6.0,,,5.0,64.0,0,,1.0,,91,2,,1,,Bad
62.0,,7.0,,,0.0,,86.0,,4.0,6.0,,,,0,0.0,0.0,70,,5,1,1,,Good
75.0,,12.0,,,0.0,0.0,98.0,No Payment History,6.0,6.0,,,,0,2.0,2.0,,No Installment Burden,6,,0,,Good
86.0,,12.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,,3,,0,,Good
55.0,139,3.0,,,0.0,,98.0,,4.0,6.0,51.0,,,0,,9.0,,No Installment Burden,17,,10,79,Good
67.0,,0.0,108.0,,1.0,,92.0,,3.0,,,,,0,,1.0,,No Installment Burden,5,,2,,Bad
72.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,0,,0.0,,No Installment Burden,4,1,1,,Good
80.0,388,15.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,14.0,0,,1.0,,,12,,0,,Good
68.0,,4.0,49.0,,1.0,,94.0,19,6.0,,,,50.0,0,,3.0,,,5,,0,,Bad
67.0,,3.0,,,3.0,1.0,50.0,,4.0,,,,,0,5.0,3.0,27,101,1,2,0,,Bad
59.0,,2.0,,,1.0,,100.0,Never Had Delinquency,6.0,,,,,No Credit Inquiry,,3.0,,,6,,4,,Good
66.0,182,5.0,69.0,,0.0,,100.0,Never Had Delinquency,7.0,,20.0,,,3,,1.0,,,8,,3,91,Good
63.0,,4.0,,,1.0,1.0,71.0,,6.0,3.0,7.0,,14.0,No Credit Inquiry,,1.0,54,76,5,1,1,86,Bad
69.0,240,15.0,,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,0.0,,No Credit Inquiry,,0.0,,No Installment Burden,6,1,4,,Good
59.0,136,6.0,,18.0,0.0,0.0,89.0,,6.0,6.0,,,,0,,1.0,44,,5,,3,,Bad
60.0,,1.0,,,1.0,,95.0,,2.0,,19.0,,58.0,0,3.0,3.0,,,5,3,1,73,Good
77.0,,4.0,59.0,,0.0,,95.0,72,6.0,6.0,,,,0,,3.0,14,,2,,0,56,Good
86.0,,14.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,44.0,0,,1.0,,,2,,0,,Bad
62.0,,3.0,66.0,,3.0,,91.0,,3.0,,45.0,,,0,3.0,3.0,,,11,3,2,,Bad
68.0,160,6.0,,26.0,2.0,1.0,84.0,,6.0,,,3.0,45.0,No Credit Inquiry,,0.0,,No Installment Burden,0,1,0,25,Bad
84.0,,9.0,75.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,13.0,22,,0.0,,,5,,0,,Good
83.0,,2.0,,,2.0,1.0,92.0,,6.0,,,3.0,,2,1.0,1.0,0,,2,,0,44,Good
60.0,184,4.0,69.0,,2.0,2.0,100.0,Never Had Delinquency,6.0,,,,,No Credit Inquiry,,5.0,,,12,,10,70,Bad
59.0,330,62.0,,5.0,1.0,,63.0,,4.0,5.0,8.0,0.0,50.0,No Credit Inquiry,,1.0,87,No Installment Burden,2,,2,,Bad
81.0,,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,55.0,No Inquiry Record,,0.0,,,0,,0,,Good
59.0,,3.0,,16.0,1.0,,60.0,,4.0,5.0,20.0,,,No Credit Inquiry,0.0,0.0,78,,5,2,2,,Good
83.0,165,3.0,,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,4,,0,54,Good
65.0,,5.0,,12.0,2.0,1.0,80.0,10,3.0,2.0,15.0,4.0,,0,,7.0,,,7,2,2,,Bad
76.0,,14.0,,,1.0,,95.0,,6.0,,,,,0,,0.0,,No Installment Burden,4,,1,,Bad
73.0,156,4.0,,,0.0,,97.0,,6.0,,29.0,,,No Credit Inquiry,,3.0,45,,2,,2,64,Good
70.0,,20.0,,27.0,0.0,,85.0,,4.0,,27.0,,,No Inquiry Record,0.0,0.0,,No Installment Burden,2,,0,,Good
77.0,,9.0,,,0.0,,96.0,7,4.0,6.0,,,,0,,2.0,,,1,,0,,Good
57.0,,11.0,117.0,,0.0,,82.0,,4.0,,,,53.0,0,,0.0,,41,6,2,3,,Bad
74.0,New to Credit System,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,19,No Installment Burden,4,,1,70,Good
70.0,335,3.0,,35.0,2.0,2.0,87.0,,6.0,,,,,0,,2.0,,,10,,1,,Good
80.0,,7.0,58.0,25.0,0.0,,100.0,Never Had Delinquency,6.0,,,,,13,0.0,0.0,,,2,,1,50,Good
61.0,,1.0,,,1.0,1.0,100.0,Never Had Delinquency,6.0,,,4.0,,0,,3.0,65,,2,,1,90,Bad
58.0,,5.0,,,0.0,0.0,95.0,,4.0,,,4.0,23.0,0,,1.0,,,5,,3,,Bad
66.0,290,6.0,,,1.0,,86.0,,5.0,,,,,5,,0.0,,76,11,,5,,Good
63.0,,20.0,,21.0,2.0,,92.0,,4.0,6.0,25.0,,21.0,1,,3.0,,No Installment Burden,3,,1,,Bad
66.0,,1.0,,,1.0,1.0,93.0,,6.0,6.0,,,,0,,4.0,,83,6,,3,,Bad
82.0,,5.0,,,1.0,0.0,95.0,72,6.0,,,,,0,,6.0,,No Installment Burden,2,No Installment Loans,0,,Good
61.0,,4.0,66.0,,1.0,1.0,100.0,Never Had Delinquency,6.0,,49.0,2.0,39.0,0,,2.0,,61,14,4,5,90,Bad
88.0,,76.0,,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,60.0,0,,0.0,9,No Installment Burden,1,No Installment Loans,0,,Good
69.0,,6.0,,,1.0,1.0,100.0,Never Had Delinquency,6.0,,,4.0,,0,,1.0,,,6,,3,,Bad
81.0,,5.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,7,1,1,80,Good
72.0,,13.0,,,1.0,1.0,75.0,25,6.0,,,,,0,3.0,3.0,,No Installment Burden,0,No Installment Loans,0,0,Bad
81.0,,35.0,,21.0,0.0,,100.0,Never Had Delinquency,7.0,,21.0,,,0,,2.0,,No Installment Burden,13,No Installment Loans,1,,Bad
80.0,,9.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,8,,0.0,,88,0,1,0,,Good
69.0,,8.0,,23.0,0.0,,96.0,1,4.0,6.0,23.0,,,0,0.0,0.0,,70,6,,1,75,Bad
88.0,,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,25.0,0,,0.0,,,1,1,0,,Good
71.0,New to Credit System,15.0,117.0,,7.0,,75.0,,6.0,3.0,,,,14,,0.0,,,1,,0,,Good
66.0,,0.0,,,0.0,,98.0,59,6.0,,,,,0,,1.0,,,6,3,3,,Bad
85.0,New to Credit System,16.0,99.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,1.0,,No Installment Burden,4,No Installment Loans,0,,Good
81.0,,8.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,7,,0.0,,,4,,0,,Good
67.0,,8.0,,10.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,,,5,,2,,Bad
76.0,93,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,,2,,3.0,,,5,4,0,,Good
69.0,,2.0,,,1.0,,88.0,,6.0,,,6.0,,0,3.0,2.0,27,,1,,0,,Bad
74.0,462,5.0,,20.0,0.0,,90.0,38,6.0,,,2.0,,4,,2.0,,No Installment Burden,4,,2,,Good
61.0,,5.0,,,0.0,0.0,93.0,,4.0,,,1.0,29.0,No Credit Inquiry,,1.0,73,,1,,1,75,Good
74.0,,15.0,,15.0,0.0,,93.0,19,6.0,,,,,0,,0.0,,No Installment Burden,6,,2,,Bad
69.0,,23.0,69.0,20.0,3.0,3.0,100.0,Never Had Delinquency,6.0,,31.0,0.0,,No Credit Inquiry,,1.0,,No Installment Burden,1,,0,,Good
70.0,,3.0,,,0.0,0.0,88.0,2,4.0,,,1.0,,0,,2.0,,,0,4,No Bank Revolving,,Bad
65.0,,4.0,19.0,,0.0,,88.0,,6.0,,,,,No Credit Inquiry,0.0,0.0,20,,3,,0,,Good
83.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Inquiry Record,,0.0,,No Installment Burden,5,1,1,43,Good
56.0,,4.0,55.0,,2.0,,81.0,16,6.0,,,6.0,,5,,1.0,,68,2,,No Bank Revolving,,Bad
72.0,132,4.0,,,1.0,,88.0,,6.0,3.0,,,,0,,2.0,,No Installment Burden,2,,1,60,Good
66.0,,11.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,,,4,,1,,Bad
61.0,264,11.0,,12.0,4.0,3.0,69.0,,2.0,4.0,16.0,,,0,,2.0,2,No Installment Burden,1,1,0,,Bad
87.0,32,2.0,,,0.0,,100.0,Never Had Delinquency,5.0,,,,,No Credit Inquiry,,0.0,,,4,1,0,83,Good
72.0,,22.0,,,1.0,,94.0,,6.0,3.0,,,,8,,0.0,,,6,,2,,Good
68.0,299,6.0,,,0.0,,96.0,,6.0,6.0,,,29.0,5,0.0,0.0,,,8,,2,,Bad
69.0,,3.0,,,1.0,0.0,84.0,20,6.0,5.0,,3.0,,3,1.0,1.0,,,2,4,1,,Bad
63.0,,5.0,,,2.0,1.0,62.0,,4.0,,13.0,,,0,,0.0,,,5,4,0,100,Bad
78.0,,12.0,,,1.0,0.0,91.0,26,6.0,,,,,13,,0.0,,,6,,0,,Bad
72.0,,8.0,,,0.0,0.0,100.0,Never Had Delinquency,5.0,,,,,0,1.0,1.0,,,12,,3,,Bad
64.0,,2.0,38.0,,4.0,,88.0,,6.0,,,2.0,,No Credit Inquiry,1.0,1.0,,,3,2,0,,Bad
68.0,189,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,1,,5.0,31,,8,,1,77,Good
77.0,166,2.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,2,,2.0,44,No Installment Burden,5,2,0,70,Bad
58.0,,2.0,,,0.0,0.0,91.0,,6.0,,11.0,,,0,,10.0,,78,5,4,1,90,Bad
79.0,,10.0,,20.0,0.0,,95.0,,6.0,,,,,No Credit Inquiry,1.0,1.0,,,2,,0,,Bad
59.0,,7.0,,,1.0,,86.0,,4.0,,24.0,2.0,57.0,No Credit Inquiry,,1.0,42,,1,2,0,,Bad
73.0,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,4.0,,0,,0.0,33,,5,6,0,92,Bad
