ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
83.0,161,,,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,0,,0.0,37,56,3,2,0,45,Bad
87.0,,,198.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,0.0,0,,0.0,13,No Installment Burden,,No Installment Loans,0,25,Good
67.0,144,21.0,,22.0,0.0,,86.0,6,4.0,6.0,22.0,0.0,,,2.0,2.0,11,,,3,,100,Good
69.0,New to Credit System,9.0,61.0,26.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,3.0,36.0,No Credit Inquiry,6.0,5.0,43,50,,2,,64,Good
61.0,178,,,18.0,2.0,1.0,,,3.0,5.0,22.0,,20.0,No Credit Inquiry,0.0,0.0,35,20,6,3,,82,Good
66.0,272,2.0,95.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,3.0,29.0,,4.0,4.0,63,,16,4,,80,Good
85.0,,,84.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,13.0,,1.0,1.0,6,No Installment Burden,,No Installment Loans,,75,Good
61.0,,,70.0,8.0,1.0,1.0,,,5.0,6.0,10.0,4.0,,,9.0,9.0,22,65,,2,0,63,Bad
69.0,111,8.0,58.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,36.0,,0.0,0.0,86,No Installment Burden,,1,3,100,Bad
90.0,,4.0,96.0,9.0,,,,Never Had Delinquency,7.0,8.0,9.0,1.0,,No Inquiry Record,0.0,0.0,51,No Installment Burden,2,No Installment Loans,1,29,Good
90.0,208,,87.0,13.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,0.0,29.0,13,,0.0,15,82,1,2,0,38,Good
84.0,97,1.0,,36.0,0.0,0.0,100.0,Never Had Delinquency,5.0,7.0,39.0,,5.0,No Credit Inquiry,,1.0,3,No Installment Burden,4,1,,26,Bad
72.0,131,9.0,69.0,28.0,,0.0,92.0,,6.0,5.0,38.0,2.0,,,,2.0,18,,,5,No Bank Revolving,88,Bad
54.0,,,147.0,7.0,4.0,2.0,73.0,19,6.0,2.0,12.0,3.0,,,,4.0,61,91,6,2,,89,Bad
71.0,,,,13.0,1.0,,56.0,,6.0,5.0,18.0,,39.0,No Credit Inquiry,1.0,1.0,0,95,,2,0,33,Bad
65.0,,4.0,68.0,28.0,1.0,0.0,66.0,,6.0,5.0,29.0,,28.0,,,3.0,45,80,8,2,1,71,Bad
77.0,,23.0,43.0,8.0,0.0,,,Never Had Delinquency,7.0,8.0,18.0,0.0,,No Credit Inquiry,0.0,0.0,45,9,5,1,,86,Good
67.0,332,9.0,122.0,28.0,1.0,0.0,88.0,23,6.0,5.0,33.0,2.0,55.0,,0.0,0.0,60,,,5,2,77,Good
56.0,57,,,6.0,4.0,,,,0.0,2.0,9.0,0.0,89.0,,,1.0,0,70,1,2,,100,Bad
66.0,,,,11.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,5.0,18.0,No Credit Inquiry,,1.0,39,,7,2,1,90,Bad
70.0,,,59.0,15.0,,,87.0,1,4.0,6.0,15.0,,47.0,0,,1.0,3,No Installment Burden,1,1,0,33,Bad
79.0,209,5.0,77.0,28.0,,,,Never Had Delinquency,7.0,8.0,28.0,,29.0,0,,0.0,43,No Installment Burden,4,2,2,55,Bad
73.0,,2.0,,42.0,0.0,,98.0,,4.0,6.0,43.0,,23.0,0,4.0,4.0,12,No Installment Burden,,2,0,44,Good
72.0,209,,,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,,,0,1.0,1.0,42,No Installment Burden,,2,2,82,Bad
70.0,105,9.0,,14.0,0.0,0.0,86.0,6,4.0,6.0,14.0,,7.0,0,,0.0,24,No Installment Burden,5,1,1,67,Bad
69.0,303,1.0,104.0,35.0,0.0,0.0,94.0,61,6.0,6.0,36.0,,31.0,No Credit Inquiry,,0.0,45,,7,4,3,61,Good
73.0,139,16.0,61.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,,14.0,,3.0,3.0,59,,,1,2,78,Bad
57.0,,4.0,,13.0,,,75.0,6,0.0,2.0,16.0,1.0,,No Credit Inquiry,1.0,1.0,95,,2,2,,100,Bad
79.0,190,,,15.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,0.0,35.0,No Credit Inquiry,1.0,1.0,35,15,,2,,75,Good
58.0,,1.0,13.0,13.0,,,,Never Had Delinquency,7.0,8.0,15.0,8.0,,0,12.0,12.0,27,No Installment Burden,8,No Installment Loans,,57,Bad
69.0,150,,78.0,34.0,,,91.0,70,6.0,2.0,35.0,,20.0,No Credit Inquiry,4.0,4.0,27,,,1,,45,Good
68.0,,17.0,,24.0,0.0,0.0,80.0,1,4.0,6.0,25.0,,,0,,0.0,13,28,1,3,,50,Bad
85.0,288,,100.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,24.0,0,,0.0,10,57,3,2,,50,Good
65.0,139,3.0,,27.0,0.0,0.0,,7,4.0,6.0,28.0,3.0,,,1.0,1.0,54,,9,1,,77,Bad
81.0,,5.0,58.0,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,1.0,43.0,1,1.0,1.0,31,81,1,2,1,50,Bad
73.0,,7.0,,16.0,0.0,0.0,94.0,15,6.0,6.0,16.0,3.0,,No Credit Inquiry,0.0,0.0,72,,5,2,,100,Bad
86.0,,,131.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,24.0,0,,4.0,2,No Installment Burden,,No Installment Loans,0,40,Good
73.0,,,,10.0,,,100.0,Never Had Delinquency,7.0,8.0,35.0,0.0,,No Credit Inquiry,3.0,3.0,62,,3,2,,83,Good
70.0,395,3.0,,45.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,66.0,,,1,3.0,3.0,33,,,2,,85,Good
70.0,,8.0,,20.0,0.0,0.0,,17,5.0,6.0,20.0,1.0,30.0,,0.0,0.0,74,,8,4,,86,Bad
64.0,52,,17.0,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,6.0,,No Credit Inquiry,0.0,0.0,100,,,4,1,100,Bad
69.0,,,35.0,11.0,1.0,,,77,6.0,4.0,12.0,3.0,25.0,,6.0,6.0,45,62,5,2,1,70,Good
51.0,232,6.0,93.0,13.0,,1.0,,1,0.0,2.0,16.0,,38.0,,0.0,0.0,94,,2,3,1,83,Bad
74.0,206,9.0,,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,25.0,No Credit Inquiry,,2.0,52,56,6,2,1,73,Good
91.0,,,173.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,0,,0.0,1,No Installment Burden,2,No Installment Loans,0,29,Bad
85.0,319,,91.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,2.0,24.0,0,5.0,5.0,3,No Installment Burden,2,1,0,50,Bad
77.0,316,,85.0,53.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,4.0,21.0,0,,1.0,20,97,,4,,50,Bad
68.0,,,131.0,10.0,,,,20,6.0,4.0,20.0,,40.0,0,2.0,2.0,27,No Installment Burden,2,2,,50,Bad
72.0,,,100.0,25.0,,,,8,2.0,4.0,26.0,,,5,,0.0,33,No Installment Burden,3,2,1,31,Bad
70.0,260,5.0,45.0,13.0,,0.0,,Never Had Delinquency,7.0,8.0,13.0,3.0,,No Credit Inquiry,0.0,0.0,90,50,4,2,1,86,Bad
72.0,117,1.0,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,4.0,,No Credit Inquiry,0.0,0.0,55,No Installment Burden,5,1,,86,Good
68.0,,,,19.0,,,,,6.0,6.0,22.0,,47.0,5,1.0,1.0,6,85,,3,0,63,Good
73.0,221,,79.0,26.0,,,,,4.0,6.0,27.0,,,0,,2.0,18,69,2,3,1,45,Good
72.0,,14.0,86.0,20.0,,,,Never Had Delinquency,7.0,8.0,21.0,0.0,,,0.0,0.0,83,,6,2,5,80,Bad
67.0,234,3.0,96.0,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,3.0,12.0,0,,1.0,79,,,4,11,87,Bad
88.0,229,,,22.0,,,,Never Had Delinquency,7.0,8.0,22.0,0.0,27.0,0,,0.0,5,No Installment Burden,,1,0,50,Bad
84.0,,,,21.0,0.0,0.0,96.0,,6.0,6.0,26.0,,46.0,3,,2.0,0,,,3,,57,Good
64.0,,7.0,43.0,8.0,,0.0,,Never Had Delinquency,7.0,8.0,8.0,2.0,38.0,,4.0,3.0,76,89,5,3,1,100,Bad
59.0,279,4.0,70.0,7.0,,0.0,,7,4.0,6.0,8.0,2.0,,1,1.0,1.0,72,40,4,2,,86,Bad
71.0,80,6.0,45.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,33.0,0,0.0,0.0,43,96,3,3,1,46,Bad
78.0,175,,,15.0,,0.0,,Never Had Delinquency,7.0,8.0,5.0,2.0,,6,0.0,0.0,32,No Installment Burden,,1,0,75,Bad
76.0,10,,,2.0,0.0,,,Never Had Delinquency,7.0,8.0,3.0,3.0,67.0,0,1.0,1.0,0,No Installment Burden,0,1,No Bank Revolving,50,Bad
83.0,344,6.0,130.0,65.0,,,95.0,18,6.0,5.0,68.0,,18.0,,,0.0,4,,,3,,31,Good
70.0,,5.0,82.0,15.0,,0.0,,Never Had Delinquency,7.0,8.0,20.0,2.0,,No Credit Inquiry,3.0,3.0,60,,,1,2,67,Bad
92.0,,8.0,122.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,20.0,,15.0,1,,1.0,1,No Installment Burden,2,1,0,60,Good
64.0,,,,14.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,2.0,,,1.0,1.0,63,88,,3,4,100,Good
86.0,,,106.0,17.0,,,,,6.0,6.0,17.0,2.0,18.0,,,1.0,22,No Installment Burden,3,1,0,40,Bad
88.0,277,10.0,,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,12,,0.0,2,86,,2,,45,Good
77.0,,,32.0,3.0,0.0,,,Never Had Delinquency,7.0,8.0,4.0,0.0,33.0,No Credit Inquiry,2.0,1.0,25,No Installment Burden,2,No Installment Loans,0,100,Bad
89.0,,,78.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,,20.0,No Inquiry Record,0.0,0.0,4,No Installment Burden,1,1,0,33,Good
60.0,,4.0,,32.0,0.0,0.0,,4,4.0,6.0,34.0,5.0,,No Credit Inquiry,4.0,4.0,32,62,,3,,80,Bad
75.0,279,,,26.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,27.0,3.0,,0,1.0,1.0,55,87,,2,,89,Bad
93.0,,,174.0,5.0,,,100.0,Never Had Delinquency,7.0,8.0,5.0,,0.0,2,1.0,1.0,0,No Installment Burden,0,No Installment Loans,0,0,Bad
84.0,,4.0,103.0,27.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,29.0,,21.0,No Credit Inquiry,3.0,3.0,7,92,2,2,,55,Good
52.0,216,,,17.0,,1.0,,2,4.0,6.0,17.0,,,,4.0,4.0,78,No Installment Burden,6,1,4,70,Bad
87.0,228,3.0,,31.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,,,,3.0,0,,1,2,0,33,Good
33.0,243,,,13.0,6.0,1.0,50.0,1,3.0,3.0,20.0,0.0,55.0,,,2.0,51,66,2,4,No Bank Revolving,100,Good
47.0,,,88.0,25.0,,2.0,70.0,0,0.0,2.0,30.0,0.0,,No Credit Inquiry,2.0,2.0,94,,6,2,2,80,Bad
87.0,,,,22.0,,,,Never Had Delinquency,7.0,8.0,24.0,,29.0,2,6.0,6.0,7,68,,2,0,44,Bad
80.0,381,3.0,,35.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,,14,0.0,0.0,38,,,2,0,57,Good
72.0,15,,,2.0,0.0,,,Never Had Delinquency,7.0,8.0,2.0,1.0,,,10.0,10.0,26,87,1,1,0,100,Bad
74.0,191,,64.0,18.0,0.0,0.0,,13,6.0,6.0,19.0,,42.0,0,3.0,3.0,12,,2,2,,40,Bad
67.0,70,1.0,43.0,3.0,0.0,,,Never Had Delinquency,7.0,8.0,4.0,1.0,,0,8.0,8.0,100,No Installment Burden,1,1,No Bank Revolving,100,Bad
73.0,305,2.0,84.0,29.0,,0.0,97.0,5,4.0,6.0,31.0,1.0,40.0,16,,0.0,19,,,3,,53,Good
69.0,140,15.0,,8.0,1.0,0.0,,25,6.0,5.0,16.0,,44.0,No Credit Inquiry,,1.0,48,76,4,2,1,86,Good
65.0,,3.0,66.0,23.0,0.0,0.0,,,6.0,6.0,23.0,2.0,48.0,No Credit Inquiry,7.0,7.0,55,,7,4,1,92,Bad
73.0,192,,,19.0,0.0,0.0,95.0,,6.0,6.0,19.0,3.0,,,2.0,2.0,29,95,4,3,2,88,Bad
86.0,,5.0,80.0,38.0,,,,Never Had Delinquency,7.0,8.0,39.0,,16.0,12,,0.0,2,No Installment Burden,,2,0,21,Good
83.0,,,80.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,,2,,1.0,30,43,2,1,0,75,Good
69.0,,,181.0,13.0,2.0,0.0,73.0,3,3.0,5.0,10.0,,27.0,,9.0,9.0,7,No Installment Burden,,1,0,60,Bad
56.0,,,,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,3.0,3.0,51,,9,4,3,82,Bad
88.0,,,78.0,48.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,76.0,,29.0,2,1.0,1.0,1,,,1,0,13,Good
75.0,,,,27.0,0.0,,93.0,78,6.0,6.0,28.0,1.0,25.0,0,,5.0,39,,,4,0,64,Good
84.0,,,,8.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,2.0,33.0,,,1.0,10,,,3,0,67,Good
80.0,,3.0,,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,33.0,,9.0,0,,1.0,3,,,2,,32,Good
80.0,,2.0,,31.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,,9.0,No Credit Inquiry,,0.0,8,No Installment Burden,4,No Installment Loans,1,24,Good
79.0,275,,,13.0,0.0,,,,4.0,6.0,14.0,,29.0,6,,0.0,0,No Installment Burden,,1,0,33,Good
68.0,217,2.0,110.0,19.0,,1.0,86.0,,5.0,2.0,22.0,1.0,55.0,,0.0,0.0,95,100,,2,,100,Good
68.0,,,23.0,7.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,7.0,,14.0,No Credit Inquiry,,2.0,18,6,4,1,0,71,Bad
82.0,233,,,15.0,,,,Never Had Delinquency,7.0,8.0,17.0,0.0,65.0,No Credit Inquiry,0.0,0.0,45,,4,1,0,83,Good
63.0,173,4.0,37.0,18.0,,0.0,94.0,31,6.0,6.0,18.0,4.0,,No Credit Inquiry,0.0,0.0,54,99,9,2,,79,Bad
91.0,,,145.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,,20.0,,1.0,1.0,2,No Installment Burden,,1,0,40,Good
87.0,,5.0,,29.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,29.0,,14.0,4,,1.0,2,,,3,0,31,Good
89.0,,,94.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,27.0,,,1.0,8,94,1,1,0,25,Bad
83.0,,,,22.0,,,,Never Had Delinquency,7.0,8.0,23.0,3.0,26.0,0,,0.0,5,86,3,3,0,60,Good
81.0,,4.0,,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,40.0,,2.0,2.0,52,,,4,1,70,Bad
61.0,97,18.0,57.0,5.0,3.0,,,16,6.0,2.0,9.0,0.0,,No Credit Inquiry,0.0,0.0,73,No Installment Burden,2,1,,75,Bad
64.0,175,,97.0,29.0,,9.0,63.0,,4.0,4.0,41.0,1.0,63.0,0,,1.0,16,,,1,No Bank Revolving,50,Bad
63.0,,,57.0,15.0,,0.0,94.0,Never Had Delinquency,5.0,7.0,16.0,0.0,,,5.0,5.0,93,,5,2,4,78,Good
79.0,199,10.0,179.0,27.0,,0.0,,Never Had Delinquency,7.0,8.0,27.0,,26.0,No Credit Inquiry,,3.0,25,,,2,1,38,Good
69.0,119,7.0,69.0,41.0,0.0,0.0,,72,6.0,6.0,46.0,2.0,72.0,1,,1.0,47,79,5,3,,67,Bad
77.0,,,,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,2.0,2.0,24,No Installment Burden,4,1,,71,Good
82.0,,2.0,,22.0,0.0,,,Never Had Delinquency,7.0,8.0,23.0,,30.0,1,,2.0,0,,,3,No Bank Revolving,38,Good
79.0,298,,,30.0,0.0,0.0,90.0,,6.0,6.0,34.0,,29.0,7,0.0,0.0,14,,,2,0,64,Bad
89.0,,,96.0,22.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,26.0,3.0,,5,1.0,1.0,18,59,2,3,,71,Good
75.0,247,1.0,80.0,28.0,0.0,0.0,87.0,17,6.0,6.0,46.0,,23.0,No Credit Inquiry,,2.0,8,,,2,1,40,Bad
69.0,10,,,12.0,2.0,1.0,71.0,,6.0,4.0,2.0,2.0,,No Inquiry Record,0.0,0.0,No Revolving Burden,88,No Revolving Accounts,2,No Bank Revolving,100,Good
64.0,,,,16.0,2.0,0.0,47.0,,4.0,5.0,19.0,0.0,74.0,,,4.0,27,No Installment Burden,2,3,,100,Bad
77.0,205,4.0,94.0,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,7.0,,,1.0,1.0,14,,10,3,0,57,Good
83.0,,24.0,,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,23,,0.0,33,42,2,2,1,50,Good
86.0,188,,,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,29.0,,,14,,0.0,8,,,2,0,63,Good
58.0,100,,62.0,33.0,1.0,1.0,94.0,,4.0,6.0,34.0,,35.0,1,,3.0,44,99,5,3,,73,Bad
66.0,174,1.0,75.0,38.0,,,100.0,Never Had Delinquency,7.0,8.0,40.0,5.0,,No Credit Inquiry,6.0,6.0,77,60,4,8,3,75,Good
87.0,443,4.0,,22.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,3.0,27.0,0,2.0,2.0,1,48,3,2,0,55,Good
88.0,211,,,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,,No Credit Inquiry,0.0,0.0,0,19,,3,0,71,Good
63.0,78,,,5.0,0.0,0.0,,4,4.0,6.0,6.0,1.0,67.0,0,2.0,1.0,No Revolving Burden,82,1,2,,100,Bad
77.0,170,10.0,84.0,25.0,,,,Never Had Delinquency,7.0,8.0,26.0,1.0,12.0,No Credit Inquiry,2.0,2.0,58,,3,1,2,50,Good
54.0,,,64.0,14.0,,1.0,76.0,0,4.0,4.0,17.0,1.0,24.0,0,,0.0,31,No Installment Burden,,1,,63,Bad
56.0,369,4.0,93.0,20.0,,0.0,,,4.0,5.0,25.0,1.0,,No Credit Inquiry,0.0,0.0,88,,,4,3,93,Good
58.0,,,62.0,24.0,1.0,1.0,80.0,,4.0,2.0,25.0,,24.0,1,,1.0,0,48,0,3,,33,Bad
59.0,185,23.0,,35.0,0.0,0.0,,9,4.0,6.0,37.0,0.0,,No Credit Inquiry,2.0,2.0,73,No Installment Burden,11,1,,86,Bad
65.0,125,1.0,,44.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,,,,1.0,1.0,45,93,13,1,,61,Bad
58.0,,14.0,,23.0,0.0,,70.0,1,4.0,6.0,23.0,0.0,35.0,0,,1.0,53,5,6,3,2,77,Bad
84.0,,4.0,,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,,,2.0,2.0,26,No Installment Burden,,1,0,56,Good
78.0,165,7.0,52.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,,,No Credit Inquiry,1.0,1.0,53,91,2,2,0,80,Good
79.0,210,,88.0,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,3.0,45.0,,1.0,1.0,55,No Installment Burden,3,2,1,71,Bad
87.0,205,,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,56.0,No Credit Inquiry,0.0,0.0,5,74,,2,0,67,Good
76.0,,,,20.0,0.0,0.0,95.0,,6.0,6.0,21.0,0.0,,0,3.0,3.0,14,No Installment Burden,,No Installment Loans,1,36,Bad
76.0,179,4.0,94.0,19.0,0.0,0.0,,61,6.0,6.0,22.0,1.0,,,0.0,0.0,93,80,1,2,No Bank Revolving,100,Good
75.0,,,162.0,19.0,0.0,,,,4.0,6.0,19.0,,0.0,No Inquiry Record,,0.0,7,No Installment Burden,,No Installment Loans,,45,Good
85.0,,,83.0,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,,18.0,1,1.0,1.0,5,No Installment Burden,,No Installment Loans,1,25,Good
69.0,,,,17.0,0.0,,89.0,,4.0,6.0,10.0,,58.0,No Credit Inquiry,2.0,2.0,34,,3,5,,80,Bad
64.0,144,2.0,,18.0,2.0,2.0,,72,5.0,3.0,21.0,3.0,50.0,,,6.0,60,,,5,1,78,Bad
58.0,410,6.0,,45.0,,0.0,85.0,3,4.0,6.0,46.0,3.0,24.0,,,0.0,65,,14,3,,75,Bad
83.0,167,,69.0,38.0,1.0,,98.0,66,6.0,5.0,40.0,0.0,40.0,No Inquiry Record,,0.0,9,No Installment Burden,,1,0,36,Good
75.0,,,70.0,22.0,0.0,0.0,96.0,44,6.0,6.0,23.0,,,No Credit Inquiry,1.0,1.0,47,11,3,2,0,71,Good
59.0,,,,15.0,0.0,,81.0,4,4.0,6.0,16.0,0.0,,,,1.0,32,,,2,,80,Bad
88.0,,,127.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,,0,,2.0,2,No Installment Burden,2,1,0,38,Good
78.0,,,,8.0,,,,21,6.0,6.0,9.0,1.0,11.0,,1.0,1.0,30,No Installment Burden,4,No Installment Loans,No Bank Revolving,67,Good
82.0,76,4.0,,18.0,0.0,,,Never Had Delinquency,7.0,8.0,3.0,3.0,,0,1.0,1.0,19,,,2,1,88,Good
87.0,428,6.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,45.0,,29.0,3,1.0,1.0,3,No Installment Burden,3,No Installment Loans,0,43,Good
72.0,,6.0,,15.0,0.0,,,,6.0,6.0,16.0,3.0,,0,2.0,2.0,33,No Installment Burden,4,No Installment Loans,,67,Good
77.0,,13.0,70.0,9.0,1.0,0.0,,,6.0,5.0,10.0,0.0,60.0,,1.0,1.0,32,50,1,3,1,67,Good
59.0,81,6.0,41.0,27.0,,,100.0,Never Had Delinquency,0.0,8.0,27.0,2.0,44.0,,,4.0,49,,6,4,,71,Bad
76.0,,,83.0,21.0,0.0,,96.0,11,4.0,6.0,25.0,,28.0,No Credit Inquiry,,2.0,12,No Installment Burden,,No Installment Loans,,44,Good
87.0,276,9.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,,32.0,,,2.0,7,No Installment Burden,,3,0,67,Good
69.0,154,3.0,63.0,23.0,1.0,0.0,96.0,25,6.0,5.0,27.0,,,3,1.0,1.0,61,No Installment Burden,,1,1,67,Bad
77.0,184,,,43.0,1.0,0.0,93.0,No Payment History,6.0,5.0,44.0,1.0,,0,3.0,3.0,14,No Installment Burden,,1,,77,Bad
66.0,,2.0,,7.0,3.0,,,,0.0,3.0,9.0,1.0,33.0,0,4.0,4.0,13,88,,2,,100,Bad
72.0,,,,25.0,1.0,1.0,92.0,29,6.0,2.0,32.0,2.0,,No Credit Inquiry,,1.0,5,No Installment Burden,2,1,,33,Good
65.0,53,2.0,27.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,,61.0,0,3.0,3.0,51,57,5,3,,89,Good
75.0,,2.0,83.0,16.0,0.0,,,32,6.0,6.0,18.0,,,1,,2.0,36,,,3,,54,Good
87.0,New to Credit System,,102.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,0.0,,No Credit Inquiry,0.0,0.0,47,6,1,1,0,50,Bad
56.0,,4.0,63.0,34.0,,0.0,,5,4.0,6.0,35.0,,60.0,0,8.0,7.0,48,,,3,3,62,Bad
58.0,53,4.0,21.0,12.0,,0.0,,Never Had Delinquency,7.0,8.0,12.0,,33.0,,3.0,3.0,93,,5,1,2,75,Bad
56.0,,,,9.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,3.0,,No Credit Inquiry,2.0,2.0,100,,2,5,,100,Bad
56.0,,,24.0,12.0,,2.0,88.0,11,4.0,3.0,17.0,,29.0,,,11.0,9,,,3,,33,Bad
57.0,225,13.0,133.0,24.0,,3.0,,8,3.0,2.0,28.0,,,No Credit Inquiry,,0.0,94,36,5,3,No Bank Revolving,90,Bad
56.0,165,15.0,93.0,34.0,,0.0,94.0,2,4.0,6.0,36.0,0.0,,,2.0,2.0,85,,16,6,,96,Bad
78.0,,,70.0,29.0,,,,40,6.0,3.0,34.0,,24.0,0,,0.0,8,No Installment Burden,,2,0,25,Bad
79.0,134,,,30.0,,,100.0,Never Had Delinquency,7.0,8.0,30.0,,13.0,0,,1.0,11,63,8,2,,53,Bad
82.0,,,,28.0,,,96.0,32,6.0,6.0,28.0,,,,,2.0,4,,,2,,56,Good
84.0,,14.0,156.0,21.0,0.0,,,Never Had Delinquency,7.0,8.0,23.0,,22.0,0,,0.0,0,No Installment Burden,,1,0,29,Good
56.0,New to Credit System,4.0,59.0,36.0,,1.0,95.0,13,6.0,3.0,40.0,3.0,38.0,No Credit Inquiry,0.0,0.0,51,No Installment Burden,,1,,67,Good
72.0,New to Credit System,4.0,76.0,31.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,33.0,,27.0,No Credit Inquiry,1.0,1.0,22,,,3,1,53,Bad
81.0,275,,80.0,50.0,,,98.0,,6.0,6.0,50.0,,16.0,7,,0.0,3,,3,3,,25,Good
86.0,New to Credit System,,,18.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,20.0,No Credit Inquiry,,0.0,13,No Installment Burden,2,1,0,43,Good
63.0,,3.0,25.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,,No Credit Inquiry,1.0,1.0,101,,6,6,4,100,Bad
80.0,,6.0,62.0,19.0,,,,Never Had Delinquency,7.0,8.0,19.0,2.0,37.0,5,,0.0,3,61,,2,1,44,Good
64.0,231,1.0,67.0,32.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,27.0,5.0,12.0,1,,6.0,53,No Installment Burden,4,1,4,75,Bad
63.0,62,,,7.0,2.0,,,,6.0,2.0,8.0,4.0,50.0,,1.0,1.0,43,77,3,2,,100,Bad
78.0,238,,,30.0,1.0,0.0,94.0,,6.0,5.0,32.0,,44.0,,3.0,3.0,6,No Installment Burden,,3,,70,Bad
64.0,,16.0,63.0,17.0,,,89.0,,4.0,6.0,19.0,,44.0,0,0.0,0.0,6,80,1,2,,33,Bad
