ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
70.0,84,1.0,46.0,16.0,,0.0,,Never Had Delinquency,5.0,7.0,23.0,,,,2.0,2.0,86,91,7,1,4,80,Bad
87.0,,,,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,,0.0,0.0,25,48,3,3,,100,Bad
65.0,175,1.0,51.0,53.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,65.0,7.0,48.0,No Credit Inquiry,,6.0,36,,,9,3,63,Good
71.0,213,17.0,96.0,29.0,,0.0,87.0,26,6.0,6.0,30.0,,,No Inquiry Record,0.0,0.0,60,,2,3,1,67,Good
68.0,196,2.0,48.0,54.0,,1.0,96.0,2,0.0,2.0,57.0,,60.0,0,,2.0,5,,,3,,25,Bad
68.0,194,3.0,,29.0,,0.0,97.0,57,6.0,6.0,73.0,,47.0,,7.0,7.0,52,,5,6,2,79,Good
82.0,,,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,50.0,0,,2.0,2,,,2,,60,Good
83.0,,,,13.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,1.0,,4,,1.0,18,No Installment Burden,,1,0,100,Good
62.0,,,72.0,8.0,,0.0,78.0,47,6.0,5.0,9.0,2.0,,,0.0,0.0,95,,3,2,3,100,Bad
61.0,290,9.0,95.0,39.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,39.0,,,,,3.0,51,,8,1,1,45,Bad
83.0,250,3.0,,22.0,0.0,0.0,96.0,48,6.0,6.0,24.0,1.0,,No Credit Inquiry,,1.0,15,64,,3,,80,Bad
74.0,129,,67.0,18.0,,,,,4.0,6.0,19.0,2.0,,No Credit Inquiry,2.0,2.0,5,88,,2,0,44,Good
68.0,,17.0,,19.0,1.0,,,Never Had Delinquency,6.0,8.0,19.0,0.0,68.0,5,,0.0,0,11,,2,No Bank Revolving,100,Bad
74.0,,,,21.0,2.0,2.0,,,6.0,2.0,24.0,,29.0,0,0.0,0.0,21,64,,3,,70,Bad
64.0,107,,54.0,28.0,,0.0,,6,4.0,6.0,20.0,,29.0,0,,2.0,45,,,2,3,44,Good
64.0,,1.0,,10.0,,0.0,,Never Had Delinquency,7.0,8.0,12.0,,36.0,10,,0.0,39,,4,3,,70,Bad
54.0,,55.0,97.0,19.0,,6.0,,23,6.0,2.0,27.0,,7.0,,,0.0,14,No Installment Burden,4,1,,33,Bad
66.0,199,4.0,,33.0,,1.0,,2,3.0,5.0,41.0,2.0,39.0,,1.0,1.0,54,,,2,4,86,Good
66.0,150,,,17.0,3.0,1.0,67.0,,6.0,5.0,24.0,0.0,,,,0.0,No Revolving Burden,61,No Revolving Accounts,2,No Bank Revolving,100,Bad
60.0,232,8.0,92.0,31.0,0.0,,,1,4.0,6.0,34.0,,35.0,0,,1.0,53,,10,2,2,75,Bad
81.0,,,,25.0,0.0,,,Never Had Delinquency,7.0,8.0,27.0,,15.0,No Credit Inquiry,1.0,1.0,32,48,6,3,,100,Good
36.0,110,6.0,35.0,9.0,1.0,1.0,,0,4.0,3.0,12.0,2.0,,,,1.0,85,,1,3,No Bank Revolving,100,Bad
60.0,,7.0,35.0,17.0,,0.0,88.0,,6.0,6.0,2.0,,,,1.0,1.0,63,,,2,3,45,Bad
71.0,439,,186.0,19.0,1.0,,100.0,Never Had Delinquency,0.0,8.0,22.0,,23.0,,,0.0,3,No Installment Burden,,1,0,43,Good
74.0,,9.0,108.0,15.0,0.0,0.0,94.0,33,6.0,6.0,28.0,1.0,63.0,No Inquiry Record,0.0,0.0,48,82,2,1,,75,Good
70.0,155,,53.0,17.0,,1.0,,,6.0,4.0,36.0,,,No Credit Inquiry,3.0,3.0,43,78,,4,,80,Bad
77.0,240,,,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,45.0,0,0.0,0.0,34,67,,2,2,60,Good
91.0,,,,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,,No Inquiry Record,,0.0,3,No Installment Burden,2,1,,60,Good
63.0,203,,,16.0,0.0,0.0,59.0,3,4.0,6.0,17.0,1.0,,No Credit Inquiry,,3.0,55,77,7,3,,91,Bad
68.0,110,,,14.0,,,71.0,,6.0,6.0,14.0,1.0,43.0,0,,1.0,30,,,2,,83,Good
65.0,,4.0,149.0,18.0,2.0,1.0,,,4.0,5.0,21.0,,48.0,,,1.0,0,No Installment Burden,1,1,,67,Bad
75.0,,,,23.0,,0.0,96.0,,6.0,2.0,24.0,,,,,0.0,27,No Installment Burden,,1,,67,Bad
80.0,,,186.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,No Credit Inquiry,0.0,0.0,65,No Installment Burden,,No Installment Loans,1,50,Bad
80.0,,5.0,45.0,6.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,50.0,No Credit Inquiry,9.0,7.0,7,83,,1,,67,Bad
91.0,,18.0,104.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,0.0,44.0,4,1.0,1.0,1,No Installment Burden,1,No Installment Loans,,33,Bad
63.0,62,6.0,31.0,8.0,,0.0,,Never Had Delinquency,7.0,8.0,8.0,2.0,,,3.0,3.0,91,139,5,1,1,86,Bad
75.0,300,14.0,,22.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,23.0,0.0,39.0,0,0.0,0.0,57,No Installment Burden,4,1,,100,Bad
82.0,,,,9.0,,,,35,6.0,5.0,10.0,,,3,1.0,1.0,0,78,,2,0,60,Good
61.0,,,87.0,13.0,0.0,0.0,,,4.0,6.0,15.0,1.0,,7,0.0,0.0,59,No Installment Burden,6,2,,100,Bad
74.0,,5.0,44.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,33.0,,0.0,0.0,26,84,5,3,,62,Good
63.0,150,3.0,50.0,29.0,3.0,3.0,91.0,75,6.0,3.0,32.0,4.0,75.0,No Credit Inquiry,6.0,6.0,33,,1,7,1,73,Bad
62.0,,,26.0,6.0,,0.0,,40,6.0,6.0,7.0,,,,0.0,0.0,65,79,,2,No Bank Revolving,75,Bad
69.0,151,,,14.0,1.0,,,,1.0,3.0,15.0,,40.0,No Inquiry Record,1.0,0.0,1,21,,2,,75,Good
58.0,280,5.0,,33.0,0.0,,,5,4.0,6.0,34.0,,21.0,,,1.0,47,75,7,4,,79,Good
61.0,182,,,6.0,,0.0,,58,6.0,5.0,8.0,3.0,,,2.0,2.0,99,86,4,2,3,100,Good
61.0,107,,70.0,7.0,4.0,2.0,42.0,27,6.0,2.0,13.0,1.0,50.0,No Credit Inquiry,,0.0,0,,,2,No Bank Revolving,75,Bad
59.0,,8.0,62.0,16.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,,1.0,58,93,2,1,,100,Bad
85.0,,,,11.0,0.0,,,Never Had Delinquency,7.0,8.0,13.0,,,,,2.0,19,No Installment Burden,,2,1,80,Good
81.0,276,7.0,77.0,34.0,,,100.0,Never Had Delinquency,7.0,8.0,39.0,,0.0,7,,0.0,13,No Installment Burden,5,No Installment Loans,0,24,Good
65.0,,7.0,,12.0,3.0,1.0,65.0,,3.0,4.0,18.0,,,0,,4.0,22,No Installment Burden,,2,,40,Bad
85.0,New to Credit System,,,24.0,,,96.0,No Payment History,6.0,6.0,0.0,,8.0,13,,0.0,1,,,2,0,42,Good
76.0,,,74.0,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,,38.0,12,,0.0,20,No Installment Burden,,4,0,67,Good
76.0,65,,,3.0,,,100.0,Never Had Delinquency,7.0,8.0,3.0,0.0,,0,,0.0,48,No Installment Burden,2,No Installment Loans,1,67,Bad
59.0,,,96.0,16.0,1.0,1.0,,1,4.0,3.0,17.0,1.0,18.0,,,1.0,43,No Installment Burden,,1,,70,Bad
76.0,151,5.0,107.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,1.0,3.0,,No Credit Inquiry,1.0,1.0,47,,,3,0,75,Bad
62.0,77,,,9.0,2.0,1.0,64.0,,6.0,2.0,11.0,1.0,,,,0.0,No Revolving Burden,,No Revolving Accounts,4,No Bank Revolving,100,Bad
62.0,121,8.0,50.0,14.0,0.0,,,10,4.0,6.0,14.0,1.0,,No Credit Inquiry,0.0,0.0,54,No Installment Burden,,1,3,83,Bad
65.0,145,4.0,46.0,36.0,0.0,0.0,94.0,80,5.0,6.0,36.0,,31.0,0,1.0,1.0,61,74,,6,,84,Bad
91.0,,,,9.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,11.0,No Inquiry Record,0.0,0.0,9,No Installment Burden,,No Installment Loans,0,50,Good
71.0,229,14.0,104.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,,,0.0,0.0,74,,,3,1,69,Good
82.0,273,6.0,,28.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,31.0,1,1.0,1.0,2,No Installment Burden,,3,,50,Good
76.0,,23.0,98.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,0.0,,,,2.0,50,,4,1,,100,Good
75.0,264,7.0,,54.0,,,98.0,24,6.0,6.0,55.0,,,0,,1.0,33,,,4,,67,Good
83.0,234,,,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,4.0,,1,1.0,1.0,6,71,,6,1,87,Good
87.0,,,,10.0,,0.0,,Never Had Delinquency,7.0,8.0,11.0,0.0,27.0,0,,0.0,4,No Installment Burden,,1,0,57,Good
72.0,164,2.0,67.0,38.0,,0.0,,Never Had Delinquency,7.0,8.0,42.0,8.0,,No Credit Inquiry,,1.0,55,No Installment Burden,7,No Installment Loans,,67,Bad
88.0,242,14.0,101.0,64.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,69.0,,23.0,No Credit Inquiry,,0.0,2,,,3,,26,Good
71.0,207,1.0,,22.0,0.0,,96.0,No Payment History,6.0,6.0,24.0,3.0,,,1.0,1.0,72,,,3,4,92,Bad
67.0,284,5.0,84.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,1.0,27.0,,1.0,1.0,48,,11,3,4,70,Good
83.0,,4.0,83.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,71.0,,,1.0,1,,,3,1,63,Bad
84.0,New to Credit System,,,11.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,,50.0,,,0.0,4,No Installment Burden,2,1,,67,Good
63.0,,,79.0,21.0,,4.0,,,6.0,2.0,26.0,,,0,,2.0,77,79,,3,2,70,Bad
66.0,307,6.0,,38.0,,1.0,79.0,,6.0,2.0,49.0,,48.0,,,1.0,45,,,3,,65,Bad
65.0,,,,17.0,2.0,2.0,89.0,25,6.0,6.0,21.0,2.0,,0,1.0,1.0,54,,,1,2,78,Bad
66.0,,,73.0,23.0,1.0,1.0,,6,0.0,2.0,26.0,,,,0.0,0.0,74,,5,2,2,64,Bad
68.0,,18.0,,2.0,0.0,,,Never Had Delinquency,7.0,8.0,2.0,0.0,100.0,,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
59.0,,12.0,61.0,18.0,,1.0,,76,0.0,6.0,9.0,,,,,0.0,85,,7,2,3,82,Bad
84.0,,,,20.0,0.0,,95.0,14,6.0,6.0,20.0,0.0,,0,,1.0,12,No Installment Burden,5,1,0,75,Bad
74.0,197,8.0,93.0,49.0,,,100.0,Never Had Delinquency,7.0,8.0,49.0,,29.0,8,,0.0,37,No Installment Burden,,2,1,53,Good
79.0,,,,19.0,1.0,,,44,6.0,2.0,22.0,2.0,45.0,2,1.0,1.0,4,75,,2,,63,Good
77.0,256,3.0,93.0,37.0,,,92.0,19,6.0,6.0,39.0,,23.0,3,,1.0,13,No Installment Burden,,1,0,31,Good
80.0,,7.0,,22.0,,,,Never Had Delinquency,6.0,8.0,23.0,,,0,1.0,1.0,13,,,3,,63,Good
67.0,,,39.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,,,1.0,1.0,70,No Installment Burden,,1,,89,Good
81.0,139,,51.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,0,,2.0,16,60,2,3,0,45,Good
61.0,93,1.0,41.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,,1,9.0,8.0,39,56,,2,3,71,Bad
69.0,237,5.0,,47.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,52.0,,,0,,0.0,8,No Installment Burden,5,1,,60,Bad
77.0,179,11.0,60.0,20.0,0.0,,,51,6.0,6.0,20.0,1.0,,0,,2.0,23,78,,1,1,18,Bad
79.0,128,,,14.0,,0.0,,Never Had Delinquency,7.0,8.0,14.0,,29.0,,1.0,1.0,28,No Installment Burden,,1,1,70,Good
62.0,102,2.0,69.0,6.0,,,,44,6.0,2.0,8.0,1.0,,No Credit Inquiry,1.0,1.0,65,No Installment Burden,4,No Installment Loans,,100,Bad
80.0,203,,65.0,21.0,0.0,,,Never Had Delinquency,7.0,8.0,23.0,2.0,57.0,,,1.0,21,81,1,2,,50,Good
77.0,,,,13.0,0.0,,93.0,38,6.0,6.0,15.0,4.0,47.0,,,4.0,0,No Installment Burden,,3,,71,Good
59.0,,17.0,122.0,13.0,3.0,2.0,58.0,8,2.0,2.0,33.0,0.0,32.0,No Credit Inquiry,0.0,0.0,55,47,4,4,,62,Bad
67.0,222,5.0,,21.0,,1.0,,4,4.0,4.0,22.0,,14.0,,,1.0,37,No Installment Burden,5,1,,46,Good
69.0,,8.0,28.0,3.0,,0.0,,Never Had Delinquency,7.0,8.0,3.0,1.0,,No Credit Inquiry,2.0,1.0,95,No Installment Burden,1,1,No Bank Revolving,100,Bad
62.0,,,,23.0,,,74.0,12,6.0,2.0,12.0,,35.0,No Credit Inquiry,,2.0,23,40,4,4,,67,Good
86.0,,,70.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,29.0,No Credit Inquiry,1.0,1.0,18,60,2,2,0,50,Good
68.0,,,68.0,11.0,1.0,1.0,,,1.0,3.0,13.0,4.0,54.0,,2.0,2.0,9,95,,2,,75,Good
81.0,,9.0,101.0,11.0,,0.0,,24,6.0,5.0,13.0,,15.0,0,,0.0,20,No Installment Burden,1,1,0,29,Good
68.0,320,8.0,,14.0,,,,,6.0,2.0,20.0,1.0,40.0,0,,1.0,0,,,2,No Bank Revolving,75,Bad
86.0,,,,14.0,0.0,,,Never Had Delinquency,6.0,7.0,15.0,,,0,0.0,0.0,23,60,,2,0,83,Good
63.0,,,,7.0,,2.0,,Never Had Delinquency,7.0,8.0,9.0,3.0,,,,0.0,51,No Installment Burden,4,1,,100,Bad
75.0,381,15.0,108.0,20.0,,0.0,,,6.0,6.0,20.0,0.0,45.0,,,2.0,32,64,6,4,3,77,Good
75.0,,2.0,,20.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,,33.0,0,1.0,1.0,21,69,3,2,1,71,Good
83.0,,14.0,138.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,,38.0,,,0.0,26,No Installment Burden,,No Installment Loans,0,43,Bad
82.0,141,,,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,7.0,0.0,29.0,No Inquiry Record,0.0,0.0,44,No Installment Burden,2,No Installment Loans,0,100,Good
70.0,178,0.0,71.0,32.0,,0.0,97.0,39,6.0,6.0,36.0,,,,0.0,0.0,57,No Installment Burden,5,4,2,75,Good
85.0,259,12.0,,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,0.0,,0,1.0,1.0,4,No Installment Burden,3,1,,67,Good
82.0,,,106.0,16.0,,,,,6.0,6.0,16.0,,,0,2.0,2.0,3,No Installment Burden,,1,0,38,Good
65.0,,2.0,,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,5.0,33.0,,9.0,9.0,72,,5,3,,69,Bad
74.0,,,73.0,29.0,,,97.0,No Payment History,6.0,6.0,30.0,4.0,17.0,0,,3.0,14,87,3,1,1,27,Bad
68.0,,,,4.0,0.0,,,Never Had Delinquency,7.0,8.0,4.0,1.0,50.0,3,,4.0,13,92,,2,No Bank Revolving,75,Good
73.0,170,0.0,46.0,42.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,,,0,5.0,4.0,33,23,,3,1,60,Bad
87.0,207,,65.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,,24,1.0,1.0,5,10,3,2,,50,Good
65.0,196,2.0,52.0,60.0,,0.0,98.0,,6.0,6.0,74.0,,35.0,0,5.0,5.0,63,61,,4,2,71,Bad
80.0,138,,61.0,18.0,0.0,,,,6.0,6.0,18.0,,,17,,0.0,0,No Installment Burden,2,No Installment Loans,1,29,Good
60.0,71,2.0,,18.0,,,95.0,,6.0,6.0,20.0,,21.0,0,2.0,2.0,30,No Installment Burden,6,2,,62,Bad
66.0,,13.0,,4.0,4.0,4.0,67.0,67,6.0,2.0,41.0,0.0,33.0,No Credit Inquiry,0.0,0.0,67,No Installment Burden,2,1,,100,Good
74.0,,5.0,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,,No Credit Inquiry,0.0,0.0,60,81,5,3,1,100,Bad
59.0,,,,13.0,,0.0,69.0,,4.0,5.0,17.0,,,No Credit Inquiry,2.0,2.0,75,No Installment Burden,3,2,1,100,Bad
72.0,,4.0,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,43.0,No Credit Inquiry,1.0,1.0,69,,,2,,100,Bad
70.0,202,14.0,,49.0,,0.0,96.0,21,6.0,6.0,31.0,0.0,38.0,,4.0,4.0,61,75,,3,,82,Good
64.0,,5.0,,16.0,1.0,,,11,0.0,2.0,18.0,2.0,,,0.0,0.0,43,63,3,2,0,56,Bad
80.0,,1.0,105.0,14.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,,7.0,0,0.0,0.0,35,No Installment Burden,,1,1,50,Bad
71.0,172,5.0,74.0,18.0,0.0,0.0,95.0,52,6.0,6.0,19.0,3.0,,4,1.0,1.0,55,36,4,2,,89,Bad
82.0,241,4.0,,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,33.0,4.0,,0,,2.0,2,No Installment Burden,4,2,0,43,Bad
61.0,,,,4.0,1.0,,83.0,,5.0,2.0,6.0,,50.0,No Credit Inquiry,0.0,0.0,24,No Installment Burden,,1,,75,Bad
87.0,211,8.0,,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,No Credit Inquiry,,0.0,24,62,,3,0,63,Good
64.0,,,106.0,21.0,,4.0,,,0.0,5.0,23.0,2.0,9.0,14,,0.0,27,,,2,1,50,Bad
86.0,,7.0,137.0,26.0,,,,Never Had Delinquency,7.0,8.0,23.0,,12.0,No Credit Inquiry,,0.0,12,No Installment Burden,,No Installment Loans,0,35,Bad
66.0,,,92.0,23.0,0.0,0.0,91.0,18,6.0,6.0,23.0,1.0,22.0,,1.0,1.0,53,,7,3,,71,Bad
65.0,371,12.0,123.0,19.0,,0.0,95.0,63,6.0,6.0,20.0,0.0,,,3.0,3.0,91,,8,3,7,100,Bad
70.0,New to Credit System,11.0,,6.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,6.0,1.0,33.0,No Credit Inquiry,0.0,0.0,3,47,2,2,,67,Bad
85.0,143,1.0,71.0,12.0,,,,Never Had Delinquency,7.0,8.0,13.0,3.0,,1,,1.0,12,100,2,2,0,50,Bad
57.0,341,5.0,109.0,29.0,0.0,,,,4.0,6.0,29.0,1.0,28.0,No Inquiry Record,,0.0,67,,9,4,,76,Bad
83.0,416,16.0,175.0,25.0,,0.0,93.0,44,6.0,5.0,27.0,,,No Credit Inquiry,0.0,0.0,22,No Installment Burden,,1,0,64,Bad
88.0,,,72.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,,13.0,No Inquiry Record,,0.0,2,No Installment Burden,,1,0,22,Good
73.0,,,65.0,27.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,,15.0,0,,1.0,13,51,,2,,35,Good
58.0,,6.0,,35.0,,0.0,97.0,,6.0,6.0,38.0,,,No Credit Inquiry,0.0,0.0,60,,10,4,4,67,Good
61.0,254,2.0,85.0,36.0,0.0,0.0,95.0,No Payment History,6.0,6.0,40.0,5.0,,,3.0,3.0,86,73,9,2,5,92,Bad
60.0,313,,,27.0,4.0,1.0,76.0,,4.0,3.0,33.0,,,0,5.0,5.0,42,,6,2,,73,Bad
65.0,,,83.0,15.0,3.0,,100.0,Never Had Delinquency,6.0,8.0,9.0,,19.0,,,2.0,37,No Installment Burden,4,1,,75,Good
60.0,197,,,2.0,1.0,0.0,67.0,2,3.0,5.0,20.0,0.0,,4,1.0,1.0,66,No Installment Burden,1,No Installment Loans,0,100,Bad
81.0,199,5.0,70.0,32.0,,,94.0,21,6.0,6.0,33.0,,27.0,No Credit Inquiry,1.0,1.0,2,No Installment Burden,,1,,25,Good
84.0,,,,13.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,,,,1.0,1.0,28,No Installment Burden,,1,,80,Good
52.0,195,,,20.0,2.0,,,1,4.0,2.0,24.0,,,,0.0,0.0,88,,6,3,3,90,Bad
72.0,354,4.0,105.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,5.0,,0,0.0,0.0,89,,7,3,5,92,Bad
85.0,280,3.0,106.0,22.0,0.0,,95.0,,6.0,6.0,22.0,2.0,,3,3.0,3.0,1,17,,2,0,50,Good
63.0,,2.0,44.0,45.0,,0.0,98.0,Never Had Delinquency,5.0,7.0,48.0,,48.0,No Credit Inquiry,2.0,2.0,91,92,,10,,94,Good
55.0,222,15.0,93.0,18.0,,0.0,67.0,1,4.0,6.0,21.0,,,,0.0,0.0,105,72,11,3,3,82,Bad
61.0,,,,4.0,,,,,5.0,5.0,6.0,,60.0,,0.0,0.0,28,No Installment Burden,1,1,,67,Bad
81.0,271,10.0,,20.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,25.0,0,,1.0,0,,,2,0,23,Good
61.0,,6.0,69.0,22.0,1.0,1.0,74.0,9,6.0,4.0,23.0,,,,0.0,0.0,44,84,5,3,3,57,Bad
87.0,,,,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,29.0,,45.0,,0.0,0.0,3,108,3,5,,67,Bad
63.0,New to Credit System,,,5.0,2.0,,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,40.0,No Credit Inquiry,1.0,1.0,65,No Installment Burden,2,No Installment Loans,,100,Good
86.0,201,14.0,87.0,17.0,0.0,0.0,,21,6.0,6.0,18.0,0.0,33.0,0,1.0,1.0,1,No Installment Burden,,1,0,33,Good
59.0,180,5.0,,45.0,1.0,,80.0,0,4.0,4.0,49.0,,65.0,,,2.0,20,,,4,,80,Bad
67.0,,,52.0,23.0,,,92.0,63,6.0,6.0,25.0,3.0,,0,,9.0,30,No Installment Burden,,2,1,64,Bad
80.0,290,5.0,82.0,14.0,0.0,0.0,87.0,,5.0,6.0,15.0,2.0,60.0,,0.0,0.0,16,44,,4,,78,Bad
56.0,170,3.0,79.0,49.0,,0.0,87.0,,4.0,5.0,61.0,,80.0,0,,2.0,73,,,11,3,89,Bad
55.0,165,13.0,62.0,6.0,,0.0,,10,4.0,6.0,6.0,0.0,,,0.0,0.0,103,No Installment Burden,2,1,,100,Bad
86.0,,,95.0,12.0,,0.0,,Never Had Delinquency,7.0,8.0,13.0,3.0,,,0.0,0.0,22,No Installment Burden,,No Installment Loans,0,43,Bad
70.0,,79.0,207.0,5.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,5.0,0.0,,,,0.0,60,No Installment Burden,2,No Installment Loans,,100,Good
73.0,,13.0,77.0,24.0,0.0,,,,4.0,6.0,26.0,,58.0,,,4.0,35,No Installment Burden,2,2,,80,Bad
65.0,130,6.0,,25.0,3.0,2.0,89.0,29,5.0,4.0,29.0,1.0,,0,1.0,1.0,46,,,3,2,85,Good
79.0,249,12.0,,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,,12.0,5,0.0,0.0,8,,,4,,69,Good
58.0,178,13.0,,39.0,2.0,2.0,79.0,,4.0,2.0,43.0,0.0,42.0,0,6.0,5.0,40,,,3,,64,Bad
61.0,208,6.0,,24.0,,2.0,74.0,,6.0,2.0,27.0,,63.0,No Credit Inquiry,2.0,2.0,53,77,6,4,,92,Bad
70.0,70,7.0,39.0,6.0,,0.0,,Never Had Delinquency,7.0,8.0,6.0,2.0,17.0,,0.0,0.0,96,No Installment Burden,3,No Installment Loans,3,75,Bad
79.0,203,4.0,,28.0,1.0,0.0,91.0,41,6.0,5.0,16.0,,28.0,3,1.0,1.0,1,No Installment Burden,3,1,,40,Good
77.0,313,3.0,,49.0,,,100.0,Never Had Delinquency,7.0,8.0,49.0,,39.0,7,,0.0,4,,,9,,59,Good
63.0,140,13.0,76.0,22.0,,0.0,,22,6.0,6.0,22.0,,23.0,,3.0,3.0,91,No Installment Burden,2,1,2,60,Bad
72.0,403,31.0,,23.0,0.0,0.0,87.0,56,6.0,6.0,23.0,0.0,17.0,0,1.0,1.0,53,No Installment Burden,9,1,,83,Good
77.0,,,,18.0,0.0,0.0,,,6.0,6.0,19.0,2.0,39.0,,,0.0,12,94,,2,0,75,Good
67.0,,0.0,,28.0,,,,No Payment History,6.0,6.0,29.0,1.0,45.0,0,,2.0,44,,,1,,67,Bad
60.0,,5.0,,2.0,0.0,,,Never Had Delinquency,7.0,8.0,2.0,1.0,100.0,,6.0,5.0,No Revolving Burden,97,No Revolving Accounts,2,No Bank Revolving,100,Bad
75.0,,,44.0,22.0,,,95.0,26,6.0,6.0,22.0,,,0,,4.0,1,No Installment Burden,,3,0,45,Good
61.0,178,,,26.0,0.0,,,4,4.0,6.0,27.0,,,No Credit Inquiry,,0.0,31,68,3,3,,86,Bad
91.0,,,141.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,,9,,0.0,2,No Installment Burden,2,No Installment Loans,0,33,Good
58.0,129,2.0,,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,7.0,,No Credit Inquiry,4.0,2.0,74,,8,4,,93,Bad
82.0,295,40.0,116.0,5.0,,,,Never Had Delinquency,7.0,8.0,5.0,0.0,,,0.0,0.0,58,No Installment Burden,1,1,0,67,Bad
80.0,,,100.0,10.0,,0.0,,Never Had Delinquency,7.0,8.0,10.0,,,0,1.0,1.0,42,No Installment Burden,2,No Installment Loans,1,40,Good
81.0,201,,,30.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,,50.0,No Credit Inquiry,0.0,0.0,21,84,,3,,86,Good
78.0,,,58.0,38.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,53.0,,18.0,2,,1.0,6,80,,3,0,32,Good
63.0,,4.0,32.0,13.0,1.0,1.0,,Never Had Delinquency,7.0,8.0,14.0,4.0,,,1.0,1.0,68,93,2,3,No Bank Revolving,100,Bad
