ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,New to Credit System,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,7.0,4.0,57.0,No Credit Inquiry,,,54,88,2,,0,,Bad
,183,13.0,77.0,16.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,16.0,0.0,19.0,0,2.0,,37,,1,1,0,33,Bad
,208,22.0,81.0,28.0,,0.0,90.0,20,6.0,6.0,29.0,0.0,28.0,1,1.0,,19,76,3,2,,,Good
83.0,New to Credit System,12.0,82.0,,0.0,,,75,6.0,6.0,13.0,0.0,46.0,5,,0.0,2,87,1,,0,,Good
75.0,,3.0,102.0,,,,,22,6.0,6.0,39.0,2.0,23.0,No Inquiry Record,,,31,,9,6,2,57,Good
,360,9.0,125.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,15.0,No Inquiry Record,0.0,,11,22,4,2,0,,Good
,351,3.0,100.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,46.0,3.0,13.0,No Inquiry Record,,,3,No Installment Burden,4,No Installment Loans,1,50,Good
80.0,,11.0,71.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,2.0,39.0,0,,,15,No Installment Burden,1,,0,25,Good
,,7.0,,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,1.0,14.0,No Inquiry Record,,,3,No Installment Burden,3,,0,50,Good
68.0,,2.0,,36.0,,2.0,86.0,,6.0,4.0,42.0,7.0,69.0,No Credit Inquiry,,,42,77,4,,,88,Bad
,419,11.0,240.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,8.0,11,0.0,0.0,55,No Installment Burden,3,No Installment Loans,,50,Good
,187,4.0,,,,,95.0,,6.0,5.0,22.0,5.0,36.0,0,4.0,4.0,46,,6,,,,Bad
,155,13.0,,13.0,0.0,,93.0,13,6.0,6.0,14.0,0.0,64.0,14,0.0,,0,No Installment Burden,0,,No Bank Revolving,,Bad
,109,9.0,,,1.0,1.0,94.0,,4.0,2.0,33.0,2.0,38.0,0,,3.0,62,No Installment Burden,8,1,,,Bad
84.0,314,3.0,115.0,13.0,,1.0,,69,6.0,3.0,14.0,2.0,14.0,0,,,3,,1,,0,33,Bad
71.0,139,13.0,,,1.0,,80.0,8,3.0,5.0,5.0,0.0,60.0,0,1.0,,0,93,0,,No Bank Revolving,67,Bad
,,14.0,59.0,20.0,2.0,2.0,90.0,16,0.0,6.0,23.0,0.0,5.0,0,0.0,0.0,19,No Installment Burden,4,1,,31,Bad
79.0,142,2.0,,30.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,39.0,2,,1.0,6,,2,10,0,60,Good
,120,8.0,,5.0,1.0,,,,6.0,5.0,10.0,1.0,80.0,0,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Bad
,,15.0,89.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,48.0,No Credit Inquiry,,0.0,3,0,2,,,,Good
61.0,,3.0,,,0.0,0.0,,,4.0,6.0,43.0,4.0,65.0,0,,,53,82,5,7,1,,Good
79.0,161,8.0,83.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,42.0,0,,,13,No Installment Burden,5,1,1,86,Good
65.0,176,5.0,,,,2.0,,,4.0,3.0,14.0,2.0,36.0,20,,,58,No Installment Burden,5,,,60,Good
84.0,352,25.0,154.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,36.0,No Inquiry Record,0.0,,13,No Installment Burden,2,1,,,Good
59.0,117,10.0,,,1.0,1.0,,,4.0,6.0,11.0,1.0,36.0,0,,,105,No Installment Burden,4,1,,83,Bad
74.0,225,2.0,,,0.0,,,Never Had Delinquency,7.0,8.0,32.0,6.0,50.0,No Credit Inquiry,,,40,77,8,,,,Bad
,81,6.0,46.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,25.0,No Credit Inquiry,4.0,4.0,13,No Installment Burden,2,,,43,Good
78.0,,3.0,81.0,30.0,0.0,,,Never Had Delinquency,6.0,8.0,32.0,3.0,50.0,0,,,43,24,6,2,0,,Good
,,6.0,,,3.0,1.0,71.0,,6.0,5.0,24.0,2.0,29.0,2,,4.0,86,No Installment Burden,5,No Installment Loans,,,Bad
59.0,220,2.0,,,0.0,0.0,,4,4.0,6.0,30.0,2.0,47.0,0,,0.0,55,,4,3,3,,Bad
76.0,188,7.0,56.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,42.0,13,,0.0,47,No Installment Burden,5,,1,,Good
59.0,New to Credit System,0.0,53.0,2.0,5.0,,,4,4.0,5.0,0.0,1.0,75.0,No Credit Inquiry,,,20,No Installment Burden,1,,0,100,Bad
,158,8.0,,,0.0,,97.0,24,6.0,6.0,4.0,1.0,42.0,0,2.0,2.0,37,,3,,,78,Bad
71.0,,5.0,81.0,42.0,0.0,0.0,98.0,,6.0,6.0,42.0,5.0,19.0,0,,4.0,14,,11,4,3,50,Bad
58.0,92,7.0,,11.0,0.0,,,,6.0,6.0,12.0,1.0,58.0,0,,1.0,70,78,2,,1,83,Bad
,,2.0,,,2.0,1.0,,5,2.0,4.0,25.0,1.0,44.0,No Credit Inquiry,,0.0,56,88,5,,1,89,Bad
73.0,,16.0,97.0,27.0,0.0,0.0,96.0,,6.0,6.0,17.0,0.0,18.0,0,4.0,4.0,35,,6,2,1,60,Bad
84.0,,6.0,103.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,24.0,11,0.0,,10,92,4,3,0,,Good
73.0,,6.0,,,,,,Never Had Delinquency,7.0,8.0,14.0,3.0,36.0,1,2.0,2.0,8,86,3,2,1,71,Bad
,126,6.0,50.0,,,0.0,94.0,51,6.0,6.0,9.0,3.0,44.0,0,3.0,,41,68,4,7,1,79,Good
64.0,139,3.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,23.0,4.0,43.0,0,0.0,0.0,73,73,5,5,,,Bad
,301,17.0,,13.0,0.0,0.0,,4,4.0,6.0,14.0,0.0,36.0,0,0.0,,46,No Installment Burden,2,,,60,Good
71.0,162,6.0,58.0,12.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,13.0,2.0,46.0,0,2.0,2.0,73,42,4,,,,Bad
,171,7.0,23.0,23.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,23.0,4.0,13.0,No Credit Inquiry,1.0,1.0,65,92,12,,4,79,Bad
,,5.0,55.0,,,,,Never Had Delinquency,7.0,8.0,28.0,2.0,47.0,4,1.0,1.0,60,96,2,,,,Good
,450,29.0,196.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,8.0,No Inquiry Record,0.0,0.0,6,No Installment Burden,2,No Installment Loans,0,,Good
69.0,372,18.0,147.0,,,0.0,77.0,,4.0,5.0,13.0,0.0,38.0,0,0.0,0.0,23,,5,3,,73,Bad
,,2.0,,12.0,2.0,,79.0,15,6.0,2.0,14.0,3.0,36.0,0,5.0,5.0,42,,5,3,1,,Bad
,,2.0,64.0,21.0,,,83.0,,4.0,5.0,23.0,2.0,26.0,2,1.0,,14,No Installment Burden,3,,,38,Good
72.0,,1.0,,,0.0,,,Never Had Delinquency,7.0,8.0,48.0,2.0,43.0,No Credit Inquiry,,3.0,60,85,6,,2,,Good
64.0,,25.0,,33.0,0.0,0.0,,,6.0,6.0,34.0,0.0,27.0,14,0.0,0.0,52,,12,4,,,Good
,150,5.0,47.0,,1.0,,84.0,,4.0,3.0,36.0,1.0,28.0,0,,,51,,7,2,,69,Good
72.0,,1.0,52.0,33.0,,1.0,,28,6.0,2.0,37.0,4.0,22.0,0,,,12,,6,2,0,,Bad
85.0,,18.0,72.0,8.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,25.0,17,0.0,0.0,17,62,2,1,,75,Good
,,1.0,110.0,,,0.0,95.0,,4.0,6.0,59.0,4.0,25.0,1,,1.0,24,66,6,,0,,Bad
65.0,242,4.0,,,2.0,,75.0,13,6.0,2.0,7.0,3.0,63.0,No Credit Inquiry,,,23,,1,,0,100,Bad
,33,2.0,15.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,8.0,21.0,1,,5.0,24,,5,3,0,67,Good
,,3.0,105.0,,,,93.0,39,6.0,2.0,21.0,2.0,21.0,2,2.0,,1,No Installment Burden,1,1,0,33,Good
79.0,150,5.0,43.0,,0.0,,,Never Had Delinquency,7.0,8.0,25.0,5.0,60.0,0,,,18,90,2,5,0,,Good
,75,0.0,50.0,,,,50.0,39,6.0,6.0,5.0,1.0,50.0,0,7.0,,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,0,Bad
71.0,236,1.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,4.0,60.0,1,4.0,,84,No Installment Burden,3,,3,91,Good
85.0,,2.0,,27.0,,,,Never Had Delinquency,7.0,8.0,29.0,3.0,31.0,1,,,16,No Installment Burden,4,,0,,Good
,344,6.0,137.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,25.0,0,,1.0,10,No Installment Burden,3,2,,63,Good
,98,4.0,,,,0.0,,,4.0,6.0,25.0,1.0,32.0,7,,0.0,75,,3,,,56,Bad
64.0,30,5.0,,,1.0,0.0,86.0,14,6.0,5.0,7.0,1.0,57.0,0,1.0,,No Revolving Burden,92,No Revolving Accounts,3,No Bank Revolving,,Bad
,199,5.0,89.0,,0.0,,94.0,48,6.0,6.0,18.0,1.0,17.0,5,,,8,No Installment Burden,2,,0,,Good
42.0,,1.0,,50.0,,6.0,69.0,,0.0,2.0,62.0,5.0,53.0,No Credit Inquiry,2.0,,92,94,4,5,4,,Bad
,,10.0,74.0,10.0,3.0,,69.0,5,1.0,3.0,13.0,1.0,38.0,0,,4.0,8,,1,,0,,Bad
58.0,33,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,12.0,4.0,50.0,0,1.0,1.0,96,68,5,5,,91,Bad
57.0,47,9.0,35.0,5.0,,,,,6.0,5.0,10.0,1.0,30.0,0,2.0,2.0,66,70,2,2,,57,Bad
72.0,295,11.0,,18.0,,,95.0,8,0.0,2.0,19.0,2.0,53.0,0,0.0,0.0,24,99,2,,0,57,Good
55.0,,2.0,,52.0,,3.0,83.0,,3.0,2.0,64.0,4.0,25.0,3,,,16,94,4,6,0,,Bad
,,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,1.0,33.0,0,3.0,3.0,96,82,7,,5,100,Bad
84.0,,11.0,88.0,,,,,Never Had Delinquency,7.0,8.0,7.0,1.0,43.0,0,,,0,,2,,No Bank Revolving,75,Bad
66.0,342,6.0,,,7.0,7.0,,37,0.0,6.0,17.0,1.0,71.0,0,0.0,0.0,50,No Installment Burden,3,1,1,100,Bad
58.0,39,1.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,1.0,54.0,No Credit Inquiry,4.0,4.0,94,62,3,1,,,Good
78.0,,5.0,92.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,43.0,4.0,57.0,5,,2.0,49,79,3,,2,,Good
66.0,,7.0,63.0,,1.0,0.0,,42,6.0,5.0,10.0,1.0,30.0,0,0.0,0.0,74,77,3,1,2,100,Bad
62.0,134,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,6.0,13.0,No Credit Inquiry,,2.0,44,No Installment Burden,3,1,,57,Bad
75.0,,12.0,,29.0,0.0,0.0,94.0,,4.0,6.0,31.0,0.0,35.0,0,,,27,No Installment Burden,2,,,,Good
,,1.0,96.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,33.0,2.0,18.0,1,3.0,3.0,81,76,15,2,7,95,Bad
86.0,174,3.0,,22.0,,0.0,95.0,46,6.0,6.0,22.0,1.0,23.0,2,,,2,99,1,,0,,Good
,,56.0,69.0,2.0,1.0,0.0,,15,6.0,5.0,3.0,0.0,67.0,0,0.0,0.0,80,No Installment Burden,1,1,,100,Bad
81.0,,5.0,106.0,37.0,0.0,0.0,95.0,40,6.0,6.0,44.0,1.0,46.0,1,,,0,,2,,0,36,Good
66.0,105,6.0,41.0,13.0,0.0,,85.0,3,4.0,6.0,13.0,3.0,54.0,0,2.0,,36,94,1,,0,,Bad
71.0,206,6.0,,,0.0,0.0,,4,4.0,6.0,11.0,3.0,45.0,4,,,71,No Installment Burden,1,1,,67,Good
,,2.0,58.0,,,,,Never Had Delinquency,7.0,8.0,12.0,2.0,42.0,No Credit Inquiry,,,15,No Installment Burden,2,,0,,Good
,,18.0,,40.0,,,100.0,Never Had Delinquency,7.0,8.0,40.0,0.0,35.0,0,0.0,0.0,0,75,2,,,,Good
,,5.0,67.0,,0.0,0.0,97.0,No Payment History,6.0,6.0,34.0,3.0,21.0,0,,,25,41,9,2,1,65,Good
,,3.0,73.0,35.0,,0.0,97.0,71,6.0,6.0,36.0,5.0,29.0,22,,0.0,5,,3,,2,,Bad
73.0,183,6.0,90.0,19.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,32.0,No Credit Inquiry,,,6,52,1,2,0,50,Good
,,20.0,117.0,29.0,,1.0,93.0,9,4.0,6.0,30.0,0.0,48.0,No Credit Inquiry,,2.0,21,No Installment Burden,2,,,25,Good
,589,3.0,,6.0,,,,Never Had Delinquency,7.0,8.0,6.0,2.0,17.0,0,1.0,1.0,30,No Installment Burden,3,No Installment Loans,1,60,Good
,,30.0,84.0,31.0,0.0,0.0,97.0,,4.0,6.0,20.0,0.0,32.0,6,1.0,0.0,15,No Installment Burden,3,2,,,Bad
,454,4.0,141.0,29.0,,,,Never Had Delinquency,7.0,8.0,30.0,2.0,17.0,1,3.0,2.0,8,37,2,,,,Good
75.0,41,41.0,,1.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,1.0,0.0,100.0,5,1.0,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
72.0,,14.0,,22.0,1.0,,95.0,19,6.0,6.0,23.0,0.0,68.0,0,,,28,91,5,,,100,Bad
,76,9.0,,,1.0,1.0,,,6.0,4.0,5.0,1.0,20.0,0,1.0,1.0,84,No Installment Burden,4,No Installment Loans,,100,Bad
,98,2.0,,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,13.0,0,1.0,,36,No Installment Burden,7,,,67,Good
67.0,100,3.0,,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,1.0,43.0,0,,0.0,99,82,7,,5,89,Bad
67.0,427,17.0,105.0,35.0,,0.0,,4,4.0,6.0,37.0,0.0,51.0,17,0.0,0.0,45,47,5,6,,,Bad
,277,15.0,91.0,8.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,8.0,0.0,25.0,22,,0.0,36,No Installment Burden,5,No Installment Loans,,,Good
85.0,,5.0,,,,,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,44.0,No Credit Inquiry,,4.0,11,No Installment Burden,2,,0,,Bad
89.0,256,3.0,,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,47.0,No Credit Inquiry,,,0,,0,,0,,Good
,,6.0,67.0,11.0,,0.0,,Never Had Delinquency,7.0,8.0,12.0,1.0,8.0,1,,,3,No Installment Burden,3,1,0,67,Good
62.0,,1.0,,,3.0,0.0,83.0,,6.0,5.0,18.0,7.0,67.0,0,2.0,2.0,61,92,6,4,,100,Bad
,,4.0,,22.0,0.0,0.0,,,6.0,6.0,22.0,8.0,27.0,0,,2.0,81,,9,3,,71,Bad
,129,18.0,64.0,28.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,28.0,0.0,25.0,0,0.0,0.0,59,No Installment Burden,2,5,,,Good
68.0,130,5.0,72.0,16.0,,0.0,89.0,,3.0,5.0,21.0,1.0,47.0,No Credit Inquiry,1.0,,35,No Installment Burden,3,No Installment Loans,0,,Bad
65.0,,10.0,64.0,,0.0,0.0,78.0,2,4.0,6.0,32.0,3.0,34.0,0,,1.0,17,,2,10,0,,Good
61.0,174,1.0,61.0,,,0.0,88.0,,4.0,6.0,26.0,3.0,12.0,No Credit Inquiry,,0.0,41,21,6,2,1,57,Bad
70.0,,20.0,81.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,33.0,0.0,9.0,No Credit Inquiry,,2.0,72,54,10,3,7,,Bad
90.0,,25.0,159.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,0.0,62.0,23,0.0,,0,No Installment Burden,1,No Installment Loans,,50,Good
66.0,54,6.0,28.0,,1.0,1.0,,Never Had Delinquency,7.0,8.0,10.0,1.0,50.0,No Credit Inquiry,2.0,2.0,74,57,3,2,,,Bad
,142,10.0,,,,0.0,,,3.0,5.0,17.0,2.0,47.0,15,,0.0,59,51,3,2,2,,Bad
,148,2.0,,18.0,0.0,0.0,90.0,,6.0,6.0,21.0,1.0,38.0,No Credit Inquiry,3.0,2.0,38,100,2,2,2,63,Bad
,,3.0,,20.0,,,96.0,45,6.0,3.0,24.0,7.0,43.0,0,,,1,91,1,,,,Good
75.0,,2.0,107.0,20.0,,,,Never Had Delinquency,7.0,8.0,21.0,2.0,24.0,2,3.0,,21,No Installment Burden,7,1,1,67,Good
61.0,132,1.0,,,2.0,0.0,,,6.0,5.0,16.0,3.0,31.0,0,5.0,5.0,86,No Installment Burden,7,,,80,Bad
58.0,195,2.0,57.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,4.0,33.0,No Credit Inquiry,,4.0,72,100,9,,3,92,Bad
67.0,,23.0,,20.0,0.0,0.0,,,5.0,6.0,24.0,0.0,38.0,22,,0.0,86,40,5,2,,70,Bad
61.0,114,4.0,56.0,,1.0,1.0,,,0.0,2.0,7.0,3.0,0.0,0,0.0,0.0,69,No Installment Burden,4,No Installment Loans,,100,Bad
76.0,316,6.0,,,0.0,,,Never Had Delinquency,7.0,8.0,10.0,1.0,80.0,0,1.0,1.0,81,70,1,,,,Bad
,,3.0,,,0.0,,,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,6.0,6.0,45,69,6,3,,,Bad
71.0,206,2.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,35.0,1.0,34.0,0,1.0,1.0,95,61,5,2,,,Bad
68.0,,3.0,108.0,,,0.0,86.0,,4.0,6.0,37.0,3.0,10.0,2,,,6,101,4,1,0,38,Good
,192,25.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,42.0,0,,,2,No Installment Burden,2,1,0,75,Good
74.0,,9.0,77.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,3.0,11.0,No Credit Inquiry,,,26,No Installment Burden,5,1,,,Good
69.0,57,2.0,,,0.0,,,Never Had Delinquency,7.0,8.0,15.0,5.0,47.0,0,,,46,,6,2,,89,Bad
71.0,,2.0,,,,0.0,,,6.0,6.0,35.0,1.0,33.0,0,,,74,,2,,,67,Bad
82.0,182,8.0,70.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,8.0,0,2.0,,6,No Installment Burden,2,1,0,30,Bad
86.0,,4.0,81.0,12.0,,0.0,92.0,No Payment History,6.0,6.0,12.0,1.0,42.0,0,,,5,No Installment Burden,3,,,57,Bad
,258,4.0,103.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,33.0,8,0.0,0.0,31,,7,,1,,Good
,,4.0,,47.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,47.0,2.0,28.0,0,0.0,,37,,4,,0,,Good
63.0,322,1.0,,,1.0,0.0,,16,6.0,5.0,15.0,2.0,13.0,No Credit Inquiry,,1.0,72,No Installment Burden,4,2,4,55,Bad
71.0,55,3.0,25.0,,1.0,,100.0,Never Had Delinquency,6.0,8.0,9.0,3.0,44.0,2,1.0,,1,No Installment Burden,1,,0,33,Bad
60.0,16,7.0,,2.0,1.0,,,Never Had Delinquency,7.0,8.0,3.0,1.0,100.0,0,0.0,,No Revolving Burden,89,No Revolving Accounts,,No Bank Revolving,,Bad
70.0,,3.0,134.0,33.0,0.0,0.0,91.0,,6.0,6.0,45.0,2.0,26.0,No Credit Inquiry,,,59,39,6,,2,50,Bad
62.0,,4.0,,,3.0,2.0,,9,6.0,4.0,28.0,3.0,29.0,0,1.0,1.0,63,No Installment Burden,8,No Installment Loans,,73,Bad
58.0,,4.0,84.0,,,2.0,55.0,,6.0,4.0,20.0,3.0,10.0,No Credit Inquiry,0.0,0.0,24,No Installment Burden,4,1,1,50,Bad
77.0,,4.0,71.0,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,33.0,2.0,55.0,1,,,0,,2,,0,,Good
,76,2.0,,,1.0,,,Never Had Delinquency,6.0,8.0,8.0,2.0,38.0,0,2.0,,48,95,2,2,0,80,Bad
66.0,,1.0,,33.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,52.0,6.0,36.0,No Credit Inquiry,,0.0,91,75,9,,,,Bad
73.0,,6.0,67.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,47.0,2.0,49.0,0,1.0,1.0,50,86,4,7,1,69,Bad
54.0,,20.0,,13.0,,,,5,1.0,3.0,15.0,0.0,43.0,0,,,33,,3,3,0,86,Good
55.0,,6.0,,,,1.0,91.0,,4.0,2.0,36.0,2.0,23.0,3,,1.0,66,52,5,1,,100,Bad
,253,0.0,110.0,,,,100.0,Never Had Delinquency,7.0,8.0,39.0,3.0,18.0,1,,1.0,21,,13,,0,59,Good
,37,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,16.0,5.0,44.0,0,0.0,,58,84,1,3,,71,Bad
58.0,38,3.0,,,1.0,1.0,,15,6.0,4.0,14.0,5.0,64.0,0,1.0,1.0,82,91,2,5,1,100,Bad
,164,7.0,64.0,,,,,,4.0,6.0,21.0,1.0,19.0,0,,0.0,70,,5,1,1,,Good
75.0,,12.0,,39.0,0.0,0.0,98.0,No Payment History,6.0,6.0,40.0,0.0,35.0,0,2.0,,17,No Installment Burden,6,,0,,Good
,202,12.0,,25.0,,,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,28.0,No Inquiry Record,0.0,0.0,11,,3,2,0,63,Good
,,3.0,65.0,,0.0,0.0,,,4.0,6.0,51.0,3.0,27.0,0,11.0,9.0,80,No Installment Burden,17,2,10,79,Good
67.0,,0.0,,,1.0,0.0,,8,3.0,5.0,12.0,2.0,17.0,0,,,60,No Installment Burden,5,1,,75,Bad
72.0,,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,26.0,2.0,50.0,0,0.0,0.0,78,No Installment Burden,4,1,,83,Good
,388,15.0,88.0,41.0,,,,Never Had Delinquency,7.0,8.0,42.0,0.0,14.0,0,2.0,,16,72,12,2,0,,Good
68.0,,4.0,49.0,16.0,1.0,,94.0,19,6.0,6.0,16.0,1.0,50.0,0,,3.0,50,,5,,0,,Bad
67.0,69,3.0,43.0,6.0,,1.0,50.0,10,4.0,4.0,10.0,1.0,60.0,0,,3.0,27,,1,,,,Bad
,84,2.0,,,1.0,1.0,,Never Had Delinquency,6.0,8.0,19.0,4.0,53.0,No Credit Inquiry,,3.0,84,83,6,,,92,Good
,182,5.0,69.0,20.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,2.0,25.0,3,1.0,,55,96,8,2,3,91,Good
63.0,153,4.0,52.0,,1.0,,,17,6.0,3.0,7.0,1.0,14.0,No Credit Inquiry,1.0,1.0,54,,5,1,1,86,Bad
69.0,,15.0,,,,0.0,,Never Had Delinquency,7.0,8.0,29.0,0.0,10.0,No Credit Inquiry,,0.0,84,No Installment Burden,6,1,4,,Good
,,6.0,42.0,18.0,0.0,0.0,89.0,17,6.0,6.0,18.0,4.0,28.0,0,1.0,,44,99,5,2,,,Bad
60.0,349,1.0,74.0,16.0,1.0,,95.0,,2.0,4.0,19.0,4.0,58.0,0,,,59,29,5,,1,73,Good
77.0,187,4.0,,,0.0,,95.0,72,6.0,6.0,19.0,1.0,58.0,0,,,14,,2,,,56,Good
,256,14.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,44.0,0,,1.0,21,76,2,,,45,Bad
62.0,,3.0,66.0,,,0.0,,,3.0,2.0,45.0,3.0,20.0,0,,3.0,49,62,11,3,2,50,Bad
,,6.0,,26.0,2.0,1.0,84.0,37,6.0,5.0,31.0,3.0,45.0,No Credit Inquiry,,,0,No Installment Burden,0,1,,25,Bad
,292,9.0,75.0,22.0,,0.0,,Never Had Delinquency,7.0,8.0,24.0,2.0,13.0,22,,,16,71,5,2,,,Good
,,2.0,106.0,22.0,,1.0,92.0,,6.0,4.0,47.0,3.0,16.0,2,,,0,,2,,0,44,Good
60.0,,4.0,69.0,35.0,2.0,2.0,,Never Had Delinquency,6.0,8.0,35.0,6.0,26.0,No Credit Inquiry,,5.0,66,,12,4,,,Bad
,330,62.0,161.0,5.0,1.0,,63.0,,4.0,5.0,8.0,0.0,50.0,No Credit Inquiry,1.0,1.0,87,No Installment Burden,2,1,,,Bad
81.0,,12.0,86.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,55.0,No Inquiry Record,0.0,,0,,0,,,,Good
59.0,,3.0,,,,0.0,60.0,8,4.0,5.0,20.0,1.0,25.0,No Credit Inquiry,0.0,0.0,78,96,5,2,2,88,Good
,165,3.0,,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,29.0,0,,,9,,4,3,0,,Good
,317,5.0,132.0,,2.0,,,10,3.0,2.0,15.0,4.0,20.0,0,9.0,7.0,43,,7,2,2,100,Bad
76.0,108,14.0,58.0,,,,95.0,62,6.0,5.0,19.0,0.0,42.0,0,0.0,,20,No Installment Burden,4,,,86,Bad
73.0,,4.0,67.0,,,0.0,,30,6.0,6.0,29.0,1.0,38.0,No Credit Inquiry,,,45,22,2,,2,64,Good
70.0,,20.0,114.0,,,,85.0,,4.0,6.0,27.0,0.0,19.0,No Inquiry Record,0.0,,8,No Installment Burden,2,1,,50,Good
77.0,154,9.0,63.0,,0.0,,96.0,7,4.0,6.0,27.0,1.0,63.0,0,,,1,,1,,0,,Good
57.0,331,11.0,,16.0,0.0,0.0,82.0,,4.0,6.0,17.0,1.0,53.0,0,,,60,,6,2,,,Bad
,New to Credit System,2.0,65.0,,,,,Never Had Delinquency,7.0,8.0,0.0,2.0,28.0,0,1.0,1.0,19,No Installment Burden,4,,1,70,Good
70.0,,3.0,105.0,35.0,2.0,2.0,,,6.0,4.0,39.0,5.0,33.0,0,,,27,6,10,3,,88,Good
80.0,158,7.0,58.0,25.0,,0.0,100.0,Never Had Delinquency,6.0,7.0,26.0,1.0,19.0,13,,0.0,19,,2,2,1,50,Good
61.0,111,1.0,25.0,,1.0,,,Never Had Delinquency,6.0,8.0,14.0,4.0,64.0,0,,3.0,65,88,2,,,,Bad
,,5.0,,39.0,0.0,0.0,95.0,,4.0,6.0,39.0,4.0,23.0,0,,1.0,25,43,5,3,3,,Bad
