ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
79.0,,6.0,,24.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,4.0,13,No Installment Burden,,1,0,43,Good
78.0,,,,,,,100.0,Never Had Delinquency,6.0,8.0,,3.0,50.0,,,1.0,43,,,2,0,89,Good
58.0,,6.0,,,3.0,,71.0,16,6.0,5.0,,,29.0,2,4.0,4.0,86,No Installment Burden,5,No Installment Loans,2,67,Bad
59.0,,,,,,,97.0,,4.0,6.0,30.0,,47.0,0,0.0,0.0,55,,4,3,3,70,Bad
76.0,,7.0,56.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,13,0.0,0.0,47,No Installment Burden,,1,1,55,Good
59.0,New to Credit System,,53.0,,,4.0,50.0,,4.0,5.0,,,,No Credit Inquiry,,0.0,20,No Installment Burden,,1,0,100,Bad
74.0,,8.0,88.0,,,,97.0,,6.0,6.0,,,,,,2.0,37,,3,4,1,78,Bad
71.0,322,,81.0,,,,98.0,,6.0,6.0,,,,,4.0,4.0,14,,,4,3,50,Bad
58.0,92,7.0,34.0,11.0,,0.0,92.0,50,6.0,6.0,12.0,,,,1.0,1.0,70,,,3,1,83,Bad
63.0,,,145.0,12.0,,,88.0,5,2.0,4.0,,,,No Credit Inquiry,0.0,0.0,56,,5,3,1,89,Bad
73.0,214,,,,,,96.0,,6.0,6.0,,,18.0,0,4.0,4.0,35,,6,2,1,60,Bad
84.0,,6.0,,,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,24.0,,,0.0,10,,,3,0,70,Good
73.0,,6.0,43.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,8,,,2,1,71,Bad
68.0,,6.0,,,,,94.0,,6.0,6.0,,3.0,44.0,,3.0,3.0,41,68,,7,1,79,Good
64.0,139,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,4.0,43.0,0,,0.0,73,,,5,1,91,Bad
71.0,301,,,,,,93.0,4,4.0,6.0,14.0,0.0,,,0.0,0.0,46,No Installment Burden,,1,1,60,Good
71.0,,,58.0,,,,100.0,Never Had Delinquency,6.0,8.0,13.0,,,0,,2.0,73,,4,3,1,88,Bad
67.0,171,,,,,,100.0,Never Had Delinquency,7.0,8.0,23.0,,13.0,No Credit Inquiry,,1.0,65,92,,2,4,79,Bad
76.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,4,,1.0,60,,,3,1,100,Good
91.0,,,196.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,6,No Installment Burden,,No Installment Loans,0,67,Good
69.0,,,,,,,77.0,,4.0,5.0,,,38.0,,,0.0,23,70,,3,0,73,Bad
59.0,,,,,,,79.0,15,6.0,2.0,,,,0,,5.0,42,88,,3,1,82,Bad
66.0,,,,21.0,,,83.0,4,4.0,5.0,23.0,,26.0,,1.0,1.0,14,No Installment Burden,,2,0,38,Good
72.0,,,,29.0,,,100.0,Never Had Delinquency,7.0,8.0,48.0,2.0,43.0,No Credit Inquiry,3.0,3.0,60,,,2,2,89,Good
64.0,,,121.0,,0.0,,88.0,,6.0,6.0,,,,,,0.0,52,,12,4,3,76,Good
65.0,,5.0,,,,,84.0,,4.0,3.0,,1.0,,0,,2.0,51,,,2,1,69,Good
72.0,,1.0,52.0,,,,97.0,,6.0,2.0,37.0,,22.0,0,,6.0,12,,,2,0,42,Bad
85.0,,18.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,17,,,1,0,75,Good
65.0,345,,110.0,57.0,,,95.0,11,4.0,6.0,,,25.0,,,1.0,24,,6,4,0,33,Bad
65.0,,,28.0,6.0,2.0,2.0,75.0,,6.0,2.0,7.0,,,No Credit Inquiry,,2.0,23,,,3,0,100,Bad
69.0,33,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,5.0,24,,,3,0,67,Good
77.0,,,,,,,93.0,39,6.0,2.0,,2.0,,2,,2.0,1,No Installment Burden,,1,0,33,Good
79.0,150,5.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,18,,,5,0,47,Good
59.0,75,0.0,,,,1.0,50.0,,6.0,6.0,5.0,,50.0,,,5.0,0,No Installment Burden,,No Installment Loans,No Bank Revolving,0,Bad
71.0,236,,76.0,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,,4.0,84,No Installment Burden,,7,3,91,Good
85.0,,,103.0,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,,2.0,16,No Installment Burden,,1,0,45,Good
89.0,,6.0,137.0,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,1.0,10,No Installment Burden,,2,0,63,Good
62.0,,,,24.0,0.0,,84.0,,4.0,6.0,,,,,,0.0,75,,,2,1,56,Bad
64.0,30,,,,,0.0,86.0,,6.0,5.0,,1.0,57.0,,,1.0,No Revolving Burden,92,No Revolving Accounts,3,No Bank Revolving,100,Bad
84.0,199,,,,0.0,,94.0,48,6.0,6.0,18.0,,,,1.0,1.0,8,No Installment Burden,,1,0,30,Good
42.0,,1.0,,,,6.0,69.0,,0.0,2.0,62.0,5.0,53.0,No Credit Inquiry,,2.0,92,,,5,4,100,Bad
57.0,,,,,,2.0,69.0,5,1.0,3.0,,,,,,4.0,8,31,,3,0,67,Bad
58.0,33,,18.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,50.0,,,1.0,96,68,,5,4,91,Bad
57.0,,9.0,35.0,,,,50.0,,6.0,5.0,10.0,,,,,2.0,66,,,2,0,57,Bad
72.0,,,,,1.0,,95.0,8,0.0,2.0,,2.0,,,,0.0,24,,,2,0,57,Good
55.0,,,,,5.0,,83.0,,3.0,2.0,,,,,,4.0,16,94,4,6,0,56,Bad
58.0,,,39.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,3.0,3.0,96,,7,4,5,100,Bad
84.0,,,88.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,,0,1.0,1.0,0,,,1,No Bank Revolving,75,Bad
66.0,,6.0,97.0,15.0,,,88.0,37,0.0,6.0,,1.0,,,,0.0,50,No Installment Burden,,1,1,100,Bad
58.0,39,,27.0,,,,100.0,Never Had Delinquency,7.0,8.0,13.0,,54.0,No Credit Inquiry,,4.0,94,,,1,2,80,Good
78.0,,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,5,2.0,2.0,49,79,,2,2,63,Good
66.0,127,,,,,0.0,80.0,42,6.0,5.0,,,,0,0.0,0.0,74,77,,1,2,100,Bad
62.0,,,9.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,2.0,44,No Installment Burden,3,1,0,57,Bad
75.0,,,,,,,94.0,,4.0,6.0,,0.0,35.0,0,1.0,1.0,27,No Installment Burden,,1,0,33,Good
68.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,33.0,,,,,3.0,81,,,2,7,95,Bad
86.0,,,77.0,22.0,,0.0,95.0,,6.0,6.0,22.0,1.0,23.0,2,2.0,2.0,2,,,2,0,50,Good
60.0,75,,69.0,,,,33.0,,6.0,5.0,3.0,,,,,0.0,80,No Installment Burden,,1,1,100,Bad
81.0,,5.0,,37.0,0.0,,95.0,,6.0,6.0,,1.0,,1,,1.0,0,92,,2,0,36,Good
66.0,,,,,,0.0,85.0,,4.0,6.0,,,,,,2.0,36,,,3,0,80,Bad
71.0,,,,,,,91.0,,4.0,6.0,,3.0,,4,,1.0,71,No Installment Burden,,1,0,67,Good
85.0,,2.0,58.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,,No Credit Inquiry,,2.0,15,No Installment Burden,2,1,0,75,Good
82.0,,18.0,,40.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,0,,,2,1,21,Good
70.0,,,67.0,,,0.0,97.0,No Payment History,6.0,6.0,,3.0,,,,1.0,25,,,2,1,65,Good
78.0,,,,,,0.0,97.0,,6.0,6.0,,5.0,29.0,,,0.0,5,,,4,2,41,Bad
73.0,,6.0,,,,1.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,32.0,No Credit Inquiry,,0.0,6,52,,2,0,50,Good
71.0,322,,117.0,,,,93.0,,4.0,6.0,,,,No Credit Inquiry,,2.0,21,No Installment Burden,,1,0,25,Good
82.0,589,3.0,213.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,17.0,,,1.0,30,No Installment Burden,3,No Installment Loans,1,60,Good
66.0,367,,84.0,,,,97.0,,4.0,6.0,,,,,,0.0,15,No Installment Burden,,2,0,31,Bad
84.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,2.0,8,37,,1,0,33,Good
75.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,100.0,,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
72.0,,,52.0,,,1.0,95.0,,6.0,6.0,23.0,,68.0,0,,0.0,28,,,4,0,100,Bad
63.0,,9.0,,4.0,,1.0,80.0,49,6.0,4.0,,,,0,,1.0,84,No Installment Burden,,No Installment Loans,3,100,Bad
75.0,98,2.0,54.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,36,No Installment Burden,,1,1,67,Good
67.0,,3.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,99,82,,1,5,89,Bad
67.0,427,17.0,,35.0,,,94.0,,4.0,6.0,37.0,,,,0.0,0.0,45,47,,6,2,85,Bad
85.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,36,No Installment Burden,5,No Installment Loans,0,100,Good
85.0,,,105.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,44.0,No Credit Inquiry,4.0,4.0,11,No Installment Burden,,1,0,75,Bad
89.0,256,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,,No Credit Inquiry,,1.0,0,,,4,0,57,Good
87.0,,,67.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,4.0,3,No Installment Burden,,1,0,67,Good
62.0,,1.0,,,,0.0,83.0,,6.0,5.0,,7.0,,0,2.0,2.0,61,92,,4,1,100,Bad
56.0,,,,22.0,,0.0,91.0,,6.0,6.0,,,27.0,,,2.0,81,,,3,3,71,Bad
75.0,129,,,28.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,,,0,,0.0,59,No Installment Burden,,5,1,58,Good
68.0,130,,,,,0.0,89.0,5,3.0,5.0,21.0,1.0,,No Credit Inquiry,,1.0,35,No Installment Burden,,No Installment Loans,0,43,Bad
65.0,,,64.0,30.0,0.0,,78.0,,4.0,6.0,,,,,,1.0,17,,2,10,0,67,Good
61.0,,,,,0.0,,88.0,10,4.0,6.0,26.0,,,No Credit Inquiry,0.0,0.0,41,,6,2,1,57,Bad
70.0,,,81.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,9.0,No Credit Inquiry,,2.0,72,54,,3,7,52,Bad
90.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,23,0.0,0.0,0,No Installment Burden,,No Installment Loans,0,50,Good
66.0,54,,,,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,2.0,74,,,2,1,83,Bad
63.0,,,78.0,,1.0,,76.0,5,3.0,5.0,,,,,,0.0,59,,,2,2,83,Bad
70.0,,,,18.0,0.0,,90.0,26,6.0,6.0,,,,No Credit Inquiry,3.0,2.0,38,,,2,2,63,Bad
78.0,,,,,1.0,,96.0,45,6.0,3.0,,,,,2.0,2.0,1,,,5,0,43,Good
75.0,,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,3.0,3.0,21,No Installment Burden,,1,1,67,Good
61.0,,,,,,,81.0,,6.0,5.0,,,,,5.0,5.0,86,No Installment Burden,7,1,3,80,Bad
58.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,4.0,4.0,72,,9,2,3,92,Bad
67.0,,23.0,,,,,88.0,58,5.0,6.0,,,38.0,,,0.0,86,40,5,2,4,70,Bad
61.0,,,,,,,86.0,,0.0,2.0,,,,0,,0.0,69,No Installment Burden,,No Installment Loans,1,100,Bad
76.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,80.0,,1.0,1.0,81,70,,1,1,100,Bad
77.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,,,,6.0,45,69,,3,2,75,Bad
71.0,206,,,34.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,35.0,,,,,1.0,95,,,2,5,70,Bad
68.0,,,,19.0,,0.0,86.0,,4.0,6.0,,3.0,,2,,1.0,6,101,,1,0,38,Good
89.0,,,110.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,42.0,,,1.0,2,No Installment Burden,,1,0,75,Good
74.0,,9.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,11.0,No Credit Inquiry,,0.0,26,No Installment Burden,5,1,1,60,Good
69.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,5.0,,0,,0.0,46,97,,2,2,89,Bad
71.0,,,63.0,,,,94.0,,6.0,6.0,,,,,,4.0,74,27,,2,2,67,Bad
82.0,,,70.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,6,No Installment Burden,,1,0,30,Bad
86.0,,4.0,,,,,92.0,No Payment History,6.0,6.0,,,,,0.0,0.0,5,No Installment Burden,,1,0,57,Bad
77.0,,,,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,33.0,,,0.0,31,,,3,1,83,Good
76.0,222,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,28.0,,,0.0,37,,,4,0,53,Good
63.0,,,,,1.0,,80.0,,6.0,5.0,,,13.0,No Credit Inquiry,,1.0,72,No Installment Burden,,2,4,55,Bad
71.0,55,3.0,,,,,100.0,Never Had Delinquency,6.0,8.0,,,44.0,,1.0,1.0,1,No Installment Burden,1,1,0,33,Bad
60.0,,,12.0,,1.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,0.0,No Revolving Burden,89,No Revolving Accounts,2,No Bank Revolving,100,Bad
70.0,,,,,,,91.0,,6.0,6.0,45.0,,,No Credit Inquiry,,5.0,59,,6,2,2,50,Bad
62.0,,,100.0,,,2.0,75.0,,6.0,4.0,28.0,,29.0,0,1.0,1.0,63,No Installment Burden,8,No Installment Loans,3,73,Bad
58.0,,,,,6.0,2.0,55.0,45,6.0,4.0,,3.0,,No Credit Inquiry,,0.0,24,No Installment Burden,,1,1,50,Bad
77.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,,,,,2.0,0,,,5,0,78,Good
66.0,76,,,6.0,,,100.0,Never Had Delinquency,6.0,8.0,,,,0,2.0,2.0,48,95,,2,0,80,Bad
66.0,145,,,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,52.0,6.0,,No Credit Inquiry,0.0,0.0,91,75,,7,6,100,Bad
73.0,,6.0,67.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,50,,,7,1,69,Bad
54.0,,,45.0,,,,50.0,,1.0,3.0,,0.0,,,,0.0,33,,,3,0,86,Good
55.0,206,,,30.0,,,91.0,,4.0,2.0,,,,3,,1.0,66,,,1,2,100,Bad
78.0,,,110.0,,,,100.0,Never Had Delinquency,7.0,8.0,39.0,,,1,,1.0,21,,13,2,0,59,Good
65.0,,5.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,44.0,0,,0.0,58,,,3,1,71,Bad
58.0,,,,,1.0,,93.0,,6.0,4.0,,,,0,,1.0,82,,2,5,1,100,Bad
62.0,,7.0,64.0,21.0,,,86.0,,4.0,6.0,,,,,,0.0,70,52,,1,1,75,Good
75.0,,,94.0,,,,98.0,No Payment History,6.0,6.0,40.0,,35.0,,,2.0,17,No Installment Burden,,5,0,61,Good
86.0,202,,81.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,11,,,2,0,63,Good
55.0,139,,,,,0.0,98.0,,4.0,6.0,,3.0,,,11.0,9.0,80,No Installment Burden,,2,10,79,Good
67.0,,,,,1.0,,92.0,,3.0,5.0,,,,,,1.0,60,No Installment Burden,,1,2,75,Bad
72.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,0.0,78,No Installment Burden,,1,1,83,Good
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,2.0,1.0,16,,12,2,0,74,Good
68.0,132,,49.0,16.0,,,94.0,,6.0,6.0,16.0,1.0,,0,,3.0,50,,5,2,0,88,Bad
67.0,,3.0,,,3.0,,50.0,,4.0,4.0,,,,0,,3.0,27,,,2,0,60,Bad
59.0,84,,,18.0,,,100.0,Never Had Delinquency,6.0,8.0,19.0,,53.0,No Credit Inquiry,,3.0,84,,,4,4,92,Good
66.0,,,,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,3,,1.0,55,96,,2,3,91,Good
63.0,,,,,,1.0,71.0,,6.0,3.0,,,,No Credit Inquiry,,1.0,54,,,1,1,86,Bad
69.0,,15.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,84,No Installment Burden,,1,4,90,Good
59.0,,,42.0,,,,89.0,,6.0,6.0,,4.0,,0,1.0,1.0,44,,,2,3,50,Bad
60.0,,,,,,1.0,95.0,,2.0,4.0,19.0,,,,,3.0,59,,,3,1,73,Good
77.0,,4.0,,,,0.0,95.0,,6.0,6.0,19.0,,,0,,3.0,14,70,2,3,0,56,Good
86.0,256,,,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,1.0,21,76,,3,0,45,Bad
62.0,,,,40.0,,,91.0,,3.0,2.0,,3.0,,0,,3.0,49,,11,3,2,50,Bad
68.0,,6.0,,,2.0,1.0,84.0,,6.0,5.0,,3.0,45.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,0,1,0,25,Bad
84.0,292,,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,,,,0.0,16,,,2,0,58,Good
83.0,,2.0,,,,,92.0,,6.0,4.0,47.0,,,2,,1.0,0,35,,2,0,44,Good
60.0,,4.0,,,,,100.0,Never Had Delinquency,6.0,8.0,35.0,,26.0,No Credit Inquiry,,5.0,66,,,4,10,70,Bad
59.0,,,,,,,63.0,6,4.0,5.0,,,50.0,No Credit Inquiry,,1.0,87,No Installment Burden,2,1,2,100,Bad
81.0,246,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,0,,0,6,0,43,Good
59.0,,3.0,,16.0,1.0,,60.0,,4.0,5.0,,1.0,25.0,No Credit Inquiry,0.0,0.0,78,96,,2,2,88,Good
83.0,165,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,29.0,0,0.0,0.0,9,,4,3,0,54,Good
65.0,,,,,2.0,,80.0,,3.0,2.0,,,,,,7.0,43,,,2,2,100,Bad
76.0,,14.0,58.0,,,,95.0,62,6.0,5.0,,0.0,,,,0.0,20,No Installment Burden,4,2,1,86,Bad
73.0,156,4.0,,,,,97.0,,6.0,6.0,,1.0,38.0,No Credit Inquiry,,3.0,45,,,5,2,64,Good
70.0,,,,27.0,,0.0,85.0,,4.0,6.0,,,,No Inquiry Record,,0.0,8,No Installment Burden,,1,0,50,Good
77.0,,,,27.0,,,96.0,,4.0,6.0,27.0,,,0,,2.0,1,,,5,0,60,Good
57.0,,,,16.0,0.0,,82.0,,4.0,6.0,17.0,1.0,,,,0.0,60,,,2,3,100,Bad
74.0,New to Credit System,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,19,No Installment Burden,,3,1,70,Good
70.0,,,,,,2.0,87.0,34,6.0,4.0,,,,,,2.0,27,,,3,1,88,Good
80.0,,,,,,,100.0,Never Had Delinquency,6.0,7.0,,1.0,,,0.0,0.0,19,,,2,1,50,Good
61.0,,,,9.0,,,100.0,Never Had Delinquency,6.0,8.0,,,,,,3.0,65,,,6,1,90,Bad
58.0,,,54.0,,0.0,,95.0,,4.0,6.0,,,23.0,0,,1.0,25,,,3,3,47,Bad
66.0,,6.0,118.0,,,,86.0,,5.0,5.0,42.0,,,,,0.0,79,,11,2,5,82,Good
63.0,,20.0,,,,,92.0,7,4.0,6.0,,0.0,,,,3.0,92,No Installment Burden,,1,1,100,Bad
66.0,,,,28.0,1.0,,93.0,,6.0,6.0,,,,,,4.0,72,83,,4,3,91,Bad
82.0,,5.0,,19.0,,,95.0,,6.0,5.0,,,,,6.0,6.0,9,No Installment Burden,,No Installment Loans,0,20,Good
61.0,,4.0,,47.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,,,,0,,2.0,73,,,4,5,90,Bad
88.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,,,,,0.0,9,No Installment Burden,,No Installment Loans,0,100,Good
69.0,,,69.0,,,1.0,100.0,Never Had Delinquency,6.0,8.0,,,32.0,,1.0,1.0,43,,,3,3,75,Bad
81.0,306,,,16.0,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,0,,0.0,25,,,1,1,80,Good
72.0,,,,3.0,1.0,,75.0,,6.0,6.0,,0.0,,,,3.0,0,No Installment Burden,,No Installment Loans,0,0,Bad
81.0,397,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,23,No Installment Burden,13,No Installment Loans,1,81,Bad
80.0,,9.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,0,,,1,0,25,Good
69.0,,8.0,,,,,96.0,,4.0,6.0,,2.0,,,,0.0,41,,,3,1,75,Bad
88.0,,,78.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,8,,,1,0,40,Good
71.0,New to Credit System,15.0,,,,7.0,75.0,63,6.0,3.0,,,,,0.0,0.0,53,,,3,0,67,Good
66.0,,,,,0.0,,98.0,59,6.0,6.0,46.0,,,,,1.0,49,72,,3,3,45,Bad
85.0,New to Credit System,,,,,,100.0,Never Had Delinquency,7.0,8.0,0.0,,,,1.0,1.0,18,No Installment Burden,,No Installment Loans,0,67,Good
81.0,222,8.0,85.0,39.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,7,,0.0,44,18,,2,0,55,Good
67.0,,8.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,0,,2.0,89,,,3,2,100,Bad
76.0,93,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,2,3.0,3.0,12,,,4,0,60,Good
69.0,,2.0,,,,1.0,88.0,20,6.0,2.0,26.0,,,0,3.0,2.0,27,,,7,0,57,Bad
74.0,,,,20.0,,,90.0,,6.0,6.0,27.0,,20.0,4,,2.0,41,No Installment Burden,,1,2,83,Good
61.0,,,,,,0.0,93.0,6,4.0,6.0,,,29.0,No Credit Inquiry,,1.0,73,,,2,1,75,Good
74.0,,,,,0.0,,93.0,,6.0,6.0,,,,0,0.0,0.0,59,No Installment Burden,,1,2,78,Bad
69.0,,,69.0,,,3.0,100.0,Never Had Delinquency,6.0,8.0,31.0,0.0,30.0,No Credit Inquiry,1.0,1.0,35,No Installment Burden,1,2,0,50,Good
70.0,,,,,,0.0,88.0,,4.0,6.0,,1.0,,0,2.0,2.0,0,,,4,No Bank Revolving,80,Bad
65.0,63,4.0,,,0.0,,88.0,,6.0,6.0,13.0,,,No Credit Inquiry,,0.0,20,92,,2,0,83,Good
83.0,,,92.0,30.0,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,22.0,No Inquiry Record,,0.0,18,No Installment Burden,,1,1,43,Good
56.0,118,4.0,,,,,81.0,,6.0,4.0,,,,5,,1.0,39,,2,8,No Bank Revolving,77,Bad
72.0,,4.0,,,1.0,1.0,88.0,,6.0,3.0,,,44.0,,2.0,2.0,80,No Installment Burden,,1,1,60,Good
66.0,22,11.0,15.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,2.0,46,,,3,1,100,Bad
61.0,264,11.0,,,,,69.0,,2.0,4.0,16.0,2.0,38.0,,,2.0,2,No Installment Burden,1,1,0,33,Bad
87.0,,2.0,,,,0.0,100.0,Never Had Delinquency,5.0,7.0,,1.0,,No Credit Inquiry,,0.0,14,,4,1,0,83,Good
72.0,,,,,,1.0,94.0,,6.0,3.0,,,38.0,,0.0,0.0,38,77,,2,2,73,Good
68.0,,6.0,,,0.0,,96.0,,6.0,6.0,,,29.0,,,0.0,55,,8,2,2,71,Bad
69.0,,,47.0,,,,84.0,,6.0,5.0,,3.0,,,1.0,1.0,1,,,4,1,60,Bad
63.0,,,,11.0,,1.0,62.0,,4.0,2.0,,,46.0,,0.0,0.0,41,55,,4,0,100,Bad
78.0,,,,22.0,,,91.0,,6.0,5.0,,,,,0.0,0.0,31,,,4,0,77,Bad
72.0,,,,,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,,,17.0,,,1.0,48,,,4,3,70,Bad
64.0,,,,,,,88.0,,6.0,2.0,,2.0,,No Credit Inquiry,,1.0,34,,3,2,0,83,Bad
68.0,,2.0,54.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,5.0,5.0,31,33,,2,1,77,Good
77.0,,2.0,86.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,44,No Installment Burden,,2,0,70,Bad
58.0,,2.0,,,0.0,,91.0,,6.0,6.0,,,,,10.0,10.0,55,78,,4,1,90,Bad
79.0,,10.0,57.0,,0.0,0.0,95.0,,6.0,6.0,,,,No Credit Inquiry,,1.0,4,,2,10,0,80,Bad
59.0,,7.0,,,,,86.0,,4.0,6.0,,,,No Credit Inquiry,,1.0,42,,,2,0,100,Bad
73.0,104,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,33.0,,,0.0,33,69,,6,0,92,Bad
70.0,,17.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,45.0,No Credit Inquiry,,1.0,84,,,4,2,73,Bad
69.0,,,,,,,82.0,,6.0,2.0,11.0,0.0,,0,,0.0,66,No Installment Burden,,No Installment Loans,2,57,Bad
58.0,,12.0,50.0,,2.0,2.0,67.0,,4.0,6.0,,0.0,,,,0.0,65,,,2,2,100,Bad
64.0,,5.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,0,2.0,2.0,92,No Installment Burden,,1,6,91,Bad
68.0,,,,,,,88.0,,4.0,6.0,,,,3,,1.0,15,,7,3,0,85,Good
79.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,,,,7.0,5,No Installment Burden,,1,0,38,Good
61.0,New to Credit System,,50.0,4.0,1.0,,80.0,,6.0,2.0,,,0.0,No Credit Inquiry,0.0,0.0,74,No Installment Burden,,No Installment Loans,3,100,Bad
63.0,240,,,,1.0,0.0,86.0,,6.0,5.0,,2.0,10.0,,,1.0,67,No Installment Burden,,1,3,70,Bad
55.0,152,,43.0,31.0,0.0,0.0,97.0,12,6.0,6.0,,,,,,12.0,92,No Installment Burden,7,1,7,82,Bad
