ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
74.0,411,13.0,89.0,49.0,,,100.0,Never Had Delinquency,,8.0,50.0,0.0,64.0,0,1.0,1.0,43,55,7,7,1,83,Bad
68.0,108,4.0,50.0,15.0,0.0,0.0,100.0,,7.0,,,3.0,44.0,4,4.0,4.0,66,,6,2,,,Bad
,260,8.0,91.0,28.0,1.0,1.0,80.0,,4.0,3.0,31.0,1.0,,12,,0.0,28,89,7,2,0,53,Good
72.0,179,2.0,57.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,2.0,42.0,,1.0,1.0,50,91,7,4,3,73,Good
59.0,146,5.0,60.0,21.0,0.0,0.0,91.0,2,4.0,6.0,22.0,2.0,68.0,,4.0,4.0,34,46,2,,2,75,Bad
84.0,,23.0,100.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,18.0,No Inquiry Record,0.0,0.0,,19,2,2,0,50,Good
,162,8.0,65.0,21.0,1.0,1.0,100.0,Never Had Delinquency,0.0,8.0,22.0,1.0,33.0,0,1.0,1.0,44,54,4,,,78,Bad
72.0,230,,113.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,41.0,10,0.0,0.0,75,No Installment Burden,,1,2,,Good
74.0,455,4.0,194.0,20.0,0.0,0.0,95.0,43,6.0,6.0,20.0,2.0,25.0,,0.0,0.0,43,,7,3,1,71,Bad
80.0,187,4.0,71.0,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,26.0,1.0,15.0,No Credit Inquiry,1.0,1.0,,77,8,2,0,,Good
64.0,184,6.0,130.0,5.0,1.0,1.0,83.0,2,0.0,2.0,6.0,1.0,0.0,0,0.0,0.0,,No Installment Burden,1,No Installment Loans,0,40,Bad
,125,2.0,60.0,7.0,2.0,2.0,80.0,,6.0,3.0,10.0,3.0,30.0,0,5.0,3.0,,,,1,1,75,Bad
84.0,338,13.0,,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,0.0,20.0,19,0.0,0.0,15,31,5,2,0,,Good
87.0,257,8.0,78.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,2.0,39.0,0,1.0,1.0,1,87,3,2,0,38,Good
78.0,,0.0,72.0,46.0,,,98.0,,6.0,6.0,49.0,3.0,41.0,0,4.0,4.0,13,60,7,8,1,75,Good
69.0,190,47.0,128.0,25.0,0.0,0.0,88.0,14,5.0,6.0,,0.0,16.0,,0.0,0.0,87,30,9,1,5,100,Bad
48.0,151,9.0,101.0,,1.0,,83.0,3,0.0,2.0,8.0,3.0,48.0,1,2.0,2.0,74,75,17,7,6,89,Bad
50.0,211,15.0,98.0,15.0,3.0,1.0,48.0,2,4.0,5.0,,0.0,19.0,No Credit Inquiry,1.0,1.0,23,23,2,2,0,31,Bad
,169,8.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,14.0,17,,0.0,11,,1,No Installment Loans,0,20,Good
80.0,138,1.0,52.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,2.0,25.0,0,,2.0,32,87,1,2,No Bank Revolving,75,Good
77.0,159,15.0,94.0,15.0,0.0,0.0,,40,6.0,6.0,9.0,0.0,33.0,14,0.0,0.0,60,No Installment Burden,4,2,2,,Bad
73.0,176,15.0,47.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,,,0.0,0.0,62,No Installment Burden,,No Installment Loans,4,100,Bad
79.0,198,41.0,83.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,29.0,No Credit Inquiry,0.0,0.0,53,No Installment Burden,4,1,1,71,Bad
86.0,New to Credit System,4.0,93.0,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,1.0,5.0,No Credit Inquiry,0.0,0.0,9,51,7,2,0,36,Bad
65.0,273,5.0,62.0,32.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,4.0,59.0,No Credit Inquiry,2.0,2.0,57,88,7,4,3,85,Good
61.0,264,6.0,74.0,34.0,0.0,0.0,89.0,1,4.0,6.0,35.0,3.0,49.0,1,1.0,1.0,21,71,5,4,0,64,Good
,90,4.0,55.0,52.0,0.0,0.0,,3,4.0,6.0,22.0,3.0,,0,2.0,2.0,15,51,9,6,2,60,Bad
81.0,119,10.0,55.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,57.0,0,3.0,2.0,0,90,0,2,0,67,Good
76.0,210,1.0,108.0,57.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,61.0,3.0,56.0,0,4.0,4.0,51,51,7,9,4,84,Bad
70.0,83,7.0,48.0,7.0,1.0,0.0,88.0,,6.0,5.0,8.0,,13.0,2,1.0,1.0,38,No Installment Burden,3,1,0,67,Bad
,454,89.0,173.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,9.0,0.0,33.0,0,1.0,1.0,1,,1,No Installment Loans,0,33,Bad
61.0,210,4.0,,28.0,0.0,,93.0,9,4.0,6.0,28.0,3.0,46.0,0,0.0,0.0,52,95,10,2,4,86,Bad
44.0,219,,51.0,40.0,,1.0,87.0,1,4.0,4.0,,4.0,58.0,0,2.0,2.0,75,85,5,5,2,63,Bad
82.0,297,38.0,130.0,11.0,0.0,0.0,100.0,,7.0,8.0,11.0,0.0,18.0,0,0.0,0.0,32,No Installment Burden,4,1,1,56,Good
63.0,153,3.0,48.0,17.0,0.0,0.0,,4,4.0,6.0,17.0,1.0,47.0,,3.0,3.0,44,94,3,3,0,50,Bad
72.0,157,1.0,66.0,48.0,,0.0,96.0,22,6.0,6.0,,6.0,,0,1.0,1.0,16,87,5,4,2,39,Good
72.0,248,23.0,115.0,19.0,2.0,1.0,88.0,21,6.0,,24.0,0.0,29.0,No Credit Inquiry,0.0,0.0,25,No Installment Burden,3,2,0,56,Bad
,,2.0,,23.0,0.0,0.0,96.0,15,6.0,6.0,26.0,2.0,31.0,0,,2.0,79,36,6,2,3,80,Bad
77.0,264,4.0,78.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,7.0,6.0,0,2.0,1.0,11,No Installment Burden,6,2,2,47,Bad
63.0,148,4.0,71.0,13.0,0.0,0.0,92.0,43,6.0,6.0,13.0,1.0,54.0,3,1.0,,92,70,3,3,2,100,Bad
77.0,,2.0,71.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,29.0,0,0.0,0.0,39,66,5,3,,62,Good
,241,5.0,89.0,11.0,3.0,2.0,,2,4.0,3.0,14.0,1.0,,0,1.0,1.0,78,75,3,2,1,83,Bad
61.0,84,13.0,31.0,,0.0,0.0,89.0,20,6.0,6.0,9.0,0.0,33.0,5,0.0,0.0,81,No Installment Burden,5,1,3,100,Bad
63.0,59,16.0,,3.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,0.0,0,,0.0,68,,3,No Installment Loans,No Bank Revolving,100,Bad
91.0,New to Credit System,10.0,,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,0.0,1.0,,0,,3.0,0,No Installment Burden,1,1,0,50,Good
82.0,,10.0,81.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,29.0,,1.0,1.0,,No Installment Burden,3,2,1,46,Bad
,181,5.0,,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,25.0,22,0.0,0.0,,2,3,2,0,56,Good
85.0,,2.0,98.0,27.0,0.0,0.0,96.0,No Payment History,6.0,6.0,28.0,3.0,25.0,2,1.0,1.0,,66,4,2,0,50,Good
54.0,188,1.0,73.0,35.0,0.0,0.0,87.0,0,4.0,,,4.0,66.0,No Credit Inquiry,13.0,12.0,,97,5,,4,71,Bad
75.0,100,4.0,48.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,44.0,,0.0,0.0,49,36,3,2,2,,Good
67.0,,2.0,62.0,32.0,1.0,1.0,94.0,7,1.0,3.0,34.0,4.0,47.0,7,0.0,,34,94,5,4,0,64,Good
83.0,183,16.0,81.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,32.0,0.0,,7,1.0,0.0,3,67,1,4,0,63,Good
78.0,56,2.0,32.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,3.0,22.0,0,1.0,1.0,23,19,4,,0,86,Bad
89.0,400,30.0,141.0,15.0,0.0,0.0,100.0,,7.0,8.0,15.0,0.0,27.0,No Inquiry Record,0.0,0.0,7,No Installment Burden,2,1,0,43,Good
92.0,233,,152.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,11.0,No Inquiry Record,,0.0,0,No Installment Burden,2,1,0,38,Good
78.0,265,21.0,143.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,0.0,21.0,2,3.0,3.0,47,No Installment Burden,10,1,1,63,Good
,74,15.0,43.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,23.0,No Credit Inquiry,0.0,0.0,68,,5,1,3,75,Good
74.0,158,3.0,65.0,24.0,0.0,0.0,96.0,No Payment History,6.0,6.0,25.0,2.0,40.0,,0.0,0.0,48,81,7,6,1,81,Bad
,265,11.0,97.0,46.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,1.0,69.0,17,,0.0,13,79,5,3,0,75,Good
63.0,71,,41.0,18.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,18.0,0.0,22.0,0,1.0,1.0,92,25,11,,6,100,Bad
,336,19.0,68.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,50.0,18,0.0,0.0,73,No Installment Burden,1,1,0,100,Bad
56.0,447,3.0,,14.0,2.0,2.0,78.0,1,4.0,2.0,,,22.0,0,1.0,1.0,32,,3,No Installment Loans,1,43,Good
73.0,New to Credit System,12.0,54.0,10.0,0.0,0.0,,3,4.0,6.0,19.0,0.0,,No Credit Inquiry,0.0,0.0,1,22,1,2,0,57,Bad
67.0,123,8.0,53.0,,0.0,0.0,94.0,No Payment History,,6.0,18.0,2.0,39.0,No Credit Inquiry,1.0,1.0,53,39,6,3,2,,Bad
79.0,246,1.0,108.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,18.0,1,2.0,2.0,18,,7,1,,62,Bad
69.0,88,23.0,62.0,5.0,0.0,0.0,80.0,5,4.0,6.0,5.0,0.0,40.0,0,0.0,0.0,0,67,0,1,0,50,Good
87.0,236,7.0,79.0,44.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,3.0,18.0,8,0.0,0.0,2,71,3,3,0,40,Good
70.0,137,32.0,87.0,18.0,0.0,0.0,95.0,4,4.0,6.0,21.0,0.0,15.0,No Inquiry Record,0.0,,10,No Installment Burden,2,1,0,50,Good
80.0,139,1.0,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,4.0,36.0,2,,5.0,19,97,5,2,0,88,Good
72.0,298,5.0,96.0,28.0,0.0,0.0,93.0,22,6.0,6.0,28.0,4.0,25.0,0,0.0,0.0,16,36,5,4,,50,Good
86.0,349,5.0,120.0,33.0,0.0,0.0,97.0,,6.0,6.0,35.0,1.0,34.0,No Inquiry Record,0.0,0.0,,,4,2,0,50,Good
92.0,325,27.0,137.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,31.0,0,0.0,0.0,1,No Installment Burden,,1,0,38,Good
86.0,268,6.0,87.0,25.0,0.0,,,36,6.0,,27.0,1.0,20.0,,2.0,2.0,0,No Installment Burden,1,,0,13,Good
71.0,55,3.0,30.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,4.0,45.0,No Credit Inquiry,1.0,1.0,40,94,6,4,,91,Good
72.0,324,,94.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,35.0,8,1.0,1.0,43,64,3,4,1,64,Good
65.0,67,24.0,36.0,5.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,80.0,No Credit Inquiry,0.0,0.0,99,No Installment Burden,1,1,No Bank Revolving,100,Good
67.0,36,4.0,,6.0,0.0,0.0,100.0,,7.0,8.0,,3.0,67.0,0,3.0,0.0,41,88,1,3,No Bank Revolving,80,Bad
89.0,223,17.0,,22.0,0.0,0.0,100.0,,7.0,8.0,23.0,0.0,30.0,No Inquiry Record,0.0,0.0,,No Installment Burden,,2,0,67,Good
57.0,14,5.0,8.0,3.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,2.0,,0,6.0,5.0,96,No Installment Burden,2,1,,100,Bad
77.0,337,,70.0,13.0,0.0,0.0,92.0,14,6.0,6.0,14.0,0.0,54.0,9,,0.0,0,No Installment Burden,1,2,1,75,Good
61.0,296,9.0,122.0,11.0,1.0,1.0,82.0,24,0.0,6.0,46.0,1.0,64.0,3,1.0,1.0,29,61,2,,1,75,Good
,241,37.0,95.0,15.0,0.0,0.0,76.0,0,4.0,6.0,17.0,0.0,29.0,No Credit Inquiry,1.0,1.0,51,43,3,1,1,80,Bad
65.0,26,2.0,,6.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,7.0,5.0,14.0,0,1.0,1.0,25,No Installment Burden,4,1,0,83,Bad
,148,,,13.0,2.0,1.0,86.0,9,0.0,5.0,10.0,4.0,43.0,No Credit Inquiry,2.0,1.0,18,60,2,3,0,,Good
61.0,229,21.0,114.0,20.0,,1.0,68.0,8,4.0,,25.0,0.0,36.0,0,2.0,2.0,63,86,6,3,1,90,Bad
75.0,241,3.0,,35.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,31.0,No Inquiry Record,0.0,0.0,29,84,3,3,1,44,Good
65.0,198,,,22.0,1.0,0.0,88.0,27,6.0,5.0,24.0,1.0,17.0,0,2.0,2.0,31,No Installment Burden,3,1,,57,Good
76.0,282,3.0,64.0,39.0,0.0,0.0,100.0,,7.0,8.0,40.0,3.0,28.0,No Credit Inquiry,0.0,0.0,14,86,,1,2,44,Good
62.0,22,1.0,12.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,5.0,,9,0.0,0.0,59,,5,,,100,Bad
51.0,91,5.0,27.0,7.0,2.0,2.0,75.0,3,0.0,2.0,9.0,3.0,63.0,0,4.0,4.0,76,89,3,2,1,100,Bad
63.0,95,3.0,44.0,17.0,0.0,0.0,,1,4.0,6.0,17.0,,47.0,9,,0.0,68,89,3,5,0,100,Bad
66.0,174,6.0,,29.0,3.0,2.0,87.0,16,6.0,4.0,32.0,2.0,19.0,0,1.0,0.0,,87,9,2,4,65,Bad
,,2.0,69.0,44.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,48.0,3.0,17.0,,2.0,2.0,10,,2,4,2,43,Good
84.0,290,2.0,140.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,21.0,0,8.0,8.0,0,97,1,,0,44,Good
75.0,111,22.0,79.0,6.0,0.0,0.0,83.0,25,6.0,6.0,7.0,0.0,14.0,0,5.0,5.0,59,No Installment Burden,2,No Installment Loans,0,100,Bad
,348,43.0,170.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,18.0,0,1.0,1.0,23,No Installment Burden,,1,0,63,Bad
90.0,414,8.0,102.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,36.0,8,0.0,0.0,0,93,1,2,0,,Good
74.0,319,3.0,54.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,4.0,31.0,0,4.0,4.0,,33,6,3,,90,Bad
76.0,132,6.0,49.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,40.0,No Credit Inquiry,1.0,1.0,13,No Installment Burden,2,1,0,50,Good
89.0,125,48.0,69.0,7.0,0.0,,100.0,,7.0,8.0,4.0,0.0,14.0,No Inquiry Record,0.0,0.0,4,No Installment Burden,,1,0,100,Good
92.0,352,13.0,120.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,35.0,4,1.0,1.0,,No Installment Burden,2,1,0,60,Good
82.0,175,15.0,,23.0,0.0,0.0,,46,6.0,6.0,23.0,0.0,39.0,0,3.0,3.0,5,50,2,3,0,45,Good
58.0,126,8.0,58.0,3.0,2.0,2.0,75.0,70,6.0,2.0,5.0,2.0,50.0,0,1.0,1.0,No Revolving Burden,50,,2,No Bank Revolving,100,Bad
85.0,,6.0,91.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,,43.0,0,2.0,2.0,,80,3,2,0,38,Good
61.0,218,2.0,87.0,60.0,0.0,0.0,98.0,14,6.0,6.0,18.0,8.0,38.0,0,7.0,7.0,,81,,7,6,74,Bad
85.0,249,6.0,100.0,13.0,0.0,0.0,,Never Had Delinquency,7.0,,15.0,,47.0,0,2.0,2.0,29,75,1,,0,80,Bad
74.0,311,32.0,,15.0,0.0,0.0,93.0,5,,6.0,,0.0,53.0,0,0.0,0.0,6,No Installment Burden,2,1,0,50,Bad
71.0,270,10.0,101.0,11.0,4.0,4.0,92.0,40,6.0,,12.0,1.0,58.0,0,3.0,3.0,0,,0,3,0,75,Bad
73.0,337,4.0,110.0,6.0,2.0,0.0,67.0,26,6.0,5.0,9.0,,,0,1.0,1.0,No Revolving Burden,82,No Revolving Accounts,3,,,Good
83.0,178,5.0,84.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,2.0,46.0,No Inquiry Record,,0.0,18,No Installment Burden,2,1,,,Good
64.0,46,3.0,31.0,4.0,5.0,5.0,100.0,Never Had Delinquency,,8.0,5.0,1.0,20.0,2,1.0,1.0,2,No Installment Burden,,1,0,67,Good
81.0,148,1.0,72.0,,0.0,0.0,94.0,62,6.0,6.0,18.0,2.0,39.0,,2.0,2.0,0,94,0,3,,75,Good
68.0,,16.0,59.0,10.0,0.0,0.0,80.0,,4.0,6.0,10.0,0.0,30.0,No Credit Inquiry,1.0,1.0,51,33,1,2,1,50,Bad
64.0,246,1.0,84.0,43.0,1.0,,100.0,Never Had Delinquency,0.0,,45.0,9.0,27.0,0,4.0,4.0,49,100,14,3,,63,Bad
65.0,190,12.0,73.0,,,1.0,91.0,34,6.0,3.0,22.0,0.0,59.0,No Credit Inquiry,,1.0,92,85,4,4,3,89,Bad
68.0,New to Credit System,3.0,80.0,32.0,,0.0,97.0,21,6.0,6.0,0.0,4.0,16.0,1,2.0,2.0,32,No Installment Burden,11,1,2,87,Bad
79.0,170,31.0,86.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,25.0,No Inquiry Record,0.0,0.0,71,,,1,1,100,Good
78.0,168,4.0,68.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,33.0,0,0.0,0.0,22,47,5,2,0,70,Bad
82.0,150,,49.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,42.0,14,0.0,0.0,,92,1,2,0,43,Good
81.0,263,2.0,,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,4.0,20.0,No Credit Inquiry,5.0,5.0,4,100,3,2,0,25,Good
89.0,225,3.0,81.0,11.0,0.0,0.0,100.0,,7.0,8.0,12.0,2.0,73.0,1,,3.0,6,91,1,3,0,80,Good
,156,,51.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,47.0,0,,4.0,31,69,3,2,0,83,Good
86.0,187,14.0,99.0,,,0.0,100.0,Never Had Delinquency,7.0,,46.0,0.0,13.0,8,0.0,0.0,2,17,2,2,0,80,Good
75.0,,4.0,74.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,44.0,0,4.0,,41,97,1,3,0,,Good
73.0,238,2.0,101.0,44.0,2.0,1.0,87.0,6,4.0,2.0,50.0,2.0,13.0,,2.0,2.0,5,No Installment Burden,4,,0,29,Good
64.0,176,,76.0,9.0,0.0,0.0,78.0,,4.0,,9.0,0.0,78.0,1,3.0,3.0,No Revolving Burden,91,1,3,No Bank Revolving,100,Bad
59.0,118,4.0,33.0,12.0,2.0,0.0,87.0,1,3.0,5.0,15.0,5.0,53.0,No Credit Inquiry,1.0,1.0,18,87,1,2,0,60,Bad
84.0,271,1.0,56.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,57.0,,,3.0,0,100,0,1,0,50,Bad
80.0,194,9.0,96.0,20.0,0.0,0.0,,,7.0,8.0,21.0,1.0,30.0,,,1.0,16,66,5,1,0,55,Bad
67.0,150,3.0,80.0,22.0,1.0,1.0,88.0,,5.0,,,2.0,24.0,0,0.0,0.0,67,99,,2,2,,Bad
60.0,60,13.0,27.0,6.0,0.0,0.0,88.0,2,4.0,6.0,8.0,0.0,63.0,No Credit Inquiry,4.0,4.0,60,92,1,,No Bank Revolving,80,Bad
85.0,133,2.0,68.0,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,6.0,34.0,,0.0,0.0,2,86,2,3,0,31,Good
,190,2.0,52.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,4.0,23.0,5,0.0,,11,50,6,3,0,47,Good
75.0,,2.0,96.0,38.0,0.0,0.0,98.0,,6.0,6.0,41.0,5.0,22.0,No Credit Inquiry,0.0,0.0,11,61,2,3,0,44,Good
82.0,205,2.0,86.0,30.0,,0.0,97.0,39,6.0,6.0,31.0,4.0,19.0,0,2.0,2.0,2,75,7,1,0,44,Good
70.0,,3.0,69.0,24.0,1.0,,88.0,,5.0,2.0,33.0,3.0,62.0,0,5.0,5.0,,83,,,1,100,Good
,271,3.0,85.0,19.0,0.0,0.0,95.0,16,6.0,6.0,21.0,3.0,,4,1.0,1.0,6,No Installment Burden,3,1,1,36,Good
87.0,42,15.0,,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,12.0,0.0,33.0,No Inquiry Record,0.0,0.0,41,No Installment Burden,1,1,0,50,Good
61.0,131,1.0,44.0,9.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,4.0,40.0,0,6.0,6.0,94,92,5,4,,100,Bad
84.0,356,23.0,178.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,31.0,No Inquiry Record,0.0,0.0,10,No Installment Burden,4,1,0,67,Good
,New to Credit System,,,,0.0,0.0,100.0,Never Had Delinquency,,,19.0,2.0,26.0,No Credit Inquiry,,1.0,100,57,1,2,1,50,Good
76.0,,7.0,91.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,1.0,45.0,No Credit Inquiry,0.0,0.0,40,88,4,2,,78,Good
76.0,243,,101.0,24.0,0.0,0.0,,5,4.0,6.0,25.0,2.0,4.0,0,0.0,0.0,,No Installment Burden,7,No Installment Loans,0,54,Bad
75.0,407,,90.0,27.0,1.0,0.0,94.0,18,6.0,5.0,31.0,3.0,16.0,0,1.0,1.0,3,No Installment Burden,8,2,0,59,Good
59.0,,2.0,81.0,34.0,0.0,0.0,94.0,3,4.0,6.0,41.0,3.0,46.0,8,0.0,0.0,56,,7,3,3,67,Bad
66.0,210,5.0,,31.0,,1.0,97.0,No Payment History,6.0,6.0,34.0,3.0,67.0,0,1.0,1.0,,90,3,2,,56,Bad
71.0,189,14.0,94.0,21.0,,1.0,95.0,50,6.0,6.0,22.0,0.0,41.0,3,2.0,2.0,71,79,1,2,No Bank Revolving,38,Good
57.0,423,12.0,197.0,8.0,1.0,1.0,,2,2.0,4.0,9.0,0.0,22.0,0,0.0,0.0,72,No Installment Burden,,No Installment Loans,1,80,Bad
58.0,263,16.0,88.0,21.0,2.0,0.0,69.0,1,4.0,5.0,55.0,0.0,19.0,2,1.0,1.0,20,51,,1,1,57,Bad
,,3.0,95.0,16.0,,0.0,75.0,,,6.0,16.0,2.0,38.0,3,4.0,4.0,34,No Installment Burden,3,1,1,57,Bad
61.0,216,2.0,61.0,23.0,4.0,,96.0,69,6.0,6.0,26.0,4.0,21.0,0,2.0,2.0,43,99,11,3,2,70,Bad
69.0,51,4.0,20.0,6.0,2.0,2.0,86.0,54,6.0,2.0,9.0,3.0,43.0,0,3.0,3.0,48,71,,2,0,100,Bad
73.0,109,6.0,54.0,,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,27.0,,50.0,5,0.0,0.0,2,75,2,3,,63,Good
67.0,256,6.0,90.0,45.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,2.0,9.0,5,0.0,0.0,,58,,2,8,57,Bad
70.0,284,1.0,64.0,12.0,1.0,0.0,71.0,9,4.0,5.0,14.0,1.0,14.0,0,1.0,1.0,15,60,3,2,0,,Good
84.0,191,35.0,104.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,,0,2.0,0.0,4,50,,,0,75,Bad
61.0,178,1.0,45.0,48.0,0.0,0.0,,Never Had Delinquency,,8.0,49.0,8.0,20.0,0,2.0,2.0,32,No Installment Burden,11,3,4,52,Good
56.0,81,2.0,33.0,22.0,0.0,0.0,,0,4.0,6.0,24.0,,46.0,0,0.0,0.0,76,No Installment Burden,3,3,1,100,Bad
68.0,,4.0,48.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,4.0,28.0,0,1.0,1.0,54,44,7,3,,83,Good
73.0,102,6.0,50.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,35.0,0,1.0,1.0,49,57,3,1,1,57,Bad
65.0,64,6.0,40.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,1.0,1.0,95,No Installment Burden,3,2,,86,Bad
75.0,342,26.0,170.0,13.0,2.0,0.0,69.0,62,6.0,5.0,16.0,,31.0,No Inquiry Record,0.0,0.0,70,No Installment Burden,4,1,No Bank Revolving,63,Good
68.0,119,,77.0,54.0,,0.0,98.0,15,6.0,6.0,7.0,5.0,31.0,,1.0,1.0,19,87,4,3,0,73,Good
76.0,280,12.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,40.0,0,0.0,,17,42,2,4,1,50,Good
,191,,146.0,59.0,0.0,0.0,,,,,64.0,1.0,27.0,No Credit Inquiry,3.0,3.0,17,74,6,6,2,50,Good
80.0,320,1.0,81.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,45.0,6,0.0,0.0,,69,4,3,0,88,Good
91.0,283,9.0,140.0,7.0,0.0,0.0,100.0,,7.0,8.0,7.0,1.0,29.0,No Inquiry Record,0.0,0.0,11,No Installment Burden,,1,0,60,Good
78.0,,1.0,138.0,30.0,0.0,0.0,97.0,32,6.0,6.0,,5.0,23.0,,1.0,1.0,26,58,4,1,1,32,Good
84.0,140,5.0,74.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,14.0,0,1.0,1.0,36,22,,2,0,,Good
