ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,2.0,85.0,23.0,0.0,0.0,,13,6.0,6.0,24.0,3.0,17.0,0,0.0,,40,,7,2,0,64,Bad
79.0,171,7.0,79.0,40.0,,0.0,,Never Had Delinquency,7.0,8.0,41.0,3.0,17.0,3,,,16,,4,2,0,,Good
81.0,141,2.0,75.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,15.0,0,1.0,,17,,3,2,1,50,Good
,,15.0,98.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,0.0,7.0,5,0.0,,0,No Installment Burden,0,No Installment Loans,,,Good
,,6.0,98.0,14.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,3.0,21.0,6,,0.0,27,No Installment Burden,2,1,0,25,Good
91.0,,4.0,103.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,2.0,77.0,3,,,4,,2,,0,,Bad
,,14.0,,20.0,,,96.0,31,6.0,6.0,25.0,0.0,32.0,0,1.0,,0,No Installment Burden,1,1,0,,Bad
82.0,181,10.0,92.0,10.0,,,90.0,71,6.0,6.0,10.0,2.0,30.0,3,1.0,1.0,5,No Installment Burden,2,,0,60,Bad
,140,13.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,7.0,0.0,71.0,No Credit Inquiry,0.0,0.0,82,69,2,2,,,Bad
74.0,411,13.0,,49.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,50.0,0.0,64.0,0,,,43,55,7,,,,Bad
68.0,,4.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,44.0,4,4.0,4.0,66,,6,2,3,100,Bad
,,8.0,91.0,,,,80.0,,4.0,3.0,31.0,1.0,27.0,12,,,28,,7,2,,53,Good
72.0,,2.0,,,0.0,,,Never Had Delinquency,7.0,8.0,31.0,2.0,42.0,2,,1.0,50,91,7,,,,Good
,146,5.0,,21.0,,,91.0,2,4.0,6.0,22.0,2.0,68.0,0,,,34,46,2,,,,Bad
,199,23.0,,17.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,0.0,18.0,No Inquiry Record,0.0,,37,19,2,2,,50,Good
58.0,162,8.0,,,1.0,1.0,,Never Had Delinquency,0.0,8.0,22.0,1.0,33.0,0,1.0,1.0,44,54,4,3,1,,Bad
72.0,230,21.0,113.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,41.0,10,,0.0,75,No Installment Burden,7,1,,89,Good
,455,4.0,,,0.0,0.0,95.0,43,6.0,6.0,20.0,2.0,25.0,6,,,43,96,7,3,,71,Bad
,,4.0,71.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,15.0,No Credit Inquiry,1.0,,4,,8,,0,48,Good
,184,6.0,130.0,5.0,,1.0,83.0,2,0.0,2.0,6.0,1.0,0.0,0,,0.0,10,No Installment Burden,1,No Installment Loans,0,40,Bad
,125,2.0,60.0,7.0,,2.0,,38,6.0,3.0,10.0,3.0,30.0,0,,,52,93,2,1,,,Bad
84.0,338,13.0,77.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,57.0,0.0,20.0,19,,0.0,15,31,5,2,,,Good
87.0,,8.0,,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,2.0,39.0,0,,,1,,3,2,0,,Good
78.0,167,0.0,,46.0,,0.0,98.0,,6.0,6.0,49.0,3.0,41.0,0,,4.0,13,60,7,,1,,Good
69.0,190,47.0,,25.0,0.0,0.0,,14,5.0,6.0,25.0,0.0,16.0,8,0.0,0.0,87,30,9,1,,100,Bad
48.0,151,9.0,,50.0,1.0,1.0,83.0,3,0.0,2.0,8.0,3.0,48.0,1,2.0,2.0,74,75,17,7,,89,Bad
,211,15.0,98.0,15.0,3.0,1.0,48.0,2,4.0,5.0,21.0,0.0,19.0,No Credit Inquiry,,1.0,23,,2,2,,31,Bad
,,8.0,56.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,14.0,17,0.0,,11,No Installment Burden,1,No Installment Loans,,,Good
80.0,138,1.0,52.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,2.0,25.0,0,,2.0,32,87,1,,No Bank Revolving,,Good
77.0,159,15.0,94.0,15.0,0.0,0.0,,,6.0,6.0,9.0,0.0,33.0,14,0.0,0.0,60,No Installment Burden,4,2,2,,Bad
,176,15.0,47.0,14.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,0.0,7.0,No Credit Inquiry,0.0,0.0,62,No Installment Burden,7,No Installment Loans,4,100,Bad
,198,41.0,,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,29.0,No Credit Inquiry,0.0,0.0,53,No Installment Burden,4,1,,,Bad
,New to Credit System,4.0,93.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,1.0,5.0,No Credit Inquiry,0.0,0.0,9,,7,2,0,36,Bad
65.0,,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,51.0,4.0,59.0,No Credit Inquiry,,2.0,57,88,7,,3,,Good
,264,6.0,,34.0,0.0,,89.0,,4.0,6.0,35.0,3.0,49.0,1,,1.0,21,71,5,4,0,64,Good
,,4.0,55.0,52.0,,,,3,4.0,6.0,22.0,3.0,33.0,0,,,15,51,9,,,60,Bad
81.0,119,10.0,55.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,57.0,0,3.0,,0,,0,2,0,,Good
76.0,,1.0,108.0,57.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,61.0,3.0,56.0,0,,4.0,51,51,7,9,4,84,Bad
70.0,83,7.0,48.0,,,,,,6.0,5.0,8.0,1.0,13.0,2,,1.0,38,No Installment Burden,3,1,,67,Bad
,454,89.0,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,0.0,33.0,0,1.0,1.0,1,No Installment Burden,1,No Installment Loans,,33,Bad
,,4.0,,28.0,0.0,,,,4.0,6.0,28.0,3.0,46.0,0,,0.0,52,95,10,,,,Bad
44.0,,3.0,51.0,,,,87.0,,4.0,4.0,45.0,4.0,58.0,0,,2.0,75,85,5,,,,Bad
,,38.0,130.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,18.0,0,0.0,0.0,32,No Installment Burden,4,1,1,56,Good
63.0,153,3.0,,,0.0,0.0,,4,4.0,6.0,17.0,1.0,47.0,0,,3.0,44,94,3,,0,,Bad
,,1.0,66.0,48.0,0.0,0.0,96.0,22,6.0,6.0,53.0,6.0,17.0,0,,,16,87,5,,2,,Good
,,23.0,,19.0,2.0,,88.0,,6.0,2.0,24.0,0.0,29.0,No Credit Inquiry,0.0,0.0,25,No Installment Burden,3,,,56,Bad
,,2.0,,,0.0,0.0,96.0,,6.0,6.0,26.0,2.0,31.0,0,,2.0,79,36,6,,3,80,Bad
77.0,,4.0,78.0,35.0,,,100.0,Never Had Delinquency,7.0,8.0,35.0,7.0,6.0,0,,,11,No Installment Burden,6,,2,47,Bad
63.0,148,4.0,,,0.0,0.0,,43,6.0,6.0,13.0,1.0,54.0,3,1.0,1.0,92,70,3,,2,100,Bad
,,2.0,71.0,,,,,Never Had Delinquency,7.0,8.0,28.0,2.0,29.0,0,0.0,0.0,39,66,5,3,,62,Good
55.0,241,5.0,,11.0,3.0,2.0,,2,4.0,3.0,14.0,1.0,64.0,0,,1.0,78,,3,2,1,,Bad
61.0,84,13.0,,9.0,0.0,0.0,,20,6.0,6.0,9.0,0.0,33.0,5,0.0,,81,No Installment Burden,5,1,3,,Bad
,,16.0,,3.0,1.0,1.0,,Never Had Delinquency,7.0,8.0,4.0,0.0,0.0,0,0.0,0.0,68,No Installment Burden,3,No Installment Loans,No Bank Revolving,100,Bad
91.0,New to Credit System,10.0,,11.0,,,,Never Had Delinquency,7.0,8.0,0.0,1.0,73.0,0,3.0,,0,No Installment Burden,1,1,0,,Good
,,10.0,,28.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,29.0,0,,,12,No Installment Burden,3,2,1,46,Bad
,181,5.0,62.0,,,,100.0,Never Had Delinquency,7.0,8.0,25.0,3.0,25.0,22,,,17,2,3,2,,56,Good
,,2.0,98.0,27.0,,0.0,,No Payment History,6.0,6.0,28.0,3.0,25.0,2,1.0,,6,66,4,2,0,50,Good
54.0,188,1.0,,,,0.0,87.0,,4.0,6.0,38.0,4.0,66.0,No Credit Inquiry,,,103,97,5,,,,Bad
75.0,,4.0,,17.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,1.0,44.0,0,0.0,,49,,3,2,2,,Good
,147,2.0,,,1.0,,,,1.0,3.0,34.0,4.0,47.0,7,0.0,0.0,34,94,5,,,64,Good
,,16.0,81.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,32.0,0.0,61.0,7,,,3,67,1,4,,,Good
78.0,,2.0,32.0,8.0,,0.0,,Never Had Delinquency,7.0,8.0,9.0,3.0,22.0,0,1.0,,23,19,4,2,0,86,Bad
89.0,,30.0,141.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,0.0,27.0,No Inquiry Record,0.0,0.0,7,No Installment Burden,2,1,0,43,Good
,,25.0,,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,11.0,No Inquiry Record,0.0,,0,No Installment Burden,2,1,0,38,Good
,265,21.0,143.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,0.0,21.0,2,3.0,3.0,47,No Installment Burden,10,1,,,Good
,74,15.0,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,23.0,No Credit Inquiry,0.0,0.0,68,64,5,1,,75,Good
74.0,,3.0,,24.0,0.0,0.0,96.0,No Payment History,6.0,6.0,25.0,2.0,40.0,0,0.0,0.0,48,81,7,,,81,Bad
83.0,,11.0,97.0,46.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,48.0,1.0,69.0,17,0.0,0.0,13,79,5,,0,,Good
63.0,,12.0,41.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,0.0,22.0,0,1.0,1.0,92,25,11,2,6,100,Bad
81.0,336,19.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,0.0,50.0,18,0.0,,73,No Installment Burden,1,,,100,Bad
56.0,447,3.0,145.0,14.0,,2.0,,1,4.0,2.0,18.0,1.0,22.0,0,,,32,No Installment Burden,3,No Installment Loans,1,43,Good
73.0,New to Credit System,12.0,54.0,,,0.0,,3,4.0,6.0,19.0,0.0,15.0,No Credit Inquiry,0.0,,1,22,1,2,0,,Bad
67.0,123,8.0,53.0,,0.0,0.0,,No Payment History,6.0,6.0,18.0,2.0,39.0,No Credit Inquiry,1.0,1.0,53,39,6,3,,82,Bad
79.0,246,1.0,108.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,18.0,1,2.0,,18,No Installment Burden,7,1,2,62,Bad
,,23.0,62.0,5.0,,,,5,4.0,6.0,5.0,0.0,40.0,0,0.0,,0,,0,1,,,Good
,236,7.0,79.0,44.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,18.0,8,,,2,71,3,,0,,Good
,,32.0,,,,0.0,95.0,4,4.0,6.0,21.0,0.0,15.0,No Inquiry Record,,0.0,10,No Installment Burden,2,1,0,50,Good
80.0,139,1.0,40.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,4.0,36.0,2,5.0,,19,97,5,2,0,,Good
,298,5.0,96.0,28.0,0.0,0.0,93.0,22,6.0,6.0,28.0,4.0,25.0,0,,0.0,16,,5,,,,Good
,349,5.0,,33.0,,0.0,,,6.0,6.0,35.0,1.0,34.0,No Inquiry Record,,,7,No Installment Burden,4,2,0,50,Good
92.0,325,27.0,137.0,16.0,,,,Never Had Delinquency,7.0,8.0,16.0,0.0,31.0,0,0.0,0.0,1,No Installment Burden,2,1,,,Good
86.0,268,6.0,87.0,25.0,,,96.0,36,6.0,6.0,27.0,1.0,20.0,0,,2.0,0,No Installment Burden,1,No Installment Loans,0,13,Good
,,3.0,,20.0,,,,Never Had Delinquency,7.0,8.0,14.0,4.0,45.0,No Credit Inquiry,1.0,,40,94,6,,,,Good
72.0,,11.0,94.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,35.0,8,,1.0,43,,3,,,64,Good
65.0,67,24.0,,,1.0,,,Never Had Delinquency,7.0,8.0,5.0,0.0,80.0,No Credit Inquiry,0.0,0.0,99,No Installment Burden,1,1,No Bank Revolving,,Good
,36,4.0,14.0,6.0,,,,Never Had Delinquency,7.0,8.0,6.0,3.0,67.0,0,3.0,0.0,41,,1,,No Bank Revolving,,Bad
89.0,,17.0,92.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,23.0,0.0,30.0,No Inquiry Record,0.0,0.0,12,No Installment Burden,2,2,,,Good
57.0,14,5.0,8.0,3.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,3.0,2.0,33.0,0,6.0,5.0,96,No Installment Burden,2,,,100,Bad
77.0,,22.0,70.0,13.0,0.0,0.0,92.0,14,6.0,6.0,14.0,0.0,54.0,9,0.0,,0,No Installment Burden,1,,1,,Good
61.0,,9.0,122.0,11.0,,1.0,82.0,24,0.0,6.0,46.0,1.0,64.0,3,,1.0,29,61,2,4,1,,Good
,241,37.0,95.0,15.0,0.0,0.0,76.0,0,4.0,6.0,17.0,0.0,29.0,No Credit Inquiry,1.0,1.0,51,43,3,1,,80,Bad
,26,2.0,10.0,,,,,Never Had Delinquency,6.0,8.0,7.0,5.0,14.0,0,,1.0,25,No Installment Burden,4,1,0,83,Bad
,148,3.0,,,,,86.0,,0.0,5.0,10.0,4.0,43.0,No Credit Inquiry,,1.0,18,60,2,,,71,Good
61.0,,21.0,,20.0,3.0,1.0,68.0,,4.0,4.0,25.0,0.0,36.0,0,2.0,,63,86,6,3,,90,Bad
,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,36.0,1.0,31.0,No Inquiry Record,,0.0,29,84,3,,1,,Good
,198,5.0,73.0,22.0,,0.0,88.0,,6.0,5.0,24.0,1.0,17.0,0,,2.0,31,No Installment Burden,3,,,57,Good
,282,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,3.0,28.0,No Credit Inquiry,,,14,,6,,2,,Good
62.0,,1.0,12.0,,0.0,,,Never Had Delinquency,7.0,8.0,9.0,5.0,22.0,9,,,59,,5,2,0,100,Bad
,91,5.0,,,2.0,2.0,75.0,,0.0,2.0,9.0,3.0,63.0,0,,4.0,76,89,3,,,100,Bad
63.0,95,3.0,,,,0.0,94.0,,4.0,6.0,17.0,2.0,47.0,9,,0.0,68,89,3,5,0,100,Bad
,,6.0,,,,2.0,,,6.0,4.0,32.0,2.0,19.0,0,,,37,,9,,4,65,Bad
63.0,,2.0,69.0,44.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,48.0,3.0,17.0,1,,,10,28,2,4,,43,Good
,290,2.0,140.0,,0.0,,,Never Had Delinquency,7.0,8.0,19.0,1.0,21.0,0,,,0,97,1,2,0,44,Good
75.0,,22.0,79.0,6.0,0.0,,,25,6.0,6.0,7.0,0.0,14.0,0,5.0,,59,No Installment Burden,2,No Installment Loans,0,100,Bad
,,43.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,18.0,0,1.0,1.0,23,No Installment Burden,4,1,,63,Bad
90.0,,8.0,102.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,36.0,8,,,0,,1,,,,Good
74.0,,3.0,,,,0.0,,Never Had Delinquency,7.0,8.0,32.0,4.0,31.0,0,,4.0,69,33,6,3,2,,Bad
,,6.0,49.0,15.0,,,,Never Had Delinquency,7.0,8.0,15.0,2.0,40.0,No Credit Inquiry,1.0,,13,No Installment Burden,2,1,,,Good
,125,48.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,14.0,No Inquiry Record,0.0,,4,No Installment Burden,2,1,,100,Good
92.0,352,13.0,120.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,35.0,4,1.0,1.0,11,No Installment Burden,2,,,,Good
82.0,,15.0,77.0,23.0,0.0,,,46,6.0,6.0,23.0,0.0,39.0,0,,,5,,2,3,,45,Good
58.0,126,8.0,,3.0,,,75.0,70,6.0,2.0,5.0,2.0,50.0,0,1.0,1.0,No Revolving Burden,50,No Revolving Accounts,,No Bank Revolving,,Bad
85.0,227,6.0,,35.0,,,100.0,Never Had Delinquency,7.0,8.0,35.0,4.0,43.0,0,2.0,,2,80,3,,0,,Good
61.0,218,2.0,,,,0.0,98.0,,6.0,6.0,18.0,8.0,38.0,0,,7.0,74,,11,7,6,74,Bad
85.0,,6.0,100.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,47.0,0,,,29,75,1,,0,,Bad
74.0,,32.0,,,,0.0,,,4.0,6.0,15.0,0.0,53.0,0,0.0,0.0,6,No Installment Burden,2,,0,,Bad
71.0,,10.0,101.0,,,,92.0,40,6.0,6.0,12.0,1.0,58.0,0,,,0,90,0,,0,,Bad
73.0,337,4.0,,6.0,2.0,,,26,6.0,5.0,9.0,2.0,67.0,0,1.0,1.0,No Revolving Burden,82,No Revolving Accounts,,No Bank Revolving,100,Good
83.0,,5.0,,13.0,0.0,,,Never Had Delinquency,7.0,8.0,13.0,2.0,46.0,No Inquiry Record,0.0,,18,No Installment Burden,2,1,,75,Good
,46,3.0,,4.0,,,,Never Had Delinquency,0.0,8.0,5.0,1.0,20.0,2,,,2,No Installment Burden,1,1,0,67,Good
,148,1.0,,16.0,,,,,6.0,6.0,18.0,2.0,39.0,0,,,0,,0,3,No Bank Revolving,,Good
,,16.0,,10.0,0.0,,,,4.0,6.0,10.0,0.0,30.0,No Credit Inquiry,1.0,,51,33,1,2,1,,Bad
64.0,246,1.0,84.0,,,1.0,100.0,Never Had Delinquency,0.0,8.0,45.0,9.0,27.0,0,4.0,4.0,49,100,14,,4,63,Bad
65.0,190,12.0,,19.0,,1.0,,,6.0,3.0,22.0,0.0,59.0,No Credit Inquiry,1.0,1.0,92,85,4,,,89,Bad
68.0,New to Credit System,3.0,80.0,,0.0,0.0,,21,6.0,6.0,0.0,4.0,16.0,1,2.0,2.0,32,No Installment Burden,11,1,2,87,Bad
79.0,170,31.0,,4.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,4.0,0.0,25.0,No Inquiry Record,0.0,0.0,71,No Installment Burden,3,1,,100,Good
78.0,168,4.0,68.0,,,,,Never Had Delinquency,7.0,8.0,18.0,2.0,33.0,0,0.0,,22,,5,2,,,Bad
82.0,150,9.0,49.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,42.0,14,0.0,0.0,5,92,1,2,,,Good
81.0,,2.0,78.0,44.0,,0.0,,Never Had Delinquency,7.0,8.0,38.0,4.0,20.0,No Credit Inquiry,,5.0,4,,3,2,0,,Good
89.0,,3.0,,11.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,2.0,73.0,1,,,6,91,1,,,80,Good
,,2.0,51.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,47.0,0,4.0,4.0,31,69,3,,0,,Good
,,14.0,99.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,46.0,0.0,13.0,8,,,2,,2,,0,,Good
,,4.0,74.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,36.0,5.0,44.0,0,,4.0,41,,1,3,0,80,Good
,,2.0,101.0,44.0,,1.0,87.0,,4.0,2.0,50.0,2.0,13.0,0,2.0,,5,No Installment Burden,4,,0,29,Good
64.0,176,16.0,76.0,9.0,,,,8,4.0,6.0,9.0,0.0,78.0,1,3.0,,No Revolving Burden,91,1,3,No Bank Revolving,100,Bad
,118,4.0,,,2.0,,,1,3.0,5.0,15.0,5.0,53.0,No Credit Inquiry,,1.0,18,,1,,,,Bad
84.0,,1.0,56.0,,,,,Never Had Delinquency,7.0,8.0,18.0,3.0,57.0,2,,,0,,0,1,0,,Bad
80.0,194,9.0,96.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,30.0,No Credit Inquiry,1.0,,16,66,5,1,,55,Bad
,150,3.0,80.0,22.0,,1.0,,21,5.0,4.0,25.0,2.0,24.0,0,0.0,0.0,67,,4,2,2,78,Bad
60.0,60,13.0,,,0.0,0.0,88.0,2,4.0,6.0,8.0,0.0,63.0,No Credit Inquiry,4.0,4.0,60,92,1,,No Bank Revolving,80,Bad
85.0,,2.0,68.0,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,6.0,34.0,0,,,2,86,2,,0,,Good
,,2.0,52.0,25.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,26.0,4.0,23.0,5,0.0,,11,50,6,3,0,,Good
,,2.0,96.0,,0.0,0.0,98.0,No Payment History,6.0,6.0,41.0,5.0,22.0,No Credit Inquiry,,,11,,2,3,0,,Good
,,2.0,86.0,30.0,,0.0,97.0,39,6.0,6.0,31.0,4.0,19.0,0,,,2,,7,,0,,Good
70.0,218,3.0,,,1.0,1.0,,36,5.0,2.0,33.0,3.0,62.0,0,5.0,,69,83,8,,,100,Good
81.0,271,3.0,,19.0,,,95.0,16,6.0,6.0,21.0,3.0,33.0,4,1.0,1.0,6,No Installment Burden,3,1,1,36,Good
87.0,,15.0,120.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,33.0,No Inquiry Record,,0.0,41,No Installment Burden,1,,,50,Good
,131,1.0,,,,,,Never Had Delinquency,7.0,8.0,10.0,4.0,40.0,0,,6.0,94,92,5,4,4,100,Bad
,,23.0,,16.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,0.0,31.0,No Inquiry Record,0.0,,10,No Installment Burden,4,1,,,Good
,New to Credit System,4.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,2.0,26.0,No Credit Inquiry,,1.0,100,57,1,,1,50,Good
,,7.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,45.0,1.0,45.0,No Credit Inquiry,,0.0,40,,4,,1,,Good
76.0,243,4.0,101.0,24.0,,0.0,96.0,,4.0,6.0,25.0,2.0,4.0,0,,,17,No Installment Burden,7,No Installment Loans,0,54,Bad
75.0,,1.0,90.0,27.0,,0.0,94.0,,6.0,5.0,31.0,3.0,16.0,0,,,3,No Installment Burden,8,2,0,,Good
59.0,246,2.0,,,0.0,0.0,,,4.0,6.0,41.0,3.0,46.0,8,,0.0,56,85,7,,3,67,Bad
66.0,,5.0,,,,1.0,97.0,No Payment History,6.0,6.0,34.0,3.0,67.0,0,1.0,1.0,30,,3,2,0,,Bad
71.0,,14.0,,,1.0,1.0,,50,6.0,6.0,22.0,0.0,41.0,3,,2.0,71,79,1,,No Bank Revolving,,Good
57.0,423,12.0,197.0,,1.0,1.0,,2,2.0,4.0,9.0,0.0,22.0,0,0.0,0.0,72,No Installment Burden,4,No Installment Loans,,80,Bad
,,16.0,,21.0,,0.0,69.0,,4.0,5.0,55.0,0.0,19.0,2,,,20,,6,1,,57,Bad
66.0,283,3.0,,16.0,0.0,0.0,,11,4.0,6.0,16.0,2.0,38.0,3,,4.0,34,No Installment Burden,3,1,1,57,Bad
,216,2.0,,23.0,,,96.0,,6.0,6.0,26.0,4.0,21.0,0,2.0,2.0,43,99,11,3,2,70,Bad
69.0,51,4.0,20.0,,,2.0,86.0,,6.0,2.0,9.0,3.0,43.0,0,,,48,71,3,,0,100,Bad
73.0,,6.0,54.0,26.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,27.0,3.0,50.0,5,,0.0,2,,2,,0,,Good
67.0,256,6.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,4.0,2.0,9.0,5,0.0,,57,58,13,2,,57,Bad
70.0,,1.0,64.0,12.0,,,71.0,,4.0,5.0,14.0,1.0,14.0,0,,1.0,15,,3,2,0,,Good
84.0,191,35.0,104.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,58.0,0,2.0,,4,,1,2,,,Bad
,,1.0,45.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,8.0,20.0,0,,2.0,32,No Installment Burden,11,3,,52,Good
56.0,,2.0,,22.0,,0.0,,0,4.0,6.0,24.0,7.0,46.0,0,0.0,0.0,76,No Installment Burden,3,,1,,Bad
68.0,175,4.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,29.0,4.0,28.0,0,,1.0,54,44,7,3,1,83,Good
,102,6.0,,,,,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,35.0,0,1.0,,49,57,3,1,1,57,Bad
65.0,64,6.0,40.0,,0.0,,,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,1.0,1.0,95,No Installment Burden,3,2,3,,Bad
,342,26.0,,,2.0,0.0,,,6.0,5.0,16.0,0.0,31.0,No Inquiry Record,0.0,0.0,70,No Installment Burden,4,1,No Bank Revolving,63,Good
68.0,119,5.0,77.0,54.0,,,98.0,,6.0,6.0,7.0,5.0,31.0,4,1.0,1.0,19,,4,3,,73,Good
76.0,280,12.0,,25.0,,,,Never Had Delinquency,7.0,8.0,25.0,0.0,40.0,0,,,17,42,2,4,,50,Good
,,4.0,146.0,59.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,64.0,1.0,27.0,No Credit Inquiry,,,17,74,6,6,2,,Good
80.0,320,1.0,,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,45.0,6,,,40,69,4,,0,88,Good
91.0,,9.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,29.0,No Inquiry Record,0.0,,11,No Installment Burden,2,,0,60,Good
78.0,,1.0,,30.0,,0.0,97.0,,6.0,6.0,31.0,5.0,23.0,No Credit Inquiry,,1.0,26,58,4,1,1,,Good
,,5.0,,,,0.0,,Never Had Delinquency,7.0,8.0,24.0,2.0,14.0,0,1.0,,36,22,1,,0,30,Good
66.0,,3.0,95.0,,,0.0,96.0,,3.0,5.0,28.0,2.0,46.0,0,1.0,1.0,43,55,4,,1,78,Bad
75.0,,1.0,,22.0,1.0,,,,6.0,3.0,25.0,2.0,36.0,0,,3.0,64,No Installment Burden,2,,,50,Bad
66.0,107,7.0,,,,0.0,,,6.0,6.0,10.0,2.0,50.0,0,0.0,0.0,97,44,3,3,,100,Bad
,260,2.0,,,,,100.0,Never Had Delinquency,0.0,8.0,23.0,4.0,30.0,No Credit Inquiry,2.0,2.0,31,100,3,,0,75,Good
,,27.0,93.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,33.0,0,0.0,0.0,1,No Installment Burden,1,,0,50,Good
68.0,343,1.0,96.0,40.0,1.0,1.0,,,6.0,2.0,43.0,3.0,37.0,0,,,75,58,8,,,71,Good
