ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
63.0,,,,,0.0,0.0,94.0,,4.0,6.0,,2.0,,,0.0,0.0,68,,,5,0,100,Bad
66.0,,6.0,72.0,,,,87.0,16,6.0,4.0,,2.0,19.0,0,1.0,0.0,37,,,2,4,65,Bad
63.0,,,,,,,100.0,Never Had Delinquency,6.0,8.0,,,17.0,,2.0,2.0,10,,,4,2,43,Good
84.0,,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,,8.0,8.0,0,97,,2,0,44,Good
75.0,,,,6.0,0.0,,83.0,,6.0,6.0,7.0,,14.0,,,5.0,59,No Installment Burden,,No Installment Loans,0,100,Bad
86.0,,43.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,18.0,,1.0,1.0,23,No Installment Burden,,1,0,63,Bad
90.0,,,102.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,8,0.0,0.0,0,,,2,0,33,Good
74.0,319,3.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,0,,4.0,69,,,3,2,90,Bad
76.0,132,,49.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,,No Credit Inquiry,,1.0,13,No Installment Burden,,1,0,50,Good
89.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,14.0,No Inquiry Record,0.0,0.0,4,No Installment Burden,2,1,0,100,Good
92.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,35.0,4,,1.0,11,No Installment Burden,2,1,0,60,Good
82.0,,,77.0,,,,96.0,,6.0,6.0,,,,0,,3.0,5,50,,3,0,45,Good
58.0,126,,,,,,75.0,,6.0,2.0,5.0,,,,1.0,1.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,100,Bad
85.0,227,,91.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,4.0,43.0,,2.0,2.0,2,,3,2,0,38,Good
61.0,218,,87.0,60.0,,,98.0,,6.0,6.0,,8.0,,,,7.0,74,,,7,6,74,Bad
85.0,,6.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,47.0,,,2.0,29,,,3,0,80,Bad
74.0,,,,,0.0,,93.0,5,4.0,6.0,,,,0,0.0,0.0,6,No Installment Burden,,1,0,50,Bad
71.0,,,,,,,92.0,,6.0,6.0,,1.0,,,,3.0,0,90,0,3,0,75,Bad
73.0,,,,,,,67.0,,6.0,5.0,,,,,,1.0,No Revolving Burden,,No Revolving Accounts,3,No Bank Revolving,100,Good
83.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,,,No Inquiry Record,,0.0,18,No Installment Burden,2,1,0,75,Good
64.0,,3.0,,4.0,5.0,,100.0,Never Had Delinquency,0.0,8.0,,,20.0,,,1.0,2,No Installment Burden,,1,0,67,Good
81.0,,,72.0,,0.0,,94.0,,6.0,6.0,,,,,,2.0,0,,,3,No Bank Revolving,75,Good
68.0,93,,59.0,,,,80.0,,4.0,6.0,10.0,,30.0,No Credit Inquiry,1.0,1.0,51,,,2,1,50,Bad
64.0,,,84.0,43.0,,,100.0,Never Had Delinquency,0.0,8.0,,9.0,,0,4.0,4.0,49,,14,3,4,63,Bad
65.0,,,,19.0,,1.0,91.0,,6.0,3.0,,,,No Credit Inquiry,,1.0,92,,,4,3,89,Bad
68.0,New to Credit System,3.0,,32.0,,,97.0,21,6.0,6.0,,,,,,2.0,32,No Installment Burden,,1,2,87,Bad
79.0,,31.0,86.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,71,No Installment Burden,3,1,1,100,Good
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,33.0,,,0.0,22,,5,2,0,70,Bad
82.0,150,,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,,14,,0.0,5,,,2,0,43,Good
81.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,5.0,5.0,4,,,2,0,25,Good
89.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,,,3.0,6,91,1,3,0,80,Good
74.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,,,,4.0,31,,3,2,0,83,Good
86.0,,,,23.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,8,0.0,0.0,2,,,2,0,80,Good
75.0,,4.0,,35.0,,,100.0,Never Had Delinquency,7.0,8.0,,,44.0,,,4.0,41,97,1,3,0,80,Good
73.0,,,,,2.0,,87.0,6,4.0,2.0,,,13.0,,,2.0,5,No Installment Burden,4,1,0,29,Good
64.0,,,76.0,,0.0,,78.0,8,4.0,6.0,9.0,,,,,3.0,No Revolving Burden,,1,3,No Bank Revolving,100,Bad
59.0,118,,,12.0,,,87.0,,3.0,5.0,,5.0,53.0,No Credit Inquiry,,1.0,18,,,2,0,60,Bad
84.0,,1.0,,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,2,,3.0,0,,,1,0,50,Bad
80.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,30.0,No Credit Inquiry,1.0,1.0,16,,5,1,0,55,Bad
67.0,,,80.0,22.0,1.0,1.0,88.0,,5.0,4.0,25.0,,,,,0.0,67,99,,2,2,78,Bad
60.0,,,,6.0,,,88.0,2,4.0,6.0,,,,No Credit Inquiry,,4.0,60,,,3,No Bank Revolving,80,Bad
85.0,133,2.0,68.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,2,,,3,0,31,Good
82.0,,2.0,52.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,23.0,,,0.0,11,,,3,0,47,Good
75.0,,,,38.0,,,98.0,No Payment History,6.0,6.0,,5.0,22.0,No Credit Inquiry,,0.0,11,61,2,3,0,44,Good
82.0,,,86.0,,,,97.0,,6.0,6.0,,,,,2.0,2.0,2,,,1,0,44,Good
70.0,,,69.0,,1.0,1.0,88.0,,5.0,2.0,,,,,,5.0,69,,8,4,1,100,Good
81.0,,,85.0,19.0,,,95.0,,6.0,6.0,21.0,,,,1.0,1.0,6,No Installment Burden,3,1,1,36,Good
87.0,42,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,,No Inquiry Record,,0.0,41,No Installment Burden,1,1,0,50,Good
61.0,,1.0,,,,,100.0,Never Had Delinquency,7.0,8.0,10.0,4.0,40.0,0,,6.0,94,,,4,4,100,Bad
84.0,,23.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,10,No Installment Burden,,1,0,67,Good
75.0,New to Credit System,4.0,,,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,26.0,No Credit Inquiry,,1.0,100,,1,2,1,50,Good
76.0,,7.0,91.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Credit Inquiry,,0.0,40,,,2,1,78,Good
76.0,243,,,,,,96.0,,4.0,6.0,,,,0,0.0,0.0,17,No Installment Burden,7,No Installment Loans,0,54,Bad
75.0,,1.0,,27.0,,,94.0,,6.0,5.0,,,,0,,1.0,3,No Installment Burden,,2,0,59,Good
59.0,,,,,,0.0,94.0,,4.0,6.0,,,46.0,,,0.0,56,,,3,3,67,Bad
66.0,210,5.0,,,1.0,1.0,97.0,No Payment History,6.0,6.0,,,,,,1.0,30,,,2,0,56,Bad
71.0,,,,,,1.0,95.0,,6.0,6.0,,0.0,,3,,2.0,71,,1,2,No Bank Revolving,38,Good
57.0,,12.0,,,,,89.0,,2.0,4.0,,,,0,0.0,0.0,72,No Installment Burden,,No Installment Loans,1,80,Bad
58.0,,,,,,0.0,69.0,1,4.0,5.0,,,,,,1.0,20,,,1,1,57,Bad
66.0,,3.0,,16.0,0.0,0.0,75.0,,4.0,6.0,,2.0,,,,4.0,34,No Installment Burden,,1,1,57,Bad
61.0,216,2.0,,,4.0,,96.0,69,6.0,6.0,26.0,,,,,2.0,43,99,,3,2,70,Bad
69.0,,,,,,,86.0,,6.0,2.0,9.0,,,0,3.0,3.0,48,,,2,0,100,Bad
73.0,,,,26.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,,3.0,,5,,0.0,2,,,3,0,63,Good
67.0,,,,45.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,57,58,,2,8,57,Bad
70.0,,,,,,0.0,71.0,,4.0,5.0,,1.0,14.0,0,,1.0,15,,,2,0,63,Good
84.0,191,,104.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,58.0,,,0.0,4,,,2,0,75,Bad
61.0,178,,45.0,48.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,32,No Installment Burden,,3,4,52,Good
56.0,81,2.0,33.0,22.0,,0.0,79.0,0,4.0,6.0,,,,0,0.0,0.0,76,No Installment Burden,3,3,1,100,Bad
68.0,,,48.0,27.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,,1.0,54,,7,3,1,83,Good
73.0,102,,50.0,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,35.0,,1.0,1.0,49,,,1,1,57,Bad
65.0,,,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,,,1.0,1.0,95,No Installment Burden,,2,3,86,Bad
75.0,,26.0,,13.0,2.0,0.0,69.0,,6.0,5.0,16.0,,31.0,No Inquiry Record,,0.0,70,No Installment Burden,,1,No Bank Revolving,63,Good
68.0,,,77.0,,0.0,,98.0,,6.0,6.0,,,31.0,,1.0,1.0,19,,,3,0,73,Good
76.0,,,,25.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,40.0,,,0.0,17,42,2,4,1,50,Good
80.0,,4.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,3.0,17,,,6,2,50,Good
80.0,,1.0,,27.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,40,,,3,0,88,Good
91.0,,9.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,11,No Installment Burden,,1,0,60,Good
78.0,,,,,,,97.0,,6.0,6.0,,,,No Credit Inquiry,,1.0,26,58,,1,1,32,Good
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,0,,1.0,36,,1,2,0,30,Good
66.0,310,,,,1.0,,96.0,,3.0,5.0,28.0,,,,,1.0,43,,4,3,1,78,Bad
75.0,,,,,,,96.0,44,6.0,3.0,,2.0,,0,,3.0,64,No Installment Burden,,3,1,50,Bad
66.0,,,,10.0,0.0,0.0,90.0,50,6.0,6.0,10.0,,,,0.0,0.0,97,,,3,3,100,Bad
63.0,260,2.0,,,1.0,1.0,100.0,Never Had Delinquency,0.0,8.0,,,,No Credit Inquiry,,2.0,31,100,,2,0,75,Good
83.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,33.0,0,,0.0,1,No Installment Burden,,1,0,50,Good
68.0,,,,,,,90.0,,6.0,2.0,,,37.0,0,,11.0,75,,8,6,4,71,Good
73.0,211,,,23.0,,,92.0,48,6.0,6.0,24.0,,,,,6.0,41,No Installment Burden,,1,2,64,Good
82.0,340,1.0,,,0.0,,100.0,Never Had Delinquency,5.0,8.0,,,27.0,0,,10.0,3,82,,5,0,44,Good
83.0,,17.0,69.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,21,72,,1,0,67,Bad
74.0,215,7.0,99.0,,,1.0,97.0,,6.0,2.0,31.0,1.0,42.0,4,,1.0,1,No Installment Burden,,1,0,20,Good
79.0,,,86.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,23,,,5,0,57,Good
84.0,,,,20.0,,,90.0,24,6.0,6.0,,,,,,0.0,3,No Installment Burden,,1,0,50,Good
70.0,386,2.0,,,1.0,,90.0,80,6.0,5.0,,,,0,,0.0,77,99,,2,3,57,Bad
75.0,85,,39.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,60.0,,0.0,0.0,52,82,3,4,0,100,Bad
88.0,,2.0,108.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,19.0,No Credit Inquiry,1.0,1.0,1,,4,3,0,44,Good
60.0,,,,,,0.0,74.0,,4.0,6.0,,,,,,1.0,36,88,11,3,1,70,Bad
69.0,,72.0,73.0,,,,100.0,Never Had Delinquency,6.0,8.0,2.0,,,,,0.0,No Revolving Burden,,No Revolving Accounts,1,No Bank Revolving,100,Bad
71.0,,1.0,,29.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,30.0,,,,,2.0,39,,,3,2,67,Bad
86.0,,,,39.0,,,100.0,Never Had Delinquency,7.0,8.0,42.0,,,No Credit Inquiry,0.0,0.0,1,,4,3,0,54,Good
55.0,211,,,,,,69.0,,4.0,2.0,,,,,,2.0,1,No Installment Burden,,No Installment Loans,0,50,Bad
73.0,,4.0,,,,,92.0,,4.0,2.0,,5.0,,,2.0,2.0,11,96,2,11,0,87,Good
91.0,396,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,5,No Installment Burden,1,No Installment Loans,0,50,Good
72.0,,,,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,26,,,4,0,79,Good
66.0,,,,,,,97.0,No Payment History,6.0,6.0,,1.0,55.0,,,4.0,23,,,4,0,75,Good
72.0,236,,88.0,29.0,,1.0,84.0,,4.0,2.0,,,,,,3.0,2,,2,1,0,23,Bad
43.0,,,46.0,5.0,,3.0,55.0,,3.0,2.0,,,55.0,,,3.0,94,,,2,2,80,Good
78.0,,,61.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,,47.0,,,2.0,9,,,9,0,80,Good
70.0,,,,,3.0,,59.0,,4.0,5.0,,,,0,2.0,2.0,10,,,1,0,50,Bad
85.0,195,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,38.0,,,3.0,11,49,5,3,0,73,Good
72.0,,8.0,116.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,3.0,,,1.0,10,,,1,3,56,Bad
59.0,183,,,,,1.0,90.0,2,0.0,2.0,31.0,,,,,10.0,66,62,,3,1,57,Bad
75.0,413,9.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,33.0,,,0,,0.0,59,,5,2,1,80,Good
72.0,140,,61.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,3.0,51,No Installment Burden,,No Installment Loans,1,60,Bad
74.0,195,2.0,,,,1.0,82.0,,6.0,2.0,,,,No Credit Inquiry,,0.0,18,,,2,0,70,Bad
72.0,209,,,24.0,,,96.0,40,6.0,6.0,,,,5,,0.0,38,No Installment Burden,,1,0,67,Good
83.0,,63.0,148.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,,71.0,,1.0,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
62.0,,,,,,,98.0,76,6.0,6.0,,6.0,21.0,,,1.0,50,,,3,4,80,Bad
63.0,,,,,,,70.0,,3.0,5.0,,,60.0,,,0.0,42,42,,4,1,73,Good
58.0,,,,8.0,,0.0,88.0,1,4.0,6.0,,2.0,50.0,0,,0.0,50,92,,2,1,80,Bad
65.0,,,,,,,71.0,35,6.0,4.0,,,,,,1.0,13,No Installment Burden,,1,0,100,Good
83.0,New to Credit System,7.0,86.0,15.0,0.0,,80.0,,6.0,6.0,,,47.0,1,,2.0,0,,,3,0,80,Bad
84.0,,25.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,2.0,10,No Installment Burden,,No Installment Loans,0,67,Good
72.0,264,,81.0,42.0,,,100.0,Never Had Delinquency,7.0,8.0,44.0,,,0,,3.0,15,50,,3,1,50,Good
90.0,,12.0,99.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,3,No Installment Burden,,1,0,67,Good
82.0,,0.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,,1.0,4,81,,3,0,70,Good
60.0,59,,31.0,,,,93.0,No Payment History,6.0,6.0,,4.0,36.0,,5.0,4.0,57,,,4,1,100,Bad
66.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,50.0,0,,2.0,97,No Installment Burden,,1,1,100,Bad
71.0,,26.0,,,,0.0,91.0,,4.0,2.0,,0.0,,,1.0,1.0,53,,,2,0,67,Bad
64.0,58,,24.0,,,1.0,67.0,,6.0,4.0,,2.0,,,,1.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,100,Bad
85.0,315,,120.0,,,,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,,,0.0,0.0,2,57,4,2,0,40,Good
70.0,,50.0,,,,,63.0,,6.0,5.0,8.0,,,No Credit Inquiry,0.0,0.0,28,,,3,1,67,Bad
64.0,,,74.0,,2.0,,98.0,23,0.0,5.0,43.0,5.0,,,,1.0,31,,,5,3,79,Bad
81.0,198,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,2.0,34,,,4,0,60,Good
71.0,171,,,17.0,0.0,,88.0,,6.0,6.0,,,,No Credit Inquiry,,0.0,41,67,,2,1,56,Bad
73.0,199,,,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,26,88,3,3,2,40,Good
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,25.0,,,1.0,1,No Installment Burden,1,2,0,17,Good
66.0,,,,28.0,,,90.0,,4.0,6.0,,,,,1.0,1.0,12,No Installment Burden,,1,1,57,Good
78.0,,,,,,,88.0,,4.0,5.0,,2.0,,5,,0.0,3,No Installment Burden,,No Installment Loans,0,33,Bad
77.0,,7.0,,27.0,,1.0,96.0,,6.0,2.0,44.0,,,,,0.0,3,,,2,0,17,Bad
81.0,,,79.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,1.0,18,No Installment Burden,4,No Installment Loans,0,57,Good
85.0,293,,94.0,,,,100.0,Never Had Delinquency,7.0,8.0,37.0,,38.0,No Inquiry Record,,0.0,1,,,3,0,56,Good
72.0,,,,,,,70.0,,6.0,4.0,,,50.0,No Credit Inquiry,,2.0,33,No Installment Burden,,1,0,75,Good
84.0,206,22.0,92.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,0,12,0,2,0,50,Good
76.0,,,,,,,98.0,,6.0,6.0,,6.0,,,1.0,1.0,2,,15,2,0,53,Good
65.0,,2.0,,,0.0,,96.0,No Payment History,6.0,6.0,,,,0,,2.0,28,84,,4,1,62,Bad
77.0,,,39.0,25.0,,0.0,96.0,67,6.0,6.0,,,,7,,0.0,1,No Installment Burden,4,No Installment Loans,1,19,Bad
75.0,140,,58.0,,0.0,,97.0,,6.0,6.0,,0.0,,,,0.0,0,,,3,0,33,Good
70.0,,19.0,75.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,58,No Installment Burden,4,1,3,60,Good
69.0,44,18.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,3.0,95,No Installment Burden,,No Installment Loans,1,100,Bad
63.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,79.0,0,,0.0,104,,2,8,2,91,Bad
68.0,298,1.0,,,,0.0,95.0,,4.0,6.0,,3.0,,0,,4.0,2,,3,23,0,70,Good
66.0,,,76.0,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,17.0,,,1.0,37,,,3,4,55,Good
55.0,,,,,,,76.0,,0.0,2.0,,,,,,1.0,22,,4,2,0,67,Good
67.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,52,No Installment Burden,6,No Installment Loans,1,86,Bad
63.0,,,,,,,75.0,,4.0,6.0,,,,No Credit Inquiry,,1.0,71,,,1,0,100,Bad
72.0,,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,28,,,2,0,61,Good
84.0,,13.0,80.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,,,,2.0,1,No Installment Burden,,1,1,30,Good
63.0,,2.0,,,,2.0,93.0,Never Had Delinquency,5.0,7.0,,,,,1.0,1.0,52,,6,4,1,91,Bad
66.0,229,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,90,,10,2,8,86,Bad
63.0,329,2.0,148.0,,,3.0,85.0,44,6.0,4.0,,,33.0,,5.0,5.0,37,,7,2,1,82,Good
73.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,54,,5,1,1,86,Bad
75.0,111,,,,0.0,0.0,93.0,66,6.0,6.0,,,,,,0.0,61,,,3,No Bank Revolving,100,Bad
58.0,,,,38.0,1.0,1.0,98.0,,1.0,3.0,41.0,,44.0,,,3.0,4,,3,3,0,46,Good
76.0,134,,,21.0,,,95.0,No Payment History,6.0,6.0,21.0,0.0,,No Credit Inquiry,0.0,0.0,38,No Installment Burden,,1,0,67,Bad
92.0,372,,176.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,68.0,,28.0,No Inquiry Record,0.0,0.0,3,No Installment Burden,,No Installment Loans,0,67,Good
68.0,261,,63.0,,0.0,,86.0,25,6.0,6.0,,,36.0,,,2.0,32,,,3,0,83,Bad
82.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,42,No Installment Burden,3,1,1,67,Bad
50.0,214,,77.0,,0.0,,83.0,,4.0,6.0,,3.0,46.0,,,2.0,82,,,6,6,100,Bad
65.0,,6.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,2.0,2.0,47,,,3,6,73,Bad
71.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,5,,1.0,32,,7,4,0,65,Good
70.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,10.0,10.0,31,,,6,0,94,Good
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,17.0,,1.0,1.0,1,No Installment Burden,,2,1,67,Good
65.0,,,,,,1.0,100.0,Never Had Delinquency,6.0,8.0,,,8.0,,,2.0,46,No Installment Burden,5,1,2,86,Bad
76.0,,18.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,22.0,11,,0.0,54,,1,2,1,63,Good
56.0,,,,,,,95.0,5,4.0,6.0,2.0,,,,,2.0,58,,,3,1,78,Bad
89.0,348,,103.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,10,,,1,0,57,Good
58.0,,8.0,,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,,0.0,0.0,96,,,3,8,100,Bad
82.0,237,,,,,,100.0,Never Had Delinquency,7.0,8.0,31.0,,13.0,,,0.0,7,,4,2,0,43,Good
66.0,,,66.0,,2.0,,75.0,,6.0,5.0,,2.0,75.0,,,4.0,47,86,1,2,0,100,Bad
60.0,New to Credit System,3.0,,,,3.0,84.0,,0.0,6.0,,,,,,0.0,22,,,2,0,33,Bad
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,19,No Installment Burden,,1,0,55,Good
71.0,,,,,,0.0,90.0,1,4.0,6.0,,,40.0,No Credit Inquiry,,2.0,14,No Installment Burden,,1,0,80,Bad
69.0,,4.0,,,,0.0,88.0,14,6.0,5.0,,2.0,13.0,,,8.0,19,No Installment Burden,,No Installment Loans,0,50,Bad
85.0,173,16.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,13,No Installment Burden,,No Installment Loans,0,80,Good
65.0,604,,,,,,91.0,,4.0,6.0,,,,0,,1.0,16,,,4,2,74,Bad
67.0,235,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,53,,8,3,2,65,Good
74.0,,,,,1.0,1.0,82.0,,4.0,4.0,,,,1,,4.0,0,,,3,0,83,Good
82.0,,,77.0,40.0,,,98.0,,6.0,6.0,,,15.0,No Credit Inquiry,0.0,0.0,4,No Installment Burden,,No Installment Loans,0,15,Bad
56.0,New to Credit System,,43.0,,,,38.0,,3.0,5.0,,1.0,,No Credit Inquiry,,0.0,26,No Installment Burden,,1,0,57,Bad
69.0,,,43.0,12.0,,,93.0,,6.0,6.0,,,,,,0.0,53,,,3,0,100,Bad
55.0,,5.0,89.0,,,,76.0,,4.0,6.0,,,14.0,0,,2.0,51,No Installment Burden,,1,2,86,Bad
70.0,386,,,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,56.0,,,4.0,67,,,4,2,89,Bad
72.0,65,,,,1.0,,100.0,Never Had Delinquency,6.0,8.0,13.0,,,10,,0.0,15,14,5,1,0,88,Good
86.0,130,9.0,,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,,,,0.0,7,,,4,0,50,Good
69.0,,,,,1.0,0.0,89.0,,4.0,5.0,,1.0,,No Credit Inquiry,,0.0,29,,,3,0,64,Bad
79.0,,4.0,,19.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,,,No Credit Inquiry,2.0,2.0,46,No Installment Burden,,1,1,44,Good
68.0,,,,,,,80.0,28,6.0,3.0,,,57.0,8,0.0,0.0,28,92,,2,No Bank Revolving,75,Bad
59.0,,,62.0,,,1.0,67.0,,0.0,2.0,,,33.0,,,4.0,100,,,1,1,67,Bad
79.0,,,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,25.0,11,,0.0,11,,,2,0,56,Good
62.0,,,,9.0,,,62.0,,6.0,4.0,,,,,,1.0,46,No Installment Burden,,1,1,100,Bad
87.0,263,,,21.0,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,,9,0.0,0.0,13,62,,2,0,42,Good
76.0,,5.0,98.0,,0.0,,97.0,,4.0,6.0,31.0,,,,,0.0,8,81,,4,1,56,Good
58.0,,,40.0,,,1.0,100.0,Never Had Delinquency,0.0,8.0,,,22.0,,,4.0,37,100,,4,3,52,Bad
71.0,303,,116.0,,,,86.0,20,6.0,6.0,,1.0,,,,1.0,43,,,2,0,75,Good
56.0,,,,,,,90.0,5,4.0,6.0,,,,,,0.0,70,73,6,2,1,80,Bad
64.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,3.0,67.0,,,0.0,60,No Installment Burden,1,1,No Bank Revolving,100,Bad
65.0,388,,,,,1.0,100.0,Never Had Delinquency,7.0,8.0,,8.0,42.0,0,0.0,0.0,80,,6,1,2,100,Bad
63.0,92,9.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,29.0,8,,0.0,73,No Installment Burden,,1,2,83,Good
63.0,,5.0,,,1.0,,100.0,Never Had Delinquency,6.0,8.0,3.0,2.0,,0,,2.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,100,Bad
63.0,,,65.0,,0.0,,96.0,,4.0,6.0,,,,No Credit Inquiry,,2.0,46,,3,1,2,50,Bad
75.0,191,,,,0.0,,97.0,,6.0,6.0,30.0,,,,,1.0,3,,,3,0,47,Good
