ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
68.0,,2.0,36.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,7.0,14.0,No Credit Inquiry,2.0,,41,,11,,2,,Bad
,202,29.0,71.0,7.0,1.0,1.0,,5,4.0,6.0,29.0,0.0,43.0,1,,3.0,42,No Installment Burden,2,,0,75,Bad
,,16.0,81.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,17.0,No Credit Inquiry,0.0,,35,70,4,2,,,Good
,208,4.0,,,1.0,0.0,,1,4.0,5.0,18.0,2.0,33.0,0,1.0,1.0,69,66,6,,3,,Good
,124,5.0,65.0,12.0,,2.0,92.0,44,6.0,2.0,20.0,1.0,23.0,No Credit Inquiry,1.0,,5,No Installment Burden,2,1,No Bank Revolving,,Bad
81.0,,4.0,,,,,100.0,Never Had Delinquency,7.0,8.0,29.0,4.0,36.0,2,,,2,,4,,,46,Good
73.0,330,7.0,,6.0,0.0,0.0,67.0,,6.0,6.0,6.0,1.0,50.0,7,0.0,0.0,59,No Installment Burden,2,1,0,,Bad
,63,6.0,,,,,,,6.0,6.0,5.0,1.0,14.0,No Credit Inquiry,,1.0,63,No Installment Burden,3,1,3,,Good
69.0,,8.0,,,,,100.0,Never Had Delinquency,6.0,8.0,18.0,3.0,44.0,0,0.0,,50,,6,4,2,91,Bad
74.0,,5.0,68.0,,,0.0,,Never Had Delinquency,7.0,8.0,30.0,2.0,23.0,No Credit Inquiry,3.0,3.0,39,,3,2,1,,Bad
79.0,,8.0,120.0,,0.0,0.0,,,6.0,6.0,33.0,1.0,36.0,12,0.0,0.0,27,,2,,,,Good
70.0,315,3.0,,,2.0,1.0,,,6.0,4.0,10.0,2.0,30.0,0,2.0,2.0,94,No Installment Burden,2,1,,100,Bad
85.0,190,2.0,49.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,2.0,30.0,3,1.0,1.0,5,,2,,0,57,Good
80.0,188,8.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,13.0,2,2.0,1.0,2,No Installment Burden,4,No Installment Loans,0,,Good
66.0,,4.0,85.0,,,,,,4.0,6.0,7.0,3.0,31.0,No Credit Inquiry,,2.0,38,No Installment Burden,7,,1,,Good
,148,9.0,42.0,,,0.0,,Never Had Delinquency,7.0,8.0,14.0,2.0,14.0,0,,0.0,38,95,4,2,,67,Bad
,278,48.0,,6.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,6.0,0.0,0.0,0,0.0,0.0,12,No Installment Burden,3,No Installment Loans,0,100,Good
,168,1.0,,1.0,0.0,,100.0,Never Had Delinquency,9.0,8.0,5.0,4.0,20.0,No Credit Inquiry,,4.0,34,,1,,,50,Bad
,87,3.0,,,,,,Never Had Delinquency,6.0,8.0,20.0,3.0,20.0,2,1.0,1.0,42,No Installment Burden,6,,1,,Bad
,,3.0,,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,3.0,30.0,0,1.0,1.0,14,99,4,,0,,Good
,,1.0,47.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,3.0,5.0,0,1.0,,90,No Installment Burden,6,1,,70,Bad
,189,2.0,,,,0.0,,21,6.0,5.0,15.0,2.0,11.0,No Credit Inquiry,,,49,No Installment Burden,10,1,5,46,Bad
,,10.0,,21.0,,,,Never Had Delinquency,7.0,8.0,22.0,2.0,27.0,1,,2.0,12,42,1,,0,44,Good
70.0,168,31.0,78.0,,1.0,,,49,6.0,5.0,17.0,0.0,65.0,3,1.0,1.0,61,,3,3,,75,Good
,,6.0,99.0,,0.0,,,,4.0,6.0,18.0,1.0,22.0,No Credit Inquiry,3.0,2.0,53,No Installment Burden,8,1,1,100,Bad
61.0,197,10.0,84.0,18.0,5.0,,63.0,7,4.0,3.0,24.0,1.0,58.0,0,0.0,,0,No Installment Burden,1,,No Bank Revolving,50,Good
83.0,177,1.0,,18.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,4.0,37.0,0,,,6,,3,,1,,Good
85.0,,25.0,120.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,89.0,0,1.0,,0,,0,,No Bank Revolving,,Good
,,97.0,97.0,1.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,1.0,0.0,0.0,No Inquiry Record,0.0,0.0,2,No Installment Burden,1,No Installment Loans,,100,Bad
73.0,246,1.0,,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,6.0,26.0,0,,,50,No Installment Burden,4,,,50,Bad
,132,2.0,72.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,19.0,0,2.0,,58,62,5,,1,80,Good
67.0,163,1.0,,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,3.0,48.0,1,,4.0,81,100,6,,,,Bad
,166,12.0,81.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,17.0,No Inquiry Record,0.0,0.0,2,,4,,0,83,Good
68.0,189,12.0,,6.0,4.0,,100.0,Never Had Delinquency,6.0,8.0,6.0,0.0,50.0,0,1.0,,62,90,1,2,No Bank Revolving,,Bad
,149,8.0,,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,40.0,0,,2.0,5,32,1,,0,,Good
78.0,,9.0,103.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,2.0,38.0,No Inquiry Record,,0.0,20,85,5,,0,,Good
63.0,,15.0,73.0,,0.0,0.0,82.0,,4.0,6.0,2.0,0.0,14.0,No Credit Inquiry,,0.0,37,No Installment Burden,6,2,,57,Bad
65.0,New to Credit System,6.0,,,0.0,0.0,,,6.0,6.0,42.0,2.0,29.0,No Credit Inquiry,0.0,,66,,12,,,77,Good
,82,3.0,35.0,,1.0,1.0,,,4.0,6.0,21.0,2.0,24.0,No Credit Inquiry,,,17,,5,,0,,Bad
,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,5.0,25.0,0,,5.0,66,87,6,,,67,Good
,,2.0,96.0,,0.0,0.0,,,6.0,6.0,42.0,2.0,37.0,0,7.0,,35,77,14,,1,,Good
80.0,443,7.0,129.0,,,0.0,93.0,46,6.0,5.0,27.0,1.0,41.0,1,,,11,22,4,3,0,,Good
85.0,,4.0,,29.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,2.0,17.0,0,,,1,No Installment Burden,4,,0,,Good
71.0,367,7.0,145.0,,0.0,0.0,95.0,,6.0,6.0,41.0,1.0,29.0,1,,,21,,13,2,1,73,Bad
64.0,104,3.0,,38.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,38.0,1.0,29.0,No Inquiry Record,0.0,0.0,74,98,10,,6,88,Good
,,3.0,106.0,28.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,3.0,7.0,No Inquiry Record,,,4,No Installment Burden,3,No Installment Loans,,25,Good
75.0,74,6.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,29.0,9,0.0,,17,61,2,3,,45,Good
60.0,256,4.0,,28.0,0.0,0.0,90.0,4,4.0,6.0,30.0,2.0,30.0,4,1.0,,60,100,8,,2,85,Good
59.0,117,18.0,,7.0,1.0,,50.0,17,5.0,2.0,8.0,0.0,50.0,0,0.0,0.0,76,58,1,3,,,Bad
,,23.0,82.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,0.0,38.0,0,0.0,,11,No Installment Burden,2,2,0,44,Good
72.0,,4.0,78.0,,,,97.0,,4.0,6.0,34.0,8.0,29.0,0,7.0,6.0,22,,10,,1,81,Bad
57.0,New to Credit System,7.0,,,1.0,1.0,,3,4.0,6.0,0.0,1.0,19.0,No Credit Inquiry,2.0,2.0,69,No Installment Burden,10,1,,92,Bad
,142,18.0,82.0,,,,59.0,5,4.0,4.0,18.0,0.0,47.0,0,2.0,,2,19,1,,No Bank Revolving,75,Bad
83.0,281,2.0,59.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,6.0,43.0,1,2.0,2.0,2,,1,,0,,Good
77.0,156,17.0,71.0,19.0,0.0,0.0,,,4.0,6.0,22.0,0.0,32.0,8,0.0,,1,,2,,,,Bad
,,18.0,106.0,13.0,1.0,0.0,,,6.0,5.0,15.0,0.0,27.0,0,0.0,0.0,41,,2,2,1,50,Bad
80.0,161,17.0,82.0,9.0,,,100.0,Never Had Delinquency,6.0,7.0,10.0,0.0,70.0,6,0.0,0.0,No Revolving Burden,No Installment Burden,0,,No Bank Revolving,,Good
86.0,169,6.0,82.0,,0.0,,,Never Had Delinquency,7.0,8.0,5.0,1.0,60.0,0,1.0,1.0,24,75,1,3,0,100,Bad
,,35.0,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,7.0,0.0,29.0,No Inquiry Record,0.0,,12,No Installment Burden,2,1,,75,Good
58.0,163,2.0,,,1.0,,,,4.0,5.0,27.0,4.0,52.0,0,,5.0,40,79,7,,1,93,Bad
60.0,162,32.0,,,2.0,2.0,,2,4.0,4.0,10.0,0.0,56.0,No Credit Inquiry,0.0,0.0,102,No Installment Burden,2,No Installment Loans,,67,Bad
,243,7.0,116.0,6.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,6.0,2.0,17.0,0,,,17,No Installment Burden,3,,0,100,Good
65.0,209,10.0,,,,11.0,81.0,48,5.0,2.0,23.0,2.0,31.0,No Credit Inquiry,2.0,2.0,40,No Installment Burden,3,No Installment Loans,,50,Bad
,,2.0,22.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,11.0,24.0,No Credit Inquiry,,,38,90,17,,2,79,Bad
,316,2.0,104.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,4.0,5.0,2,,2.0,43,99,8,2,2,,Good
,,2.0,88.0,,0.0,0.0,97.0,,6.0,6.0,34.0,4.0,18.0,0,,1.0,16,No Installment Burden,5,1,0,55,Good
,245,2.0,98.0,,,,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,63.0,21,0.0,0.0,11,,2,,0,80,Good
,,34.0,136.0,13.0,,0.0,71.0,14,6.0,5.0,15.0,0.0,13.0,0,3.0,,1,No Installment Burden,2,1,0,38,Bad
,,9.0,39.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,1.0,10.0,0,0.0,,0,No Installment Burden,1,,,22,Bad
54.0,35,14.0,22.0,,1.0,,83.0,6,0.0,6.0,6.0,0.0,67.0,No Credit Inquiry,2.0,2.0,79,86,1,3,,,Bad
,521,8.0,,8.0,,,,Never Had Delinquency,7.0,8.0,8.0,1.0,0.0,No Credit Inquiry,,0.0,3,No Installment Burden,2,No Installment Loans,0,33,Good
68.0,293,2.0,,,,2.0,,Never Had Delinquency,6.0,8.0,16.0,3.0,50.0,0,1.0,0.0,86,61,5,,,88,Bad
,89,22.0,61.0,24.0,0.0,0.0,,,6.0,6.0,25.0,0.0,36.0,11,0.0,0.0,70,No Installment Burden,4,1,,,Good
77.0,269,15.0,54.0,,,,,Never Had Delinquency,7.0,8.0,11.0,0.0,60.0,0,1.0,1.0,27,,2,,,,Bad
,,23.0,112.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,25.0,0,0.0,0.0,35,11,2,2,1,,Bad
,151,32.0,,,2.0,0.0,,,3.0,5.0,10.0,0.0,10.0,0,0.0,0.0,112,No Installment Burden,3,No Installment Loans,,60,Bad
,,5.0,48.0,13.0,0.0,0.0,,26,6.0,6.0,14.0,2.0,14.0,4,,,0,No Installment Burden,0,,0,17,Bad
,,4.0,58.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,4.0,33.0,0,,,6,No Installment Burden,2,1,1,50,Good
91.0,New to Credit System,7.0,97.0,,,,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,47.0,No Credit Inquiry,,1.0,0,No Installment Burden,2,1,0,,Good
,293,7.0,101.0,18.0,0.0,0.0,95.0,22,6.0,6.0,19.0,3.0,21.0,0,,,32,No Installment Burden,5,1,0,46,Bad
,,1.0,54.0,,0.0,,,,6.0,6.0,21.0,2.0,5.0,3,4.0,,54,No Installment Burden,7,No Installment Loans,,64,Bad
73.0,,7.0,,,1.0,1.0,,21,6.0,2.0,34.0,3.0,21.0,0,1.0,1.0,24,No Installment Burden,8,1,1,56,Bad
,,5.0,102.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,13.0,0,1.0,,39,95,7,,,53,Bad
,,12.0,103.0,20.0,,,85.0,,4.0,6.0,20.0,0.0,25.0,0,0.0,,28,,7,2,,,Good
90.0,,19.0,95.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,21.0,17,0.0,,4,36,4,,,,Good
,404,12.0,105.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,26.0,0,3.0,,32,61,6,,0,57,Good
64.0,120,8.0,,8.0,0.0,,,Never Had Delinquency,7.0,8.0,8.0,1.0,38.0,10,0.0,0.0,93,67,4,3,,100,Bad
,211,2.0,,,,0.0,,,4.0,6.0,30.0,4.0,20.0,3,2.0,,12,82,7,2,,60,Good
,,10.0,95.0,,,,100.0,Never Had Delinquency,7.0,8.0,35.0,2.0,23.0,0,0.0,0.0,19,89,5,1,0,,Good
72.0,,7.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,3.0,26.0,7,0.0,0.0,25,No Installment Burden,5,1,0,,Bad
,57,2.0,,10.0,,1.0,,10,4.0,5.0,13.0,1.0,33.0,0,0.0,,22,,3,,,,Bad
84.0,247,5.0,,,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,22.0,2.0,50.0,No Credit Inquiry,,,25,90,4,2,0,,Good
65.0,,4.0,81.0,,0.0,,,29,6.0,6.0,19.0,3.0,53.0,1,1.0,1.0,60,No Installment Burden,4,2,0,86,Bad
91.0,290,6.0,111.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,17.0,No Credit Inquiry,1.0,1.0,0,No Installment Burden,1,No Installment Loans,0,13,Good
,169,29.0,94.0,13.0,,,93.0,32,6.0,2.0,15.0,0.0,33.0,No Inquiry Record,0.0,,0,No Installment Burden,1,1,,,Bad
,193,17.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,33.0,No Credit Inquiry,2.0,2.0,17,No Installment Burden,2,1,0,75,Good
,135,36.0,70.0,7.0,3.0,,55.0,1,4.0,5.0,11.0,0.0,55.0,8,0.0,,23,33,1,,,,Good
60.0,86,1.0,,14.0,0.0,0.0,,,6.0,6.0,16.0,3.0,38.0,No Credit Inquiry,4.0,4.0,101,79,3,,,100,Bad
,212,36.0,96.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,0.0,15.0,4,,,50,No Installment Burden,4,1,,71,Bad
72.0,224,23.0,91.0,23.0,1.0,0.0,96.0,49,6.0,5.0,24.0,0.0,29.0,0,0.0,0.0,48,60,3,,0,,Good
66.0,,1.0,68.0,24.0,,0.0,,10,4.0,6.0,27.0,2.0,19.0,0,,,16,No Installment Burden,5,,0,44,Bad
67.0,182,2.0,18.0,4.0,,1.0,,Never Had Delinquency,6.0,8.0,7.0,3.0,40.0,10,1.0,0.0,41,No Installment Burden,2,1,,,Bad
79.0,163,1.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,3.0,43.0,0,,2.0,32,78,3,3,0,75,Bad
,255,10.0,78.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,13.0,0,0.0,0.0,6,No Installment Burden,1,No Installment Loans,,33,Good
,,5.0,66.0,22.0,,0.0,92.0,31,6.0,5.0,32.0,3.0,29.0,No Credit Inquiry,,,8,100,1,,0,71,Good
89.0,154,8.0,,6.0,,0.0,,Never Had Delinquency,7.0,8.0,6.0,1.0,17.0,0,0.0,,9,No Installment Burden,1,1,0,50,Good
,,29.0,79.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,0.0,30.0,No Inquiry Record,0.0,0.0,25,No Installment Burden,3,1,1,80,Good
60.0,,10.0,,,2.0,,83.0,2,3.0,5.0,23.0,1.0,22.0,0,,1.0,70,,7,2,2,,Bad
,,19.0,102.0,,,,,Never Had Delinquency,7.0,8.0,24.0,0.0,13.0,7,0.0,,34,No Installment Burden,4,,,42,Good
70.0,164,3.0,,14.0,,,,Never Had Delinquency,6.0,8.0,15.0,4.0,20.0,0,,3.0,60,,5,2,,88,Bad
,143,6.0,60.0,,,0.0,,Never Had Delinquency,7.0,8.0,16.0,1.0,7.0,4,,,0,No Installment Burden,0,No Installment Loans,0,,Bad
,,1.0,,59.0,,0.0,,,6.0,6.0,60.0,6.0,17.0,1,,,42,82,6,3,2,,Bad
,119,10.0,,21.0,,,,Never Had Delinquency,7.0,8.0,21.0,1.0,33.0,9,,0.0,31,65,1,3,0,80,Bad
,,19.0,121.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,44.0,0,1.0,,12,No Installment Burden,2,No Installment Loans,0,,Good
,90,0.0,,10.0,,,92.0,No Payment History,6.0,6.0,13.0,4.0,31.0,0,,2.0,41,No Installment Burden,6,No Installment Loans,0,100,Bad
,213,7.0,62.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,32.0,No Credit Inquiry,,,13,79,4,2,0,,Good
,,23.0,73.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,40.0,No Credit Inquiry,0.0,0.0,1,,2,2,0,,Good
,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,4.0,23.0,0,0.0,,28,,6,,2,,Good
,152,5.0,,,,,,Never Had Delinquency,6.0,8.0,12.0,1.0,36.0,0,,1.0,86,64,4,2,1,86,Bad
77.0,145,2.0,,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,8.0,4.0,25.0,3,3.0,,42,No Installment Burden,1,2,0,60,Good
81.0,,1.0,87.0,36.0,,0.0,,Never Had Delinquency,7.0,8.0,37.0,2.0,27.0,0,,3.0,3,,2,4,,43,Good
,,4.0,,22.0,,,,,4.0,6.0,22.0,2.0,23.0,0,,0.0,70,75,4,2,3,,Bad
,,1.0,84.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,44.0,3.0,16.0,0,,,3,,6,2,0,53,Good
,121,7.0,42.0,15.0,,0.0,94.0,76,6.0,5.0,16.0,1.0,19.0,0,,0.0,4,No Installment Burden,5,1,0,55,Good
73.0,,2.0,74.0,70.0,,0.0,99.0,39,6.0,6.0,71.0,4.0,66.0,1,8.0,8.0,9,94,4,,0,,Good
66.0,161,3.0,,7.0,0.0,,,51,6.0,6.0,9.0,1.0,78.0,3,,1.0,65,No Installment Burden,2,,No Bank Revolving,100,Good
61.0,165,2.0,,,0.0,0.0,,24,6.0,6.0,27.0,6.0,26.0,No Credit Inquiry,3.0,3.0,68,99,14,3,,85,Good
,235,13.0,139.0,26.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,44.0,0.0,35.0,No Credit Inquiry,,0.0,13,No Installment Burden,2,1,0,,Bad
,,2.0,58.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,33.0,5.0,20.0,No Credit Inquiry,0.0,0.0,34,,4,2,,33,Good
83.0,,28.0,100.0,31.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,0.0,26.0,21,0.0,,14,No Installment Burden,3,,,,Bad
64.0,79,3.0,38.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,5.0,29.0,No Credit Inquiry,8.0,8.0,53,99,5,1,1,86,Bad
,,12.0,,32.0,1.0,1.0,94.0,53,6.0,4.0,34.0,0.0,32.0,0,,,5,No Installment Burden,7,3,0,56,Good
,177,10.0,82.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,22.0,No Inquiry Record,0.0,,4,3,2,1,,75,Good
70.0,214,3.0,93.0,,,0.0,84.0,10,4.0,6.0,32.0,3.0,19.0,24,0.0,0.0,15,No Installment Burden,9,,0,61,Good
86.0,159,3.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,36.0,0,,,28,No Installment Burden,1,,0,75,Good
,273,12.0,,15.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,0.0,19.0,0,0.0,,1,No Installment Burden,4,,0,56,Good
72.0,New to Credit System,5.0,,,0.0,,,Never Had Delinquency,7.0,8.0,0.0,3.0,55.0,4,,1.0,61,76,3,7,1,91,Good
,New to Credit System,2.0,40.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,6.0,7.0,No Credit Inquiry,5.0,5.0,32,No Installment Burden,7,1,,47,Good
62.0,194,13.0,,,2.0,2.0,,,4.0,2.0,20.0,0.0,30.0,No Credit Inquiry,3.0,0.0,92,No Installment Burden,8,,4,91,Bad
,,6.0,169.0,,,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,4.0,No Credit Inquiry,1.0,,7,No Installment Burden,3,No Installment Loans,0,36,Bad
,112,2.0,54.0,,0.0,,90.0,71,6.0,6.0,20.0,3.0,40.0,8,0.0,,15,,4,2,,67,Bad
,81,3.0,,,,0.0,89.0,,4.0,6.0,20.0,2.0,21.0,No Credit Inquiry,,,36,No Installment Burden,7,,,89,Bad
66.0,99,6.0,,,1.0,,,21,5.0,5.0,26.0,1.0,62.0,0,,0.0,49,47,3,,2,64,Bad
,158,3.0,53.0,24.0,,,,No Payment History,6.0,5.0,4.0,4.0,23.0,0,2.0,2.0,40,,8,2,,63,Bad
81.0,,10.0,,31.0,0.0,0.0,94.0,11,4.0,6.0,33.0,1.0,50.0,No Inquiry Record,,,19,34,2,,,,Good
52.0,158,4.0,,,0.0,0.0,,11,4.0,6.0,26.0,9.0,50.0,0,,6.0,82,89,7,,2,92,Bad
80.0,306,3.0,79.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,3.0,13.0,9,,0.0,19,No Installment Burden,4,,,50,Bad
79.0,,17.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,33.0,1,2.0,,49,,4,3,,,Good
73.0,,11.0,84.0,,,,87.0,,6.0,5.0,23.0,1.0,43.0,0,1.0,,6,84,2,,1,31,Good
,,3.0,88.0,,,,98.0,,6.0,6.0,45.0,2.0,27.0,5,0.0,,21,81,4,,0,,Good
74.0,,12.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,34.0,0.0,32.0,0,,0.0,52,,13,3,4,74,Bad
,174,5.0,42.0,25.0,,,96.0,12,6.0,6.0,25.0,8.0,20.0,4,,,12,,3,,,29,Bad
,186,3.0,,,1.0,,,,4.0,5.0,24.0,1.0,48.0,18,0.0,0.0,53,22,4,,,89,Good
86.0,New to Credit System,11.0,98.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,9.0,16,0.0,0.0,20,No Installment Burden,3,1,,,Good
61.0,6,3.0,,,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,2.0,2.0,50.0,0,3.0,3.0,101,No Installment Burden,1,,,100,Bad
63.0,,6.0,,,,1.0,,Never Had Delinquency,6.0,8.0,6.0,3.0,17.0,0,,0.0,97,No Installment Burden,3,,2,100,Bad
,327,2.0,116.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,4.0,15.0,1,2.0,2.0,7,88,5,,1,42,Good
75.0,301,11.0,117.0,,,,93.0,7,4.0,6.0,10.0,1.0,20.0,No Inquiry Record,0.0,0.0,15,No Installment Burden,5,,0,75,Good
57.0,303,2.0,37.0,,,0.0,,,6.0,6.0,37.0,3.0,48.0,0,,7.0,39,74,10,8,,78,Bad
64.0,204,14.0,,17.0,,0.0,,,4.0,6.0,18.0,0.0,56.0,0,,0.0,48,51,6,,0,,Bad
59.0,,6.0,,47.0,,0.0,,,6.0,5.0,49.0,1.0,43.0,2,3.0,3.0,61,,6,,3,,Bad
,220,7.0,79.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,0.0,0,,0.0,2,No Installment Burden,3,No Installment Loans,,21,Good
,354,7.0,,26.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,26.0,3.0,38.0,0,1.0,,49,82,4,,,,Good
73.0,284,11.0,111.0,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,1.0,40.0,0,0.0,,74,58,3,4,,78,Good
,142,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,27.0,2.0,26.0,0,3.0,3.0,70,68,5,3,3,80,Bad
,,13.0,116.0,30.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,32.0,0.0,19.0,0,,,4,,3,,,,Good
,175,51.0,115.0,6.0,1.0,0.0,50.0,27,6.0,5.0,8.0,0.0,50.0,1,4.0,4.0,13,No Installment Burden,1,1,No Bank Revolving,,Bad
78.0,,1.0,115.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,3.0,44.0,0,,,17,,4,,1,,Good
,,49.0,101.0,6.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,6.0,0.0,33.0,No Inquiry Record,0.0,0.0,10,,2,2,0,80,Bad
,,2.0,,39.0,0.0,0.0,,,6.0,6.0,42.0,2.0,14.0,0,4.0,4.0,94,No Installment Burden,20,1,18,85,Bad
68.0,141,7.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,4.0,33.0,0,,0.0,47,92,5,,,,Bad
69.0,71,9.0,,,1.0,,,Never Had Delinquency,7.0,8.0,12.0,1.0,55.0,0,0.0,,39,,2,,1,,Bad
56.0,,9.0,,,1.0,0.0,75.0,,4.0,5.0,20.0,2.0,30.0,0,0.0,,55,,5,,,80,Bad
73.0,,7.0,,42.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,3.0,32.0,1,,2.0,52,83,4,,,,Good
,,14.0,120.0,16.0,0.0,,89.0,,4.0,6.0,18.0,0.0,39.0,0,2.0,2.0,45,No Installment Burden,5,1,,67,Bad
67.0,164,1.0,56.0,,0.0,0.0,,,6.0,6.0,40.0,4.0,50.0,0,,,61,18,3,,,,Bad
,154,45.0,,4.0,0.0,,,Never Had Delinquency,7.0,8.0,4.0,0.0,50.0,No Inquiry Record,0.0,0.0,53,No Installment Burden,1,No Installment Loans,,100,Bad
,,6.0,140.0,,,,,,6.0,2.0,28.0,2.0,21.0,0,,0.0,42,No Installment Burden,9,No Installment Loans,,69,Bad
64.0,283,18.0,94.0,30.0,,0.0,,,3.0,5.0,33.0,0.0,33.0,0,2.0,,31,,10,,1,75,Bad
,,207.0,263.0,3.0,2.0,,50.0,1,4.0,5.0,4.0,0.0,25.0,0,1.0,1.0,4,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
73.0,163,14.0,62.0,14.0,,,100.0,Never Had Delinquency,6.0,8.0,15.0,0.0,60.0,No Credit Inquiry,,,17,66,1,,No Bank Revolving,,Good
65.0,115,11.0,,19.0,0.0,0.0,90.0,1,4.0,6.0,20.0,1.0,50.0,No Credit Inquiry,0.0,0.0,52,77,5,6,,85,Bad
