ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
79.0,246,1.0,108.0,21.0,0.0,0.0,100.0,Never Had Delinquency,,,22.0,,18.0,1,,,18,No Installment Burden,7,1,,62,Bad
69.0,88,23.0,62.0,5.0,0.0,0.0,80.0,5,4.0,,,0.0,40.0,0,0.0,0.0,0,67,,1,0,,Good
87.0,236,7.0,79.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,44.0,,18.0,8,0.0,0.0,2,,3,3,,,Good
70.0,137,32.0,87.0,,,0.0,95.0,4,4.0,6.0,,,15.0,No Inquiry Record,0.0,0.0,10,No Installment Burden,,,,50,Good
80.0,139,1.0,40.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,4.0,36.0,2,5.0,5.0,,97,,,0,88,Good
72.0,298,5.0,96.0,,,0.0,93.0,22,6.0,,,4.0,25.0,0,0.0,0.0,,,5,,,50,Good
86.0,349,5.0,120.0,,0.0,0.0,97.0,19,6.0,,35.0,,34.0,No Inquiry Record,0.0,,,No Installment Burden,4,,0,,Good
92.0,325,27.0,137.0,16.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,31.0,0,,,1,No Installment Burden,2,,,38,Good
86.0,268,6.0,87.0,25.0,,0.0,96.0,36,6.0,,27.0,1.0,20.0,0,2.0,,,No Installment Burden,,No Installment Loans,,13,Good
71.0,55,3.0,30.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,45.0,No Credit Inquiry,,,40,94,,4,0,91,Good
72.0,324,11.0,94.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,35.0,8,,,,,3,4,,64,Good
65.0,67,24.0,36.0,5.0,,1.0,100.0,Never Had Delinquency,7.0,,5.0,,80.0,No Credit Inquiry,0.0,,99,No Installment Burden,1,1,No Bank Revolving,,Good
67.0,36,4.0,14.0,,0.0,0.0,100.0,Never Had Delinquency,,,,,67.0,0,3.0,0.0,,,,3,No Bank Revolving,,Bad
89.0,223,17.0,92.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,23.0,,30.0,No Inquiry Record,0.0,0.0,,No Installment Burden,2,,0,67,Good
57.0,14,5.0,8.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,2.0,33.0,0,,,,No Installment Burden,2,1,1,,Bad
77.0,337,22.0,70.0,13.0,0.0,0.0,92.0,14,6.0,6.0,14.0,,54.0,9,,0.0,0,No Installment Burden,1,,,75,Good
61.0,296,9.0,122.0,11.0,1.0,1.0,82.0,24,0.0,6.0,,,64.0,3,,1.0,,61,2,,1,75,Good
65.0,241,37.0,95.0,,,0.0,76.0,0,4.0,6.0,17.0,,29.0,No Credit Inquiry,1.0,1.0,51,,3,1,,,Bad
65.0,26,2.0,10.0,,1.0,1.0,100.0,Never Had Delinquency,,8.0,,,14.0,0,1.0,1.0,25,No Installment Burden,,1,0,83,Bad
61.0,148,3.0,44.0,13.0,,1.0,86.0,9,0.0,,10.0,,43.0,No Credit Inquiry,2.0,,18,,,,,71,Good
61.0,229,21.0,114.0,20.0,3.0,1.0,68.0,8,4.0,,25.0,,36.0,0,2.0,,63,86,,3,,90,Bad
75.0,241,3.0,104.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,31.0,No Inquiry Record,0.0,,29,,,,1,44,Good
65.0,198,5.0,73.0,,1.0,0.0,88.0,27,6.0,,,,17.0,0,2.0,,31,No Installment Burden,3,,,,Good
76.0,282,3.0,64.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,,28.0,No Credit Inquiry,0.0,0.0,,86,,1,,44,Good
62.0,22,1.0,12.0,,,0.0,100.0,Never Had Delinquency,,8.0,9.0,5.0,22.0,9,0.0,,59,88,,2,,,Bad
51.0,91,5.0,27.0,,2.0,2.0,75.0,3,,2.0,9.0,,63.0,0,4.0,,76,89,,2,1,100,Bad
63.0,95,3.0,44.0,17.0,0.0,0.0,94.0,1,4.0,6.0,17.0,,47.0,9,,,68,,3,,0,100,Bad
66.0,174,6.0,72.0,29.0,3.0,2.0,87.0,16,6.0,,32.0,,19.0,0,1.0,0.0,,87,9,,,65,Bad
63.0,219,2.0,69.0,,,1.0,100.0,Never Had Delinquency,6.0,8.0,48.0,3.0,17.0,1,2.0,2.0,10,,,,2,43,Good
84.0,290,2.0,140.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,21.0,0,8.0,8.0,,97,1,,0,,Good
75.0,111,22.0,79.0,,,0.0,83.0,25,,6.0,7.0,0.0,14.0,0,,5.0,59,No Installment Burden,2,No Installment Loans,0,,Bad
86.0,348,43.0,170.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,11.0,0.0,18.0,0,,1.0,23,No Installment Burden,4,1,0,63,Bad
90.0,414,8.0,102.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,36.0,8,,0.0,0,93,,2,0,33,Good
74.0,319,3.0,54.0,32.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,32.0,4.0,31.0,0,4.0,4.0,69,33,6,3,2,,Bad
76.0,132,6.0,49.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,2.0,40.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,2,,,50,Good
89.0,125,48.0,69.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,14.0,No Inquiry Record,0.0,0.0,,No Installment Burden,2,,,,Good
92.0,352,13.0,120.0,14.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,17.0,,35.0,4,1.0,1.0,11,No Installment Burden,,1,,60,Good
82.0,175,15.0,77.0,23.0,,0.0,96.0,46,6.0,6.0,,,39.0,0,3.0,,,50,2,,0,45,Good
58.0,126,8.0,58.0,3.0,,2.0,75.0,70,6.0,,5.0,2.0,50.0,0,,1.0,No Revolving Burden,,No Revolving Accounts,,No Bank Revolving,,Bad
85.0,227,6.0,91.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,35.0,4.0,43.0,0,2.0,,2,80,3,2,,38,Good
61.0,218,2.0,87.0,60.0,,0.0,98.0,14,,,18.0,8.0,38.0,0,,,,,11,7,,,Bad
85.0,249,6.0,100.0,13.0,,0.0,100.0,Never Had Delinquency,,,,,47.0,0,2.0,2.0,,75,1,3,0,80,Bad
74.0,311,32.0,118.0,15.0,0.0,0.0,93.0,5,,6.0,,,53.0,0,,0.0,,No Installment Burden,2,1,0,,Bad
71.0,270,10.0,101.0,11.0,4.0,4.0,92.0,40,,6.0,,,58.0,0,3.0,3.0,0,,,,,,Bad
73.0,337,4.0,110.0,6.0,,0.0,67.0,26,6.0,,,2.0,67.0,0,,,No Revolving Burden,,No Revolving Accounts,,No Bank Revolving,,Good
83.0,178,5.0,84.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,2.0,46.0,No Inquiry Record,,0.0,,No Installment Burden,2,1,,75,Good
64.0,46,3.0,31.0,4.0,,5.0,100.0,Never Had Delinquency,,8.0,,,20.0,2,1.0,1.0,,No Installment Burden,,,0,67,Good
81.0,148,1.0,72.0,16.0,,0.0,94.0,62,6.0,6.0,,2.0,39.0,0,,,0,94,0,,No Bank Revolving,75,Good
68.0,93,16.0,59.0,10.0,,0.0,80.0,8,4.0,6.0,10.0,,30.0,No Credit Inquiry,,,51,33,,2,1,,Bad
64.0,246,1.0,84.0,43.0,1.0,1.0,100.0,Never Had Delinquency,0.0,8.0,45.0,9.0,27.0,0,4.0,4.0,,100,14,3,4,,Bad
65.0,190,12.0,73.0,,,1.0,91.0,34,6.0,3.0,,,59.0,No Credit Inquiry,,1.0,92,85,4,4,,89,Bad
68.0,New to Credit System,3.0,80.0,32.0,0.0,0.0,97.0,21,6.0,,,,16.0,1,,2.0,32,No Installment Burden,,1,2,,Bad
79.0,170,31.0,86.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,25.0,No Inquiry Record,,,71,No Installment Burden,3,1,1,100,Good
78.0,168,4.0,68.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,18.0,,33.0,0,0.0,,,47,5,2,,,Bad
82.0,150,9.0,49.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,42.0,14,,,,92,1,,,43,Good
81.0,263,2.0,78.0,44.0,,0.0,100.0,Never Had Delinquency,7.0,,,4.0,20.0,No Credit Inquiry,5.0,5.0,4,,,2,,25,Good
89.0,225,3.0,81.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,,,,73.0,1,,3.0,6,91,,,0,80,Good
74.0,156,2.0,51.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,47.0,0,4.0,,31,69,3,2,,83,Good
86.0,187,14.0,99.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,13.0,8,,0.0,2,17,2,,,80,Good
75.0,180,4.0,74.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,5.0,44.0,0,4.0,,41,97,1,3,,,Good
73.0,238,2.0,101.0,,2.0,1.0,87.0,6,,2.0,50.0,2.0,13.0,0,,2.0,5,No Installment Burden,,1,0,29,Good
64.0,176,16.0,76.0,,,0.0,78.0,8,,6.0,9.0,,78.0,1,3.0,,No Revolving Burden,91,,,No Bank Revolving,100,Bad
59.0,118,4.0,33.0,12.0,2.0,0.0,87.0,1,3.0,,,,53.0,No Credit Inquiry,1.0,1.0,18,,1,2,,,Bad
84.0,271,1.0,56.0,5.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,57.0,2,3.0,,,,,1,,,Bad
80.0,194,9.0,96.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,30.0,No Credit Inquiry,1.0,,,66,,,0,,Bad
67.0,150,3.0,80.0,,1.0,1.0,88.0,21,,4.0,,,24.0,0,,,,99,4,,,,Bad
60.0,60,13.0,27.0,,0.0,0.0,88.0,2,,,8.0,,63.0,No Credit Inquiry,,,,,1,,No Bank Revolving,,Bad
85.0,133,2.0,68.0,43.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,6.0,34.0,0,0.0,,2,86,2,3,0,,Good
82.0,190,2.0,52.0,25.0,,0.0,100.0,Never Had Delinquency,,8.0,26.0,,23.0,5,0.0,,11,,6,,,,Good
75.0,213,2.0,96.0,,,0.0,98.0,No Payment History,,6.0,,5.0,22.0,No Credit Inquiry,,,,61,,,0,,Good
82.0,205,2.0,86.0,,,0.0,97.0,39,6.0,,,4.0,19.0,0,,2.0,2,75,7,1,,,Good
70.0,218,3.0,69.0,24.0,,1.0,88.0,36,5.0,2.0,33.0,3.0,62.0,0,,5.0,69,,,,1,100,Good
81.0,271,3.0,85.0,,,0.0,95.0,16,,6.0,,3.0,33.0,4,1.0,,,No Installment Burden,3,1,,36,Good
87.0,42,15.0,120.0,12.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,33.0,No Inquiry Record,0.0,,,No Installment Burden,1,,,50,Good
61.0,131,1.0,44.0,9.0,,0.0,100.0,Never Had Delinquency,,8.0,10.0,,40.0,0,,6.0,,92,,4,,100,Bad
84.0,356,23.0,178.0,16.0,,0.0,100.0,Never Had Delinquency,,8.0,16.0,,31.0,No Inquiry Record,0.0,0.0,10,No Installment Burden,4,1,,67,Good
75.0,New to Credit System,4.0,49.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,26.0,No Credit Inquiry,1.0,1.0,100,,,2,1,50,Good
76.0,179,7.0,91.0,22.0,,0.0,100.0,Never Had Delinquency,,8.0,45.0,1.0,45.0,No Credit Inquiry,,0.0,,,,2,1,78,Good
76.0,243,4.0,101.0,24.0,,0.0,96.0,5,4.0,6.0,,,4.0,0,,0.0,,No Installment Burden,7,No Installment Loans,0,,Bad
75.0,407,1.0,90.0,27.0,1.0,0.0,94.0,18,,5.0,31.0,3.0,16.0,0,,,,No Installment Burden,,2,0,59,Good
59.0,246,2.0,81.0,,0.0,0.0,94.0,3,,6.0,,3.0,46.0,8,0.0,,,85,,,3,67,Bad
66.0,210,5.0,74.0,31.0,1.0,1.0,97.0,No Payment History,,,34.0,,67.0,0,,1.0,,,3,,,,Bad
71.0,189,14.0,94.0,,1.0,1.0,95.0,50,6.0,6.0,,0.0,41.0,3,2.0,2.0,,79,1,2,No Bank Revolving,38,Good
57.0,423,12.0,197.0,8.0,1.0,1.0,89.0,2,,4.0,9.0,0.0,22.0,0,,,,No Installment Burden,4,No Installment Loans,,,Bad
58.0,263,16.0,88.0,,2.0,0.0,69.0,1,,5.0,55.0,,19.0,2,1.0,1.0,20,,6,,1,,Bad
66.0,283,3.0,95.0,,,0.0,75.0,11,,6.0,,2.0,38.0,3,4.0,4.0,34,No Installment Burden,,1,1,,Bad
61.0,216,2.0,61.0,23.0,,4.0,96.0,69,,6.0,,4.0,21.0,0,2.0,2.0,,99,11,3,,,Bad
69.0,51,4.0,20.0,6.0,,2.0,86.0,54,6.0,2.0,,3.0,43.0,0,3.0,,48,71,,,,,Bad
73.0,109,6.0,54.0,26.0,,1.0,100.0,Never Had Delinquency,,8.0,,,50.0,5,0.0,0.0,2,,2,3,,,Good
67.0,256,6.0,90.0,45.0,,0.0,100.0,Never Had Delinquency,7.0,,4.0,2.0,9.0,5,0.0,,,,,,,57,Bad
70.0,284,1.0,64.0,12.0,1.0,0.0,71.0,9,,,14.0,1.0,14.0,0,,1.0,15,60,3,2,,63,Good
84.0,191,35.0,104.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,12.0,0.0,58.0,0,2.0,,4,,,2,0,,Bad
61.0,178,1.0,45.0,,,0.0,100.0,Never Had Delinquency,7.0,,,,20.0,0,2.0,,32,No Installment Burden,11,3,4,52,Good
56.0,81,2.0,33.0,22.0,0.0,0.0,79.0,0,,6.0,,7.0,46.0,0,0.0,,,No Installment Burden,3,,,100,Bad
68.0,175,4.0,48.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,,29.0,,28.0,0,1.0,,,44,,3,,83,Good
73.0,102,6.0,50.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,35.0,0,,,,57,,,1,57,Bad
65.0,64,6.0,40.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,1.0,1.0,95,No Installment Burden,3,2,,,Bad
75.0,342,26.0,170.0,13.0,2.0,0.0,69.0,62,6.0,5.0,,0.0,31.0,No Inquiry Record,0.0,,70,No Installment Burden,,1,No Bank Revolving,63,Good
68.0,119,5.0,77.0,54.0,,0.0,98.0,15,6.0,6.0,7.0,,31.0,4,1.0,,19,,,3,,,Good
76.0,280,12.0,77.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,25.0,0.0,40.0,0,0.0,0.0,,42,2,4,1,,Good
80.0,191,4.0,146.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,27.0,No Credit Inquiry,3.0,3.0,,74,,6,2,50,Good
80.0,320,1.0,81.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,45.0,6,,0.0,,,,3,0,88,Good
91.0,283,9.0,140.0,7.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,29.0,No Inquiry Record,0.0,0.0,,No Installment Burden,,,0,60,Good
78.0,423,1.0,138.0,30.0,0.0,0.0,97.0,32,,,31.0,,23.0,No Credit Inquiry,,1.0,26,58,4,1,,32,Good
84.0,140,5.0,74.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,14.0,0,1.0,1.0,36,,1,2,0,,Good
66.0,310,3.0,95.0,24.0,,0.0,96.0,3,,,,,46.0,0,,,,55,4,3,1,78,Bad
75.0,175,1.0,74.0,,1.0,1.0,96.0,44,6.0,3.0,,2.0,36.0,0,3.0,3.0,,No Installment Burden,2,,1,,Bad
66.0,107,7.0,49.0,10.0,0.0,0.0,90.0,50,6.0,,,2.0,50.0,0,,,97,44,,3,3,100,Bad
63.0,260,2.0,91.0,19.0,,1.0,100.0,Never Had Delinquency,0.0,,23.0,,30.0,No Credit Inquiry,2.0,2.0,,100,3,2,,,Good
83.0,158,27.0,93.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,,33.0,0,0.0,0.0,,No Installment Burden,1,,,,Good
68.0,343,1.0,96.0,,,1.0,90.0,39,6.0,2.0,43.0,3.0,37.0,0,,11.0,,58,8,6,4,71,Good
73.0,211,3.0,116.0,,0.0,0.0,92.0,48,,6.0,24.0,,13.0,0,,6.0,41,No Installment Burden,8,1,2,64,Good
82.0,340,1.0,87.0,,0.0,0.0,100.0,Never Had Delinquency,5.0,8.0,,6.0,27.0,0,10.0,,,,,5,0,,Good
83.0,108,17.0,69.0,8.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,,63.0,4,1.0,1.0,21,72,,1,0,,Bad
74.0,215,7.0,99.0,28.0,1.0,1.0,97.0,24,,2.0,31.0,,42.0,4,1.0,1.0,,No Installment Burden,1,1,0,20,Good
79.0,194,5.0,86.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,49.0,,55.0,0,0.0,,,82,,,0,57,Good
84.0,149,6.0,58.0,20.0,0.0,0.0,90.0,24,6.0,6.0,21.0,,48.0,6,0.0,0.0,3,No Installment Burden,2,1,,50,Good
70.0,386,2.0,122.0,18.0,1.0,0.0,90.0,80,6.0,5.0,,1.0,15.0,0,0.0,0.0,77,,,2,3,,Bad
75.0,85,6.0,39.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,60.0,12,0.0,0.0,52,82,,4,0,100,Bad
88.0,206,2.0,108.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,19.0,No Credit Inquiry,,1.0,1,,,3,,44,Good
60.0,199,9.0,53.0,23.0,,0.0,74.0,2,,6.0,,1.0,17.0,0,,,36,,11,,1,,Bad
69.0,74,72.0,73.0,2.0,,1.0,100.0,Never Had Delinquency,6.0,,2.0,,100.0,0,,0.0,No Revolving Burden,4,No Revolving Accounts,,No Bank Revolving,,Bad
71.0,158,1.0,71.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,6.0,30.0,0,2.0,2.0,,,,3,2,67,Bad
86.0,159,4.0,69.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,42.0,2.0,49.0,No Credit Inquiry,0.0,0.0,1,,,,0,,Good
55.0,211,48.0,103.0,9.0,5.0,5.0,69.0,3,4.0,,13.0,0.0,38.0,0,,2.0,,No Installment Burden,,No Installment Loans,,,Bad
73.0,255,4.0,77.0,34.0,2.0,1.0,92.0,8,,2.0,36.0,5.0,86.0,0,2.0,2.0,,,2,11,0,87,Good
91.0,396,22.0,127.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,17.0,No Inquiry Record,0.0,0.0,5,No Installment Burden,1,No Installment Loans,0,50,Good
72.0,203,1.0,44.0,33.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,34.0,,53.0,3,,1.0,26,,7,4,,79,Good
66.0,190,3.0,94.0,33.0,1.0,1.0,97.0,No Payment History,,,33.0,1.0,55.0,0,4.0,4.0,23,,2,4,0,75,Good
72.0,236,5.0,88.0,29.0,,1.0,84.0,10,,,,1.0,13.0,0,3.0,3.0,2,,,1,0,23,Bad
43.0,137,2.0,46.0,,5.0,3.0,55.0,3,,,,3.0,55.0,0,,3.0,94,88,2,,,,Good
78.0,149,5.0,61.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,1.0,47.0,1,,2.0,,91,,9,0,,Good
70.0,206,3.0,96.0,,3.0,0.0,59.0,11,,,22.0,,41.0,0,2.0,2.0,10,,4,,0,50,Bad
85.0,195,5.0,87.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,,38.0,0,3.0,3.0,,49,5,3,,,Good
72.0,397,8.0,116.0,59.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,60.0,1.0,3.0,4,1.0,,10,72,,,,,Bad
59.0,183,2.0,73.0,28.0,,1.0,90.0,2,0.0,2.0,31.0,,32.0,0,10.0,,66,,5,,,57,Bad
75.0,413,9.0,112.0,33.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,33.0,1.0,30.0,0,,0.0,59,,5,,,,Good
72.0,140,13.0,61.0,,0.0,0.0,100.0,Never Had Delinquency,,,13.0,,8.0,No Credit Inquiry,3.0,3.0,,No Installment Burden,,No Installment Loans,,60,Bad
74.0,195,2.0,97.0,,1.0,1.0,82.0,28,,2.0,,,24.0,No Credit Inquiry,0.0,,,7,5,,0,70,Bad
72.0,209,5.0,97.0,,0.0,0.0,96.0,40,6.0,,24.0,2.0,21.0,5,,,38,No Installment Burden,7,1,,67,Good
83.0,192,63.0,148.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,71.0,0,1.0,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
62.0,226,4.0,79.0,42.0,0.0,0.0,98.0,76,6.0,6.0,,6.0,21.0,0,1.0,,,,,3,4,,Bad
63.0,308,24.0,105.0,,1.0,0.0,70.0,3,,,,,60.0,0,0.0,,,,,,1,,Good
58.0,42,5.0,21.0,8.0,,0.0,88.0,1,4.0,,,2.0,50.0,0,0.0,0.0,,92,2,2,1,80,Bad
65.0,113,5.0,60.0,6.0,,1.0,71.0,35,6.0,4.0,7.0,,29.0,1,,1.0,13,No Installment Burden,5,1,0,,Good
83.0,New to Credit System,7.0,86.0,,0.0,0.0,80.0,34,6.0,,0.0,1.0,47.0,1,2.0,2.0,0,,,3,,,Bad
84.0,170,25.0,87.0,10.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,50.0,0,,,10,No Installment Burden,,No Installment Loans,0,,Good
72.0,264,2.0,81.0,42.0,1.0,1.0,100.0,Never Had Delinquency,7.0,,,,21.0,0,,,15,,,,1,50,Good
90.0,162,12.0,99.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,52.0,No Inquiry Record,0.0,,3,No Installment Burden,3,1,,,Good
82.0,172,0.0,71.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,54.0,0,1.0,1.0,,,,3,0,70,Good
60.0,59,3.0,31.0,14.0,,0.0,93.0,No Payment History,6.0,6.0,,,36.0,0,5.0,4.0,,,8,,,,Bad
66.0,200,4.0,9.0,,0.0,0.0,100.0,Never Had Delinquency,,,,1.0,50.0,0,2.0,2.0,,No Installment Burden,1,,1,,Bad
71.0,295,26.0,102.0,20.0,1.0,0.0,91.0,11,4.0,,22.0,,27.0,0,1.0,,53,58,2,2,0,67,Bad
64.0,58,4.0,24.0,2.0,1.0,1.0,67.0,75,6.0,4.0,3.0,2.0,67.0,0,1.0,1.0,No Revolving Burden,81,No Revolving Accounts,2,No Bank Revolving,100,Bad
85.0,315,11.0,120.0,,,0.0,100.0,Never Had Delinquency,,,,,21.0,10,,0.0,2,,,,0,40,Good
70.0,198,50.0,93.0,7.0,1.0,0.0,63.0,18,6.0,5.0,8.0,,50.0,No Credit Inquiry,,0.0,,42,1,,1,,Bad
64.0,227,1.0,74.0,33.0,2.0,1.0,98.0,23,0.0,5.0,43.0,5.0,26.0,0,1.0,1.0,31,82,14,5,,,Bad
81.0,198,3.0,92.0,,,0.0,100.0,Never Had Delinquency,,8.0,20.0,,30.0,0,,2.0,34,76,2,,,,Good
71.0,171,11.0,62.0,17.0,,0.0,88.0,69,6.0,6.0,20.0,1.0,35.0,No Credit Inquiry,0.0,0.0,41,,3,,1,,Bad
73.0,199,15.0,68.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,33.0,No Credit Inquiry,0.0,0.0,26,,,3,2,,Good
84.0,137,0.0,73.0,49.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,2.0,25.0,0,1.0,,,No Installment Burden,1,,0,,Good
66.0,197,10.0,73.0,28.0,0.0,0.0,90.0,5,,6.0,29.0,2.0,24.0,0,1.0,1.0,,No Installment Burden,,1,1,57,Good
78.0,215,4.0,88.0,22.0,,0.0,88.0,1,,,26.0,,20.0,5,,0.0,3,No Installment Burden,3,No Installment Loans,0,,Bad
77.0,311,7.0,144.0,,1.0,1.0,96.0,47,6.0,2.0,,,29.0,6,,0.0,3,77,1,2,,17,Bad
81.0,230,1.0,79.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,25.0,3,,1.0,,No Installment Burden,4,No Installment Loans,0,57,Good
85.0,293,20.0,94.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,0.0,38.0,No Inquiry Record,0.0,,,63,,,0,56,Good
72.0,174,4.0,96.0,8.0,,1.0,70.0,53,6.0,4.0,10.0,,50.0,No Credit Inquiry,,2.0,33,No Installment Burden,2,1,,75,Good
84.0,206,22.0,92.0,,,0.0,100.0,Never Had Delinquency,,,12.0,0.0,67.0,21,0.0,0.0,,12,,2,0,50,Good
76.0,188,0.0,71.0,,0.0,0.0,98.0,40,6.0,6.0,49.0,6.0,10.0,2,1.0,,,45,,2,,,Good
65.0,118,2.0,49.0,24.0,,0.0,96.0,No Payment History,,6.0,25.0,6.0,40.0,0,2.0,,,,4,,,,Bad
77.0,254,8.0,39.0,,0.0,0.0,96.0,67,6.0,,,3.0,4.0,7,,,1,No Installment Burden,4,No Installment Loans,,,Bad
75.0,140,21.0,58.0,34.0,0.0,0.0,97.0,23,,6.0,34.0,0.0,50.0,0,,0.0,0,52,1,3,,33,Good
70.0,206,19.0,75.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,28.0,0,,1.0,,No Installment Burden,,1,,60,Good
69.0,44,18.0,37.0,4.0,,0.0,100.0,Never Had Delinquency,,,,0.0,25.0,0,3.0,3.0,,No Installment Burden,3,No Installment Loans,,100,Bad
63.0,53,10.0,24.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,,,2.0,79.0,0,0.0,,104,,2,8,,,Bad
68.0,298,1.0,131.0,74.0,,0.0,95.0,3,,,,3.0,59.0,0,,4.0,,22,,23,,70,Good
66.0,196,4.0,76.0,41.0,0.0,0.0,100.0,Never Had Delinquency,,,43.0,,17.0,3,1.0,1.0,37,,,3,4,,Good
55.0,106,4.0,51.0,18.0,1.0,1.0,76.0,2,,2.0,,,57.0,3,1.0,,,38,4,,,67,Good
67.0,43,1.0,21.0,,,0.0,100.0,Never Had Delinquency,7.0,,11.0,,9.0,0,2.0,2.0,52,No Installment Burden,,No Installment Loans,1,86,Bad
63.0,66,9.0,52.0,3.0,,1.0,75.0,6,,6.0,,1.0,75.0,No Credit Inquiry,1.0,1.0,71,132,,1,0,100,Bad
72.0,224,2.0,66.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,33.0,3.0,24.0,0,,0.0,,,9,,0,,Good
84.0,159,13.0,80.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,18.0,0,2.0,,1,No Installment Burden,,1,1,30,Good
63.0,42,2.0,17.0,,2.0,2.0,93.0,Never Had Delinquency,5.0,7.0,16.0,4.0,43.0,0,,,52,82,,4,1,91,Bad
