ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
89.0,148,,,11.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,0.0,33.0,,,0.0,2,No Installment Burden,3,1,,80,Good
66.0,,4.0,60.0,37.0,,,,Never Had Delinquency,5.0,7.0,37.0,6.0,,0,3.0,3.0,72,,4,5,3,82,Bad
70.0,,11.0,60.0,15.0,,0.0,,Never Had Delinquency,7.0,8.0,15.0,2.0,,,2.0,2.0,63,No Installment Burden,,2,,100,Bad
87.0,,,105.0,26.0,,0.0,,Never Had Delinquency,7.0,8.0,34.0,,23.0,No Credit Inquiry,,0.0,15,47,,2,0,29,Good
69.0,,8.0,,24.0,1.0,1.0,93.0,11,1.0,3.0,27.0,1.0,63.0,0,0.0,0.0,48,67,1,3,No Bank Revolving,80,Bad
78.0,139,,62.0,24.0,0.0,,,Never Had Delinquency,7.0,8.0,24.0,,21.0,No Credit Inquiry,,0.0,18,91,,3,,39,Bad
89.0,231,,93.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,23.0,,0.0,0.0,2,73,,3,0,27,Good
67.0,,,,16.0,1.0,,90.0,,6.0,2.0,21.0,,,,,1.0,53,78,4,4,3,89,Bad
61.0,205,3.0,,34.0,,1.0,,,0.0,6.0,37.0,3.0,31.0,5,,3.0,26,,,5,,71,Good
63.0,,18.0,98.0,4.0,,2.0,,Never Had Delinquency,6.0,8.0,4.0,0.0,,No Credit Inquiry,0.0,0.0,114,No Installment Burden,1,1,No Bank Revolving,100,Bad
77.0,159,1.0,61.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,6.0,0,,8.0,10,No Installment Burden,,1,,42,Bad
75.0,231,7.0,,28.0,2.0,,97.0,78,6.0,6.0,30.0,,,1,,1.0,10,73,2,3,,63,Good
70.0,,,,26.0,,2.0,80.0,10,4.0,4.0,30.0,3.0,33.0,No Credit Inquiry,,0.0,3,,,4,,58,Bad
86.0,,,67.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,1.0,,4,1.0,1.0,12,32,,1,0,50,Good
68.0,205,12.0,114.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,,,2,1.0,1.0,63,No Installment Burden,5,2,3,78,Bad
68.0,,,,10.0,,,,,4.0,5.0,11.0,0.0,,7,,0.0,0,71,0,4,,67,Good
64.0,193,,,17.0,0.0,0.0,94.0,,6.0,6.0,17.0,,,0,1.0,1.0,67,No Installment Burden,,1,,100,Bad
55.0,186,6.0,96.0,42.0,,2.0,84.0,,0.0,5.0,45.0,,11.0,No Credit Inquiry,,4.0,30,No Installment Burden,7,No Installment Loans,,44,Bad
58.0,78,9.0,33.0,8.0,,2.0,,Never Had Delinquency,6.0,8.0,9.0,,,,1.0,1.0,87,49,2,4,1,100,Bad
65.0,79,22.0,54.0,6.0,1.0,0.0,,8,4.0,5.0,8.0,0.0,,No Credit Inquiry,1.0,1.0,77,No Installment Burden,4,1,,100,Bad
80.0,57,2.0,39.0,6.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,,0.0,No Credit Inquiry,0.0,0.0,36,No Installment Burden,,No Installment Loans,0,40,Good
86.0,,,,11.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,11.0,,0.0,,0.0,0.0,21,No Installment Burden,3,No Installment Loans,0,100,Good
64.0,236,9.0,109.0,25.0,0.0,0.0,92.0,18,5.0,6.0,26.0,1.0,38.0,No Credit Inquiry,3.0,3.0,81,,13,3,6,100,Bad
56.0,,6.0,,11.0,2.0,2.0,,15,5.0,2.0,14.0,5.0,,,3.0,3.0,83,,5,2,,100,Good
63.0,178,3.0,,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,,,2.0,2.0,84,No Installment Burden,7,1,,90,Bad
62.0,393,,,17.0,,0.0,94.0,,4.0,6.0,17.0,2.0,41.0,,0.0,0.0,64,No Installment Burden,8,No Installment Loans,,89,Bad
65.0,122,6.0,53.0,28.0,,0.0,,Never Had Delinquency,7.0,8.0,35.0,6.0,,0,6.0,6.0,72,,,1,5,67,Bad
56.0,166,8.0,72.0,18.0,1.0,0.0,,3,4.0,5.0,22.0,2.0,32.0,5,2.0,2.0,82,28,5,2,,88,Good
74.0,,6.0,,11.0,1.0,1.0,92.0,,6.0,3.0,13.0,1.0,,0,,1.0,12,No Installment Burden,,1,,100,Good
83.0,321,2.0,,31.0,,,,Never Had Delinquency,7.0,8.0,35.0,,,,1.0,1.0,33,97,9,3,0,71,Bad
75.0,163,35.0,94.0,31.0,,,97.0,,6.0,5.0,38.0,,47.0,No Credit Inquiry,,1.0,5,No Installment Burden,3,1,0,44,Good
93.0,305,,99.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,,11.0,23,,0.0,1,No Installment Burden,1,No Installment Loans,0,17,Good
66.0,132,,,8.0,2.0,2.0,,,6.0,2.0,9.0,0.0,,,3.0,3.0,60,,2,1,1,100,Bad
77.0,268,51.0,51.0,1.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,0.0,0.0,No Inquiry Record,1.0,0.0,8,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
75.0,303,,97.0,35.0,1.0,,97.0,,6.0,2.0,37.0,,49.0,0,,0.0,6,,,2,,57,Good
59.0,28,5.0,15.0,11.0,,0.0,,Never Had Delinquency,7.0,8.0,11.0,3.0,,,0.0,0.0,106,98,2,3,,100,Bad
80.0,,15.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,18.0,14,,0.0,34,75,,2,1,65,Bad
77.0,210,6.0,85.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,,19.0,No Credit Inquiry,,1.0,30,,3,2,,31,Good
62.0,,13.0,93.0,23.0,,,88.0,5,4.0,6.0,24.0,0.0,,,0.0,0.0,75,No Installment Burden,,2,5,71,Good
62.0,New to Credit System,8.0,,5.0,1.0,,,,3.0,5.0,0.0,2.0,,,,3.0,37,75,,1,1,100,Bad
68.0,90,4.0,52.0,14.0,2.0,,88.0,,6.0,2.0,16.0,1.0,,No Credit Inquiry,1.0,1.0,55,78,2,11,,93,Good
58.0,184,7.0,,39.0,9.0,2.0,85.0,22,0.0,5.0,57.0,3.0,,0,3.0,3.0,95,,5,4,,100,Bad
59.0,69,14.0,39.0,4.0,,3.0,,57,6.0,2.0,6.0,,,,,0.0,99,No Installment Burden,1,1,1,67,Bad
63.0,,15.0,103.0,17.0,0.0,,88.0,4,4.0,6.0,10.0,,29.0,No Credit Inquiry,,1.0,36,No Installment Burden,,1,,43,Good
77.0,218,17.0,,28.0,0.0,0.0,,25,6.0,6.0,29.0,0.0,31.0,,,0.0,6,,,2,1,69,Good
72.0,180,9.0,71.0,29.0,0.0,0.0,,31,6.0,6.0,32.0,,59.0,,,0.0,35,83,,3,0,67,Good
60.0,125,6.0,45.0,39.0,,0.0,95.0,6,4.0,6.0,39.0,,,,,1.0,27,,,6,2,42,Good
76.0,333,7.0,144.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,,10,,0.0,40,70,,4,1,69,Bad
70.0,,,,25.0,0.0,,,21,6.0,6.0,39.0,1.0,12.0,No Credit Inquiry,,2.0,15,No Installment Burden,,1,,67,Good
89.0,122,,,44.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,56.0,,79.0,No Credit Inquiry,,3.0,2,97,,4,,63,Good
66.0,198,10.0,,37.0,1.0,,78.0,,4.0,5.0,40.0,,50.0,0,,2.0,1,,,3,,39,Bad
59.0,,1.0,13.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,No Credit Inquiry,3.0,3.0,73,No Installment Burden,2,1,1,50,Bad
85.0,231,,77.0,14.0,1.0,,93.0,,6.0,5.0,15.0,1.0,,0,0.0,0.0,0,59,,1,,38,Bad
86.0,377,7.0,155.0,26.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,,,15,0.0,0.0,12,No Installment Burden,8,1,,75,Good
70.0,391,,,17.0,3.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,,41.0,No Credit Inquiry,,1.0,1,72,,2,,71,Bad
75.0,,,,21.0,1.0,,96.0,,6.0,2.0,24.0,4.0,29.0,2,,1.0,3,,,2,0,45,Bad
87.0,152,,83.0,21.0,0.0,,,Never Had Delinquency,7.0,8.0,21.0,,62.0,16,,0.0,4,78,2,2,0,67,Good
84.0,,,93.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,1.0,33.0,0,,1.0,1,50,2,2,0,71,Good
58.0,132,13.0,61.0,11.0,,,,,4.0,4.0,14.0,,,No Credit Inquiry,1.0,1.0,57,No Installment Burden,3,1,,83,Bad
56.0,,17.0,,17.0,,,68.0,2,1.0,3.0,19.0,0.0,11.0,0,,3.0,59,No Installment Burden,6,1,3,58,Bad
89.0,,,,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,36.0,0,,1.0,5,,,4,0,58,Good
69.0,144,4.0,75.0,38.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,13.0,2.0,21.0,No Credit Inquiry,,2.0,11,,,2,,50,Bad
75.0,52,3.0,,10.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,,60.0,,,4.0,4,71,1,5,,75,Bad
67.0,,7.0,99.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,,,4.0,4.0,83,No Installment Burden,8,No Installment Loans,,57,Bad
90.0,,,,14.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,,50.0,No Credit Inquiry,0.0,0.0,2,No Installment Burden,1,1,0,50,Bad
57.0,221,5.0,97.0,63.0,,0.0,91.0,,4.0,5.0,64.0,3.0,53.0,No Credit Inquiry,,7.0,32,,,10,0,71,Bad
76.0,134,9.0,72.0,6.0,0.0,,,14,6.0,6.0,7.0,,,No Inquiry Record,,0.0,55,,2,1,0,60,Good
83.0,,,,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,,4,,1.0,18,No Installment Burden,4,2,,75,Good
62.0,206,4.0,,18.0,0.0,0.0,78.0,,6.0,6.0,18.0,3.0,,,4.0,4.0,73,57,,1,,100,Bad
68.0,203,13.0,84.0,23.0,,0.0,96.0,1,4.0,6.0,24.0,0.0,,,0.0,0.0,81,,4,3,3,89,Bad
67.0,,17.0,83.0,29.0,,0.0,,74,6.0,5.0,28.0,,,,0.0,0.0,72,No Installment Burden,7,1,,67,Bad
72.0,113,,77.0,21.0,5.0,,73.0,,6.0,2.0,26.0,,,0,,2.0,4,No Installment Burden,2,1,,60,Bad
68.0,144,12.0,,24.0,,1.0,85.0,6,3.0,2.0,28.0,0.0,,,,1.0,38,28,,1,,83,Bad
66.0,,1.0,93.0,21.0,,0.0,79.0,6,3.0,5.0,24.0,,8.0,No Credit Inquiry,,2.0,26,No Installment Burden,5,1,0,38,Bad
71.0,281,,89.0,38.0,,0.0,97.0,,6.0,6.0,39.0,0.0,5.0,,,2.0,18,No Installment Burden,11,1,,48,Good
80.0,,,187.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,,,,4.0,3.0,51,No Installment Burden,1,No Installment Loans,1,20,Good
70.0,134,6.0,67.0,19.0,,0.0,,,6.0,6.0,20.0,3.0,45.0,0,0.0,0.0,52,,,3,,63,Bad
85.0,251,,80.0,45.0,,0.0,,43,6.0,6.0,48.0,,17.0,0,,1.0,3,No Installment Burden,,1,0,20,Good
58.0,,,78.0,10.0,0.0,0.0,64.0,,4.0,6.0,15.0,1.0,,,,3.0,78,,,2,,100,Bad
80.0,New to Credit System,,,13.0,0.0,,93.0,,6.0,6.0,0.0,,50.0,4,,2.0,3,49,,3,0,67,Good
60.0,New to Credit System,8.0,,55.0,,0.0,95.0,10,4.0,6.0,59.0,3.0,34.0,No Credit Inquiry,,1.0,54,,6,4,,61,Good
65.0,146,2.0,,21.0,,3.0,77.0,,6.0,2.0,26.0,1.0,58.0,0,,2.0,4,,1,3,No Bank Revolving,80,Bad
66.0,,,60.0,20.0,0.0,,86.0,,4.0,6.0,3.0,0.0,19.0,8,0.0,0.0,22,85,3,2,0,56,Good
70.0,,,165.0,31.0,,,,,4.0,6.0,10.0,,37.0,,3.0,3.0,7,No Installment Burden,,2,0,46,Good
64.0,,5.0,40.0,14.0,,,,55,6.0,2.0,15.0,1.0,,,3.0,2.0,92,,9,2,,100,Bad
83.0,135,,72.0,27.0,,,,Never Had Delinquency,6.0,7.0,27.0,1.0,,3,1.0,1.0,16,,,3,,44,Good
74.0,,,,18.0,0.0,,89.0,15,6.0,6.0,23.0,1.0,53.0,3,,2.0,7,54,,3,0,67,Good
77.0,349,3.0,,36.0,,0.0,97.0,,6.0,6.0,7.0,,22.0,0,1.0,1.0,4,56,4,2,,46,Bad
62.0,,5.0,86.0,24.0,,2.0,92.0,15,6.0,2.0,26.0,,,11,,0.0,70,76,9,4,4,68,Bad
65.0,,7.0,,22.0,0.0,0.0,,,4.0,6.0,24.0,1.0,,,2.0,2.0,65,No Installment Burden,4,1,,83,Bad
82.0,200,,64.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,,5.0,No Credit Inquiry,2.0,2.0,10,No Installment Burden,,No Installment Loans,0,50,Good
70.0,261,2.0,63.0,19.0,,,,Never Had Delinquency,7.0,8.0,21.0,1.0,,No Credit Inquiry,,1.0,60,,,3,3,73,Bad
79.0,,12.0,,12.0,0.0,,92.0,9,4.0,6.0,14.0,0.0,,No Credit Inquiry,,0.0,1,No Installment Burden,,1,0,67,Good
60.0,49,5.0,,16.0,,0.0,,Never Had Delinquency,7.0,8.0,16.0,3.0,31.0,,1.0,1.0,40,82,,3,0,90,Bad
76.0,219,5.0,101.0,35.0,,0.0,100.0,Never Had Delinquency,5.0,7.0,35.0,1.0,51.0,No Credit Inquiry,1.0,1.0,91,,3,4,,78,Bad
67.0,,1.0,83.0,14.0,,0.0,87.0,20,6.0,6.0,15.0,,,,0.0,0.0,86,89,4,3,2,58,Bad
87.0,,,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,58.0,7,0.0,0.0,1,91,1,3,0,67,Good
64.0,,4.0,,7.0,,1.0,78.0,,5.0,2.0,9.0,1.0,11.0,,,0.0,48,,,1,No Bank Revolving,50,Bad
57.0,,,,4.0,5.0,,75.0,,6.0,6.0,9.0,0.0,50.0,,1.0,1.0,9,93,2,1,,100,Bad
55.0,,2.0,,5.0,,2.0,100.0,Never Had Delinquency,7.0,8.0,8.0,2.0,,,2.0,2.0,94,190,2,4,No Bank Revolving,100,Bad
87.0,264,,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,60.0,,17.0,8,,0.0,4,82,1,2,0,57,Good
83.0,347,7.0,,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,28.0,,21.0,,,2.0,4,No Installment Burden,,2,,56,Good
77.0,154,3.0,,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,,,,,1.0,26,74,,14,0,86,Bad
74.0,186,5.0,76.0,16.0,,0.0,,Never Had Delinquency,7.0,8.0,16.0,1.0,,,2.0,2.0,83,39,2,3,1,71,Good
78.0,,,,40.0,0.0,0.0,98.0,59,6.0,6.0,41.0,,27.0,11,,0.0,2,,,3,0,54,Bad
91.0,181,,,15.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,No Credit Inquiry,,0.0,2,No Installment Burden,,1,0,29,Good
82.0,,,66.0,10.0,,,,,6.0,5.0,13.0,,23.0,10,0.0,0.0,0,No Installment Burden,,1,No Bank Revolving,33,Good
68.0,198,8.0,96.0,37.0,,,,18,6.0,6.0,37.0,,27.0,0,8.0,8.0,54,65,,3,2,56,Bad
63.0,,,21.0,3.0,1.0,,,Never Had Delinquency,7.0,8.0,9.0,1.0,,No Credit Inquiry,1.0,1.0,75,,1,2,1,100,Bad
78.0,,3.0,100.0,41.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,2.0,24.0,20,,0.0,12,70,,3,2,30,Good
92.0,,74.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,,No Inquiry Record,0.0,0.0,1,No Installment Burden,,1,0,67,Good
69.0,,9.0,52.0,28.0,0.0,0.0,,54,6.0,6.0,29.0,,41.0,,,5.0,35,No Installment Burden,5,2,,70,Bad
74.0,,17.0,,12.0,1.0,,,,6.0,5.0,13.0,0.0,,,0.0,0.0,37,88,,2,0,86,Good
59.0,162,5.0,85.0,19.0,0.0,0.0,,2,4.0,6.0,20.0,2.0,,,0.0,0.0,89,No Installment Burden,8,1,2,90,Good
63.0,201,,,37.0,,0.0,84.0,1,4.0,6.0,38.0,,,0,,0.0,36,No Installment Burden,7,1,,40,Bad
87.0,213,5.0,90.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,27.0,0,,1.0,3,No Installment Burden,,1,,56,Bad
81.0,222,6.0,85.0,39.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,40.0,,45.0,,,2.0,16,,3,2,0,38,Good
76.0,384,6.0,87.0,24.0,1.0,,96.0,,6.0,3.0,27.0,2.0,,No Credit Inquiry,,0.0,4,No Installment Burden,,1,,45,Bad
80.0,,44.0,147.0,5.0,0.0,,,Never Had Delinquency,7.0,8.0,5.0,0.0,,,1.0,0.0,77,No Installment Burden,3,No Installment Loans,1,100,Bad
75.0,210,1.0,,39.0,,,100.0,Never Had Delinquency,7.0,8.0,44.0,7.0,36.0,1,2.0,2.0,16,,,8,1,60,Good
87.0,195,,207.0,20.0,0.0,,,Never Had Delinquency,7.0,8.0,21.0,,,No Credit Inquiry,0.0,0.0,11,No Installment Burden,,No Installment Loans,0,50,Good
80.0,174,19.0,94.0,20.0,0.0,,,Never Had Delinquency,7.0,8.0,20.0,,25.0,0,1.0,1.0,55,61,,2,1,90,Bad
60.0,,1.0,,11.0,5.0,5.0,,38,0.0,6.0,12.0,1.0,,0,2.0,2.0,74,,4,1,1,100,Bad
82.0,174,,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,23.0,,,0.0,19,77,2,3,,67,Good
80.0,,2.0,,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,,,1.0,1.0,49,32,4,2,1,100,Good
79.0,255,14.0,,29.0,,0.0,,No Payment History,6.0,6.0,33.0,,67.0,No Credit Inquiry,,0.0,70,,2,3,0,71,Bad
88.0,,2.0,,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,,1,2.0,2.0,9,,,2,0,44,Good
69.0,,9.0,,37.0,,,,,4.0,6.0,17.0,,30.0,9,,0.0,2,,5,2,,32,Good
76.0,306,3.0,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,,,2.0,2.0,69,,,5,1,88,Bad
66.0,290,,,20.0,0.0,0.0,96.0,,4.0,6.0,23.0,1.0,43.0,0,2.0,2.0,51,65,5,3,,90,Bad
61.0,187,,95.0,18.0,1.0,1.0,,,4.0,3.0,22.0,2.0,18.0,,1.0,1.0,21,No Installment Burden,,1,,86,Bad
70.0,243,3.0,,31.0,2.0,0.0,88.0,,6.0,5.0,35.0,,,,0.0,0.0,35,No Installment Burden,,1,,56,Bad
58.0,165,8.0,70.0,28.0,,1.0,83.0,,1.0,3.0,31.0,,,No Credit Inquiry,,0.0,73,,7,7,3,84,Bad
75.0,179,,117.0,20.0,1.0,,95.0,,6.0,2.0,6.0,0.0,,No Credit Inquiry,,1.0,14,No Installment Burden,,1,1,54,Good
61.0,79,,,29.0,0.0,0.0,84.0,,4.0,6.0,32.0,4.0,,0,4.0,4.0,24,,7,4,1,85,Bad
54.0,,30.0,66.0,5.0,,0.0,50.0,3,3.0,5.0,7.0,0.0,,,1.0,1.0,108,No Installment Burden,2,1,,100,Bad
54.0,469,,,20.0,2.0,1.0,,,3.0,3.0,23.0,,9.0,0,,1.0,8,47,6,2,,69,Bad
66.0,75,4.0,41.0,24.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,,,,2.0,2.0,54,,6,4,3,71,Good
76.0,88,,25.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,13.0,,,No Credit Inquiry,3.0,3.0,0,88,0,4,,40,Bad
68.0,141,,62.0,26.0,1.0,,,15,6.0,2.0,28.0,,11.0,0,,0.0,39,,5,2,1,50,Bad
82.0,New to Credit System,4.0,55.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,,14.0,4,1.0,1.0,5,,2,2,,36,Good
84.0,,,,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,22.0,3.0,55.0,,2.0,2.0,15,78,3,3,0,86,Good
64.0,,11.0,26.0,6.0,,0.0,,11,3.0,5.0,7.0,,,0,0.0,0.0,95,No Installment Burden,2,1,0,75,Good
81.0,165,12.0,,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,,,,0.0,21,29,,2,,80,Good
84.0,433,,136.0,21.0,,,,Never Had Delinquency,7.0,8.0,24.0,,,No Inquiry Record,,0.0,47,87,,3,0,50,Good
64.0,298,2.0,,28.0,0.0,,90.0,3,4.0,6.0,29.0,,45.0,0,,0.0,31,,,3,,69,Good
66.0,,,51.0,14.0,0.0,0.0,83.0,8,4.0,6.0,18.0,3.0,39.0,,0.0,0.0,51,84,5,4,1,82,Good
87.0,172,,,18.0,0.0,,,Never Had Delinquency,7.0,8.0,3.0,,,No Credit Inquiry,,0.0,7,,,2,0,75,Good
61.0,,4.0,36.0,19.0,,0.0,,5,4.0,6.0,19.0,,26.0,,,6.0,31,86,5,3,,62,Bad
70.0,136,21.0,89.0,23.0,0.0,0.0,96.0,58,6.0,6.0,24.0,0.0,,0,0.0,0.0,72,,5,3,2,62,Good
71.0,228,,,45.0,,,98.0,No Payment History,6.0,5.0,46.0,,39.0,,,0.0,24,,4,2,,44,Bad
79.0,205,,,15.0,0.0,0.0,93.0,52,6.0,6.0,15.0,,,0,,0.0,26,No Installment Burden,2,1,1,44,Good
74.0,167,,67.0,18.0,0.0,0.0,,,6.0,6.0,21.0,,26.0,6,0.0,0.0,12,,,3,,73,Bad
63.0,,13.0,49.0,17.0,,2.0,89.0,29,6.0,2.0,20.0,0.0,,No Credit Inquiry,1.0,1.0,99,,,6,1,100,Bad
66.0,,,,31.0,,0.0,100.0,Never Had Delinquency,5.0,7.0,31.0,4.0,,No Credit Inquiry,,0.0,49,91,8,3,1,79,Bad
55.0,,15.0,56.0,6.0,,0.0,,,4.0,5.0,10.0,0.0,,0,,2.0,38,No Installment Burden,4,No Installment Loans,,67,Bad
75.0,162,,,18.0,1.0,1.0,95.0,,6.0,2.0,19.0,1.0,,0,0.0,0.0,19,82,4,3,0,78,Good
56.0,136,,,11.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,29.0,9.0,18.0,0,13.0,13.0,27,,,2,0,64,Bad
56.0,158,11.0,,12.0,,0.0,,0,4.0,6.0,12.0,1.0,,,,2.0,98,54,4,2,,100,Bad
79.0,289,7.0,81.0,19.0,,,,Never Had Delinquency,7.0,8.0,20.0,1.0,,,0.0,0.0,67,,2,1,1,50,Bad
87.0,65,17.0,71.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,8.0,,,No Credit Inquiry,0.0,0.0,12,No Installment Burden,4,1,0,83,Good
65.0,183,6.0,67.0,7.0,,1.0,,60,6.0,2.0,8.0,1.0,,,2.0,2.0,103,,2,2,No Bank Revolving,100,Bad
92.0,407,,,16.0,0.0,,,Never Had Delinquency,7.0,8.0,18.0,1.0,17.0,9,,0.0,1,No Installment Burden,,1,,50,Good
57.0,240,7.0,78.0,17.0,1.0,0.0,67.0,2,4.0,5.0,18.0,1.0,67.0,,,0.0,93,,3,3,2,86,Good
72.0,130,8.0,,30.0,,,100.0,Never Had Delinquency,6.0,8.0,32.0,,,,,2.0,39,,,7,0,79,Good
54.0,,3.0,,22.0,6.0,5.0,,,0.0,2.0,37.0,2.0,37.0,No Credit Inquiry,,2.0,12,,3,4,,78,Bad
75.0,195,10.0,84.0,19.0,,,,Never Had Delinquency,7.0,8.0,19.0,1.0,,7,0.0,0.0,33,No Installment Burden,3,No Installment Loans,1,75,Good
55.0,343,6.0,101.0,44.0,,1.0,96.0,2,1.0,3.0,47.0,,28.0,0,,1.0,86,,13,7,9,84,Bad
63.0,151,,59.0,20.0,4.0,2.0,,9,4.0,2.0,46.0,3.0,15.0,No Credit Inquiry,1.0,1.0,19,57,4,1,,38,Bad
68.0,132,5.0,43.0,13.0,,,,Never Had Delinquency,7.0,8.0,13.0,2.0,,0,,1.0,72,No Installment Burden,8,1,,82,Bad
59.0,302,10.0,137.0,24.0,,1.0,88.0,,4.0,5.0,39.0,,32.0,,2.0,2.0,50,75,3,4,,70,Bad
65.0,121,,61.0,29.0,0.0,,90.0,,6.0,6.0,1.0,3.0,37.0,No Credit Inquiry,,1.0,39,32,,6,,69,Bad
78.0,265,32.0,,11.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,11.0,0.0,,No Inquiry Record,0.0,0.0,80,No Installment Burden,2,1,No Bank Revolving,100,Bad
81.0,,11.0,,29.0,,,97.0,,5.0,6.0,36.0,,78.0,No Credit Inquiry,0.0,0.0,0,81,0,2,,60,Bad
78.0,,3.0,94.0,34.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,,41.0,2,,3.0,1,No Installment Burden,,2,,38,Good
65.0,,,,12.0,1.0,,,,6.0,2.0,14.0,1.0,38.0,13,,0.0,0,85,,2,No Bank Revolving,67,Bad
88.0,,,70.0,22.0,,,,Never Had Delinquency,7.0,8.0,22.0,0.0,41.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,,2,0,38,Good
72.0,244,0.0,109.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,4.0,,,6.0,6.0,46,No Installment Burden,,2,1,50,Bad
59.0,,0.0,50.0,11.0,1.0,,,1,4.0,5.0,16.0,1.0,,No Credit Inquiry,1.0,1.0,93,74,3,6,2,90,Bad
60.0,379,,171.0,26.0,3.0,1.0,,,4.0,4.0,37.0,,,,,3.0,21,,9,2,,65,Good
89.0,291,64.0,,32.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,35.0,,23.0,,,3.0,1,No Installment Burden,,2,0,57,Good
54.0,,,,24.0,1.0,0.0,85.0,7,4.0,5.0,26.0,1.0,31.0,,,2.0,65,70,9,3,3,80,Bad
79.0,,,36.0,18.0,1.0,,95.0,,6.0,3.0,21.0,4.0,50.0,No Credit Inquiry,,3.0,1,,,3,,50,Good
72.0,210,,83.0,14.0,0.0,,93.0,,6.0,6.0,15.0,,,,,3.0,59,79,,3,,88,Bad
63.0,232,11.0,78.0,34.0,,0.0,97.0,,4.0,6.0,36.0,2.0,14.0,,0.0,0.0,75,,9,2,,65,Bad
68.0,178,7.0,74.0,30.0,,0.0,97.0,No Payment History,6.0,6.0,30.0,,23.0,0,,1.0,45,88,4,2,,50,Good
67.0,88,3.0,,19.0,,,,44,7.0,6.0,21.0,4.0,33.0,0,,3.0,36,78,3,2,,50,Good
