ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,,35.0,17.0,0.0,,88.0,12,6.0,6.0,2.0,2.0,,0,,1.0,63,46,3,2,,,Bad
71.0,439,1.0,186.0,19.0,,,100.0,Never Had Delinquency,0.0,8.0,22.0,,23.0,6,0.0,,3,No Installment Burden,2,,,43,Good
,,9.0,108.0,15.0,,,94.0,33,6.0,,28.0,,63.0,No Inquiry Record,,,,82,2,,,,Good
,,,53.0,17.0,,1.0,83.0,23,6.0,,36.0,,44.0,No Credit Inquiry,,,,78,4,4,1,80,Bad
,,,78.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,45.0,0,,,,67,4,2,,60,Good
,,,121.0,12.0,,,100.0,Never Had Delinquency,7.0,,28.0,2.0,,No Inquiry Record,,,,No Installment Burden,2,,,,Good
63.0,,2.0,79.0,16.0,,,59.0,3,4.0,6.0,17.0,1.0,47.0,No Credit Inquiry,,3.0,,77,7,,1,,Bad
,110,,48.0,14.0,,,71.0,23,6.0,,14.0,1.0,,0,,,30,78,3,2,1,83,Good
65.0,397,4.0,149.0,18.0,2.0,,76.0,1,4.0,5.0,21.0,,48.0,0,1.0,1.0,,No Installment Burden,1,,0,,Bad
,193,,52.0,23.0,,0.0,96.0,43,6.0,,24.0,2.0,,0,,,27,No Installment Burden,9,,1,,Bad
80.0,,,186.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,,0.0,No Credit Inquiry,,,,No Installment Burden,2,No Installment Loans,,,Bad
,,,45.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,,No Credit Inquiry,,7.0,7,83,1,,,,Bad
91.0,,18.0,104.0,9.0,,,100.0,Never Had Delinquency,7.0,,9.0,,44.0,4,1.0,,,No Installment Burden,1,No Installment Loans,0,33,Bad
,62,,31.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,8.0,2.0,,0,3.0,,,139,5,1,1,86,Bad
75.0,300,,124.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,,39.0,0,,,,No Installment Burden,4,1,,,Bad
82.0,191,,98.0,9.0,,,90.0,35,6.0,5.0,10.0,0.0,60.0,3,,,,78,0,,,,Good
,,8.0,87.0,13.0,0.0,,73.0,5,4.0,6.0,15.0,,33.0,7,,0.0,,No Installment Burden,6,2,,,Bad
,,5.0,44.0,24.0,,,100.0,Never Had Delinquency,7.0,,24.0,,33.0,7,,,,84,5,,,62,Good
,150,,50.0,29.0,3.0,3.0,91.0,75,6.0,,32.0,4.0,,No Credit Inquiry,,,,90,1,,1,73,Bad
,,,26.0,6.0,0.0,,86.0,40,6.0,,7.0,2.0,,0,,0.0,,79,1,,No Bank Revolving,75,Bad
,,32.0,84.0,14.0,,,93.0,3,1.0,3.0,15.0,0.0,,No Inquiry Record,1.0,,,21,1,,,,Good
58.0,,,97.0,33.0,,0.0,88.0,5,4.0,,34.0,,21.0,0,1.0,,,75,7,,,,Good
,182,,41.0,6.0,1.0,0.0,88.0,58,6.0,,8.0,3.0,,0,,,99,86,4,,3,100,Good
,107,,70.0,7.0,4.0,,42.0,27,6.0,,13.0,1.0,50.0,No Credit Inquiry,0.0,0.0,,98,0,,No Bank Revolving,,Bad
59.0,137,,62.0,16.0,1.0,,100.0,Never Had Delinquency,7.0,,18.0,3.0,,0,,,,93,2,1,,,Bad
85.0,208,,73.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,13.0,,38.0,1,,2.0,19,No Installment Burden,2,,1,,Good
,,,77.0,34.0,,,100.0,Never Had Delinquency,7.0,,39.0,,,7,0.0,0.0,,No Installment Burden,5,No Installment Loans,,,Good
,125,7.0,65.0,12.0,3.0,1.0,65.0,8,3.0,,18.0,1.0,35.0,0,5.0,4.0,,No Installment Burden,2,2,,,Bad
85.0,New to Credit System,8.0,104.0,24.0,0.0,,96.0,No Payment History,6.0,,0.0,2.0,,13,,0.0,1,71,6,,,,Good
,,,74.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,,34.0,,,12,,,,No Installment Burden,4,,0,67,Good
,,,31.0,3.0,,,100.0,Never Had Delinquency,7.0,,3.0,,,0,,,,No Installment Burden,2,No Installment Loans,,67,Bad
59.0,209,5.0,96.0,16.0,,1.0,82.0,1,4.0,,17.0,1.0,,4,1.0,,,No Installment Burden,6,,0,,Bad
,,,107.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,1.0,3.0,28.0,No Credit Inquiry,,,47,92,6,,0,,Bad
,77,9.0,43.0,9.0,,,64.0,14,6.0,,11.0,,,0,,0.0,No Revolving Burden,84,No Revolving Accounts,,No Bank Revolving,,Bad
62.0,121,,50.0,14.0,0.0,,86.0,10,4.0,,14.0,,,No Credit Inquiry,,0.0,54,No Installment Burden,4,1,,83,Bad
,,,46.0,36.0,0.0,0.0,94.0,80,5.0,,36.0,,,0,,,,74,13,,5,84,Bad
91.0,429,,161.0,9.0,,,100.0,Never Had Delinquency,7.0,,9.0,0.0,,No Inquiry Record,,,,No Installment Burden,2,No Installment Loans,,50,Good
,,,104.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,,,19,0.0,,,65,6,3,1,,Good
,,,103.0,28.0,,,100.0,Never Had Delinquency,7.0,,32.0,,,1,,,,No Installment Burden,4,,,,Good
,190,,98.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,,,2,2.0,,50,32,4,,,,Good
,,,89.0,54.0,,0.0,98.0,24,6.0,,55.0,,,0,1.0,1.0,33,55,5,,,,Good
,234,,95.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,,37.0,,,1,1.0,1.0,,71,7,6,1,,Good
87.0,,,78.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,,11.0,,27.0,0,,,,No Installment Burden,3,1,,,Good
,,,67.0,38.0,,,100.0,Never Had Delinquency,7.0,,42.0,8.0,,No Credit Inquiry,,,55,No Installment Burden,7,No Installment Loans,3,67,Bad
,,14.0,101.0,64.0,,0.0,100.0,Never Had Delinquency,7.0,,69.0,,,No Credit Inquiry,,,2,15,2,,,,Good
,,,82.0,22.0,,,96.0,No Payment History,6.0,,24.0,,,0,1.0,1.0,,71,9,3,,92,Bad
,,,84.0,44.0,,,100.0,Never Had Delinquency,7.0,,45.0,,,2,,,,50,11,,,,Good
83.0,158,,83.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,,0,,,1,66,2,,,,Bad
,New to Credit System,,66.0,11.0,,,100.0,Never Had Delinquency,7.0,,0.0,,,10,,0.0,,No Installment Burden,2,,,67,Good
,204,,79.0,21.0,,4.0,85.0,38,6.0,,26.0,,,0,,2.0,,79,4,,2,,Bad
,,6.0,125.0,38.0,,,79.0,24,6.0,,49.0,,48.0,4,1.0,1.0,,75,8,,4,65,Bad
65.0,330,,113.0,17.0,,,89.0,25,6.0,,21.0,2.0,16.0,0,,,,100,5,,,78,Bad
,,21.0,73.0,23.0,,1.0,81.0,6,0.0,2.0,26.0,,35.0,0,,,74,42,5,,,,Bad
,,,18.0,2.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,2.0,0.0,,0,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Bad
,,,61.0,18.0,1.0,1.0,84.0,76,0.0,,9.0,0.0,,15,,,85,89,7,,,,Bad
84.0,,,118.0,20.0,,0.0,95.0,14,6.0,,20.0,,,0,,1.0,,No Installment Burden,5,,,,Bad
,,,93.0,49.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,49.0,1.0,,8,,,,No Installment Burden,6,,,,Good
79.0,444,,126.0,19.0,1.0,,95.0,44,6.0,,22.0,,45.0,2,,,,75,3,,0,,Good
,,,93.0,37.0,,0.0,92.0,19,6.0,,39.0,4.0,23.0,3,,,13,No Installment Burden,3,1,,31,Good
80.0,,,72.0,22.0,,0.0,100.0,Never Had Delinquency,6.0,,23.0,,,0,,,,96,2,,,,Good
67.0,,,39.0,15.0,,,100.0,Never Had Delinquency,7.0,,15.0,,,5,,1.0,,No Installment Burden,7,1,2,,Good
,,,51.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,,20.0,0,,,16,60,2,3,,45,Good
,,,41.0,29.0,,,100.0,Never Had Delinquency,7.0,,31.0,,,1,,,39,56,10,2,,,Bad
,,,76.0,47.0,,1.0,100.0,Never Had Delinquency,6.0,,52.0,,27.0,0,,0.0,,No Installment Burden,5,1,,60,Bad
,,,60.0,20.0,0.0,0.0,90.0,51,6.0,,20.0,,,0,,2.0,,78,1,,1,18,Bad
,128,,63.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,,0,,,,No Installment Burden,6,1,,70,Good
62.0,,,69.0,6.0,1.0,,75.0,44,6.0,,8.0,1.0,,No Credit Inquiry,,,65,No Installment Burden,4,No Installment Loans,,,Bad
,203,,65.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,,23.0,,,4,,,,81,1,,,50,Good
,,,55.0,13.0,0.0,,93.0,38,6.0,,15.0,4.0,,1,,,,No Installment Burden,2,3,,,Good
59.0,,,122.0,13.0,,2.0,58.0,8,2.0,2.0,33.0,0.0,,No Credit Inquiry,0.0,,,47,4,4,0,,Bad
,,5.0,71.0,21.0,1.0,,82.0,4,4.0,,22.0,,14.0,0,,,,No Installment Burden,5,1,,,Good
,52,,28.0,3.0,,,100.0,Never Had Delinquency,7.0,,3.0,1.0,,No Credit Inquiry,,,95,No Installment Burden,1,1,No Bank Revolving,100,Bad
62.0,,7.0,96.0,23.0,5.0,,74.0,12,6.0,2.0,12.0,,,No Credit Inquiry,2.0,,,40,4,4,,,Good
,153,5.0,70.0,13.0,,,100.0,Never Had Delinquency,7.0,,14.0,,,No Credit Inquiry,,,18,60,2,,,,Good
68.0,196,,68.0,11.0,,1.0,92.0,3,1.0,,13.0,4.0,54.0,2,,,,95,1,2,,75,Good
81.0,273,,101.0,11.0,,,77.0,24,6.0,5.0,13.0,1.0,15.0,0,0.0,,,No Installment Burden,1,,,,Good
,,8.0,95.0,14.0,,,50.0,29,6.0,,20.0,,40.0,0,1.0,,,92,1,,No Bank Revolving,,Bad
,423,,149.0,14.0,,,93.0,Never Had Delinquency,6.0,7.0,15.0,0.0,,0,0.0,,,60,3,,,,Good
,31,,17.0,7.0,2.0,,100.0,Never Had Delinquency,7.0,,9.0,3.0,,0,,0.0,,No Installment Burden,4,,1,,Bad
75.0,,,108.0,20.0,,,95.0,14,6.0,,20.0,,,1,,,32,64,6,,,,Good
,,,68.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,,21.0,,,0,1.0,,,69,3,2,,,Good
,,,138.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,22,0.0,,,No Installment Burden,3,No Installment Loans,0,,Bad
82.0,141,,80.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,7.0,,,No Inquiry Record,,,,No Installment Burden,2,No Installment Loans,,100,Good
,,0.0,71.0,32.0,,0.0,97.0,39,6.0,,36.0,,,20,0.0,,57,No Installment Burden,5,4,,75,Good
,,12.0,72.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,,,0,,,,No Installment Burden,3,,,67,Good
82.0,180,,106.0,16.0,,,94.0,35,6.0,,16.0,,,0,2.0,,,No Installment Burden,2,,,38,Good
,101,,34.0,15.0,,,100.0,Never Had Delinquency,7.0,,18.0,,,0,9.0,,,100,5,3,,69,Bad
,,,73.0,29.0,,0.0,97.0,No Payment History,6.0,,30.0,,17.0,0,,3.0,,87,3,,1,,Bad
,,,17.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,,4.0,1.0,,3,,4.0,13,92,1,2,No Bank Revolving,75,Good
,,,46.0,42.0,,,100.0,Never Had Delinquency,7.0,,45.0,,,0,5.0,4.0,33,23,3,,,,Bad
,207,,65.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,24,,,,10,3,,,,Good
,,,52.0,60.0,,0.0,98.0,55,6.0,,74.0,,,0,5.0,,63,61,8,4,2,71,Bad
,,,61.0,18.0,,,94.0,39,6.0,6.0,18.0,2.0,11.0,17,,0.0,0,No Installment Burden,2,No Installment Loans,,29,Good
,,,26.0,18.0,,1.0,95.0,44,6.0,,20.0,4.0,,0,,,30,No Installment Burden,6,,1,,Bad
,131,,83.0,4.0,,4.0,67.0,67,6.0,,41.0,0.0,33.0,No Credit Inquiry,,,,No Installment Burden,2,,0,,Good
,,,49.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,,13.0,1.0,,No Credit Inquiry,,,60,81,5,,1,,Bad
,131,7.0,81.0,13.0,,0.0,69.0,5,4.0,5.0,17.0,1.0,50.0,No Credit Inquiry,2.0,2.0,,No Installment Burden,3,,,,Bad
72.0,241,,64.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,,15.0,3.0,,No Credit Inquiry,,1.0,,96,3,,2,,Bad
70.0,,,85.0,49.0,,,96.0,21,6.0,,31.0,,,0,,,,75,6,,,,Good
,,,44.0,16.0,,,83.0,11,0.0,2.0,18.0,,44.0,0,,0.0,43,63,3,2,0,,Bad
80.0,210,,105.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,1.0,,0,0.0,,,No Installment Burden,4,,,,Bad
,,,74.0,18.0,,,95.0,52,6.0,,19.0,,,4,,,55,36,4,,,,Bad
,,,95.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,33.0,4.0,,0,,,2,No Installment Burden,4,,,,Bad
,,,34.0,4.0,1.0,,83.0,19,5.0,,6.0,1.0,,No Credit Inquiry,,0.0,,No Installment Burden,1,1,,75,Bad
,,8.0,105.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,No Credit Inquiry,,,,62,2,,,,Good
,,7.0,106.0,21.0,,,77.0,11,0.0,5.0,23.0,,9.0,14,0.0,0.0,,71,5,,,,Bad
,,,137.0,26.0,,,100.0,Never Had Delinquency,7.0,,23.0,2.0,,No Credit Inquiry,0.0,,,No Installment Burden,6,No Installment Loans,,,Bad
66.0,,11.0,92.0,23.0,,,91.0,18,6.0,,23.0,,,0,,1.0,53,19,7,3,,,Bad
,,,123.0,19.0,,,95.0,63,6.0,6.0,20.0,,,1,,,,60,8,,7,,Bad
70.0,New to Credit System,,23.0,6.0,,,100.0,Never Had Delinquency,6.0,,6.0,,,No Credit Inquiry,,,3,47,2,2,,67,Bad
85.0,,,71.0,12.0,,,100.0,Never Had Delinquency,7.0,,13.0,,23.0,1,,,,100,2,2,0,50,Bad
57.0,,5.0,109.0,29.0,,,97.0,3,4.0,,29.0,,,No Inquiry Record,0.0,,,50,9,,,,Bad
83.0,,,175.0,25.0,,,93.0,44,6.0,,27.0,,11.0,No Credit Inquiry,0.0,,,No Installment Burden,6,,,,Bad
,,,72.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,,28.0,,13.0,No Inquiry Record,,,,No Installment Burden,1,1,,22,Good
,,,65.0,27.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,,0,1.0,,13,51,4,,,35,Good
58.0,,6.0,74.0,35.0,0.0,,97.0,26,6.0,,38.0,,31.0,No Credit Inquiry,,,,73,10,,4,67,Good
,,,85.0,36.0,,0.0,95.0,No Payment History,6.0,,40.0,,38.0,0,3.0,3.0,,73,9,,5,,Bad
,,,78.0,27.0,4.0,1.0,76.0,9,4.0,,33.0,,,0,5.0,,42,30,6,,,,Bad
,,,83.0,15.0,,,100.0,Never Had Delinquency,6.0,,9.0,,,0,2.0,,,No Installment Burden,4,,,75,Good
60.0,197,30.0,92.0,2.0,,,67.0,2,3.0,5.0,20.0,0.0,67.0,4,,,,No Installment Burden,1,No Installment Loans,,,Bad
,199,,70.0,32.0,,,94.0,21,6.0,,33.0,,,No Credit Inquiry,,,2,No Installment Burden,2,,,,Good
84.0,283,24.0,110.0,13.0,,,100.0,Never Had Delinquency,7.0,,13.0,,15.0,0,,,,No Installment Burden,2,,,,Good
,,3.0,66.0,20.0,,,75.0,1,4.0,2.0,24.0,,,8,0.0,0.0,,65,6,3,3,90,Bad
,354,4.0,105.0,22.0,,,100.0,Never Had Delinquency,7.0,,24.0,5.0,,0,,,89,77,7,,,92,Bad
,280,,106.0,22.0,,,95.0,70,6.0,6.0,22.0,,,3,,,,17,1,,,,Good
,,2.0,44.0,45.0,,0.0,98.0,Never Had Delinquency,5.0,,48.0,,,No Credit Inquiry,,2.0,91,92,7,10,,94,Good
,,15.0,93.0,18.0,,,67.0,1,4.0,6.0,21.0,,,0,0.0,0.0,105,72,11,,3,,Bad
,,23.0,26.0,4.0,2.0,,60.0,12,5.0,,6.0,,,0,0.0,0.0,28,No Installment Burden,1,1,,67,Bad
,,,59.0,20.0,,,100.0,Never Had Delinquency,7.0,,18.0,,,0,,,0,67,1,,0,,Good
,,,69.0,22.0,,,74.0,9,6.0,,23.0,,,0,0.0,,,84,5,,,,Bad
,,,73.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,,29.0,,,0,,0.0,,108,3,5,0,67,Bad
63.0,New to Credit System,,118.0,5.0,2.0,,100.0,Never Had Delinquency,7.0,,0.0,,,No Credit Inquiry,,,,No Installment Burden,2,No Installment Loans,,,Good
,,14.0,87.0,17.0,,,94.0,21,6.0,6.0,18.0,0.0,,0,,,,No Installment Burden,2,,0,,Good
,,5.0,55.0,45.0,,1.0,80.0,0,4.0,,49.0,,65.0,1,2.0,2.0,,87,7,4,,,Bad
,,,52.0,23.0,0.0,,92.0,63,6.0,6.0,25.0,,,0,,,,No Installment Burden,5,,,,Bad
,,,82.0,14.0,,,87.0,17,5.0,,15.0,,,0,,0.0,16,44,3,,,,Bad
,,3.0,79.0,49.0,,0.0,87.0,9,4.0,,61.0,,,0,2.0,,,52,5,,,89,Bad
,,13.0,62.0,6.0,,0.0,67.0,10,4.0,,6.0,,,6,0.0,,103,No Installment Burden,2,1,,,Bad
,266,,95.0,12.0,,,100.0,Never Had Delinquency,7.0,,13.0,3.0,,0,,,,No Installment Burden,3,No Installment Loans,,43,Bad
70.0,,,207.0,5.0,1.0,,100.0,Never Had Delinquency,6.0,,5.0,,40.0,7,,,,No Installment Burden,2,No Installment Loans,,,Good
73.0,192,13.0,77.0,24.0,,,96.0,11,4.0,,26.0,,,1,,,,No Installment Burden,2,,0,,Bad
65.0,130,6.0,68.0,25.0,,,89.0,29,5.0,,29.0,,43.0,0,1.0,1.0,46,56,8,3,2,,Good
,,12.0,82.0,41.0,,,100.0,Never Had Delinquency,7.0,,43.0,,,5,,,,46,18,4,1,69,Good
,,,78.0,39.0,2.0,2.0,79.0,7,4.0,,43.0,,42.0,0,,5.0,,79,6,3,1,64,Bad
,208,,96.0,24.0,,2.0,74.0,44,6.0,2.0,27.0,,63.0,No Credit Inquiry,2.0,2.0,,77,6,,2,,Bad
,,,39.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,,6.0,2.0,,0,,,,No Installment Burden,3,No Installment Loans,,,Bad
,,,95.0,28.0,1.0,,91.0,41,6.0,,16.0,2.0,,3,,,1,No Installment Burden,3,,,,Good
,,3.0,65.0,49.0,,0.0,100.0,Never Had Delinquency,7.0,,49.0,,39.0,7,,,,90,7,9,0,,Good
,140,,76.0,22.0,,,95.0,22,6.0,,22.0,,23.0,0,,,,No Installment Burden,2,,,,Bad
72.0,,,180.0,23.0,0.0,0.0,87.0,56,6.0,6.0,23.0,,,0,,,,No Installment Burden,9,,,83,Good
,,,87.0,18.0,0.0,,89.0,64,6.0,6.0,19.0,,39.0,9,0.0,,,94,4,,0,75,Good
,,,51.0,28.0,0.0,,97.0,No Payment History,6.0,6.0,29.0,1.0,,0,,,,42,5,,,,Bad
,,,9.0,2.0,,0.0,100.0,Never Had Delinquency,7.0,,2.0,1.0,100.0,0,,,No Revolving Burden,97,No Revolving Accounts,,No Bank Revolving,,Bad
,,3.0,44.0,22.0,,0.0,95.0,26,6.0,,22.0,,,0,5.0,4.0,1,No Installment Burden,2,,,,Good
61.0,,7.0,70.0,26.0,,0.0,89.0,4,4.0,,27.0,,,No Credit Inquiry,0.0,,,68,3,,,,Bad
91.0,232,,141.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,,9,,,2,No Installment Burden,2,No Installment Loans,,,Good
,,,23.0,21.0,,,100.0,Never Had Delinquency,7.0,,23.0,,36.0,No Credit Inquiry,,2.0,,74,8,,,93,Bad
82.0,295,,116.0,5.0,,,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,,6,,,,No Installment Burden,1,,,67,Bad
,290,,100.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,,0,1.0,,42,No Installment Burden,2,No Installment Loans,,40,Good
,,18.0,92.0,30.0,,0.0,100.0,Never Had Delinquency,7.0,,32.0,,50.0,No Credit Inquiry,0.0,,,84,3,,0,,Good
,,,58.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,,53.0,,,2,,,,80,3,,,,Good
,103,,32.0,13.0,1.0,1.0,100.0,Never Had Delinquency,7.0,,14.0,4.0,,0,1.0,1.0,,93,2,,No Bank Revolving,100,Bad
,190,,64.0,13.0,1.0,,71.0,34,6.0,5.0,14.0,,,No Credit Inquiry,2.0,2.0,37,44,8,,,,Bad
70.0,,20.0,27.0,4.0,,0.0,100.0,Never Had Delinquency,7.0,,51.0,,,No Credit Inquiry,,,,97,2,2,,,Bad
,,32.0,78.0,17.0,4.0,3.0,70.0,23,6.0,3.0,20.0,,,1,7.0,7.0,5,27,2,4,1,60,Good
,,,52.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,,29.0,No Credit Inquiry,,2.0,51,98,3,,,46,Bad
,,,83.0,41.0,,0.0,98.0,4,4.0,,41.0,,37.0,0,,1.0,,81,1,,,,Bad
,,,82.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,1,,,,30,2,,,,Good
63.0,,1.0,80.0,13.0,,,75.0,4,4.0,5.0,16.0,3.0,,0,2.0,2.0,,No Installment Burden,6,1,0,,Bad
88.0,160,,74.0,10.0,,,100.0,Never Had Delinquency,7.0,,10.0,,,0,,1.0,,84,1,,0,,Good
,,,58.0,9.0,0.0,,78.0,9,4.0,,9.0,0.0,,0,,0.0,,No Installment Burden,1,No Installment Loans,,33,Bad
84.0,,,74.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,,,,82,2,,,71,Good
55.0,,6.0,63.0,34.0,0.0,0.0,94.0,1,4.0,6.0,34.0,,,0,1.0,1.0,,61,7,,3,,Bad
,89,,48.0,25.0,,,89.0,2,4.0,,28.0,,,0,,1.0,36,55,9,,,,Bad
,,2.0,67.0,26.0,0.0,,100.0,Never Had Delinquency,7.0,,28.0,,,0,,1.0,,75,4,,,,Good
,,,102.0,34.0,,,100.0,Never Had Delinquency,7.0,,34.0,,15.0,0,0.0,,,No Installment Burden,6,No Installment Loans,,,Bad
,,4.0,75.0,26.0,,0.0,96.0,19,6.0,6.0,26.0,1.0,,19,,,,No Installment Burden,3,No Installment Loans,,,Bad
,,,117.0,32.0,,,100.0,Never Had Delinquency,6.0,,34.0,,50.0,0,,,,No Installment Burden,1,,,29,Bad
,,,38.0,21.0,,,96.0,28,6.0,,25.0,,,9,,,,84,4,3,,,Bad
,317,16.0,144.0,21.0,0.0,0.0,86.0,29,6.0,,17.0,,,No Credit Inquiry,2.0,,19,No Installment Burden,5,No Installment Loans,,,Bad
79.0,124,11.0,134.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,,5.0,,,5,,,42,25,3,,,,Good
67.0,,,73.0,24.0,,1.0,92.0,10,4.0,4.0,19.0,3.0,,9,,,,No Installment Burden,9,1,,65,Good
79.0,,,108.0,25.0,,0.0,93.0,39,6.0,,29.0,,,0,,,,82,2,,,,Good
,185,,85.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,44.0,,,No Inquiry Record,,0.0,,No Installment Burden,5,,0,,Good
,New to Credit System,,47.0,23.0,,,100.0,Never Had Delinquency,0.0,8.0,26.0,,,No Credit Inquiry,,2.0,,83,9,2,,,Bad
71.0,New to Credit System,,102.0,16.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,0.0,6.0,,1,,,22,92,3,2,0,45,Good
,127,,30.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,,17.0,4.0,,1,,,,56,4,,1,86,Good
80.0,,,111.0,12.0,,0.0,92.0,No Payment History,6.0,,12.0,,0.0,0,,,13,No Installment Burden,2,No Installment Loans,,,Bad
,,2.0,64.0,24.0,,0.0,79.0,19,6.0,,29.0,5.0,45.0,0,1.0,1.0,,90,4,1,1,83,Bad
,,,100.0,17.0,1.0,1.0,78.0,53,6.0,,23.0,,39.0,0,,5.0,,74,4,,,,Bad
,,5.0,53.0,23.0,0.0,,75.0,10,4.0,6.0,24.0,,,4,2.0,,,75,3,,1,,Bad
,,3.0,84.0,19.0,,,80.0,5,4.0,,22.0,,45.0,0,1.0,,,82,6,,2,91,Bad
,157,31.0,91.0,1.0,,,33.0,1,0.0,2.0,11.0,,,0,4.0,4.0,,No Installment Burden,1,No Installment Loans,,,Good
88.0,,,75.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,,23.0,,,0,,,1,No Installment Burden,3,,0,,Good
,,,61.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,,19.0,,26.0,0,,,1,No Installment Burden,2,1,,30,Good
,,,56.0,14.0,,,100.0,Never Had Delinquency,7.0,,31.0,0.0,21.0,No Credit Inquiry,0.0,,41,No Installment Burden,2,,,43,Bad
73.0,152,11.0,75.0,6.0,2.0,,63.0,32,6.0,,8.0,,,0,0.0,0.0,,No Installment Burden,0,,No Bank Revolving,,Good
,,,71.0,28.0,,0.0,96.0,40,6.0,,20.0,6.0,25.0,5,,3.0,,68,7,,1,,Good
,222,,103.0,31.0,1.0,0.0,94.0,79,6.0,,33.0,0.0,,6,,0.0,,68,13,,,,Good
,,,99.0,28.0,,,93.0,29,6.0,6.0,34.0,,,2,,,,82,12,,,88,Bad
,,,95.0,12.0,,,92.0,31,6.0,,13.0,0.0,,0,,,,No Installment Burden,3,No Installment Loans,0,,Bad
,,,74.0,29.0,,0.0,93.0,72,6.0,,30.0,3.0,13.0,0,,,,85,5,,0,,Bad
,,,69.0,15.0,1.0,1.0,94.0,Never Had Delinquency,5.0,,18.0,4.0,,0,,,,96,1,,No Bank Revolving,,Bad
,,,72.0,48.0,,0.0,100.0,Never Had Delinquency,7.0,,51.0,,45.0,No Credit Inquiry,,,,100,4,,0,53,Good
66.0,233,7.0,82.0,8.0,,,78.0,4,2.0,,9.0,,,0,,0.0,,No Installment Burden,0,,,,Good
89.0,,,94.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,25.0,,,No Credit Inquiry,,,,No Installment Burden,3,No Installment Loans,0,43,Good
62.0,189,,80.0,8.0,3.0,,36.0,32,6.0,,11.0,,27.0,0,2.0,2.0,,No Installment Burden,3,1,0,,Good
84.0,,4.0,42.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,,5.0,1.0,40.0,0,,,0,No Installment Burden,0,2,,,Bad
