ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
59.0,183,2.0,,28.0,1.0,,,2,0.0,,,2.0,32.0,,10.0,10.0,66,,5,3,,57,Bad
75.0,,,112.0,,,,100.0,,,8.0,33.0,1.0,30.0,,,0.0,,,5,2,1,,Good
,140,,61.0,,0.0,0.0,100.0,,,,,0.0,,No Credit Inquiry,3.0,3.0,,No Installment Burden,,No Installment Loans,,,Bad
74.0,,2.0,,,1.0,1.0,,28,,,14.0,2.0,24.0,No Credit Inquiry,,,18,7,,2,0,,Bad
72.0,209,,97.0,24.0,0.0,,,40,6.0,6.0,24.0,2.0,21.0,5,0.0,0.0,38,No Installment Burden,,1,0,,Good
,,63.0,148.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,71.0,,1.0,,,,,1,No Bank Revolving,100,Bad
,,4.0,79.0,,0.0,,98.0,76,6.0,6.0,42.0,,,,,1.0,,,13,3,4,,Bad
63.0,308,24.0,105.0,16.0,1.0,0.0,70.0,3,3.0,5.0,,0.0,60.0,,0.0,,42,42,4,4,1,73,Good
58.0,42,,21.0,8.0,0.0,0.0,88.0,1,4.0,6.0,8.0,2.0,,0,0.0,0.0,50,92,2,2,1,,Bad
,,5.0,60.0,,1.0,,71.0,35,,4.0,7.0,2.0,29.0,,1.0,,,,5,1,0,,Good
83.0,New to Credit System,,,15.0,0.0,,80.0,34,,6.0,,1.0,,,2.0,2.0,0,51,1,,0,80,Bad
,170,,87.0,,,,100.0,Never Had Delinquency,7.0,,10.0,0.0,50.0,,,,,No Installment Burden,2,No Installment Loans,0,67,Good
72.0,264,,,,1.0,1.0,100.0,,7.0,8.0,44.0,,21.0,0,,,,,6,3,,,Good
90.0,,12.0,99.0,,0.0,,100.0,Never Had Delinquency,7.0,,21.0,0.0,52.0,No Inquiry Record,,,,No Installment Burden,3,,0,67,Good
82.0,172,0.0,71.0,,,0.0,100.0,,,8.0,24.0,,,0,,1.0,,,,,0,70,Good
60.0,59,3.0,31.0,14.0,0.0,,,No Payment History,6.0,6.0,14.0,4.0,36.0,0,5.0,4.0,57,48,8,4,1,100,Bad
,200,4.0,,,0.0,0.0,,,7.0,8.0,,1.0,,0,2.0,2.0,,,,,1,100,Bad
71.0,295,26.0,,20.0,,,91.0,11,,,22.0,0.0,27.0,0,,1.0,,58,2,,,67,Bad
,58,,24.0,,1.0,1.0,67.0,75,6.0,4.0,,2.0,67.0,,1.0,1.0,,81,No Revolving Accounts,,,,Bad
,315,11.0,,,,0.0,,Never Had Delinquency,,8.0,19.0,1.0,,,,0.0,,57,4,,,40,Good
70.0,198,50.0,,7.0,,0.0,63.0,18,6.0,,8.0,,50.0,,,,28,42,1,,1,67,Bad
64.0,227,1.0,,,2.0,,98.0,23,,5.0,,,26.0,,1.0,1.0,31,,14,,,79,Bad
,198,,92.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,2.0,,76,2,4,,60,Good
71.0,171,11.0,62.0,17.0,,0.0,88.0,69,6.0,6.0,20.0,1.0,35.0,No Credit Inquiry,0.0,0.0,41,67,,2,1,,Bad
,199,,68.0,,,0.0,,,7.0,8.0,13.0,0.0,33.0,No Credit Inquiry,0.0,,26,,3,,,40,Good
,137,0.0,,,0.0,0.0,100.0,,7.0,8.0,51.0,,25.0,0,1.0,1.0,,,,2,,17,Good
66.0,197,10.0,73.0,28.0,0.0,0.0,,5,,6.0,29.0,,24.0,,1.0,1.0,12,,,,1,57,Good
78.0,,4.0,88.0,,1.0,,88.0,1,4.0,,26.0,,20.0,,,0.0,3,No Installment Burden,3,No Installment Loans,0,33,Bad
77.0,,,,27.0,,,96.0,47,6.0,,,2.0,29.0,,0.0,0.0,,,1,2,0,,Bad
81.0,230,,,,0.0,0.0,100.0,Never Had Delinquency,,8.0,24.0,2.0,25.0,3,,1.0,18,,4,No Installment Loans,0,,Good
,,20.0,94.0,36.0,,,100.0,,7.0,,37.0,,38.0,No Inquiry Record,,0.0,1,63,,3,,56,Good
72.0,,,96.0,8.0,1.0,,70.0,53,6.0,4.0,10.0,1.0,,,2.0,,33,No Installment Burden,2,,0,,Good
84.0,206,,,,,0.0,100.0,,7.0,8.0,,0.0,,,,,,12,0,2,0,50,Good
76.0,,,,47.0,0.0,0.0,,40,6.0,6.0,,,10.0,2,,1.0,,,,2,,,Good
,118,2.0,49.0,24.0,0.0,,96.0,No Payment History,6.0,6.0,,,,0,2.0,2.0,28,84,,,1,62,Bad
77.0,254,8.0,,25.0,,0.0,,67,6.0,,,,4.0,7,0.0,0.0,1,No Installment Burden,4,,1,,Bad
75.0,140,21.0,58.0,34.0,0.0,0.0,97.0,23,,,34.0,0.0,50.0,0,0.0,0.0,0,,,3,0,33,Good
,,,,,,,,,7.0,,18.0,,,0,1.0,1.0,,No Installment Burden,4,1,3,60,Good
,,18.0,,4.0,,0.0,100.0,,,,,0.0,25.0,0,3.0,3.0,95,No Installment Burden,,,1,100,Bad
63.0,53,,24.0,19.0,,0.0,,Never Had Delinquency,,,19.0,2.0,79.0,,,,104,,,8,2,91,Bad
,,,,74.0,,0.0,,,4.0,6.0,78.0,,,,,,,,3,23,0,70,Good
,,,76.0,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,,3,1.0,,37,98,,,4,55,Good
55.0,106,4.0,51.0,18.0,1.0,,76.0,,0.0,2.0,,3.0,57.0,3,1.0,,22,38,4,2,,67,Good
,43,1.0,,,0.0,,100.0,,,8.0,11.0,3.0,9.0,0,,2.0,52,No Installment Burden,,,,,Bad
63.0,66,,,3.0,,1.0,75.0,6,,6.0,4.0,,75.0,,,,71,132,,1,0,,Bad
72.0,224,,,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,,0,,0.0,,,9,2,,61,Good
84.0,,13.0,80.0,,,0.0,,,7.0,8.0,,,,0,,,,,,1,,30,Good
63.0,,2.0,17.0,13.0,,,93.0,Never Had Delinquency,,,16.0,4.0,,0,1.0,,,,6,4,1,91,Bad
,229,,91.0,,0.0,0.0,100.0,,7.0,8.0,58.0,,,,1.0,,90,86,10,2,8,86,Bad
63.0,,2.0,148.0,27.0,4.0,3.0,85.0,44,,4.0,,4.0,33.0,2,,5.0,,,7,2,1,82,Good
,,24.0,42.0,,,0.0,,,7.0,,7.0,,14.0,No Credit Inquiry,1.0,0.0,54,,5,1,,86,Bad
,,,,15.0,,,93.0,,6.0,,15.0,1.0,,0,0.0,0.0,61,43,,,No Bank Revolving,100,Bad
,,4.0,55.0,,1.0,,98.0,2,,,,5.0,44.0,0,3.0,3.0,,,3,3,,,Good
76.0,134,35.0,84.0,,,0.0,,No Payment History,6.0,6.0,21.0,,,No Credit Inquiry,,0.0,38,No Installment Burden,1,1,,67,Bad
92.0,,10.0,,25.0,,,100.0,Never Had Delinquency,7.0,,,1.0,,No Inquiry Record,0.0,,,,,No Installment Loans,0,,Good
,261,2.0,,13.0,0.0,,86.0,25,,6.0,14.0,5.0,,0,2.0,2.0,,95,7,,0,83,Bad
82.0,215,41.0,101.0,,,0.0,,,7.0,,,0.0,21.0,,,0.0,42,No Installment Burden,3,1,,67,Bad
,214,3.0,77.0,22.0,0.0,0.0,,1,,6.0,24.0,3.0,46.0,0,2.0,,82,,,6,6,,Bad
65.0,208,,65.0,,,0.0,,,7.0,8.0,,4.0,14.0,0,2.0,2.0,47,,,,,73,Bad
71.0,,,61.0,,0.0,,,,7.0,,23.0,,34.0,5,1.0,,,,,4,0,65,Good
,284,2.0,71.0,18.0,0.0,0.0,,Never Had Delinquency,,8.0,19.0,4.0,,0,10.0,10.0,31,100,9,6,,,Good
,,3.0,,,0.0,,100.0,,,,,,17.0,0,1.0,,,No Installment Burden,,,1,,Good
65.0,,,53.0,,,1.0,100.0,,6.0,8.0,12.0,,8.0,2,2.0,,46,No Installment Burden,5,1,2,86,Bad
76.0,,18.0,,9.0,0.0,0.0,,,7.0,,9.0,0.0,22.0,11,0.0,,,65,1,2,1,63,Good
56.0,,3.0,,19.0,0.0,0.0,,5,4.0,6.0,,1.0,26.0,,2.0,2.0,58,97,4,3,1,,Bad
,348,11.0,103.0,,,0.0,,,,,11.0,1.0,,,,0.0,10,83,,1,0,,Good
58.0,101,,52.0,,0.0,,,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,,65,13,3,8,,Bad
,,,88.0,,,,100.0,,7.0,,31.0,,13.0,,0.0,0.0,,48,,2,,,Good
66.0,278,8.0,,6.0,2.0,0.0,,45,6.0,,,,75.0,0,4.0,4.0,47,,1,,0,,Bad
,,3.0,73.0,,3.0,,84.0,76,,6.0,0.0,3.0,,8,,,22,73,1,,0,33,Bad
,92,,35.0,,0.0,,,Never Had Delinquency,,8.0,,1.0,8.0,7,0.0,0.0,,No Installment Burden,5,1,0,55,Good
71.0,154,1.0,62.0,7.0,0.0,0.0,90.0,1,4.0,6.0,,,,,3.0,2.0,14,No Installment Burden,3,,0,80,Bad
69.0,39,,,7.0,1.0,,88.0,,,,,2.0,13.0,,8.0,,,,3,,0,50,Bad
,173,,51.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,,0,1.0,1.0,13,,4,,0,80,Good
65.0,,,194.0,43.0,,0.0,,2,4.0,6.0,,0.0,36.0,0,,1.0,16,78,,,,74,Bad
,235,5.0,,27.0,,,,Never Had Delinquency,,8.0,27.0,2.0,26.0,,,0.0,,84,,,,65,Good
,288,,119.0,13.0,,1.0,,,,,,3.0,,,,4.0,0,,,3,,,Good
,221,,,40.0,,0.0,,,6.0,6.0,40.0,,,,0.0,0.0,,No Installment Burden,2,No Installment Loans,,15,Bad
,,10.0,43.0,7.0,,0.0,38.0,0,3.0,5.0,0.0,1.0,25.0,No Credit Inquiry,0.0,,26,No Installment Burden,2,1,,57,Bad
,142,6.0,43.0,12.0,0.0,0.0,93.0,23,6.0,6.0,15.0,2.0,87.0,5,0.0,0.0,,87,2,,0,100,Bad
,270,5.0,,20.0,0.0,0.0,76.0,,4.0,6.0,,2.0,,0,2.0,2.0,51,,11,1,,,Bad
70.0,386,5.0,,25.0,0.0,,100.0,,7.0,8.0,,,,0,4.0,,67,,,,2,89,Bad
72.0,,14.0,,,1.0,1.0,100.0,,6.0,,13.0,,8.0,10,0.0,,15,14,5,,0,88,Good
,,9.0,,17.0,,0.0,100.0,,7.0,8.0,17.0,,24.0,0,0.0,0.0,,132,,4,,50,Good
69.0,361,8.0,96.0,26.0,,0.0,,1,4.0,5.0,,1.0,,,,0.0,29,57,,3,0,,Bad
,,,76.0,,,0.0,100.0,,,,,1.0,,No Credit Inquiry,,,46,No Installment Burden,2,1,1,,Good
68.0,226,,98.0,,2.0,2.0,,28,,3.0,,,,,,,28,,1,,No Bank Revolving,75,Bad
,89,26.0,,2.0,,,67.0,,,2.0,,,,0,4.0,4.0,100,63,1,,,,Bad
,,3.0,33.0,12.0,,0.0,,Never Had Delinquency,7.0,,,3.0,25.0,11,,0.0,11,94,,,0,56,Good
62.0,137,5.0,,9.0,4.0,4.0,,34,6.0,,13.0,1.0,38.0,,1.0,1.0,46,No Installment Burden,2,1,,100,Bad
87.0,,3.0,73.0,21.0,,,100.0,Never Had Delinquency,7.0,,21.0,,,9,0.0,0.0,13,,,2,0,42,Good
76.0,,,,27.0,0.0,0.0,97.0,10,4.0,6.0,31.0,,42.0,,0.0,0.0,8,81,,4,,56,Good
58.0,92,6.0,40.0,,1.0,,,Never Had Delinquency,,8.0,41.0,1.0,22.0,0,4.0,,,,8,4,3,52,Bad
71.0,303,,,20.0,0.0,0.0,,20,6.0,6.0,,1.0,,,1.0,1.0,43,,,2,0,75,Good
56.0,172,11.0,57.0,21.0,,,,5,4.0,6.0,21.0,1.0,29.0,0,0.0,0.0,70,73,6,,,,Bad
64.0,11,1.0,5.0,,0.0,,,,,,3.0,3.0,67.0,0,0.0,0.0,,No Installment Burden,,1,,,Bad
65.0,388,4.0,,,1.0,,,Never Had Delinquency,7.0,,,8.0,42.0,0,0.0,,,95,,1,,100,Bad
,,,,,,0.0,,,7.0,8.0,24.0,1.0,,8,,0.0,73,,8,1,,,Good
,112,5.0,,,1.0,1.0,100.0,,,8.0,,,,0,2.0,,,81,,,,,Bad
,84,,,25.0,,,96.0,,4.0,6.0,,2.0,,No Credit Inquiry,2.0,2.0,46,98,3,1,,50,Bad
75.0,,5.0,97.0,28.0,,0.0,97.0,1,6.0,,30.0,1.0,28.0,,1.0,1.0,3,,5,3,,,Good
58.0,,3.0,69.0,11.0,,1.0,,No Payment History,,6.0,29.0,2.0,45.0,,6.0,6.0,,86,5,,1,100,Bad
,27,1.0,13.0,,,0.0,100.0,,7.0,8.0,15.0,,,No Credit Inquiry,1.0,1.0,,71,,,1,91,Bad
,176,3.0,69.0,10.0,9.0,9.0,,12,6.0,2.0,20.0,1.0,46.0,,2.0,1.0,89,No Installment Burden,,1,1,100,Bad
,,,73.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,5.0,0.0,,No Credit Inquiry,,,2,No Installment Burden,1,No Installment Loans,,,Good
67.0,141,6.0,,11.0,0.0,0.0,100.0,,7.0,8.0,12.0,3.0,67.0,0,1.0,1.0,91,96,,2,,,Bad
,,3.0,,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,20.0,5,0.0,0.0,,100,,2,1,88,Good
,,,83.0,15.0,,0.0,83.0,12,6.0,5.0,,1.0,,,,0.0,0,No Installment Burden,1,1,,25,Good
84.0,,1.0,77.0,,0.0,,100.0,Never Had Delinquency,6.0,,32.0,,38.0,No Credit Inquiry,2.0,,32,,1,2,0,60,Good
69.0,133,,,,,,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,22.0,0,4.0,4.0,36,,,,2,45,Bad
,142,,46.0,5.0,,1.0,83.0,38,,2.0,6.0,1.0,17.0,,3.0,,49,,3,No Installment Loans,,,Bad
80.0,,7.0,,33.0,,0.0,97.0,54,6.0,6.0,26.0,,12.0,No Inquiry Record,,,18,48,6,2,1,,Good
,330,5.0,68.0,21.0,0.0,0.0,100.0,,7.0,8.0,21.0,2.0,24.0,,0.0,0.0,,,2,3,1,33,Good
88.0,322,,109.0,14.0,,,100.0,Never Had Delinquency,,,15.0,1.0,,,1.0,1.0,9,67,1,,0,,Good
,438,1.0,79.0,,0.0,,100.0,Never Had Delinquency,7.0,,53.0,,,0,,3.0,12,,,3,2,,Good
,140,6.0,62.0,20.0,,,,32,6.0,,23.0,,,0,2.0,2.0,99,87,,4,5,100,Bad
,,,,8.0,1.0,1.0,89.0,,5.0,2.0,9.0,,,0,,1.0,97,84,,,1,,Bad
,304,17.0,112.0,,,1.0,,8,4.0,3.0,,0.0,31.0,,1.0,,35,,,,1,,Bad
,New to Credit System,,55.0,,,,,Never Had Delinquency,7.0,,0.0,3.0,67.0,No Credit Inquiry,1.0,,15,,,2,,,Good
67.0,New to Credit System,2.0,17.0,11.0,0.0,,100.0,,,8.0,0.0,6.0,,,2.0,2.0,,No Installment Burden,,1,,70,Bad
64.0,283,,,13.0,3.0,,82.0,62,,2.0,17.0,1.0,59.0,0,5.0,5.0,60,50,,,1,,Bad
54.0,123,4.0,,36.0,1.0,,,6,,5.0,,,,No Credit Inquiry,,,50,98,4,4,1,73,Good
70.0,90,6.0,,51.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,16.0,4,2.0,1.0,14,,10,3,3,42,Good
69.0,127,,,31.0,,0.0,97.0,12,5.0,6.0,,3.0,,0,8.0,8.0,74,,7,2,,75,Bad
63.0,208,6.0,86.0,39.0,1.0,1.0,95.0,9,4.0,6.0,43.0,1.0,,0,,,5,82,,,0,86,Bad
74.0,111,2.0,,,0.0,,100.0,,,,,,34.0,0,0.0,0.0,,,5,,,,Bad
80.0,70,5.0,32.0,13.0,0.0,0.0,93.0,,6.0,,,1.0,,4,1.0,1.0,9,83,,2,,43,Good
,263,,88.0,24.0,,1.0,96.0,,,6.0,26.0,3.0,62.0,,,,25,,5,4,,,Bad
73.0,,,86.0,,0.0,0.0,83.0,16,6.0,,23.0,2.0,,0,5.0,5.0,9,75,,6,0,53,Bad
81.0,,4.0,78.0,,0.0,0.0,92.0,No Payment History,6.0,6.0,25.0,,40.0,,,0.0,12,,,2,0,56,Good
64.0,30,13.0,20.0,,0.0,,67.0,No Payment History,6.0,6.0,,0.0,,0,0.0,0.0,No Revolving Burden,72,No Revolving Accounts,3,No Bank Revolving,,Bad
,,13.0,80.0,25.0,,0.0,100.0,Never Had Delinquency,,,25.0,0.0,,15,,0.0,,,10,1,2,,Good
,294,,93.0,,,0.0,100.0,Never Had Delinquency,,,,,23.0,,1.0,1.0,,,1,4,0,24,Good
63.0,,8.0,41.0,,0.0,0.0,92.0,20,,6.0,26.0,1.0,,0,2.0,,,,3,,,,Bad
65.0,266,2.0,,,3.0,3.0,,10,,6.0,31.0,,,,0.0,,27,95,8,,1,87,Bad
65.0,151,9.0,55.0,,1.0,1.0,,Never Had Delinquency,6.0,8.0,16.0,2.0,21.0,1,1.0,1.0,76,No Installment Burden,6,1,,70,Bad
,,4.0,106.0,23.0,,0.0,,,7.0,,,,22.0,0,,2.0,,56,,,0,31,Good
,,16.0,83.0,,0.0,,95.0,36,,6.0,,,14.0,No Credit Inquiry,,2.0,9,No Installment Burden,,1,,40,Good
,188,,60.0,,0.0,,,,,8.0,,0.0,32.0,10,,,,,5,2,4,100,Good
59.0,204,9.0,70.0,,,,,10,,2.0,7.0,1.0,29.0,,,0.0,,48,3,,,,Bad
78.0,134,,63.0,,0.0,,,32,6.0,,,,,0,0.0,0.0,22,55,5,,0,,Good
,,,11.0,13.0,1.0,1.0,,Never Had Delinquency,,8.0,17.0,9.0,,,5.0,,,86,7,3,0,71,Bad
,,,,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,24.0,,,0.0,36,9,4,2,1,43,Good
68.0,328,,116.0,21.0,,5.0,,34,,6.0,23.0,,,,,4.0,,No Installment Burden,,5,,73,Good
81.0,,,93.0,,0.0,0.0,100.0,,7.0,,17.0,2.0,,3,,2.0,11,,,,,36,Good
,189,7.0,,34.0,,1.0,,0,,2.0,,1.0,,0,1.0,,11,,,2,2,,Good
75.0,,3.0,85.0,20.0,,,91.0,,3.0,,25.0,1.0,16.0,0,0.0,,2,28,5,,,,Good
87.0,,21.0,,19.0,0.0,0.0,100.0,,,8.0,,,,0,,0.0,,39,,1,,33,Good
,,1.0,,,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,3.0,,18,0.0,0.0,54,No Installment Burden,8,1,3,100,Bad
83.0,228,2.0,,,0.0,,100.0,,,8.0,51.0,3.0,,,1.0,,26,,,1,1,,Good
,398,,133.0,,,,88.0,37,6.0,6.0,,2.0,,,3.0,3.0,56,,8,3,,,Bad
,,11.0,,,0.0,0.0,,,,8.0,64.0,,27.0,,,,,,,,0,,Good
,,7.0,112.0,,,0.0,100.0,,7.0,8.0,22.0,,41.0,,0.0,0.0,,,2,,0,33,Bad
57.0,291,4.0,103.0,,4.0,2.0,,1,,2.0,14.0,1.0,,,6.0,,43,No Installment Burden,3,1,,67,Bad
,207,3.0,67.0,27.0,0.0,0.0,97.0,3,4.0,6.0,,2.0,,0,3.0,3.0,24,,,3,0,57,Good
76.0,182,0.0,89.0,41.0,0.0,,100.0,,,8.0,,,,0,3.0,3.0,,,5,4,3,,Bad
82.0,127,,,33.0,,,,No Payment History,,6.0,,,35.0,,,1.0,,,,1,,50,Bad
,,,16.0,,0.0,0.0,,,7.0,8.0,9.0,,33.0,No Credit Inquiry,1.0,1.0,,65,5,,,88,Good
,New to Credit System,,,,0.0,0.0,,Never Had Delinquency,7.0,,,3.0,31.0,No Credit Inquiry,1.0,,30,No Installment Burden,2,1,0,60,Good
73.0,288,,82.0,14.0,0.0,,,,4.0,6.0,,1.0,,0,2.0,2.0,,69,,3,0,,Good
,,16.0,152.0,15.0,,0.0,100.0,,,,16.0,,,,,,,81,2,2,0,80,Good
82.0,409,,85.0,18.0,,0.0,,Never Had Delinquency,,8.0,6.0,,,,,,,No Installment Burden,3,,0,33,Good
67.0,156,,62.0,5.0,,,89.0,14,6.0,5.0,,4.0,,0,,2.0,14,90,1,,,67,Bad
59.0,244,4.0,76.0,27.0,1.0,0.0,,6,,5.0,30.0,,,0,2.0,,88,54,,4,3,93,Bad
65.0,,10.0,,17.0,1.0,0.0,72.0,13,6.0,5.0,,2.0,,No Credit Inquiry,5.0,,0,No Installment Burden,3,,0,63,Bad
69.0,,,,,1.0,,,,,,30.0,4.0,50.0,No Credit Inquiry,10.0,,60,67,2,,1,89,Good
80.0,365,5.0,107.0,19.0,0.0,0.0,,37,6.0,,19.0,1.0,16.0,,,0.0,,100,,,0,50,Bad
,179,11.0,,28.0,,,100.0,Never Had Delinquency,7.0,8.0,,3.0,11.0,0,1.0,1.0,,,8,,4,75,Bad
,398,,87.0,31.0,,1.0,88.0,9,,,,1.0,31.0,0,0.0,,10,,3,,0,,Bad
,137,50.0,89.0,8.0,,0.0,100.0,,7.0,8.0,9.0,0.0,,0,,0.0,,No Installment Burden,3,No Installment Loans,,100,Good
80.0,,3.0,76.0,,0.0,0.0,100.0,,7.0,8.0,,4.0,,0,0.0,0.0,22,24,,2,2,60,Good
74.0,,,100.0,8.0,1.0,1.0,88.0,30,,,0.0,1.0,13.0,,,,2,,1,,,43,Good
69.0,271,1.0,,36.0,,0.0,97.0,12,,5.0,39.0,,,0,6.0,,35,94,4,,,46,Bad
,95,,49.0,21.0,0.0,,,,4.0,6.0,,4.0,,,4.0,4.0,,,,3,,,Bad
87.0,,2.0,,,0.0,0.0,,,7.0,8.0,31.0,3.0,10.0,No Credit Inquiry,4.0,4.0,6,100,7,,0,38,Bad
50.0,130,7.0,,10.0,7.0,,59.0,,0.0,2.0,17.0,,,0,0.0,0.0,,,4,,1,88,Good
71.0,282,6.0,95.0,,2.0,2.0,89.0,33,,6.0,,2.0,,,,,33,,,5,0,,Bad
86.0,321,,,,,0.0,,Never Had Delinquency,7.0,8.0,11.0,1.0,45.0,,0.0,0.0,,No Installment Burden,,,2,,Bad
,,3.0,,27.0,0.0,0.0,97.0,,6.0,7.0,30.0,,,,,,19,62,5,3,0,,Good
,174,8.0,79.0,22.0,1.0,1.0,87.0,25,,3.0,23.0,,35.0,,3.0,1.0,31,,,3,2,64,Bad
68.0,77,13.0,,17.0,,,78.0,10,0.0,2.0,,0.0,,13,,,20,,6,1,1,78,Bad
,292,15.0,113.0,26.0,0.0,0.0,100.0,,7.0,,,0.0,35.0,1,,1.0,,,,,,62,Good
73.0,361,48.0,144.0,18.0,0.0,,89.0,25,6.0,,18.0,0.0,,,,1.0,51,9,2,2,1,,Good
82.0,,,,22.0,,,96.0,39,6.0,5.0,24.0,1.0,21.0,0,1.0,,,,,2,0,55,Good
61.0,209,1.0,89.0,34.0,2.0,2.0,83.0,10,0.0,2.0,41.0,,44.0,0,,,35,46,8,,1,76,Bad
68.0,,9.0,,21.0,0.0,0.0,81.0,4,,6.0,21.0,,43.0,,,,26,,4,,0,67,Bad
,,,,,,0.0,,,7.0,,22.0,0.0,,,,0.0,,38,4,2,,60,Good
69.0,43,8.0,,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,50.0,0,,1.0,58,77,3,,1,86,Bad
86.0,,11.0,80.0,,,0.0,100.0,,7.0,,20.0,1.0,,,,,,,,,,,Good
82.0,,15.0,112.0,15.0,,0.0,,Never Had Delinquency,7.0,,,0.0,27.0,,0.0,0.0,,No Installment Burden,,1,,,Good
,,,,,0.0,0.0,100.0,,7.0,,,3.0,,0,3.0,3.0,,80,3,,0,,Good
,132,,57.0,18.0,,0.0,100.0,,,8.0,,2.0,10.0,,5.0,5.0,,No Installment Burden,,No Installment Loans,,,Bad
73.0,,145.0,164.0,5.0,1.0,,71.0,47,6.0,,19.0,0.0,29.0,,,,,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
,,15.0,,28.0,,,,Never Had Delinquency,7.0,8.0,28.0,,21.0,16,,0.0,,,3,,,,Good
78.0,,3.0,,26.0,0.0,0.0,90.0,14,6.0,,31.0,,35.0,0,,0.0,7,,2,2,0,45,Good
,154,,47.0,22.0,0.0,,100.0,,7.0,8.0,24.0,2.0,30.0,18,0.0,0.0,,,,,,,Bad
,,,77.0,38.0,0.0,,,2,,6.0,39.0,,,0,,3.0,44,49,13,,,90,Bad
,,,83.0,,0.0,0.0,100.0,,,,28.0,,25.0,,,0.0,,,1,No Installment Loans,0,,Good
78.0,191,,,10.0,,2.0,,55,6.0,,,,45.0,0,0.0,0.0,5,No Installment Burden,2,1,0,75,Bad
80.0,,,,15.0,,0.0,,,,8.0,15.0,0.0,33.0,,,0.0,,72,,,0,75,Good
76.0,,2.0,65.0,18.0,0.0,,,,,,19.0,2.0,26.0,1,1.0,,,67,3,3,1,67,Good
70.0,,5.0,,,1.0,1.0,100.0,,,8.0,13.0,1.0,17.0,0,1.0,1.0,21,No Installment Burden,3,1,0,57,Bad
,124,4.0,36.0,12.0,,2.0,92.0,42,,6.0,12.0,,75.0,22,0.0,,99,,,3,,,Bad
,79,8.0,75.0,,,1.0,,1,,2.0,9.0,3.0,44.0,8,,,5,,4,6,0,61,Bad
,162,,89.0,26.0,,,,Never Had Delinquency,7.0,,26.0,,31.0,,,1.0,,58,,2,,33,Good
61.0,132,,,21.0,2.0,,78.0,12,,5.0,26.0,2.0,39.0,0,2.0,,39,99,,2,1,,Bad
66.0,New to Credit System,7.0,,23.0,,0.0,,31,,6.0,25.0,,24.0,No Credit Inquiry,,0.0,73,47,8,3,4,85,Bad
,378,,,17.0,,0.0,100.0,Never Had Delinquency,,8.0,17.0,0.0,6.0,,,1.0,14,No Installment Burden,6,No Installment Loans,,,Good
75.0,,1.0,53.0,,0.0,,97.0,29,,,,,45.0,1,,1.0,10,89,3,6,0,64,Good
86.0,,,,,0.0,0.0,100.0,,,,21.0,0.0,38.0,No Inquiry Record,,0.0,,No Installment Burden,2,1,,57,Good
,257,,100.0,4.0,,,,,,,4.0,0.0,,,0.0,0.0,80,No Installment Burden,,,1,100,Bad
,,5.0,53.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,24.0,,,,1.0,,,,4,3,0,50,Good
59.0,,,74.0,38.0,0.0,,93.0,,,6.0,40.0,2.0,,,2.0,2.0,,45,12,,,83,Bad
68.0,91,,,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,10.0,19.0,0,,,14,52,4,,1,,Bad
63.0,65,2.0,40.0,12.0,3.0,2.0,82.0,8,4.0,3.0,,3.0,,0,3.0,3.0,3,,2,3,0,83,Bad
68.0,,4.0,80.0,25.0,0.0,0.0,88.0,28,,6.0,26.0,,,,5.0,,33,95,,2,No Bank Revolving,67,Bad
61.0,128,,,5.0,1.0,1.0,,13,,,,1.0,,3,2.0,,90,No Installment Burden,,,,100,Bad
,,,,,0.0,0.0,,,7.0,,12.0,0.0,,,0.0,0.0,,No Installment Burden,,No Installment Loans,0,,Good
65.0,221,11.0,,42.0,,0.0,,34,6.0,6.0,,,,No Inquiry Record,0.0,0.0,,,,9,,,Good
