ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
67.0,45,5.0,19.0,10.0,2.0,2.0,,Never Had Delinquency,6.0,8.0,12.0,,70.0,0,1.0,1.0,,,2,3,No Bank Revolving,100,Bad
75.0,295,5.0,99.0,43.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,3.0,40.0,,1.0,1.0,3,No Installment Burden,5,2,No Bank Revolving,78,Good
62.0,New to Credit System,9.0,42.0,10.0,2.0,1.0,83.0,5,,5.0,12.0,,33.0,1,1.0,1.0,14,90,4,1,1,63,Bad
70.0,98,3.0,43.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,2.0,35.0,2,3.0,3.0,36,No Installment Burden,2,1,1,75,Good
80.0,297,8.0,82.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,,0,0.0,0.0,,11,5,2,,70,Good
84.0,80,13.0,74.0,24.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,2.0,0.0,21.0,1,2.0,2.0,14,No Installment Burden,2,1,0,43,Good
84.0,137,3.0,,22.0,0.0,0.0,95.0,No Payment History,6.0,6.0,22.0,1.0,41.0,0,0.0,0.0,8,No Installment Burden,2,,0,43,Good
77.0,196,3.0,,37.0,0.0,0.0,,16,6.0,6.0,34.0,2.0,30.0,No Credit Inquiry,2.0,2.0,13,82,4,5,0,47,Good
63.0,161,5.0,,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,6.0,18.0,,1.0,1.0,41,,20,2,2,96,Bad
60.0,204,2.0,58.0,27.0,0.0,0.0,,0,4.0,6.0,31.0,4.0,35.0,0,1.0,1.0,,96,5,,2,64,Good
79.0,187,13.0,,24.0,0.0,,,21,6.0,6.0,24.0,0.0,25.0,2,2.0,2.0,6,No Installment Burden,1,1,0,25,Good
73.0,167,5.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,5.0,34.0,0,1.0,1.0,21,93,2,7,1,47,Good
72.0,177,21.0,75.0,15.0,1.0,0.0,94.0,13,,5.0,16.0,,38.0,0,0.0,0.0,30,No Installment Burden,5,1,1,86,Bad
71.0,60,4.0,25.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,2.0,56.0,9,0.0,0.0,46,85,5,5,,100,Bad
90.0,240,20.0,123.0,19.0,0.0,0.0,,Never Had Delinquency,,8.0,21.0,0.0,,No Inquiry Record,0.0,0.0,3,No Installment Burden,2,1,,50,Good
83.0,160,12.0,,24.0,,0.0,96.0,24,6.0,5.0,26.0,0.0,,0,0.0,0.0,1,19,4,2,0,46,Bad
65.0,New to Credit System,2.0,13.0,5.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,4.0,57.0,No Credit Inquiry,2.0,2.0,54,88,2,2,,80,Bad
77.0,,13.0,77.0,16.0,0.0,,,Never Had Delinquency,,8.0,16.0,0.0,,0,2.0,2.0,37,84,1,1,0,33,Bad
73.0,208,22.0,81.0,28.0,0.0,,,20,6.0,6.0,29.0,0.0,,1,1.0,1.0,19,76,3,2,0,38,Good
83.0,New to Credit System,12.0,82.0,10.0,0.0,0.0,85.0,,6.0,6.0,13.0,,46.0,,0.0,0.0,2,87,1,1,0,67,Good
75.0,255,3.0,102.0,30.0,0.0,0.0,,22,6.0,6.0,39.0,2.0,,No Inquiry Record,0.0,0.0,31,72,9,6,2,57,Good
86.0,360,9.0,,20.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,1.0,15.0,No Inquiry Record,0.0,0.0,11,22,4,2,,55,Good
85.0,351,3.0,100.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,46.0,3.0,13.0,No Inquiry Record,0.0,0.0,3,No Installment Burden,4,No Installment Loans,1,50,Good
80.0,188,11.0,,36.0,0.0,0.0,,Never Had Delinquency,,8.0,36.0,2.0,,0,7.0,7.0,15,No Installment Burden,1,1,0,25,Good
91.0,290,7.0,108.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,,,No Inquiry Record,0.0,0.0,3,No Installment Burden,3,1,0,50,Good
68.0,143,2.0,64.0,36.0,3.0,2.0,,36,6.0,4.0,42.0,,69.0,No Credit Inquiry,4.0,4.0,42,,4,,1,88,Bad
81.0,419,11.0,240.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,8.0,,0.0,0.0,,No Installment Burden,3,No Installment Loans,1,50,Good
66.0,187,4.0,,18.0,1.0,0.0,,62,6.0,5.0,22.0,5.0,36.0,,4.0,4.0,46,79,6,4,1,92,Bad
77.0,155,13.0,70.0,13.0,0.0,0.0,93.0,13,,6.0,14.0,,,14,0.0,0.0,0,No Installment Burden,0,1,No Bank Revolving,50,Bad
54.0,109,9.0,59.0,31.0,,1.0,,2,4.0,2.0,33.0,2.0,38.0,,3.0,3.0,62,No Installment Burden,8,1,3,82,Bad
84.0,314,3.0,115.0,13.0,1.0,1.0,,69,6.0,3.0,14.0,2.0,14.0,0,1.0,1.0,3,94,1,2,0,33,Bad
71.0,,13.0,68.0,4.0,1.0,0.0,80.0,8,3.0,5.0,5.0,0.0,60.0,0,1.0,1.0,0,93,0,2,No Bank Revolving,67,Bad
61.0,,14.0,,20.0,2.0,,90.0,16,,6.0,23.0,0.0,,0,0.0,0.0,19,No Installment Burden,4,1,1,31,Bad
79.0,142,2.0,,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,39.0,2,1.0,1.0,6,84,2,10,0,60,Good
65.0,120,8.0,,5.0,1.0,0.0,80.0,18,6.0,5.0,10.0,1.0,80.0,0,5.0,5.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
88.0,251,15.0,,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,0.0,48.0,No Credit Inquiry,0.0,0.0,3,0,2,2,0,57,Good
61.0,122,3.0,53.0,39.0,0.0,0.0,,,4.0,6.0,43.0,4.0,65.0,0,3.0,3.0,53,,5,7,1,81,Good
79.0,161,8.0,83.0,17.0,,0.0,100.0,Never Had Delinquency,,8.0,19.0,2.0,42.0,,1.0,1.0,13,No Installment Burden,5,1,1,86,Good
65.0,,5.0,72.0,12.0,,2.0,79.0,,4.0,3.0,14.0,2.0,36.0,20,0.0,0.0,58,No Installment Burden,5,1,3,60,Good
84.0,352,25.0,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,36.0,No Inquiry Record,0.0,0.0,,No Installment Burden,2,1,1,50,Good
59.0,117,10.0,,11.0,,,91.0,3,4.0,6.0,11.0,1.0,36.0,0,3.0,3.0,105,No Installment Burden,4,1,2,83,Bad
74.0,225,2.0,71.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,6.0,50.0,No Credit Inquiry,3.0,2.0,40,77,8,5,1,100,Bad
79.0,81,6.0,46.0,24.0,0.0,0.0,,Never Had Delinquency,,8.0,24.0,1.0,25.0,No Credit Inquiry,4.0,4.0,13,No Installment Burden,2,1,0,43,Good
78.0,284,3.0,81.0,30.0,0.0,0.0,,Never Had Delinquency,6.0,8.0,32.0,3.0,50.0,0,1.0,1.0,,24,6,,0,89,Good
58.0,163,6.0,101.0,20.0,3.0,1.0,71.0,16,6.0,5.0,24.0,2.0,29.0,2,4.0,4.0,86,No Installment Burden,5,No Installment Loans,2,67,Bad
59.0,220,2.0,70.0,29.0,0.0,0.0,97.0,4,4.0,6.0,30.0,2.0,47.0,0,0.0,0.0,55,89,4,3,,70,Bad
76.0,188,7.0,56.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,42.0,13,0.0,0.0,47,No Installment Burden,5,1,1,55,Good
59.0,New to Credit System,0.0,53.0,2.0,5.0,4.0,50.0,4,4.0,5.0,0.0,1.0,75.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,1,,0,100,Bad
74.0,158,8.0,88.0,37.0,0.0,0.0,,24,,6.0,4.0,1.0,42.0,0,2.0,2.0,37,56,3,,,78,Bad
71.0,322,5.0,81.0,42.0,0.0,0.0,98.0,65,6.0,6.0,42.0,5.0,,0,4.0,4.0,14,77,11,4,3,50,Bad
58.0,,7.0,34.0,11.0,0.0,0.0,92.0,,,6.0,12.0,1.0,58.0,0,1.0,1.0,,78,2,3,1,83,Bad
63.0,,2.0,145.0,12.0,2.0,1.0,88.0,5,2.0,4.0,25.0,1.0,44.0,No Credit Inquiry,0.0,0.0,56,88,5,,1,89,Bad
73.0,214,16.0,97.0,27.0,0.0,0.0,96.0,46,,6.0,17.0,,18.0,0,4.0,4.0,,77,6,2,,60,Bad
84.0,313,6.0,103.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,11,0.0,0.0,10,92,4,3,0,70,Good
73.0,139,6.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,36.0,1,2.0,2.0,8,86,3,2,1,71,Bad
68.0,126,6.0,50.0,18.0,0.0,0.0,94.0,51,6.0,6.0,9.0,3.0,44.0,0,3.0,3.0,41,68,4,7,1,79,Good
64.0,139,3.0,40.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,4.0,43.0,,0.0,0.0,73,,5,5,1,91,Bad
71.0,,17.0,132.0,13.0,0.0,0.0,93.0,4,4.0,6.0,14.0,,36.0,0,0.0,0.0,46,No Installment Burden,2,1,,60,Good
71.0,162,6.0,58.0,12.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,13.0,2.0,46.0,0,2.0,2.0,73,42,4,3,1,88,Bad
67.0,171,7.0,23.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,4.0,13.0,No Credit Inquiry,1.0,1.0,65,92,12,2,4,79,Bad
76.0,160,5.0,55.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,47.0,,1.0,1.0,,96,2,3,1,100,Good
91.0,450,29.0,196.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,8.0,No Inquiry Record,0.0,0.0,6,No Installment Burden,2,No Installment Loans,,67,Good
69.0,372,18.0,147.0,11.0,1.0,0.0,77.0,1,,5.0,13.0,0.0,38.0,0,0.0,0.0,,70,5,3,0,73,Bad
59.0,,2.0,,12.0,2.0,2.0,79.0,15,6.0,2.0,14.0,3.0,,,5.0,5.0,,88,5,3,1,82,Bad
66.0,,2.0,64.0,21.0,1.0,0.0,83.0,4,,5.0,23.0,,26.0,2,1.0,1.0,14,No Installment Burden,3,,0,38,Good
72.0,178,1.0,60.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,2.0,43.0,No Credit Inquiry,3.0,3.0,60,,6,2,2,89,Good
64.0,320,25.0,,33.0,0.0,0.0,88.0,18,,6.0,34.0,0.0,27.0,14,0.0,0.0,52,,12,4,3,76,Good
65.0,150,5.0,47.0,24.0,1.0,1.0,84.0,11,4.0,3.0,36.0,1.0,28.0,0,2.0,2.0,51,,7,2,1,69,Good
72.0,110,1.0,52.0,33.0,1.0,1.0,97.0,28,,2.0,37.0,4.0,22.0,0,6.0,6.0,12,99,6,2,0,42,Bad
85.0,,18.0,72.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,25.0,,0.0,0.0,17,62,2,,0,75,Good
65.0,345,1.0,,57.0,0.0,,,11,4.0,6.0,59.0,4.0,,1,1.0,1.0,24,66,6,4,0,33,Bad
65.0,242,4.0,28.0,6.0,,2.0,75.0,13,6.0,2.0,7.0,3.0,63.0,No Credit Inquiry,2.0,2.0,,87,1,3,,100,Bad
69.0,33,2.0,,13.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,8.0,21.0,,5.0,5.0,,76,5,3,0,67,Good
77.0,138,3.0,,13.0,1.0,1.0,93.0,39,6.0,2.0,21.0,,,2,2.0,2.0,1,No Installment Burden,1,1,0,33,Good
79.0,150,5.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,5.0,60.0,0,0.0,0.0,18,90,2,5,0,47,Good
59.0,,0.0,50.0,2.0,1.0,,50.0,39,6.0,6.0,5.0,1.0,50.0,0,7.0,5.0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,0,Bad
71.0,236,1.0,76.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,4.0,60.0,1,4.0,4.0,84,No Installment Burden,3,,3,91,Good
85.0,248,2.0,103.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,3.0,31.0,1,2.0,2.0,16,No Installment Burden,4,1,0,45,Good
89.0,344,6.0,137.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,25.0,0,1.0,1.0,,No Installment Burden,3,2,0,63,Good
62.0,98,4.0,60.0,24.0,0.0,0.0,84.0,3,4.0,6.0,25.0,1.0,,7,0.0,0.0,75,,3,2,1,56,Bad
64.0,30,5.0,19.0,6.0,1.0,0.0,86.0,,6.0,5.0,7.0,1.0,,0,1.0,1.0,No Revolving Burden,92,No Revolving Accounts,3,No Bank Revolving,100,Bad
84.0,199,5.0,,18.0,0.0,,94.0,48,6.0,6.0,18.0,1.0,,5,1.0,1.0,8,No Installment Burden,2,1,0,30,Good
42.0,179,1.0,72.0,50.0,,6.0,,,0.0,2.0,62.0,5.0,53.0,No Credit Inquiry,2.0,2.0,92,,4,5,4,100,Bad
57.0,177,10.0,,10.0,3.0,2.0,69.0,5,,3.0,13.0,1.0,,0,4.0,4.0,8,31,1,3,0,67,Bad
58.0,33,5.0,18.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,4.0,50.0,0,1.0,1.0,,68,5,,4,91,Bad
57.0,47,9.0,35.0,5.0,1.0,0.0,50.0,16,6.0,5.0,10.0,1.0,30.0,0,2.0,2.0,66,70,2,2,0,57,Bad
72.0,,11.0,84.0,18.0,1.0,1.0,,8,0.0,2.0,19.0,2.0,53.0,0,0.0,0.0,24,,2,2,0,57,Good
55.0,236,2.0,,52.0,,3.0,,3,3.0,2.0,64.0,4.0,25.0,3,4.0,4.0,16,,4,6,0,56,Bad
58.0,141,5.0,39.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,33.0,0,3.0,3.0,,82,7,,5,100,Bad
84.0,127,11.0,88.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,,43.0,,1.0,1.0,0,86,2,1,No Bank Revolving,75,Bad
66.0,342,6.0,97.0,15.0,,7.0,88.0,,0.0,6.0,17.0,1.0,71.0,0,0.0,0.0,,No Installment Burden,3,1,1,100,Bad
58.0,,1.0,27.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,54.0,No Credit Inquiry,4.0,4.0,94,62,3,1,2,80,Good
78.0,,5.0,92.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,4.0,57.0,5,2.0,2.0,49,79,3,2,2,63,Good
66.0,,7.0,63.0,9.0,1.0,0.0,80.0,42,,5.0,10.0,,30.0,,0.0,0.0,74,77,3,1,,100,Bad
62.0,134,2.0,9.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,6.0,13.0,No Credit Inquiry,2.0,2.0,,No Installment Burden,3,1,0,57,Bad
75.0,224,12.0,,29.0,0.0,,94.0,1,,6.0,31.0,,,0,1.0,1.0,27,No Installment Burden,2,1,0,33,Good
68.0,213,1.0,,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,2.0,18.0,1,3.0,3.0,81,76,15,2,7,95,Bad
86.0,174,3.0,,22.0,0.0,0.0,,46,6.0,6.0,22.0,1.0,23.0,2,2.0,2.0,2,99,1,2,0,50,Good
60.0,,56.0,69.0,2.0,,0.0,33.0,15,,5.0,3.0,,67.0,,0.0,0.0,80,No Installment Burden,1,1,,100,Bad
81.0,202,5.0,106.0,37.0,0.0,0.0,95.0,40,,6.0,44.0,1.0,46.0,1,1.0,1.0,0,92,2,2,0,36,Good
66.0,105,6.0,41.0,13.0,0.0,0.0,85.0,,4.0,6.0,13.0,3.0,54.0,0,2.0,2.0,36,94,1,3,0,80,Bad
71.0,206,6.0,75.0,11.0,0.0,0.0,91.0,,4.0,6.0,11.0,3.0,45.0,4,1.0,1.0,71,No Installment Burden,1,,0,67,Good
85.0,,2.0,58.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,42.0,No Credit Inquiry,2.0,2.0,15,No Installment Burden,2,1,0,75,Good
82.0,176,18.0,107.0,40.0,0.0,0.0,,Never Had Delinquency,,8.0,40.0,0.0,35.0,0,0.0,0.0,0,75,2,2,1,21,Good
70.0,288,5.0,67.0,32.0,0.0,0.0,97.0,No Payment History,6.0,6.0,34.0,3.0,21.0,0,1.0,1.0,25,41,9,2,1,65,Good
78.0,218,3.0,73.0,35.0,0.0,0.0,97.0,71,6.0,6.0,36.0,5.0,29.0,22,0.0,0.0,5,,3,4,2,41,Bad
73.0,,6.0,90.0,19.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,,No Credit Inquiry,0.0,0.0,6,52,1,2,,50,Good
71.0,322,20.0,,29.0,,1.0,93.0,9,,6.0,30.0,0.0,,No Credit Inquiry,2.0,2.0,,No Installment Burden,2,1,,25,Good
82.0,589,3.0,213.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,17.0,0,1.0,1.0,30,No Installment Burden,3,No Installment Loans,1,60,Good
66.0,367,30.0,84.0,31.0,0.0,,97.0,2,,6.0,20.0,0.0,,6,1.0,0.0,15,No Installment Burden,3,2,,31,Bad
84.0,454,4.0,,29.0,0.0,,,Never Had Delinquency,7.0,8.0,30.0,2.0,17.0,1,3.0,2.0,8,,2,1,0,33,Good
75.0,41,41.0,41.0,1.0,0.0,,100.0,Never Had Delinquency,,8.0,1.0,,100.0,5,1.0,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
72.0,149,14.0,52.0,22.0,1.0,1.0,95.0,19,6.0,6.0,23.0,0.0,68.0,,0.0,0.0,28,91,5,4,0,100,Bad
63.0,76,9.0,31.0,4.0,1.0,1.0,80.0,49,6.0,4.0,5.0,,,,1.0,1.0,,No Installment Burden,4,No Installment Loans,,100,Bad
75.0,,2.0,54.0,21.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,24.0,1.0,13.0,0,1.0,1.0,36,No Installment Burden,7,,1,67,Good
67.0,100,3.0,61.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,43.0,0,0.0,0.0,99,82,7,1,5,89,Bad
67.0,427,17.0,105.0,35.0,0.0,0.0,94.0,4,4.0,6.0,37.0,0.0,,17,0.0,0.0,45,47,5,,2,85,Bad
85.0,,15.0,91.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,,25.0,,0.0,0.0,36,No Installment Burden,5,No Installment Loans,0,100,Good
85.0,122,5.0,105.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,28.0,2.0,,No Credit Inquiry,4.0,4.0,11,No Installment Burden,2,,0,75,Bad
89.0,256,3.0,100.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,47.0,No Credit Inquiry,1.0,1.0,0,,0,,0,57,Good
87.0,,6.0,67.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,,1,4.0,4.0,3,No Installment Burden,3,,,67,Good
62.0,76,1.0,26.0,14.0,3.0,0.0,83.0,56,6.0,5.0,18.0,7.0,67.0,0,2.0,2.0,,,6,4,1,100,Bad
56.0,68,4.0,25.0,22.0,,0.0,91.0,31,6.0,6.0,22.0,8.0,,0,2.0,2.0,81,91,9,3,,71,Bad
75.0,129,18.0,64.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,25.0,0,0.0,0.0,,No Installment Burden,2,,1,58,Good
68.0,130,5.0,,16.0,1.0,0.0,89.0,5,3.0,5.0,21.0,1.0,,No Credit Inquiry,1.0,1.0,35,No Installment Burden,3,No Installment Loans,0,43,Bad
65.0,129,10.0,64.0,30.0,0.0,,78.0,2,4.0,6.0,32.0,3.0,34.0,0,1.0,1.0,17,99,2,10,0,67,Good
61.0,174,1.0,,25.0,,0.0,,10,4.0,6.0,26.0,3.0,12.0,No Credit Inquiry,0.0,0.0,41,21,6,2,1,57,Bad
70.0,222,20.0,81.0,46.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,33.0,0.0,9.0,No Credit Inquiry,2.0,2.0,72,54,10,3,7,52,Bad
90.0,,25.0,159.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,37.0,0.0,62.0,23,0.0,0.0,0,No Installment Burden,1,No Installment Loans,0,50,Good
66.0,54,6.0,28.0,10.0,1.0,,100.0,Never Had Delinquency,,8.0,10.0,1.0,50.0,No Credit Inquiry,2.0,2.0,,57,3,2,,83,Bad
63.0,142,10.0,78.0,16.0,1.0,0.0,76.0,5,3.0,5.0,17.0,2.0,47.0,15,0.0,0.0,59,51,3,,,83,Bad
70.0,148,2.0,79.0,18.0,0.0,0.0,90.0,26,6.0,6.0,21.0,1.0,38.0,No Credit Inquiry,3.0,2.0,38,100,2,2,2,63,Bad
78.0,188,3.0,72.0,20.0,,,96.0,45,,3.0,24.0,7.0,43.0,0,2.0,2.0,1,91,1,5,0,43,Good
75.0,302,2.0,107.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,24.0,2,3.0,3.0,,No Installment Burden,7,1,1,67,Good
61.0,,1.0,71.0,12.0,2.0,0.0,81.0,71,6.0,5.0,16.0,3.0,31.0,,5.0,5.0,86,No Installment Burden,7,1,3,80,Bad
58.0,195,2.0,57.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,4.0,33.0,No Credit Inquiry,4.0,4.0,72,,9,2,3,92,Bad
67.0,260,23.0,90.0,20.0,0.0,0.0,88.0,58,5.0,6.0,24.0,,38.0,22,0.0,0.0,86,40,5,2,4,70,Bad
61.0,114,4.0,56.0,6.0,1.0,1.0,86.0,,0.0,2.0,7.0,3.0,0.0,0,0.0,0.0,,No Installment Burden,4,No Installment Loans,1,100,Bad
76.0,316,6.0,101.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,80.0,0,1.0,1.0,81,70,1,1,1,100,Bad
77.0,291,3.0,116.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,6.0,6.0,45,69,6,,2,75,Bad
71.0,206,2.0,85.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,1.0,34.0,0,1.0,1.0,,61,5,2,5,70,Bad
68.0,288,3.0,108.0,19.0,0.0,0.0,86.0,2,4.0,6.0,37.0,3.0,,2,1.0,1.0,6,101,4,1,0,38,Good
89.0,192,25.0,110.0,19.0,0.0,0.0,,Never Had Delinquency,,8.0,19.0,,42.0,,1.0,1.0,2,No Installment Burden,2,,0,75,Good
74.0,192,9.0,77.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,3.0,11.0,No Credit Inquiry,0.0,0.0,26,No Installment Burden,5,1,1,60,Good
69.0,57,2.0,27.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,5.0,47.0,,0.0,0.0,46,97,6,,2,89,Bad
71.0,206,2.0,63.0,17.0,,0.0,94.0,49,6.0,6.0,35.0,,33.0,0,4.0,4.0,74,27,2,2,2,67,Bad
82.0,182,8.0,70.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,8.0,0,2.0,2.0,6,No Installment Burden,2,1,0,30,Bad
86.0,438,4.0,81.0,12.0,0.0,0.0,92.0,No Payment History,6.0,6.0,12.0,1.0,42.0,0,0.0,0.0,,No Installment Burden,3,1,0,57,Bad
77.0,258,4.0,103.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,33.0,8,0.0,0.0,31,89,7,3,,83,Good
76.0,222,4.0,85.0,47.0,0.0,0.0,,Never Had Delinquency,,8.0,47.0,2.0,,0,0.0,0.0,37,59,4,4,0,53,Good
63.0,322,1.0,92.0,13.0,1.0,,80.0,16,6.0,5.0,15.0,2.0,13.0,No Credit Inquiry,1.0,1.0,72,No Installment Burden,4,2,,55,Bad
71.0,,3.0,,9.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,9.0,3.0,44.0,2,1.0,1.0,1,No Installment Burden,1,1,0,33,Bad
60.0,16,7.0,12.0,2.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,3.0,1.0,100.0,0,0.0,0.0,No Revolving Burden,89,No Revolving Accounts,2,No Bank Revolving,100,Bad
70.0,396,3.0,,33.0,0.0,0.0,91.0,46,6.0,6.0,45.0,2.0,26.0,No Credit Inquiry,5.0,5.0,59,39,6,2,2,50,Bad
62.0,269,4.0,100.0,23.0,3.0,2.0,75.0,9,6.0,4.0,28.0,3.0,29.0,0,1.0,1.0,63,No Installment Burden,8,No Installment Loans,,73,Bad
58.0,,4.0,84.0,14.0,6.0,2.0,55.0,45,,4.0,20.0,3.0,10.0,No Credit Inquiry,0.0,0.0,24,No Installment Burden,4,1,1,50,Bad
77.0,142,4.0,71.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,2.0,55.0,1,2.0,2.0,0,78,2,,0,78,Good
66.0,,2.0,42.0,6.0,1.0,1.0,100.0,Never Had Delinquency,,8.0,8.0,2.0,38.0,0,2.0,2.0,48,95,2,,0,80,Bad
66.0,145,1.0,68.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,52.0,6.0,36.0,No Credit Inquiry,0.0,0.0,91,,9,7,6,100,Bad
73.0,250,6.0,,42.0,,,,Never Had Delinquency,7.0,8.0,47.0,2.0,49.0,,1.0,1.0,50,,4,7,1,69,Bad
54.0,73,20.0,45.0,13.0,,,50.0,5,,3.0,15.0,0.0,43.0,0,0.0,0.0,33,33,3,3,0,86,Good
55.0,206,6.0,77.0,30.0,,1.0,91.0,0,4.0,2.0,36.0,2.0,23.0,,1.0,1.0,66,,5,1,2,100,Bad
78.0,253,0.0,110.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,3.0,18.0,1,1.0,1.0,21,,13,2,0,59,Good
65.0,37,5.0,,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,5.0,44.0,0,0.0,0.0,58,84,1,3,1,71,Bad
58.0,38,3.0,19.0,13.0,,1.0,93.0,15,6.0,4.0,14.0,5.0,64.0,0,1.0,1.0,82,91,2,5,,100,Bad
62.0,164,7.0,64.0,21.0,0.0,0.0,86.0,5,4.0,6.0,21.0,1.0,19.0,,0.0,0.0,70,52,5,1,1,75,Good
75.0,294,12.0,94.0,39.0,0.0,0.0,98.0,No Payment History,6.0,6.0,40.0,0.0,35.0,0,2.0,2.0,,No Installment Burden,6,5,0,61,Good
