ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
60.0,123,1.0,47.0,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,5.0,0,,1.0,,No Installment Burden,6,1,5,,Bad
58.0,189,2.0,,,1.0,,85.0,,6.0,5.0,,,,No Credit Inquiry,,0.0,49,No Installment Burden,10,1,5,,Bad
82.0,,10.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,27.0,1,2.0,2.0,,,1,,0,,Good
70.0,,31.0,,,1.0,,96.0,,6.0,,,0.0,65.0,3,,1.0,,,3,,2,,Good
63.0,376,6.0,,18.0,0.0,,94.0,,4.0,,18.0,,22.0,No Credit Inquiry,3.0,2.0,,No Installment Burden,8,,1,100,Bad
61.0,,10.0,,18.0,5.0,,63.0,,4.0,,,,,0,0.0,0.0,0,No Installment Burden,1,1,No Bank Revolving,,Good
83.0,,1.0,60.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,2.0,2.0,,,3,,1,64,Good
85.0,,25.0,,28.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,0,,1.0,,,0,,No Bank Revolving,,Good
89.0,,97.0,,1.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,1.0,0.0,0.0,No Inquiry Record,,0.0,2,No Installment Burden,1,No Installment Loans,0,,Bad
73.0,246,1.0,79.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,29.0,,,0,,1.0,,No Installment Burden,4,,4,50,Bad
74.0,132,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,2.0,2.0,,,5,2,1,,Good
67.0,,1.0,78.0,,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,1,,4.0,81,,6,,2,,Bad
86.0,,12.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Inquiry Record,,0.0,,,4,,0,,Good
68.0,,12.0,,6.0,4.0,,100.0,Never Had Delinquency,6.0,,,0.0,50.0,0,1.0,1.0,,90,1,,No Bank Revolving,,Bad
85.0,,8.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,,,1,,0,44,Good
78.0,,9.0,,42.0,0.0,,100.0,Never Had Delinquency,7.0,,42.0,,,No Inquiry Record,,0.0,20,85,5,,0,,Good
63.0,,15.0,,,0.0,,82.0,,4.0,6.0,2.0,0.0,,No Credit Inquiry,0.0,0.0,,No Installment Burden,6,,1,,Bad
65.0,New to Credit System,6.0,,,0.0,,93.0,25,6.0,6.0,42.0,,,No Credit Inquiry,0.0,0.0,66,76,12,3,4,,Good
61.0,,3.0,,21.0,1.0,,90.0,,4.0,6.0,21.0,2.0,24.0,No Credit Inquiry,2.0,2.0,,50,5,2,0,,Bad
68.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,25.0,0,,5.0,,,6,,2,67,Good
64.0,320,2.0,,,0.0,,93.0,,6.0,,42.0,,,0,,7.0,,77,14,,1,,Good
80.0,443,7.0,,,2.0,,93.0,,6.0,,,1.0,,1,,3.0,,,4,,0,,Good
85.0,,4.0,109.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,,No Installment Burden,4,,0,,Good
71.0,367,7.0,,,0.0,,95.0,,6.0,6.0,41.0,1.0,,1,4.0,4.0,,,13,,1,,Bad
64.0,104,3.0,61.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,29.0,No Inquiry Record,,0.0,,,10,,6,,Good
86.0,,3.0,106.0,,0.0,,100.0,Never Had Delinquency,7.0,,11.0,,,No Inquiry Record,,0.0,,No Installment Burden,3,No Installment Loans,1,,Good
75.0,74,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,9,,0.0,,,2,,1,,Good
60.0,,4.0,,,0.0,,90.0,,4.0,,,,,4,1.0,1.0,60,,8,,2,,Good
59.0,,18.0,,7.0,1.0,1.0,50.0,,5.0,2.0,,,,0,0.0,0.0,,58,1,3,1,,Bad
81.0,271,23.0,,23.0,0.0,,100.0,Never Had Delinquency,7.0,,26.0,0.0,38.0,0,,0.0,11,No Installment Burden,2,,0,44,Good
72.0,,4.0,,33.0,0.0,0.0,97.0,,4.0,6.0,,,,0,,6.0,,,10,,1,81,Bad
57.0,New to Credit System,7.0,,,1.0,,88.0,,4.0,,0.0,,19.0,No Credit Inquiry,2.0,2.0,69,No Installment Burden,10,,2,,Bad
60.0,,18.0,,,3.0,2.0,59.0,,4.0,,18.0,,,0,,2.0,2,19,1,2,No Bank Revolving,,Bad
83.0,281,2.0,,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,43.0,1,,2.0,,,1,,0,,Good
77.0,156,17.0,71.0,,0.0,,95.0,,4.0,6.0,22.0,,,8,,0.0,,,2,4,0,,Bad
75.0,,18.0,,13.0,1.0,0.0,80.0,,6.0,,,0.0,27.0,0,0.0,0.0,,,2,,1,,Bad
80.0,,17.0,,,0.0,,100.0,Never Had Delinquency,6.0,7.0,,,,6,,0.0,No Revolving Burden,No Installment Burden,0,,No Bank Revolving,,Good
86.0,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,75,1,3,0,100,Bad
84.0,,35.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,29.0,No Inquiry Record,,0.0,,No Installment Burden,2,,0,,Good
58.0,,2.0,,,1.0,,81.0,,4.0,,,,52.0,0,5.0,5.0,40,,7,5,1,,Bad
60.0,,32.0,,7.0,2.0,,78.0,,4.0,4.0,10.0,0.0,56.0,No Credit Inquiry,,0.0,,No Installment Burden,2,No Installment Loans,1,,Bad
89.0,,7.0,116.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,No Installment Burden,3,,0,,Good
65.0,,10.0,103.0,12.0,11.0,11.0,81.0,,5.0,2.0,,,,No Credit Inquiry,,2.0,,No Installment Burden,3,No Installment Loans,0,,Bad
54.0,,2.0,22.0,,0.0,,100.0,Never Had Delinquency,7.0,,34.0,,,No Credit Inquiry,5.0,5.0,,,17,,2,79,Bad
70.0,,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,2,3.0,2.0,,99,8,,2,,Good
82.0,,2.0,,,0.0,0.0,97.0,,6.0,,,,,0,,1.0,16,No Installment Burden,5,1,0,55,Good
90.0,245,2.0,98.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,21,,0.0,,,2,,0,80,Good
79.0,,34.0,,13.0,1.0,,71.0,,6.0,5.0,15.0,0.0,,0,,3.0,1,No Installment Burden,2,,0,,Bad
86.0,,9.0,39.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,No Installment Burden,1,,0,22,Bad
54.0,,14.0,,,1.0,,83.0,,0.0,6.0,,,67.0,No Credit Inquiry,,2.0,79,,1,3,1,,Bad
89.0,521,8.0,212.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,0.0,0.0,,No Installment Burden,2,No Installment Loans,0,33,Good
68.0,,2.0,,15.0,2.0,,100.0,Never Had Delinquency,6.0,,,,,0,,0.0,,,5,,3,88,Bad
62.0,,22.0,,,0.0,,92.0,,6.0,,,0.0,36.0,11,,0.0,,No Installment Burden,4,,2,,Good
77.0,,15.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,0,,1.0,27,75,2,,1,80,Bad
82.0,,23.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,2,,1,,Bad
60.0,,32.0,,,2.0,,80.0,,3.0,,,0.0,10.0,0,,0.0,112,No Installment Burden,3,No Installment Loans,1,,Bad
80.0,113,5.0,,,0.0,,86.0,,6.0,6.0,,2.0,,4,1.0,1.0,0,No Installment Burden,0,,0,,Bad
84.0,,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,No Installment Burden,2,,1,,Good
91.0,New to Credit System,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,1.0,1.0,,No Installment Burden,2,,0,75,Good
72.0,,7.0,101.0,,0.0,,95.0,22,6.0,6.0,,3.0,21.0,0,,0.0,,No Installment Burden,5,,0,46,Bad
66.0,,1.0,54.0,,0.0,,95.0,,6.0,,,,,3,,4.0,,No Installment Burden,7,No Installment Loans,2,,Bad
73.0,,7.0,,32.0,1.0,,97.0,,6.0,,,,,0,1.0,1.0,,No Installment Burden,8,,1,56,Bad
75.0,,5.0,102.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,1.0,,,7,,4,53,Bad
69.0,,12.0,,,0.0,0.0,85.0,,4.0,6.0,,,,0,,0.0,,,7,2,0,,Good
90.0,,19.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,17,,0.0,,,4,2,0,,Good
80.0,,12.0,,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,3.0,,,6,,0,,Good
64.0,,8.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,38.0,10,,0.0,,67,4,,4,,Bad
71.0,211,2.0,,,0.0,,93.0,,4.0,,,,,3,2.0,2.0,,,7,,0,60,Good
84.0,,10.0,,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,5,,0,50,Good
72.0,,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,,19.0,,,7,,0.0,25,No Installment Burden,5,,0,,Bad
61.0,,2.0,,,2.0,1.0,83.0,10,4.0,,,,,0,,0.0,,,3,2,0,,Bad
84.0,247,5.0,,,0.0,,100.0,Never Had Delinquency,6.0,7.0,,,,No Credit Inquiry,2.0,2.0,25,,4,,0,,Good
65.0,,4.0,,,0.0,,89.0,,6.0,,,,,1,,1.0,,No Installment Burden,4,2,0,86,Bad
91.0,290,6.0,111.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,1.0,,No Installment Burden,1,No Installment Loans,0,,Good
77.0,169,29.0,,,1.0,,93.0,,6.0,,,0.0,,No Inquiry Record,,0.0,,No Installment Burden,1,,0,50,Bad
88.0,,17.0,,12.0,0.0,,100.0,Never Had Delinquency,7.0,,,,33.0,No Credit Inquiry,2.0,2.0,,No Installment Burden,2,,0,,Good
63.0,,36.0,,,3.0,,55.0,,4.0,5.0,,0.0,55.0,8,0.0,0.0,23,33,1,,1,,Good
60.0,86,1.0,,,0.0,,94.0,35,6.0,,,,,No Credit Inquiry,,4.0,,79,3,,1,,Bad
78.0,,36.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,,,4,,1.0,,No Installment Burden,4,,2,,Bad
72.0,,23.0,91.0,,1.0,,96.0,,6.0,,24.0,0.0,29.0,0,,0.0,48,,3,,0,,Good
66.0,,1.0,,,0.0,,67.0,10,4.0,,,,,0,,1.0,16,No Installment Burden,5,2,0,44,Bad
67.0,182,2.0,18.0,,1.0,,100.0,Never Had Delinquency,6.0,,,3.0,,10,,0.0,,No Installment Burden,2,,1,75,Bad
79.0,,1.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,,,3,3,0,75,Bad
92.0,,10.0,78.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,,,13.0,0,,0.0,,No Installment Burden,1,No Installment Loans,0,,Good
77.0,130,5.0,,,2.0,0.0,92.0,31,6.0,,,,,No Credit Inquiry,3.0,3.0,,,1,,0,,Good
89.0,,8.0,78.0,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,17.0,0,0.0,0.0,,No Installment Burden,1,,0,50,Good
81.0,,29.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,30.0,No Inquiry Record,,0.0,,No Installment Burden,3,,1,80,Good
60.0,330,10.0,,,2.0,0.0,83.0,,3.0,,,,22.0,0,,1.0,70,46,7,2,2,91,Bad
79.0,,19.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,7,,0.0,,No Installment Burden,4,,1,42,Good
70.0,,3.0,,,4.0,,100.0,Never Had Delinquency,6.0,,15.0,4.0,,0,,3.0,,,5,2,0,,Bad
86.0,,6.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,,7.0,4,,1.0,,No Installment Burden,0,No Installment Loans,0,,Bad
68.0,,1.0,84.0,,0.0,,97.0,,6.0,,60.0,6.0,,1,,4.0,,82,6,,2,,Bad
76.0,,10.0,,21.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,9,,0.0,,65,1,,0,80,Bad
86.0,350,19.0,,,0.0,,100.0,Never Had Delinquency,7.0,,16.0,,44.0,0,,1.0,,No Installment Burden,2,No Installment Loans,0,,Good
64.0,,0.0,26.0,,0.0,,92.0,No Payment History,6.0,,,,,0,2.0,2.0,,No Installment Burden,6,No Installment Loans,0,,Bad
84.0,,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,1.0,,No Credit Inquiry,2.0,2.0,,,4,,0,50,Good
89.0,,23.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,No Credit Inquiry,,0.0,,,2,,0,,Good
74.0,,6.0,79.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,6,,2,,Good
66.0,,5.0,78.0,,2.0,,100.0,Never Had Delinquency,6.0,,,,36.0,0,,1.0,86,64,4,2,1,,Bad
77.0,,2.0,36.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,25.0,3,,3.0,,No Installment Burden,1,,0,60,Good
81.0,274,1.0,87.0,36.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,3.0,,,2,,0,,Good
61.0,,4.0,78.0,,0.0,,95.0,,4.0,,22.0,2.0,23.0,0,,0.0,70,,4,2,3,46,Bad
84.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,,2.0,,,6,2,0,53,Good
81.0,121,7.0,,,1.0,,94.0,76,6.0,,,,,0,0.0,0.0,,No Installment Burden,5,1,0,,Good
73.0,,2.0,,,0.0,,99.0,,6.0,,,,,1,8.0,8.0,,,4,,0,,Good
66.0,,3.0,84.0,,0.0,0.0,89.0,,6.0,,,1.0,,3,,1.0,,No Installment Burden,2,,No Bank Revolving,,Good
61.0,165,2.0,,,0.0,,93.0,24,6.0,6.0,27.0,,26.0,No Credit Inquiry,3.0,3.0,,,14,,3,,Good
75.0,,13.0,,,1.0,,100.0,Never Had Delinquency,6.0,8.0,,,35.0,No Credit Inquiry,,0.0,,No Installment Burden,2,,0,,Bad
72.0,166,2.0,58.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,0.0,,,4,,1,,Good
83.0,,28.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,26.0,21,,0.0,,No Installment Burden,3,,1,56,Bad
64.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,5.0,29.0,No Credit Inquiry,,8.0,,99,5,1,1,86,Bad
81.0,,12.0,,32.0,1.0,,94.0,,6.0,,,,,0,,1.0,,No Installment Burden,7,,0,56,Good
87.0,,10.0,82.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,,,2,,0,75,Good
70.0,214,3.0,93.0,,0.0,,84.0,10,4.0,,,,,24,,0.0,,No Installment Burden,9,1,0,,Good
86.0,,3.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,36.0,0,,4.0,,No Installment Burden,1,,0,75,Good
85.0,,12.0,113.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,,0,,0.0,,No Installment Burden,4,,0,,Good
72.0,New to Credit System,5.0,79.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,0.0,,,4,,1.0,61,,3,,1,,Good
64.0,New to Credit System,2.0,,27.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,5.0,,No Installment Burden,7,,3,,Good
62.0,194,13.0,,,2.0,2.0,80.0,,4.0,2.0,,,,No Credit Inquiry,,0.0,92,No Installment Burden,8,1,4,,Bad
85.0,,6.0,169.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,1.0,0.0,,No Installment Burden,3,No Installment Loans,0,,Bad
76.0,112,2.0,54.0,,0.0,0.0,90.0,,6.0,,,,,8,,0.0,,,4,,0,67,Bad
67.0,,3.0,44.0,,0.0,,89.0,,4.0,,20.0,,21.0,No Credit Inquiry,0.0,0.0,36,No Installment Burden,7,,1,,Bad
66.0,99,6.0,,25.0,1.0,0.0,85.0,,5.0,,,,,0,0.0,0.0,,47,3,,2,,Bad
69.0,,3.0,,,2.0,,92.0,No Payment History,6.0,,4.0,,,0,,2.0,,55,8,,1,63,Bad
81.0,335,10.0,81.0,31.0,0.0,,94.0,,4.0,6.0,,,,No Inquiry Record,,0.0,,,2,,0,64,Good
52.0,,4.0,,,0.0,0.0,88.0,,4.0,6.0,26.0,,,0,,6.0,,89,7,,2,,Bad
80.0,,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,9,,0.0,19,No Installment Burden,4,,2,50,Bad
79.0,,17.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,2.0,,,4,,0,,Good
73.0,,11.0,84.0,,1.0,,87.0,,6.0,5.0,23.0,,,0,,1.0,,,2,,1,31,Good
80.0,245,3.0,88.0,,0.0,,98.0,58,6.0,,,,,5,,0.0,,,4,,0,,Good
74.0,,12.0,120.0,,0.0,,100.0,Never Had Delinquency,7.0,,34.0,,,0,,0.0,,,13,,4,,Bad
71.0,,5.0,,,0.0,0.0,96.0,,6.0,,,,20.0,4,,2.0,,68,3,,0,,Bad
60.0,,3.0,71.0,,1.0,0.0,70.0,,4.0,,,,48.0,18,,0.0,53,,4,,1,,Good
86.0,New to Credit System,11.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,16,0.0,0.0,20,No Installment Burden,3,,0,,Good
61.0,,3.0,,,1.0,,100.0,Never Had Delinquency,6.0,,,2.0,50.0,0,,3.0,,No Installment Burden,1,1,1,,Bad
63.0,272,6.0,59.0,,1.0,,100.0,Never Had Delinquency,6.0,,6.0,3.0,,0,,0.0,,No Installment Burden,3,1,2,,Bad
81.0,,2.0,116.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,1,,2.0,,88,5,,1,,Good
75.0,,11.0,,,0.0,,93.0,,4.0,6.0,10.0,,20.0,No Inquiry Record,0.0,0.0,,No Installment Burden,5,,0,,Good
57.0,,2.0,,,0.0,0.0,94.0,,6.0,6.0,,,48.0,0,,7.0,39,,10,8,1,78,Bad
64.0,,14.0,,,0.0,,78.0,,4.0,6.0,,,,0,,0.0,,,6,,0,,Bad
59.0,,6.0,,,2.0,,90.0,,6.0,,,1.0,,2,3.0,3.0,,,6,3,3,,Bad
86.0,,7.0,79.0,,0.0,,100.0,Never Had Delinquency,7.0,,,,,0,0.0,0.0,,No Installment Burden,3,No Installment Loans,0,21,Good
73.0,,7.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,3.0,,0,,1.0,,82,4,,2,,Good
73.0,,11.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,,,0,,0.0,,,3,,2,,Good
68.0,,5.0,54.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,,0,3.0,3.0,,68,5,,3,,Bad
89.0,,13.0,116.0,30.0,0.0,,100.0,Never Had Delinquency,7.0,,,,19.0,0,,0.0,,,3,,0,,Good
73.0,,51.0,,6.0,1.0,0.0,50.0,,6.0,5.0,8.0,0.0,50.0,1,,4.0,13,No Installment Burden,1,,No Bank Revolving,,Bad
78.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,25.0,3.0,,0,,1.0,,,4,,1,64,Good
85.0,,49.0,,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,33.0,No Inquiry Record,,0.0,,9,2,,0,,Bad
56.0,324,2.0,100.0,,0.0,0.0,95.0,,6.0,6.0,42.0,,,0,,4.0,,No Installment Burden,20,,18,,Bad
68.0,,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,4.0,,0,0.0,0.0,,,5,,1,,Bad
69.0,71,9.0,,,1.0,1.0,100.0,Never Had Delinquency,7.0,,12.0,1.0,55.0,0,,0.0,,,2,,1,,Bad
56.0,,9.0,,,1.0,,75.0,,4.0,,,,,0,,0.0,55,92,5,3,2,,Bad
73.0,212,7.0,104.0,42.0,0.0,,100.0,Never Had Delinquency,7.0,,,,,1,,2.0,,,4,2,4,55,Good
61.0,,14.0,,,0.0,,89.0,,4.0,6.0,,,39.0,0,,2.0,45,No Installment Burden,5,,2,67,Bad
67.0,,1.0,56.0,39.0,0.0,,98.0,,6.0,,,,,0,,3.0,61,,3,,2,,Bad
85.0,154,45.0,,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,50.0,No Inquiry Record,,0.0,53,No Installment Burden,1,No Installment Loans,0,100,Bad
74.0,,6.0,,,2.0,1.0,89.0,72,6.0,,,,,0,0.0,0.0,,No Installment Burden,9,No Installment Loans,2,,Bad
64.0,,18.0,,,2.0,0.0,88.0,,3.0,5.0,33.0,,,0,2.0,1.0,,86,10,2,1,75,Bad
59.0,,207.0,,3.0,2.0,,50.0,,4.0,5.0,4.0,0.0,25.0,0,,1.0,4,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
73.0,,14.0,,,1.0,,100.0,Never Had Delinquency,6.0,,15.0,,60.0,No Credit Inquiry,,2.0,17,,1,3,No Bank Revolving,80,Good
65.0,115,11.0,,,0.0,,90.0,,4.0,,20.0,,,No Credit Inquiry,0.0,0.0,,,5,6,0,,Bad
63.0,,33.0,,1.0,1.0,,50.0,,4.0,5.0,2.0,,,13,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
66.0,,8.0,,,0.0,0.0,94.0,2,4.0,,,,44.0,3,,1.0,,,2,2,0,,Good
66.0,,3.0,,13.0,0.0,,92.0,No Payment History,6.0,,,,,0,,4.0,,,5,3,0,,Good
82.0,,9.0,,31.0,0.0,,90.0,,6.0,,,,,0,,1.0,,,4,,0,42,Good
85.0,,7.0,72.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,3.0,,,1,2,0,75,Bad
72.0,172,2.0,,,1.0,1.0,96.0,,6.0,,,4.0,,0,3.0,3.0,,No Installment Burden,3,,1,,Good
78.0,176,2.0,,,1.0,,93.0,15,6.0,,,,,0,,3.0,,94,4,,0,,Good
75.0,,2.0,,25.0,0.0,,100.0,Never Had Delinquency,7.0,,,,23.0,1,,2.0,,,1,,No Bank Revolving,75,Good
61.0,,5.0,63.0,,0.0,,97.0,,4.0,,,,,0,,2.0,59,No Installment Burden,5,1,2,,Bad
73.0,78,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,0,2.0,2.0,,,5,,0,77,Bad
67.0,,3.0,84.0,,1.0,,100.0,Never Had Delinquency,6.0,8.0,,,33.0,0,,1.0,,,3,,3,,Bad
52.0,,7.0,,,2.0,,89.0,,4.0,5.0,47.0,1.0,,0,,1.0,,44,6,,3,,Bad
58.0,,3.0,,9.0,4.0,2.0,69.0,,6.0,,14.0,,,0,4.0,4.0,82,No Installment Burden,2,2,2,,Bad
84.0,220,4.0,79.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,,4,,0,,Bad
66.0,,11.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,,8.0,,,0,,0.0,,No Installment Burden,2,,2,,Bad
87.0,,14.0,,,0.0,,100.0,Never Had Delinquency,7.0,,20.0,,,0,,0.0,,No Installment Burden,3,,0,,Good
84.0,,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,No Credit Inquiry,,2.0,,No Installment Burden,4,,1,,Good
62.0,,11.0,97.0,18.0,4.0,1.0,52.0,,6.0,4.0,,,39.0,8,0.0,0.0,68,,3,3,2,,Bad
60.0,,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,42.0,0,,3.0,,,8,3,5,79,Bad
80.0,251,7.0,,46.0,0.0,,100.0,Never Had Delinquency,6.0,,,,,7,,0.0,,,6,3,0,,Good
89.0,167,26.0,,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,38.0,0,,0.0,1,,1,,0,60,Good
62.0,,9.0,,,6.0,4.0,65.0,,6.0,2.0,20.0,,,No Credit Inquiry,4.0,4.0,8,60,2,,0,,Bad
67.0,172,6.0,69.0,36.0,0.0,,100.0,Never Had Delinquency,7.0,,38.0,,,0,,2.0,,,6,3,1,69,Good
78.0,172,13.0,,,0.0,,100.0,Never Had Delinquency,7.0,,,,,14,,0.0,21,,3,,1,,Good
65.0,340,0.0,95.0,,3.0,,85.0,,6.0,,,,,No Inquiry Record,,0.0,,,2,,No Bank Revolving,,Good
65.0,,8.0,57.0,9.0,4.0,4.0,82.0,,6.0,,,2.0,,7,,0.0,64,73,1,,0,,Good
68.0,,13.0,,1.0,0.0,,100.0,Never Had Delinquency,7.0,,1.0,,100.0,0,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,100,Bad
78.0,,29.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,,,0.0,,No Inquiry Record,,0.0,63,No Installment Burden,4,,2,,Good
86.0,276,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,,,4,,0,,Good
78.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,,26.0,,,0,,3.0,12,,5,2,0,44,Good
75.0,,5.0,,,0.0,,89.0,7,4.0,,,1.0,37.0,11,0.0,0.0,3,3,2,,0,,Bad
88.0,,14.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,,2.0,11,83,2,,0,50,Good
54.0,,5.0,,5.0,7.0,6.0,38.0,,2.0,2.0,13.0,,,0,0.0,0.0,44,29,3,2,0,83,Bad
83.0,282,17.0,70.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,0.0,,,3,,0,,Bad
69.0,129,13.0,,24.0,1.0,,80.0,,6.0,,,,,No Credit Inquiry,,0.0,,71,4,,2,,Bad
84.0,,16.0,,,0.0,,95.0,,6.0,6.0,,0.0,,2,,2.0,9,No Installment Burden,3,,0,,Good
73.0,,22.0,,34.0,0.0,,100.0,Never Had Delinquency,7.0,,36.0,0.0,,0,,1.0,,No Installment Burden,7,No Installment Loans,3,,Bad
72.0,195,9.0,,,0.0,0.0,78.0,66,4.0,6.0,,,,0,,1.0,,,4,,0,,Good
77.0,76,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,,8.0,1.0,,0,,2.0,,95,3,,0,100,Bad
89.0,,2.0,,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,,0,,0.0,,No Installment Burden,3,,0,,Good
61.0,,4.0,,,0.0,0.0,83.0,,4.0,6.0,18.0,,,0,,4.0,76,56,7,3,1,,Bad
74.0,305,3.0,146.0,,1.0,,94.0,,2.0,,,2.0,,10,0.0,0.0,,,2,,0,,Good
