ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
91.0,,,121.0,,,,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,,No Inquiry Record,,0.0,3,No Installment Burden,2,1,0,60,Good
63.0,,,,,,,59.0,3,4.0,6.0,,,,No Credit Inquiry,,3.0,55,,,3,1,91,Bad
68.0,,,,,,,71.0,,6.0,6.0,,,,,,1.0,30,,,2,1,83,Good
65.0,,,,,,,76.0,1,4.0,5.0,,,48.0,,,1.0,0,No Installment Burden,,1,0,67,Bad
75.0,,,52.0,23.0,1.0,0.0,96.0,,6.0,2.0,,2.0,,,,0.0,27,No Installment Burden,9,1,1,67,Bad
80.0,,,,7.0,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,0.0,No Credit Inquiry,0.0,0.0,65,No Installment Burden,,No Installment Loans,1,50,Bad
80.0,93,,,,,,100.0,Never Had Delinquency,7.0,8.0,6.0,,,No Credit Inquiry,,7.0,7,,1,1,0,67,Bad
91.0,,,104.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,,,44.0,,,1.0,1,No Installment Burden,,No Installment Loans,0,33,Bad
63.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,,0,,3.0,91,,,1,1,86,Bad
75.0,,,,22.0,,,100.0,Never Had Delinquency,7.0,8.0,,,39.0,,,0.0,57,No Installment Burden,,1,1,100,Bad
82.0,191,12.0,,,1.0,0.0,90.0,,6.0,5.0,,,,,,1.0,0,78,,2,0,60,Good
61.0,,,87.0,,,,73.0,,4.0,6.0,15.0,,,,,0.0,59,No Installment Burden,6,2,0,100,Bad
74.0,,,44.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,26,,,3,1,62,Good
63.0,150,,,,,3.0,91.0,,6.0,3.0,,4.0,,No Credit Inquiry,6.0,6.0,33,90,,7,1,73,Bad
62.0,,,,,,,86.0,,6.0,6.0,,,,,,0.0,65,,1,2,No Bank Revolving,75,Bad
69.0,,32.0,,,,,93.0,,1.0,3.0,,,,No Inquiry Record,,0.0,1,,,2,0,75,Good
58.0,,,,,,,88.0,,4.0,6.0,34.0,5.0,21.0,0,,1.0,47,75,,4,2,79,Good
61.0,,2.0,,,,0.0,88.0,58,6.0,5.0,8.0,,50.0,0,,2.0,99,86,,2,3,100,Good
61.0,,5.0,,,4.0,,42.0,27,6.0,2.0,13.0,,,No Credit Inquiry,,0.0,0,98,0,2,No Bank Revolving,75,Bad
59.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,58,,,1,1,100,Bad
85.0,208,,,,,,100.0,Never Had Delinquency,7.0,8.0,13.0,,,,,2.0,19,No Installment Burden,2,2,1,80,Good
81.0,276,,77.0,34.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,7,,0.0,13,No Installment Burden,,No Installment Loans,0,24,Good
65.0,,,,,,1.0,65.0,,3.0,4.0,,1.0,,0,5.0,4.0,22,No Installment Burden,2,2,0,40,Bad
85.0,New to Credit System,,,,,,96.0,No Payment History,6.0,6.0,0.0,2.0,,,,0.0,1,,,2,0,42,Good
76.0,,2.0,,33.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,0.0,20,No Installment Burden,,4,0,67,Good
76.0,,13.0,31.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,0.0,48,No Installment Burden,,No Installment Loans,1,67,Bad
59.0,,,96.0,,,1.0,82.0,,4.0,3.0,,1.0,,,,1.0,43,No Installment Burden,,1,0,70,Bad
76.0,,5.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,47,,,3,0,75,Bad
62.0,,,,,,,64.0,,6.0,2.0,,,,,,0.0,No Revolving Burden,,No Revolving Accounts,4,No Bank Revolving,100,Bad
62.0,,,,,,,86.0,,4.0,6.0,,,,No Credit Inquiry,,0.0,54,No Installment Burden,4,1,3,83,Bad
65.0,145,4.0,46.0,,,,94.0,,5.0,6.0,,,,0,,1.0,61,,,6,5,84,Bad
91.0,,59.0,161.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Inquiry Record,,0.0,9,No Installment Burden,,No Installment Loans,0,50,Good
71.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,19,0.0,0.0,74,,6,3,1,69,Good
82.0,273,,103.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,1,,1.0,2,No Installment Burden,,3,0,50,Good
76.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,2.0,50,,,1,1,100,Good
75.0,,,89.0,54.0,,,98.0,,6.0,6.0,,,,,1.0,1.0,33,55,,4,1,67,Good
83.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,6,71,,6,1,87,Good
87.0,,,78.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,27.0,0,0.0,0.0,4,No Installment Burden,3,1,0,57,Good
72.0,,,,38.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,42.0,8.0,19.0,No Credit Inquiry,,1.0,55,No Installment Burden,,No Installment Loans,3,67,Bad
88.0,242,,101.0,64.0,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,0.0,0.0,2,,2,3,0,26,Good
71.0,,,,,0.0,,96.0,No Payment History,6.0,6.0,,,,,,1.0,72,,,3,4,92,Bad
67.0,,5.0,84.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,2,,1.0,48,,11,3,4,70,Good
83.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,1,,,3,1,63,Bad
84.0,New to Credit System,,,,,,100.0,Never Had Delinquency,7.0,8.0,0.0,0.0,,10,,0.0,4,No Installment Burden,,1,0,67,Good
63.0,204,,79.0,21.0,4.0,4.0,85.0,,6.0,2.0,26.0,,,,,2.0,77,,,3,2,70,Bad
66.0,307,,,38.0,,1.0,79.0,24,6.0,2.0,,,,,,1.0,45,,,3,4,65,Bad
65.0,,,,,,2.0,89.0,,6.0,6.0,21.0,,,,,1.0,54,100,,1,2,78,Bad
66.0,,,,,,1.0,81.0,6,0.0,2.0,26.0,0.0,,,,0.0,74,42,,2,2,64,Bad
68.0,18,,18.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,2.0,0.0,100.0,,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
59.0,,12.0,,,1.0,1.0,84.0,,0.0,6.0,9.0,0.0,26.0,15,0.0,0.0,85,,,2,3,82,Bad
84.0,447,,,,,0.0,95.0,14,6.0,6.0,,,,,,1.0,12,No Installment Burden,,1,0,75,Bad
74.0,,,,49.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,37,No Installment Burden,6,2,1,53,Good
79.0,444,1.0,,19.0,,,95.0,,6.0,2.0,,2.0,,,,1.0,4,,3,2,0,63,Good
77.0,256,,,,0.0,0.0,92.0,,6.0,6.0,,,,3,1.0,1.0,13,No Installment Burden,3,1,0,31,Good
80.0,192,,,,,0.0,100.0,Never Had Delinquency,6.0,8.0,,2.0,,,,1.0,13,,,3,1,63,Good
67.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,70,No Installment Burden,,1,2,89,Good
81.0,139,,51.0,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,0,,2.0,16,,,3,0,45,Good
61.0,,,41.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,9.0,8.0,39,,,2,3,71,Bad
69.0,,,76.0,,,,100.0,Never Had Delinquency,6.0,8.0,,,,,0.0,0.0,8,No Installment Burden,,1,1,60,Bad
77.0,179,,,20.0,,,90.0,,6.0,6.0,,,,0,2.0,2.0,23,78,1,1,1,18,Bad
79.0,,,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,29.0,,1.0,1.0,28,No Installment Burden,,1,1,70,Good
62.0,,,,,,,75.0,,6.0,2.0,8.0,1.0,,No Credit Inquiry,,1.0,65,No Installment Burden,,No Installment Loans,1,100,Bad
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,21,,,2,0,50,Good
77.0,135,1.0,,13.0,,0.0,93.0,,6.0,6.0,15.0,,,,,4.0,0,No Installment Burden,2,3,0,71,Good
59.0,,,122.0,13.0,,,58.0,8,2.0,2.0,,,,No Credit Inquiry,,0.0,55,,,4,0,62,Bad
67.0,,,71.0,,,1.0,82.0,4,4.0,4.0,,1.0,,,,1.0,37,No Installment Burden,,1,0,46,Good
69.0,52,8.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,1.0,,No Credit Inquiry,,1.0,95,No Installment Burden,1,1,No Bank Revolving,100,Bad
62.0,188,,,,,3.0,74.0,12,6.0,2.0,,,35.0,No Credit Inquiry,2.0,2.0,23,40,,4,0,67,Good
86.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,18,,,2,0,50,Good
68.0,,,,,,,92.0,,1.0,3.0,13.0,,,,2.0,2.0,9,,,2,0,75,Good
81.0,,,,,,,77.0,,6.0,5.0,,,,,0.0,0.0,20,No Installment Burden,1,1,0,29,Good
68.0,,,,,,,50.0,29,6.0,2.0,,,40.0,,,1.0,0,92,,2,No Bank Revolving,75,Bad
86.0,,25.0,,,0.0,0.0,93.0,Never Had Delinquency,6.0,7.0,,,,,,0.0,23,,,2,0,83,Good
63.0,,,,,2.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,51,No Installment Burden,,1,1,100,Bad
75.0,,,108.0,,,0.0,95.0,14,6.0,6.0,,,,,,2.0,32,,6,4,3,77,Good
75.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,1.0,21,,3,2,1,71,Good
83.0,,,138.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,26,No Installment Burden,3,No Installment Loans,0,43,Bad
82.0,,19.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,44,No Installment Burden,,No Installment Loans,0,100,Good
70.0,178,0.0,,,,0.0,97.0,39,6.0,6.0,,,42.0,,,0.0,57,No Installment Burden,,4,2,75,Good
85.0,259,12.0,,,,,100.0,Never Had Delinquency,7.0,8.0,34.0,,,,,1.0,4,No Installment Burden,3,1,0,67,Good
82.0,,,,,,0.0,94.0,,6.0,6.0,,,,0,2.0,2.0,3,No Installment Burden,,1,0,38,Good
65.0,,2.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,33.0,,,9.0,72,100,,3,4,69,Bad
74.0,,1.0,,,0.0,,97.0,No Payment History,6.0,6.0,,,17.0,,3.0,3.0,14,,,1,1,27,Bad
68.0,,,,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,50.0,,,4.0,13,92,1,2,No Bank Revolving,75,Good
73.0,,,46.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,4.0,33,23,,3,1,60,Bad
87.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,24,,1.0,5,,,2,0,50,Good
65.0,,,,,,,98.0,,6.0,6.0,,,35.0,,,5.0,63,61,8,4,2,71,Bad
80.0,,,61.0,18.0,,,94.0,39,6.0,6.0,18.0,,11.0,,,0.0,0,No Installment Burden,,No Installment Loans,1,29,Good
60.0,,2.0,,18.0,,,95.0,,6.0,6.0,,4.0,,,,2.0,30,No Installment Burden,6,2,1,62,Bad
66.0,131,,,,,,67.0,,6.0,2.0,41.0,0.0,,No Credit Inquiry,0.0,0.0,67,No Installment Burden,,1,0,100,Good
74.0,104,,49.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,60,81,5,3,1,100,Bad
59.0,131,7.0,,13.0,,0.0,69.0,5,4.0,5.0,,1.0,50.0,No Credit Inquiry,,2.0,75,No Installment Burden,,2,1,100,Bad
72.0,,4.0,64.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,43.0,No Credit Inquiry,,1.0,69,96,,2,2,100,Bad
70.0,,14.0,,,0.0,,96.0,,6.0,6.0,31.0,0.0,,,,4.0,61,,6,3,1,82,Good
64.0,,5.0,,,1.0,,83.0,,0.0,2.0,,,44.0,0,,0.0,43,,3,2,0,56,Bad
80.0,,1.0,105.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,35,No Installment Burden,,1,1,50,Bad
71.0,,,,18.0,,,95.0,52,6.0,6.0,,,16.0,,,1.0,55,,4,2,2,89,Bad
82.0,,4.0,95.0,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,6.0,,,2.0,2,No Installment Burden,,2,0,43,Bad
61.0,,,34.0,4.0,,1.0,83.0,,5.0,2.0,,,,No Credit Inquiry,,0.0,24,No Installment Burden,1,1,0,75,Bad
87.0,211,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,35.0,No Credit Inquiry,,0.0,24,,,3,0,63,Good
64.0,323,,106.0,21.0,,4.0,77.0,,0.0,5.0,23.0,,9.0,,0.0,0.0,27,,5,2,1,50,Bad
86.0,162,7.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,12.0,No Credit Inquiry,,0.0,12,No Installment Burden,,No Installment Loans,0,35,Bad
66.0,185,11.0,,,,0.0,91.0,18,6.0,6.0,,,,,,1.0,53,19,,3,4,71,Bad
65.0,,,,,,,95.0,,6.0,6.0,,,,,3.0,3.0,91,,,3,7,100,Bad
70.0,New to Credit System,,23.0,,,,100.0,Never Had Delinquency,6.0,8.0,,,,No Credit Inquiry,,0.0,3,,,2,0,67,Bad
85.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,13.0,,,,,1.0,12,,2,2,0,50,Bad
57.0,,5.0,109.0,,,0.0,97.0,,4.0,6.0,29.0,1.0,28.0,No Inquiry Record,0.0,0.0,67,50,,4,5,76,Bad
83.0,,,,,,0.0,93.0,44,6.0,5.0,,,11.0,No Credit Inquiry,,0.0,22,No Installment Burden,6,1,0,64,Bad
88.0,,,,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,,,No Inquiry Record,0.0,0.0,2,No Installment Burden,,1,0,22,Good
73.0,,,,,1.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,13,,,2,1,35,Good
58.0,186,,74.0,35.0,,,97.0,,6.0,6.0,,3.0,,No Credit Inquiry,,0.0,60,73,10,4,4,67,Good
61.0,,,,,,,95.0,No Payment History,6.0,6.0,,5.0,38.0,,,3.0,86,,,2,5,92,Bad
60.0,,,,,,,76.0,9,4.0,3.0,,,,,,5.0,42,,,2,1,73,Bad
65.0,,,,,,,100.0,Never Had Delinquency,6.0,8.0,,,,0,,2.0,37,No Installment Burden,4,1,0,75,Good
60.0,,,,,,,67.0,2,3.0,5.0,,0.0,67.0,,,1.0,66,No Installment Burden,,No Installment Loans,0,100,Bad
81.0,,,,,0.0,0.0,94.0,,6.0,6.0,33.0,,27.0,No Credit Inquiry,,1.0,2,No Installment Burden,,1,0,25,Good
84.0,,24.0,110.0,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,1.0,28,No Installment Burden,2,1,0,80,Good
52.0,195,,,,,,75.0,,4.0,2.0,,,29.0,8,,0.0,88,65,,3,3,90,Bad
72.0,,,,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,29.0,0,,0.0,89,77,7,3,5,92,Bad
85.0,,,106.0,,,,95.0,,6.0,6.0,22.0,2.0,32.0,,,3.0,1,,,2,0,50,Good
63.0,,,44.0,,0.0,,98.0,Never Had Delinquency,5.0,7.0,,6.0,48.0,No Credit Inquiry,,2.0,91,,,10,3,94,Good
55.0,,,,18.0,,,67.0,,4.0,6.0,,0.0,,0,,0.0,105,72,,3,3,82,Bad
61.0,,,,4.0,2.0,1.0,60.0,12,5.0,5.0,,,,,0.0,0.0,28,No Installment Burden,,1,0,67,Bad
81.0,,,59.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,0,,1.0,0,,1,2,0,23,Good
61.0,194,,,,,,74.0,,6.0,4.0,23.0,,22.0,,,0.0,44,84,,3,3,57,Bad
87.0,285,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,3,108,,5,0,67,Bad
63.0,New to Credit System,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,1.0,1.0,65,No Installment Burden,,No Installment Loans,1,100,Good
86.0,,14.0,,,,0.0,94.0,21,6.0,6.0,18.0,,33.0,,,1.0,1,No Installment Burden,,1,0,33,Good
59.0,,5.0,,,1.0,1.0,80.0,,4.0,4.0,49.0,,,,,2.0,20,,,4,0,80,Bad
67.0,,2.0,52.0,23.0,,,92.0,,6.0,6.0,,,,0,10.0,9.0,30,No Installment Burden,,2,1,64,Bad
80.0,290,,,14.0,,,87.0,,5.0,6.0,,2.0,,0,,0.0,16,,3,4,0,78,Bad
56.0,,3.0,79.0,,,0.0,87.0,,4.0,5.0,,,,0,,2.0,73,52,,11,3,89,Bad
55.0,,,62.0,,0.0,,67.0,,4.0,6.0,,,,,,0.0,103,No Installment Burden,2,1,2,100,Bad
86.0,,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,22,No Installment Burden,,No Installment Loans,0,43,Bad
70.0,,79.0,207.0,,,,100.0,Never Had Delinquency,6.0,8.0,,0.0,40.0,,,0.0,60,No Installment Burden,2,No Installment Loans,0,100,Good
73.0,,13.0,,,,,96.0,11,4.0,6.0,,,,,,4.0,35,No Installment Burden,2,2,0,80,Bad
65.0,,,68.0,25.0,3.0,2.0,89.0,29,5.0,4.0,,,43.0,,,1.0,46,56,8,3,2,85,Good
79.0,249,,82.0,41.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,8,46,,4,1,69,Good
58.0,178,13.0,78.0,,,,79.0,7,4.0,2.0,,,,0,6.0,5.0,40,79,,3,1,64,Bad
61.0,208,6.0,,24.0,3.0,,74.0,44,6.0,2.0,27.0,3.0,63.0,No Credit Inquiry,,2.0,53,,6,4,2,92,Bad
70.0,70,,,6.0,,,100.0,Never Had Delinquency,7.0,8.0,6.0,,17.0,,0.0,0.0,96,No Installment Burden,,No Installment Loans,3,75,Bad
79.0,,4.0,,,,,91.0,,6.0,5.0,,,,,1.0,1.0,1,No Installment Burden,,1,0,40,Good
77.0,,,65.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,4,,,9,0,59,Good
63.0,140,,,,,0.0,95.0,,6.0,6.0,,,23.0,,,3.0,91,No Installment Burden,,1,2,60,Bad
72.0,,31.0,,,,0.0,87.0,56,6.0,6.0,23.0,,,,,1.0,53,No Installment Burden,,1,3,83,Good
77.0,,,,,,0.0,89.0,,6.0,6.0,,,,9,0.0,0.0,12,,,2,0,75,Good
67.0,,0.0,51.0,,,,97.0,No Payment History,6.0,6.0,,,,0,,2.0,44,,,1,3,67,Bad
60.0,,,,2.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,2.0,,100.0,0,6.0,5.0,No Revolving Burden,97,No Revolving Accounts,2,No Bank Revolving,100,Bad
75.0,,3.0,44.0,,,,95.0,26,6.0,6.0,,,,0,,4.0,1,No Installment Burden,,3,0,45,Good
61.0,178,,,26.0,,,89.0,,4.0,6.0,,,,No Credit Inquiry,,0.0,31,,3,3,1,86,Bad
91.0,232,,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,,9,,0.0,2,No Installment Burden,,No Installment Loans,0,33,Good
58.0,,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,2.0,74,,8,4,2,93,Bad
82.0,295,40.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,58,No Installment Burden,,1,0,67,Bad
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,30.0,,,1.0,42,No Installment Burden,,No Installment Loans,1,40,Good
81.0,,18.0,,30.0,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,50.0,No Credit Inquiry,,0.0,21,,,3,0,86,Good
78.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,53.0,,,,,1.0,6,,,3,0,32,Good
63.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,,1.0,68,93,,3,No Bank Revolving,100,Bad
68.0,190,,,,,,71.0,34,6.0,5.0,14.0,2.0,,No Credit Inquiry,,2.0,37,,,2,0,91,Bad
70.0,,,27.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,51.0,,50.0,No Credit Inquiry,,1.0,102,,,2,1,100,Bad
65.0,,32.0,,,,3.0,70.0,,6.0,3.0,20.0,,,,7.0,7.0,5,,,4,1,60,Good
69.0,,3.0,,31.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,2.0,51,,3,3,2,46,Bad
61.0,,,83.0,,,0.0,98.0,,4.0,6.0,,1.0,,,,1.0,24,,,4,1,44,Bad
88.0,,,,10.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,1,,1.0,3,,2,2,0,57,Good
63.0,243,,,,,0.0,75.0,,4.0,5.0,16.0,,,0,2.0,2.0,14,No Installment Burden,6,1,0,78,Bad
88.0,160,5.0,,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,1.0,0,,,2,0,50,Good
78.0,79,33.0,,,,,78.0,,4.0,6.0,,,,,,0.0,3,No Installment Burden,,No Installment Loans,0,33,Bad
84.0,158,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,16,,,3,0,71,Good
55.0,,,,34.0,0.0,0.0,94.0,,4.0,6.0,34.0,4.0,44.0,0,,1.0,56,61,,4,3,73,Bad
57.0,,,,25.0,1.0,,89.0,,4.0,2.0,,,,,,1.0,36,,,2,1,73,Bad
75.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,40,75,4,3,1,58,Good
73.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,65,No Installment Burden,,No Installment Loans,2,40,Bad
72.0,,,,26.0,0.0,0.0,96.0,19,6.0,6.0,,1.0,,,,0.0,42,No Installment Burden,3,No Installment Loans,1,38,Bad
79.0,,,,32.0,,,100.0,Never Had Delinquency,6.0,8.0,,,,0,,0.0,0,No Installment Burden,,1,0,29,Bad
71.0,84,0.0,,,,,96.0,,6.0,6.0,,3.0,,9,,0.0,35,,,3,2,67,Bad
79.0,,,,,0.0,,86.0,,6.0,6.0,17.0,,14.0,No Credit Inquiry,,2.0,19,No Installment Burden,5,No Installment Loans,1,38,Bad
79.0,,,134.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,35.0,,1.0,1.0,42,,,3,1,60,Good
67.0,,,,24.0,,,92.0,,4.0,4.0,19.0,,,9,0.0,0.0,26,No Installment Burden,9,1,1,65,Good
79.0,,,,25.0,,,93.0,,6.0,6.0,29.0,,,0,2.0,2.0,22,,,4,0,70,Good
87.0,,,85.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,7,No Installment Burden,5,1,0,43,Good
64.0,New to Credit System,,,23.0,,,100.0,Never Had Delinquency,0.0,8.0,,,,No Credit Inquiry,,2.0,49,,,2,1,61,Bad
71.0,New to Credit System,2.0,,16.0,,,100.0,Never Had Delinquency,6.0,8.0,0.0,,,1,,4.0,22,,,2,0,45,Good
75.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,3.0,3.0,14,56,,1,1,86,Good
80.0,255,,,,,,92.0,No Payment History,6.0,6.0,,0.0,,,,1.0,13,No Installment Burden,,No Installment Loans,0,50,Bad
61.0,,,64.0,24.0,,,79.0,,6.0,5.0,29.0,,,,,1.0,49,,,1,1,83,Bad
59.0,,,100.0,,,,78.0,,6.0,4.0,,,,,,5.0,54,74,,4,3,62,Bad
60.0,178,5.0,,,,,75.0,,4.0,6.0,24.0,6.0,29.0,,,2.0,35,,3,3,1,55,Bad
60.0,,,84.0,,,0.0,80.0,,4.0,5.0,22.0,3.0,,,,1.0,85,,,4,2,91,Bad
34.0,,31.0,91.0,1.0,,,33.0,,0.0,2.0,,,,,,4.0,100,No Installment Burden,,No Installment Loans,1,100,Good
88.0,374,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,17.0,,3.0,1.0,1,No Installment Burden,,1,0,44,Good
87.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,1,No Installment Burden,,1,0,30,Good
75.0,316,14.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,21.0,No Credit Inquiry,,0.0,41,No Installment Burden,2,1,2,43,Bad
73.0,,,75.0,,,0.0,63.0,,6.0,5.0,8.0,,13.0,,,0.0,0,No Installment Burden,0,1,No Bank Revolving,33,Good
72.0,320,,,28.0,,0.0,96.0,,6.0,6.0,,6.0,,,,3.0,13,,,3,1,85,Good
69.0,,12.0,103.0,,,0.0,94.0,79,6.0,5.0,,0.0,33.0,6,1.0,0.0,32,,,3,2,84,Good
68.0,,13.0,,,,,93.0,,6.0,6.0,,0.0,,,1.0,1.0,68,,,3,5,88,Bad
86.0,,17.0,,12.0,,,92.0,,6.0,6.0,13.0,,,0,0.0,0.0,7,No Installment Burden,,No Installment Loans,0,80,Bad
79.0,202,,74.0,,,,93.0,,6.0,6.0,30.0,,,,,2.0,7,85,,2,0,58,Bad
66.0,,,,,,,94.0,Never Had Delinquency,5.0,7.0,18.0,,,,,0.0,61,,,3,No Bank Revolving,80,Bad
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,6.0,,No Credit Inquiry,,1.0,9,,,4,0,53,Good
66.0,,,,,,,78.0,,2.0,4.0,,,22.0,,,0.0,0,No Installment Burden,,2,0,60,Good
89.0,,,,22.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,0.0,8,No Installment Burden,3,No Installment Loans,0,43,Good
62.0,,,80.0,,3.0,,36.0,,6.0,3.0,,,,,,2.0,57,No Installment Burden,,1,0,80,Good
84.0,,4.0,42.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,0,,0.0,0,No Installment Burden,0,2,0,50,Bad
63.0,241,,73.0,32.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,75,No Installment Burden,6,No Installment Loans,5,67,Bad
75.0,,,,21.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,0.0,0.0,57,,,2,2,36,Good
86.0,228,,,31.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,16,,,2,0,44,Bad
73.0,,,,,0.0,,98.0,,6.0,6.0,,5.0,,,,0.0,26,,8,4,0,71,Good
68.0,39,4.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,51,,3,3,2,86,Bad
78.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,10.0,,30.0,0,,2.0,16,,2,2,0,57,Bad
63.0,,3.0,126.0,,,,95.0,73,6.0,6.0,,,,,,1.0,87,,,3,5,86,Bad
