ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,174,,96.0,8.0,1.0,1.0,70.0,53,6.0,,10.0,,,No Credit Inquiry,,,,No Installment Burden,2,1,,,Good
,206,,92.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,,21,,,,12,0,,,,Good
,,,71.0,47.0,,,98.0,40,6.0,,49.0,,,2,,,2,45,15,2,,53,Good
65.0,,,49.0,24.0,,,96.0,No Payment History,6.0,,25.0,6.0,40.0,0,,,,84,4,4,1,,Bad
,,,39.0,25.0,0.0,0.0,96.0,67,6.0,,16.0,3.0,,7,,0.0,1,No Installment Burden,4,No Installment Loans,1,19,Bad
,,,58.0,34.0,,0.0,97.0,23,6.0,,34.0,,50.0,0,0.0,0.0,0,52,1,3,,33,Good
,,,75.0,17.0,,,100.0,Never Had Delinquency,7.0,,18.0,0.0,,0,,,,No Installment Burden,4,1,3,60,Good
,44,,37.0,4.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,,0,,,95,No Installment Burden,3,No Installment Loans,1,,Bad
,,,24.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,,19.0,2.0,,0,,0.0,,86,2,8,,91,Bad
68.0,,1.0,131.0,74.0,,0.0,95.0,3,4.0,6.0,78.0,,59.0,0,5.0,,2,22,3,,,,Good
,,,76.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,,17.0,3,,,,98,9,,,55,Good
,,,51.0,18.0,,,76.0,2,0.0,,22.0,,57.0,3,,1.0,,38,4,2,,,Good
,,1.0,21.0,9.0,,,100.0,Never Had Delinquency,7.0,,11.0,,,0,,2.0,52,No Installment Burden,6,No Installment Loans,1,,Bad
63.0,66,,52.0,3.0,1.0,1.0,75.0,6,4.0,,4.0,,75.0,No Credit Inquiry,,,,132,1,1,0,100,Bad
,,,66.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,,33.0,,24.0,0,,0.0,28,69,9,,,,Good
,,,80.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,22.0,0.0,,0,,2.0,1,No Installment Burden,2,,1,,Good
,,,17.0,13.0,2.0,,93.0,Never Had Delinquency,5.0,,16.0,4.0,43.0,0,,,52,82,6,,,91,Bad
,,,91.0,30.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,58.0,,21.0,0,,,,86,10,,,86,Bad
,329,,148.0,27.0,4.0,,85.0,44,6.0,,33.0,,,2,5.0,,,71,7,,,,Good
73.0,,,42.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,No Credit Inquiry,,,54,37,5,,,,Bad
,111,,60.0,15.0,0.0,0.0,93.0,66,6.0,,15.0,1.0,,0,0.0,0.0,61,43,5,3,No Bank Revolving,,Bad
,,4.0,55.0,38.0,,1.0,98.0,2,1.0,,41.0,,44.0,0,3.0,,4,94,3,,0,46,Good
,,,84.0,21.0,,,95.0,No Payment History,6.0,6.0,21.0,,,No Credit Inquiry,,0.0,,No Installment Burden,1,,0,67,Bad
92.0,,,176.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,68.0,,,No Inquiry Record,0.0,,,No Installment Burden,2,No Installment Loans,,,Good
68.0,,,63.0,13.0,0.0,0.0,86.0,25,6.0,,14.0,5.0,,0,,2.0,,95,7,,0,,Bad
82.0,215,,101.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,No Inquiry Record,,,,No Installment Burden,3,,1,67,Bad
,,,77.0,22.0,,,83.0,1,4.0,,24.0,,,0,,,,69,12,,6,,Bad
,,6.0,65.0,37.0,,,100.0,Never Had Delinquency,7.0,8.0,37.0,,14.0,0,,,47,65,13,3,,,Bad
,185,,61.0,38.0,,,100.0,Never Had Delinquency,7.0,8.0,23.0,,34.0,5,1.0,1.0,32,71,7,,0,,Good
70.0,,,71.0,18.0,,,100.0,Never Had Delinquency,7.0,,19.0,4.0,32.0,0,,10.0,,100,9,6,0,94,Good
,,,55.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,,23.0,,,0,,,1,No Installment Burden,6,2,,,Good
,,11.0,53.0,12.0,1.0,,100.0,Never Had Delinquency,6.0,,12.0,,,2,,2.0,46,No Installment Burden,5,,,,Bad
,,,44.0,9.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,,,11,,,,65,1,,,63,Good
,,,30.0,19.0,,,95.0,5,4.0,,2.0,,26.0,1,2.0,,58,97,4,3,,78,Bad
,348,,103.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,10,,,,83,3,,,57,Good
,,8.0,52.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,,34.0,,,0,,0.0,96,65,13,,8,,Bad
,,15.0,88.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,31.0,,,14,,0.0,,48,4,,,,Good
66.0,278,,66.0,6.0,2.0,,75.0,45,6.0,,8.0,2.0,,0,,,,86,1,,0,,Bad
,New to Credit System,,73.0,19.0,3.0,3.0,84.0,76,0.0,,0.0,,,8,,,22,73,1,,,,Bad
,,,35.0,13.0,,,100.0,Never Had Delinquency,7.0,,13.0,1.0,,7,,,19,No Installment Burden,5,,,,Good
71.0,,1.0,62.0,7.0,,,90.0,1,4.0,,27.0,,,No Credit Inquiry,3.0,,,No Installment Burden,3,,,,Bad
,,,23.0,7.0,1.0,,88.0,14,6.0,,8.0,2.0,,0,,,19,No Installment Burden,3,No Installment Loans,0,50,Bad
85.0,,,51.0,9.0,,0.0,100.0,Never Had Delinquency,7.0,,28.0,0.0,,0,,,,No Installment Burden,4,No Installment Loans,,80,Good
,,13.0,194.0,43.0,,,91.0,2,4.0,,45.0,,36.0,0,1.0,,,78,12,,2,,Bad
,,,92.0,27.0,,,100.0,Never Had Delinquency,7.0,,27.0,,26.0,13,0.0,,,84,8,,2,65,Good
,,2.0,119.0,13.0,,,82.0,8,4.0,4.0,18.0,,,1,,,,59,2,3,0,,Good
82.0,,,77.0,40.0,,0.0,98.0,24,6.0,,40.0,,15.0,No Credit Inquiry,,0.0,,No Installment Burden,2,No Installment Loans,0,15,Bad
,New to Credit System,10.0,43.0,7.0,1.0,,38.0,0,3.0,5.0,0.0,1.0,,No Credit Inquiry,0.0,0.0,,No Installment Burden,2,,0,,Bad
,,,43.0,12.0,0.0,0.0,93.0,23,6.0,,15.0,,,5,,0.0,,87,2,,0,,Bad
,,5.0,89.0,20.0,,,76.0,0,4.0,6.0,21.0,,,0,2.0,,51,No Installment Burden,11,1,,,Bad
70.0,386,,92.0,25.0,,,100.0,Never Had Delinquency,7.0,,25.0,,56.0,0,,,,89,4,,,,Bad
,65,,31.0,13.0,,,100.0,Never Had Delinquency,6.0,,13.0,,,10,,0.0,15,14,5,1,,,Good
86.0,,,49.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,,17.0,1.0,24.0,0,,0.0,,132,1,4,0,50,Good
,361,,96.0,26.0,,,89.0,1,4.0,5.0,28.0,,29.0,No Credit Inquiry,0.0,0.0,,57,5,,,,Bad
79.0,,4.0,76.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,1.0,20.0,No Credit Inquiry,2.0,,,No Installment Burden,2,1,,,Good
68.0,,,98.0,24.0,,2.0,80.0,28,6.0,,30.0,,,8,,,,92,1,2,No Bank Revolving,75,Bad
,89,26.0,62.0,2.0,,,67.0,2,0.0,2.0,3.0,0.0,,0,4.0,,,63,1,,,,Bad
79.0,,,33.0,12.0,,,100.0,Never Had Delinquency,7.0,,12.0,,,11,0.0,,11,94,3,2,0,56,Good
,,5.0,81.0,9.0,4.0,4.0,62.0,34,6.0,,13.0,,,0,,1.0,,No Installment Burden,2,,,,Bad
87.0,,3.0,73.0,21.0,,,100.0,Never Had Delinquency,7.0,,21.0,,,9,,0.0,13,62,3,,0,42,Good
,266,,98.0,27.0,0.0,,97.0,10,4.0,,31.0,,,0,,,,81,5,,,56,Good
,,6.0,40.0,34.0,1.0,,100.0,Never Had Delinquency,0.0,,41.0,,22.0,0,4.0,,,100,8,4,3,,Bad
71.0,,,116.0,20.0,0.0,0.0,86.0,20,6.0,,21.0,,,2,,,,20,4,,,,Good
56.0,,11.0,57.0,21.0,,,90.0,5,4.0,,21.0,,,0,,,,73,6,,,80,Bad
64.0,,,5.0,2.0,,,100.0,Never Had Delinquency,7.0,,3.0,3.0,,0,0.0,0.0,60,No Installment Burden,1,1,No Bank Revolving,,Bad
65.0,,,51.0,11.0,,,100.0,Never Had Delinquency,7.0,,13.0,8.0,42.0,0,,,,95,6,1,2,100,Bad
,,,39.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,,24.0,1.0,29.0,8,,0.0,73,No Installment Burden,8,1,,,Good
,,5.0,42.0,3.0,1.0,,100.0,Never Had Delinquency,6.0,,3.0,,100.0,0,,,No Revolving Burden,81,No Revolving Accounts,2,No Bank Revolving,,Bad
,,2.0,65.0,25.0,0.0,,96.0,0,4.0,6.0,7.0,,,No Credit Inquiry,,2.0,46,98,3,1,,,Bad
,,,97.0,28.0,,0.0,97.0,1,6.0,6.0,30.0,,,5,1.0,,3,37,5,,,,Good
58.0,,,69.0,11.0,,,91.0,No Payment History,6.0,,29.0,,,No Credit Inquiry,,,,86,5,3,1,,Bad
,,,13.0,14.0,,,100.0,Never Had Delinquency,7.0,,15.0,8.0,,No Credit Inquiry,,1.0,49,71,8,,,,Bad
,,,69.0,10.0,9.0,9.0,77.0,12,6.0,2.0,20.0,,46.0,0,2.0,,89,No Installment Burden,3,1,1,,Bad
,109,35.0,73.0,4.0,,,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,,No Credit Inquiry,,,2,No Installment Burden,1,No Installment Loans,,33,Good
,,,52.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,67.0,0,,,,96,3,,1,,Bad
80.0,,3.0,92.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,20.0,5,,0.0,,100,5,,1,88,Good
79.0,,2.0,83.0,15.0,1.0,,83.0,12,6.0,,18.0,1.0,,No Credit Inquiry,,0.0,0,No Installment Burden,1,,,,Good
84.0,,,77.0,28.0,0.0,,100.0,Never Had Delinquency,6.0,,32.0,3.0,38.0,No Credit Inquiry,2.0,2.0,,76,1,,,,Good
,,,58.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,,,0,,4.0,,77,5,,,45,Bad
,,,46.0,5.0,,,83.0,38,6.0,2.0,6.0,1.0,,4,,,49,No Installment Burden,3,No Installment Loans,1,,Bad
,,,116.0,33.0,0.0,0.0,97.0,54,6.0,,26.0,,,No Inquiry Record,,,,48,6,,,,Good
,,,68.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,21.0,,,No Credit Inquiry,0.0,0.0,4,29,2,,,,Good
88.0,,,109.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,1,,,9,67,1,,,,Good
,,,79.0,48.0,,,100.0,Never Had Delinquency,7.0,8.0,53.0,,,0,3.0,3.0,,26,9,,,,Good
,,,62.0,20.0,2.0,,91.0,32,6.0,2.0,23.0,,,0,,,,87,8,4,5,100,Bad
,147,,41.0,8.0,1.0,,89.0,25,5.0,,9.0,2.0,,0,,1.0,,84,4,,,,Bad
,,,112.0,31.0,,,94.0,8,4.0,,32.0,0.0,,0,1.0,,,56,5,,,,Bad
,New to Credit System,,55.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,3.0,,No Credit Inquiry,,,,101,2,2,0,100,Good
,New to Credit System,,17.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,0.0,6.0,8.0,No Credit Inquiry,,,65,No Installment Burden,6,1,,70,Bad
,283,,111.0,13.0,3.0,2.0,82.0,62,6.0,,17.0,,,0,5.0,5.0,,50,2,,,,Bad
,,4.0,58.0,36.0,,0.0,92.0,6,4.0,,40.0,,56.0,No Credit Inquiry,1.0,1.0,,98,4,,1,73,Good
,,,65.0,51.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,16.0,4,,1.0,14,43,10,3,,,Good
,,7.0,64.0,31.0,,0.0,97.0,12,5.0,,32.0,,,0,8.0,,74,69,7,2,3,,Bad
,,6.0,86.0,39.0,,,95.0,9,4.0,,43.0,1.0,45.0,0,11.0,,,82,6,5,0,,Bad
,,,52.0,26.0,0.0,,100.0,Never Had Delinquency,7.0,,29.0,,34.0,0,,,,92,5,2,2,,Bad
,70,,32.0,13.0,0.0,0.0,93.0,56,6.0,,14.0,1.0,,4,,,9,83,1,2,0,43,Good
58.0,,2.0,88.0,24.0,,1.0,96.0,3,4.0,,26.0,3.0,,0,,0.0,,68,5,,No Bank Revolving,,Bad
,372,,86.0,23.0,0.0,0.0,83.0,16,6.0,,23.0,,,0,5.0,,,75,2,6,0,,Bad
81.0,257,,78.0,25.0,,,92.0,No Payment History,6.0,,25.0,3.0,40.0,0,,,,96,3,2,,56,Good
,,13.0,20.0,3.0,0.0,0.0,67.0,No Payment History,6.0,,4.0,0.0,,0,,0.0,No Revolving Burden,72,No Revolving Accounts,3,No Bank Revolving,,Bad
,354,13.0,80.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,,15,0.0,,36,No Installment Burden,10,,2,61,Good
,,8.0,93.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,60.0,,23.0,0,1.0,,,71,1,,,24,Good
63.0,,,41.0,25.0,0.0,,92.0,20,6.0,,26.0,,35.0,0,,,,72,3,,,,Bad
,266,2.0,96.0,25.0,,,89.0,10,4.0,,31.0,,57.0,0,,,,95,8,,,,Bad
,,,55.0,14.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,16.0,,,1,,,76,No Installment Burden,6,,4,,Bad
,,,106.0,23.0,,,100.0,Never Had Delinquency,7.0,,23.0,,,0,2.0,,2,56,2,,,,Good
,329,,83.0,20.0,,0.0,95.0,36,6.0,,31.0,0.0,14.0,No Credit Inquiry,,,9,No Installment Burden,3,,,,Good
,,,60.0,19.0,,,100.0,Never Had Delinquency,7.0,,17.0,,,10,,,,73,5,,,100,Good
,204,9.0,70.0,5.0,2.0,,43.0,10,0.0,,7.0,,,0,0.0,0.0,85,48,3,2,1,,Bad
78.0,,,63.0,35.0,0.0,0.0,93.0,32,6.0,,40.0,3.0,,0,,,,55,5,,,,Good
,,,11.0,13.0,,,100.0,Never Had Delinquency,0.0,,17.0,,,0,,,,86,7,3,,71,Bad
,,,94.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,0,,,,9,4,,,,Good
68.0,,,116.0,21.0,,5.0,95.0,34,6.0,6.0,23.0,,,1,4.0,,,No Installment Burden,3,,,,Good
,175,,93.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,,3,,,,No Installment Burden,3,1,,,Good
,,,84.0,34.0,,,94.0,0,0.0,,36.0,,,0,1.0,,11,No Installment Burden,3,2,,29,Good
75.0,,3.0,85.0,20.0,,,91.0,10,3.0,5.0,25.0,1.0,,0,0.0,0.0,2,28,5,,,,Good
,,,97.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,45.0,0,,0.0,,39,1,,,,Good
,,,32.0,14.0,,,100.0,Never Had Delinquency,7.0,,15.0,3.0,,18,,0.0,,No Installment Burden,8,,,100,Bad
83.0,,2.0,95.0,46.0,,,100.0,Never Had Delinquency,7.0,8.0,51.0,,33.0,1,,,,100,2,,1,27,Good
62.0,,,133.0,33.0,0.0,,88.0,37,6.0,,34.0,,44.0,0,3.0,3.0,,89,8,,4,,Bad
,,,105.0,60.0,,0.0,100.0,Never Had Delinquency,7.0,,64.0,,27.0,No Credit Inquiry,0.0,,0,No Installment Burden,3,,,21,Good
86.0,,,112.0,20.0,,,100.0,Never Had Delinquency,7.0,,22.0,,41.0,0,,0.0,,96,2,,0,,Bad
,,4.0,103.0,9.0,,2.0,43.0,1,0.0,2.0,14.0,,,No Credit Inquiry,6.0,6.0,,No Installment Burden,3,,,,Bad
,207,3.0,67.0,27.0,,,97.0,3,4.0,6.0,30.0,,,0,,,,71,5,,,,Good
,,,89.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,,44.0,,27.0,0,,,,100,5,4,3,,Bad
,,,87.0,33.0,,0.0,97.0,No Payment History,6.0,,34.0,,,0,,,6,No Installment Burden,2,1,,,Bad
,,,16.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,9.0,3.0,,No Credit Inquiry,,,,65,5,2,,88,Good
,New to Credit System,,74.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,31.0,No Credit Inquiry,,,,No Installment Burden,2,1,,60,Good
73.0,288,2.0,82.0,14.0,,,93.0,5,4.0,,17.0,,,0,2.0,,,69,2,,,,Good
88.0,425,,152.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,,18,,,,81,2,,,80,Good
,,10.0,85.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,6.0,2.0,,0,5.0,,,No Installment Burden,3,No Installment Loans,,,Good
,156,,62.0,5.0,,0.0,89.0,14,6.0,,9.0,4.0,,0,,,,90,1,,,,Bad
59.0,,,76.0,27.0,,,80.0,6,4.0,5.0,30.0,,,0,,2.0,,54,7,,3,,Bad
65.0,11,,39.0,17.0,1.0,,72.0,13,6.0,5.0,1.0,2.0,39.0,No Credit Inquiry,5.0,5.0,0,No Installment Burden,3,2,0,,Bad
,193,,68.0,29.0,1.0,1.0,87.0,54,6.0,,30.0,4.0,,No Credit Inquiry,10.0,,,67,2,,1,,Good
,,,107.0,19.0,0.0,0.0,84.0,37,6.0,,19.0,1.0,16.0,0,0.0,,,100,3,,0,,Bad
59.0,,,40.0,28.0,,,100.0,Never Had Delinquency,7.0,,28.0,,,0,,,,65,8,1,,75,Bad
,,6.0,87.0,31.0,,,88.0,9,4.0,,32.0,,31.0,0,,0.0,,58,3,,,,Bad
,,,89.0,8.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,,22.0,0,,,,No Installment Burden,3,No Installment Loans,,,Good
,,,76.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,41.0,,,0,0.0,,,24,7,2,,,Good
,New to Credit System,,100.0,8.0,1.0,,88.0,30,6.0,,0.0,,13.0,4,1.0,,,No Installment Burden,1,1,0,43,Good
,,1.0,81.0,36.0,,0.0,97.0,12,6.0,,39.0,,26.0,0,,6.0,,94,4,2,1,46,Bad
,,,49.0,21.0,,,95.0,0,4.0,,22.0,,27.0,1,4.0,4.0,36,85,5,3,,,Bad
,,,77.0,30.0,0.0,,100.0,Never Had Delinquency,7.0,,31.0,3.0,,No Credit Inquiry,,,,100,7,,,,Bad
50.0,130,,63.0,10.0,7.0,,59.0,1,0.0,2.0,17.0,1.0,,0,0.0,0.0,,No Installment Burden,4,1,,,Good
,,,95.0,28.0,,,89.0,33,6.0,,28.0,,,1,6.0,6.0,,75,4,,,,Bad
86.0,321,,104.0,10.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,45.0,No Inquiry Record,0.0,,2,No Installment Burden,4,,,,Bad
,308,,90.0,27.0,0.0,0.0,97.0,Never Had Delinquency,6.0,,30.0,,,No Inquiry Record,0.0,,,62,5,3,0,,Good
,,,79.0,22.0,1.0,,87.0,25,6.0,3.0,23.0,,,2,,1.0,,No Installment Burden,4,,,,Bad
68.0,,13.0,109.0,17.0,,,78.0,10,0.0,2.0,3.0,,,13,,,,No Installment Burden,6,,,,Bad
78.0,,15.0,113.0,26.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,35.0,1,,,,83,3,4,,,Good
,361,48.0,144.0,18.0,,,89.0,25,6.0,6.0,18.0,0.0,39.0,0,1.0,,51,9,2,,,,Good
,208,,77.0,22.0,,0.0,96.0,39,6.0,,24.0,,,0,,1.0,3,80,4,,0,55,Good
,,1.0,89.0,34.0,,2.0,83.0,10,0.0,,41.0,,,0,8.0,8.0,35,46,8,4,,,Bad
,359,9.0,98.0,21.0,,,81.0,4,4.0,,21.0,,,0,,0.0,,76,4,,,,Bad
,209,,100.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,,22.0,,,No Inquiry Record,,,56,38,4,,,,Good
,,,22.0,7.0,,,100.0,Never Had Delinquency,7.0,,8.0,,50.0,0,,,58,77,3,3,1,86,Bad
,369,,80.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,20.0,1.0,,0,0.0,0.0,12,No Installment Burden,1,,0,33,Good
,274,,112.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,,15.0,,,No Inquiry Record,,,38,No Installment Burden,3,,,,Good
,63,,41.0,12.0,,,100.0,Never Had Delinquency,7.0,,12.0,,42.0,0,,3.0,,80,3,,,75,Good
,,,57.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,8.0,2.0,,No Credit Inquiry,5.0,5.0,74,No Installment Burden,5,No Installment Loans,2,71,Bad
73.0,196,,164.0,5.0,,,71.0,47,6.0,,19.0,0.0,,No Credit Inquiry,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
,,,106.0,28.0,,,100.0,Never Had Delinquency,7.0,,28.0,,,16,0.0,,,No Installment Burden,3,,,,Good
,299,3.0,102.0,26.0,,,90.0,14,6.0,,31.0,,,0,,,7,38,2,,,,Good
,,,47.0,22.0,,,100.0,Never Had Delinquency,7.0,,24.0,,,18,,,,36,2,,,,Bad
,,4.0,77.0,38.0,,0.0,85.0,2,4.0,6.0,39.0,,,0,3.0,3.0,,49,13,,,,Bad
87.0,270,,83.0,28.0,,,100.0,Never Had Delinquency,7.0,,28.0,,,0,,,,No Installment Burden,1,No Installment Loans,,10,Good
,191,,100.0,10.0,,2.0,91.0,55,6.0,,11.0,,,0,0.0,,,No Installment Burden,2,,0,,Bad
80.0,331,,164.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,0,,,,72,4,,,,Good
,,,65.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,,1,,1.0,28,67,3,,1,,Good
,105,5.0,38.0,12.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,13.0,1.0,,0,,1.0,21,No Installment Burden,3,,,57,Bad
,,,36.0,12.0,,2.0,92.0,42,6.0,,12.0,3.0,,22,,0.0,,91,1,,,100,Bad
68.0,,8.0,75.0,40.0,,,95.0,1,0.0,,9.0,3.0,44.0,8,,0.0,,87,4,,,61,Bad
81.0,,,89.0,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,3,1.0,,11,58,1,2,,,Good
,,3.0,48.0,21.0,,1.0,78.0,12,6.0,,26.0,2.0,39.0,0,,,,99,3,,,63,Bad
,New to Credit System,,63.0,23.0,0.0,,96.0,31,6.0,,25.0,,,No Credit Inquiry,,,73,47,8,,,,Bad
87.0,378,,116.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,,,0,,,,No Installment Burden,6,No Installment Loans,0,,Good
,,,53.0,27.0,,0.0,97.0,29,6.0,,18.0,6.0,45.0,1,,,10,89,3,,0,,Good
,,,85.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,,21.0,,,No Inquiry Record,,0.0,,No Installment Burden,2,,,,Good
,257,18.0,100.0,4.0,,,100.0,Never Had Delinquency,7.0,,4.0,,25.0,0,0.0,,80,No Installment Burden,3,,,,Bad
75.0,,,53.0,24.0,,,100.0,Never Had Delinquency,7.0,,24.0,2.0,,3,,1.0,11,35,4,3,0,50,Good
,,4.0,74.0,38.0,,,93.0,5,4.0,6.0,40.0,2.0,,1,,2.0,48,45,12,,,,Bad
,,,25.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,21.0,,,0,,4.0,14,52,4,3,1,,Bad
63.0,,2.0,40.0,12.0,,,82.0,8,4.0,,18.0,3.0,,0,3.0,3.0,,100,2,3,0,83,Bad
,146,,80.0,25.0,,0.0,88.0,28,6.0,,26.0,,,3,,5.0,,95,1,,No Bank Revolving,67,Bad
61.0,,4.0,61.0,5.0,1.0,,75.0,13,6.0,,8.0,,,3,2.0,2.0,90,No Installment Burden,1,1,1,,Bad
91.0,,47.0,212.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,0,,,,No Installment Burden,1,No Installment Loans,,,Good
65.0,,,77.0,42.0,,0.0,95.0,34,6.0,,42.0,,,No Inquiry Record,,,,68,6,,3,,Good
71.0,,,116.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,31.0,,39.0,No Credit Inquiry,,,,97,3,,0,75,Bad
85.0,New to Credit System,,86.0,21.0,,,100.0,Never Had Delinquency,7.0,,22.0,0.0,,No Credit Inquiry,,,,No Installment Burden,1,,,,Good
66.0,183,,64.0,19.0,,,82.0,18,6.0,,22.0,,50.0,0,0.0,,85,85,4,,,92,Bad
,237,,120.0,26.0,,,96.0,21,6.0,6.0,28.0,,43.0,No Credit Inquiry,,,64,26,9,,,,Bad
87.0,,6.0,101.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,,33.0,,,No Inquiry Record,,,,No Installment Burden,3,No Installment Loans,,27,Good
86.0,,,122.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,14.0,0,,,,No Installment Burden,2,No Installment Loans,,,Good
,,5.0,52.0,12.0,1.0,,77.0,1,4.0,,13.0,,,0,2.0,,,88,1,2,,,Bad
,,,73.0,26.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,5,,,,52,2,3,,,Good
67.0,,,118.0,27.0,,,93.0,4,4.0,5.0,28.0,,29.0,2,6.0,6.0,,No Installment Burden,4,,,,Good
,,8.0,67.0,46.0,,,100.0,Never Had Delinquency,7.0,,51.0,,,0,0.0,,4,28,6,,,,Bad
,112,2.0,55.0,17.0,,,100.0,Never Had Delinquency,7.0,,19.0,1.0,47.0,0,,,,No Installment Burden,1,,,,Bad
,,,75.0,17.0,4.0,4.0,84.0,73,6.0,,25.0,3.0,,0,,,,76,2,,0,,Good
78.0,239,3.0,83.0,20.0,,0.0,90.0,10,6.0,,13.0,2.0,15.0,1,2.0,,2,55,3,,,,Bad
,310,,67.0,55.0,,0.0,100.0,Never Had Delinquency,7.0,,65.0,,,1,,19.0,42,84,21,11,5,73,Bad
,,,60.0,23.0,,,83.0,22,5.0,,30.0,,17.0,No Credit Inquiry,,1.0,,70,4,,,,Bad
,,6.0,57.0,36.0,,0.0,92.0,1,4.0,,36.0,,,0,,1.0,50,75,6,3,,,Bad
64.0,139,,68.0,20.0,5.0,2.0,56.0,14,6.0,,25.0,,,0,,0.0,0,68,0,2,,,Bad
,,,69.0,15.0,0.0,,93.0,5,4.0,6.0,15.0,,27.0,0,,0.0,,No Installment Burden,4,1,,50,Bad
,,,63.0,23.0,,1.0,92.0,25,6.0,,25.0,0.0,,0,4.0,4.0,,114,1,,0,90,Bad
,,2.0,130.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,,35.0,1,,,,99,3,,,,Good
,,,68.0,9.0,1.0,,78.0,16,6.0,6.0,9.0,0.0,,19,,0.0,12,43,1,,,,Bad
,,,75.0,18.0,,,89.0,4,4.0,,13.0,,,No Credit Inquiry,,,,81,1,,,,Bad
