ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
69.0,,,,22.0,2.0,0.0,89.0,,6.0,5.0,27.0,2.0,,,,0.0,27,92,,2,,67,Bad
68.0,,2.0,,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,14.0,No Credit Inquiry,,2.0,41,69,11,4,,75,Bad
55.0,202,,,7.0,,,,5,4.0,6.0,29.0,0.0,,,3.0,3.0,42,No Installment Burden,2,1,0,75,Bad
76.0,,,81.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,17.0,No Credit Inquiry,,0.0,35,,,2,2,67,Good
62.0,208,,,16.0,1.0,,89.0,1,4.0,5.0,18.0,2.0,,0,1.0,1.0,69,,6,4,3,100,Good
65.0,,,65.0,12.0,2.0,,92.0,,6.0,2.0,20.0,,23.0,No Credit Inquiry,,1.0,5,No Installment Burden,,1,No Bank Revolving,75,Bad
81.0,,,55.0,28.0,0.0,,,Never Had Delinquency,7.0,8.0,29.0,,36.0,2,,2.0,2,94,,2,,46,Good
73.0,330,7.0,131.0,6.0,0.0,,67.0,,6.0,6.0,6.0,1.0,50.0,,0.0,0.0,59,No Installment Burden,2,1,0,75,Bad
71.0,63,6.0,161.0,27.0,,,89.0,18,6.0,6.0,5.0,1.0,14.0,No Credit Inquiry,,1.0,63,No Installment Burden,3,1,3,45,Good
69.0,75,,,18.0,0.0,0.0,100.0,Never Had Delinquency,6.0,8.0,18.0,3.0,44.0,,,0.0,50,88,,4,,91,Bad
74.0,319,,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,2.0,,No Credit Inquiry,3.0,3.0,39,90,3,2,,75,Bad
79.0,414,,120.0,32.0,,,97.0,17,6.0,6.0,33.0,,36.0,12,,0.0,27,,,2,0,29,Good
70.0,,3.0,108.0,7.0,2.0,,,48,6.0,4.0,10.0,2.0,,,2.0,2.0,94,No Installment Burden,2,1,,100,Bad
85.0,,,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,2.0,30.0,3,,1.0,5,56,2,2,,57,Good
80.0,188,,66.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,13.0,,,1.0,2,No Installment Burden,4,No Installment Loans,0,27,Good
66.0,104,,85.0,25.0,0.0,,,11,4.0,6.0,7.0,3.0,,No Credit Inquiry,2.0,2.0,38,No Installment Burden,,1,1,80,Good
76.0,,9.0,42.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,2.0,,,0.0,0.0,38,,,2,1,67,Bad
87.0,,48.0,143.0,6.0,0.0,,,Never Had Delinquency,7.0,8.0,6.0,0.0,,0,,0.0,12,No Installment Burden,3,No Installment Loans,0,100,Good
80.0,,,34.0,1.0,,,,Never Had Delinquency,9.0,8.0,5.0,,,No Credit Inquiry,4.0,4.0,34,101,,1,0,50,Bad
65.0,,,47.0,16.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,20.0,3.0,20.0,,,1.0,42,No Installment Burden,6,1,,78,Bad
84.0,128,,48.0,23.0,0.0,,,Never Had Delinquency,7.0,8.0,23.0,3.0,,0,1.0,1.0,14,99,4,3,,64,Good
60.0,,1.0,47.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,,,,1.0,90,No Installment Burden,6,1,5,70,Bad
58.0,189,2.0,82.0,41.0,,,85.0,21,6.0,5.0,15.0,2.0,,No Credit Inquiry,,0.0,49,No Installment Burden,,1,,46,Bad
82.0,,,,21.0,0.0,,,Never Had Delinquency,7.0,8.0,22.0,2.0,,,,2.0,12,,1,2,,44,Good
70.0,168,31.0,,22.0,1.0,0.0,96.0,49,6.0,5.0,17.0,,65.0,,1.0,1.0,61,17,3,3,,75,Good
63.0,376,6.0,99.0,18.0,,,,,4.0,6.0,18.0,1.0,,No Credit Inquiry,,2.0,53,No Installment Burden,8,1,,100,Bad
61.0,197,,84.0,18.0,5.0,4.0,63.0,7,4.0,3.0,24.0,1.0,58.0,0,,0.0,0,No Installment Burden,,1,No Bank Revolving,50,Good
83.0,,,,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,4.0,37.0,0,,2.0,6,74,,3,1,64,Good
85.0,179,25.0,,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,89.0,0,,1.0,0,20,,7,No Bank Revolving,88,Good
89.0,,97.0,,1.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,1.0,,0.0,No Inquiry Record,0.0,0.0,2,No Installment Burden,1,No Installment Loans,0,100,Bad
73.0,,1.0,79.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,6.0,26.0,0,1.0,1.0,50,No Installment Burden,,2,,50,Bad
74.0,,,,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,16.0,1.0,,,2.0,2.0,58,62,5,2,1,80,Good
67.0,163,1.0,78.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,,,4.0,4.0,81,,,2,2,75,Bad
86.0,,,,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,,17.0,No Inquiry Record,,0.0,2,98,4,1,,83,Good
68.0,,,49.0,6.0,4.0,,,Never Had Delinquency,6.0,8.0,6.0,,50.0,,1.0,1.0,62,,1,2,No Bank Revolving,75,Bad
85.0,149,8.0,63.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,40.0,0,2.0,2.0,5,32,,3,,44,Good
78.0,233,9.0,,42.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,2.0,38.0,No Inquiry Record,,0.0,20,85,,4,,56,Good
63.0,,,73.0,22.0,,,,2,4.0,6.0,2.0,,14.0,No Credit Inquiry,,0.0,37,No Installment Burden,6,2,,57,Bad
65.0,New to Credit System,6.0,87.0,39.0,,0.0,93.0,25,6.0,6.0,42.0,2.0,,No Credit Inquiry,0.0,0.0,66,,12,3,,77,Good
61.0,82,3.0,35.0,21.0,,,90.0,,4.0,6.0,21.0,2.0,24.0,No Credit Inquiry,,2.0,17,50,5,2,,50,Bad
68.0,,3.0,37.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,5.0,5.0,66,87,6,2,2,67,Good
64.0,320,2.0,96.0,40.0,,0.0,,24,6.0,6.0,42.0,,,0,,7.0,35,,,2,,80,Good
80.0,443,7.0,,25.0,2.0,0.0,93.0,,6.0,5.0,27.0,,41.0,1,,3.0,11,,,3,0,75,Good
85.0,273,4.0,109.0,29.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,2.0,17.0,,0.0,0.0,1,No Installment Burden,4,1,0,43,Good
71.0,367,7.0,,38.0,0.0,0.0,95.0,59,6.0,6.0,41.0,,29.0,,4.0,4.0,21,97,,2,,73,Bad
64.0,104,3.0,,38.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,,29.0,No Inquiry Record,0.0,0.0,74,,,4,,88,Good
86.0,244,,106.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,,,No Inquiry Record,0.0,0.0,4,No Installment Burden,3,No Installment Loans,,25,Good
75.0,74,,,17.0,0.0,,,Never Had Delinquency,7.0,8.0,17.0,,29.0,9,0.0,0.0,17,61,2,3,1,45,Good
60.0,256,,,28.0,,0.0,90.0,4,4.0,6.0,30.0,,30.0,,1.0,1.0,60,100,8,3,,85,Good
59.0,117,,73.0,7.0,,1.0,,17,5.0,2.0,8.0,0.0,,,0.0,0.0,76,58,1,3,1,80,Bad
81.0,271,,82.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,26.0,,38.0,,,0.0,11,No Installment Burden,,2,0,44,Good
72.0,206,,,33.0,0.0,0.0,97.0,4,4.0,6.0,34.0,,29.0,0,7.0,6.0,22,68,,3,,81,Bad
57.0,New to Credit System,,,15.0,1.0,1.0,,3,4.0,6.0,0.0,1.0,,No Credit Inquiry,2.0,2.0,69,No Installment Burden,10,1,2,92,Bad
60.0,,18.0,,12.0,3.0,2.0,,,4.0,4.0,18.0,,47.0,0,,2.0,2,19,1,2,No Bank Revolving,75,Bad
83.0,,2.0,,13.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,6.0,43.0,1,,2.0,2,80,1,4,0,56,Good
77.0,,,,19.0,0.0,0.0,,,4.0,6.0,22.0,,32.0,8,,0.0,1,84,,4,0,86,Bad
75.0,,18.0,,13.0,1.0,,,26,6.0,5.0,15.0,,,,0.0,0.0,41,,2,2,1,50,Bad
80.0,,,,9.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,10.0,0.0,,,0.0,0.0,No Revolving Burden,No Installment Burden,0,1,No Bank Revolving,50,Good
86.0,169,,,5.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,1.0,,0,,1.0,24,75,1,3,,100,Bad
84.0,,35.0,,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,29.0,No Inquiry Record,0.0,0.0,12,No Installment Burden,2,1,,75,Good
58.0,163,,,23.0,1.0,,81.0,3,4.0,5.0,27.0,4.0,52.0,0,,5.0,40,79,7,5,,93,Bad
60.0,,32.0,81.0,7.0,,2.0,78.0,2,4.0,4.0,10.0,0.0,,No Credit Inquiry,0.0,0.0,102,No Installment Burden,2,No Installment Loans,1,67,Bad
89.0,,,,6.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,6.0,2.0,,0,,0.0,17,No Installment Burden,3,1,,100,Good
65.0,209,10.0,103.0,12.0,,,81.0,,5.0,2.0,23.0,,31.0,No Credit Inquiry,2.0,2.0,40,No Installment Burden,3,No Installment Loans,0,50,Bad
54.0,,2.0,,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,11.0,24.0,No Credit Inquiry,,5.0,38,,,2,,79,Bad
70.0,,2.0,,37.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,,5.0,2,,2.0,43,,,2,2,56,Good
82.0,271,,,31.0,,0.0,97.0,12,6.0,6.0,34.0,4.0,18.0,0,,1.0,16,No Installment Burden,,1,0,55,Good
90.0,245,,,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,8.0,1.0,63.0,,0.0,0.0,11,,2,2,0,80,Good
79.0,,,,13.0,1.0,,,,6.0,5.0,15.0,0.0,13.0,0,,3.0,1,No Installment Burden,,1,0,38,Bad
86.0,,,39.0,10.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,10.0,,10.0,0,,0.0,0,No Installment Burden,1,1,0,22,Bad
54.0,,14.0,,6.0,1.0,1.0,83.0,6,0.0,6.0,6.0,0.0,,No Credit Inquiry,2.0,2.0,79,86,1,3,,100,Bad
89.0,,8.0,212.0,8.0,0.0,,,Never Had Delinquency,7.0,8.0,8.0,1.0,,No Credit Inquiry,,0.0,3,No Installment Burden,2,No Installment Loans,0,33,Good
68.0,,,65.0,15.0,2.0,2.0,,Never Had Delinquency,6.0,8.0,16.0,,50.0,,1.0,0.0,86,61,5,2,3,88,Bad
62.0,89,22.0,61.0,24.0,0.0,0.0,92.0,31,6.0,6.0,25.0,,,,0.0,0.0,70,No Installment Burden,,1,,63,Good
77.0,,,,10.0,0.0,,,Never Had Delinquency,7.0,8.0,11.0,0.0,,0,1.0,1.0,27,,2,2,1,80,Bad
82.0,315,,112.0,20.0,0.0,,,Never Had Delinquency,7.0,8.0,20.0,,,,0.0,0.0,35,11,2,2,1,40,Bad
60.0,,32.0,79.0,8.0,,0.0,,5,3.0,5.0,10.0,,,,0.0,0.0,112,No Installment Burden,3,No Installment Loans,1,60,Bad
80.0,113,,48.0,13.0,0.0,0.0,,26,6.0,6.0,14.0,,14.0,4,1.0,1.0,0,No Installment Burden,0,1,0,17,Bad
84.0,184,,,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,4.0,33.0,,,0.0,6,No Installment Burden,2,1,,50,Good
91.0,New to Credit System,,,19.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,1.0,,No Credit Inquiry,1.0,1.0,0,No Installment Burden,,1,,75,Good
72.0,,,101.0,18.0,0.0,,95.0,,6.0,6.0,19.0,,21.0,0,,0.0,32,No Installment Burden,5,1,0,46,Bad
66.0,,,54.0,20.0,,,,36,6.0,6.0,21.0,,5.0,3,4.0,4.0,54,No Installment Burden,7,No Installment Loans,2,64,Bad
73.0,482,,,32.0,,,,21,6.0,2.0,34.0,3.0,21.0,,,1.0,24,No Installment Burden,,1,,56,Bad
75.0,,,,30.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,,,,1.0,39,,7,2,4,53,Bad
69.0,225,,,20.0,,,,,4.0,6.0,20.0,0.0,,0,,0.0,28,,7,2,,90,Good
90.0,210,,,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,,21.0,17,,0.0,4,,4,2,0,38,Good
80.0,404,12.0,105.0,35.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,36.0,,26.0,0,,3.0,32,61,,2,0,57,Good
64.0,120,8.0,,8.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,8.0,,,,0.0,0.0,93,67,4,3,4,100,Bad
71.0,,2.0,74.0,28.0,0.0,0.0,93.0,,4.0,6.0,30.0,,20.0,3,,2.0,12,,7,2,,60,Good
84.0,,10.0,95.0,32.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,35.0,2.0,,,,0.0,19,89,,1,,50,Good
72.0,,,64.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,26.0,,0.0,0.0,25,No Installment Burden,5,1,,50,Bad
61.0,,2.0,,10.0,2.0,,,,4.0,5.0,13.0,1.0,33.0,,,0.0,22,,3,2,0,71,Bad
84.0,247,,,22.0,0.0,,100.0,Never Had Delinquency,6.0,7.0,22.0,2.0,50.0,No Credit Inquiry,2.0,2.0,25,90,,2,0,86,Good
65.0,153,4.0,81.0,17.0,,0.0,,,6.0,6.0,19.0,3.0,,,1.0,1.0,60,No Installment Burden,4,2,0,86,Bad
91.0,,,111.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,No Credit Inquiry,,1.0,0,No Installment Burden,,No Installment Loans,0,13,Good
77.0,,,,13.0,1.0,,93.0,32,6.0,2.0,15.0,0.0,33.0,No Inquiry Record,,0.0,0,No Installment Burden,,1,,50,Bad
88.0,,17.0,119.0,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,0.0,,No Credit Inquiry,2.0,2.0,17,No Installment Burden,,1,0,75,Good
63.0,,,,7.0,3.0,0.0,,,4.0,5.0,11.0,,,,,0.0,23,33,,3,1,80,Good
60.0,86,1.0,,14.0,0.0,0.0,94.0,35,6.0,6.0,16.0,3.0,,No Credit Inquiry,4.0,4.0,101,,3,4,1,100,Bad
78.0,212,36.0,,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,,,1.0,1.0,50,No Installment Burden,,1,2,71,Bad
72.0,,,,23.0,1.0,,96.0,49,6.0,5.0,24.0,,29.0,0,,0.0,48,,3,2,0,56,Good
66.0,135,1.0,,24.0,0.0,,67.0,,4.0,6.0,27.0,,19.0,,,1.0,16,No Installment Burden,5,2,0,44,Bad
67.0,,2.0,18.0,4.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,7.0,3.0,40.0,,1.0,0.0,41,No Installment Burden,2,1,,75,Bad
79.0,163,,70.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,3.0,,0,,2.0,32,,3,3,0,75,Bad
92.0,,,,7.0,,,,Never Had Delinquency,7.0,8.0,8.0,,,,,0.0,6,No Installment Burden,,No Installment Loans,0,33,Good
77.0,,5.0,,22.0,2.0,,,31,6.0,5.0,32.0,3.0,29.0,No Credit Inquiry,,3.0,8,,1,3,,71,Good
89.0,,8.0,78.0,6.0,0.0,,,Never Had Delinquency,7.0,8.0,6.0,,,0,0.0,0.0,9,No Installment Burden,1,1,0,50,Good
81.0,125,,,10.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,0.0,30.0,No Inquiry Record,,0.0,25,No Installment Burden,3,1,1,80,Good
60.0,330,10.0,,18.0,2.0,,83.0,2,3.0,5.0,23.0,,22.0,,,1.0,70,,7,2,,91,Bad
79.0,272,19.0,102.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,13.0,,0.0,0.0,34,No Installment Burden,,1,,42,Good
70.0,,3.0,55.0,14.0,,4.0,,Never Had Delinquency,6.0,8.0,15.0,,,0,3.0,3.0,60,,5,2,,88,Bad
86.0,,,60.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,,7.0,,,1.0,0,No Installment Burden,,No Installment Loans,0,0,Bad
68.0,353,1.0,84.0,59.0,,0.0,97.0,13,6.0,6.0,60.0,,17.0,1,5.0,4.0,42,,,3,2,39,Bad
76.0,119,10.0,,21.0,,,,Never Had Delinquency,7.0,8.0,21.0,1.0,,,0.0,0.0,31,65,,3,,80,Bad
86.0,,,,15.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,1.0,1.0,12,No Installment Burden,2,No Installment Loans,0,33,Good
64.0,,0.0,,10.0,0.0,0.0,92.0,No Payment History,6.0,6.0,13.0,4.0,31.0,,2.0,2.0,41,No Installment Burden,6,No Installment Loans,0,100,Bad
84.0,213,,,19.0,0.0,,,Never Had Delinquency,7.0,8.0,21.0,,32.0,No Credit Inquiry,2.0,2.0,13,79,,2,,50,Good
89.0,,,73.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,15.0,0.0,,No Credit Inquiry,,0.0,1,,,2,0,50,Good
74.0,371,6.0,79.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,4.0,23.0,0,,0.0,28,13,6,2,,47,Good
66.0,,5.0,78.0,11.0,,2.0,,Never Had Delinquency,6.0,8.0,12.0,,,,1.0,1.0,86,64,4,2,1,86,Bad
77.0,,2.0,,7.0,0.0,,,Never Had Delinquency,7.0,8.0,8.0,,,,3.0,3.0,42,No Installment Burden,,2,0,60,Good
81.0,274,1.0,87.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,2.0,,0,,3.0,3,87,,4,0,43,Good
61.0,,,78.0,22.0,,0.0,,1,4.0,6.0,22.0,,,0,0.0,0.0,70,75,4,2,3,46,Bad
84.0,337,,,36.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,,,2.0,2.0,3,,,2,0,53,Good
81.0,121,,42.0,15.0,1.0,0.0,,,6.0,5.0,16.0,1.0,19.0,0,0.0,0.0,4,No Installment Burden,,1,,55,Good
73.0,200,2.0,,70.0,,0.0,99.0,,6.0,6.0,71.0,4.0,,1,,8.0,9,,,9,0,82,Good
66.0,,3.0,,7.0,0.0,,,,6.0,6.0,9.0,1.0,78.0,3,1.0,1.0,65,No Installment Burden,,2,No Bank Revolving,100,Good
61.0,165,2.0,65.0,24.0,0.0,0.0,,,6.0,6.0,27.0,6.0,,No Credit Inquiry,,3.0,68,,14,3,3,85,Good
75.0,,13.0,,26.0,,,,Never Had Delinquency,6.0,8.0,44.0,0.0,,No Credit Inquiry,,0.0,13,No Installment Burden,,1,,57,Bad
72.0,,2.0,58.0,29.0,,,,Never Had Delinquency,7.0,8.0,33.0,,20.0,No Credit Inquiry,,0.0,34,90,4,2,1,33,Good
83.0,256,,100.0,31.0,0.0,,,Never Had Delinquency,7.0,8.0,34.0,,26.0,,0.0,0.0,14,No Installment Burden,,2,,56,Bad
64.0,,3.0,,16.0,0.0,,,Never Had Delinquency,7.0,8.0,18.0,5.0,,No Credit Inquiry,8.0,8.0,53,99,,1,1,86,Bad
81.0,356,,120.0,32.0,1.0,1.0,94.0,53,6.0,4.0,34.0,,32.0,0,1.0,1.0,5,No Installment Burden,7,3,0,56,Good
87.0,,,,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,,No Inquiry Record,0.0,0.0,4,3,2,1,,75,Good
70.0,214,,93.0,30.0,,0.0,84.0,,4.0,6.0,32.0,,19.0,24,,0.0,15,No Installment Burden,9,1,0,61,Good
86.0,,3.0,98.0,28.0,,,,Never Had Delinquency,7.0,8.0,28.0,1.0,,0,4.0,4.0,28,No Installment Burden,,2,,75,Good
85.0,273,12.0,113.0,15.0,0.0,,,Never Had Delinquency,7.0,8.0,16.0,0.0,19.0,0,,0.0,1,No Installment Burden,,1,,56,Good
72.0,New to Credit System,5.0,79.0,20.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,,,,1.0,1.0,61,,,7,1,91,Good
64.0,New to Credit System,2.0,,27.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,30.0,,7.0,No Credit Inquiry,5.0,5.0,32,No Installment Burden,7,1,3,47,Good
62.0,194,13.0,96.0,19.0,,2.0,80.0,6,4.0,2.0,20.0,0.0,30.0,No Credit Inquiry,3.0,0.0,92,No Installment Burden,8,1,,91,Bad
85.0,181,6.0,169.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,,4.0,No Credit Inquiry,1.0,0.0,7,No Installment Burden,,No Installment Loans,0,36,Bad
76.0,,,,19.0,,0.0,90.0,,6.0,6.0,20.0,3.0,40.0,8,,0.0,15,,,2,0,67,Bad
67.0,81,3.0,,19.0,0.0,,,8,4.0,6.0,20.0,2.0,21.0,No Credit Inquiry,0.0,0.0,36,No Installment Burden,,1,,89,Bad
66.0,99,6.0,58.0,25.0,,,85.0,,5.0,5.0,26.0,,62.0,0,,0.0,49,,3,4,,64,Bad
69.0,,,53.0,24.0,2.0,,92.0,No Payment History,6.0,5.0,4.0,,,,2.0,2.0,40,55,,2,1,63,Bad
81.0,335,10.0,,31.0,0.0,,,,4.0,6.0,33.0,,,No Inquiry Record,,0.0,19,34,2,5,0,64,Good
52.0,,4.0,,25.0,,0.0,88.0,11,4.0,6.0,26.0,9.0,50.0,,7.0,6.0,82,89,7,4,,92,Bad
80.0,,,,16.0,,,,Never Had Delinquency,7.0,8.0,19.0,,13.0,9,0.0,0.0,19,No Installment Burden,,1,,50,Bad
79.0,193,,69.0,18.0,,,,Never Had Delinquency,7.0,8.0,18.0,0.0,,1,,2.0,49,,4,3,0,88,Good
73.0,,11.0,84.0,22.0,1.0,,,,6.0,5.0,23.0,1.0,43.0,0,1.0,1.0,6,84,,2,,31,Good
80.0,245,3.0,,44.0,0.0,0.0,98.0,58,6.0,6.0,45.0,,,,,0.0,21,,,3,,100,Good
74.0,235,12.0,120.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,0.0,,0,0.0,0.0,52,,,3,,74,Bad
71.0,174,5.0,42.0,25.0,,,96.0,12,6.0,6.0,25.0,,20.0,4,2.0,2.0,12,,3,2,,29,Bad
60.0,,3.0,71.0,19.0,,0.0,,11,4.0,5.0,24.0,1.0,48.0,18,0.0,0.0,53,22,4,4,,89,Good
86.0,New to Credit System,,98.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,,9.0,16,,0.0,20,No Installment Burden,3,1,0,38,Good
61.0,,3.0,,2.0,,1.0,,Never Had Delinquency,6.0,8.0,2.0,2.0,,,3.0,3.0,101,No Installment Burden,1,1,1,100,Bad
63.0,272,6.0,59.0,6.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,6.0,,,,0.0,0.0,97,No Installment Burden,3,1,2,100,Bad
81.0,,2.0,116.0,40.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,4.0,15.0,,2.0,2.0,7,,,3,,42,Good
75.0,,,117.0,14.0,0.0,,93.0,,4.0,6.0,10.0,,20.0,No Inquiry Record,0.0,0.0,15,No Installment Burden,5,1,,75,Good
57.0,303,2.0,,30.0,0.0,0.0,94.0,,6.0,6.0,37.0,,48.0,,7.0,7.0,39,74,,8,1,78,Bad
64.0,,14.0,118.0,17.0,0.0,,,,4.0,6.0,18.0,0.0,,,0.0,0.0,48,51,,1,,88,Bad
59.0,185,6.0,81.0,47.0,,0.0,,29,6.0,5.0,49.0,,,,,3.0,61,87,,3,,60,Bad
86.0,220,,79.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,0.0,0,0.0,0.0,2,No Installment Burden,,No Installment Loans,0,21,Good
73.0,354,7.0,86.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,3.0,,0,1.0,1.0,49,,,3,2,70,Good
73.0,,11.0,111.0,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,,,0,0.0,0.0,74,58,3,4,2,78,Good
68.0,142,5.0,54.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,,,,3.0,3.0,70,68,5,3,,80,Bad
89.0,283,,116.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,,19.0,0,,0.0,4,,,2,0,50,Good
73.0,,,,6.0,1.0,0.0,,27,6.0,5.0,8.0,0.0,50.0,,4.0,4.0,13,No Installment Burden,,1,No Bank Revolving,100,Bad
78.0,361,,,24.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,44.0,0,1.0,1.0,17,,4,5,1,64,Good
85.0,,,,6.0,0.0,,,Never Had Delinquency,7.0,8.0,6.0,0.0,33.0,No Inquiry Record,0.0,0.0,10,9,2,2,0,80,Bad
56.0,,2.0,100.0,39.0,,0.0,95.0,15,6.0,6.0,42.0,2.0,,,,4.0,94,No Installment Burden,20,1,,85,Bad
68.0,141,,51.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,4.0,,,0.0,0.0,47,,,2,1,78,Bad
69.0,,9.0,38.0,11.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,,55.0,0,,0.0,39,,2,3,,63,Bad
56.0,154,,,19.0,,0.0,,,4.0,5.0,20.0,2.0,,,,0.0,55,92,,3,,80,Bad
73.0,212,7.0,104.0,42.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,,,1,,2.0,52,83,4,2,4,55,Good
61.0,215,,,16.0,0.0,0.0,89.0,4,4.0,6.0,18.0,0.0,39.0,,2.0,2.0,45,No Installment Burden,,1,,67,Bad
67.0,164,1.0,56.0,39.0,,0.0,98.0,72,6.0,6.0,40.0,4.0,,0,3.0,3.0,61,,3,3,,78,Bad
85.0,,,,4.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,4.0,0.0,,No Inquiry Record,0.0,0.0,53,No Installment Burden,1,No Installment Loans,0,100,Bad
74.0,297,6.0,140.0,24.0,2.0,1.0,89.0,72,6.0,2.0,28.0,2.0,,0,0.0,0.0,42,No Installment Burden,9,No Installment Loans,,69,Bad
64.0,283,18.0,,30.0,2.0,0.0,88.0,,3.0,5.0,33.0,0.0,33.0,0,2.0,1.0,31,,10,2,1,75,Bad
59.0,,,,3.0,2.0,,,,4.0,5.0,4.0,0.0,25.0,,1.0,1.0,4,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
73.0,,,,14.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,15.0,,60.0,No Credit Inquiry,,2.0,17,66,1,3,No Bank Revolving,80,Good
