ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
65.0,113,,,6.0,1.0,,,,6.0,4.0,7.0,2.0,,,1.0,1.0,13,No Installment Burden,5,1,,100,Good
83.0,New to Credit System,,86.0,15.0,0.0,,80.0,,6.0,6.0,0.0,1.0,,1,2.0,2.0,0,51,,3,,80,Bad
84.0,170,,87.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,0.0,50.0,,2.0,2.0,10,No Installment Burden,2,No Installment Loans,0,67,Good
72.0,,2.0,81.0,42.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,44.0,,21.0,0,3.0,3.0,15,,,3,1,50,Good
90.0,,,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,,No Inquiry Record,,0.0,3,No Installment Burden,,1,0,67,Good
82.0,172,,71.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,0,,1.0,4,81,,3,0,70,Good
60.0,59,,,14.0,,,93.0,No Payment History,6.0,6.0,14.0,4.0,,,,4.0,57,48,,4,1,100,Bad
66.0,,4.0,,2.0,,0.0,,Never Had Delinquency,7.0,8.0,15.0,1.0,,,2.0,2.0,97,No Installment Burden,1,1,1,100,Bad
71.0,295,,102.0,20.0,1.0,0.0,91.0,11,4.0,2.0,22.0,0.0,,,,1.0,53,,2,2,0,67,Bad
64.0,,,,2.0,1.0,,,,6.0,4.0,3.0,2.0,67.0,0,1.0,1.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,100,Bad
85.0,315,,120.0,19.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,1.0,,10,0.0,0.0,2,,,2,0,40,Good
70.0,,,93.0,7.0,,,,,6.0,5.0,8.0,0.0,,No Credit Inquiry,0.0,0.0,28,42,,3,1,67,Bad
64.0,,,,33.0,2.0,1.0,98.0,,0.0,5.0,43.0,,26.0,,,1.0,31,,,5,,79,Bad
81.0,198,3.0,,20.0,,0.0,,Never Had Delinquency,7.0,8.0,20.0,,,0,2.0,2.0,34,,2,4,0,60,Good
71.0,,11.0,,17.0,0.0,,88.0,,6.0,6.0,20.0,,,No Credit Inquiry,,0.0,41,,,2,1,56,Bad
73.0,199,15.0,,33.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,,No Credit Inquiry,,0.0,26,,3,3,,40,Good
84.0,,0.0,,49.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,,25.0,0,,1.0,1,No Installment Burden,,2,,17,Good
66.0,197,10.0,73.0,28.0,,,,5,4.0,6.0,29.0,2.0,24.0,0,,1.0,12,No Installment Burden,,1,,57,Good
78.0,215,,88.0,22.0,,,,,4.0,5.0,26.0,2.0,20.0,5,0.0,0.0,3,No Installment Burden,,No Installment Loans,0,33,Bad
77.0,311,,144.0,27.0,,,,47,6.0,2.0,44.0,,,6,,0.0,3,77,,2,0,17,Bad
81.0,230,,79.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,3,1.0,1.0,18,No Installment Burden,4,No Installment Loans,0,57,Good
85.0,293,20.0,,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,0.0,38.0,No Inquiry Record,0.0,0.0,1,,,3,,56,Good
72.0,,,,8.0,,,,53,6.0,4.0,10.0,,,No Credit Inquiry,2.0,2.0,33,No Installment Burden,2,1,,75,Good
84.0,206,,92.0,12.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,,67.0,,0.0,0.0,0,12,0,2,0,50,Good
76.0,188,0.0,,47.0,0.0,0.0,98.0,,6.0,6.0,49.0,,10.0,2,1.0,1.0,2,45,15,2,,53,Good
65.0,,2.0,,24.0,,0.0,96.0,No Payment History,6.0,6.0,25.0,6.0,40.0,,,2.0,28,,,4,,62,Bad
77.0,254,,39.0,25.0,,,,67,6.0,6.0,16.0,,4.0,7,0.0,0.0,1,No Installment Burden,,No Installment Loans,,19,Bad
75.0,,,58.0,34.0,0.0,0.0,97.0,,6.0,6.0,34.0,,50.0,0,0.0,0.0,0,,1,3,0,33,Good
70.0,206,19.0,75.0,17.0,,0.0,,Never Had Delinquency,7.0,8.0,18.0,0.0,28.0,,,1.0,58,No Installment Burden,4,1,3,60,Good
69.0,44,,37.0,4.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,4.0,0.0,,,3.0,3.0,95,No Installment Burden,3,No Installment Loans,1,100,Bad
63.0,53,10.0,24.0,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,,,,0.0,0.0,104,86,2,8,,91,Bad
68.0,298,1.0,,74.0,,0.0,95.0,,4.0,6.0,78.0,,59.0,0,5.0,4.0,2,,,23,0,70,Good
66.0,196,4.0,76.0,41.0,,0.0,,Never Had Delinquency,7.0,8.0,43.0,,17.0,,,1.0,37,98,,3,,55,Good
55.0,106,,51.0,18.0,1.0,1.0,,,0.0,2.0,22.0,,57.0,,1.0,1.0,22,38,,2,0,67,Good
67.0,,1.0,21.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,0,2.0,2.0,52,No Installment Burden,6,No Installment Loans,,86,Bad
63.0,66,,,3.0,,1.0,,,4.0,6.0,4.0,1.0,,No Credit Inquiry,1.0,1.0,71,132,1,1,,100,Bad
72.0,224,2.0,,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,3.0,,0,0.0,0.0,28,,,2,0,61,Good
84.0,,13.0,,22.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,18.0,0,2.0,2.0,1,No Installment Burden,,1,1,30,Good
63.0,,,17.0,13.0,2.0,2.0,,Never Had Delinquency,5.0,7.0,16.0,4.0,,,,1.0,52,82,6,4,,91,Bad
66.0,229,3.0,91.0,30.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,58.0,3.0,21.0,,1.0,1.0,90,,10,2,8,86,Bad
63.0,,,,27.0,4.0,3.0,,,6.0,4.0,33.0,,33.0,2,,5.0,37,,,2,,82,Good
73.0,69,,42.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,,No Credit Inquiry,1.0,0.0,54,37,,1,,86,Bad
75.0,111,9.0,,15.0,0.0,,93.0,,6.0,6.0,15.0,1.0,,,0.0,0.0,61,43,5,3,No Bank Revolving,100,Bad
58.0,122,,,38.0,1.0,1.0,98.0,2,1.0,3.0,41.0,5.0,44.0,0,,3.0,4,,,3,,46,Good
76.0,134,,84.0,21.0,0.0,,95.0,No Payment History,6.0,6.0,21.0,,,No Credit Inquiry,0.0,0.0,38,No Installment Burden,1,1,0,67,Bad
92.0,372,10.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,68.0,1.0,28.0,No Inquiry Record,0.0,0.0,3,No Installment Burden,,No Installment Loans,0,67,Good
68.0,261,,,13.0,0.0,0.0,,,6.0,6.0,14.0,,36.0,,,2.0,32,95,7,3,0,83,Bad
82.0,,41.0,,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,19.0,,21.0,No Inquiry Record,0.0,0.0,42,No Installment Burden,3,1,1,67,Bad
50.0,214,3.0,,22.0,,0.0,,1,4.0,6.0,24.0,3.0,,,2.0,2.0,82,69,12,6,,100,Bad
65.0,208,6.0,65.0,37.0,,0.0,,Never Had Delinquency,7.0,8.0,37.0,,14.0,0,2.0,2.0,47,,,3,,73,Bad
71.0,185,4.0,61.0,38.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,5,,1.0,32,,,4,,65,Good
70.0,284,2.0,,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,4.0,,,10.0,10.0,31,100,,6,0,94,Good
80.0,101,3.0,,23.0,,,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,17.0,0,,1.0,1,No Installment Burden,,2,,67,Good
65.0,,11.0,,12.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,12.0,,8.0,2,2.0,2.0,46,No Installment Burden,5,1,,86,Bad
76.0,100,18.0,44.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,9.0,0.0,,11,0.0,0.0,54,65,1,2,1,63,Good
56.0,,,,19.0,0.0,0.0,,5,4.0,6.0,2.0,1.0,,1,2.0,2.0,58,97,4,3,,78,Bad
89.0,348,11.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,,0.0,0.0,10,83,,1,0,57,Good
58.0,101,8.0,52.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,3.0,,,0.0,0.0,96,,,3,8,100,Bad
82.0,237,,88.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,31.0,,,14,,0.0,7,48,,2,0,43,Good
66.0,278,,,6.0,2.0,0.0,75.0,,6.0,5.0,8.0,2.0,75.0,,4.0,4.0,47,86,1,2,,100,Bad
60.0,New to Credit System,,73.0,19.0,3.0,3.0,,,0.0,6.0,0.0,,42.0,8,0.0,0.0,22,73,1,2,,33,Bad
78.0,92,,35.0,13.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,,,,0.0,0.0,19,No Installment Burden,5,1,0,55,Good
71.0,,1.0,62.0,7.0,0.0,,,,4.0,6.0,27.0,2.0,40.0,No Credit Inquiry,3.0,2.0,14,No Installment Burden,3,1,,80,Bad
69.0,39,,,7.0,,,,14,6.0,5.0,8.0,,13.0,,8.0,8.0,19,No Installment Burden,,No Installment Loans,,50,Bad
85.0,,,,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,,0,,1.0,13,No Installment Burden,,No Installment Loans,,80,Good
65.0,604,13.0,,43.0,,0.0,91.0,,4.0,6.0,45.0,0.0,36.0,,,1.0,16,78,,4,,74,Bad
67.0,,5.0,92.0,27.0,,,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,,13,,0.0,53,84,,3,,65,Good
74.0,288,,,13.0,1.0,1.0,82.0,,4.0,4.0,18.0,3.0,41.0,1,4.0,4.0,0,59,,3,,83,Good
82.0,221,,77.0,40.0,,,98.0,24,6.0,6.0,40.0,,,No Credit Inquiry,,0.0,4,No Installment Burden,,No Installment Loans,0,15,Bad
56.0,New to Credit System,,43.0,7.0,1.0,,,,3.0,5.0,0.0,1.0,,No Credit Inquiry,,0.0,26,No Installment Burden,2,1,,57,Bad
69.0,142,6.0,43.0,12.0,0.0,0.0,93.0,23,6.0,6.0,15.0,,,,,0.0,53,87,2,3,,100,Bad
55.0,,,,20.0,0.0,0.0,,,4.0,6.0,21.0,,,,,2.0,51,No Installment Burden,,1,,86,Bad
70.0,,5.0,,25.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,3.0,,0,4.0,4.0,67,,4,4,2,89,Bad
72.0,65,,,13.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,13.0,0.0,8.0,10,,0.0,15,14,5,1,,88,Good
86.0,,9.0,49.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,17.0,,24.0,0,,0.0,7,132,1,4,0,50,Good
69.0,,,,26.0,1.0,0.0,,,4.0,5.0,28.0,1.0,,No Credit Inquiry,,0.0,29,,,3,0,64,Bad
79.0,,4.0,76.0,19.0,,0.0,,Never Had Delinquency,7.0,8.0,29.0,,,No Credit Inquiry,2.0,2.0,46,No Installment Burden,,1,1,44,Good
68.0,226,1.0,,24.0,2.0,2.0,80.0,28,6.0,3.0,30.0,2.0,,8,0.0,0.0,28,92,,2,No Bank Revolving,75,Bad
59.0,,,62.0,2.0,,1.0,,2,0.0,2.0,3.0,0.0,,,4.0,4.0,100,63,1,1,,67,Bad
79.0,71,3.0,33.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,25.0,,,0.0,11,94,3,2,0,56,Good
62.0,137,,,9.0,4.0,4.0,,,6.0,4.0,13.0,1.0,,,1.0,1.0,46,No Installment Burden,2,1,,100,Bad
87.0,,3.0,73.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,,9,0.0,0.0,13,62,3,2,0,42,Good
76.0,,,98.0,27.0,0.0,0.0,97.0,10,4.0,6.0,31.0,,42.0,,0.0,0.0,8,,,4,1,56,Good
58.0,,6.0,,34.0,,1.0,100.0,Never Had Delinquency,0.0,8.0,41.0,,22.0,0,,4.0,37,,,4,3,52,Bad
71.0,303,,,20.0,0.0,,,,6.0,6.0,21.0,,,,,1.0,43,20,4,2,0,75,Good
56.0,172,11.0,57.0,21.0,,,90.0,,4.0,6.0,21.0,,,,,0.0,70,,6,2,1,80,Bad
64.0,11,,5.0,2.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,3.0,,,0.0,0.0,60,No Installment Burden,1,1,No Bank Revolving,100,Bad
65.0,,4.0,51.0,11.0,,1.0,,Never Had Delinquency,7.0,8.0,13.0,8.0,,,,0.0,80,95,6,1,,100,Bad
63.0,92,9.0,39.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,29.0,,0.0,0.0,73,No Installment Burden,8,1,,83,Good
63.0,112,,,3.0,,1.0,,Never Had Delinquency,6.0,8.0,3.0,2.0,100.0,,2.0,2.0,No Revolving Burden,,No Revolving Accounts,2,No Bank Revolving,100,Bad
63.0,,,,25.0,0.0,,96.0,0,4.0,6.0,7.0,,50.0,No Credit Inquiry,,2.0,46,98,3,1,,50,Bad
75.0,,5.0,97.0,28.0,0.0,,97.0,1,6.0,6.0,30.0,,28.0,,,1.0,3,,,3,,47,Good
58.0,,,69.0,11.0,,1.0,,No Payment History,6.0,6.0,29.0,,,No Credit Inquiry,6.0,6.0,92,86,5,3,1,100,Bad
59.0,27,1.0,,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,8.0,,No Credit Inquiry,1.0,1.0,49,71,8,2,,91,Bad
63.0,,3.0,,10.0,9.0,9.0,,,6.0,2.0,20.0,1.0,,0,2.0,1.0,89,No Installment Burden,,1,1,100,Bad
85.0,109,,73.0,4.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,5.0,,,No Credit Inquiry,,0.0,2,No Installment Burden,1,No Installment Loans,0,33,Good
67.0,,6.0,,11.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,3.0,,,1.0,1.0,91,96,,2,1,100,Bad
80.0,219,,,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,2.0,20.0,,0.0,0.0,41,,,2,1,88,Good
79.0,,,83.0,15.0,1.0,,,12,6.0,5.0,18.0,,11.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,,1,,25,Good
84.0,133,1.0,,28.0,0.0,,,Never Had Delinquency,6.0,7.0,32.0,3.0,38.0,No Credit Inquiry,2.0,2.0,32,76,1,2,0,60,Good
69.0,133,13.0,58.0,34.0,,,100.0,Never Had Delinquency,7.0,8.0,36.0,,22.0,0,,4.0,36,77,,4,,45,Bad
66.0,142,,,5.0,1.0,1.0,83.0,38,6.0,2.0,6.0,1.0,,,3.0,3.0,49,No Installment Burden,3,No Installment Loans,,100,Bad
80.0,289,7.0,116.0,33.0,,,97.0,54,6.0,6.0,26.0,,,No Inquiry Record,0.0,0.0,18,,,2,,47,Good
84.0,,,68.0,21.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,,24.0,No Credit Inquiry,,0.0,4,29,2,3,1,33,Good
88.0,,,,14.0,,,,Never Had Delinquency,7.0,8.0,15.0,,,1,1.0,1.0,9,67,,2,0,50,Good
75.0,438,,79.0,48.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,53.0,2.0,20.0,0,,3.0,12,,,3,2,52,Good
59.0,140,6.0,,20.0,2.0,,91.0,32,6.0,2.0,23.0,4.0,,,2.0,2.0,99,,8,4,,100,Bad
62.0,147,,41.0,8.0,1.0,1.0,89.0,25,5.0,2.0,9.0,2.0,,,1.0,1.0,97,84,,3,1,100,Bad
72.0,304,,,31.0,,,,,4.0,3.0,32.0,0.0,,0,1.0,1.0,35,,,2,1,62,Bad
83.0,New to Credit System,,,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,0.0,3.0,,No Credit Inquiry,1.0,1.0,15,101,2,2,,100,Good
67.0,New to Credit System,,17.0,11.0,0.0,,,Never Had Delinquency,7.0,8.0,0.0,,,No Credit Inquiry,2.0,2.0,65,No Installment Burden,6,1,1,70,Bad
64.0,,3.0,,13.0,3.0,2.0,82.0,62,6.0,2.0,17.0,,59.0,,5.0,5.0,60,,,1,,60,Bad
54.0,123,4.0,,36.0,,0.0,92.0,,4.0,5.0,40.0,,56.0,No Credit Inquiry,,1.0,50,,4,4,,73,Good
70.0,90,6.0,65.0,51.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,16.0,4,,1.0,14,,,3,,42,Good
69.0,127,7.0,64.0,31.0,,0.0,97.0,12,5.0,6.0,32.0,,28.0,0,8.0,8.0,74,,7,2,,75,Bad
63.0,208,6.0,86.0,39.0,1.0,,,,4.0,6.0,43.0,,45.0,,,11.0,5,82,,5,,86,Bad
74.0,111,2.0,,26.0,0.0,,,Never Had Delinquency,7.0,8.0,29.0,,,,,0.0,46,,5,2,2,64,Bad
80.0,70,5.0,,13.0,,,93.0,,6.0,6.0,14.0,,,4,,1.0,9,,1,2,0,43,Good
58.0,263,,,24.0,1.0,1.0,,,4.0,6.0,26.0,3.0,,,,0.0,25,,,4,No Bank Revolving,90,Bad
73.0,372,,86.0,23.0,,0.0,83.0,16,6.0,6.0,23.0,,35.0,0,,5.0,9,75,,6,0,53,Bad
81.0,,4.0,78.0,25.0,0.0,,92.0,No Payment History,6.0,6.0,25.0,,40.0,0,0.0,0.0,12,96,,2,0,56,Good
64.0,,,20.0,3.0,0.0,,67.0,No Payment History,6.0,6.0,4.0,0.0,,0,0.0,0.0,No Revolving Burden,72,No Revolving Accounts,3,No Bank Revolving,100,Bad
73.0,,13.0,80.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,8.0,15,0.0,0.0,36,No Installment Burden,10,1,,61,Good
87.0,294,8.0,93.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,60.0,,23.0,0,,1.0,2,,,4,0,24,Good
63.0,,8.0,41.0,25.0,,,,20,6.0,6.0,26.0,,,0,2.0,2.0,25,,3,3,2,38,Bad
65.0,266,,,25.0,,3.0,,10,4.0,6.0,31.0,4.0,57.0,0,,0.0,27,95,,4,,87,Bad
65.0,151,9.0,55.0,14.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,16.0,,21.0,1,,1.0,76,No Installment Burden,6,1,,70,Bad
82.0,336,,106.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,,22.0,0,,2.0,2,56,,2,0,31,Good
80.0,,16.0,83.0,20.0,,0.0,95.0,36,6.0,6.0,31.0,,,No Credit Inquiry,,2.0,9,No Installment Burden,3,1,1,40,Good
68.0,188,19.0,60.0,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,0.0,,,1.0,0.0,92,73,5,2,4,100,Good
59.0,,,70.0,5.0,,1.0,,10,0.0,2.0,7.0,1.0,,,,0.0,85,48,,2,1,100,Bad
78.0,134,,63.0,35.0,,0.0,93.0,32,6.0,6.0,40.0,,40.0,0,,0.0,22,55,,4,,60,Good
65.0,,,11.0,13.0,1.0,,100.0,Never Had Delinquency,0.0,8.0,17.0,,19.0,,,5.0,7,86,7,3,,71,Bad
80.0,,,94.0,17.0,,0.0,,Never Had Delinquency,7.0,8.0,17.0,1.0,,,0.0,0.0,36,9,4,2,1,43,Good
68.0,328,,,21.0,5.0,,95.0,34,6.0,6.0,23.0,,70.0,,,4.0,1,No Installment Burden,,5,,73,Good
81.0,175,,93.0,23.0,,,,Never Had Delinquency,7.0,8.0,17.0,,28.0,3,2.0,2.0,11,No Installment Burden,3,1,1,36,Good
69.0,189,,,34.0,,1.0,94.0,0,0.0,2.0,36.0,,8.0,0,,1.0,11,No Installment Burden,,2,2,29,Good
75.0,,,,20.0,1.0,,,10,3.0,5.0,25.0,,,,,0.0,2,28,,2,,58,Good
87.0,,,97.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,45.0,0,0.0,0.0,3,,,1,0,33,Good
64.0,80,1.0,32.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,27.0,,0.0,0.0,54,No Installment Burden,8,1,,100,Bad
83.0,228,2.0,95.0,46.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,,,1,,1.0,26,,,1,1,27,Good
62.0,398,3.0,133.0,33.0,0.0,0.0,,,6.0,6.0,34.0,,44.0,0,,3.0,56,,8,3,4,65,Bad
89.0,261,11.0,105.0,60.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,64.0,,,No Credit Inquiry,,0.0,0,No Installment Burden,,3,,21,Good
86.0,296,7.0,112.0,20.0,0.0,,,Never Had Delinquency,7.0,8.0,22.0,,41.0,,0.0,0.0,17,96,2,1,0,33,Bad
57.0,,4.0,,9.0,,,,,0.0,2.0,14.0,1.0,,No Credit Inquiry,6.0,6.0,43,No Installment Burden,,1,1,67,Bad
61.0,,3.0,,27.0,,0.0,97.0,3,4.0,6.0,30.0,,40.0,,3.0,3.0,24,,5,3,0,57,Good
76.0,,0.0,89.0,41.0,,,,Never Had Delinquency,7.0,8.0,44.0,,27.0,,3.0,3.0,40,,5,4,,50,Bad
82.0,127,2.0,87.0,33.0,0.0,,97.0,No Payment History,6.0,6.0,34.0,3.0,35.0,0,,1.0,6,No Installment Burden,2,1,,50,Bad
64.0,,3.0,16.0,9.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,,,No Credit Inquiry,1.0,1.0,69,65,,2,,88,Good
83.0,New to Credit System,,,12.0,,,,Never Had Delinquency,7.0,8.0,16.0,,,No Credit Inquiry,,1.0,30,No Installment Burden,,1,0,60,Good
73.0,288,,,14.0,,,93.0,,4.0,6.0,17.0,1.0,20.0,0,2.0,2.0,4,69,2,3,,63,Good
88.0,425,,152.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,31.0,,,0.0,14,81,2,2,,80,Good
82.0,409,10.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,,0,,5.0,19,No Installment Burden,,No Installment Loans,0,33,Good
67.0,,,62.0,5.0,1.0,0.0,,14,6.0,5.0,9.0,,56.0,0,2.0,2.0,14,,,3,,67,Bad
59.0,244,4.0,76.0,27.0,,0.0,80.0,6,4.0,5.0,30.0,,,,2.0,2.0,88,,,4,3,93,Bad
65.0,,,39.0,17.0,1.0,0.0,72.0,,6.0,5.0,1.0,2.0,39.0,No Credit Inquiry,,5.0,0,No Installment Burden,,2,,63,Bad
69.0,,,68.0,29.0,,1.0,87.0,54,6.0,4.0,30.0,4.0,,No Credit Inquiry,10.0,10.0,60,67,,6,,89,Good
80.0,,,,19.0,0.0,0.0,,,6.0,6.0,19.0,,,,,0.0,12,100,3,2,,50,Bad
59.0,179,11.0,40.0,28.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,28.0,3.0,,0,,1.0,62,,,1,,75,Bad
81.0,398,6.0,,31.0,,1.0,88.0,9,4.0,4.0,32.0,,31.0,0,0.0,0.0,10,,3,2,,45,Bad
70.0,,50.0,,8.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,0.0,,,0.0,0.0,100,No Installment Burden,3,No Installment Loans,2,100,Good
80.0,179,3.0,,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,,24.0,,0.0,0.0,22,,7,2,2,60,Good
74.0,New to Credit System,,100.0,8.0,1.0,,88.0,30,6.0,6.0,0.0,1.0,13.0,4,1.0,1.0,2,No Installment Burden,,1,,43,Good
69.0,271,,81.0,36.0,,0.0,97.0,,6.0,5.0,39.0,,26.0,0,6.0,6.0,35,94,,2,1,46,Bad
61.0,95,,49.0,21.0,,0.0,95.0,0,4.0,6.0,22.0,4.0,27.0,1,4.0,4.0,36,,5,3,1,57,Bad
87.0,228,2.0,77.0,30.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,,,No Credit Inquiry,4.0,4.0,6,100,,1,0,38,Bad
50.0,,,,10.0,7.0,7.0,,,0.0,2.0,17.0,1.0,12.0,0,,0.0,13,No Installment Burden,4,1,,88,Good
71.0,282,6.0,,28.0,2.0,,,33,6.0,6.0,28.0,2.0,,1,,6.0,33,75,,5,,83,Bad
86.0,,,104.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,,45.0,No Inquiry Record,0.0,0.0,2,No Installment Burden,,1,2,83,Bad
87.0,308,,90.0,27.0,0.0,,97.0,Never Had Delinquency,6.0,7.0,30.0,1.0,,No Inquiry Record,,0.0,19,,5,3,0,67,Good
71.0,,8.0,79.0,22.0,1.0,1.0,87.0,25,6.0,3.0,23.0,2.0,,2,3.0,1.0,31,No Installment Burden,4,3,2,64,Bad
68.0,,13.0,109.0,17.0,1.0,,78.0,,0.0,2.0,3.0,,33.0,,,0.0,20,No Installment Burden,6,1,,78,Bad
78.0,292,,113.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,35.0,1,1.0,1.0,24,83,3,4,1,62,Good
73.0,361,48.0,144.0,18.0,,0.0,89.0,25,6.0,6.0,18.0,,,0,1.0,1.0,51,,2,2,1,56,Good
82.0,208,11.0,77.0,22.0,1.0,,96.0,39,6.0,5.0,24.0,,21.0,0,,1.0,3,80,4,2,,55,Good
61.0,209,1.0,,34.0,,2.0,83.0,,0.0,2.0,41.0,,44.0,,8.0,8.0,35,,,4,,76,Bad
68.0,,,98.0,21.0,0.0,,,,4.0,6.0,21.0,1.0,43.0,,0.0,0.0,26,76,4,4,0,67,Bad
79.0,209,29.0,100.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,,No Inquiry Record,0.0,0.0,56,,4,2,2,60,Good
69.0,,8.0,22.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,,,1.0,1.0,58,77,,3,,86,Bad
86.0,,,,20.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,20.0,1.0,35.0,0,,0.0,12,No Installment Burden,,1,0,33,Good
82.0,274,15.0,112.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,27.0,No Inquiry Record,,0.0,38,No Installment Burden,3,1,,50,Good
74.0,63,4.0,,12.0,0.0,,,Never Had Delinquency,7.0,8.0,12.0,,42.0,0,3.0,3.0,26,80,,3,,75,Good
67.0,,2.0,,18.0,,0.0,,Never Had Delinquency,7.0,8.0,8.0,2.0,,No Credit Inquiry,5.0,5.0,74,No Installment Burden,5,No Installment Loans,2,71,Bad
73.0,196,145.0,,5.0,,,,47,6.0,3.0,19.0,0.0,,No Credit Inquiry,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
85.0,375,,,28.0,0.0,,,Never Had Delinquency,7.0,8.0,28.0,,21.0,16,,0.0,9,No Installment Burden,3,1,0,36,Good
78.0,299,,102.0,26.0,0.0,0.0,90.0,,6.0,6.0,31.0,1.0,35.0,,,0.0,7,,,2,0,45,Good
