ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
57.0,,8.0,,,2.0,0.0,76.0,,6.0,5.0,34.0,1.0,41.0,0,,0.0,73,79,5,,,,Bad
71.0,,9.0,,52.0,1.0,0.0,93.0,,6.0,5.0,55.0,1.0,49.0,0,,,22,51,8,,1,,Good
,161,10.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,3.0,13.0,0,,,37,,3,2,0,45,Bad
,,87.0,198.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,0.0,0,0.0,,13,No Installment Burden,1,No Installment Loans,,,Good
67.0,144,21.0,62.0,22.0,0.0,,86.0,6,4.0,6.0,22.0,0.0,59.0,1,2.0,2.0,11,58,2,,,,Good
69.0,New to Credit System,9.0,61.0,26.0,,,,Never Had Delinquency,7.0,8.0,28.0,3.0,36.0,No Credit Inquiry,,5.0,43,,5,2,2,,Good
61.0,,12.0,91.0,18.0,2.0,1.0,89.0,,3.0,5.0,22.0,0.0,20.0,No Credit Inquiry,0.0,0.0,35,,6,3,0,82,Good
66.0,,2.0,95.0,44.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,49.0,3.0,29.0,0,,4.0,63,64,16,4,,80,Good
,226,2.0,84.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,13.0,2,1.0,,6,No Installment Burden,6,No Installment Loans,,75,Good
,,1.0,70.0,,,,,20,5.0,6.0,10.0,4.0,22.0,0,,9.0,22,,3,2,,,Bad
69.0,111,8.0,,,,0.0,,Never Had Delinquency,7.0,8.0,22.0,3.0,36.0,8,0.0,0.0,86,No Installment Burden,5,,,100,Bad
,178,4.0,96.0,,,0.0,,Never Had Delinquency,7.0,8.0,9.0,1.0,0.0,No Inquiry Record,0.0,0.0,51,No Installment Burden,2,No Installment Loans,,,Good
,208,14.0,87.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,29.0,13,,0.0,15,,1,2,,,Good
,,1.0,47.0,,,0.0,100.0,Never Had Delinquency,5.0,7.0,39.0,1.0,5.0,No Credit Inquiry,1.0,,3,No Installment Burden,4,1,0,26,Bad
72.0,,9.0,69.0,28.0,,,92.0,23,6.0,5.0,38.0,2.0,47.0,0,,2.0,18,66,2,,No Bank Revolving,88,Bad
,424,0.0,,,,2.0,73.0,,6.0,2.0,12.0,3.0,27.0,0,4.0,4.0,61,91,6,2,1,89,Bad
,,4.0,54.0,13.0,,0.0,56.0,26,6.0,5.0,18.0,2.0,39.0,No Credit Inquiry,,1.0,0,,0,,0,33,Bad
65.0,,4.0,68.0,28.0,,0.0,,22,6.0,5.0,29.0,2.0,28.0,0,3.0,3.0,45,80,8,2,,,Bad
,,23.0,,8.0,,,,Never Had Delinquency,7.0,8.0,18.0,0.0,13.0,No Credit Inquiry,0.0,0.0,45,,5,1,,86,Good
67.0,332,9.0,,28.0,1.0,0.0,88.0,,6.0,5.0,33.0,2.0,55.0,0,0.0,0.0,60,77,4,5,,,Good
56.0,57,16.0,30.0,6.0,4.0,,67.0,4,0.0,2.0,9.0,0.0,89.0,0,1.0,,0,70,1,,,,Bad
,48,3.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,5.0,18.0,No Credit Inquiry,1.0,1.0,39,,7,2,1,90,Bad
70.0,128,6.0,59.0,15.0,0.0,0.0,87.0,1,4.0,6.0,15.0,2.0,47.0,0,,1.0,3,No Installment Burden,1,,0,33,Bad
79.0,,5.0,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,3.0,29.0,0,,0.0,43,No Installment Burden,4,2,,55,Bad
,,2.0,62.0,42.0,,0.0,98.0,,4.0,6.0,43.0,8.0,23.0,0,,,12,No Installment Burden,4,,0,,Good
72.0,,2.0,95.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,42.0,3.0,38.0,0,,,42,No Installment Burden,7,2,,82,Bad
70.0,,9.0,57.0,14.0,0.0,,,,4.0,6.0,14.0,1.0,7.0,0,,0.0,24,No Installment Burden,5,,1,67,Bad
69.0,,1.0,,,0.0,,,,6.0,6.0,36.0,1.0,31.0,No Credit Inquiry,,0.0,45,,7,4,3,,Good
73.0,,16.0,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,14.0,0,,3.0,59,,6,1,,78,Bad
57.0,156,4.0,,,3.0,2.0,,6,0.0,2.0,16.0,1.0,56.0,No Credit Inquiry,1.0,1.0,95,49,2,2,,100,Bad
79.0,,16.0,151.0,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,17.0,0.0,35.0,No Credit Inquiry,1.0,,35,,4,2,,75,Good
,,1.0,13.0,13.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,15.0,8.0,0.0,0,12.0,12.0,27,No Installment Burden,8,No Installment Loans,3,57,Bad
,,3.0,78.0,34.0,,1.0,91.0,70,6.0,2.0,35.0,3.0,20.0,No Credit Inquiry,4.0,,27,100,4,,,,Good
,,17.0,,24.0,,,,1,4.0,6.0,25.0,0.0,40.0,0,,,13,28,1,,,,Bad
85.0,,6.0,,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,24.0,0,,,10,,3,,0,50,Good
65.0,139,3.0,,,0.0,0.0,,,4.0,6.0,28.0,3.0,21.0,0,,,54,48,9,1,,77,Bad
81.0,128,5.0,58.0,,,,,Never Had Delinquency,7.0,8.0,7.0,1.0,43.0,1,,1.0,31,81,1,,1,50,Bad
,159,7.0,,16.0,0.0,,94.0,15,6.0,6.0,16.0,3.0,44.0,No Credit Inquiry,,0.0,72,94,5,,0,100,Bad
86.0,,3.0,131.0,18.0,,,,Never Had Delinquency,7.0,8.0,21.0,2.0,24.0,0,4.0,,2,No Installment Burden,4,No Installment Loans,0,,Good
,,12.0,,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,0.0,30.0,No Credit Inquiry,3.0,3.0,62,73,3,2,,,Good
,,3.0,,45.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,66.0,1.0,30.0,1,3.0,,33,100,9,,1,,Good
70.0,,8.0,,,0.0,0.0,95.0,17,5.0,6.0,20.0,1.0,30.0,0,0.0,0.0,74,,8,4,,86,Bad
64.0,52,4.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,14.0,6.0,58.0,No Credit Inquiry,,0.0,100,67,5,,1,100,Bad
69.0,,4.0,35.0,,,,,77,6.0,4.0,12.0,3.0,25.0,3,6.0,,45,,5,2,,70,Good
,,6.0,,,2.0,1.0,,,0.0,2.0,16.0,3.0,38.0,0,0.0,0.0,94,88,2,,1,83,Bad
,206,9.0,,16.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,37.0,1.0,25.0,No Credit Inquiry,,,52,56,6,2,1,73,Good
,,6.0,173.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,0.0,0,,0.0,1,No Installment Burden,2,No Installment Loans,0,,Bad
85.0,,3.0,91.0,15.0,,0.0,,Never Had Delinquency,7.0,8.0,17.0,2.0,24.0,0,,,3,No Installment Burden,2,1,,50,Bad
,,4.0,,53.0,,0.0,,Never Had Delinquency,7.0,8.0,57.0,4.0,21.0,0,,,20,,10,,3,,Bad
68.0,353,1.0,,,,,50.0,20,6.0,4.0,20.0,1.0,40.0,0,,,27,No Installment Burden,2,,1,,Bad
72.0,,5.0,,25.0,1.0,1.0,85.0,,2.0,4.0,26.0,1.0,31.0,5,,,33,No Installment Burden,3,2,1,31,Bad
,260,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,3.0,31.0,No Credit Inquiry,0.0,0.0,90,50,4,2,,86,Bad
,,1.0,49.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,11.0,4.0,27.0,No Credit Inquiry,0.0,,55,No Installment Burden,5,1,2,,Good
,,4.0,,19.0,4.0,,89.0,,6.0,6.0,22.0,2.0,47.0,5,1.0,,6,,2,,0,,Good
73.0,,4.0,,,,0.0,96.0,,4.0,6.0,27.0,3.0,27.0,0,2.0,,18,,2,3,1,,Good
72.0,133,14.0,86.0,20.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,0.0,14.0,10,0.0,,83,87,6,2,,80,Bad
67.0,,3.0,96.0,,,0.0,,Never Had Delinquency,7.0,8.0,43.0,3.0,12.0,0,1.0,1.0,79,24,23,4,11,87,Bad
,,20.0,102.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,27.0,0,,0.0,5,No Installment Burden,2,1,0,50,Bad
84.0,,3.0,75.0,21.0,,0.0,,28,6.0,6.0,26.0,1.0,46.0,3,,,0,84,1,,0,,Good
,99,7.0,,8.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,8.0,2.0,38.0,0,4.0,3.0,76,89,5,3,,100,Bad
59.0,,4.0,,7.0,0.0,0.0,63.0,7,4.0,6.0,8.0,2.0,25.0,1,,,72,40,4,2,,86,Bad
,,6.0,,,,0.0,,Never Had Delinquency,7.0,8.0,27.0,1.0,33.0,0,0.0,,43,96,3,3,1,46,Bad
78.0,,6.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,2.0,47.0,6,0.0,0.0,32,No Installment Burden,2,,,,Bad
,,2.0,,2.0,,,100.0,Never Had Delinquency,7.0,8.0,3.0,3.0,67.0,0,1.0,,0,No Installment Burden,0,,No Bank Revolving,,Bad
83.0,,6.0,130.0,,,0.0,95.0,,6.0,5.0,68.0,3.0,18.0,6,0.0,,4,21,5,,0,31,Good
70.0,162,5.0,,,0.0,,,Never Had Delinquency,7.0,8.0,20.0,2.0,45.0,No Credit Inquiry,,3.0,60,76,5,1,2,,Bad
,206,8.0,122.0,11.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,15.0,1,1.0,1.0,1,No Installment Burden,2,1,0,,Good
64.0,162,2.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,27.0,2,1.0,1.0,63,,7,3,,,Good
86.0,,6.0,106.0,17.0,0.0,,,,6.0,6.0,17.0,2.0,18.0,0,1.0,,22,No Installment Burden,3,1,,40,Bad
,277,10.0,127.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,1.0,40.0,12,0.0,,2,86,3,2,,,Good
77.0,54,12.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,4.0,0.0,33.0,No Credit Inquiry,2.0,,25,No Installment Burden,2,No Installment Loans,,,Bad
,468,11.0,78.0,10.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,1.0,20.0,No Inquiry Record,0.0,,4,No Installment Burden,1,1,,33,Good
60.0,205,4.0,74.0,,,0.0,88.0,,4.0,6.0,34.0,5.0,59.0,No Credit Inquiry,,,32,62,4,,0,80,Bad
75.0,,1.0,71.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,27.0,3.0,56.0,0,,,55,87,6,,1,89,Bad
,,27.0,174.0,,,0.0,,Never Had Delinquency,7.0,8.0,5.0,0.0,0.0,2,1.0,,0,No Installment Burden,0,No Installment Loans,,0,Bad
,,4.0,103.0,27.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,29.0,1.0,21.0,No Credit Inquiry,3.0,,7,,2,2,1,55,Good
52.0,216,3.0,,17.0,1.0,1.0,,,4.0,6.0,17.0,4.0,29.0,1,4.0,4.0,78,No Installment Burden,6,1,,70,Bad
87.0,,3.0,68.0,31.0,,,100.0,Never Had Delinquency,7.0,8.0,31.0,3.0,29.0,0,,3.0,0,98,1,,0,,Good
,243,12.0,,,6.0,,50.0,,3.0,3.0,20.0,0.0,55.0,0,,2.0,51,66,2,4,No Bank Revolving,,Good
,247,13.0,,25.0,2.0,2.0,,,0.0,2.0,30.0,0.0,30.0,No Credit Inquiry,,2.0,94,85,6,2,,,Bad
,,3.0,91.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,2.0,29.0,2,6.0,,7,,2,2,0,,Bad
,381,3.0,97.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,2.0,37.0,14,0.0,,38,80,2,2,,57,Good
72.0,15,3.0,9.0,2.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,2.0,1.0,50.0,0,,10.0,26,,1,1,0,,Bad
,191,1.0,,18.0,,,89.0,,6.0,6.0,19.0,4.0,42.0,0,,3.0,12,,2,2,1,,Bad
67.0,70,1.0,,,0.0,,,Never Had Delinquency,7.0,8.0,4.0,1.0,50.0,0,8.0,8.0,100,No Installment Burden,1,1,No Bank Revolving,100,Bad
,305,2.0,,,0.0,0.0,97.0,5,4.0,6.0,31.0,1.0,40.0,16,0.0,0.0,19,,5,3,0,,Good
,140,15.0,,,1.0,0.0,,25,6.0,5.0,16.0,0.0,44.0,No Credit Inquiry,1.0,1.0,48,,4,,,86,Good
65.0,186,3.0,,23.0,0.0,,,,6.0,6.0,23.0,2.0,48.0,No Credit Inquiry,7.0,,55,27,7,,,92,Bad
73.0,,4.0,60.0,19.0,,,95.0,,6.0,6.0,19.0,3.0,42.0,0,2.0,2.0,29,,4,,,88,Bad
,215,5.0,,38.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,39.0,2.0,16.0,12,,,2,No Installment Burden,1,,,,Good
83.0,,22.0,80.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,11.0,0.0,29.0,2,1.0,,30,,2,1,0,,Good
69.0,432,7.0,181.0,13.0,2.0,,73.0,,3.0,5.0,10.0,1.0,27.0,0,9.0,9.0,7,No Installment Burden,1,1,0,60,Bad
56.0,,5.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,10.0,22.0,0,3.0,3.0,51,93,9,4,,82,Bad
88.0,,9.0,78.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,76.0,2.0,29.0,2,,,1,100,1,,,,Good
75.0,300,2.0,130.0,27.0,,0.0,,,6.0,6.0,28.0,1.0,25.0,0,,5.0,39,,3,,0,,Good
,140,2.0,54.0,,0.0,,,Never Had Delinquency,7.0,8.0,9.0,2.0,33.0,3,,,10,89,1,,0,67,Good
80.0,,3.0,71.0,,,,100.0,Never Had Delinquency,7.0,8.0,33.0,2.0,9.0,0,,,3,,5,2,1,32,Good
,,2.0,87.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,5.0,9.0,No Credit Inquiry,,,8,No Installment Burden,4,No Installment Loans,1,24,Good
,,0.0,91.0,,0.0,0.0,86.0,6,4.0,6.0,14.0,3.0,29.0,6,,0.0,0,No Installment Burden,1,,,33,Good
68.0,217,2.0,110.0,,1.0,,,,5.0,2.0,22.0,1.0,55.0,7,0.0,0.0,95,100,3,,,100,Good
68.0,41,4.0,23.0,7.0,,,100.0,Never Had Delinquency,6.0,8.0,7.0,2.0,14.0,No Credit Inquiry,,,18,,4,1,0,71,Bad
82.0,233,43.0,,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,17.0,0.0,65.0,No Credit Inquiry,0.0,0.0,45,71,4,1,,,Good
,173,4.0,,18.0,,0.0,,31,6.0,6.0,18.0,4.0,22.0,No Credit Inquiry,0.0,0.0,54,99,9,2,4,79,Bad
91.0,,27.0,145.0,,,,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,20.0,3,1.0,1.0,2,No Installment Burden,1,1,0,,Good
,221,5.0,52.0,29.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,2.0,14.0,4,1.0,1.0,2,61,2,3,0,31,Good
89.0,,17.0,94.0,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,27.0,0,,1.0,8,94,1,,0,,Bad
83.0,147,2.0,51.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,3.0,26.0,0,,,5,86,3,3,0,60,Good
,,4.0,,23.0,,0.0,,Never Had Delinquency,7.0,8.0,25.0,2.0,40.0,0,,2.0,52,88,3,4,1,70,Bad
,,18.0,,5.0,3.0,,,,6.0,2.0,9.0,0.0,33.0,No Credit Inquiry,0.0,0.0,73,No Installment Burden,2,1,,,Bad
64.0,,6.0,,29.0,,,63.0,2,4.0,4.0,41.0,1.0,63.0,0,,,16,,1,,No Bank Revolving,,Bad
63.0,155,12.0,,,,0.0,,Never Had Delinquency,5.0,7.0,16.0,0.0,25.0,0,5.0,5.0,93,71,5,2,,,Good
79.0,,10.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,1.0,26.0,No Credit Inquiry,,,25,52,3,,1,,Good
69.0,119,7.0,,41.0,0.0,0.0,98.0,72,6.0,6.0,46.0,2.0,72.0,1,,,47,79,5,,2,,Bad
,178,5.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,3.0,39.0,4,2.0,,24,No Installment Burden,4,,,71,Good
,,2.0,49.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,1.0,30.0,1,,,0,,0,3,No Bank Revolving,38,Good
,,8.0,87.0,,0.0,0.0,90.0,18,6.0,6.0,34.0,2.0,29.0,7,0.0,0.0,14,,5,,0,,Bad
,,1.0,96.0,,,,100.0,Never Had Delinquency,7.0,8.0,26.0,3.0,38.0,5,1.0,,18,59,2,,,,Good
75.0,,1.0,,28.0,,0.0,87.0,,6.0,6.0,46.0,2.0,23.0,No Credit Inquiry,,,8,97,4,,1,40,Bad
69.0,10,9.0,77.0,12.0,,,,17,6.0,4.0,2.0,2.0,86.0,No Inquiry Record,0.0,,No Revolving Burden,88,No Revolving Accounts,2,No Bank Revolving,,Good
64.0,242,18.0,,,,,47.0,2,4.0,5.0,19.0,0.0,74.0,0,4.0,4.0,27,No Installment Burden,2,,,,Bad
77.0,,4.0,94.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,7.0,20.0,3,,,14,,10,3,0,57,Good
,440,24.0,190.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,20.0,23,,0.0,33,,2,2,,50,Good
,188,2.0,108.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,29.0,1.0,14.0,14,,0.0,8,70,7,,0,,Good
58.0,,14.0,,33.0,1.0,1.0,94.0,2,4.0,6.0,34.0,0.0,35.0,1,,3.0,44,99,5,,,,Bad
66.0,174,1.0,,,0.0,0.0,,Never Had Delinquency,7.0,8.0,40.0,5.0,40.0,No Credit Inquiry,,6.0,77,60,4,,3,75,Good
87.0,,4.0,151.0,22.0,0.0,,,Never Had Delinquency,7.0,8.0,25.0,3.0,27.0,0,,,1,,3,2,0,55,Good
88.0,211,20.0,103.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,57.0,No Credit Inquiry,,0.0,0,,2,,,71,Good
63.0,78,1.0,,5.0,,,83.0,4,4.0,6.0,6.0,1.0,67.0,0,,,No Revolving Burden,82,1,,1,,Bad
77.0,,10.0,84.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,26.0,1.0,12.0,No Credit Inquiry,2.0,2.0,58,,3,1,2,,Good
,134,8.0,,14.0,1.0,,76.0,0,4.0,4.0,17.0,1.0,24.0,0,0.0,0.0,31,No Installment Burden,4,1,,,Bad
56.0,369,4.0,93.0,,1.0,,,0,4.0,5.0,25.0,1.0,39.0,No Credit Inquiry,,0.0,88,49,9,4,,93,Good
,,3.0,62.0,24.0,,1.0,80.0,,4.0,2.0,25.0,1.0,24.0,1,,,0,48,0,3,0,33,Bad
,,23.0,79.0,,0.0,0.0,,,4.0,6.0,37.0,0.0,9.0,No Credit Inquiry,2.0,2.0,73,No Installment Burden,11,1,9,86,Bad
,125,1.0,,,0.0,,,Never Had Delinquency,7.0,8.0,3.0,3.0,20.0,1,,1.0,45,93,13,1,4,61,Bad
58.0,,14.0,87.0,,,,,1,4.0,6.0,23.0,0.0,35.0,0,,,53,5,6,3,,77,Bad
,238,4.0,121.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,13.0,0,,2.0,26,No Installment Burden,4,1,,56,Good
,165,7.0,,8.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,8.0,1.0,38.0,No Credit Inquiry,,1.0,53,91,2,2,,80,Good
79.0,,5.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,3.0,45.0,0,1.0,1.0,55,No Installment Burden,3,,,,Bad
87.0,205,20.0,102.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,56.0,No Credit Inquiry,0.0,,5,,2,,,,Good
,331,18.0,137.0,20.0,0.0,,95.0,45,6.0,6.0,21.0,0.0,10.0,0,3.0,3.0,14,No Installment Burden,5,No Installment Loans,1,36,Bad
76.0,179,4.0,,19.0,,0.0,,61,6.0,6.0,22.0,1.0,64.0,11,0.0,0.0,93,80,1,,No Bank Revolving,,Good
,,15.0,162.0,19.0,,,84.0,3,4.0,6.0,19.0,0.0,0.0,No Inquiry Record,0.0,0.0,7,No Installment Burden,5,No Installment Loans,,45,Good
,275,2.0,83.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,18.0,1,,,5,No Installment Burden,2,No Installment Loans,1,25,Good
,168,1.0,,,0.0,,89.0,,4.0,6.0,10.0,2.0,58.0,No Credit Inquiry,2.0,2.0,34,69,3,,,,Bad
64.0,144,2.0,,,2.0,2.0,,,5.0,3.0,21.0,3.0,50.0,0,6.0,6.0,60,,2,5,1,78,Bad
,,6.0,,45.0,,0.0,85.0,,4.0,6.0,46.0,3.0,24.0,0,,,65,77,14,3,5,,Bad
83.0,,16.0,69.0,38.0,,,98.0,66,6.0,5.0,40.0,0.0,40.0,No Inquiry Record,0.0,,9,No Installment Burden,3,1,0,,Good
,,3.0,,,0.0,0.0,96.0,44,6.0,6.0,23.0,3.0,13.0,No Credit Inquiry,,1.0,47,11,3,2,0,71,Good
59.0,207,12.0,,15.0,0.0,0.0,81.0,,4.0,6.0,16.0,0.0,69.0,0,,,32,,2,,1,,Bad
,,13.0,127.0,23.0,,,,Never Had Delinquency,7.0,8.0,24.0,0.0,17.0,0,2.0,,2,No Installment Burden,2,1,,38,Good
,406,5.0,,8.0,,0.0,89.0,21,6.0,6.0,9.0,1.0,11.0,0,,1.0,30,No Installment Burden,4,No Installment Loans,No Bank Revolving,67,Good
82.0,76,4.0,78.0,,0.0,,,Never Had Delinquency,7.0,8.0,3.0,3.0,44.0,0,1.0,,19,91,4,,1,88,Good
87.0,,6.0,,14.0,,,100.0,Never Had Delinquency,7.0,8.0,45.0,4.0,29.0,3,,1.0,3,No Installment Burden,3,No Installment Loans,,,Good
72.0,86,6.0,,15.0,0.0,,,,6.0,6.0,16.0,3.0,38.0,0,2.0,2.0,33,No Installment Burden,4,No Installment Loans,,,Good
77.0,186,13.0,70.0,9.0,1.0,0.0,90.0,53,6.0,5.0,10.0,0.0,60.0,0,1.0,1.0,32,,1,3,,,Good
,,6.0,,27.0,,5.0,,Never Had Delinquency,0.0,8.0,27.0,2.0,44.0,1,4.0,4.0,49,,6,,2,71,Bad
76.0,,1.0,83.0,,0.0,,96.0,,4.0,6.0,25.0,4.0,28.0,No Credit Inquiry,,,12,No Installment Burden,3,No Installment Loans,0,44,Good
87.0,,9.0,,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,38.0,2.0,32.0,1,2.0,,7,No Installment Burden,3,,0,67,Good
69.0,154,3.0,,,1.0,0.0,96.0,,6.0,5.0,27.0,5.0,33.0,3,1.0,1.0,61,No Installment Burden,3,,,,Bad
,,5.0,90.0,43.0,,0.0,93.0,No Payment History,6.0,5.0,44.0,1.0,34.0,0,3.0,,14,No Installment Burden,9,,1,77,Bad
,128,2.0,45.0,,,,89.0,,0.0,3.0,9.0,1.0,33.0,0,4.0,4.0,13,88,4,2,,100,Bad
72.0,,10.0,,25.0,,1.0,92.0,,6.0,2.0,32.0,2.0,31.0,No Credit Inquiry,1.0,,5,No Installment Burden,2,1,0,,Good
65.0,53,2.0,,,,,,Never Had Delinquency,7.0,8.0,19.0,4.0,61.0,0,,,51,57,5,,,89,Good
75.0,141,2.0,,,0.0,0.0,94.0,32,6.0,6.0,18.0,1.0,39.0,1,2.0,2.0,36,,3,,,54,Good
,New to Credit System,18.0,,11.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,11.0,0.0,9.0,No Credit Inquiry,0.0,0.0,47,,1,1,,50,Bad
56.0,176,4.0,,,0.0,0.0,,5,4.0,6.0,35.0,4.0,60.0,0,8.0,,48,,5,,,,Bad
58.0,53,4.0,,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,12.0,3.0,33.0,0,3.0,3.0,93,96,5,1,2,75,Bad
56.0,34,4.0,,,,0.0,,Never Had Delinquency,7.0,8.0,9.0,3.0,67.0,No Credit Inquiry,,2.0,100,78,2,,,100,Bad
,44,2.0,24.0,12.0,,,,,4.0,3.0,17.0,4.0,29.0,0,,,9,,1,3,1,33,Bad
57.0,225,13.0,,,5.0,3.0,,8,3.0,2.0,28.0,0.0,36.0,No Credit Inquiry,0.0,0.0,94,36,5,,No Bank Revolving,,Bad
56.0,,15.0,93.0,34.0,0.0,0.0,,,4.0,6.0,36.0,0.0,39.0,0,2.0,2.0,85,48,16,6,11,96,Bad
,,7.0,70.0,29.0,,1.0,97.0,40,6.0,3.0,34.0,2.0,24.0,0,,0.0,8,No Installment Burden,2,2,0,25,Bad
79.0,,8.0,58.0,,,,,Never Had Delinquency,7.0,8.0,30.0,2.0,13.0,0,1.0,,11,,8,2,1,,Bad
,187,11.0,82.0,28.0,,0.0,96.0,,6.0,6.0,28.0,1.0,50.0,4,,2.0,4,,3,,0,,Good
,,14.0,,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,0.0,22.0,0,0.0,,0,No Installment Burden,1,,0,,Good
56.0,New to Credit System,4.0,59.0,,,1.0,95.0,,6.0,3.0,40.0,3.0,38.0,No Credit Inquiry,,0.0,51,No Installment Burden,5,,,67,Good
,New to Credit System,4.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,3.0,27.0,No Credit Inquiry,1.0,1.0,22,41,5,3,1,,Bad
,,3.0,80.0,50.0,,0.0,98.0,,6.0,6.0,50.0,2.0,16.0,7,,,3,,3,3,0,,Good
86.0,New to Credit System,7.0,61.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,20.0,No Credit Inquiry,,,13,No Installment Burden,2,1,0,43,Good
63.0,163,3.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,5.0,59.0,No Credit Inquiry,,1.0,101,90,6,6,,,Bad
80.0,,6.0,62.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,37.0,5,,,3,,2,,,,Good
64.0,231,1.0,67.0,,1.0,1.0,,Never Had Delinquency,6.0,8.0,27.0,5.0,12.0,1,,6.0,53,No Installment Burden,4,,4,75,Bad
63.0,62,4.0,20.0,,,,88.0,26,6.0,2.0,8.0,4.0,50.0,0,,1.0,43,77,3,2,,100,Bad
78.0,238,7.0,99.0,30.0,,0.0,,,6.0,5.0,32.0,1.0,44.0,1,3.0,3.0,6,No Installment Burden,4,,,70,Bad
