ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
77.0,,13.0,77.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,19.0,,2.0,2.0,37,84,,1,0,33,Bad
73.0,,22.0,81.0,28.0,0.0,0.0,90.0,20,6.0,6.0,29.0,,28.0,1,,1.0,19,76,,2,0,38,Good
83.0,New to Credit System,12.0,,10.0,0.0,,,,6.0,6.0,13.0,,46.0,5,0.0,0.0,2,87,,1,,67,Good
75.0,255,3.0,102.0,30.0,,0.0,97.0,22,6.0,6.0,39.0,2.0,,No Inquiry Record,0.0,0.0,31,,,6,2,57,Good
86.0,,,125.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,15.0,No Inquiry Record,,0.0,11,22,,2,0,55,Good
85.0,351,,,23.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,46.0,,,No Inquiry Record,,0.0,3,No Installment Burden,,No Installment Loans,1,50,Good
80.0,188,11.0,71.0,36.0,,,100.0,Never Had Delinquency,7.0,8.0,36.0,,,0,,7.0,15,No Installment Burden,,1,0,25,Good
91.0,290,7.0,,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,43.0,1.0,,No Inquiry Record,0.0,0.0,3,No Installment Burden,3,1,0,50,Good
68.0,143,2.0,,36.0,,2.0,,36,6.0,4.0,42.0,7.0,69.0,No Credit Inquiry,4.0,4.0,42,,4,3,,88,Bad
81.0,419,,240.0,13.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,1.0,,,0.0,0.0,55,No Installment Burden,3,No Installment Loans,1,50,Good
66.0,187,4.0,,18.0,1.0,0.0,95.0,62,6.0,5.0,22.0,5.0,,0,4.0,4.0,46,79,,4,1,92,Bad
77.0,,13.0,70.0,13.0,0.0,,93.0,,6.0,6.0,14.0,,,14,,0.0,0,No Installment Burden,0,1,No Bank Revolving,50,Bad
54.0,109,9.0,,31.0,1.0,,94.0,2,4.0,2.0,33.0,2.0,38.0,,3.0,3.0,62,No Installment Burden,,1,,82,Bad
84.0,314,,115.0,13.0,,,,,6.0,3.0,14.0,,,0,1.0,1.0,3,,,2,0,33,Bad
71.0,,,68.0,4.0,1.0,,,8,3.0,5.0,5.0,0.0,,,,1.0,0,93,,2,No Bank Revolving,67,Bad
61.0,,,,20.0,2.0,,,16,0.0,6.0,23.0,,5.0,0,0.0,0.0,19,No Installment Burden,4,1,,31,Bad
79.0,142,,70.0,30.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,39.0,2,,1.0,6,84,,10,0,60,Good
65.0,,,,5.0,1.0,0.0,,,6.0,5.0,10.0,1.0,,,5.0,5.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
88.0,251,,,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,,No Credit Inquiry,,0.0,3,0,2,2,0,57,Good
61.0,122,3.0,,39.0,,0.0,95.0,1,4.0,6.0,43.0,,65.0,,3.0,3.0,53,,,7,1,81,Good
79.0,161,,,17.0,0.0,,,Never Had Delinquency,7.0,8.0,19.0,2.0,,0,1.0,1.0,13,No Installment Burden,,1,,86,Good
65.0,,,72.0,12.0,2.0,2.0,,10,4.0,3.0,14.0,2.0,,20,0.0,0.0,58,No Installment Burden,5,1,3,60,Good
84.0,352,,,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,36.0,No Inquiry Record,0.0,0.0,13,No Installment Burden,,1,1,50,Good
59.0,,,45.0,11.0,,1.0,,3,4.0,6.0,11.0,,,,3.0,3.0,105,No Installment Burden,4,1,2,83,Bad
74.0,225,2.0,,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,32.0,6.0,50.0,No Credit Inquiry,,2.0,40,77,,5,1,100,Bad
79.0,,6.0,46.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,25.0,No Credit Inquiry,4.0,4.0,13,No Installment Burden,2,1,,43,Good
78.0,284,,,30.0,,0.0,100.0,Never Had Delinquency,6.0,8.0,32.0,,,,,1.0,43,24,6,2,0,89,Good
58.0,163,6.0,101.0,20.0,,,71.0,16,6.0,5.0,24.0,,,,4.0,4.0,86,No Installment Burden,5,No Installment Loans,2,67,Bad
59.0,220,,,29.0,,0.0,,,4.0,6.0,30.0,2.0,,,0.0,0.0,55,89,,3,,70,Bad
76.0,188,7.0,56.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,,13,0.0,0.0,47,No Installment Burden,,1,1,55,Good
59.0,New to Credit System,,53.0,2.0,5.0,4.0,50.0,4,4.0,5.0,0.0,1.0,75.0,No Credit Inquiry,,0.0,20,No Installment Burden,1,1,,100,Bad
74.0,,8.0,88.0,37.0,0.0,0.0,,,6.0,6.0,4.0,1.0,42.0,,,2.0,37,56,3,4,,78,Bad
71.0,322,,81.0,42.0,,0.0,98.0,65,6.0,6.0,42.0,,19.0,0,,4.0,14,77,,4,3,50,Bad
58.0,,7.0,,11.0,0.0,0.0,,50,6.0,6.0,12.0,1.0,58.0,,1.0,1.0,70,78,,3,1,83,Bad
63.0,192,2.0,,12.0,2.0,1.0,,,2.0,4.0,25.0,1.0,44.0,No Credit Inquiry,,0.0,56,,5,3,1,89,Bad
73.0,214,,97.0,27.0,0.0,0.0,96.0,46,6.0,6.0,17.0,0.0,18.0,0,4.0,4.0,35,,,2,1,60,Bad
84.0,313,6.0,,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,,,,0.0,10,92,,3,,70,Good
73.0,139,,43.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,36.0,1,2.0,2.0,8,86,3,2,1,71,Bad
68.0,126,6.0,,18.0,0.0,0.0,,51,6.0,6.0,9.0,3.0,,,3.0,3.0,41,68,4,7,,79,Good
64.0,139,3.0,,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,4.0,,,0.0,0.0,73,73,5,5,,91,Bad
71.0,,,,13.0,,,,,4.0,6.0,14.0,0.0,,0,0.0,0.0,46,No Installment Burden,2,1,1,60,Good
71.0,162,6.0,58.0,12.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,13.0,2.0,,,2.0,2.0,73,,4,3,1,88,Bad
67.0,171,7.0,23.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,23.0,4.0,,No Credit Inquiry,1.0,1.0,65,,12,2,,79,Bad
76.0,160,5.0,,15.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,,,1.0,1.0,60,,2,3,,100,Good
91.0,,29.0,,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,12.0,0.0,8.0,No Inquiry Record,0.0,0.0,6,No Installment Burden,2,No Installment Loans,0,67,Good
69.0,372,,147.0,11.0,1.0,,,1,4.0,5.0,13.0,0.0,38.0,0,0.0,0.0,23,70,5,3,,73,Bad
59.0,,,52.0,12.0,2.0,2.0,79.0,,6.0,2.0,14.0,3.0,,,5.0,5.0,42,,5,3,,82,Bad
66.0,,,64.0,21.0,,,83.0,4,4.0,5.0,23.0,,26.0,2,1.0,1.0,14,No Installment Burden,,2,,38,Good
72.0,178,1.0,,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,48.0,,,No Credit Inquiry,3.0,3.0,60,85,,2,2,89,Good
64.0,320,25.0,,33.0,0.0,0.0,88.0,18,6.0,6.0,34.0,,,14,0.0,0.0,52,,12,4,3,76,Good
65.0,150,5.0,,24.0,,1.0,,11,4.0,3.0,36.0,,,,2.0,2.0,51,,7,2,1,69,Good
72.0,,1.0,52.0,33.0,,,97.0,28,6.0,2.0,37.0,,22.0,0,6.0,6.0,12,99,,2,0,42,Bad
85.0,267,18.0,,8.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,,17,,0.0,17,,2,1,0,75,Good
65.0,345,1.0,110.0,57.0,,,95.0,,4.0,6.0,59.0,,25.0,1,,1.0,24,,,4,,33,Bad
65.0,,,,6.0,2.0,2.0,75.0,13,6.0,2.0,7.0,3.0,63.0,No Credit Inquiry,,2.0,23,87,1,3,,100,Bad
69.0,33,2.0,15.0,13.0,,,,Never Had Delinquency,7.0,8.0,14.0,8.0,,1,5.0,5.0,24,,,3,0,67,Good
77.0,138,,105.0,13.0,1.0,,93.0,39,6.0,2.0,21.0,,21.0,2,,2.0,1,No Installment Burden,,1,0,33,Good
79.0,150,,,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,5.0,60.0,0,0.0,0.0,18,90,,5,0,47,Good
59.0,,,50.0,2.0,,,,,6.0,6.0,5.0,,50.0,0,,5.0,0,No Installment Burden,,No Installment Loans,No Bank Revolving,0,Bad
71.0,,1.0,76.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,4.0,,,4.0,4.0,84,No Installment Burden,3,7,3,91,Good
85.0,248,2.0,103.0,27.0,0.0,,,Never Had Delinquency,7.0,8.0,29.0,3.0,,1,,2.0,16,No Installment Burden,4,1,0,45,Good
89.0,,6.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,25.0,0,,1.0,10,No Installment Burden,,2,0,63,Good
62.0,,4.0,60.0,24.0,,0.0,,3,4.0,6.0,25.0,,,7,0.0,0.0,75,96,3,2,1,56,Bad
64.0,30,5.0,19.0,6.0,,,,,6.0,5.0,7.0,,57.0,0,1.0,1.0,No Revolving Burden,92,No Revolving Accounts,3,No Bank Revolving,100,Bad
84.0,199,5.0,,18.0,,,,48,6.0,6.0,18.0,,,5,1.0,1.0,8,No Installment Burden,2,1,0,30,Good
42.0,179,1.0,,50.0,,6.0,69.0,,0.0,2.0,62.0,,,No Credit Inquiry,,2.0,92,,,5,,100,Bad
57.0,177,10.0,,10.0,3.0,2.0,,,1.0,3.0,13.0,1.0,,,4.0,4.0,8,,1,3,,67,Bad
58.0,,,,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,4.0,,,1.0,1.0,96,,5,5,4,91,Bad
57.0,,,35.0,5.0,,,,16,6.0,5.0,10.0,,,,2.0,2.0,66,,2,2,0,57,Bad
72.0,295,,,18.0,1.0,1.0,,,0.0,2.0,19.0,2.0,53.0,0,,0.0,24,,2,2,0,57,Good
55.0,236,2.0,,52.0,5.0,3.0,83.0,,3.0,2.0,64.0,4.0,25.0,3,,4.0,16,,,6,,56,Bad
58.0,141,5.0,39.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,1.0,,0,3.0,3.0,96,,7,4,5,100,Bad
84.0,127,,88.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,,,1.0,0,86,2,1,No Bank Revolving,75,Bad
66.0,,6.0,,15.0,7.0,7.0,,,0.0,6.0,17.0,1.0,71.0,,0.0,0.0,50,No Installment Burden,3,1,1,100,Bad
58.0,,1.0,27.0,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,13.0,1.0,,No Credit Inquiry,4.0,4.0,94,,3,1,2,80,Good
78.0,227,5.0,92.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,,,,2.0,2.0,49,,3,2,2,63,Good
66.0,,7.0,63.0,9.0,,0.0,,,6.0,5.0,10.0,1.0,,,0.0,0.0,74,77,3,1,,100,Bad
62.0,,,9.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,No Credit Inquiry,2.0,2.0,44,No Installment Burden,,1,,57,Bad
75.0,224,12.0,109.0,29.0,,0.0,,1,4.0,6.0,31.0,,,,,1.0,27,No Installment Burden,2,1,0,33,Good
68.0,213,1.0,96.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,2.0,,,3.0,3.0,81,76,15,2,,95,Bad
86.0,174,3.0,77.0,22.0,0.0,,,,6.0,6.0,22.0,1.0,,2,,2.0,2,99,1,2,0,50,Good
60.0,75,,,2.0,1.0,,,15,6.0,5.0,3.0,,,,0.0,0.0,80,No Installment Burden,1,1,1,100,Bad
81.0,,5.0,106.0,37.0,0.0,0.0,95.0,40,6.0,6.0,44.0,,46.0,1,,1.0,0,92,,2,0,36,Good
66.0,105,6.0,,13.0,0.0,,,3,4.0,6.0,13.0,3.0,54.0,,2.0,2.0,36,,1,3,,80,Bad
71.0,,6.0,75.0,11.0,0.0,,,4,4.0,6.0,11.0,3.0,,4,1.0,1.0,71,No Installment Burden,1,1,0,67,Good
85.0,167,2.0,,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,2.0,,No Credit Inquiry,,2.0,15,No Installment Burden,,1,,75,Good
82.0,176,18.0,107.0,40.0,,,100.0,Never Had Delinquency,7.0,8.0,40.0,,,0,,0.0,0,,,2,,21,Good
70.0,288,5.0,,32.0,,,97.0,No Payment History,6.0,6.0,34.0,3.0,21.0,,1.0,1.0,25,41,9,2,,65,Good
78.0,,3.0,73.0,35.0,,,97.0,,6.0,6.0,36.0,,29.0,,0.0,0.0,5,96,3,4,2,41,Bad
73.0,183,,,19.0,,1.0,100.0,Never Had Delinquency,7.0,8.0,19.0,,32.0,No Credit Inquiry,0.0,0.0,6,52,,2,,50,Good
71.0,322,,,29.0,,,,9,4.0,6.0,30.0,,,No Credit Inquiry,,2.0,21,No Installment Burden,2,1,0,25,Good
82.0,,,213.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,,,,1.0,30,No Installment Burden,3,No Installment Loans,1,60,Good
66.0,,30.0,,31.0,,,97.0,,4.0,6.0,20.0,,32.0,6,,0.0,15,No Installment Burden,3,2,0,31,Bad
84.0,454,,141.0,29.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,30.0,2.0,17.0,,,2.0,8,,,1,0,33,Good
75.0,,,,1.0,0.0,,,Never Had Delinquency,7.0,8.0,1.0,0.0,,,1.0,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
72.0,149,14.0,,22.0,1.0,1.0,95.0,,6.0,6.0,23.0,0.0,,0,0.0,0.0,28,91,5,4,,100,Bad
63.0,,9.0,,4.0,1.0,1.0,,49,6.0,4.0,5.0,1.0,,,1.0,1.0,84,No Installment Burden,4,No Installment Loans,3,100,Bad
75.0,98,,,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,0,,1.0,36,No Installment Burden,7,1,1,67,Good
67.0,100,,61.0,19.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,21.0,1.0,,,0.0,0.0,99,,7,1,,89,Bad
67.0,,17.0,,35.0,0.0,0.0,94.0,,4.0,6.0,37.0,0.0,,17,0.0,0.0,45,,5,6,2,85,Bad
85.0,277,,91.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,,,0.0,0.0,36,No Installment Burden,,No Installment Loans,0,100,Good
85.0,,5.0,,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,44.0,No Credit Inquiry,,4.0,11,No Installment Burden,,1,0,75,Bad
89.0,256,3.0,100.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,27.0,,,No Credit Inquiry,,1.0,0,73,,4,0,57,Good
87.0,117,,,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,,,4.0,4.0,3,No Installment Burden,,1,0,67,Good
62.0,,,26.0,14.0,3.0,0.0,83.0,,6.0,5.0,18.0,7.0,,0,2.0,2.0,61,92,6,4,1,100,Bad
56.0,68,,,22.0,,0.0,91.0,31,6.0,6.0,22.0,,,0,2.0,2.0,81,,9,3,3,71,Bad
75.0,129,18.0,64.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,28.0,,,0,,0.0,59,No Installment Burden,2,5,1,58,Good
68.0,130,5.0,,16.0,,,,,3.0,5.0,21.0,,47.0,No Credit Inquiry,1.0,1.0,35,No Installment Burden,3,No Installment Loans,0,43,Bad
65.0,129,10.0,64.0,30.0,,0.0,,,4.0,6.0,32.0,3.0,,0,,1.0,17,99,,10,,67,Good
61.0,,,61.0,25.0,0.0,,88.0,10,4.0,6.0,26.0,3.0,12.0,No Credit Inquiry,,0.0,41,,6,2,1,57,Bad
70.0,222,20.0,81.0,46.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,,,No Credit Inquiry,2.0,2.0,72,,10,3,7,52,Bad
90.0,,,159.0,13.0,0.0,,,Never Had Delinquency,7.0,8.0,37.0,,,23,0.0,0.0,0,No Installment Burden,,No Installment Loans,0,50,Good
66.0,,,,10.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,,No Credit Inquiry,2.0,2.0,74,,3,2,1,83,Bad
63.0,,10.0,78.0,16.0,1.0,0.0,,,3.0,5.0,17.0,2.0,47.0,15,0.0,0.0,59,,3,2,,83,Bad
70.0,148,2.0,,18.0,,,90.0,26,6.0,6.0,21.0,1.0,,No Credit Inquiry,3.0,2.0,38,,2,2,2,63,Bad
78.0,,,,20.0,,,,45,6.0,3.0,24.0,,43.0,0,2.0,2.0,1,,,5,0,43,Good
75.0,302,2.0,107.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,,24.0,2,3.0,3.0,21,No Installment Burden,,1,,67,Good
61.0,132,1.0,71.0,12.0,,0.0,,71,6.0,5.0,16.0,3.0,,,5.0,5.0,86,No Installment Burden,7,1,3,80,Bad
58.0,195,2.0,57.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,4.0,,No Credit Inquiry,4.0,4.0,72,,9,2,3,92,Bad
67.0,260,23.0,,20.0,0.0,0.0,,58,5.0,6.0,24.0,,,22,0.0,0.0,86,40,5,2,4,70,Bad
61.0,,4.0,,6.0,,,,3,0.0,2.0,7.0,3.0,0.0,,0.0,0.0,69,No Installment Burden,4,No Installment Loans,,100,Bad
76.0,316,6.0,101.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,10.0,1.0,,,1.0,1.0,81,70,1,1,1,100,Bad
77.0,,3.0,,14.0,0.0,,,Never Had Delinquency,7.0,8.0,14.0,1.0,36.0,0,6.0,6.0,45,69,6,3,2,75,Bad
71.0,206,2.0,85.0,34.0,,,,Never Had Delinquency,7.0,8.0,35.0,,,0,,1.0,95,,,2,5,70,Bad
68.0,288,,,19.0,0.0,0.0,86.0,,4.0,6.0,37.0,3.0,10.0,2,,1.0,6,,,1,0,38,Good
89.0,,25.0,,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,42.0,0,1.0,1.0,2,No Installment Burden,,1,0,75,Good
74.0,192,,,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,3.0,,No Credit Inquiry,,0.0,26,No Installment Burden,5,1,,60,Good
69.0,,2.0,,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,5.0,47.0,,0.0,0.0,46,,,2,,89,Bad
71.0,,2.0,63.0,17.0,0.0,,,,6.0,6.0,35.0,1.0,,0,4.0,4.0,74,27,2,2,2,67,Bad
82.0,182,8.0,70.0,25.0,0.0,,,Never Had Delinquency,7.0,8.0,26.0,,8.0,0,2.0,2.0,6,No Installment Burden,,1,,30,Bad
86.0,438,4.0,,12.0,0.0,0.0,,No Payment History,6.0,6.0,12.0,1.0,,0,0.0,0.0,5,No Installment Burden,,1,,57,Bad
77.0,258,4.0,,26.0,,0.0,,Never Had Delinquency,7.0,8.0,27.0,,33.0,,,0.0,31,,,3,,83,Good
76.0,222,4.0,85.0,47.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,,,,,0.0,37,,,4,0,53,Good
63.0,322,1.0,92.0,13.0,,0.0,,16,6.0,5.0,15.0,2.0,,No Credit Inquiry,1.0,1.0,72,No Installment Burden,4,2,4,55,Bad
71.0,55,,25.0,9.0,1.0,,,Never Had Delinquency,6.0,8.0,9.0,,44.0,2,,1.0,1,No Installment Burden,1,1,0,33,Bad
60.0,,7.0,,2.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,1.0,,,0.0,0.0,No Revolving Burden,89,No Revolving Accounts,2,No Bank Revolving,100,Bad
70.0,396,3.0,134.0,33.0,,,,46,6.0,6.0,45.0,,,No Credit Inquiry,5.0,5.0,59,,,2,2,50,Bad
62.0,269,4.0,,23.0,3.0,,,,6.0,4.0,28.0,3.0,29.0,0,1.0,1.0,63,No Installment Burden,,No Installment Loans,,73,Bad
58.0,,,84.0,14.0,,2.0,,,6.0,4.0,20.0,,10.0,No Credit Inquiry,,0.0,24,No Installment Burden,4,1,,50,Bad
77.0,,4.0,71.0,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,33.0,2.0,55.0,1,,2.0,0,78,,5,0,78,Good
66.0,,,42.0,6.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,8.0,2.0,38.0,,2.0,2.0,48,95,2,2,,80,Bad
66.0,145,1.0,68.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,52.0,,,No Credit Inquiry,0.0,0.0,91,,9,7,6,100,Bad
73.0,250,6.0,67.0,42.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,,49.0,0,1.0,1.0,50,86,,7,,69,Bad
54.0,,,,13.0,,,,,1.0,3.0,15.0,0.0,43.0,0,0.0,0.0,33,33,3,3,0,86,Good
55.0,,,,30.0,1.0,1.0,91.0,,4.0,2.0,36.0,2.0,23.0,,1.0,1.0,66,,5,1,2,100,Bad
78.0,,,110.0,37.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,39.0,,18.0,,,1.0,21,,,2,,59,Good
65.0,37,5.0,,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,,0,,0.0,58,84,1,3,1,71,Bad
58.0,38,3.0,,13.0,,1.0,,15,6.0,4.0,14.0,5.0,,,1.0,1.0,82,91,2,5,,100,Bad
62.0,,7.0,64.0,21.0,,,86.0,,4.0,6.0,21.0,,,,0.0,0.0,70,52,,1,1,75,Good
75.0,294,12.0,,39.0,0.0,0.0,98.0,No Payment History,6.0,6.0,40.0,0.0,35.0,0,,2.0,17,No Installment Burden,,5,,61,Good
86.0,202,,,25.0,,,,Never Had Delinquency,7.0,8.0,6.0,,28.0,No Inquiry Record,,0.0,11,19,,2,0,63,Good
55.0,139,3.0,65.0,51.0,,0.0,98.0,2,4.0,6.0,51.0,3.0,,,11.0,9.0,80,No Installment Burden,17,2,10,79,Good
67.0,,,108.0,10.0,,0.0,,8,3.0,5.0,12.0,2.0,,,1.0,1.0,60,No Installment Burden,,1,,75,Bad
72.0,135,5.0,,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,,0,0.0,0.0,78,No Installment Burden,4,1,1,83,Good
80.0,388,,88.0,41.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,42.0,,14.0,0,2.0,1.0,16,,,2,,74,Good
68.0,132,4.0,49.0,16.0,1.0,1.0,94.0,,6.0,6.0,16.0,1.0,,,3.0,3.0,50,76,,2,0,88,Bad
67.0,,3.0,43.0,6.0,,1.0,50.0,,4.0,4.0,10.0,1.0,60.0,0,,3.0,27,,1,2,0,60,Bad
59.0,84,2.0,33.0,18.0,,1.0,,Never Had Delinquency,6.0,8.0,19.0,4.0,,No Credit Inquiry,3.0,3.0,84,,,4,,92,Good
66.0,,5.0,69.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,2.0,,3,1.0,1.0,55,96,8,2,,91,Good
63.0,,,52.0,6.0,,1.0,71.0,17,6.0,3.0,7.0,1.0,,No Credit Inquiry,,1.0,54,76,5,1,1,86,Bad
69.0,240,,,29.0,,0.0,,Never Had Delinquency,7.0,8.0,29.0,,,No Credit Inquiry,0.0,0.0,84,No Installment Burden,6,1,,90,Good
59.0,136,6.0,,18.0,,,89.0,17,6.0,6.0,18.0,4.0,28.0,,1.0,1.0,44,99,5,2,3,50,Bad
60.0,349,1.0,,16.0,1.0,1.0,95.0,,2.0,4.0,19.0,4.0,,,3.0,3.0,59,,5,3,1,73,Good
77.0,187,,59.0,19.0,0.0,,95.0,72,6.0,6.0,19.0,,,0,,3.0,14,70,,3,0,56,Good
86.0,,,84.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,44.0,0,1.0,1.0,21,,2,3,0,45,Bad
62.0,150,3.0,66.0,40.0,3.0,0.0,,,3.0,2.0,45.0,,20.0,,,3.0,49,,,3,,50,Bad
68.0,,6.0,71.0,26.0,,,,37,6.0,5.0,31.0,3.0,45.0,No Credit Inquiry,,0.0,0,No Installment Burden,,1,,25,Bad
84.0,,9.0,75.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,,0.0,0.0,16,71,,2,0,58,Good
83.0,294,2.0,,22.0,2.0,,,43,6.0,4.0,47.0,3.0,16.0,2,1.0,1.0,0,,,2,0,44,Good
60.0,184,4.0,69.0,35.0,,2.0,100.0,Never Had Delinquency,6.0,8.0,35.0,6.0,26.0,No Credit Inquiry,,5.0,66,42,,4,,70,Bad
59.0,,62.0,,5.0,1.0,0.0,,6,4.0,5.0,8.0,0.0,50.0,No Credit Inquiry,1.0,1.0,87,No Installment Burden,2,1,,100,Bad
81.0,,12.0,86.0,21.0,0.0,,,Never Had Delinquency,7.0,8.0,22.0,,55.0,No Inquiry Record,0.0,0.0,0,89,,6,0,43,Good
59.0,189,3.0,107.0,16.0,1.0,0.0,,8,4.0,5.0,20.0,,,No Credit Inquiry,0.0,0.0,78,96,5,2,2,88,Good
83.0,165,,,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,,0,0.0,0.0,9,87,,3,,54,Good
65.0,317,5.0,,12.0,2.0,,,10,3.0,2.0,15.0,4.0,20.0,,9.0,7.0,43,,7,2,,100,Bad
76.0,108,14.0,,18.0,,,95.0,62,6.0,5.0,19.0,0.0,42.0,,,0.0,20,No Installment Burden,4,2,,86,Bad
73.0,,,67.0,29.0,0.0,0.0,97.0,30,6.0,6.0,29.0,,,No Credit Inquiry,,3.0,45,,2,5,2,64,Good
70.0,,20.0,,27.0,0.0,,85.0,,4.0,6.0,27.0,0.0,19.0,No Inquiry Record,,0.0,8,No Installment Burden,,1,0,50,Good
77.0,154,,63.0,27.0,,,96.0,,4.0,6.0,27.0,,63.0,,2.0,2.0,1,80,,5,0,60,Good
57.0,331,11.0,,16.0,0.0,,82.0,,4.0,6.0,17.0,1.0,53.0,,,0.0,60,41,6,2,3,100,Bad
74.0,New to Credit System,2.0,65.0,35.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,,,1.0,1.0,19,No Installment Burden,,3,1,70,Good
70.0,335,3.0,105.0,35.0,2.0,2.0,,34,6.0,4.0,39.0,5.0,33.0,0,,2.0,27,6,,3,,88,Good
80.0,158,,,25.0,0.0,0.0,,Never Had Delinquency,6.0,7.0,26.0,1.0,19.0,,,0.0,19,,,2,,50,Good
61.0,111,1.0,25.0,9.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,14.0,4.0,,,3.0,3.0,65,88,2,6,1,90,Bad
