ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,150,17.0,75.0,27.0,0.0,0.0,96.0,,6.0,6.0,27.0,0.0,,0,2.0,2.0,14,No Installment Burden,4,1,1,,Good
63.0,262,26.0,95.0,3.0,2.0,2.0,,27,6.0,4.0,6.0,0.0,100.0,0,0.0,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
80.0,,10.0,93.0,,0.0,0.0,,36,6.0,6.0,,1.0,,8,0.0,0.0,18,No Installment Burden,3,3,0,46,Good
72.0,85,8.0,43.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,2.0,0.0,0,1.0,,57,No Installment Burden,3,No Installment Loans,2,33,Good
,404,4.0,80.0,43.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,44.0,3.0,,20,0.0,,3,54,7,3,0,63,Good
79.0,196,5.0,97.0,28.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,29.0,2.0,48.0,0,0.0,,40,No Installment Burden,4,,1,,Bad
66.0,,4.0,53.0,18.0,0.0,0.0,100.0,Never Had Delinquency,,7.0,,1.0,61.0,1,5.0,,93,40,3,4,1,,Good
,97,7.0,53.0,14.0,0.0,0.0,94.0,No Payment History,6.0,6.0,16.0,1.0,38.0,0,1.0,1.0,17,,2,3,0,60,Bad
66.0,261,6.0,108.0,23.0,1.0,0.0,79.0,2,4.0,5.0,33.0,2.0,48.0,11,0.0,0.0,24,30,3,3,0,46,Good
73.0,149,2.0,70.0,10.0,1.0,1.0,85.0,9,,4.0,13.0,3.0,31.0,6,0.0,0.0,47,94,4,2,1,86,Bad
70.0,,4.0,21.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,4.0,38.0,0,3.0,3.0,64,98,4,3,1,,Bad
81.0,199,4.0,94.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,2.0,,0,4.0,4.0,9,11,,7,0,50,Good
75.0,,8.0,77.0,40.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,42.0,,20.0,7,0.0,0.0,27,No Installment Burden,5,2,1,64,Good
61.0,246,20.0,95.0,,2.0,2.0,86.0,11,4.0,4.0,,0.0,38.0,0,1.0,1.0,62,No Installment Burden,5,1,2,88,Bad
47.0,147,6.0,43.0,15.0,2.0,2.0,71.0,,,3.0,18.0,1.0,59.0,0,0.0,,91,76,4,,4,,Good
59.0,370,11.0,96.0,10.0,2.0,2.0,75.0,35,6.0,2.0,29.0,1.0,50.0,No Credit Inquiry,1.0,1.0,76,No Installment Burden,2,,1,100,Good
78.0,84,2.0,25.0,11.0,1.0,0.0,92.0,20,6.0,5.0,13.0,1.0,15.0,2,4.0,,2,77,1,1,0,20,Good
,266,5.0,93.0,,2.0,0.0,89.0,28,6.0,5.0,,,41.0,9,0.0,0.0,27,92,6,2,1,67,Bad
68.0,196,2.0,36.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,7.0,14.0,No Credit Inquiry,2.0,2.0,41,69,11,4,2,75,Bad
55.0,202,29.0,71.0,7.0,1.0,1.0,57.0,5,4.0,6.0,29.0,0.0,43.0,1,3.0,3.0,42,No Installment Burden,2,,0,,Bad
76.0,167,16.0,81.0,23.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,17.0,No Credit Inquiry,0.0,0.0,35,70,4,2,2,67,Good
62.0,208,4.0,118.0,16.0,1.0,0.0,89.0,1,4.0,5.0,18.0,2.0,33.0,0,1.0,1.0,69,66,,4,3,100,Good
,,5.0,65.0,12.0,2.0,2.0,92.0,44,6.0,2.0,20.0,1.0,23.0,No Credit Inquiry,1.0,1.0,5,No Installment Burden,,,No Bank Revolving,75,Bad
,,4.0,55.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,4.0,36.0,2,2.0,,2,94,4,2,0,46,Good
73.0,330,7.0,131.0,6.0,0.0,0.0,67.0,,6.0,6.0,6.0,1.0,50.0,7,0.0,0.0,59,No Installment Burden,2,,0,75,Bad
71.0,63,6.0,161.0,27.0,0.0,0.0,89.0,,,6.0,,1.0,14.0,No Credit Inquiry,1.0,1.0,63,No Installment Burden,3,,3,45,Good
69.0,75,8.0,32.0,,0.0,0.0,100.0,Never Had Delinquency,6.0,8.0,18.0,3.0,44.0,0,0.0,0.0,50,88,6,,2,91,Bad
74.0,319,5.0,68.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,2.0,23.0,No Credit Inquiry,3.0,,39,90,3,2,1,75,Bad
79.0,414,8.0,120.0,32.0,0.0,0.0,97.0,17,6.0,6.0,33.0,1.0,36.0,12,0.0,0.0,27,,2,2,0,,Good
70.0,,3.0,108.0,7.0,2.0,1.0,80.0,48,,4.0,,2.0,30.0,0,2.0,2.0,94,No Installment Burden,2,,1,,Bad
85.0,190,2.0,49.0,9.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,10.0,2.0,30.0,3,1.0,1.0,5,,2,2,0,57,Good
,188,8.0,66.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,13.0,2,2.0,1.0,2,No Installment Burden,,No Installment Loans,0,27,Good
,,4.0,85.0,25.0,0.0,0.0,96.0,11,4.0,6.0,,,,No Credit Inquiry,2.0,2.0,38,No Installment Burden,7,1,1,,Good
76.0,,9.0,42.0,14.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,14.0,2.0,14.0,0,0.0,0.0,38,95,4,2,1,67,Bad
87.0,278,48.0,143.0,6.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,12,No Installment Burden,3,No Installment Loans,0,100,Good
,,1.0,34.0,1.0,0.0,0.0,100.0,Never Had Delinquency,9.0,8.0,5.0,4.0,20.0,No Credit Inquiry,4.0,,34,101,1,1,0,50,Bad
65.0,87,3.0,47.0,16.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,20.0,3.0,20.0,2,1.0,1.0,42,No Installment Burden,,1,1,,Bad
84.0,128,3.0,48.0,23.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,23.0,3.0,30.0,0,1.0,1.0,14,,4,3,0,64,Good
60.0,,1.0,47.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,5.0,0,1.0,1.0,90,No Installment Burden,6,1,5,,Bad
58.0,,2.0,82.0,41.0,1.0,0.0,85.0,21,6.0,5.0,15.0,2.0,11.0,No Credit Inquiry,2.0,0.0,49,No Installment Burden,10,,5,,Bad
82.0,139,10.0,87.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,27.0,1,2.0,2.0,12,42,1,2,0,44,Good
70.0,168,31.0,78.0,22.0,1.0,0.0,96.0,49,6.0,5.0,17.0,,65.0,3,1.0,1.0,61,17,3,,2,75,Good
63.0,376,6.0,99.0,18.0,0.0,0.0,94.0,5,4.0,6.0,,1.0,22.0,No Credit Inquiry,3.0,2.0,53,No Installment Burden,,1,1,100,Bad
61.0,197,10.0,84.0,18.0,5.0,4.0,63.0,7,4.0,3.0,24.0,,,0,0.0,0.0,0,No Installment Burden,1,1,No Bank Revolving,50,Good
83.0,177,1.0,60.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,4.0,37.0,0,2.0,2.0,6,74,,3,1,64,Good
85.0,179,25.0,120.0,28.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,89.0,0,1.0,1.0,0,20,0,7,No Bank Revolving,88,Good
89.0,97,97.0,97.0,,0.0,0.0,,Never Had Delinquency,,8.0,,0.0,,No Inquiry Record,0.0,,2,No Installment Burden,,No Installment Loans,0,100,Bad
73.0,246,1.0,79.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,6.0,26.0,0,1.0,1.0,50,No Installment Burden,4,2,4,50,Bad
74.0,132,2.0,72.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,19.0,0,2.0,2.0,58,62,5,,1,80,Good
67.0,163,1.0,78.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,3.0,48.0,1,4.0,4.0,81,100,6,2,2,,Bad
86.0,166,12.0,81.0,12.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,,17.0,No Inquiry Record,0.0,0.0,2,98,,1,0,83,Good
68.0,189,12.0,49.0,,4.0,4.0,100.0,Never Had Delinquency,6.0,8.0,6.0,0.0,50.0,0,1.0,,62,90,,2,No Bank Revolving,,Bad
85.0,149,8.0,63.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,1.0,40.0,0,2.0,2.0,5,32,1,3,0,44,Good
78.0,233,9.0,103.0,42.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,2.0,38.0,No Inquiry Record,0.0,,20,85,5,4,0,,Good
63.0,240,15.0,73.0,22.0,0.0,0.0,82.0,2,4.0,6.0,2.0,0.0,,No Credit Inquiry,0.0,0.0,37,No Installment Burden,6,2,1,57,Bad
65.0,New to Credit System,6.0,87.0,,0.0,0.0,93.0,25,6.0,6.0,42.0,2.0,29.0,No Credit Inquiry,0.0,0.0,66,76,12,,4,77,Good
61.0,,3.0,35.0,21.0,1.0,1.0,90.0,3,,6.0,21.0,2.0,24.0,No Credit Inquiry,2.0,,17,,5,2,0,,Bad
68.0,,3.0,37.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,5.0,25.0,0,5.0,5.0,66,87,6,2,2,67,Good
64.0,320,2.0,96.0,40.0,0.0,0.0,93.0,24,6.0,6.0,,2.0,37.0,0,7.0,7.0,35,77,14,2,1,80,Good
80.0,443,7.0,129.0,25.0,2.0,0.0,93.0,46,6.0,5.0,27.0,,41.0,1,3.0,3.0,11,22,,3,0,75,Good
,273,4.0,109.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,2.0,17.0,0,0.0,0.0,1,No Installment Burden,,1,0,43,Good
71.0,367,7.0,145.0,38.0,0.0,0.0,,,6.0,6.0,41.0,,29.0,1,4.0,4.0,21,97,,,1,,Bad
64.0,104,3.0,61.0,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,1.0,29.0,No Inquiry Record,0.0,0.0,74,98,10,,6,88,Good
86.0,244,3.0,106.0,28.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,11.0,,7.0,No Inquiry Record,0.0,0.0,4,No Installment Burden,3,No Installment Loans,1,25,Good
,74,6.0,46.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,29.0,9,0.0,0.0,17,,2,3,1,45,Good
60.0,256,4.0,86.0,28.0,0.0,0.0,90.0,4,4.0,6.0,30.0,2.0,30.0,4,1.0,1.0,60,100,8,3,2,,Good
59.0,117,18.0,73.0,7.0,1.0,1.0,50.0,17,5.0,2.0,8.0,0.0,50.0,0,0.0,0.0,76,58,1,3,1,80,Bad
81.0,271,23.0,82.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,,0,0.0,0.0,11,No Installment Burden,2,2,0,44,Good
72.0,206,4.0,78.0,33.0,0.0,0.0,97.0,4,4.0,6.0,34.0,8.0,,0,7.0,6.0,22,68,10,,1,81,Bad
57.0,New to Credit System,7.0,58.0,15.0,1.0,1.0,88.0,3,4.0,6.0,0.0,1.0,19.0,No Credit Inquiry,2.0,2.0,69,No Installment Burden,10,,2,,Bad
60.0,,18.0,82.0,12.0,3.0,2.0,,,,4.0,,0.0,47.0,0,2.0,2.0,2,,1,2,No Bank Revolving,,Bad
83.0,281,2.0,59.0,13.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,14.0,6.0,,1,2.0,2.0,2,80,1,4,0,56,Good
77.0,156,17.0,71.0,,0.0,0.0,95.0,6,4.0,6.0,22.0,0.0,32.0,8,0.0,0.0,1,,2,4,0,86,Bad
75.0,191,18.0,106.0,,1.0,0.0,,26,6.0,5.0,15.0,0.0,27.0,0,0.0,0.0,41,59,2,2,1,50,Bad
80.0,161,17.0,82.0,9.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,10.0,0.0,,6,0.0,,No Revolving Burden,No Installment Burden,0,1,No Bank Revolving,50,Good
86.0,169,6.0,82.0,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,1.0,60.0,0,1.0,,24,75,1,3,0,,Bad
84.0,,35.0,68.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,,No Inquiry Record,0.0,0.0,12,No Installment Burden,2,1,0,75,Good
58.0,163,2.0,67.0,23.0,1.0,0.0,81.0,3,4.0,5.0,27.0,4.0,52.0,0,5.0,,40,79,7,5,1,93,Bad
60.0,,32.0,81.0,,2.0,2.0,78.0,2,4.0,4.0,,0.0,56.0,No Credit Inquiry,0.0,,102,No Installment Burden,2,No Installment Loans,1,67,Bad
89.0,243,7.0,116.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,17,No Installment Burden,,1,0,100,Good
65.0,,10.0,103.0,12.0,11.0,11.0,81.0,48,5.0,2.0,23.0,2.0,31.0,No Credit Inquiry,2.0,2.0,40,No Installment Burden,3,No Installment Loans,0,50,Bad
54.0,87,2.0,22.0,33.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,11.0,24.0,No Credit Inquiry,5.0,,38,90,17,2,2,,Bad
70.0,316,2.0,104.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,38.0,4.0,5.0,2,3.0,2.0,43,99,8,2,2,56,Good
,271,2.0,88.0,31.0,0.0,0.0,97.0,,,6.0,34.0,,,0,1.0,1.0,16,No Installment Burden,5,1,0,,Good
,245,2.0,98.0,7.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,8.0,1.0,63.0,21,0.0,0.0,11,79,2,2,0,80,Good
79.0,373,34.0,136.0,,1.0,0.0,71.0,,6.0,5.0,15.0,,,0,3.0,3.0,1,No Installment Burden,2,1,0,38,Bad
86.0,70,9.0,39.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,10.0,0,0.0,0.0,0,No Installment Burden,1,1,0,,Bad
54.0,35,14.0,22.0,,1.0,1.0,83.0,6,0.0,6.0,,0.0,67.0,No Credit Inquiry,2.0,,79,86,1,,1,,Bad
89.0,521,8.0,212.0,8.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,1.0,0.0,No Credit Inquiry,0.0,0.0,3,No Installment Burden,,No Installment Loans,0,33,Good
68.0,,2.0,65.0,15.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,16.0,3.0,50.0,0,1.0,0.0,86,61,5,,3,88,Bad
62.0,,22.0,61.0,,0.0,0.0,92.0,31,6.0,6.0,,0.0,36.0,11,0.0,0.0,70,No Installment Burden,4,,2,63,Good
77.0,269,15.0,54.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,60.0,0,1.0,,27,75,2,2,1,80,Bad
82.0,315,23.0,112.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,0.0,0.0,35,11,2,,1,40,Bad
60.0,,32.0,79.0,8.0,2.0,0.0,80.0,,3.0,5.0,10.0,0.0,10.0,0,0.0,,112,No Installment Burden,3,No Installment Loans,1,,Bad
,113,5.0,48.0,13.0,0.0,0.0,,26,,6.0,14.0,,,4,1.0,1.0,0,No Installment Burden,0,1,0,,Bad
84.0,184,4.0,58.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,4.0,33.0,0,0.0,0.0,6,No Installment Burden,2,,1,50,Good
,New to Credit System,7.0,97.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,47.0,No Credit Inquiry,1.0,1.0,0,No Installment Burden,2,1,0,75,Good
72.0,293,7.0,101.0,18.0,0.0,0.0,95.0,22,6.0,6.0,19.0,3.0,21.0,0,0.0,0.0,32,No Installment Burden,5,1,0,46,Bad
66.0,124,1.0,54.0,20.0,0.0,0.0,95.0,,6.0,6.0,21.0,2.0,5.0,3,4.0,4.0,54,No Installment Burden,7,No Installment Loans,2,64,Bad
73.0,482,7.0,74.0,32.0,1.0,1.0,97.0,21,6.0,2.0,34.0,3.0,21.0,0,1.0,,24,No Installment Burden,,1,1,56,Bad
75.0,255,5.0,102.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,13.0,0,1.0,1.0,39,95,7,2,4,53,Bad
69.0,225,12.0,103.0,20.0,0.0,0.0,85.0,10,4.0,6.0,20.0,,25.0,0,0.0,0.0,28,47,,2,0,90,Good
90.0,210,19.0,95.0,24.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,25.0,0.0,21.0,17,0.0,0.0,4,,4,2,0,38,Good
80.0,404,12.0,105.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,0.0,26.0,0,3.0,3.0,32,61,6,2,0,57,Good
64.0,120,8.0,38.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,38.0,10,0.0,0.0,93,67,4,,4,,Bad
71.0,211,2.0,74.0,28.0,0.0,0.0,93.0,4,,6.0,30.0,4.0,,3,2.0,2.0,12,82,7,2,0,60,Good
84.0,319,10.0,95.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,23.0,0,0.0,0.0,19,89,,1,0,50,Good
72.0,290,7.0,64.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,3.0,26.0,7,0.0,,25,No Installment Burden,5,1,0,,Bad
61.0,57,2.0,37.0,,2.0,1.0,83.0,10,4.0,5.0,13.0,1.0,33.0,0,0.0,0.0,22,,3,2,0,71,Bad
84.0,247,5.0,84.0,22.0,0.0,0.0,,Never Had Delinquency,6.0,7.0,22.0,2.0,50.0,No Credit Inquiry,2.0,2.0,25,90,4,2,0,,Good
,153,4.0,81.0,17.0,0.0,0.0,89.0,,6.0,6.0,19.0,3.0,53.0,1,1.0,1.0,60,No Installment Burden,4,2,0,86,Bad
91.0,290,6.0,111.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,17.0,No Credit Inquiry,1.0,1.0,0,No Installment Burden,1,No Installment Loans,0,13,Good
,169,29.0,94.0,13.0,1.0,1.0,93.0,32,6.0,2.0,15.0,0.0,33.0,No Inquiry Record,0.0,0.0,0,No Installment Burden,,1,0,50,Bad
88.0,193,17.0,119.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,33.0,No Credit Inquiry,2.0,2.0,17,No Installment Burden,2,1,0,75,Good
63.0,135,36.0,70.0,7.0,3.0,0.0,55.0,1,4.0,5.0,11.0,0.0,55.0,8,0.0,,23,33,1,3,1,80,Good
60.0,,1.0,35.0,14.0,0.0,0.0,94.0,35,6.0,6.0,16.0,3.0,38.0,No Credit Inquiry,4.0,4.0,101,79,3,4,1,,Bad
78.0,,36.0,96.0,11.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,0.0,15.0,4,1.0,1.0,50,No Installment Burden,4,1,2,71,Bad
,224,23.0,91.0,23.0,1.0,0.0,96.0,49,6.0,5.0,24.0,0.0,,0,0.0,0.0,48,60,,,0,56,Good
66.0,,1.0,68.0,,0.0,0.0,67.0,10,4.0,6.0,27.0,2.0,19.0,0,1.0,1.0,16,No Installment Burden,5,2,0,44,Bad
67.0,182,2.0,18.0,4.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,7.0,,,10,1.0,,41,No Installment Burden,2,1,1,75,Bad
,163,1.0,70.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,3.0,43.0,0,2.0,2.0,32,,,3,0,75,Bad
92.0,255,10.0,78.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,13.0,0,0.0,0.0,6,No Installment Burden,1,No Installment Loans,0,33,Good
77.0,,5.0,66.0,22.0,2.0,0.0,92.0,31,6.0,5.0,32.0,,29.0,No Credit Inquiry,3.0,3.0,8,100,1,3,0,71,Good
,154,8.0,78.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,1.0,17.0,0,0.0,0.0,9,No Installment Burden,1,1,0,50,Good
81.0,125,29.0,79.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,30.0,No Inquiry Record,0.0,,25,No Installment Burden,,1,1,80,Good
60.0,330,10.0,162.0,18.0,2.0,0.0,83.0,2,3.0,5.0,,1.0,22.0,0,1.0,1.0,70,46,,,2,,Bad
79.0,272,19.0,102.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,13.0,7,0.0,0.0,34,No Installment Burden,4,,1,42,Good
70.0,164,3.0,55.0,14.0,4.0,4.0,100.0,Never Had Delinquency,6.0,8.0,15.0,4.0,20.0,0,3.0,3.0,60,,5,2,0,88,Bad
,143,6.0,60.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,7.0,4,1.0,1.0,0,No Installment Burden,,No Installment Loans,0,0,Bad
68.0,353,1.0,84.0,59.0,0.0,0.0,97.0,13,6.0,6.0,60.0,6.0,17.0,1,5.0,4.0,42,82,,3,2,39,Bad
,119,10.0,51.0,21.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,33.0,9,0.0,0.0,31,65,1,3,0,80,Bad
86.0,350,19.0,121.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,44.0,0,1.0,1.0,12,No Installment Burden,2,No Installment Loans,0,33,Good
64.0,90,0.0,26.0,10.0,0.0,0.0,92.0,No Payment History,,6.0,13.0,4.0,31.0,0,2.0,,41,No Installment Burden,6,No Installment Loans,0,100,Bad
84.0,213,7.0,62.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,21.0,1.0,32.0,No Credit Inquiry,2.0,2.0,13,79,4,2,0,50,Good
89.0,112,23.0,73.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,40.0,No Credit Inquiry,0.0,,1,48,2,2,0,50,Good
74.0,371,6.0,79.0,40.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,43.0,4.0,23.0,0,0.0,0.0,28,13,6,,2,47,Good
66.0,,5.0,78.0,,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,12.0,1.0,36.0,0,1.0,1.0,86,64,4,,1,,Bad
77.0,,2.0,36.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,8.0,4.0,25.0,3,3.0,3.0,42,No Installment Burden,1,2,0,,Good
81.0,274,1.0,87.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,,27.0,0,3.0,3.0,3,87,2,4,0,43,Good
,,4.0,78.0,22.0,0.0,0.0,95.0,,4.0,6.0,22.0,2.0,23.0,0,0.0,0.0,70,,4,2,3,46,Bad
84.0,337,1.0,84.0,36.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,44.0,3.0,16.0,0,2.0,2.0,3,100,6,2,0,53,Good
,121,7.0,42.0,15.0,1.0,0.0,94.0,76,6.0,5.0,16.0,,19.0,0,0.0,0.0,4,No Installment Burden,5,1,0,55,Good
73.0,200,2.0,74.0,70.0,0.0,0.0,99.0,39,,6.0,71.0,,66.0,1,8.0,8.0,9,,4,9,0,82,Good
66.0,,3.0,84.0,7.0,0.0,0.0,89.0,51,6.0,6.0,9.0,1.0,78.0,3,1.0,1.0,65,No Installment Burden,2,2,No Bank Revolving,100,Good
,165,2.0,65.0,24.0,0.0,0.0,,,6.0,6.0,,6.0,,No Credit Inquiry,3.0,,68,99,14,,3,85,Good
75.0,235,13.0,139.0,26.0,1.0,1.0,,Never Had Delinquency,6.0,8.0,44.0,0.0,,No Credit Inquiry,0.0,0.0,13,No Installment Burden,2,1,0,57,Bad
72.0,166,2.0,58.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,5.0,20.0,No Credit Inquiry,0.0,0.0,34,90,4,2,1,33,Good
,256,28.0,100.0,,0.0,0.0,,Never Had Delinquency,7.0,8.0,34.0,0.0,,21,0.0,0.0,14,No Installment Burden,3,2,1,,Bad
64.0,,3.0,38.0,16.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,5.0,29.0,No Credit Inquiry,8.0,8.0,53,99,5,1,1,86,Bad
81.0,356,12.0,120.0,32.0,1.0,1.0,94.0,53,,4.0,34.0,,32.0,0,1.0,1.0,5,No Installment Burden,7,3,0,56,Good
,177,10.0,82.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,22.0,No Inquiry Record,0.0,0.0,4,,2,,0,75,Good
,214,3.0,93.0,30.0,0.0,0.0,,10,,6.0,32.0,3.0,19.0,24,0.0,,15,No Installment Burden,9,1,0,61,Good
86.0,159,3.0,98.0,28.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,28.0,1.0,36.0,0,4.0,4.0,28,No Installment Burden,1,2,0,75,Good
85.0,273,12.0,113.0,15.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,16.0,,,0,0.0,0.0,1,No Installment Burden,,1,0,56,Good
72.0,New to Credit System,5.0,79.0,20.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,0.0,3.0,55.0,4,1.0,1.0,61,76,3,7,1,91,Good
64.0,New to Credit System,2.0,40.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,6.0,7.0,No Credit Inquiry,5.0,5.0,32,No Installment Burden,7,1,3,,Good
62.0,194,13.0,96.0,19.0,2.0,2.0,80.0,,4.0,2.0,,0.0,30.0,No Credit Inquiry,3.0,0.0,92,No Installment Burden,8,1,4,,Bad
85.0,181,6.0,169.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,4.0,No Credit Inquiry,1.0,0.0,7,No Installment Burden,,No Installment Loans,0,36,Bad
,112,2.0,54.0,19.0,0.0,0.0,90.0,71,6.0,6.0,20.0,3.0,,8,0.0,0.0,15,83,4,2,0,67,Bad
67.0,81,3.0,44.0,,0.0,0.0,89.0,8,,6.0,20.0,2.0,21.0,No Credit Inquiry,0.0,0.0,36,No Installment Burden,7,1,1,89,Bad
66.0,99,6.0,58.0,25.0,1.0,0.0,85.0,21,,5.0,26.0,1.0,,0,0.0,0.0,49,47,3,4,2,64,Bad
69.0,158,3.0,53.0,24.0,2.0,0.0,92.0,No Payment History,,5.0,,4.0,23.0,0,2.0,2.0,40,55,8,2,1,63,Bad
81.0,,10.0,81.0,,0.0,0.0,94.0,11,4.0,6.0,33.0,,50.0,No Inquiry Record,1.0,0.0,19,34,,5,0,64,Good
52.0,,4.0,39.0,25.0,0.0,0.0,88.0,11,4.0,6.0,26.0,9.0,50.0,0,7.0,,82,89,7,4,2,92,Bad
80.0,306,3.0,79.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,3.0,13.0,9,0.0,0.0,19,No Installment Burden,4,1,2,50,Bad
