ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
89.0,148,15.0,79.0,11.0,,0.0,100.0,Never Had Delinquency,,8.0,12.0,0.0,33.0,0,,,,No Installment Burden,3,1,0,,Good
66.0,177,4.0,60.0,37.0,0.0,0.0,97.0,Never Had Delinquency,5.0,7.0,,,65.0,0,3.0,3.0,72,66,,5,,82,Bad
70.0,250,11.0,60.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,40.0,2,,,63,No Installment Burden,5,,2,,Bad
87.0,440,9.0,105.0,26.0,,0.0,100.0,Never Had Delinquency,,8.0,,2.0,23.0,No Credit Inquiry,,0.0,15,,2,,,29,Good
69.0,198,8.0,76.0,24.0,,1.0,93.0,11,1.0,,,,63.0,0,0.0,0.0,48,67,1,3,No Bank Revolving,80,Bad
78.0,139,12.0,62.0,24.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,24.0,,21.0,No Credit Inquiry,,0.0,18,91,4,3,,39,Bad
89.0,231,19.0,93.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,23.0,0,0.0,,,73,1,3,,27,Good
67.0,117,7.0,48.0,,1.0,1.0,90.0,56,,2.0,21.0,2.0,48.0,0,1.0,,,78,,4,,89,Bad
61.0,205,3.0,77.0,,1.0,1.0,86.0,3,,,,3.0,31.0,5,,,26,64,5,5,,,Good
63.0,213,18.0,98.0,4.0,,2.0,100.0,Never Had Delinquency,6.0,8.0,4.0,0.0,50.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,1,,No Bank Revolving,100,Bad
77.0,159,1.0,61.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,31.0,,6.0,0,,,10,No Installment Burden,,,0,,Bad
75.0,231,7.0,83.0,,,2.0,97.0,78,6.0,6.0,,,77.0,1,,1.0,10,,,3,0,63,Good
70.0,83,3.0,40.0,,4.0,2.0,80.0,10,,4.0,,3.0,33.0,No Credit Inquiry,,,3,,2,4,,58,Bad
86.0,199,6.0,67.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,30.0,4,,1.0,12,,,1,0,,Good
68.0,205,12.0,114.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,,11.0,2,,1.0,63,No Installment Burden,5,2,3,,Bad
68.0,89,13.0,52.0,10.0,,0.0,73.0,10,4.0,,,,82.0,7,0.0,,0,71,,4,,,Good
64.0,193,9.0,70.0,17.0,0.0,0.0,94.0,22,6.0,,17.0,,24.0,0,1.0,,67,No Installment Burden,6,,3,100,Bad
55.0,186,6.0,96.0,42.0,,2.0,84.0,4,0.0,5.0,45.0,1.0,11.0,No Credit Inquiry,,4.0,30,No Installment Burden,,No Installment Loans,0,,Bad
58.0,78,9.0,33.0,8.0,2.0,2.0,100.0,Never Had Delinquency,6.0,,9.0,2.0,44.0,0,,,,49,2,4,1,,Bad
65.0,79,22.0,54.0,,1.0,0.0,75.0,8,,,,,38.0,No Credit Inquiry,1.0,1.0,,No Installment Burden,,1,,,Bad
80.0,57,2.0,39.0,6.0,,0.0,100.0,Never Had Delinquency,7.0,,11.0,1.0,0.0,No Credit Inquiry,,0.0,36,No Installment Burden,,No Installment Loans,0,40,Good
86.0,377,22.0,143.0,,,0.0,100.0,Never Had Delinquency,7.0,,,0.0,0.0,0,0.0,,,No Installment Burden,3,No Installment Loans,0,100,Good
64.0,236,9.0,109.0,25.0,0.0,0.0,92.0,18,,6.0,,1.0,38.0,No Credit Inquiry,3.0,,81,49,,,6,100,Bad
56.0,76,6.0,32.0,11.0,2.0,2.0,92.0,15,5.0,2.0,,5.0,17.0,0,3.0,,,,,2,2,100,Good
63.0,178,3.0,37.0,,,0.0,100.0,Never Had Delinquency,7.0,,15.0,3.0,7.0,0,,2.0,,No Installment Burden,,,3,90,Bad
62.0,393,6.0,155.0,,,0.0,94.0,1,4.0,6.0,17.0,,41.0,5,,0.0,,No Installment Burden,,No Installment Loans,1,89,Bad
65.0,122,6.0,53.0,28.0,,0.0,100.0,Never Had Delinquency,,8.0,,,24.0,0,6.0,6.0,,,5,1,5,67,Bad
56.0,166,8.0,72.0,,,0.0,77.0,3,4.0,5.0,,2.0,32.0,5,2.0,,,28,5,2,3,,Good
74.0,160,6.0,85.0,11.0,1.0,1.0,92.0,20,6.0,3.0,13.0,1.0,42.0,0,,1.0,12,No Installment Burden,1,,,100,Good
83.0,321,2.0,103.0,31.0,,0.0,100.0,Never Had Delinquency,,8.0,35.0,,20.0,5,1.0,,,97,9,,0,71,Bad
75.0,163,35.0,94.0,31.0,1.0,0.0,97.0,25,,,,0.0,47.0,No Credit Inquiry,,,5,No Installment Burden,,,,,Good
93.0,305,24.0,99.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,11.0,23,,0.0,,No Installment Burden,,No Installment Loans,0,,Good
66.0,132,16.0,66.0,8.0,,2.0,78.0,64,6.0,,9.0,0.0,56.0,0,3.0,3.0,60,,2,1,,,Bad
77.0,268,51.0,51.0,1.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,0.0,No Inquiry Record,,0.0,8,No Installment Burden,,No Installment Loans,No Bank Revolving,100,Good
75.0,303,4.0,97.0,,,1.0,97.0,29,6.0,2.0,,1.0,49.0,0,0.0,,,,,2,1,57,Good
59.0,28,5.0,15.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,64.0,0,,0.0,106,98,2,3,1,100,Bad
80.0,335,15.0,146.0,,,0.0,100.0,Never Had Delinquency,,8.0,28.0,0.0,18.0,14,,0.0,,75,9,,1,,Bad
77.0,210,6.0,85.0,,,0.0,100.0,Never Had Delinquency,,,,1.0,19.0,No Credit Inquiry,1.0,,,,3,,,31,Good
62.0,214,13.0,93.0,23.0,1.0,1.0,88.0,5,4.0,6.0,24.0,,25.0,0,,0.0,,No Installment Burden,,2,5,71,Good
62.0,New to Credit System,8.0,32.0,5.0,1.0,0.0,83.0,11,,5.0,0.0,2.0,50.0,1,,,,75,3,,,100,Bad
68.0,90,4.0,52.0,,,1.0,88.0,62,6.0,2.0,,1.0,75.0,No Credit Inquiry,1.0,1.0,55,78,,,1,,Good
58.0,184,7.0,66.0,,9.0,2.0,85.0,22,0.0,5.0,57.0,3.0,44.0,0,3.0,,,78,,4,,100,Bad
59.0,69,14.0,39.0,4.0,3.0,3.0,80.0,57,6.0,2.0,,0.0,20.0,0,0.0,0.0,99,No Installment Burden,1,1,1,67,Bad
63.0,41,15.0,103.0,,,0.0,88.0,4,4.0,,,0.0,29.0,No Credit Inquiry,,,36,No Installment Burden,2,1,,43,Good
77.0,218,17.0,116.0,28.0,0.0,0.0,97.0,25,,6.0,29.0,,31.0,0,0.0,0.0,,86,6,2,1,69,Good
72.0,180,9.0,71.0,,,0.0,97.0,31,6.0,6.0,32.0,2.0,59.0,10,1.0,0.0,,,5,,0,67,Good
60.0,125,6.0,45.0,,0.0,0.0,95.0,6,,6.0,,3.0,18.0,0,1.0,1.0,,,7,,2,,Good
76.0,333,7.0,144.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,36.0,10,0.0,,40,,,,1,69,Bad
70.0,158,7.0,77.0,25.0,0.0,0.0,96.0,21,6.0,6.0,39.0,1.0,12.0,No Credit Inquiry,,2.0,15,No Installment Burden,8,1,,,Good
89.0,122,5.0,60.0,44.0,0.0,0.0,100.0,Never Had Delinquency,,7.0,56.0,,79.0,No Credit Inquiry,,,2,97,,4,,63,Good
66.0,198,10.0,70.0,37.0,,0.0,78.0,5,,5.0,,4.0,50.0,0,2.0,2.0,1,,4,,0,,Bad
59.0,25,1.0,13.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,,22.0,No Credit Inquiry,3.0,,73,No Installment Burden,,,,50,Bad
85.0,231,4.0,77.0,14.0,1.0,0.0,93.0,67,,5.0,15.0,,20.0,0,,0.0,0,,,,0,,Bad
86.0,377,7.0,155.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,,14.0,15,,0.0,12,No Installment Burden,8,,,75,Good
70.0,391,6.0,66.0,,,3.0,100.0,Never Had Delinquency,7.0,8.0,,3.0,41.0,No Credit Inquiry,,1.0,,72,1,,0,,Bad
75.0,258,2.0,79.0,,,1.0,96.0,41,6.0,2.0,24.0,,29.0,2,1.0,,3,,2,,0,,Bad
87.0,152,17.0,83.0,,,0.0,100.0,Never Had Delinquency,,8.0,21.0,,62.0,16,0.0,,4,,2,2,0,67,Good
84.0,268,10.0,93.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,,,,33.0,0,,1.0,1,,2,2,,71,Good
58.0,132,13.0,61.0,11.0,3.0,1.0,71.0,2,4.0,,,,29.0,No Credit Inquiry,,,57,No Installment Burden,3,,1,83,Bad
56.0,202,17.0,104.0,17.0,,1.0,68.0,2,1.0,,19.0,0.0,11.0,0,,,59,No Installment Burden,,1,,,Bad
89.0,265,10.0,99.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,36.0,0,1.0,1.0,,,,,0,58,Good
69.0,144,4.0,75.0,,,1.0,100.0,Never Had Delinquency,,8.0,13.0,,21.0,No Credit Inquiry,,2.0,,98,,2,0,50,Bad
75.0,52,3.0,17.0,,0.0,0.0,100.0,Never Had Delinquency,,,10.0,6.0,60.0,0,4.0,,4,,,,0,,Bad
67.0,434,7.0,99.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,3.0,5.0,0,,,83,No Installment Burden,,No Installment Loans,6,57,Bad
90.0,131,22.0,90.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,50.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,1,,,50,Bad
57.0,221,5.0,97.0,,1.0,0.0,91.0,5,,5.0,,3.0,53.0,No Credit Inquiry,7.0,,32,,10,10,0,,Bad
76.0,134,9.0,72.0,6.0,,0.0,86.0,14,6.0,,7.0,1.0,29.0,No Inquiry Record,0.0,0.0,,10,,,0,60,Good
83.0,265,3.0,90.0,,,0.0,100.0,Never Had Delinquency,,8.0,17.0,,18.0,4,,1.0,18,No Installment Burden,4,,,75,Good
62.0,206,4.0,64.0,18.0,,0.0,78.0,34,6.0,,18.0,3.0,67.0,0,,4.0,,57,4,1,1,100,Bad
68.0,203,13.0,84.0,,0.0,0.0,96.0,1,,6.0,,0.0,42.0,0,0.0,0.0,81,68,,3,3,89,Bad
67.0,190,17.0,83.0,29.0,1.0,0.0,93.0,74,6.0,,28.0,,27.0,17,,,,No Installment Burden,7,1,3,67,Bad
72.0,113,10.0,77.0,,5.0,5.0,73.0,36,6.0,2.0,26.0,1.0,15.0,0,,,4,No Installment Burden,,1,0,60,Bad
68.0,144,12.0,68.0,,,1.0,85.0,6,3.0,,28.0,,15.0,0,1.0,1.0,38,28,8,1,,83,Bad
66.0,168,1.0,93.0,,,0.0,79.0,6,3.0,,,,8.0,No Credit Inquiry,,,26,No Installment Burden,,,0,,Bad
71.0,281,16.0,89.0,38.0,0.0,0.0,97.0,60,6.0,6.0,39.0,,5.0,0,2.0,,18,No Installment Burden,11,,,48,Good
80.0,335,29.0,187.0,,0.0,0.0,100.0,Never Had Delinquency,,,,,11.0,0,4.0,3.0,,No Installment Burden,1,No Installment Loans,,20,Good
70.0,134,6.0,67.0,,,0.0,95.0,57,,,,,45.0,0,0.0,,52,78,,3,2,,Bad
85.0,251,5.0,80.0,45.0,0.0,0.0,98.0,43,6.0,6.0,,3.0,17.0,0,1.0,1.0,3,No Installment Burden,2,1,0,20,Good
58.0,315,10.0,78.0,,0.0,0.0,64.0,3,,6.0,15.0,1.0,64.0,2,3.0,3.0,78,,,2,1,100,Bad
80.0,New to Credit System,4.0,61.0,,,0.0,93.0,20,6.0,6.0,0.0,4.0,50.0,4,4.0,2.0,3,,,,0,67,Good
60.0,New to Credit System,8.0,88.0,,0.0,0.0,95.0,10,4.0,6.0,59.0,,34.0,No Credit Inquiry,,,54,59,,4,,61,Good
65.0,146,2.0,71.0,,,3.0,77.0,21,6.0,,26.0,,58.0,0,,2.0,,,1,3,No Bank Revolving,,Bad
66.0,32,20.0,60.0,,,0.0,86.0,3,,6.0,3.0,0.0,19.0,8,,0.0,,85,,2,0,,Good
70.0,150,26.0,165.0,,,0.0,95.0,1,4.0,,,0.0,37.0,1,3.0,,,No Installment Burden,,2,,46,Good
64.0,65,5.0,40.0,,1.0,1.0,93.0,55,6.0,,,,20.0,0,,2.0,,9,9,,2,100,Bad
83.0,135,9.0,72.0,,,0.0,100.0,Never Had Delinquency,6.0,,,1.0,48.0,3,1.0,,16,,1,3,0,,Good
74.0,304,10.0,78.0,18.0,0.0,0.0,89.0,15,,,23.0,,53.0,3,2.0,2.0,,54,,,,,Good
77.0,349,3.0,77.0,36.0,,0.0,97.0,21,,6.0,7.0,1.0,22.0,0,,,4,,,,0,,Bad
62.0,377,5.0,86.0,,3.0,2.0,92.0,15,6.0,2.0,26.0,,27.0,11,0.0,,,76,9,,,,Bad
65.0,519,7.0,87.0,,0.0,0.0,92.0,8,4.0,6.0,,1.0,33.0,1,2.0,2.0,65,No Installment Burden,4,,,83,Bad
82.0,200,9.0,64.0,,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,5.0,No Credit Inquiry,,,10,No Installment Burden,,No Installment Loans,,50,Good
70.0,261,2.0,63.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,21.0,,25.0,No Credit Inquiry,1.0,1.0,60,62,,3,3,73,Bad
79.0,199,12.0,87.0,12.0,0.0,0.0,92.0,9,,6.0,,0.0,17.0,No Credit Inquiry,0.0,0.0,1,No Installment Burden,,,0,,Good
60.0,49,5.0,23.0,16.0,,0.0,100.0,Never Had Delinquency,,8.0,,3.0,31.0,0,,,40,,6,3,0,,Bad
76.0,219,5.0,101.0,35.0,0.0,0.0,100.0,Never Had Delinquency,5.0,7.0,,1.0,51.0,No Credit Inquiry,1.0,1.0,91,96,,4,3,78,Bad
67.0,170,1.0,83.0,,,0.0,87.0,20,,,,2.0,27.0,0,0.0,0.0,86,,4,,2,,Bad
87.0,240,8.0,115.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,12.0,,58.0,7,,0.0,,91,1,3,0,,Good
64.0,86,4.0,54.0,7.0,,1.0,78.0,24,5.0,2.0,,1.0,11.0,7,,0.0,48,,2,,No Bank Revolving,50,Bad
57.0,60,35.0,46.0,,5.0,5.0,75.0,42,6.0,6.0,,0.0,50.0,0,1.0,1.0,9,93,,1,,100,Bad
55.0,77,2.0,48.0,5.0,,2.0,100.0,Never Had Delinquency,,8.0,8.0,,67.0,0,2.0,2.0,,190,2,,No Bank Revolving,100,Bad
87.0,264,8.0,138.0,28.0,0.0,0.0,100.0,Never Had Delinquency,,,60.0,,17.0,8,0.0,,,82,,2,,57,Good
83.0,347,7.0,137.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,1.0,21.0,4,2.0,,,No Installment Burden,3,,,56,Good
77.0,154,3.0,55.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,32.0,,63.0,2,2.0,1.0,,,,14,,,Bad
74.0,186,5.0,76.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,44.0,0,,,83,39,2,3,,71,Good
78.0,410,2.0,93.0,,,0.0,98.0,59,,6.0,41.0,3.0,27.0,11,,0.0,,51,,,0,54,Bad
91.0,181,36.0,103.0,,,0.0,100.0,Never Had Delinquency,,,,,20.0,No Credit Inquiry,1.0,,2,No Installment Burden,1,,,,Good
82.0,151,4.0,66.0,10.0,1.0,0.0,91.0,51,6.0,,,2.0,23.0,10,0.0,0.0,0,No Installment Burden,0,1,No Bank Revolving,33,Good
68.0,198,8.0,96.0,37.0,0.0,0.0,97.0,18,,,37.0,,27.0,0,8.0,,54,65,,3,2,,Bad
63.0,168,3.0,21.0,3.0,1.0,1.0,100.0,Never Had Delinquency,7.0,,9.0,1.0,67.0,No Credit Inquiry,,1.0,,42,1,,1,100,Bad
78.0,327,3.0,100.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,24.0,20,0.0,,12,70,4,3,,30,Good
92.0,213,74.0,131.0,,,0.0,100.0,Never Had Delinquency,,8.0,,0.0,20.0,No Inquiry Record,,0.0,1,No Installment Burden,1,1,,67,Good
69.0,218,9.0,52.0,28.0,0.0,0.0,97.0,54,,6.0,,1.0,41.0,0,5.0,,,No Installment Burden,5,,1,70,Bad
74.0,182,17.0,113.0,,,0.0,85.0,23,6.0,5.0,,0.0,38.0,16,,0.0,37,,,,0,86,Good
59.0,162,5.0,85.0,,0.0,0.0,85.0,2,,6.0,20.0,2.0,35.0,0,,0.0,,No Installment Burden,,1,,90,Good
63.0,201,9.0,82.0,37.0,,0.0,84.0,1,,6.0,38.0,,26.0,0,,,36,No Installment Burden,7,1,,40,Bad
87.0,213,5.0,90.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,,15.0,,27.0,0,,,3,No Installment Burden,4,,0,56,Bad
81.0,222,6.0,85.0,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,,45.0,1,2.0,,,80,3,2,0,38,Good
76.0,384,6.0,87.0,,1.0,1.0,96.0,32,,3.0,27.0,2.0,26.0,No Credit Inquiry,,0.0,4,No Installment Burden,,1,0,45,Bad
80.0,202,44.0,147.0,5.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,0.0,0,1.0,0.0,77,No Installment Burden,3,No Installment Loans,,100,Bad
75.0,210,1.0,63.0,,,0.0,100.0,Never Had Delinquency,,8.0,44.0,,36.0,1,,2.0,16,67,4,,1,60,Good
87.0,195,70.0,207.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,29.0,No Credit Inquiry,,0.0,11,No Installment Burden,2,No Installment Loans,,50,Good
80.0,174,19.0,94.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,25.0,0,,1.0,55,61,,2,1,90,Bad
60.0,130,1.0,48.0,,5.0,5.0,92.0,38,0.0,6.0,12.0,1.0,25.0,0,,2.0,,83,,,,100,Bad
82.0,174,6.0,74.0,,,0.0,100.0,Never Had Delinquency,,8.0,26.0,1.0,23.0,5,0.0,,19,77,,3,,,Good
80.0,208,2.0,94.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,19.0,,37.0,0,,1.0,,,4,,1,,Good
79.0,255,14.0,99.0,29.0,0.0,0.0,97.0,No Payment History,6.0,,33.0,0.0,67.0,No Credit Inquiry,,0.0,,,2,3,0,,Bad
88.0,192,2.0,90.0,,,0.0,100.0,Never Had Delinquency,,8.0,18.0,,33.0,1,,,,66,2,2,,44,Good
69.0,201,9.0,66.0,,,0.0,97.0,0,,6.0,17.0,,30.0,9,,0.0,2,46,5,,,32,Good
76.0,306,3.0,80.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,1.0,68.0,0,2.0,,69,,2,,,88,Bad
66.0,290,11.0,136.0,,0.0,0.0,96.0,9,,,23.0,,43.0,0,2.0,2.0,51,65,,3,,,Bad
61.0,187,8.0,95.0,18.0,1.0,1.0,82.0,2,,3.0,,2.0,18.0,0,,,21,No Installment Burden,5,1,0,86,Bad
70.0,243,3.0,125.0,,2.0,0.0,88.0,79,6.0,5.0,35.0,,18.0,14,,0.0,35,No Installment Burden,,1,1,,Bad
58.0,165,8.0,70.0,,,1.0,83.0,3,,,31.0,1.0,40.0,No Credit Inquiry,0.0,,,38,,7,3,84,Bad
75.0,179,27.0,117.0,,1.0,1.0,95.0,13,6.0,,,0.0,29.0,No Credit Inquiry,1.0,,,No Installment Burden,,1,1,,Good
61.0,79,2.0,39.0,,,0.0,84.0,10,,,32.0,4.0,47.0,0,4.0,,24,,,4,,85,Bad
54.0,164,30.0,66.0,5.0,,0.0,50.0,3,,,7.0,,33.0,0,,,108,No Installment Burden,,1,,,Bad
54.0,469,22.0,224.0,20.0,,1.0,73.0,1,,,,0.0,9.0,0,1.0,1.0,,,6,2,,69,Bad
66.0,75,4.0,41.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,32.0,4,2.0,,54,79,,,3,,Good
76.0,88,2.0,25.0,,0.0,0.0,100.0,Never Had Delinquency,,,,7.0,54.0,No Credit Inquiry,,3.0,0,88,0,4,,40,Bad
68.0,141,1.0,62.0,26.0,,1.0,93.0,15,6.0,2.0,28.0,1.0,11.0,0,2.0,,,1,,,,,Bad
82.0,New to Credit System,4.0,55.0,,,0.0,100.0,Never Had Delinquency,,8.0,28.0,,14.0,4,,,5,58,2,2,1,36,Good
84.0,138,2.0,67.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,55.0,0,,2.0,15,,3,3,0,86,Good
64.0,60,11.0,26.0,6.0,1.0,0.0,86.0,11,,,7.0,1.0,43.0,0,0.0,0.0,95,No Installment Burden,,1,,,Good
81.0,165,12.0,95.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,,18.0,0.0,50.0,0,0.0,,,29,2,2,,80,Good
84.0,433,5.0,136.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,33.0,No Inquiry Record,0.0,0.0,47,,2,3,,50,Good
64.0,298,2.0,60.0,28.0,,0.0,90.0,3,,6.0,29.0,,45.0,0,0.0,,,85,6,3,1,,Good
66.0,262,5.0,51.0,14.0,0.0,0.0,83.0,8,,,18.0,,39.0,0,0.0,,,84,,4,1,,Good
87.0,172,17.0,112.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,,28.0,No Credit Inquiry,0.0,,7,25,4,2,,75,Good
61.0,79,4.0,36.0,19.0,0.0,0.0,95.0,5,,,19.0,,26.0,0,6.0,6.0,,,5,3,,62,Bad
70.0,136,21.0,89.0,,,0.0,96.0,58,6.0,6.0,,0.0,25.0,0,0.0,,72,49,5,,2,62,Good
71.0,228,4.0,81.0,45.0,,0.0,98.0,No Payment History,6.0,,46.0,2.0,39.0,10,0.0,,,,4,,,,Bad
79.0,205,3.0,82.0,15.0,,0.0,93.0,52,,6.0,15.0,1.0,20.0,0,0.0,,26,No Installment Burden,,1,1,,Good
74.0,167,3.0,67.0,,0.0,0.0,89.0,22,6.0,6.0,,4.0,26.0,6,0.0,0.0,12,22,5,,,73,Bad
63.0,206,13.0,49.0,17.0,3.0,2.0,89.0,29,6.0,,,0.0,58.0,No Credit Inquiry,1.0,,99,,1,6,1,,Bad
66.0,87,6.0,51.0,31.0,0.0,0.0,100.0,Never Had Delinquency,5.0,7.0,,4.0,32.0,No Credit Inquiry,,,49,,8,3,,,Bad
55.0,97,15.0,56.0,,2.0,0.0,40.0,7,,,10.0,0.0,20.0,0,,2.0,,No Installment Burden,,No Installment Loans,1,,Bad
75.0,162,8.0,93.0,18.0,1.0,1.0,95.0,25,6.0,,,,26.0,0,0.0,,19,82,4,,,78,Good
56.0,136,3.0,8.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,9.0,18.0,0,13.0,13.0,27,,,,,64,Bad
56.0,158,11.0,79.0,,0.0,0.0,83.0,0,4.0,,12.0,,17.0,0,2.0,,98,54,4,2,,100,Bad
79.0,289,7.0,81.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,32.0,5,0.0,0.0,,,2,,1,,Bad
87.0,65,17.0,71.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,40.0,No Credit Inquiry,,,,No Installment Burden,4,1,0,,Good
65.0,183,6.0,67.0,7.0,,1.0,75.0,60,,2.0,8.0,1.0,50.0,0,2.0,,103,,2,2,No Bank Revolving,,Bad
92.0,407,10.0,124.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,17.0,9,0.0,0.0,1,No Installment Burden,,1,,,Good
57.0,240,7.0,78.0,17.0,1.0,0.0,67.0,2,,5.0,18.0,1.0,67.0,0,0.0,,,,,,,,Good
72.0,130,8.0,55.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,32.0,4.0,53.0,0,2.0,,,,4,7,,79,Good
54.0,324,3.0,79.0,22.0,6.0,5.0,70.0,3,,,,,37.0,No Credit Inquiry,,,,,3,4,0,78,Bad
75.0,195,10.0,84.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,16.0,7,,0.0,33,No Installment Burden,3,No Installment Loans,1,75,Good
55.0,343,6.0,101.0,44.0,,1.0,96.0,2,,3.0,47.0,2.0,28.0,0,,,,,13,7,9,84,Bad
63.0,151,2.0,59.0,20.0,,2.0,78.0,9,,,46.0,,15.0,No Credit Inquiry,,,19,,4,1,1,,Bad
68.0,132,5.0,43.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,15.0,0,2.0,,72,No Installment Burden,8,1,4,,Bad
59.0,302,10.0,137.0,,2.0,1.0,88.0,2,,,,,32.0,1,2.0,2.0,50,75,,4,,70,Bad
65.0,121,4.0,61.0,29.0,0.0,0.0,90.0,13,,6.0,1.0,,37.0,No Credit Inquiry,1.0,1.0,39,,,,,,Bad
78.0,265,32.0,115.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,,,0.0,64.0,No Inquiry Record,0.0,,,No Installment Burden,2,1,No Bank Revolving,100,Bad
81.0,181,11.0,69.0,,0.0,0.0,97.0,35,5.0,6.0,36.0,,78.0,No Credit Inquiry,,,0,,0,,0,60,Bad
78.0,341,3.0,94.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,41.0,2,3.0,3.0,1,No Installment Burden,3,2,1,38,Good
65.0,80,11.0,53.0,12.0,1.0,1.0,85.0,21,6.0,,14.0,,38.0,13,0.0,,0,,0,2,No Bank Revolving,,Bad
88.0,228,16.0,70.0,22.0,,0.0,100.0,Never Had Delinquency,,8.0,22.0,0.0,41.0,No Credit Inquiry,,0.0,0,No Installment Burden,1,,0,38,Good
72.0,244,0.0,109.0,25.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,15.0,0,6.0,6.0,46,No Installment Burden,5,2,,50,Bad
59.0,256,0.0,50.0,11.0,1.0,0.0,44.0,1,,,,1.0,75.0,No Credit Inquiry,1.0,1.0,,,3,6,2,90,Bad
60.0,379,6.0,171.0,,3.0,1.0,77.0,4,,4.0,37.0,,13.0,1,3.0,3.0,,75,,,0,65,Good
89.0,291,64.0,154.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,23.0,1,,,1,No Installment Burden,2,2,0,57,Good
54.0,162,7.0,87.0,24.0,1.0,0.0,85.0,7,4.0,,26.0,1.0,31.0,0,2.0,2.0,,,,3,3,,Bad
79.0,76,2.0,36.0,,1.0,1.0,95.0,48,6.0,3.0,21.0,,50.0,No Credit Inquiry,,,,96,2,3,0,50,Good
72.0,210,4.0,83.0,14.0,,0.0,93.0,57,,,15.0,2.0,43.0,0,,,,79,,,2,88,Bad
63.0,232,11.0,78.0,,,0.0,97.0,10,,,,2.0,14.0,20,,0.0,,,9,,5,,Bad
68.0,178,7.0,74.0,,0.0,0.0,97.0,No Payment History,6.0,,30.0,,23.0,0,1.0,1.0,45,88,4,2,,,Good
