ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,6.0,32.0,11.0,,,92.0,15,5.0,2.0,14.0,,,0,3.0,3.0,,42,5,,,,Good
,,,37.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,3.0,,0,,2.0,84,No Installment Burden,7,,,,Bad
62.0,,,155.0,17.0,0.0,,94.0,1,4.0,6.0,17.0,,,5,0.0,,,No Installment Burden,8,No Installment Loans,,,Bad
,,,53.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,,35.0,,,0,,,,73,5,,5,67,Bad
56.0,,,72.0,18.0,1.0,,77.0,3,4.0,5.0,22.0,,32.0,5,2.0,2.0,,28,5,,,88,Good
74.0,160,,85.0,11.0,1.0,,92.0,20,6.0,,13.0,1.0,,0,,,,No Installment Burden,1,,,,Good
,,,103.0,31.0,,,100.0,Never Had Delinquency,7.0,,35.0,4.0,20.0,5,1.0,,,97,9,,0,71,Bad
,,,94.0,31.0,,0.0,97.0,25,6.0,,38.0,,,No Credit Inquiry,,,,No Installment Burden,3,1,,,Good
93.0,,,99.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,0.0,,23,,,,No Installment Burden,1,No Installment Loans,,,Good
,132,,66.0,8.0,2.0,,78.0,64,6.0,,9.0,,,0,3.0,3.0,60,12,2,1,,,Bad
,268,,51.0,1.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,,No Inquiry Record,,0.0,8,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Good
75.0,303,,97.0,35.0,,1.0,97.0,29,6.0,2.0,37.0,,,0,0.0,0.0,,49,2,,1,57,Good
,,,15.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,11.0,3.0,64.0,0,,,,98,2,3,1,100,Bad
80.0,335,,146.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,,18.0,14,,,,75,9,,,,Bad
,,,85.0,36.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,39.0,,19.0,No Credit Inquiry,1.0,,30,53,3,,,,Good
,,,93.0,23.0,1.0,,88.0,5,4.0,,24.0,,,0,,,,No Installment Burden,10,,,,Good
,New to Credit System,,32.0,5.0,,,83.0,11,3.0,,0.0,,50.0,1,,,37,75,3,,1,100,Bad
68.0,,,52.0,14.0,,1.0,88.0,62,6.0,,16.0,1.0,75.0,No Credit Inquiry,,,,78,2,,1,,Good
,,,66.0,39.0,,,85.0,22,0.0,,57.0,3.0,44.0,0,,3.0,95,78,5,,,,Bad
,69,,39.0,4.0,3.0,3.0,80.0,57,6.0,,6.0,,,0,,0.0,,No Installment Burden,1,,1,,Bad
63.0,,,103.0,17.0,,,88.0,4,4.0,6.0,10.0,,29.0,No Credit Inquiry,,,,No Installment Burden,2,1,,,Good
77.0,218,,116.0,28.0,,0.0,97.0,25,6.0,,29.0,,31.0,0,0.0,,,86,6,,,,Good
,,9.0,71.0,29.0,,0.0,97.0,31,6.0,,32.0,,,10,,0.0,,83,5,,0,67,Good
,,,45.0,39.0,,,95.0,6,4.0,6.0,39.0,,,0,1.0,,,54,7,6,,42,Good
76.0,,,144.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,,25.0,,,10,,0.0,,70,6,,,,Bad
70.0,,,77.0,25.0,,,96.0,21,6.0,,39.0,,,No Credit Inquiry,,,,No Installment Burden,8,1,,67,Good
,,5.0,60.0,44.0,0.0,0.0,100.0,Never Had Delinquency,6.0,,56.0,,,No Credit Inquiry,,,2,97,1,,,63,Good
66.0,198,,70.0,37.0,,0.0,78.0,5,4.0,,40.0,,50.0,0,2.0,2.0,,78,4,,0,,Bad
,,1.0,13.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,9.0,3.0,,No Credit Inquiry,,3.0,,No Installment Burden,2,1,,,Bad
,231,,77.0,14.0,1.0,,93.0,67,6.0,,15.0,1.0,,0,,,,59,1,,,,Bad
86.0,377,7.0,155.0,26.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,,,15,,,,No Installment Burden,8,,0,,Good
,,,66.0,17.0,,,100.0,Never Had Delinquency,7.0,,37.0,3.0,,No Credit Inquiry,,,,72,1,,0,71,Bad
,258,,79.0,21.0,,,96.0,41,6.0,,24.0,4.0,29.0,2,,,,62,2,2,0,,Bad
,152,,83.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,,21.0,,,16,,,4,78,2,,,,Good
84.0,268,,93.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,,0,,,1,50,2,2,,,Good
,132,13.0,61.0,11.0,,,71.0,2,4.0,4.0,14.0,,,No Credit Inquiry,1.0,1.0,,No Installment Burden,3,1,,83,Bad
56.0,,17.0,104.0,17.0,2.0,,68.0,2,1.0,3.0,19.0,0.0,,0,3.0,3.0,,No Installment Burden,6,1,,,Bad
,,10.0,99.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,37.0,1.0,,0,,,,72,3,,0,58,Good
69.0,,,75.0,38.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,2.0,21.0,No Credit Inquiry,2.0,,,98,6,,,50,Bad
,52,,17.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,6.0,,0,,,,71,1,5,,75,Bad
67.0,434,,99.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,,20.0,,,0,,,,No Installment Burden,8,No Installment Loans,6,57,Bad
,131,,90.0,14.0,,,100.0,Never Had Delinquency,7.0,,15.0,0.0,,No Credit Inquiry,0.0,,,No Installment Burden,1,,,50,Bad
,,5.0,97.0,63.0,,0.0,91.0,5,4.0,5.0,64.0,,,No Credit Inquiry,7.0,,32,4,10,,,,Bad
76.0,134,,72.0,6.0,0.0,,86.0,14,6.0,6.0,7.0,1.0,,No Inquiry Record,,0.0,55,10,2,1,,,Good
83.0,,,90.0,17.0,,,100.0,Never Had Delinquency,7.0,,17.0,,,4,,1.0,,No Installment Burden,4,,,,Good
,,,64.0,18.0,0.0,,78.0,34,6.0,,18.0,,,0,,4.0,,57,4,,1,,Bad
,,,84.0,23.0,,,96.0,1,4.0,,24.0,,42.0,0,,0.0,,68,4,,,,Bad
,190,,83.0,29.0,1.0,0.0,93.0,74,6.0,,28.0,,,17,,,,No Installment Burden,7,1,,67,Bad
,113,,77.0,21.0,5.0,5.0,73.0,36,6.0,,26.0,1.0,15.0,0,,2.0,,No Installment Burden,2,1,0,,Bad
,,,68.0,24.0,,,85.0,6,3.0,2.0,28.0,,,0,,1.0,38,28,8,1,,,Bad
,168,1.0,93.0,21.0,,,79.0,6,3.0,,24.0,,,No Credit Inquiry,2.0,2.0,26,No Installment Burden,5,,0,,Bad
,,,89.0,38.0,,0.0,97.0,60,6.0,,39.0,,5.0,0,2.0,,,No Installment Burden,11,,2,,Good
80.0,,,187.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,11.0,,,0,4.0,,,No Installment Burden,1,No Installment Loans,,,Good
,134,,67.0,19.0,0.0,0.0,95.0,57,6.0,,20.0,3.0,,0,,0.0,,78,2,,2,63,Bad
,251,,80.0,45.0,,0.0,98.0,43,6.0,,48.0,3.0,17.0,0,,,,No Installment Burden,2,,0,,Good
58.0,,10.0,78.0,10.0,,,64.0,3,4.0,,15.0,,,2,3.0,,78,77,2,2,,100,Bad
80.0,New to Credit System,,61.0,13.0,0.0,,93.0,20,6.0,6.0,0.0,,50.0,4,,2.0,3,49,1,3,,,Good
,New to Credit System,8.0,88.0,55.0,,0.0,95.0,10,4.0,6.0,59.0,,,No Credit Inquiry,,1.0,,59,6,4,,,Good
,,,71.0,21.0,,3.0,77.0,21,6.0,,26.0,1.0,,0,,,,60,1,,No Bank Revolving,80,Bad
66.0,32,20.0,60.0,20.0,,0.0,86.0,3,4.0,6.0,3.0,0.0,19.0,8,0.0,,22,85,3,,0,56,Good
70.0,,26.0,165.0,31.0,,,95.0,1,4.0,6.0,10.0,,,1,,,,No Installment Burden,4,,,,Good
64.0,,5.0,40.0,14.0,,1.0,93.0,55,6.0,,15.0,1.0,,0,,,,9,9,,2,,Bad
,,9.0,72.0,27.0,,,100.0,Never Had Delinquency,6.0,7.0,27.0,,48.0,3,,,,75,1,,0,44,Good
,304,10.0,78.0,18.0,,,89.0,15,6.0,,23.0,1.0,53.0,3,,,,54,3,,,,Good
,349,3.0,77.0,36.0,0.0,,97.0,21,6.0,,7.0,,,0,,,4,56,4,2,,46,Bad
,,,86.0,24.0,,,92.0,15,6.0,2.0,26.0,,,11,0.0,,,76,9,,,,Bad
65.0,,,87.0,22.0,,,92.0,8,4.0,6.0,24.0,,33.0,1,,,,No Installment Burden,4,,,,Bad
,,,64.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,5.0,No Credit Inquiry,,2.0,,No Installment Burden,5,No Installment Loans,,,Good
70.0,,,63.0,19.0,,,100.0,Never Had Delinquency,7.0,,21.0,,,No Credit Inquiry,,,60,62,5,,3,,Bad
79.0,199,,87.0,12.0,,,92.0,9,4.0,6.0,14.0,,,No Credit Inquiry,,,,No Installment Burden,3,1,,,Good
,,5.0,23.0,16.0,,,100.0,Never Had Delinquency,7.0,,16.0,3.0,,0,,,40,82,6,3,0,90,Bad
76.0,,,101.0,35.0,,0.0,100.0,Never Had Delinquency,5.0,,35.0,,51.0,No Credit Inquiry,1.0,,,96,3,,3,78,Bad
,,,83.0,14.0,,0.0,87.0,20,6.0,,15.0,2.0,27.0,0,,,86,89,4,3,2,,Bad
87.0,240,,115.0,12.0,,,100.0,Never Had Delinquency,7.0,,12.0,1.0,,7,,,,91,1,,,,Good
,86,4.0,54.0,7.0,,1.0,78.0,24,5.0,,9.0,,11.0,7,0.0,0.0,,94,2,,No Bank Revolving,,Bad
57.0,60,,46.0,4.0,5.0,5.0,75.0,42,6.0,,9.0,0.0,50.0,0,,,,93,2,,,100,Bad
,,2.0,48.0,5.0,,,100.0,Never Had Delinquency,7.0,,8.0,2.0,67.0,0,,,,190,2,,No Bank Revolving,100,Bad
87.0,,,138.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,,60.0,,,8,,,,82,1,,0,57,Good
83.0,347,7.0,137.0,24.0,,,100.0,Never Had Delinquency,7.0,,28.0,,21.0,4,,,,No Installment Burden,3,,,,Good
77.0,,,55.0,31.0,,,100.0,Never Had Delinquency,7.0,,32.0,,,2,,1.0,26,74,5,,0,,Bad
,186,5.0,76.0,16.0,,,100.0,Never Had Delinquency,7.0,,16.0,1.0,,0,,,83,39,2,,,71,Good
,410,,93.0,40.0,0.0,0.0,98.0,59,6.0,6.0,41.0,,,11,,0.0,,51,11,,,,Bad
91.0,181,,103.0,15.0,,,100.0,Never Had Delinquency,7.0,,14.0,0.0,,No Credit Inquiry,,,,No Installment Burden,1,,,,Good
82.0,151,,66.0,10.0,1.0,0.0,91.0,51,6.0,,13.0,2.0,,10,,0.0,0,No Installment Burden,0,,No Bank Revolving,,Good
68.0,,,96.0,37.0,,,97.0,18,6.0,6.0,37.0,2.0,27.0,0,8.0,,54,65,6,,,,Bad
,168,,21.0,3.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,,No Credit Inquiry,,1.0,75,42,1,,,,Bad
78.0,,,100.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,,12.0,,24.0,20,,,12,70,4,,,,Good
92.0,213,,131.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,10.0,,,No Inquiry Record,0.0,,,No Installment Burden,1,,,,Good
,,,52.0,28.0,,,97.0,54,6.0,,29.0,,41.0,0,,,,No Installment Burden,5,,1,70,Bad
74.0,182,,113.0,12.0,,,85.0,23,6.0,,13.0,0.0,,16,,,,88,4,,,86,Good
59.0,,5.0,85.0,19.0,0.0,,85.0,2,4.0,,20.0,,,0,0.0,,,No Installment Burden,8,,2,,Good
63.0,,9.0,82.0,37.0,,,84.0,1,4.0,,38.0,,26.0,0,0.0,0.0,,No Installment Burden,7,,,40,Bad
87.0,213,5.0,90.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,,0,,,,No Installment Burden,4,,,,Bad
,,6.0,85.0,39.0,,0.0,100.0,Never Had Delinquency,7.0,,40.0,,,1,,,,80,3,,,,Good
,,,87.0,24.0,,,96.0,32,6.0,3.0,27.0,2.0,26.0,No Credit Inquiry,,,,No Installment Burden,4,,,,Bad
80.0,202,,147.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,,5.0,0.0,,0,,,,No Installment Burden,3,No Installment Loans,1,,Bad
,,,63.0,39.0,0.0,,100.0,Never Had Delinquency,7.0,,44.0,,,1,,,,67,4,8,,,Good
87.0,195,70.0,207.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,,,No Credit Inquiry,0.0,,,No Installment Burden,2,No Installment Loans,,,Good
,,19.0,94.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,,0,,,55,61,7,,,,Bad
,,,48.0,11.0,5.0,5.0,92.0,38,0.0,,12.0,1.0,25.0,0,,2.0,74,83,4,,1,,Bad
82.0,,,74.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,26.0,,,5,,,,77,2,,0,,Good
80.0,208,2.0,94.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,0,,,49,32,4,,,,Good
,,14.0,99.0,29.0,,0.0,97.0,No Payment History,6.0,,33.0,0.0,67.0,No Credit Inquiry,0.0,,,60,2,,,,Bad
,192,,90.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,,1,2.0,,,66,2,,,,Good
,,,66.0,37.0,,,97.0,0,4.0,,17.0,,30.0,9,,0.0,2,46,5,2,,,Good
76.0,,,80.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,0,,,,81,2,5,1,,Bad
,290,,136.0,20.0,,,96.0,9,4.0,,23.0,,43.0,0,2.0,,,65,5,,,90,Bad
,,,95.0,18.0,,,82.0,2,4.0,3.0,22.0,,18.0,0,,1.0,,No Installment Burden,5,1,,,Bad
,243,,125.0,31.0,,0.0,88.0,79,6.0,,35.0,3.0,,14,,,,No Installment Burden,8,,,,Bad
,,8.0,70.0,28.0,,,83.0,3,1.0,3.0,31.0,,,No Credit Inquiry,0.0,,,38,7,7,,,Bad
75.0,,27.0,117.0,20.0,1.0,,95.0,13,6.0,,6.0,,,No Credit Inquiry,,,,No Installment Burden,6,,,54,Good
,,,39.0,29.0,,0.0,84.0,10,4.0,,32.0,,47.0,0,,4.0,,102,7,4,1,85,Bad
54.0,,30.0,66.0,5.0,1.0,,50.0,3,3.0,,7.0,,,0,1.0,1.0,,No Installment Burden,2,,,100,Bad
54.0,,22.0,224.0,20.0,,1.0,73.0,1,3.0,3.0,23.0,,9.0,0,1.0,,,47,6,,,,Bad
,,,41.0,24.0,,,100.0,Never Had Delinquency,7.0,,25.0,2.0,,4,,2.0,54,79,6,4,,71,Good
,,2.0,25.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,,13.0,7.0,,No Credit Inquiry,,3.0,0,88,0,4,0,40,Bad
,,,62.0,26.0,1.0,,93.0,15,6.0,,28.0,,,0,2.0,,39,1,5,2,,,Bad
,New to Credit System,,55.0,24.0,,,100.0,Never Had Delinquency,7.0,,28.0,,,4,,,5,58,2,,1,,Good
,,2.0,67.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,55.0,0,,,,78,3,,0,86,Good
,,11.0,26.0,6.0,,,86.0,11,3.0,,7.0,,,0,,0.0,95,No Installment Burden,2,1,,,Good
,,,95.0,17.0,0.0,,100.0,Never Had Delinquency,7.0,,18.0,,,0,,,,29,2,2,,,Good
84.0,,,136.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,33.0,No Inquiry Record,,,,87,2,,,,Good
,298,2.0,60.0,28.0,,,90.0,3,4.0,,29.0,,45.0,0,0.0,,,85,6,,,69,Good
,,5.0,51.0,14.0,,,83.0,8,4.0,,18.0,,,0,,,,84,5,4,1,,Good
87.0,172,,112.0,18.0,,,100.0,Never Had Delinquency,7.0,,3.0,,,No Credit Inquiry,,,7,25,4,2,,,Good
61.0,,,36.0,19.0,0.0,,95.0,5,4.0,,19.0,3.0,26.0,0,,,31,86,5,,1,,Bad
,,,89.0,23.0,,,96.0,58,6.0,,24.0,,,0,,,,49,5,,,,Good
,228,,81.0,45.0,,0.0,98.0,No Payment History,6.0,,46.0,,39.0,10,0.0,,,95,4,,1,44,Bad
79.0,,,82.0,15.0,0.0,0.0,93.0,52,6.0,,15.0,,,0,,,26,No Installment Burden,2,,,,Good
,167,,67.0,18.0,,,89.0,22,6.0,,21.0,,,6,,,12,22,5,3,,,Bad
,,,49.0,17.0,3.0,,89.0,29,6.0,,20.0,0.0,,No Credit Inquiry,1.0,1.0,,63,1,6,,,Bad
,,,51.0,31.0,,,100.0,Never Had Delinquency,5.0,7.0,31.0,,32.0,No Credit Inquiry,0.0,0.0,,91,8,,,79,Bad
,,15.0,56.0,6.0,2.0,,40.0,7,4.0,5.0,10.0,,,0,2.0,2.0,38,No Installment Burden,4,No Installment Loans,1,,Bad
75.0,162,,93.0,18.0,,,95.0,25,6.0,,19.0,1.0,26.0,0,,,,82,4,,0,78,Good
,,,8.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,29.0,,,0,,13.0,27,90,5,2,0,,Bad
,,,79.0,12.0,,,83.0,0,4.0,,12.0,1.0,,0,,2.0,,54,4,2,3,,Bad
,,7.0,81.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,,5,,,,55,2,1,,50,Bad
,65,,71.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,,40.0,No Credit Inquiry,,0.0,12,No Installment Burden,4,,0,,Good
,183,,67.0,7.0,1.0,,75.0,60,6.0,,8.0,1.0,,0,,,,60,2,,No Bank Revolving,,Bad
92.0,407,,124.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,17.0,9,,,,No Installment Burden,2,,,50,Good
57.0,,7.0,78.0,17.0,1.0,,67.0,2,4.0,,18.0,,,0,0.0,0.0,93,62,3,,,,Good
,,,55.0,30.0,,0.0,100.0,Never Had Delinquency,6.0,,32.0,4.0,,0,,,,82,4,,,79,Good
,324,3.0,79.0,22.0,6.0,5.0,70.0,3,0.0,,37.0,,37.0,No Credit Inquiry,2.0,2.0,,66,3,,,78,Bad
75.0,195,,84.0,19.0,,,100.0,Never Had Delinquency,7.0,,19.0,,16.0,7,,,,No Installment Burden,3,No Installment Loans,,,Good
,,6.0,101.0,44.0,,1.0,96.0,2,1.0,,47.0,,,0,1.0,,,54,13,,9,84,Bad
,,2.0,59.0,20.0,,,78.0,9,4.0,,46.0,,,No Credit Inquiry,1.0,,19,57,4,,,,Bad
,132,,43.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,,13.0,,,0,,,,No Installment Burden,8,1,,,Bad
59.0,302,10.0,137.0,24.0,,1.0,88.0,2,4.0,5.0,39.0,,,1,,,,75,3,,,,Bad
,121,,61.0,29.0,,,90.0,13,6.0,6.0,1.0,3.0,,No Credit Inquiry,,1.0,39,32,4,6,,,Bad
,,,115.0,11.0,,,100.0,Never Had Delinquency,7.0,,11.0,,,No Inquiry Record,,,80,No Installment Burden,2,,No Bank Revolving,,Bad
81.0,,11.0,69.0,29.0,,,97.0,35,5.0,,36.0,,,No Credit Inquiry,,,,81,0,2,0,60,Bad
78.0,,3.0,94.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,,34.0,,,2,,,,No Installment Burden,3,2,1,,Good
65.0,,11.0,53.0,12.0,,,85.0,21,6.0,2.0,14.0,,38.0,13,,0.0,,85,0,2,No Bank Revolving,67,Bad
88.0,,,70.0,22.0,,,100.0,Never Had Delinquency,7.0,,22.0,,,No Credit Inquiry,,,,No Installment Burden,1,,,,Good
,244,,109.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,,27.0,4.0,15.0,0,,,,No Installment Burden,5,,1,,Bad
59.0,,0.0,50.0,11.0,1.0,,44.0,1,4.0,5.0,16.0,1.0,75.0,No Credit Inquiry,1.0,1.0,93,74,3,6,2,,Bad
60.0,379,6.0,171.0,26.0,,,77.0,4,4.0,4.0,37.0,,,1,,,,75,9,,,,Good
89.0,,,154.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,35.0,,23.0,1,,,,No Installment Burden,2,,,,Good
54.0,,7.0,87.0,24.0,,,85.0,7,4.0,5.0,26.0,,,0,,2.0,,70,9,,3,80,Bad
,76,,36.0,18.0,1.0,1.0,95.0,48,6.0,,21.0,,,No Credit Inquiry,3.0,,1,96,2,,0,,Good
72.0,,,83.0,14.0,0.0,0.0,93.0,57,6.0,,15.0,,,0,,,59,79,4,,,88,Bad
,,,78.0,34.0,,,97.0,10,4.0,,36.0,,,20,,0.0,,83,9,2,,,Bad
,,7.0,74.0,30.0,,0.0,97.0,No Payment History,6.0,,30.0,1.0,23.0,0,,1.0,,88,4,,3,,Good
,88,,38.0,19.0,,0.0,95.0,44,7.0,,21.0,,,0,,,36,78,3,,1,,Good
,,,66.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,,0,,,No Revolving Burden,74,1,2,No Bank Revolving,100,Bad
72.0,98,16.0,49.0,11.0,,,91.0,16,6.0,,11.0,0.0,,4,,,,79,1,1,,,Bad
,244,,68.0,26.0,0.0,,96.0,40,6.0,,28.0,,,0,,2.0,,No Installment Burden,1,No Installment Loans,0,,Good
,,3.0,90.0,44.0,,0.0,91.0,7,4.0,,46.0,,20.0,4,,,,100,11,,1,,Good
,,2.0,77.0,29.0,4.0,0.0,72.0,25,5.0,,36.0,,,0,1.0,,47,88,3,,,,Bad
70.0,,3.0,59.0,13.0,,,86.0,2,4.0,5.0,14.0,,,3,1.0,1.0,,51,1,,,,Bad
75.0,,,61.0,20.0,,,100.0,Never Had Delinquency,7.0,,21.0,,,0,,,,98,3,,,,Good
,,,76.0,30.0,,0.0,97.0,23,6.0,,31.0,,,0,0.0,,1,71,5,,,,Good
,86,,57.0,25.0,1.0,0.0,96.0,76,6.0,,26.0,,,0,3.0,,,69,4,,,47,Good
,,,53.0,24.0,,0.0,85.0,14,6.0,,27.0,7.0,,0,2.0,0.0,,88,5,6,0,79,Bad
,,8.0,74.0,22.0,,,96.0,5,4.0,,77.0,,22.0,0,4.0,,,57,2,3,,38,Good
87.0,,,139.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,31.0,,20.0,4,1.0,,,81,4,,0,,Good
,,,19.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,6.0,,0,6.0,6.0,47,87,4,,2,100,Bad
,,,80.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,42.0,0,,,,62,5,,2,,Good
76.0,,7.0,51.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,23.0,6.0,,0,,0.0,,90,1,3,0,50,Bad
,212,,115.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,,No Credit Inquiry,,,,No Installment Burden,4,,,,Good
58.0,,,71.0,24.0,,,92.0,5,4.0,,26.0,,56.0,No Credit Inquiry,0.0,0.0,,74,7,,3,71,Good
65.0,,,101.0,5.0,1.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,,,0,2.0,,,92,0,,No Bank Revolving,67,Bad
,,,92.0,39.0,,0.0,100.0,Never Had Delinquency,7.0,,41.0,,,7,0.0,,,No Installment Burden,8,,5,,Good
68.0,379,,149.0,4.0,2.0,,33.0,39,6.0,2.0,6.0,0.0,,0,0.0,0.0,,No Installment Burden,1,,No Bank Revolving,,Good
67.0,,7.0,173.0,45.0,,2.0,89.0,6,4.0,,47.0,,17.0,0,3.0,,,63,6,,,,Good
79.0,New to Credit System,,100.0,15.0,,,100.0,Never Had Delinquency,7.0,,0.0,,,0,,,,28,7,1,,80,Good
,,,88.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,41.0,,,2,,,10,53,5,,0,,Good
,179,,77.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,18.0,,,9,,,,No Installment Burden,1,,,,Good
86.0,,,68.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,,25.0,,,0,,,,No Installment Burden,3,1,0,50,Good
,,,112.0,22.0,,,95.0,No Payment History,6.0,,22.0,,,23,,0.0,,23,2,,,,Good
,,,91.0,31.0,,0.0,97.0,21,6.0,,31.0,,,11,,0.0,,87,1,1,,,Good
82.0,,,93.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,,39.0,0.0,,18,0.0,,19,68,4,,,62,Good
,71,,44.0,4.0,1.0,0.0,60.0,57,6.0,,5.0,2.0,,0,,0.0,,No Installment Burden,1,,1,100,Bad
,82,,48.0,17.0,0.0,,95.0,71,6.0,,19.0,2.0,,0,,,,No Installment Burden,5,No Installment Loans,1,,Bad
,333,,132.0,12.0,,,100.0,Never Had Delinquency,7.0,,12.0,0.0,25.0,0,,,,89,3,,,,Bad
,New to Credit System,,57.0,10.0,,,100.0,Never Had Delinquency,7.0,,0.0,2.0,,8,,,56,No Installment Burden,3,,3,,Good
68.0,108,,60.0,13.0,1.0,,100.0,Never Had Delinquency,6.0,,14.0,1.0,,5,,0.0,,No Installment Burden,2,,,100,Good
89.0,264,,121.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,,,No Inquiry Record,0.0,,,21,3,1,,,Good
,,,73.0,28.0,0.0,0.0,96.0,30,6.0,,28.0,,,0,,,,82,4,2,0,60,Bad
,425,,103.0,13.0,4.0,4.0,79.0,37,0.0,,20.0,0.0,,0,0.0,,,66,4,,1,,Bad
,,1.0,41.0,14.0,,,94.0,24,6.0,,4.0,2.0,,No Credit Inquiry,,,32,55,7,3,,,Bad
76.0,194,,132.0,15.0,1.0,,94.0,30,6.0,,16.0,,,0,,,,47,1,,,,Bad
57.0,168,73.0,107.0,8.0,2.0,,89.0,8,0.0,6.0,9.0,,44.0,No Credit Inquiry,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
,79,,43.0,12.0,1.0,,93.0,28,6.0,,14.0,2.0,,0,,4.0,,47,6,1,,,Bad
,,,38.0,17.0,,,100.0,Never Had Delinquency,7.0,,22.0,,,0,,1.0,42,71,8,2,,59,Bad
69.0,165,,70.0,10.0,2.0,,85.0,62,6.0,,13.0,1.0,54.0,0,,,90,No Installment Burden,5,,,100,Bad
,,,72.0,19.0,0.0,0.0,95.0,8,4.0,,19.0,,42.0,0,,,35,85,6,,,,Bad
,,3.0,65.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,,24.0,,,No Credit Inquiry,,0.0,,19,2,,,,Bad
,,,47.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,,0,,,,42,7,2,,64,Good
63.0,426,,90.0,18.0,,,95.0,36,6.0,,19.0,,,0,,2.0,,69,6,,,,Good
,188,,79.0,24.0,0.0,,100.0,Never Had Delinquency,7.0,,25.0,3.0,,4,2.0,,,No Installment Burden,3,,0,,Good
