ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
81.0,209,12.0,78.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,18.0,5,1.0,,12,40,6,2,1,62,Good
,203,3.0,76.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,17.0,2.0,24.0,0,0.0,0.0,4,70,4,,,,Good
66.0,293,2.0,67.0,13.0,0.0,0.0,93.0,No Payment History,6.0,6.0,14.0,3.0,36.0,0,3.0,3.0,90,97,3,,2,100,Bad
82.0,193,5.0,75.0,21.0,1.0,0.0,95.0,26,6.0,5.0,22.0,4.0,23.0,0,0.0,0.0,6,42,2,2,0,40,Good
70.0,184,3.0,40.0,15.0,0.0,,87.0,19,6.0,6.0,17.0,4.0,53.0,3,3.0,3.0,22,97,2,2,0,50,Good
75.0,385,5.0,,52.0,1.0,0.0,98.0,23,6.0,5.0,56.0,2.0,41.0,5,1.0,1.0,15,67,9,3,0,54,Good
,207,3.0,63.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,29.0,4,1.0,1.0,9,70,3,2,0,45,Good
63.0,278,19.0,89.0,37.0,0.0,,95.0,3,4.0,6.0,38.0,0.0,24.0,0,3.0,,30,No Installment Burden,11,,3,86,Bad
74.0,24,5.0,18.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,4.0,1.0,50.0,21,,0.0,35,No Installment Burden,1,,No Bank Revolving,,Good
,160,8.0,,26.0,0.0,0.0,96.0,3,4.0,6.0,28.0,2.0,75.0,No Credit Inquiry,,0.0,57,60,5,6,3,,Bad
50.0,239,10.0,76.0,21.0,4.0,,72.0,2,0.0,2.0,9.0,,36.0,0,2.0,2.0,58,94,5,3,0,80,Bad
57.0,269,,74.0,29.0,1.0,0.0,70.0,4,,5.0,30.0,2.0,40.0,0,2.0,2.0,41,43,6,5,1,58,Bad
73.0,250,6.0,143.0,22.0,0.0,0.0,95.0,19,6.0,6.0,22.0,,32.0,No Credit Inquiry,1.0,0.0,36,95,6,2,0,67,Bad
64.0,228,5.0,84.0,60.0,0.0,0.0,95.0,23,6.0,6.0,60.0,,38.0,0,0.0,0.0,35,No Installment Burden,10,2,3,68,Good
80.0,102,3.0,61.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,7.0,1.0,,No Credit Inquiry,,3.0,No Revolving Burden,48,No Revolving Accounts,3,No Bank Revolving,100,Bad
66.0,425,3.0,63.0,12.0,1.0,0.0,79.0,18,6.0,5.0,14.0,3.0,36.0,0,0.0,0.0,23,92,6,2,1,100,Bad
89.0,148,,79.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,0.0,,0,,0.0,2,No Installment Burden,3,1,0,,Good
66.0,,,60.0,37.0,0.0,0.0,97.0,Never Had Delinquency,5.0,7.0,37.0,6.0,65.0,0,3.0,3.0,72,66,4,5,3,82,Bad
70.0,,11.0,60.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,40.0,2,2.0,2.0,63,No Installment Burden,5,,,100,Bad
,,9.0,105.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,2.0,23.0,No Credit Inquiry,0.0,,15,47,2,2,0,29,Good
69.0,198,8.0,76.0,24.0,1.0,1.0,93.0,11,,3.0,27.0,1.0,,0,0.0,,48,67,1,3,No Bank Revolving,80,Bad
78.0,139,,62.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,21.0,No Credit Inquiry,0.0,0.0,18,91,4,3,1,39,Bad
89.0,231,19.0,93.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,23.0,0,0.0,0.0,2,73,1,3,0,27,Good
67.0,117,,48.0,16.0,1.0,,90.0,56,6.0,2.0,21.0,2.0,48.0,0,1.0,1.0,53,78,4,4,,89,Bad
61.0,205,3.0,77.0,34.0,1.0,,86.0,3,0.0,6.0,37.0,3.0,31.0,5,3.0,3.0,26,64,5,5,,71,Good
,213,18.0,98.0,4.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,4.0,0.0,,No Credit Inquiry,0.0,0.0,114,No Installment Burden,1,1,No Bank Revolving,100,Bad
77.0,159,1.0,61.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,6.0,6.0,0,8.0,8.0,10,No Installment Burden,7,1,0,42,Bad
75.0,231,7.0,83.0,28.0,2.0,2.0,97.0,78,6.0,6.0,30.0,2.0,77.0,1,,,10,73,2,3,,63,Good
70.0,83,3.0,40.0,26.0,4.0,2.0,80.0,10,4.0,4.0,30.0,3.0,33.0,No Credit Inquiry,0.0,0.0,3,89,2,4,0,58,Bad
86.0,199,,67.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,30.0,4,1.0,1.0,12,32,3,1,0,50,Good
68.0,205,12.0,114.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,,11.0,2,1.0,1.0,63,No Installment Burden,5,2,3,78,Bad
68.0,89,13.0,52.0,10.0,1.0,,73.0,10,4.0,5.0,11.0,0.0,82.0,7,0.0,0.0,0,71,0,4,0,,Good
,,9.0,70.0,17.0,0.0,0.0,94.0,22,6.0,6.0,17.0,,24.0,0,1.0,1.0,67,No Installment Burden,6,1,3,100,Bad
,186,6.0,,42.0,4.0,2.0,84.0,4,0.0,5.0,45.0,1.0,11.0,No Credit Inquiry,4.0,,30,No Installment Burden,7,No Installment Loans,0,44,Bad
,78,9.0,33.0,8.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,9.0,2.0,,0,1.0,1.0,87,49,2,4,1,,Bad
65.0,,,54.0,6.0,1.0,0.0,75.0,8,4.0,5.0,8.0,0.0,38.0,No Credit Inquiry,1.0,1.0,77,No Installment Burden,4,1,0,100,Bad
80.0,57,2.0,39.0,6.0,0.0,,100.0,Never Had Delinquency,,8.0,11.0,,0.0,No Credit Inquiry,0.0,0.0,36,No Installment Burden,2,No Installment Loans,,40,Good
86.0,377,22.0,143.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,0.0,0,0.0,0.0,21,No Installment Burden,3,No Installment Loans,0,100,Good
64.0,236,9.0,109.0,25.0,0.0,0.0,92.0,18,5.0,6.0,26.0,1.0,38.0,No Credit Inquiry,,3.0,81,49,13,3,6,100,Bad
56.0,,6.0,32.0,11.0,2.0,2.0,92.0,15,5.0,2.0,14.0,5.0,17.0,0,3.0,3.0,83,42,5,2,2,100,Good
63.0,178,3.0,37.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,3.0,7.0,0,2.0,2.0,84,No Installment Burden,7,,3,90,Bad
62.0,393,,155.0,17.0,0.0,0.0,94.0,1,4.0,6.0,17.0,2.0,41.0,5,0.0,0.0,64,No Installment Burden,8,No Installment Loans,1,89,Bad
,,6.0,53.0,28.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,35.0,6.0,24.0,0,,6.0,72,73,5,,5,67,Bad
,166,8.0,72.0,18.0,1.0,0.0,77.0,3,,5.0,22.0,2.0,32.0,5,2.0,,82,28,5,2,3,,Good
74.0,160,,85.0,11.0,1.0,1.0,92.0,20,6.0,3.0,13.0,1.0,,0,2.0,1.0,12,No Installment Burden,1,1,0,100,Good
,321,2.0,,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,4.0,20.0,5,,,33,97,9,3,0,,Bad
75.0,163,35.0,94.0,31.0,1.0,0.0,97.0,,6.0,5.0,38.0,,47.0,No Credit Inquiry,1.0,1.0,5,No Installment Burden,3,,,44,Good
93.0,305,,99.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,,11.0,23,0.0,,1,No Installment Burden,1,No Installment Loans,0,,Good
66.0,132,16.0,,8.0,2.0,2.0,78.0,64,6.0,2.0,9.0,,56.0,0,3.0,3.0,60,12,2,,1,100,Bad
77.0,268,,51.0,1.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,,No Inquiry Record,1.0,,8,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Good
75.0,303,4.0,97.0,35.0,1.0,1.0,97.0,29,6.0,2.0,37.0,1.0,49.0,0,0.0,0.0,6,49,2,,1,57,Good
59.0,28,5.0,15.0,11.0,0.0,,100.0,Never Had Delinquency,,8.0,11.0,3.0,64.0,0,0.0,0.0,106,98,2,3,1,100,Bad
80.0,335,,146.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,18.0,14,,0.0,34,75,9,2,1,65,Bad
77.0,210,6.0,85.0,36.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,39.0,,19.0,No Credit Inquiry,1.0,1.0,30,53,3,2,1,31,Good
62.0,214,13.0,93.0,23.0,1.0,1.0,88.0,,4.0,6.0,24.0,0.0,,0,0.0,0.0,75,No Installment Burden,10,2,5,71,Good
62.0,New to Credit System,8.0,32.0,5.0,1.0,0.0,83.0,11,3.0,5.0,0.0,,50.0,1,3.0,3.0,37,75,3,1,,100,Bad
68.0,90,4.0,52.0,14.0,2.0,,88.0,62,6.0,2.0,16.0,,75.0,No Credit Inquiry,,,55,78,2,11,,93,Good
,,7.0,66.0,39.0,9.0,,85.0,,0.0,5.0,57.0,3.0,44.0,0,,3.0,95,78,5,4,3,,Bad
,,14.0,39.0,4.0,3.0,3.0,80.0,57,6.0,2.0,6.0,0.0,20.0,0,,0.0,99,No Installment Burden,1,1,1,,Bad
63.0,41,,103.0,17.0,0.0,0.0,88.0,,,6.0,10.0,0.0,29.0,No Credit Inquiry,1.0,1.0,36,No Installment Burden,2,,2,43,Good
77.0,218,17.0,,28.0,0.0,0.0,97.0,25,6.0,6.0,29.0,,,0,0.0,0.0,6,86,6,2,,69,Good
,180,9.0,71.0,29.0,0.0,0.0,97.0,31,6.0,6.0,32.0,2.0,59.0,10,,,35,83,5,3,0,67,Good
60.0,125,6.0,45.0,39.0,0.0,0.0,95.0,6,4.0,6.0,39.0,,18.0,0,1.0,1.0,27,54,7,6,2,42,Good
,333,7.0,144.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,,10,0.0,0.0,40,70,6,4,,69,Bad
70.0,158,7.0,,25.0,0.0,0.0,96.0,21,6.0,6.0,39.0,1.0,12.0,No Credit Inquiry,2.0,2.0,15,No Installment Burden,8,1,1,67,Good
89.0,122,5.0,60.0,44.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,56.0,3.0,,No Credit Inquiry,3.0,3.0,2,97,1,4,0,63,Good
66.0,198,10.0,,37.0,1.0,0.0,78.0,5,4.0,5.0,40.0,,,0,2.0,2.0,1,78,4,3,0,39,Bad
59.0,25,1.0,,7.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,3.0,,No Credit Inquiry,3.0,3.0,73,No Installment Burden,2,1,1,50,Bad
85.0,,,77.0,14.0,1.0,0.0,93.0,67,6.0,5.0,15.0,1.0,20.0,0,0.0,0.0,0,59,1,1,,38,Bad
,377,7.0,155.0,26.0,0.0,,100.0,Never Had Delinquency,,8.0,29.0,,14.0,15,0.0,,12,No Installment Burden,8,1,0,75,Good
70.0,,,66.0,17.0,3.0,3.0,100.0,Never Had Delinquency,7.0,8.0,37.0,3.0,41.0,No Credit Inquiry,1.0,,1,72,1,2,0,71,Bad
,258,2.0,79.0,21.0,1.0,1.0,96.0,41,6.0,2.0,24.0,4.0,,2,,1.0,3,62,2,2,0,45,Bad
87.0,152,17.0,83.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,0.0,62.0,16,0.0,0.0,4,78,2,2,0,67,Good
84.0,268,10.0,93.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,1.0,33.0,0,1.0,1.0,1,50,2,,0,,Good
,132,13.0,61.0,11.0,3.0,1.0,71.0,2,4.0,4.0,14.0,,,No Credit Inquiry,1.0,1.0,57,No Installment Burden,3,1,,83,Bad
56.0,202,17.0,104.0,17.0,2.0,1.0,68.0,2,,3.0,19.0,,11.0,0,3.0,,59,No Installment Burden,6,1,,58,Bad
,265,,,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,1.0,,0,1.0,1.0,5,72,3,4,0,58,Good
69.0,144,,,38.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,13.0,,21.0,No Credit Inquiry,2.0,2.0,11,98,6,,,50,Bad
75.0,52,3.0,17.0,10.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,10.0,6.0,60.0,0,4.0,4.0,4,71,1,5,0,75,Bad
67.0,434,7.0,99.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,5.0,0,4.0,,83,No Installment Burden,8,No Installment Loans,6,57,Bad
,131,22.0,90.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,50.0,No Credit Inquiry,0.0,0.0,2,No Installment Burden,1,,0,50,Bad
,221,5.0,,63.0,1.0,0.0,91.0,5,4.0,5.0,64.0,,53.0,No Credit Inquiry,7.0,7.0,32,4,10,10,0,71,Bad
,134,9.0,72.0,6.0,0.0,0.0,86.0,14,6.0,6.0,7.0,1.0,29.0,No Inquiry Record,0.0,,55,10,2,1,0,60,Good
83.0,265,3.0,90.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,2.0,18.0,4,,1.0,18,No Installment Burden,4,2,0,75,Good
,206,4.0,64.0,18.0,0.0,0.0,78.0,34,6.0,6.0,18.0,3.0,67.0,0,4.0,,73,57,4,1,1,100,Bad
68.0,203,13.0,,23.0,0.0,0.0,96.0,1,4.0,6.0,24.0,0.0,42.0,0,0.0,0.0,81,68,4,3,,89,Bad
67.0,,17.0,,29.0,1.0,0.0,93.0,,6.0,5.0,28.0,0.0,27.0,17,0.0,0.0,72,No Installment Burden,7,1,3,67,Bad
72.0,113,10.0,77.0,21.0,5.0,5.0,73.0,36,6.0,2.0,26.0,1.0,15.0,0,2.0,2.0,4,No Installment Burden,2,1,0,60,Bad
68.0,144,12.0,68.0,24.0,2.0,1.0,85.0,6,3.0,2.0,28.0,0.0,15.0,0,,,38,28,8,,0,,Bad
66.0,168,1.0,93.0,21.0,1.0,0.0,79.0,6,3.0,5.0,24.0,1.0,,No Credit Inquiry,2.0,2.0,26,No Installment Burden,5,,0,,Bad
71.0,281,,89.0,38.0,0.0,0.0,97.0,60,6.0,6.0,39.0,0.0,5.0,0,2.0,2.0,18,No Installment Burden,11,1,2,48,Good
80.0,335,29.0,187.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,0.0,,0,4.0,3.0,51,No Installment Burden,1,No Installment Loans,1,20,Good
,134,6.0,67.0,19.0,0.0,,95.0,57,,6.0,20.0,3.0,45.0,0,0.0,0.0,52,78,2,3,2,63,Bad
85.0,251,,80.0,45.0,0.0,0.0,98.0,43,6.0,6.0,48.0,3.0,17.0,0,1.0,1.0,3,No Installment Burden,2,1,0,,Good
,315,10.0,78.0,10.0,0.0,0.0,64.0,3,4.0,6.0,15.0,,64.0,2,3.0,3.0,78,77,2,2,1,,Bad
,New to Credit System,4.0,61.0,13.0,0.0,0.0,93.0,20,6.0,6.0,0.0,4.0,50.0,4,,2.0,3,49,1,3,0,,Good
,New to Credit System,8.0,88.0,55.0,0.0,0.0,95.0,10,4.0,6.0,59.0,3.0,34.0,No Credit Inquiry,1.0,1.0,54,59,6,4,3,61,Good
65.0,146,2.0,71.0,21.0,3.0,3.0,77.0,21,6.0,2.0,26.0,1.0,58.0,0,,2.0,4,60,1,3,No Bank Revolving,80,Bad
66.0,32,20.0,60.0,20.0,0.0,0.0,86.0,3,4.0,6.0,3.0,0.0,19.0,8,0.0,0.0,22,85,3,2,0,56,Good
70.0,150,,,31.0,0.0,0.0,95.0,1,4.0,6.0,10.0,0.0,,1,3.0,3.0,7,No Installment Burden,4,2,0,46,Good
64.0,,5.0,40.0,14.0,1.0,,93.0,55,6.0,2.0,15.0,1.0,20.0,0,3.0,2.0,92,9,9,2,2,,Bad
,135,9.0,72.0,27.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,27.0,1.0,48.0,3,1.0,1.0,16,75,1,,0,,Good
74.0,304,10.0,78.0,18.0,0.0,0.0,89.0,15,6.0,6.0,23.0,1.0,,3,2.0,,7,54,3,3,,67,Good
,349,3.0,77.0,36.0,0.0,0.0,97.0,21,6.0,6.0,7.0,1.0,22.0,0,1.0,1.0,4,56,4,2,0,46,Bad
62.0,377,5.0,86.0,24.0,3.0,2.0,92.0,,6.0,2.0,26.0,2.0,27.0,11,0.0,0.0,70,76,9,4,4,68,Bad
65.0,519,,87.0,22.0,0.0,0.0,92.0,8,,6.0,24.0,1.0,33.0,1,2.0,2.0,65,No Installment Burden,4,1,1,83,Bad
82.0,200,9.0,,20.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,20.0,,5.0,No Credit Inquiry,2.0,,10,No Installment Burden,5,No Installment Loans,,50,Good
70.0,261,2.0,63.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,25.0,No Credit Inquiry,,1.0,60,62,5,3,3,73,Bad
79.0,,,87.0,12.0,0.0,0.0,92.0,9,,6.0,14.0,0.0,17.0,No Credit Inquiry,0.0,0.0,1,No Installment Burden,3,1,0,67,Good
60.0,49,,23.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,3.0,,0,1.0,1.0,40,82,6,3,0,90,Bad
,219,5.0,101.0,35.0,0.0,0.0,100.0,Never Had Delinquency,5.0,7.0,35.0,1.0,51.0,No Credit Inquiry,1.0,,91,96,3,4,3,78,Bad
67.0,170,1.0,83.0,14.0,0.0,0.0,87.0,20,6.0,6.0,15.0,2.0,27.0,0,0.0,,86,89,4,3,2,58,Bad
87.0,240,8.0,115.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,58.0,7,0.0,0.0,1,91,1,3,0,67,Good
64.0,,4.0,54.0,7.0,2.0,,78.0,24,5.0,2.0,9.0,1.0,11.0,7,0.0,0.0,48,94,2,1,No Bank Revolving,,Bad
57.0,60,,46.0,4.0,5.0,,75.0,42,6.0,6.0,9.0,0.0,50.0,0,1.0,1.0,9,93,2,,0,100,Bad
55.0,77,2.0,,5.0,2.0,2.0,100.0,Never Had Delinquency,7.0,8.0,8.0,2.0,67.0,0,2.0,2.0,94,190,2,4,No Bank Revolving,100,Bad
87.0,264,8.0,138.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,60.0,2.0,17.0,8,0.0,0.0,4,82,1,2,,57,Good
83.0,,7.0,137.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,1.0,21.0,4,2.0,2.0,4,No Installment Burden,3,2,0,56,Good
77.0,154,3.0,55.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,32.0,,63.0,2,2.0,1.0,26,74,5,14,0,86,Bad
74.0,186,5.0,76.0,16.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,16.0,1.0,44.0,0,2.0,,83,39,2,3,1,,Good
,410,2.0,93.0,40.0,0.0,0.0,98.0,59,6.0,6.0,41.0,3.0,27.0,11,,0.0,2,51,11,3,,54,Bad
91.0,181,36.0,103.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,20.0,No Credit Inquiry,1.0,,2,No Installment Burden,1,1,0,29,Good
82.0,151,4.0,66.0,10.0,1.0,0.0,91.0,,6.0,5.0,13.0,,23.0,10,0.0,0.0,0,No Installment Burden,0,1,No Bank Revolving,33,Good
68.0,198,8.0,96.0,37.0,0.0,0.0,97.0,18,6.0,6.0,37.0,2.0,27.0,0,,8.0,54,65,6,3,2,,Bad
63.0,168,3.0,21.0,3.0,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,,No Credit Inquiry,1.0,1.0,75,42,1,2,,100,Bad
78.0,327,3.0,100.0,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,24.0,20,0.0,0.0,12,70,4,3,2,30,Good
92.0,213,74.0,,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,20.0,No Inquiry Record,0.0,0.0,1,No Installment Burden,1,,0,67,Good
,218,9.0,52.0,28.0,0.0,0.0,97.0,54,6.0,6.0,29.0,1.0,41.0,0,,5.0,35,No Installment Burden,5,2,,,Bad
74.0,182,17.0,,12.0,1.0,0.0,85.0,23,6.0,5.0,13.0,0.0,,16,0.0,,37,88,4,,0,,Good
59.0,,5.0,85.0,19.0,0.0,0.0,85.0,2,4.0,6.0,20.0,,35.0,0,0.0,0.0,89,No Installment Burden,8,1,2,90,Good
63.0,,9.0,82.0,37.0,0.0,0.0,84.0,1,,6.0,38.0,1.0,26.0,0,,0.0,36,No Installment Burden,7,,,40,Bad
,213,5.0,90.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,2.0,27.0,0,1.0,1.0,3,No Installment Burden,4,1,,56,Bad
81.0,,6.0,85.0,39.0,0.0,,100.0,Never Had Delinquency,,8.0,40.0,3.0,,1,2.0,2.0,16,80,3,2,0,,Good
76.0,384,6.0,87.0,24.0,1.0,1.0,96.0,32,6.0,3.0,27.0,,26.0,No Credit Inquiry,0.0,0.0,4,No Installment Burden,4,1,0,45,Bad
80.0,202,44.0,147.0,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,0.0,0.0,0,1.0,0.0,77,No Installment Burden,3,No Installment Loans,,100,Bad
,210,,63.0,39.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,7.0,36.0,1,2.0,,16,67,4,8,1,60,Good
87.0,,70.0,207.0,20.0,0.0,,100.0,Never Had Delinquency,,8.0,21.0,0.0,29.0,No Credit Inquiry,0.0,0.0,11,No Installment Burden,2,No Installment Loans,0,50,Good
80.0,174,,94.0,20.0,0.0,,100.0,Never Had Delinquency,,8.0,20.0,0.0,25.0,0,1.0,,55,61,7,2,1,90,Bad
60.0,130,1.0,48.0,11.0,5.0,5.0,92.0,38,0.0,6.0,12.0,1.0,25.0,0,2.0,,74,83,4,1,1,100,Bad
82.0,174,6.0,74.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,23.0,5,,0.0,19,77,2,3,0,67,Good
80.0,208,,,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,2.0,37.0,0,1.0,1.0,49,32,4,2,1,100,Good
,255,14.0,99.0,29.0,0.0,0.0,97.0,No Payment History,6.0,6.0,33.0,,67.0,No Credit Inquiry,0.0,0.0,70,60,2,3,,71,Bad
88.0,192,2.0,90.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,1.0,33.0,1,2.0,,9,66,2,2,0,44,Good
69.0,201,9.0,,37.0,0.0,0.0,97.0,0,4.0,6.0,17.0,2.0,30.0,9,0.0,,2,46,5,2,1,32,Good
,306,3.0,80.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,,68.0,0,2.0,2.0,69,81,2,,1,88,Bad
66.0,,11.0,136.0,20.0,0.0,,96.0,9,4.0,6.0,23.0,1.0,43.0,0,2.0,2.0,51,65,5,3,2,90,Bad
61.0,,,95.0,18.0,1.0,1.0,82.0,2,,3.0,22.0,2.0,18.0,0,1.0,1.0,21,No Installment Burden,5,1,0,86,Bad
70.0,,3.0,125.0,31.0,2.0,0.0,88.0,79,6.0,5.0,35.0,3.0,18.0,14,0.0,0.0,35,No Installment Burden,8,1,1,,Bad
58.0,165,8.0,70.0,28.0,2.0,1.0,83.0,3,1.0,3.0,31.0,,,No Credit Inquiry,,0.0,73,38,7,7,3,84,Bad
75.0,179,27.0,,20.0,1.0,1.0,95.0,13,6.0,2.0,6.0,0.0,29.0,No Credit Inquiry,,1.0,14,No Installment Burden,6,1,1,54,Good
61.0,,,39.0,29.0,0.0,0.0,84.0,10,,6.0,32.0,4.0,47.0,0,,4.0,24,102,7,4,1,85,Bad
54.0,164,30.0,,5.0,1.0,0.0,50.0,3,3.0,5.0,7.0,,33.0,0,1.0,1.0,108,No Installment Burden,2,1,1,100,Bad
54.0,469,22.0,224.0,20.0,2.0,,73.0,1,,3.0,23.0,0.0,,0,1.0,1.0,8,47,6,2,,69,Bad
66.0,,4.0,41.0,24.0,0.0,,100.0,Never Had Delinquency,,8.0,25.0,2.0,32.0,4,2.0,2.0,54,79,6,4,3,71,Good
76.0,88,2.0,25.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,13.0,7.0,54.0,No Credit Inquiry,3.0,3.0,0,88,0,4,0,40,Bad
68.0,141,1.0,,26.0,1.0,1.0,93.0,15,6.0,2.0,28.0,,,0,2.0,,39,1,5,2,1,50,Bad
82.0,New to Credit System,4.0,55.0,24.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,2.0,,4,1.0,1.0,5,58,2,2,1,36,Good
,138,2.0,67.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,55.0,0,2.0,2.0,15,78,3,3,0,86,Good
64.0,60,11.0,26.0,6.0,1.0,0.0,86.0,11,3.0,5.0,7.0,1.0,,0,0.0,0.0,95,No Installment Burden,2,1,0,75,Good
,165,12.0,95.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,50.0,0,0.0,0.0,21,29,2,2,1,,Good
,433,5.0,,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,1.0,33.0,No Inquiry Record,0.0,0.0,47,87,2,,0,50,Good
,298,2.0,60.0,28.0,0.0,0.0,90.0,3,4.0,6.0,29.0,2.0,45.0,0,0.0,0.0,31,85,6,3,1,69,Good
66.0,262,5.0,51.0,14.0,0.0,0.0,83.0,8,,6.0,18.0,,39.0,0,0.0,0.0,51,84,5,4,1,,Good
87.0,172,17.0,112.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,3.0,0.0,28.0,No Credit Inquiry,0.0,0.0,7,25,4,2,,75,Good
61.0,79,4.0,36.0,19.0,0.0,0.0,95.0,5,4.0,6.0,19.0,3.0,26.0,0,6.0,6.0,31,86,5,3,1,,Bad
70.0,136,21.0,89.0,23.0,0.0,0.0,96.0,,6.0,6.0,24.0,0.0,,0,0.0,0.0,72,49,5,3,2,62,Good
71.0,,4.0,81.0,45.0,1.0,,98.0,No Payment History,6.0,5.0,46.0,2.0,,10,0.0,,24,95,4,2,1,44,Bad
79.0,,3.0,82.0,15.0,0.0,,93.0,52,6.0,6.0,15.0,,20.0,0,0.0,,26,No Installment Burden,2,1,1,44,Good
74.0,167,3.0,67.0,18.0,0.0,0.0,89.0,22,6.0,6.0,21.0,4.0,26.0,6,,0.0,12,22,5,3,0,73,Bad
63.0,206,13.0,49.0,17.0,3.0,2.0,89.0,29,6.0,2.0,20.0,0.0,58.0,No Credit Inquiry,1.0,1.0,99,63,1,6,1,100,Bad
