ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,,154.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,No Inquiry Record,,,,No Installment Burden,2,,,,Good
59.0,,10.0,45.0,11.0,,,91.0,3,4.0,,11.0,,,0,,3.0,105,No Installment Burden,4,,,83,Bad
,,,71.0,26.0,,,100.0,Never Had Delinquency,7.0,,32.0,,,No Credit Inquiry,,,40,77,8,,,,Bad
,,,46.0,24.0,,,100.0,Never Had Delinquency,7.0,,24.0,1.0,25.0,No Credit Inquiry,,,,No Installment Burden,2,1,0,43,Good
78.0,,3.0,81.0,30.0,,,100.0,Never Had Delinquency,6.0,8.0,32.0,,50.0,0,,,,24,6,,,,Good
,,,101.0,20.0,,,71.0,16,6.0,5.0,24.0,,,2,4.0,,,No Installment Burden,5,No Installment Loans,,,Bad
59.0,,2.0,70.0,29.0,,0.0,97.0,4,4.0,,30.0,,,0,,,,89,4,,,,Bad
,,,56.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,24.0,,,13,,0.0,47,No Installment Burden,5,,,,Good
59.0,New to Credit System,,53.0,2.0,5.0,,50.0,4,4.0,,0.0,,,No Credit Inquiry,0.0,0.0,,No Installment Burden,1,,,,Bad
,,8.0,88.0,37.0,0.0,,97.0,24,6.0,6.0,4.0,1.0,,0,,,37,56,3,,,,Bad
,322,,81.0,42.0,0.0,0.0,98.0,65,6.0,,42.0,,19.0,0,,,,77,11,,3,,Bad
58.0,,,34.0,11.0,0.0,0.0,92.0,50,6.0,,12.0,1.0,,0,,,70,78,2,,,83,Bad
63.0,192,2.0,145.0,12.0,,,88.0,5,2.0,4.0,25.0,,44.0,No Credit Inquiry,,,,88,5,,,,Bad
73.0,,,97.0,27.0,0.0,,96.0,46,6.0,,17.0,,18.0,0,,,,77,6,,,,Bad
84.0,,,103.0,25.0,,,100.0,Never Had Delinquency,7.0,,25.0,,,11,,0.0,,92,4,,0,,Good
,,,43.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,3.0,36.0,1,,2.0,8,86,3,2,,71,Bad
,,,50.0,18.0,0.0,0.0,94.0,51,6.0,,9.0,3.0,,0,3.0,3.0,,68,4,,1,79,Good
64.0,,,40.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,23.0,,43.0,0,,,73,73,5,5,1,,Bad
,,17.0,132.0,13.0,0.0,,93.0,4,4.0,,14.0,,36.0,0,0.0,0.0,,No Installment Burden,2,,1,,Good
71.0,162,,58.0,12.0,,,100.0,Never Had Delinquency,6.0,8.0,13.0,,,0,,,73,42,4,3,,88,Bad
,,,23.0,23.0,,,100.0,Never Had Delinquency,7.0,,23.0,4.0,,No Credit Inquiry,,,65,92,12,2,4,,Bad
,160,,55.0,15.0,,,100.0,Never Had Delinquency,7.0,,28.0,,,4,,1.0,,96,2,,,,Good
91.0,450,,196.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,No Inquiry Record,,,,No Installment Burden,2,No Installment Loans,,,Good
69.0,372,,147.0,11.0,1.0,,77.0,1,4.0,5.0,13.0,,38.0,0,0.0,,,70,5,,,,Bad
59.0,,2.0,52.0,12.0,2.0,2.0,79.0,15,6.0,,14.0,3.0,36.0,0,,,,88,5,3,,,Bad
,,,64.0,21.0,1.0,0.0,83.0,4,4.0,5.0,23.0,,26.0,2,,,14,No Installment Burden,3,,,,Good
,,,60.0,29.0,0.0,,100.0,Never Had Delinquency,7.0,,48.0,,43.0,No Credit Inquiry,3.0,,,85,6,,2,89,Good
,,,121.0,33.0,,0.0,88.0,18,6.0,6.0,34.0,,,14,0.0,,52,47,12,,,,Good
,,5.0,47.0,24.0,,,84.0,11,4.0,,36.0,,,0,,,,93,7,2,1,69,Good
,,,52.0,33.0,1.0,1.0,97.0,28,6.0,,37.0,4.0,22.0,0,6.0,6.0,,99,6,,0,,Bad
85.0,,,72.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,,17,,,17,62,2,,0,,Good
,,1.0,110.0,57.0,,,95.0,11,4.0,6.0,59.0,,25.0,1,1.0,,,66,6,,,,Bad
65.0,242,4.0,28.0,6.0,2.0,,75.0,13,6.0,,7.0,,,No Credit Inquiry,,2.0,23,87,1,,,,Bad
,,,15.0,13.0,,,100.0,Never Had Delinquency,7.0,,14.0,8.0,,1,,5.0,24,76,5,,,67,Good
,138,3.0,105.0,13.0,,,93.0,39,6.0,,21.0,2.0,,2,,,,No Installment Burden,1,,,,Good
,,,43.0,25.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,25.0,5.0,,0,0.0,,,90,2,5,0,47,Good
,75,,50.0,2.0,1.0,,50.0,39,6.0,,5.0,1.0,,0,7.0,5.0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,0,Bad
,,,76.0,18.0,,,100.0,Never Had Delinquency,7.0,,20.0,,,1,,,84,No Installment Burden,3,,,91,Good
,,2.0,103.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,,,1,,2.0,,No Installment Burden,4,,,45,Good
89.0,,,137.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,0,,,,No Installment Burden,3,2,,,Good
,,4.0,60.0,24.0,0.0,,84.0,3,4.0,,25.0,1.0,32.0,7,,0.0,,96,3,,,56,Bad
,,,19.0,6.0,1.0,,86.0,14,6.0,5.0,7.0,,,0,1.0,1.0,No Revolving Burden,92,No Revolving Accounts,3,No Bank Revolving,100,Bad
84.0,199,,89.0,18.0,,,94.0,48,6.0,6.0,18.0,1.0,,5,,1.0,,No Installment Burden,2,,,30,Good
,,1.0,72.0,50.0,,6.0,69.0,0,0.0,,62.0,,53.0,No Credit Inquiry,2.0,,92,94,4,5,4,100,Bad
57.0,177,10.0,74.0,10.0,3.0,,69.0,5,1.0,3.0,13.0,1.0,,0,4.0,4.0,8,31,1,3,,,Bad
,33,,18.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,,12.0,,,0,,1.0,,68,5,,4,91,Bad
,47,9.0,35.0,5.0,,,50.0,16,6.0,,10.0,1.0,,0,2.0,2.0,,70,2,2,,57,Bad
72.0,,,84.0,18.0,,1.0,95.0,8,0.0,2.0,19.0,,53.0,0,0.0,,,99,2,,,,Good
,,2.0,92.0,52.0,,3.0,83.0,3,3.0,,64.0,,,3,4.0,4.0,,94,4,,,56,Bad
,,5.0,39.0,18.0,,,100.0,Never Had Delinquency,7.0,,18.0,1.0,33.0,0,,,96,82,7,4,5,100,Bad
84.0,127,11.0,88.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,,43.0,0,,1.0,,86,2,,No Bank Revolving,75,Bad
,,6.0,97.0,15.0,7.0,,88.0,37,0.0,6.0,17.0,,,0,,0.0,,No Installment Burden,3,,,,Bad
,,,27.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,,13.0,,54.0,No Credit Inquiry,,4.0,94,62,3,,2,,Good
78.0,,,92.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,,43.0,4.0,,5,2.0,,,79,3,,,63,Good
,,,63.0,9.0,1.0,,80.0,42,6.0,,10.0,,30.0,0,,0.0,,77,3,,2,100,Bad
,,,9.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,,15.0,6.0,,No Credit Inquiry,,,44,No Installment Burden,3,1,,,Bad
75.0,,12.0,109.0,29.0,,,94.0,1,4.0,6.0,31.0,,,0,1.0,,,No Installment Burden,2,1,,,Good
68.0,,,96.0,31.0,,,100.0,Never Had Delinquency,7.0,,33.0,,18.0,1,,,,76,15,,,95,Bad
,,,77.0,22.0,0.0,0.0,95.0,46,6.0,,22.0,1.0,23.0,2,,,,99,1,,,50,Good
,75,56.0,69.0,2.0,1.0,,33.0,15,6.0,,3.0,,,0,0.0,0.0,,No Installment Burden,1,1,,,Bad
81.0,202,5.0,106.0,37.0,,0.0,95.0,40,6.0,,44.0,,,1,1.0,,,92,2,2,,,Good
,,,41.0,13.0,,0.0,85.0,3,4.0,,13.0,,54.0,0,,2.0,,94,1,3,,,Bad
71.0,,,75.0,11.0,,,91.0,4,4.0,,11.0,3.0,45.0,4,,1.0,,No Installment Burden,1,,,,Good
,,,58.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,12.0,,,No Credit Inquiry,,2.0,,No Installment Burden,2,1,0,75,Good
82.0,,18.0,107.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,40.0,,,0,0.0,,,75,2,2,1,,Good
,,5.0,67.0,32.0,,,97.0,No Payment History,6.0,6.0,34.0,,,0,,,25,41,9,2,,,Good
,,,73.0,35.0,0.0,0.0,97.0,71,6.0,,36.0,,,22,,,,96,3,,2,41,Bad
73.0,,6.0,90.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,1.0,,No Credit Inquiry,,,,52,1,,,,Good
,,20.0,117.0,29.0,,,93.0,9,4.0,,30.0,,48.0,No Credit Inquiry,2.0,,,No Installment Burden,2,,,,Good
82.0,589,3.0,213.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,6.0,,17.0,0,,,,No Installment Burden,3,No Installment Loans,,,Good
66.0,,30.0,84.0,31.0,,0.0,97.0,2,4.0,6.0,20.0,,,6,1.0,,15,No Installment Burden,3,2,0,31,Bad
84.0,454,,141.0,29.0,,,100.0,Never Had Delinquency,7.0,8.0,30.0,,17.0,1,,,,37,2,,0,,Good
,41,,41.0,1.0,,,100.0,Never Had Delinquency,7.0,8.0,1.0,0.0,,5,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
,,,52.0,22.0,,1.0,95.0,19,6.0,,23.0,0.0,,0,,0.0,,91,5,,,,Bad
,76,,31.0,4.0,1.0,,80.0,49,6.0,,5.0,1.0,,0,,,84,No Installment Burden,4,No Installment Loans,,100,Bad
75.0,,,54.0,21.0,,,100.0,Never Had Delinquency,7.0,,24.0,,,0,,1.0,36,No Installment Burden,7,,,67,Good
,,,61.0,19.0,,,100.0,Never Had Delinquency,7.0,,21.0,,,0,0.0,,,82,7,,5,,Bad
,,,105.0,35.0,,,94.0,4,4.0,6.0,37.0,0.0,51.0,17,,0.0,,47,5,6,,,Bad
,,,91.0,8.0,,,100.0,Never Had Delinquency,7.0,8.0,8.0,,,22,,,,No Installment Burden,5,No Installment Loans,0,100,Good
85.0,122,,105.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,28.0,2.0,,No Credit Inquiry,,,,No Installment Burden,2,,,,Bad
,,,100.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,,27.0,2.0,,No Credit Inquiry,,,,73,0,4,0,,Good
,,,67.0,11.0,,,100.0,Never Had Delinquency,7.0,,12.0,,,1,,4.0,,No Installment Burden,3,,0,67,Good
,,,26.0,14.0,3.0,,83.0,56,6.0,,18.0,7.0,,0,,2.0,,92,6,,,100,Bad
,,4.0,25.0,22.0,0.0,0.0,91.0,31,6.0,,22.0,8.0,27.0,0,,,81,91,9,3,3,71,Bad
,,,64.0,28.0,,,100.0,Never Had Delinquency,7.0,,28.0,,,0,0.0,,59,No Installment Burden,2,,,,Good
,,,72.0,16.0,,0.0,89.0,5,3.0,5.0,21.0,1.0,,No Credit Inquiry,1.0,1.0,,No Installment Burden,3,No Installment Loans,,,Bad
,,10.0,64.0,30.0,,,78.0,2,4.0,,32.0,3.0,34.0,0,,1.0,17,99,2,,0,67,Good
61.0,174,1.0,61.0,25.0,0.0,,88.0,10,4.0,,26.0,,,No Credit Inquiry,,,41,21,6,,,,Bad
,222,,81.0,46.0,,,100.0,Never Had Delinquency,7.0,8.0,33.0,,,No Credit Inquiry,,2.0,72,54,10,3,,,Bad
90.0,,,159.0,13.0,,,100.0,Never Had Delinquency,7.0,8.0,37.0,,62.0,23,,,,No Installment Burden,1,No Installment Loans,,50,Good
66.0,54,,28.0,10.0,,1.0,100.0,Never Had Delinquency,7.0,,10.0,,,No Credit Inquiry,,,,57,3,,,,Bad
,142,10.0,78.0,16.0,,,76.0,5,3.0,,17.0,,47.0,15,0.0,,59,51,3,,,,Bad
,,2.0,79.0,18.0,,,90.0,26,6.0,,21.0,,38.0,No Credit Inquiry,,,,100,2,,2,,Bad
,,,72.0,20.0,1.0,1.0,96.0,45,6.0,,24.0,7.0,,0,,,,91,1,5,0,43,Good
75.0,,2.0,107.0,20.0,,,100.0,Never Had Delinquency,7.0,,21.0,,,2,,,,No Installment Burden,7,1,,,Good
,132,,71.0,12.0,2.0,0.0,81.0,71,6.0,,16.0,3.0,,0,,,,No Installment Burden,7,,,,Bad
,,2.0,57.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,,27.0,,33.0,No Credit Inquiry,,,,100,9,2,3,92,Bad
,,,90.0,20.0,0.0,,88.0,58,5.0,,24.0,0.0,,22,,0.0,,40,5,,,70,Bad
,,,56.0,6.0,,,86.0,3,0.0,2.0,7.0,,,0,,0.0,69,No Installment Burden,4,No Installment Loans,,,Bad
76.0,316,,101.0,9.0,,,100.0,Never Had Delinquency,7.0,,10.0,1.0,,0,,,,70,1,,,,Bad
77.0,,3.0,116.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,1.0,36.0,0,,,,69,6,,,,Bad
,,,85.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,,35.0,1.0,,0,1.0,,95,61,5,2,,,Bad
68.0,,,108.0,19.0,,0.0,86.0,2,4.0,,37.0,,10.0,2,1.0,,,101,4,1,,,Good
,192,,110.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,42.0,0,,,,No Installment Burden,2,,,75,Good
74.0,,,77.0,28.0,,,100.0,Never Had Delinquency,7.0,,28.0,,,No Credit Inquiry,,,,No Installment Burden,5,1,1,,Good
,,,27.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,5.0,,0,,,,97,6,2,2,89,Bad
,,2.0,63.0,17.0,,,94.0,49,6.0,6.0,35.0,,,0,4.0,,,27,2,,,,Bad
,,8.0,70.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,,26.0,,,0,,,6,No Installment Burden,2,1,,30,Bad
,438,,81.0,12.0,0.0,,92.0,No Payment History,6.0,6.0,12.0,1.0,42.0,0,,,,No Installment Burden,3,1,0,,Bad
,,4.0,103.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,27.0,1.0,,8,0.0,,,89,7,,,83,Good
,,4.0,85.0,47.0,,0.0,100.0,Never Had Delinquency,7.0,,47.0,,,0,0.0,,37,59,4,,,,Good
,,,92.0,13.0,1.0,,80.0,16,6.0,,15.0,2.0,,No Credit Inquiry,1.0,,,No Installment Burden,4,2,,55,Bad
,,,25.0,9.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,9.0,3.0,,2,,1.0,1,No Installment Burden,1,1,,,Bad
,16,,12.0,2.0,1.0,,100.0,Never Had Delinquency,7.0,,3.0,1.0,,0,,0.0,No Revolving Burden,89,No Revolving Accounts,,No Bank Revolving,100,Bad
70.0,396,,134.0,33.0,,,91.0,46,6.0,,45.0,,,No Credit Inquiry,5.0,,59,39,6,,,,Bad
,,4.0,100.0,23.0,,,75.0,9,6.0,,28.0,,,0,1.0,,63,No Installment Burden,8,No Installment Loans,3,,Bad
,,4.0,84.0,14.0,6.0,2.0,55.0,45,6.0,,20.0,3.0,,No Credit Inquiry,,0.0,,No Installment Burden,4,,1,50,Bad
,,4.0,71.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,,33.0,,55.0,1,2.0,,,78,2,5,0,,Good
,76,2.0,42.0,6.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,8.0,2.0,38.0,0,,,,95,2,2,,80,Bad
,,,68.0,33.0,,0.0,100.0,Never Had Delinquency,7.0,,52.0,,36.0,No Credit Inquiry,,,,75,9,,6,,Bad
,,,67.0,42.0,,,100.0,Never Had Delinquency,7.0,,47.0,,49.0,0,,,,86,4,,1,69,Bad
,73,20.0,45.0,13.0,,,50.0,5,1.0,,15.0,0.0,,0,,0.0,33,33,3,3,0,,Good
,,,77.0,30.0,,1.0,91.0,0,4.0,2.0,36.0,,,3,1.0,,,52,5,1,,,Bad
,,,110.0,37.0,,,100.0,Never Had Delinquency,7.0,,39.0,,,1,,,21,52,13,,,,Good
,,,20.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,5.0,,0,,0.0,58,84,1,3,1,71,Bad
,,,19.0,13.0,1.0,,93.0,15,6.0,,14.0,5.0,,0,,1.0,,91,2,5,1,100,Bad
,,7.0,64.0,21.0,0.0,0.0,86.0,5,4.0,,21.0,,,0,0.0,,70,52,5,,,,Good
75.0,294,12.0,94.0,39.0,,0.0,98.0,No Payment History,6.0,6.0,40.0,0.0,,0,2.0,,17,No Installment Burden,6,,0,,Good
86.0,,,81.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,6.0,,,No Inquiry Record,,,11,19,3,2,0,,Good
,,3.0,65.0,51.0,,,98.0,2,4.0,,51.0,,,0,11.0,,,No Installment Burden,17,,,79,Good
,,0.0,108.0,10.0,,,92.0,8,3.0,5.0,12.0,2.0,,0,,,,No Installment Burden,5,1,,,Bad
,,5.0,50.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,50.0,0,,,78,No Installment Burden,4,,1,83,Good
,,,88.0,41.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,0.0,,0,2.0,,,72,12,,,,Good
68.0,,4.0,49.0,16.0,,,94.0,19,6.0,,16.0,,,0,3.0,3.0,,76,5,,0,,Bad
67.0,,3.0,43.0,6.0,,,50.0,10,4.0,,10.0,1.0,,0,5.0,3.0,27,101,1,2,,,Bad
,,,33.0,18.0,,,100.0,Never Had Delinquency,6.0,8.0,19.0,,,No Credit Inquiry,,3.0,,83,6,,,,Good
,,,69.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,,20.0,,25.0,3,,,55,96,8,,,,Good
63.0,,4.0,52.0,6.0,1.0,1.0,71.0,17,6.0,3.0,7.0,1.0,,No Credit Inquiry,1.0,1.0,,76,5,1,,,Bad
,,,97.0,29.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,,,No Credit Inquiry,,,84,No Installment Burden,6,,,,Good
,,,42.0,18.0,,,89.0,17,6.0,,18.0,4.0,,0,,1.0,,99,5,2,,50,Bad
,,1.0,74.0,16.0,,,95.0,4,2.0,,19.0,,,0,,3.0,59,29,5,,,,Good
77.0,187,,59.0,19.0,,0.0,95.0,72,6.0,,19.0,1.0,,0,,,,70,2,3,,56,Good
,,,84.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,0,,,21,76,2,,0,45,Bad
,,,66.0,40.0,,,91.0,2,3.0,2.0,45.0,,,0,3.0,,49,62,11,,,,Bad
,160,6.0,71.0,26.0,,1.0,84.0,37,6.0,,31.0,,,No Credit Inquiry,,0.0,,No Installment Burden,0,,0,,Bad
84.0,,,75.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,22,,0.0,16,71,5,,,58,Good
,294,,106.0,22.0,,,92.0,43,6.0,,47.0,,,2,,,,35,2,,,,Good
,,4.0,69.0,35.0,,,100.0,Never Had Delinquency,6.0,8.0,35.0,,,No Credit Inquiry,5.0,,66,42,12,4,10,,Bad
59.0,330,,161.0,5.0,,,63.0,6,4.0,,8.0,0.0,50.0,No Credit Inquiry,,1.0,,No Installment Burden,2,,,,Bad
,,,86.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,22.0,0.0,55.0,No Inquiry Record,0.0,0.0,,89,0,,,,Good
59.0,189,,107.0,16.0,1.0,0.0,60.0,8,4.0,5.0,20.0,,25.0,No Credit Inquiry,0.0,0.0,78,96,5,2,2,88,Good
,,,74.0,26.0,,,100.0,Never Had Delinquency,7.0,,28.0,,,0,,,,87,4,3,,54,Good
65.0,,,132.0,12.0,2.0,,80.0,10,3.0,,15.0,,20.0,0,,,,90,7,,2,,Bad
,108,,58.0,18.0,,,95.0,62,6.0,,19.0,,,0,,0.0,,No Installment Burden,4,2,,,Bad
,156,4.0,67.0,29.0,0.0,,97.0,30,6.0,,29.0,,38.0,No Credit Inquiry,3.0,,45,22,2,,,,Good
70.0,,20.0,114.0,27.0,,,85.0,4,4.0,,27.0,,,No Inquiry Record,0.0,,,No Installment Burden,2,,,50,Good
,,9.0,63.0,27.0,0.0,,96.0,7,4.0,,27.0,,63.0,0,,2.0,,80,1,5,,,Good
57.0,,11.0,117.0,16.0,,,82.0,2,4.0,6.0,17.0,,,0,,,,41,6,,,,Bad
,New to Credit System,,65.0,35.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,0.0,2.0,,0,1.0,,19,No Installment Burden,4,3,,,Good
70.0,335,,105.0,35.0,,2.0,87.0,34,6.0,,39.0,,,0,,,27,6,10,,,,Good
,,,58.0,25.0,,,100.0,Never Had Delinquency,6.0,7.0,26.0,,,13,,0.0,,80,2,2,,50,Good
61.0,,,25.0,9.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,14.0,,,0,,,,88,2,,1,90,Bad
,,,54.0,39.0,,0.0,95.0,2,4.0,,39.0,4.0,,0,1.0,,25,43,5,,,,Bad
66.0,,6.0,118.0,40.0,,,86.0,21,5.0,5.0,42.0,,,5,,,,76,11,2,,,Good
,,,85.0,21.0,2.0,,92.0,7,4.0,,25.0,,,1,,,92,No Installment Burden,3,,,,Bad
,,,73.0,28.0,1.0,1.0,93.0,76,6.0,,30.0,3.0,,0,,,,83,6,,3,91,Bad
,115,,57.0,19.0,1.0,0.0,95.0,72,6.0,5.0,21.0,2.0,,0,6.0,,9,No Installment Burden,2,No Installment Loans,,,Good
,,,66.0,47.0,,,100.0,Never Had Delinquency,6.0,,49.0,,,0,2.0,2.0,,61,14,,,,Bad
88.0,,,133.0,4.0,,,100.0,Never Had Delinquency,7.0,,5.0,,,0,0.0,,,No Installment Burden,1,No Installment Loans,,,Good
,,,69.0,25.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,25.0,,32.0,0,,,43,77,6,,3,,Bad
,,,74.0,16.0,,,100.0,Never Had Delinquency,7.0,,18.0,,,0,,,,101,7,1,1,80,Good
,136,,74.0,3.0,,,75.0,25,6.0,,4.0,,,0,,,,No Installment Burden,0,No Installment Loans,,,Bad
,397,,108.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,21.0,,,0,2.0,2.0,23,No Installment Burden,13,No Installment Loans,1,,Bad
,150,,26.0,7.0,,,100.0,Never Had Delinquency,7.0,,13.0,,,8,,,0,88,0,1,0,25,Good
,,,61.0,23.0,,,96.0,1,4.0,,23.0,,,0,,,41,70,6,3,,,Bad
,414,10.0,78.0,8.0,,,100.0,Never Had Delinquency,7.0,8.0,8.0,,,0,,,8,43,1,1,,,Good
,New to Credit System,,117.0,19.0,,,75.0,63,6.0,,29.0,0.0,,14,,,,69,1,,0,,Good
,,,61.0,40.0,,0.0,98.0,59,6.0,,46.0,,17.0,0,,,,72,6,3,3,,Bad
,New to Credit System,,99.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,0.0,,,1,,,18,No Installment Burden,4,No Installment Loans,,,Good
81.0,,8.0,85.0,39.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,41.0,,,7,0.0,,44,18,4,,,,Good
,,8.0,32.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,,,0,,,,49,5,3,2,,Bad
,,3.0,52.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,35.0,,40.0,2,,3.0,12,98,5,,0,60,Good
,,2.0,54.0,23.0,1.0,,88.0,20,6.0,2.0,26.0,,,0,3.0,,27,57,1,7,,,Bad
,,,66.0,20.0,,0.0,90.0,38,6.0,,27.0,2.0,20.0,4,,2.0,41,No Installment Burden,4,,,,Good
,,,29.0,14.0,,,93.0,6,4.0,,14.0,1.0,29.0,No Credit Inquiry,,1.0,,86,1,2,1,75,Good
74.0,378,15.0,120.0,15.0,,,93.0,19,6.0,6.0,15.0,0.0,,0,,,,No Installment Burden,6,,,,Bad
,,,69.0,20.0,,,100.0,Never Had Delinquency,6.0,,31.0,,,No Credit Inquiry,,1.0,,No Installment Burden,1,2,,,Good
70.0,,,29.0,8.0,,,88.0,2,4.0,6.0,8.0,1.0,,0,,2.0,,49,0,4,No Bank Revolving,,Bad
65.0,63,,19.0,8.0,0.0,,88.0,36,6.0,,13.0,5.0,,No Credit Inquiry,,,,92,3,2,0,,Good
,,,92.0,30.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,32.0,,,No Inquiry Record,,,18,No Installment Burden,5,,,43,Good
56.0,,4.0,55.0,29.0,,,81.0,16,6.0,,37.0,,86.0,5,,1.0,39,68,2,,No Bank Revolving,,Bad
,,,78.0,15.0,,1.0,88.0,46,6.0,,16.0,1.0,,0,,,,No Installment Burden,2,,1,60,Good
,22,,15.0,7.0,,,100.0,Never Had Delinquency,7.0,,7.0,,43.0,0,,,46,84,4,3,1,,Bad
61.0,264,,110.0,12.0,,,69.0,4,2.0,4.0,16.0,,38.0,0,2.0,,,No Installment Burden,1,,,,Bad
87.0,32,2.0,89.0,20.0,0.0,,100.0,Never Had Delinquency,5.0,,3.0,,,No Credit Inquiry,,0.0,14,22,4,,,,Good
72.0,203,,80.0,15.0,,,94.0,20,6.0,,16.0,,,8,,,38,77,6,2,,73,Good
,,,135.0,24.0,,,96.0,25,6.0,,25.0,1.0,29.0,5,0.0,,55,77,8,,,71,Bad
,146,,47.0,16.0,,,84.0,20,6.0,,19.0,3.0,,3,1.0,1.0,,52,2,,,60,Bad
,298,5.0,116.0,11.0,,1.0,62.0,6,4.0,,13.0,,46.0,0,0.0,,41,55,5,,,,Bad
78.0,,,66.0,22.0,1.0,,91.0,26,6.0,,9.0,0.0,,13,,0.0,,85,6,,,77,Bad
,,,79.0,56.0,,0.0,100.0,Never Had Delinquency,5.0,,59.0,,,0,,1.0,48,33,12,4,,,Bad
,157,,38.0,6.0,4.0,,88.0,33,6.0,,8.0,2.0,50.0,No Credit Inquiry,,1.0,34,95,3,2,,83,Bad
,,,54.0,19.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,1,,,31,33,8,2,,,Good
,,,86.0,19.0,,,100.0,Never Had Delinquency,7.0,,20.0,,20.0,2,,,,No Installment Burden,5,,,70,Bad
,,,18.0,10.0,0.0,,91.0,13,6.0,,11.0,2.0,45.0,0,10.0,,,78,5,4,,,Bad
79.0,,,57.0,20.0,,,95.0,13,6.0,,20.0,,55.0,No Credit Inquiry,,,4,63,2,,,80,Bad
,,7.0,32.0,7.0,,1.0,86.0,5,4.0,6.0,24.0,2.0,57.0,No Credit Inquiry,,,,95,1,2,,,Bad
,,,39.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,0,,0.0,,69,5,6,,,Bad
,,,65.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,,No Credit Inquiry,,,84,72,4,,,73,Bad
,,,76.0,9.0,2.0,2.0,82.0,49,6.0,2.0,11.0,0.0,,0,,0.0,66,No Installment Burden,4,No Installment Loans,2,,Bad
