ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
77.0,159.0,15.0,94.0,19.0,0.0,0.0,97.0,15.0,6.0,6.0,19.0,0.0,30.0,0.0,1.0,1.0,60.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
73.0,176.0,15.0,47.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,62.0,77.0,3.0,2.0,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,198.0,41.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,53.0,77.0,3.0,2.0,1.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
86.0,188.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,5.0,0.0,1.0,1.0,9.0,77.0,7.0,2.0,1.0,36.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,273.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,51.0,2.0,30.0,0.0,1.0,1.0,57.0,77.0,3.0,2.0,3.0,85.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,264.0,6.0,64.0,34.0,0.0,0.0,97.0,15.0,4.0,8.0,19.0,2.0,49.0,0.0,1.0,1.0,21.0,77.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,90.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,22.0,2.0,30.0,0.0,1.0,1.0,15.0,51.0,3.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,119.0,10.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,7.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,0.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,210.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,56.0,0.0,1.0,4.0,51.0,77.0,3.0,2.0,1.0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,83.0,7.0,64.0,7.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,38.0,77.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
91.0,454.0,89.0,64.0,9.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,33.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
61.0,210.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,3.0,30.0,0.0,1.0,1.0,52.0,77.0,3.0,2.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
44.0,219.0,3.0,64.0,40.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,75.0,77.0,3.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,297.0,38.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,32.0,77.0,3.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,153.0,3.0,64.0,17.0,0.0,0.0,88.0,4.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,44.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,157.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,16.0,77.0,3.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,248.0,23.0,64.0,19.0,0.0,0.0,88.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,25.0,77.0,3.0,2.0,1.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,464.0,2.0,64.0,23.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,31.0,0.0,2.0,2.0,79.0,77.0,3.0,2.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,264.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,6.0,0.0,1.0,1.0,11.0,77.0,6.0,2.0,1.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
63.0,148.0,4.0,64.0,13.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,92.0,70.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,154.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,39.0,66.0,5.0,2.0,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,241.0,5.0,64.0,11.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,78.0,77.0,3.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,84.0,13.0,64.0,9.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,81.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
63.0,59.0,16.0,34.0,19.0,0.0,1.0,100.0,15.0,6.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,68.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
91.0,188.0,10.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,2.0,1.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,266.0,10.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,12.0,77.0,3.0,2.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
81.0,181.0,5.0,62.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,0.0,17.0,77.0,3.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,223.0,2.0,64.0,19.0,0.0,0.0,96.0,15.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,6.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,188.0,1.0,73.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,13.0,1.0,103.0,77.0,3.0,2.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,100.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,49.0,77.0,3.0,2.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,147.0,2.0,64.0,19.0,1.0,0.0,97.0,7.0,6.0,8.0,19.0,4.0,30.0,0.0,1.0,1.0,34.0,77.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,183.0,16.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,3.0,77.0,1.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,56.0,2.0,32.0,8.0,0.0,0.0,97.0,15.0,6.0,8.0,9.0,3.0,30.0,0.0,1.0,1.0,23.0,77.0,4.0,2.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,400.0,30.0,64.0,15.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,7.0,77.0,3.0,2.0,1.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
92.0,233.0,25.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,11.0,0.0,1.0,1.0,0.0,77.0,3.0,1.0,1.0,38.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,265.0,21.0,64.0,37.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,47.0,77.0,3.0,1.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,74.0,15.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,68.0,64.0,5.0,2.0,1.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,158.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,48.0,77.0,3.0,2.0,1.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,265.0,11.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,0.0,13.0,77.0,3.0,2.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,71.0,12.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,92.0,77.0,11.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,336.0,19.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,73.0,77.0,3.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
56.0,447.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,22.0,0.0,1.0,1.0,32.0,77.0,3.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,188.0,12.0,64.0,19.0,0.0,0.0,97.0,15.0,4.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,1.0,57.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,123.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,53.0,77.0,3.0,2.0,1.0,82.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,246.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,18.0,0.0,1.0,1.0,18.0,77.0,7.0,1.0,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,88.0,23.0,62.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,67.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,236.0,7.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,44.0,2.0,18.0,0.0,1.0,1.0,2.0,77.0,3.0,2.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,137.0,32.0,64.0,18.0,0.0,0.0,95.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,10.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,139.0,1.0,40.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,4.0,30.0,2.0,1.0,1.0,19.0,77.0,3.0,2.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,298.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,6.0,28.0,2.0,25.0,0.0,0.0,0.0,16.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,349.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,35.0,2.0,30.0,0.0,1.0,1.0,7.0,77.0,4.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
92.0,325.0,27.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,31.0,0.0,1.0,1.0,1.0,77.0,3.0,1.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,268.0,6.0,64.0,25.0,0.0,0.0,97.0,15.0,6.0,6.0,27.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
71.0,55.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,14.0,2.0,30.0,0.0,1.0,1.0,40.0,94.0,3.0,2.0,1.0,91.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,324.0,11.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,35.0,0.0,1.0,1.0,43.0,77.0,3.0,4.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,67.0,24.0,36.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,5.0,2.0,30.0,0.0,1.0,1.0,99.0,77.0,1.0,2.0,1.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
67.0,36.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,6.0,2.0,30.0,0.0,1.0,1.0,41.0,88.0,1.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
89.0,223.0,17.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,23.0,2.0,30.0,0.0,0.0,1.0,12.0,77.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,14.0,5.0,8.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,96.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
77.0,337.0,22.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,54.0,0.0,1.0,1.0,0.0,77.0,1.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,296.0,9.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,64.0,0.0,1.0,1.0,29.0,77.0,3.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,241.0,37.0,64.0,15.0,0.0,0.0,76.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,51.0,77.0,3.0,2.0,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,26.0,2.0,10.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,5.0,14.0,0.0,1.0,1.0,25.0,77.0,4.0,2.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,148.0,3.0,64.0,13.0,0.0,1.0,97.0,15.0,6.0,8.0,19.0,4.0,30.0,0.0,1.0,1.0,18.0,77.0,3.0,2.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,229.0,21.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,25.0,2.0,30.0,0.0,2.0,1.0,63.0,77.0,3.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,241.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,31.0,0.0,1.0,1.0,29.0,77.0,3.0,2.0,1.0,44.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,198.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,17.0,0.0,1.0,1.0,31.0,77.0,3.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,282.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,14.0,77.0,3.0,1.0,1.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,22.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,9.0,2.0,30.0,9.0,1.0,1.0,59.0,77.0,3.0,2.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
51.0,91.0,5.0,64.0,19.0,0.0,2.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,76.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,95.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,9.0,1.0,0.0,68.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,174.0,6.0,64.0,19.0,3.0,0.0,87.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,37.0,77.0,3.0,2.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,219.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,48.0,2.0,17.0,0.0,1.0,2.0,10.0,77.0,3.0,4.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,290.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,2.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,111.0,22.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,59.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
86.0,348.0,43.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,18.0,0.0,1.0,1.0,23.0,77.0,4.0,2.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
90.0,414.0,8.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,2.0,36.0,0.0,1.0,0.0,0.0,77.0,3.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,319.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,32.0,4.0,31.0,0.0,4.0,4.0,69.0,77.0,3.0,3.0,2.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,132.0,6.0,49.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,15.0,2.0,30.0,0.0,1.0,1.0,13.0,77.0,2.0,2.0,1.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
89.0,125.0,48.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,4.0,2.0,30.0,0.0,1.0,1.0,4.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
92.0,352.0,13.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,11.0,77.0,3.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,175.0,15.0,64.0,19.0,0.0,0.0,97.0,46.0,6.0,6.0,19.0,2.0,39.0,0.0,1.0,1.0,5.0,50.0,3.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,126.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,30.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
85.0,227.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,2.0,77.0,3.0,2.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,218.0,2.0,64.0,60.0,0.0,0.0,97.0,14.0,6.0,8.0,19.0,8.0,38.0,0.0,7.0,1.0,74.0,77.0,3.0,2.0,6.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,249.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,47.0,0.0,1.0,1.0,29.0,75.0,1.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,311.0,32.0,118.0,15.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,6.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,270.0,10.0,64.0,19.0,0.0,0.0,92.0,40.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,337.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,30.0,77.0,3.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Good
83.0,178.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,18.0,77.0,2.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,46.0,3.0,64.0,19.0,0.0,5.0,97.0,15.0,6.0,8.0,5.0,2.0,30.0,2.0,1.0,1.0,2.0,77.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,148.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,3.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
68.0,93.0,16.0,59.0,19.0,0.0,0.0,80.0,15.0,4.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,51.0,77.0,1.0,2.0,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,246.0,1.0,84.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,4.0,1.0,49.0,77.0,3.0,2.0,4.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,190.0,12.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,92.0,77.0,3.0,2.0,1.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,188.0,3.0,80.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,1.0,1.0,2.0,32.0,77.0,3.0,2.0,1.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
