ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
68.0,183.0,4.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,29.0,1.0,28.0,0.0,1.0,1.0,54.0,44.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,102.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,17.0,1.0,35.0,0.0,1.0,1.0,28.0,57.0,3.0,2.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,64.0,7.0,40.0,14.0,0.0,0.0,100.0,12.0,7.0,6.0,14.0,1.0,36.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,3.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,2.0,0.0,69.0,62.0,6.0,6.0,22.0,0.0,31.0,0.0,1.0,0.0,70.0,74.0,3.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,98.0,12.0,6.0,6.0,22.0,1.0,31.0,0.0,1.0,1.0,28.0,87.0,3.0,2.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,40.0,0.0,1.0,0.0,28.0,42.0,3.0,4.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,64.0,1.0,27.0,0.0,3.0,3.0,28.0,74.0,6.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,27.0,0.0,0.0,100.0,12.0,7.0,6.0,31.0,1.0,45.0,6.0,1.0,0.0,28.0,69.0,3.0,3.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,29.0,0.0,1.0,0.0,28.0,74.0,2.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,423.0,7.0,138.0,18.5,0.0,0.0,97.0,12.0,6.0,6.0,31.0,5.0,23.0,0.0,1.0,1.0,28.0,58.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,140.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,24.0,1.0,14.0,0.0,1.0,1.0,28.0,22.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,96.0,12.0,6.0,6.0,22.0,1.0,46.0,0.0,1.0,1.0,28.0,55.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,1.0,96.0,44.0,6.0,6.0,22.0,1.0,36.0,0.0,3.0,3.0,28.0,74.0,2.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,183.0,7.0,73.0,10.0,0.0,0.0,90.0,50.0,6.0,6.0,22.0,1.0,50.0,0.0,1.0,0.0,28.0,44.0,3.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,1.0,0.0,100.0,12.0,0.0,6.0,22.0,1.0,30.0,0.0,2.0,2.0,28.0,100.0,3.0,2.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,15.0,1.0,33.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,1.0,73.0,18.5,0.0,0.0,90.0,12.0,6.0,6.0,22.0,1.0,37.0,0.0,1.0,11.0,75.0,58.0,3.0,6.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,92.0,12.0,6.0,6.0,24.0,1.0,13.0,0.0,1.0,6.0,28.0,74.0,3.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,45.0,0.0,0.0,100.0,12.0,5.0,6.0,22.0,6.0,27.0,0.0,1.0,10.0,28.0,82.0,3.0,5.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,108.0,7.0,73.0,8.0,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,63.0,0.0,1.0,1.0,28.0,72.0,1.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,183.0,7.0,73.0,18.5,0.0,1.0,97.0,12.0,6.0,2.0,22.0,1.0,42.0,0.0,1.0,1.0,28.0,74.0,3.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,55.0,0.0,1.0,0.0,28.0,82.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,90.0,24.0,6.0,6.0,22.0,3.0,48.0,6.0,1.0,0.0,3.0,74.0,3.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.0,1.0,0.0,90.0,12.0,6.0,5.0,22.0,1.0,15.0,0.0,0.0,0.0,28.0,99.0,3.0,2.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,6.0,73.0,15.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,60.0,0.0,1.0,0.0,28.0,82.0,3.0,2.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,19.0,0.0,1.0,1.0,28.0,46.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,74.0,2.0,6.0,6.0,22.0,1.0,17.0,0.0,1.0,1.0,28.0,88.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,74.0,7.0,73.0,18.5,0.0,1.0,100.0,12.0,6.0,6.0,22.0,1.0,100.0,0.0,1.0,0.0,28.0,4.0,3.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,73.0,29.0,0.0,0.0,100.0,12.0,6.0,6.0,30.0,1.0,30.0,0.0,1.0,2.0,39.0,94.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,183.0,7.0,69.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,42.0,1.0,49.0,0.0,1.0,0.0,28.0,76.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,9.0,0.0,0.0,69.0,12.0,6.0,6.0,22.0,0.0,38.0,0.0,3.0,2.0,28.0,74.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,255.0,7.0,77.0,34.0,0.0,1.0,92.0,12.0,4.0,6.0,22.0,1.0,86.0,0.0,1.0,2.0,28.0,96.0,3.0,11.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,22.0,73.0,18.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,0.0,17.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,203.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,53.0,0.0,1.0,1.0,28.0,77.0,3.0,2.0,0.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,94.0,33.0,1.0,0.0,97.0,12.0,6.0,6.0,22.0,1.0,55.0,0.0,1.0,4.0,28.0,79.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,5.0,73.0,18.5,1.0,1.0,84.0,10.0,6.0,2.0,43.0,1.0,13.0,0.0,1.0,3.0,28.0,3.0,2.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
43.0,183.0,7.0,73.0,18.5,0.0,0.0,55.0,3.0,3.0,2.0,22.0,3.0,55.0,0.0,1.0,3.0,28.0,88.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,61.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,47.0,1.0,1.0,2.0,28.0,91.0,3.0,9.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,183.0,3.0,73.0,18.5,0.0,0.0,59.0,11.0,6.0,5.0,22.0,1.0,41.0,0.0,2.0,2.0,28.0,37.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,195.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,29.0,1.0,38.0,0.0,1.0,3.0,28.0,49.0,3.0,3.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,60.0,1.0,3.0,0.0,1.0,1.0,28.0,72.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,2.0,73.0,28.0,0.0,0.0,90.0,12.0,6.0,6.0,22.0,1.0,32.0,0.0,1.0,10.0,28.0,62.0,5.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,33.0,0.0,0.0,100.0,12.0,6.0,6.0,33.0,1.0,30.0,0.0,1.0,0.0,28.0,49.0,5.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,13.0,1.0,8.0,0.0,1.0,3.0,51.0,74.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,2.0,73.0,18.5,0.0,1.0,82.0,28.0,6.0,2.0,22.0,1.0,24.0,0.0,1.0,0.0,28.0,7.0,5.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,209.0,7.0,73.0,18.5,0.0,0.0,96.0,12.0,6.0,6.0,22.0,1.0,21.0,5.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,148.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,71.0,0.0,1.0,1.0,28.0,74.0,3.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,73.0,42.0,0.0,0.0,98.0,12.0,6.0,6.0,22.0,1.0,21.0,0.0,1.0,1.0,28.0,81.0,13.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,308.0,7.0,105.0,18.5,0.0,0.0,70.0,3.0,6.0,6.0,22.0,0.0,60.0,0.0,1.0,0.0,28.0,42.0,3.0,4.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,42.0,7.0,73.0,8.0,0.0,0.0,88.0,12.0,6.0,6.0,22.0,2.0,50.0,0.0,1.0,0.0,28.0,92.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,183.0,7.0,73.0,18.5,0.0,0.0,71.0,35.0,6.0,6.0,22.0,1.0,29.0,1.0,1.0,1.0,13.0,74.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,86.0,18.5,0.0,0.0,80.0,34.0,6.0,6.0,22.0,1.0,47.0,0.0,1.0,2.0,28.0,51.0,3.0,3.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,170.0,7.0,87.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,10.0,0.0,50.0,0.0,2.0,2.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,264.0,7.0,73.0,18.5,0.0,1.0,100.0,12.0,6.0,6.0,22.0,1.0,21.0,0.0,1.0,3.0,28.0,50.0,6.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,19.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,52.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,71.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,4.0,54.0,0.0,1.0,1.0,28.0,81.0,3.0,2.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,59.0,3.0,31.0,18.5,0.0,0.0,93.0,12.0,6.0,6.0,14.0,1.0,36.0,0.0,1.0,4.0,57.0,48.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,50.0,0.0,1.0,2.0,28.0,74.0,1.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,295.0,26.0,73.0,18.5,0.0,0.0,91.0,12.0,6.0,6.0,22.0,1.0,27.0,0.0,1.0,1.0,28.0,58.0,2.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,2.0,0.0,0.0,67.0,75.0,6.0,6.0,22.0,1.0,67.0,0.0,1.0,1.0,28.0,81.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
68.0,315.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,21.0,10.0,0.0,0.0,2.0,57.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,198.0,50.0,73.0,18.5,0.0,0.0,63.0,18.0,6.0,5.0,22.0,1.0,50.0,0.0,1.0,0.0,28.0,42.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,98.0,23.0,6.0,6.0,22.0,1.0,26.0,0.0,1.0,1.0,28.0,82.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,198.0,3.0,73.0,20.0,0.0,0.0,100.0,12.0,6.0,6.0,20.0,1.0,30.0,0.0,1.0,2.0,28.0,76.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,11.0,73.0,18.5,0.0,0.0,88.0,12.0,6.0,6.0,20.0,1.0,35.0,0.0,0.0,0.0,28.0,67.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,183.0,7.0,68.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,33.0,0.0,1.0,0.0,28.0,88.0,3.0,2.0,2.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,0.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,51.0,1.0,25.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,10.0,73.0,18.5,0.0,0.0,90.0,12.0,6.0,6.0,29.0,1.0,24.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,183.0,4.0,88.0,18.5,1.0,0.0,88.0,1.0,6.0,6.0,22.0,1.0,20.0,5.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,96.0,12.0,6.0,6.0,22.0,1.0,29.0,0.0,1.0,0.0,28.0,77.0,1.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,24.0,1.0,25.0,0.0,1.0,1.0,28.0,74.0,4.0,2.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,183.0,7.0,94.0,36.0,0.0,0.0,100.0,12.0,6.0,6.0,37.0,1.0,38.0,0.0,0.0,0.0,28.0,63.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,7.0,96.0,18.5,0.0,0.0,70.0,12.0,6.0,6.0,22.0,1.0,50.0,0.0,1.0,2.0,28.0,74.0,2.0,1.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,206.0,7.0,92.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,67.0,21.0,1.0,0.0,28.0,12.0,0.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,183.0,0.0,73.0,18.5,0.0,0.0,98.0,12.0,6.0,6.0,22.0,1.0,10.0,0.0,1.0,1.0,2.0,45.0,3.0,2.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,96.0,12.0,6.0,6.0,22.0,1.0,40.0,0.0,1.0,2.0,28.0,84.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,96.0,12.0,6.0,6.0,22.0,1.0,4.0,0.0,1.0,0.0,1.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,58.0,18.5,0.0,0.0,97.0,12.0,6.0,6.0,34.0,1.0,50.0,0.0,1.0,0.0,28.0,52.0,3.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,28.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,25.0,0.0,1.0,3.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,53.0,7.0,73.0,19.0,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,79.0,0.0,1.0,0.0,28.0,86.0,2.0,8.0,2.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,298.0,1.0,131.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,78.0,1.0,59.0,0.0,1.0,4.0,28.0,22.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,3.0,17.0,0.0,1.0,1.0,28.0,98.0,3.0,2.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,106.0,4.0,51.0,18.5,0.0,1.0,76.0,2.0,6.0,6.0,22.0,1.0,57.0,0.0,1.0,1.0,28.0,38.0,4.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,9.0,0.0,0.0,100.0,12.0,6.0,8.0,11.0,1.0,9.0,0.0,2.0,2.0,52.0,74.0,6.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,3.0,0.0,1.0,75.0,12.0,4.0,6.0,22.0,1.0,75.0,0.0,1.0,1.0,28.0,132.0,3.0,2.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,33.0,1.0,24.0,0.0,1.0,0.0,28.0,69.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,0.0,18.0,0.0,2.0,2.0,28.0,74.0,2.0,1.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,17.0,18.5,0.0,0.0,93.0,12.0,5.0,6.0,22.0,4.0,43.0,0.0,1.0,1.0,28.0,82.0,3.0,2.0,0.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,3.0,21.0,0.0,1.0,1.0,28.0,86.0,3.0,2.0,0.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,85.0,44.0,6.0,6.0,33.0,1.0,33.0,0.0,1.0,5.0,37.0,71.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,24.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,7.0,1.0,14.0,0.0,1.0,0.0,54.0,37.0,5.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,111.0,9.0,73.0,18.5,0.0,0.0,93.0,66.0,6.0,6.0,22.0,1.0,53.0,0.0,0.0,0.0,28.0,43.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,73.0,38.0,0.0,1.0,98.0,12.0,6.0,6.0,22.0,1.0,44.0,0.0,1.0,3.0,28.0,94.0,3.0,2.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,52.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,67.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,68.0,1.0,28.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
