ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,158.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,6.0,32.0,0.0,2.0,1.0,29.0,94.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,42.0,2.0,32.0,0.0,1.0,1.0,1.0,76.0,4.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,9.0,0.0,0.0,69.0,3.0,4.0,2.0,21.0,0.0,38.0,0.0,3.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,255.0,6.0,73.0,20.0,0.0,0.0,97.0,8.0,4.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,96.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,6.0,32.0,3.0,1.0,1.0,29.0,77.0,7.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,1.0,97.0,14.0,6.0,6.0,33.0,1.0,32.0,0.0,4.0,1.0,29.0,79.0,2.0,4.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,5.0,73.0,20.0,1.0,0.0,97.0,10.0,4.0,6.0,21.0,1.0,32.0,0.0,3.0,1.0,29.0,3.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,137.0,6.0,73.0,20.0,0.0,3.0,97.0,3.0,3.0,2.0,21.0,3.0,55.0,0.0,1.0,3.0,29.0,88.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,183.0,6.0,61.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,44.0,1.0,32.0,1.0,1.0,1.0,29.0,91.0,3.0,9.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,18.0,0.0,0.0,97.0,11.0,4.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,37.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,195.0,6.0,73.0,28.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,49.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,3.0,4.0,1.0,1.0,29.0,72.0,17.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,0.0,2.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,62.0,5.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,112.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,30.0,0.0,1.0,1.0,29.0,49.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,3.0,3.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,195.0,2.0,73.0,20.0,1.0,0.0,97.0,28.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,7.0,5.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,209.0,6.0,73.0,20.0,0.0,0.0,97.0,40.0,6.0,6.0,21.0,2.0,32.0,5.0,1.0,1.0,29.0,74.0,7.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,63.0,73.0,7.0,0.0,0.0,97.0,14.0,7.0,6.0,7.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
72.0,226.0,6.0,73.0,20.0,0.0,0.0,97.0,76.0,6.0,6.0,21.0,6.0,32.0,0.0,1.0,1.0,29.0,81.0,13.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,105.0,20.0,1.0,0.0,97.0,3.0,3.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,42.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,42.0,5.0,73.0,8.0,0.0,0.0,97.0,1.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,92.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,71.0,35.0,6.0,6.0,21.0,2.0,32.0,1.0,1.0,1.0,29.0,74.0,5.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,34.0,6.0,6.0,21.0,1.0,32.0,1.0,1.0,1.0,0.0,51.0,1.0,2.0,1.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,3.0,21.0,0.0,1.0,3.0,29.0,50.0,6.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,172.0,0.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,54.0,0.0,1.0,1.0,29.0,81.0,4.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,14.0,4.0,32.0,0.0,1.0,1.0,29.0,48.0,8.0,2.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,15.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,11.0,4.0,6.0,22.0,0.0,32.0,0.0,1.0,1.0,29.0,58.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,75.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,81.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,315.0,6.0,120.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,21.0,10.0,1.0,1.0,29.0,57.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,93.0,20.0,0.0,0.0,97.0,18.0,6.0,6.0,21.0,0.0,50.0,0.0,1.0,1.0,29.0,42.0,1.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,183.0,6.0,73.0,20.0,0.0,0.0,98.0,23.0,0.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,82.0,14.0,5.0,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,76.0,2.0,4.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,171.0,11.0,73.0,20.0,0.0,0.0,97.0,69.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,0.0,29.0,67.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,183.0,6.0,68.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,13.0,0.0,32.0,0.0,0.0,1.0,29.0,88.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,51.0,2.0,25.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,197.0,6.0,73.0,20.0,0.0,0.0,97.0,5.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,12.0,74.0,7.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,1.0,4.0,6.0,21.0,2.0,20.0,5.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
77.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,47.0,6.0,2.0,21.0,2.0,32.0,6.0,1.0,1.0,29.0,77.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,2.0,32.0,3.0,1.0,1.0,18.0,74.0,4.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,63.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,8.0,0.0,0.0,97.0,53.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,206.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,21.0,0.0,1.0,29.0,12.0,0.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,0.0,73.0,20.0,0.0,0.0,97.0,40.0,6.0,6.0,21.0,6.0,32.0,2.0,1.0,1.0,2.0,45.0,15.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,6.0,32.0,0.0,1.0,1.0,29.0,84.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,67.0,6.0,6.0,21.0,3.0,32.0,7.0,1.0,0.0,29.0,74.0,4.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,23.0,6.0,6.0,21.0,0.0,32.0,0.0,0.0,1.0,0.0,52.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,18.0,0.0,28.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,37.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,25.0,0.0,1.0,3.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,24.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,0.0,0.0,29.0,86.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,3.0,4.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,2.0,22.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,17.0,3.0,1.0,1.0,37.0,98.0,9.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,1.0,97.0,2.0,0.0,6.0,21.0,3.0,32.0,3.0,1.0,1.0,29.0,38.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,43.0,6.0,21.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,2.0,52.0,74.0,6.0,2.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,3.0,0.0,0.0,75.0,6.0,4.0,6.0,4.0,1.0,32.0,0.0,1.0,1.0,71.0,132.0,1.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,224.0,6.0,66.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,0.0,28.0,69.0,9.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,13.0,80.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,0.0,18.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,2.0,2.0,97.0,14.0,5.0,6.0,16.0,4.0,32.0,0.0,1.0,1.0,29.0,82.0,6.0,4.0,1.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,21.0,0.0,1.0,1.0,29.0,86.0,10.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,329.0,6.0,148.0,27.0,0.0,3.0,97.0,44.0,6.0,4.0,21.0,4.0,32.0,2.0,1.0,1.0,29.0,71.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,69.0,24.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,37.0,5.0,2.0,1.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,60.0,20.0,0.0,0.0,97.0,66.0,6.0,6.0,21.0,1.0,53.0,0.0,1.0,1.0,61.0,43.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,55.0,20.0,0.0,0.0,98.0,2.0,1.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,94.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,0.0,67.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,28.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,25.0,6.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,95.0,7.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,21.0,0.0,1.0,1.0,29.0,74.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,83.0,1.0,4.0,6.0,21.0,3.0,32.0,0.0,1.0,2.0,29.0,69.0,12.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,0.0,1.0,2.0,29.0,65.0,13.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,61.0,38.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,5.0,1.0,1.0,29.0,71.0,7.0,4.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,284.0,6.0,73.0,18.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,100.0,9.0,2.0,1.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,183.0,11.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,1.0,32.0,2.0,1.0,1.0,29.0,74.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,9.0,0.0,32.0,11.0,0.0,1.0,29.0,65.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,3.0,73.0,20.0,0.0,0.0,95.0,5.0,4.0,6.0,21.0,1.0,32.0,1.0,1.0,1.0,58.0,97.0,4.0,2.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,183.0,6.0,103.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,10.0,0.0,1.0,29.0,83.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,65.0,13.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,14.0,1.0,0.0,7.0,48.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,45.0,6.0,6.0,21.0,2.0,75.0,0.0,1.0,1.0,47.0,86.0,1.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,3.0,97.0,76.0,0.0,6.0,21.0,3.0,32.0,8.0,1.0,1.0,29.0,73.0,1.0,2.0,0.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,13.0,1.0,32.0,7.0,1.0,1.0,29.0,74.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,183.0,1.0,62.0,20.0,0.0,0.0,97.0,1.0,4.0,6.0,27.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,4.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,173.0,6.0,73.0,9.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,0.0,36.0,0.0,1.0,1.0,29.0,78.0,12.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,5.0,73.0,27.0,0.0,0.0,100.0,14.0,7.0,6.0,27.0,2.0,32.0,13.0,1.0,0.0,53.0,84.0,8.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,1.0,82.0,8.0,4.0,6.0,21.0,3.0,41.0,1.0,1.0,1.0,29.0,59.0,2.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,24.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,4.0,74.0,2.0,2.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,43.0,20.0,0.0,0.0,38.0,0.0,3.0,6.0,0.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,142.0,6.0,73.0,20.0,0.0,0.0,97.0,23.0,6.0,6.0,21.0,2.0,32.0,5.0,1.0,1.0,29.0,87.0,2.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,0.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,11.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,5.0,73.0,25.0,0.0,0.0,97.0,14.0,7.0,6.0,25.0,3.0,56.0,0.0,1.0,1.0,29.0,89.0,4.0,4.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,0.0,32.0,10.0,1.0,1.0,29.0,14.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
