ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
85.0,178.0,6.0,72.0,36.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,0.0,38.0,0.0,0.0,0.0,1.0,63.0,2.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,174.0,6.0,72.0,8.0,1.0,1.0,97.5,53.0,6.0,6.0,10.0,1.0,50.0,0.0,2.0,2.0,33.0,74.0,2.0,1.0,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,178.0,22.0,92.0,12.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,0.0,67.0,0.0,1.0,0.0,0.0,74.0,0.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,71.0,47.0,0.0,0.0,97.5,40.0,6.0,6.0,49.0,6.0,32.0,2.0,1.0,1.0,2.0,74.0,3.0,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,118.0,2.0,72.0,24.0,0.0,0.0,97.5,14.0,6.0,6.0,25.0,6.0,40.0,0.0,1.0,2.0,28.0,74.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,178.0,6.0,72.0,25.0,0.0,0.0,96.0,67.0,6.0,6.0,20.0,3.0,4.0,0.0,1.0,0.0,1.0,74.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,140.0,6.0,72.0,34.0,0.0,0.0,97.5,23.0,6.0,6.0,20.0,0.0,50.0,0.0,1.0,0.0,0.0,52.0,3.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,178.0,19.0,72.0,17.0,0.0,0.0,100.0,14.0,7.0,8.0,18.0,0.0,32.0,0.0,1.0,1.0,58.0,74.0,3.0,1.0,3.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,44.0,18.0,37.0,4.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,0.0,32.0,0.0,1.0,3.0,95.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,53.0,10.0,72.0,19.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,2.0,32.0,0.0,1.0,0.0,104.0,86.0,3.0,8.0,2.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,74.0,0.0,0.0,97.5,3.0,6.0,6.0,20.0,3.0,32.0,0.0,5.0,4.0,2.0,22.0,3.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,196.0,4.0,72.0,41.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,3.0,17.0,3.0,1.0,1.0,37.0,98.0,3.0,2.0,4.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,178.0,6.0,72.0,18.0,1.0,0.0,76.0,2.0,0.0,2.0,20.0,3.0,32.0,3.0,1.0,1.0,22.0,74.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,43.0,1.0,21.0,9.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,3.0,32.0,0.0,1.0,2.0,52.0,74.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,66.0,6.0,52.0,3.0,1.0,0.0,75.0,14.0,4.0,6.0,4.0,1.0,32.0,0.0,1.0,1.0,71.0,132.0,1.0,2.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,178.0,6.0,66.0,31.0,0.0,0.0,97.5,14.0,6.0,6.0,33.0,3.0,32.0,0.0,0.0,0.0,28.0,74.0,9.0,2.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,159.0,6.0,72.0,22.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,0.0,18.0,0.0,2.0,2.0,1.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,42.0,2.0,72.0,13.0,2.0,0.0,93.0,14.0,5.0,6.0,20.0,4.0,32.0,0.0,1.0,1.0,52.0,74.0,3.0,4.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,3.0,91.0,30.0,0.0,0.0,97.5,14.0,6.0,8.0,58.0,3.0,32.0,0.0,1.0,1.0,90.0,74.0,3.0,2.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,27.0,4.0,0.0,97.5,14.0,6.0,4.0,33.0,4.0,33.0,0.0,5.0,5.0,37.0,74.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,69.0,6.0,42.0,7.0,0.0,0.0,100.0,14.0,7.0,8.0,7.0,0.0,32.0,0.0,1.0,0.0,54.0,74.0,5.0,1.0,1.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,111.0,9.0,60.0,15.0,0.0,0.0,97.5,14.0,6.0,6.0,15.0,1.0,32.0,0.0,0.0,0.0,61.0,74.0,5.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,178.0,6.0,72.0,38.0,1.0,1.0,97.5,14.0,6.0,3.0,41.0,5.0,44.0,0.0,3.0,3.0,4.0,94.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,134.0,6.0,84.0,21.0,0.0,0.0,95.0,14.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,0.0,38.0,74.0,1.0,2.0,1.0,67.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,25.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,0.0,0.0,0.0,3.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,261.0,6.0,63.0,13.0,0.0,0.0,86.0,25.0,6.0,6.0,14.0,5.0,36.0,0.0,2.0,2.0,32.0,74.0,7.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,101.0,18.0,0.0,0.0,97.5,14.0,7.0,6.0,19.0,0.0,32.0,0.0,1.0,0.0,42.0,74.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,214.0,6.0,72.0,22.0,0.0,0.0,97.5,14.0,4.0,6.0,24.0,3.0,46.0,0.0,1.0,2.0,82.0,69.0,3.0,6.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,37.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,4.0,32.0,0.0,2.0,2.0,47.0,74.0,3.0,2.0,6.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,185.0,6.0,72.0,38.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,3.0,34.0,5.0,1.0,1.0,32.0,74.0,3.0,2.0,1.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,284.0,2.0,71.0,18.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,4.0,32.0,0.0,10.0,10.0,31.0,100.0,3.0,6.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,178.0,6.0,72.0,23.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,1.0,17.0,0.0,1.0,1.0,1.0,74.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,182.0,11.0,72.0,12.0,1.0,1.0,97.5,14.0,6.0,6.0,12.0,1.0,32.0,2.0,1.0,2.0,46.0,74.0,5.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,100.0,18.0,72.0,9.0,0.0,0.0,100.0,14.0,7.0,8.0,9.0,0.0,32.0,11.0,0.0,0.0,54.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,178.0,3.0,30.0,19.0,0.0,0.0,97.5,14.0,4.0,6.0,20.0,1.0,32.0,1.0,1.0,2.0,58.0,97.0,3.0,3.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,11.0,103.0,11.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,1.0,27.0,10.0,1.0,0.0,10.0,74.0,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,101.0,8.0,52.0,33.0,0.0,0.0,97.5,14.0,7.0,8.0,34.0,3.0,32.0,0.0,0.0,0.0,96.0,65.0,3.0,3.0,8.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,178.0,6.0,88.0,28.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,0.0,32.0,0.0,1.0,0.0,7.0,48.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,278.0,8.0,66.0,6.0,2.0,0.0,75.0,14.0,6.0,5.0,20.0,2.0,32.0,0.0,4.0,4.0,47.0,74.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,3.0,73.0,19.0,3.0,0.0,84.0,76.0,6.0,6.0,0.0,3.0,32.0,0.0,0.0,0.0,22.0,73.0,1.0,2.0,1.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,92.0,6.0,72.0,13.0,0.0,0.0,100.0,14.0,7.0,8.0,13.0,1.0,8.0,0.0,0.0,0.0,19.0,74.0,5.0,2.0,1.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,154.0,6.0,62.0,7.0,0.0,0.0,90.0,1.0,6.0,6.0,27.0,2.0,32.0,0.0,3.0,2.0,14.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,39.0,6.0,72.0,7.0,1.0,0.0,88.0,14.0,6.0,5.0,20.0,2.0,32.0,0.0,8.0,8.0,19.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,173.0,16.0,51.0,9.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,0.0,0.0,0.0,1.0,1.0,13.0,74.0,4.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
65.0,178.0,13.0,194.0,43.0,0.0,0.0,97.5,2.0,4.0,6.0,20.0,0.0,32.0,0.0,1.0,1.0,16.0,78.0,3.0,2.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,178.0,5.0,72.0,27.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,2.0,32.0,13.0,1.0,0.0,53.0,74.0,8.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,288.0,6.0,72.0,13.0,1.0,0.0,82.0,14.0,4.0,4.0,20.0,3.0,32.0,0.0,4.0,4.0,0.0,59.0,2.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,178.0,6.0,72.0,40.0,0.0,0.0,97.5,24.0,6.0,6.0,20.0,1.0,15.0,0.0,0.0,0.0,4.0,74.0,3.0,2.0,1.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
56.0,178.0,10.0,43.0,7.0,1.0,0.0,97.5,14.0,6.0,6.0,0.0,1.0,25.0,0.0,0.0,0.0,26.0,74.0,2.0,1.0,0.0,57.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,43.0,12.0,0.0,0.0,93.0,14.0,6.0,6.0,20.0,2.0,32.0,5.0,0.0,0.0,53.0,74.0,2.0,3.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,178.0,6.0,72.0,20.0,0.0,0.0,76.0,14.0,4.0,6.0,20.0,2.0,32.0,0.0,1.0,2.0,51.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,386.0,6.0,92.0,25.0,0.0,0.0,97.5,14.0,7.0,6.0,25.0,3.0,32.0,0.0,4.0,4.0,67.0,89.0,3.0,2.0,1.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,178.0,14.0,72.0,13.0,1.0,0.0,100.0,14.0,6.0,6.0,20.0,0.0,8.0,10.0,1.0,0.0,15.0,74.0,3.0,2.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,178.0,9.0,72.0,17.0,0.0,0.0,97.5,14.0,6.0,6.0,17.0,1.0,24.0,0.0,0.0,0.0,7.0,132.0,3.0,4.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,361.0,6.0,72.0,26.0,1.0,0.0,89.0,1.0,4.0,5.0,20.0,1.0,29.0,0.0,1.0,0.0,29.0,74.0,5.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,178.0,4.0,76.0,19.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,1.0,32.0,0.0,1.0,2.0,46.0,74.0,2.0,1.0,1.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,178.0,1.0,98.0,24.0,2.0,2.0,80.0,14.0,6.0,6.0,30.0,2.0,57.0,0.0,0.0,0.0,28.0,92.0,3.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,89.0,6.0,62.0,2.0,1.0,0.0,67.0,14.0,0.0,2.0,20.0,0.0,32.0,0.0,1.0,4.0,100.0,74.0,3.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,71.0,6.0,72.0,12.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,3.0,25.0,11.0,1.0,0.0,11.0,94.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,137.0,6.0,72.0,9.0,4.0,0.0,62.0,14.0,6.0,4.0,20.0,1.0,38.0,0.0,1.0,1.0,46.0,74.0,2.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,178.0,6.0,73.0,21.0,0.0,0.0,97.5,14.0,7.0,8.0,21.0,3.0,24.0,0.0,0.0,0.0,13.0,74.0,3.0,2.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,266.0,5.0,98.0,27.0,0.0,0.0,97.5,14.0,6.0,6.0,31.0,2.0,42.0,0.0,1.0,0.0,8.0,81.0,5.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,34.0,1.0,1.0,100.0,14.0,6.0,8.0,20.0,1.0,32.0,0.0,4.0,4.0,37.0,100.0,3.0,4.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,303.0,3.0,116.0,20.0,0.0,0.0,97.5,14.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,43.0,74.0,3.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,178.0,11.0,57.0,21.0,0.0,0.0,90.0,5.0,4.0,6.0,21.0,1.0,32.0,0.0,1.0,0.0,70.0,74.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,11.0,1.0,72.0,2.0,0.0,0.0,100.0,14.0,7.0,6.0,3.0,3.0,32.0,0.0,1.0,0.0,60.0,74.0,1.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
74.0,178.0,4.0,51.0,11.0,1.0,0.0,97.5,14.0,7.0,8.0,20.0,8.0,32.0,0.0,1.0,0.0,80.0,74.0,3.0,1.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,92.0,9.0,39.0,23.0,0.0,0.0,100.0,14.0,7.0,8.0,24.0,1.0,32.0,0.0,1.0,0.0,73.0,74.0,3.0,1.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,112.0,6.0,42.0,3.0,1.0,0.0,100.0,14.0,6.0,8.0,3.0,2.0,32.0,0.0,1.0,2.0,30.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
74.0,178.0,2.0,65.0,25.0,0.0,0.0,96.0,14.0,4.0,6.0,20.0,2.0,32.0,0.0,2.0,2.0,46.0,98.0,3.0,1.0,2.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,178.0,5.0,72.0,28.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,3.0,37.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,120.0,3.0,69.0,11.0,1.0,0.0,91.0,14.0,6.0,6.0,29.0,2.0,32.0,0.0,1.0,6.0,92.0,86.0,5.0,3.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,13.0,14.0,0.0,0.0,97.5,14.0,7.0,8.0,15.0,8.0,40.0,0.0,1.0,1.0,49.0,74.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,176.0,3.0,69.0,10.0,9.0,0.0,77.0,14.0,6.0,2.0,20.0,1.0,46.0,0.0,1.0,1.0,89.0,74.0,3.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,109.0,6.0,72.0,4.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,0.0,0.0,0.0,1.0,0.0,2.0,74.0,1.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
67.0,141.0,6.0,52.0,11.0,0.0,0.0,100.0,14.0,6.0,8.0,12.0,3.0,32.0,0.0,1.0,1.0,91.0,74.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,3.0,92.0,18.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,2.0,20.0,0.0,1.0,0.0,41.0,74.0,3.0,2.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,224.0,6.0,72.0,15.0,1.0,0.0,83.0,12.0,6.0,5.0,20.0,1.0,11.0,0.0,1.0,0.0,0.0,74.0,1.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,133.0,1.0,72.0,28.0,0.0,0.0,100.0,14.0,6.0,7.0,32.0,3.0,38.0,0.0,1.0,2.0,32.0,76.0,1.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,178.0,6.0,58.0,34.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,0.0,22.0,0.0,4.0,4.0,36.0,77.0,5.0,4.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,178.0,9.0,46.0,5.0,1.0,0.0,83.0,38.0,6.0,2.0,6.0,1.0,32.0,4.0,1.0,3.0,49.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,178.0,7.0,72.0,33.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,12.0,0.0,1.0,0.0,18.0,48.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,330.0,6.0,72.0,21.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,24.0,0.0,0.0,0.0,4.0,29.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,178.0,6.0,72.0,14.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,1.0,43.0,0.0,1.0,1.0,9.0,67.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,48.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,20.0,0.0,3.0,3.0,12.0,26.0,3.0,2.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,62.0,20.0,2.0,0.0,91.0,14.0,6.0,6.0,23.0,4.0,32.0,0.0,2.0,2.0,99.0,74.0,3.0,4.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,3.0,41.0,8.0,1.0,1.0,97.5,14.0,5.0,2.0,9.0,2.0,32.0,0.0,1.0,1.0,97.0,84.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,178.0,6.0,112.0,31.0,1.0,1.0,97.5,8.0,6.0,6.0,20.0,0.0,31.0,0.0,1.0,1.0,35.0,74.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,178.0,6.0,72.0,6.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,3.0,67.0,0.0,1.0,1.0,15.0,74.0,2.0,2.0,1.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,2.0,72.0,11.0,0.0,0.0,97.5,14.0,7.0,6.0,0.0,6.0,8.0,0.0,1.0,2.0,65.0,74.0,3.0,2.0,1.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,283.0,3.0,111.0,13.0,3.0,0.0,82.0,14.0,6.0,6.0,17.0,1.0,32.0,0.0,5.0,5.0,60.0,50.0,3.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,4.0,58.0,36.0,1.0,0.0,97.5,14.0,4.0,6.0,40.0,4.0,32.0,0.0,1.0,1.0,50.0,98.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,51.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,4.0,16.0,0.0,2.0,1.0,14.0,43.0,3.0,2.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,127.0,6.0,72.0,31.0,0.0,0.0,97.5,14.0,5.0,6.0,32.0,3.0,32.0,0.0,8.0,8.0,74.0,74.0,3.0,2.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,208.0,6.0,72.0,39.0,1.0,1.0,97.5,9.0,6.0,6.0,20.0,1.0,45.0,0.0,11.0,11.0,5.0,82.0,3.0,5.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,2.0,72.0,26.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,5.0,32.0,0.0,1.0,0.0,46.0,92.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
