ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
89.0,169.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,14.0,17.0,1.0,0.0,11.0,76.0,3.0,2.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,138.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,25.0,0.0,1.0,2.0,28.0,87.0,1.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
77.0,159.0,6.0,84.0,15.0,0.0,0.0,93.0,40.0,6.0,6.0,22.0,0.0,33.0,14.0,0.0,1.0,60.0,76.0,4.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
73.0,176.0,15.0,84.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,2.0,7.0,0.0,1.0,0.0,28.0,76.0,3.0,2.0,4.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,198.0,6.0,84.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,2.0,29.0,0.0,0.0,1.0,28.0,76.0,3.0,1.0,1.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,188.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,5.0,0.0,0.0,1.0,28.0,51.0,7.0,2.0,1.0,64.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,273.0,5.0,84.0,32.0,0.0,0.0,100.0,15.0,7.0,8.0,51.0,4.0,59.0,0.0,2.0,1.0,57.0,76.0,7.0,4.0,1.0,85.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,264.0,6.0,74.0,21.0,0.0,0.0,100.0,15.0,4.0,6.0,35.0,3.0,49.0,1.0,1.0,1.0,21.0,71.0,5.0,4.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,90.0,6.0,84.0,21.0,0.0,0.0,98.0,3.0,4.0,8.0,22.0,3.0,33.0,0.0,1.0,2.0,28.0,51.0,9.0,2.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,119.0,10.0,55.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,57.0,0.0,3.0,2.0,28.0,90.0,0.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,210.0,1.0,108.0,57.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,56.0,0.0,1.0,1.0,51.0,51.0,7.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,83.0,6.0,84.0,21.0,0.0,0.0,88.0,40.0,6.0,8.0,22.0,1.0,13.0,2.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
91.0,454.0,89.0,173.0,9.0,0.0,0.0,100.0,15.0,7.0,8.0,9.0,2.0,33.0,0.0,1.0,1.0,1.0,76.0,3.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
61.0,210.0,4.0,64.0,28.0,0.0,0.0,100.0,15.0,4.0,8.0,28.0,2.0,46.0,0.0,0.0,0.0,52.0,76.0,10.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
44.0,219.0,6.0,84.0,40.0,0.0,0.0,100.0,15.0,4.0,8.0,45.0,4.0,58.0,0.0,2.0,1.0,75.0,85.0,5.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,297.0,38.0,84.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,11.0,0.0,18.0,0.0,1.0,0.0,28.0,76.0,3.0,1.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,153.0,6.0,84.0,17.0,0.0,0.0,100.0,15.0,4.0,6.0,22.0,1.0,47.0,0.0,1.0,3.0,28.0,94.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,157.0,1.0,84.0,48.0,0.0,0.0,100.0,15.0,6.0,6.0,22.0,2.0,17.0,0.0,1.0,1.0,16.0,76.0,5.0,2.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,248.0,23.0,115.0,19.0,2.0,0.0,100.0,15.0,6.0,8.0,22.0,2.0,29.0,0.0,0.0,0.0,25.0,76.0,3.0,2.0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,464.0,2.0,73.0,23.0,0.0,0.0,96.0,15.0,6.0,6.0,26.0,2.0,31.0,0.0,2.0,1.0,79.0,76.0,3.0,2.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,264.0,6.0,78.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,7.0,6.0,0.0,1.0,1.0,11.0,76.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,148.0,4.0,84.0,13.0,0.0,0.0,100.0,15.0,6.0,8.0,13.0,2.0,54.0,3.0,1.0,1.0,28.0,76.0,3.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,154.0,2.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,28.0,2.0,29.0,0.0,1.0,1.0,39.0,66.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,241.0,6.0,89.0,11.0,0.0,0.0,71.0,15.0,4.0,8.0,14.0,1.0,64.0,0.0,1.0,1.0,28.0,75.0,3.0,2.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,84.0,6.0,31.0,9.0,0.0,0.0,89.0,15.0,6.0,6.0,9.0,0.0,33.0,5.0,1.0,1.0,28.0,76.0,3.0,2.0,3.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
63.0,59.0,16.0,84.0,3.0,0.0,1.0,100.0,15.0,7.0,8.0,22.0,0.0,0.0,0.0,1.0,0.0,28.0,76.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
91.0,188.0,10.0,99.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,0.0,2.0,73.0,0.0,3.0,1.0,28.0,76.0,3.0,1.0,0.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,266.0,10.0,81.0,28.0,0.0,0.0,100.0,15.0,7.0,8.0,28.0,2.0,29.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,181.0,6.0,62.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,25.0,22.0,1.0,0.0,28.0,2.0,3.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,223.0,2.0,84.0,27.0,0.0,0.0,100.0,15.0,6.0,8.0,28.0,3.0,25.0,2.0,1.0,1.0,28.0,76.0,4.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,188.0,1.0,73.0,21.0,0.0,0.0,87.0,15.0,4.0,8.0,22.0,4.0,66.0,0.0,1.0,1.0,28.0,97.0,5.0,5.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,100.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,44.0,0.0,1.0,0.0,49.0,36.0,3.0,2.0,2.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,147.0,6.0,84.0,21.0,0.0,0.0,94.0,15.0,1.0,8.0,34.0,2.0,47.0,7.0,0.0,0.0,28.0,94.0,5.0,4.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,183.0,16.0,81.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,0.0,61.0,7.0,1.0,1.0,3.0,67.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,56.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,22.0,0.0,1.0,1.0,28.0,19.0,4.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,400.0,30.0,141.0,15.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,2.0,27.0,0.0,0.0,0.0,7.0,76.0,3.0,1.0,1.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,233.0,25.0,84.0,35.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,11.0,0.0,1.0,1.0,0.0,76.0,3.0,1.0,1.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,265.0,6.0,143.0,37.0,0.0,0.0,100.0,15.0,7.0,8.0,38.0,2.0,21.0,2.0,1.0,3.0,47.0,76.0,3.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,74.0,6.0,43.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,14.0,2.0,23.0,0.0,1.0,0.0,28.0,64.0,3.0,1.0,3.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,158.0,3.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,2.0,40.0,0.0,0.0,1.0,48.0,81.0,3.0,6.0,1.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,265.0,11.0,97.0,46.0,0.0,0.0,100.0,15.0,7.0,8.0,48.0,1.0,69.0,17.0,0.0,1.0,28.0,79.0,5.0,3.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,71.0,6.0,84.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,22.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,6.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,336.0,19.0,68.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,10.0,0.0,50.0,18.0,1.0,0.0,73.0,76.0,3.0,1.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,447.0,3.0,145.0,14.0,2.0,0.0,78.0,1.0,4.0,2.0,18.0,2.0,22.0,0.0,1.0,1.0,32.0,76.0,3.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,188.0,6.0,54.0,21.0,0.0,0.0,92.0,3.0,4.0,6.0,22.0,0.0,15.0,0.0,1.0,0.0,1.0,22.0,3.0,2.0,0.0,64.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,123.0,6.0,84.0,17.0,0.0,0.0,94.0,15.0,6.0,6.0,22.0,2.0,39.0,0.0,1.0,1.0,53.0,76.0,6.0,2.0,2.0,82.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,246.0,1.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,18.0,1.0,2.0,1.0,18.0,76.0,7.0,2.0,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,88.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,8.0,5.0,0.0,40.0,0.0,1.0,0.0,0.0,76.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,236.0,7.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,18.0,8.0,1.0,1.0,2.0,76.0,3.0,3.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,137.0,6.0,87.0,18.0,0.0,0.0,95.0,4.0,4.0,8.0,22.0,0.0,15.0,0.0,1.0,0.0,28.0,76.0,3.0,1.0,0.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,139.0,1.0,40.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,4.0,36.0,2.0,1.0,5.0,19.0,97.0,5.0,2.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,298.0,5.0,84.0,28.0,0.0,0.0,93.0,15.0,6.0,8.0,28.0,2.0,25.0,0.0,1.0,1.0,16.0,76.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,349.0,5.0,120.0,33.0,0.0,0.0,97.0,15.0,6.0,8.0,35.0,1.0,34.0,0.0,0.0,0.0,7.0,76.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,325.0,27.0,137.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,2.0,31.0,0.0,1.0,0.0,28.0,76.0,2.0,1.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,268.0,6.0,87.0,21.0,0.0,0.0,96.0,15.0,6.0,6.0,27.0,2.0,20.0,0.0,1.0,1.0,0.0,76.0,1.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
70.0,55.0,6.0,30.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,45.0,0.0,1.0,1.0,40.0,94.0,6.0,2.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,324.0,6.0,94.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,35.0,8.0,1.0,1.0,43.0,76.0,3.0,4.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,67.0,6.0,84.0,21.0,0.0,1.0,100.0,15.0,7.0,8.0,5.0,0.0,80.0,0.0,0.0,1.0,28.0,76.0,1.0,2.0,1.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
70.0,36.0,6.0,84.0,6.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,67.0,0.0,3.0,1.0,28.0,88.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
70.0,223.0,6.0,92.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,30.0,0.0,0.0,0.0,12.0,76.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,14.0,6.0,84.0,3.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,33.0,0.0,1.0,5.0,96.0,76.0,2.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,337.0,22.0,70.0,21.0,0.0,0.0,92.0,15.0,6.0,8.0,14.0,2.0,54.0,9.0,0.0,1.0,0.0,76.0,3.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,296.0,9.0,122.0,21.0,0.0,0.0,82.0,15.0,0.0,8.0,46.0,2.0,64.0,3.0,1.0,1.0,29.0,61.0,3.0,4.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,241.0,37.0,95.0,21.0,0.0,0.0,76.0,0.0,4.0,6.0,17.0,2.0,29.0,0.0,1.0,1.0,51.0,76.0,3.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,26.0,6.0,84.0,21.0,1.0,1.0,100.0,15.0,6.0,8.0,22.0,2.0,14.0,0.0,1.0,1.0,28.0,76.0,4.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,148.0,6.0,44.0,21.0,2.0,0.0,86.0,15.0,0.0,8.0,10.0,2.0,43.0,0.0,1.0,1.0,18.0,76.0,3.0,3.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,229.0,21.0,84.0,21.0,0.0,1.0,68.0,15.0,4.0,4.0,25.0,2.0,36.0,0.0,2.0,1.0,63.0,76.0,3.0,3.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,241.0,3.0,104.0,35.0,0.0,0.0,100.0,15.0,7.0,8.0,36.0,2.0,31.0,0.0,0.0,1.0,29.0,76.0,3.0,3.0,1.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,198.0,5.0,84.0,21.0,0.0,0.0,88.0,27.0,6.0,5.0,24.0,2.0,17.0,0.0,1.0,2.0,28.0,76.0,3.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,282.0,3.0,64.0,39.0,0.0,0.0,100.0,15.0,7.0,8.0,40.0,2.0,28.0,0.0,0.0,1.0,14.0,76.0,6.0,1.0,2.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,22.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,22.0,9.0,1.0,1.0,28.0,76.0,5.0,2.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
51.0,91.0,5.0,84.0,7.0,0.0,2.0,100.0,15.0,0.0,8.0,22.0,3.0,63.0,0.0,4.0,1.0,76.0,89.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,95.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,6.0,22.0,2.0,47.0,9.0,0.0,0.0,68.0,89.0,3.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,174.0,6.0,84.0,29.0,0.0,0.0,100.0,16.0,6.0,4.0,22.0,2.0,19.0,0.0,1.0,1.0,28.0,87.0,9.0,2.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,219.0,6.0,84.0,44.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,3.0,17.0,1.0,1.0,2.0,28.0,76.0,3.0,4.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,290.0,2.0,140.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,21.0,0.0,8.0,1.0,0.0,76.0,1.0,2.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,111.0,6.0,79.0,21.0,0.0,0.0,83.0,25.0,6.0,8.0,7.0,0.0,14.0,0.0,1.0,5.0,59.0,76.0,2.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
86.0,348.0,6.0,170.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,18.0,0.0,1.0,1.0,23.0,76.0,3.0,1.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
90.0,414.0,8.0,102.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,36.0,8.0,0.0,1.0,0.0,76.0,3.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,319.0,3.0,54.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,32.0,2.0,31.0,0.0,4.0,1.0,69.0,76.0,6.0,2.0,2.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,132.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,40.0,0.0,1.0,1.0,13.0,76.0,2.0,2.0,1.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
89.0,125.0,6.0,84.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,4.0,0.0,14.0,0.0,1.0,0.0,4.0,76.0,2.0,2.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,352.0,13.0,84.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,17.0,2.0,35.0,4.0,1.0,1.0,11.0,76.0,3.0,1.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,175.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,6.0,6.0,22.0,0.0,39.0,0.0,1.0,1.0,5.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,126.0,6.0,84.0,21.0,0.0,2.0,100.0,70.0,6.0,8.0,22.0,2.0,50.0,0.0,1.0,1.0,28.0,50.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
70.0,227.0,6.0,91.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,35.0,4.0,43.0,0.0,2.0,1.0,2.0,80.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,218.0,6.0,84.0,60.0,0.0,0.0,98.0,15.0,6.0,8.0,18.0,2.0,38.0,0.0,1.0,7.0,28.0,81.0,3.0,2.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,249.0,6.0,100.0,13.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,47.0,0.0,1.0,1.0,29.0,75.0,1.0,3.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,311.0,32.0,118.0,15.0,0.0,0.0,100.0,15.0,4.0,6.0,15.0,0.0,53.0,0.0,0.0,1.0,6.0,76.0,2.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,270.0,10.0,101.0,11.0,4.0,4.0,100.0,40.0,6.0,8.0,12.0,1.0,58.0,0.0,3.0,1.0,28.0,90.0,0.0,3.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,337.0,4.0,110.0,6.0,2.0,0.0,100.0,15.0,6.0,5.0,9.0,2.0,67.0,0.0,1.0,1.0,28.0,76.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Good
83.0,178.0,5.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,46.0,0.0,0.0,1.0,28.0,76.0,2.0,1.0,1.0,75.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,46.0,6.0,84.0,4.0,0.0,5.0,100.0,15.0,0.0,8.0,22.0,1.0,20.0,2.0,1.0,1.0,28.0,76.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,148.0,1.0,84.0,16.0,0.0,0.0,100.0,15.0,6.0,6.0,22.0,2.0,39.0,0.0,1.0,2.0,28.0,94.0,0.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
68.0,93.0,6.0,84.0,21.0,0.0,0.0,80.0,8.0,4.0,6.0,10.0,0.0,30.0,0.0,1.0,1.0,28.0,33.0,1.0,2.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,246.0,1.0,84.0,43.0,1.0,1.0,100.0,15.0,0.0,8.0,45.0,9.0,27.0,0.0,1.0,4.0,28.0,100.0,14.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
