ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
57.0,86.0,20.0,,8.0,,,,,,,,0.0,,,,,0.0,59.0,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
54.0,246.0,3.0,,32.0,,,,,,,,,,0.0,,,65.0,,,,,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,153.0,20.0,,,,,,,4.0,,,,,,,,,,,2.0,,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
69.0,280.0,11.0,,,,,88.0,,,,,,24.0,,,,45.0,64.0,,2.0,,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
91.0,252.0,24.0,114.0,,,,,,,,,,,,,0.0,4.0,,,,,56.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,151.0,7.0,,,1.0,,79.0,,,2.0,,,,,,,22.0,,,,,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,336.0,11.0,,,,,,,,,,,,,,,1.0,87.0,,2.0,0.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,219.0,2.0,,,,,,,6.0,,29.0,,,,,,28.0,,,1.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
85.0,59.0,21.0,90.0,,,0.0,,,,,19.0,,,,,,0.0,,0.0,,,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
56.0,53.0,18.0,,3.0,1.0,,,0.0,0.0,2.0,,,,,0.0,,101.0,,,,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
77.0,52.0,27.0,,4.0,,,,28.0,6.0,6.0,,,,,,,0.0,,,,,33.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,196.0,3.0,,,,,,,,,,3.0,,,,,31.0,,,2.0,,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,298.0,5.0,,,,,96.0,,,6.0,,,13.0,,,2.0,29.0,,,,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,543.0,1.0,,,,,,,,,,,29.0,,0.0,0.0,46.0,,,2.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,168.0,2.0,,,,,,,,,,3.0,,,,,40.0,,7.0,,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,171.0,7.0,,,,,,,7.0,,,,,,,,16.0,,4.0,2.0,,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,141.0,2.0,,,,,,,,,,,,,,,17.0,,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,270.0,15.0,,,,,100.0,,,,,,,,,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
83.0,204.0,6.0,,14.0,,,100.0,,,8.0,,,21.0,,,,27.0,,,,,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
91.0,325.0,4.0,,,,,,,,,,,77.0,,,,4.0,,,,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,215.0,14.0,,,,,,,,,,,,,,,0.0,,,,,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,181.0,10.0,,,,,,,,,10.0,,,,1.0,,5.0,,2.0,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,140.0,13.0,,,,,,,,,,,,,,,82.0,,,,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,411.0,13.0,,49.0,,,,,,,50.0,,64.0,,1.0,,43.0,,,,,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,108.0,4.0,,,,0.0,,,,,18.0,,,,,,66.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,260.0,8.0,,,,1.0,80.0,,,,,,,,,0.0,28.0,,,,,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,179.0,2.0,,,,,,,,,,,42.0,2.0,,,50.0,,,,,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,146.0,5.0,,,,,,,4.0,,22.0,,,0.0,4.0,,34.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,199.0,23.0,,17.0,,,,,7.0,,,,,,,,37.0,19.0,,,,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,162.0,8.0,65.0,,,1.0,,,,,,,,0.0,,1.0,44.0,54.0,,,,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,230.0,21.0,113.0,,,0.0,,,,,,,,,,,75.0,,,,,89.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,455.0,4.0,,,,,,,,,,,,,,,43.0,,,,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,187.0,4.0,,,,,,,,,26.0,,15.0,,,,4.0,,,,,48.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,184.0,6.0,,,,,,2.0,,,,,,,,,10.0,,,,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
69.0,125.0,2.0,,,,2.0,,,,,,3.0,,0.0,,,52.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,338.0,13.0,,,,,,,,,,,,,0.0,0.0,15.0,,,,,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,257.0,8.0,,,0.0,,,,,,,,,,,,1.0,87.0,3.0,,,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,167.0,0.0,,,,,,,,6.0,49.0,,,,,,13.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,190.0,47.0,128.0,25.0,,,,,5.0,,,0.0,,,,,87.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
48.0,151.0,9.0,101.0,,1.0,1.0,,3.0,,,,,,1.0,,,74.0,,,,,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
50.0,211.0,15.0,98.0,,3.0,,48.0,,,,,,,,,1.0,23.0,,,,,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,169.0,8.0,,,0.0,,100.0,,7.0,8.0,,,,,,,11.0,,1.0,,,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,138.0,1.0,,,,,,,,8.0,,,,,2.0,,32.0,87.0,,,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
77.0,159.0,15.0,94.0,,,,,,,6.0,,0.0,,,,,60.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
73.0,176.0,15.0,47.0,,,,,,7.0,8.0,,,,,,,62.0,,,,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
79.0,198.0,41.0,,,,,,,,,,,,,,,53.0,,,,,71.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
86.0,,4.0,,,,,,,,,,,5.0,,,,9.0,,7.0,,,36.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,273.0,5.0,,,,0.0,,,,8.0,51.0,,,,,,57.0,,,,3.0,85.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,264.0,6.0,,34.0,0.0,,,,4.0,,,,49.0,,,1.0,21.0,,,,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,90.0,4.0,,,0.0,,,,,,22.0,,,,,,15.0,51.0,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,119.0,10.0,,,,,,,,8.0,7.0,,,0.0,,,0.0,,0.0,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,210.0,1.0,,,0.0,,,,,,,,56.0,,,4.0,51.0,,,,,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,83.0,7.0,,7.0,,,,,,,,,,,,,38.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
91.0,454.0,89.0,,9.0,,,100.0,,,,,,33.0,,1.0,,1.0,,,,,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
61.0,210.0,4.0,64.0,,,,,,,,,3.0,,,,,52.0,,,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
44.0,219.0,3.0,,40.0,,,,,,,,,,,,,75.0,,,,,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,297.0,38.0,,,,,,,,,,,,,,,32.0,,,,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,153.0,3.0,,17.0,0.0,,88.0,4.0,,6.0,,,,0.0,,,44.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,157.0,1.0,,,0.0,,,,,,,,,0.0,,,16.0,,,,,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,248.0,23.0,,,,,88.0,,,,,,,,,,25.0,,,,,56.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,464.0,2.0,,23.0,,,,,,,,,31.0,,2.0,2.0,79.0,,,2.0,3.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,264.0,4.0,,,,,,,,,,,6.0,,,,11.0,,6.0,,,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
63.0,148.0,4.0,,13.0,0.0,,,,,,,1.0,,,1.0,,92.0,70.0,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,154.0,2.0,,,,,,,,,,,,,,,39.0,66.0,5.0,,,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,241.0,5.0,,11.0,,,,,,,,,,,,,78.0,,3.0,,,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,84.0,13.0,,9.0,,0.0,,,,,,,,,,,81.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
63.0,59.0,16.0,34.0,,,1.0,100.0,,,,,0.0,,0.0,,,68.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
91.0,,10.0,,,,0.0,100.0,,,,,1.0,,,,,0.0,,,,,50.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,266.0,10.0,,,,,,,,8.0,,,,,,1.0,12.0,,,,,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
81.0,181.0,5.0,62.0,,,0.0,,,,,,,,,0.0,0.0,17.0,,3.0,,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,223.0,2.0,,,,,96.0,,,6.0,,,,,,,6.0,,,,,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
54.0,188.0,1.0,73.0,,0.0,0.0,,,,,,,,,13.0,,103.0,,,,,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,100.0,4.0,,,,,,,7.0,,,1.0,,,,,49.0,,,,,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,147.0,2.0,,,1.0,,,7.0,,,,4.0,,,,,34.0,,,,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,183.0,16.0,,,,,100.0,,,,,,,,,,3.0,,1.0,,,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,56.0,2.0,32.0,8.0,,,,,,8.0,9.0,3.0,,,,,23.0,,4.0,,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,400.0,30.0,,15.0,,,100.0,,,,,,,,,0.0,7.0,,,,,43.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
92.0,233.0,25.0,,,,,,,,8.0,,,11.0,,,,0.0,,,1.0,,38.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,265.0,21.0,,37.0,,,,,,,,,,,,,47.0,,,1.0,,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,74.0,15.0,,,,,100.0,,,,,0.0,,,,,68.0,64.0,5.0,,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,158.0,3.0,,,,0.0,,,6.0,,,,,,,0.0,48.0,,,,,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,265.0,11.0,,,,,,,,,,,,,0.0,0.0,13.0,,,,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,71.0,12.0,,,,,,,,,,,,0.0,,,92.0,,11.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,336.0,19.0,,,,,,,,,,,,,0.0,,73.0,,,1.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
56.0,447.0,3.0,,,,,,,,,,,22.0,,,,32.0,,3.0,,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
73.0,,12.0,,,,,,,4.0,6.0,19.0,,,,,,1.0,,,,,57.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,123.0,8.0,,,,,,,,6.0,,,,,,,53.0,,,,,82.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,246.0,1.0,,,0.0,,,,,,,,18.0,,,,18.0,,7.0,1.0,,62.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,88.0,23.0,62.0,,0.0,,,,,,,,,,,,0.0,67.0,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,236.0,7.0,,,,,,,,,44.0,,18.0,,,,2.0,,,,,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,137.0,32.0,,18.0,,,95.0,,,,,,,,,,10.0,,,,,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,139.0,1.0,40.0,,0.0,,,,,,,4.0,,2.0,,,19.0,,,,,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,298.0,5.0,,,,0.0,,,,6.0,28.0,,25.0,,0.0,0.0,16.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,349.0,5.0,,,,,,,,,35.0,,,,,,7.0,,4.0,,,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
92.0,325.0,27.0,,,0.0,,100.0,,,,,,31.0,,,,1.0,,,1.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,268.0,6.0,,25.0,,,,,,6.0,27.0,,,,,,0.0,,,,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
71.0,55.0,3.0,,,,,,,7.0,8.0,14.0,,,,,,40.0,94.0,,,,91.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,324.0,11.0,,,,,,,,,,,35.0,,,1.0,43.0,,,4.0,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,67.0,24.0,36.0,,,,,,7.0,,5.0,,,,,,99.0,,1.0,,,100.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
67.0,36.0,4.0,,,,0.0,,,,,6.0,,,,,,41.0,88.0,1.0,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
89.0,223.0,17.0,,,,,,,,,23.0,,,,0.0,,12.0,,,,,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
57.0,14.0,5.0,8.0,,,,,,7.0,8.0,,2.0,,,,,96.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
77.0,337.0,22.0,,,,,,,,,,,54.0,,,,0.0,,1.0,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,296.0,9.0,,,,,,,,,,,64.0,,,,29.0,,,,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,241.0,37.0,,15.0,,,76.0,,,,,,,,,,51.0,,,,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,26.0,2.0,10.0,,,,,,,8.0,,5.0,14.0,0.0,,,25.0,,4.0,,,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,148.0,3.0,,13.0,,1.0,,,,,,4.0,,,,,18.0,,,,,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,229.0,21.0,,,,,,,,,25.0,,,,2.0,,63.0,,,,,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,241.0,3.0,,,,,,,,,,,31.0,,,,29.0,,,,,44.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,198.0,5.0,,,,,,,,,,,17.0,,,,31.0,,,,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,282.0,3.0,,,,,,,,,,,,,,0.0,14.0,,,1.0,,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,22.0,1.0,,,0.0,,,,,,9.0,,,9.0,,,59.0,,,,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
51.0,91.0,5.0,,,,2.0,,,,,,,,0.0,,,76.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,95.0,3.0,,,,0.0,,,,,,2.0,,9.0,,0.0,68.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,174.0,6.0,,,3.0,,87.0,,,,,2.0,,,,,37.0,,,,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,219.0,2.0,,,,,,,,,48.0,,17.0,,,2.0,10.0,,,4.0,,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,290.0,2.0,,,,,,,,,,,,,,,0.0,,,,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,111.0,22.0,,,,,,,,6.0,,,,,,,59.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
86.0,348.0,43.0,,,,,,,,,,,18.0,,1.0,1.0,23.0,,4.0,,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
90.0,414.0,8.0,,,,,100.0,,,,22.0,,36.0,,,0.0,0.0,,,2.0,,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,319.0,3.0,,,,,,,,,32.0,4.0,31.0,,4.0,4.0,69.0,,,3.0,2.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,132.0,6.0,49.0,,,,,,,8.0,15.0,,,,,,13.0,,2.0,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
89.0,125.0,48.0,,,,,,,,,4.0,,,,,,4.0,,,,,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
92.0,352.0,13.0,,,,,,,,8.0,,,,,1.0,1.0,11.0,,,,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,175.0,15.0,,,,,,46.0,,6.0,,,39.0,,,,5.0,50.0,,,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,126.0,8.0,,,,,,,,,,2.0,,0.0,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
85.0,227.0,6.0,,,0.0,,,,,,,,,,,,2.0,,,,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,218.0,2.0,,60.0,0.0,,,14.0,,,,8.0,38.0,,7.0,,74.0,,,,6.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,249.0,6.0,,,,,,,,,,,47.0,,,,29.0,75.0,1.0,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,311.0,32.0,118.0,15.0,,,,,,,,,,,,0.0,6.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,270.0,10.0,,,,,92.0,40.0,,,,,,,,,0.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,337.0,4.0,,,,,,,,,,,,,,1.0,,,,3.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Good
83.0,178.0,5.0,,,,,,,,8.0,,,,,0.0,,18.0,,2.0,,,75.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,46.0,3.0,,,,5.0,,,,,5.0,,,2.0,,,2.0,,1.0,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,148.0,1.0,,,,,,,,,,2.0,,,,,0.0,,,3.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
68.0,93.0,16.0,59.0,,0.0,,80.0,,4.0,6.0,,,,,1.0,,51.0,,1.0,,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,246.0,1.0,84.0,,,,100.0,,,,,,,,4.0,,49.0,,,,4.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,190.0,12.0,,,,,,,6.0,,,,,,1.0,,92.0,,,,,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,,3.0,80.0,,,,,,,,,,,1.0,,2.0,32.0,,,,,87.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
79.0,170.0,31.0,86.0,,,,100.0,,,,,,,,0.0,,71.0,,,,,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,168.0,4.0,,,,,,,,8.0,18.0,,,,,,22.0,47.0,5.0,2.0,,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,150.0,9.0,,,,0.0,100.0,,7.0,8.0,18.0,1.0,,,,,5.0,92.0,,,,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
