ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
82.0,340.0,1.0,87.0,45.0,0.0,0.0,100.0,,5.0,,49.0,,27.0,,,,,82.0,,,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,108.0,,69.0,8.0,,0.0,,,7.0,,,0.0,63.0,,,,21.0,72.0,,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,215.0,7.0,,28.0,,1.0,,,6.0,,,1.0,42.0,,,,1.0,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,194.0,,,47.0,,0.0,,,7.0,8.0,49.0,,55.0,,,,23.0,82.0,3.0,5.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,149.0,,,20.0,,0.0,90.0,24.0,6.0,6.0,21.0,,48.0,,0.0,,,,,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,386.0,,,18.0,,0.0,90.0,80.0,6.0,,,1.0,15.0,,,0.0,,99.0,,,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,85.0,6.0,,15.0,0.0,0.0,100.0,,7.0,8.0,,1.0,60.0,12.0,,,,82.0,,,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,206.0,,,36.0,,0.0,100.0,,7.0,8.0,,1.0,19.0,,,1.0,,46.0,,3.0,0.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,199.0,,,23.0,,0.0,,2.0,4.0,,,,17.0,0.0,,,36.0,88.0,,,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,74.0,,,2.0,1.0,1.0,,,6.0,,2.0,,100.0,,,,,4.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
71.0,158.0,,71.0,29.0,,0.0,100.0,,7.0,8.0,,,30.0,0.0,,,39.0,94.0,5.0,3.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,159.0,4.0,,39.0,0.0,0.0,,,7.0,8.0,42.0,2.0,49.0,,0.0,0.0,1.0,76.0,,,0.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,211.0,,,9.0,,5.0,69.0,3.0,4.0,2.0,,,38.0,,,2.0,1.0,,,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
73.0,255.0,4.0,77.0,34.0,,1.0,92.0,,4.0,,36.0,5.0,86.0,0.0,,,,96.0,,11.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,396.0,22.0,,18.0,,0.0,,,7.0,,18.0,,17.0,,,0.0,,,1.0,,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,203.0,,,33.0,0.0,0.0,,,7.0,,,,53.0,,1.0,,26.0,77.0,,,0.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,190.0,,,33.0,,1.0,,,6.0,,33.0,1.0,55.0,,,,,79.0,,,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,236.0,5.0,,29.0,1.0,1.0,,,4.0,,43.0,,13.0,,,3.0,2.0,3.0,2.0,,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
43.0,137.0,,46.0,5.0,,3.0,,3.0,3.0,,11.0,3.0,55.0,0.0,3.0,,,88.0,,2.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,149.0,5.0,,43.0,0.0,0.0,100.0,,7.0,,,,47.0,1.0,,,,91.0,,,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,206.0,,96.0,18.0,,0.0,,11.0,4.0,,22.0,,41.0,,,2.0,,37.0,,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,195.0,,,28.0,,0.0,100.0,,7.0,,,,38.0,0.0,3.0,3.0,,49.0,5.0,,0.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,397.0,8.0,116.0,59.0,,0.0,100.0,,7.0,,,,3.0,4.0,,,,72.0,,,3.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,183.0,,73.0,28.0,,1.0,,,0.0,2.0,,2.0,32.0,,,,,62.0,,,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,413.0,9.0,112.0,33.0,,0.0,,,7.0,,,,30.0,,,,,49.0,,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,140.0,13.0,,13.0,,0.0,,,7.0,8.0,,,8.0,,3.0,3.0,,,3.0,,1.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,195.0,,,15.0,1.0,1.0,82.0,28.0,6.0,2.0,,,24.0,,,,18.0,7.0,5.0,2.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,209.0,5.0,97.0,24.0,0.0,0.0,96.0,,6.0,,,,21.0,,,,,,,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,192.0,,148.0,7.0,,0.0,,,7.0,,,0.0,71.0,,,1.0,,,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
62.0,226.0,4.0,,42.0,,0.0,,76.0,6.0,6.0,,6.0,21.0,0.0,1.0,,,81.0,13.0,,4.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,308.0,,,16.0,,0.0,,,3.0,,20.0,,60.0,,0.0,,,42.0,,4.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,42.0,5.0,,8.0,,0.0,88.0,1.0,4.0,6.0,,,50.0,,,,50.0,92.0,,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,113.0,,60.0,6.0,,1.0,,,6.0,4.0,,2.0,29.0,1.0,,,,,,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,,,,15.0,0.0,0.0,,,6.0,,,,47.0,1.0,,2.0,,51.0,,,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,170.0,,,10.0,0.0,0.0,100.0,,7.0,,10.0,,50.0,,2.0,,10.0,,,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,264.0,2.0,,42.0,1.0,1.0,100.0,,7.0,,,3.0,21.0,,,3.0,15.0,50.0,,,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
90.0,162.0,12.0,99.0,19.0,,0.0,,,7.0,,21.0,,52.0,,,,,,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,172.0,0.0,71.0,23.0,0.0,0.0,,,7.0,8.0,,,54.0,,,1.0,,81.0,,,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,59.0,,,14.0,,0.0,93.0,,6.0,,,,36.0,0.0,5.0,,,48.0,8.0,,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,200.0,,,2.0,0.0,0.0,100.0,,7.0,,15.0,,50.0,,,2.0,97.0,,,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,295.0,,,20.0,,0.0,,11.0,4.0,2.0,,0.0,27.0,0.0,1.0,,,58.0,,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,58.0,,24.0,2.0,1.0,1.0,67.0,,6.0,,,2.0,67.0,0.0,,1.0,,81.0,,2.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
85.0,315.0,,120.0,19.0,0.0,0.0,,,7.0,,19.0,,21.0,,0.0,,,57.0,,,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,198.0,,,7.0,,0.0,63.0,18.0,6.0,,,,50.0,,,0.0,28.0,42.0,1.0,3.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,227.0,,,33.0,2.0,1.0,,,0.0,,,,26.0,,,1.0,,82.0,14.0,,3.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,198.0,3.0,,20.0,0.0,0.0,,,7.0,,,,30.0,,2.0,2.0,34.0,76.0,,,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,171.0,11.0,,17.0,,0.0,,,6.0,,20.0,1.0,35.0,,,0.0,,67.0,3.0,,1.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,199.0,,,33.0,,0.0,100.0,,7.0,,,,33.0,,0.0,,26.0,88.0,,3.0,2.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,137.0,,,49.0,,0.0,,,7.0,8.0,,,25.0,,,,,,,,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,197.0,10.0,,28.0,,0.0,90.0,,4.0,,29.0,,24.0,,,1.0,12.0,,,,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,215.0,4.0,88.0,22.0,,0.0,88.0,1.0,4.0,,,2.0,20.0,5.0,,,,,,,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
77.0,311.0,,,27.0,,1.0,96.0,,6.0,,,,29.0,,0.0,,,77.0,,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,230.0,,79.0,23.0,0.0,0.0,100.0,,7.0,8.0,,,25.0,3.0,,1.0,,,4.0,,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
85.0,293.0,,,36.0,,0.0,100.0,,7.0,,37.0,0.0,38.0,,,,1.0,63.0,,,0.0,56.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,174.0,,,8.0,,1.0,70.0,,6.0,,,,50.0,,2.0,,,,2.0,,0.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,206.0,22.0,,12.0,0.0,0.0,,,7.0,8.0,,,67.0,21.0,,,,12.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,188.0,0.0,,47.0,,0.0,,40.0,6.0,,,,10.0,,1.0,1.0,,45.0,,,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,118.0,,49.0,24.0,,0.0,,,6.0,6.0,,,40.0,0.0,,,,84.0,4.0,,1.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,254.0,,,25.0,0.0,0.0,,,6.0,6.0,,,4.0,7.0,0.0,0.0,1.0,,4.0,,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,140.0,,58.0,34.0,0.0,0.0,,23.0,6.0,,,,50.0,,0.0,0.0,,52.0,,3.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,206.0,19.0,,17.0,0.0,0.0,,,7.0,,,,28.0,0.0,,,,,4.0,,3.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,44.0,,,4.0,,0.0,,,7.0,,,,25.0,,,,,,,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,53.0,10.0,24.0,19.0,,0.0,,,7.0,,,,79.0,0.0,0.0,,,86.0,,8.0,2.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,298.0,,131.0,74.0,,0.0,95.0,,4.0,,,3.0,59.0,,,,,22.0,,,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,196.0,,76.0,41.0,,0.0,,,7.0,,,3.0,17.0,,,,37.0,98.0,,,4.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,106.0,,51.0,18.0,1.0,1.0,,,0.0,,22.0,,57.0,,1.0,1.0,,38.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,43.0,,21.0,9.0,,0.0,,,7.0,,,,9.0,,,,,,,,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,66.0,9.0,,3.0,1.0,1.0,75.0,6.0,4.0,,,,75.0,,,1.0,,132.0,,,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,224.0,,,31.0,,0.0,,,7.0,,,3.0,24.0,0.0,,,28.0,69.0,9.0,,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,159.0,,,22.0,0.0,0.0,,,7.0,,22.0,0.0,18.0,,,,1.0,,,,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,42.0,2.0,,13.0,,2.0,93.0,,5.0,,16.0,,43.0,,1.0,1.0,,82.0,,,1.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,229.0,,,30.0,,0.0,100.0,,7.0,,58.0,,21.0,0.0,1.0,1.0,,86.0,,2.0,8.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,329.0,,,27.0,,3.0,,,6.0,,,,33.0,,,,,71.0,7.0,2.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,69.0,,42.0,7.0,,0.0,,,7.0,8.0,7.0,,14.0,,1.0,0.0,,37.0,5.0,,1.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,111.0,,60.0,15.0,0.0,0.0,,66.0,6.0,,,,53.0,,,,,43.0,5.0,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
58.0,122.0,,,38.0,1.0,1.0,,,1.0,,41.0,,44.0,,,,4.0,94.0,,,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,134.0,,,21.0,,0.0,,,6.0,,21.0,0.0,52.0,,0.0,,,,1.0,1.0,0.0,67.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
92.0,372.0,,,25.0,,0.0,,,7.0,8.0,,,28.0,,,0.0,,,2.0,,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,261.0,2.0,63.0,13.0,,0.0,,25.0,6.0,,14.0,5.0,36.0,,,,,95.0,7.0,,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,215.0,,,18.0,,0.0,100.0,,7.0,,19.0,,21.0,,,,42.0,,,,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
50.0,214.0,,77.0,22.0,,0.0,,,4.0,,24.0,3.0,46.0,0.0,,,,69.0,12.0,6.0,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,208.0,,65.0,37.0,0.0,0.0,100.0,,7.0,,37.0,,14.0,,,,,65.0,,,6.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,185.0,4.0,61.0,38.0,,0.0,,,7.0,8.0,,,34.0,5.0,,,,71.0,7.0,4.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,284.0,2.0,,18.0,,0.0,100.0,,7.0,8.0,,,32.0,0.0,,10.0,31.0,100.0,,,0.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,101.0,,,23.0,,0.0,100.0,,7.0,,,1.0,17.0,,1.0,,1.0,,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,182.0,,,12.0,,1.0,,,6.0,,12.0,,8.0,2.0,,,,,5.0,,2.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,100.0,,,9.0,0.0,0.0,100.0,,7.0,8.0,,,22.0,,,0.0,54.0,65.0,1.0,,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,211.0,,,19.0,0.0,0.0,,,4.0,,,,26.0,1.0,,,,97.0,4.0,,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,348.0,,,11.0,,0.0,100.0,,7.0,,11.0,1.0,27.0,,0.0,,,83.0,3.0,,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,101.0,,,33.0,,0.0,,,7.0,,,3.0,15.0,,,0.0,,65.0,13.0,3.0,8.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,237.0,15.0,88.0,28.0,,0.0,,,7.0,,31.0,,13.0,,,0.0,7.0,48.0,,,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,278.0,,66.0,6.0,,0.0,,,6.0,,,,75.0,,4.0,,,86.0,,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,,,73.0,19.0,,3.0,,,0.0,,,3.0,42.0,,,,,73.0,1.0,,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,92.0,,35.0,13.0,0.0,0.0,,,7.0,8.0,13.0,,8.0,,,,19.0,,,,0.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,154.0,1.0,,7.0,,0.0,,,4.0,6.0,27.0,2.0,40.0,,3.0,2.0,,,,,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,39.0,4.0,,7.0,,0.0,88.0,,6.0,,,,13.0,,8.0,,19.0,,,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
85.0,173.0,,,9.0,,0.0,,,7.0,,,,0.0,,,,,,4.0,,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
65.0,604.0,,,43.0,0.0,0.0,,2.0,4.0,6.0,,0.0,36.0,0.0,,,16.0,78.0,,,2.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,235.0,,92.0,27.0,0.0,0.0,100.0,,7.0,,,,26.0,13.0,0.0,0.0,53.0,84.0,,,2.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,288.0,2.0,,13.0,1.0,1.0,82.0,8.0,4.0,4.0,18.0,,41.0,,4.0,4.0,0.0,59.0,,,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,221.0,,,40.0,,0.0,,,6.0,,,,15.0,,,,4.0,,2.0,,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
56.0,,,43.0,7.0,,0.0,38.0,,3.0,5.0,,,25.0,,0.0,0.0,,,2.0,,0.0,57.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,142.0,,,12.0,,0.0,,23.0,6.0,,15.0,,87.0,,,,53.0,87.0,,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,270.0,,,20.0,,0.0,76.0,,4.0,6.0,,,14.0,0.0,,,,,,1.0,2.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,386.0,5.0,,25.0,0.0,0.0,100.0,,7.0,,,3.0,56.0,,,,,89.0,,4.0,2.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,65.0,,31.0,13.0,1.0,1.0,100.0,,6.0,,,0.0,8.0,,,,,14.0,,1.0,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,130.0,9.0,49.0,17.0,0.0,0.0,100.0,,7.0,8.0,,1.0,24.0,0.0,,,,132.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,361.0,,96.0,26.0,1.0,0.0,,1.0,4.0,5.0,,,29.0,,0.0,,29.0,57.0,,,0.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,150.0,,,19.0,,0.0,100.0,,7.0,,29.0,1.0,20.0,,2.0,,46.0,,,,1.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,226.0,,98.0,24.0,,2.0,,,6.0,,,,57.0,,,0.0,28.0,92.0,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,89.0,,62.0,2.0,,1.0,67.0,,0.0,,3.0,,33.0,,,,100.0,63.0,1.0,,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,71.0,3.0,33.0,12.0,,0.0,100.0,,7.0,8.0,,,25.0,,,,11.0,94.0,3.0,,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,137.0,,,9.0,4.0,4.0,62.0,,6.0,,,,38.0,0.0,,,,,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,263.0,,73.0,21.0,0.0,0.0,,,7.0,,,3.0,24.0,,0.0,0.0,,62.0,3.0,,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,266.0,,,27.0,0.0,0.0,,,4.0,6.0,,2.0,42.0,0.0,0.0,0.0,,81.0,,,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,92.0,,,34.0,,1.0,100.0,,0.0,,,,22.0,,4.0,4.0,,100.0,8.0,,3.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,303.0,,116.0,20.0,,0.0,86.0,,6.0,6.0,,,24.0,2.0,1.0,1.0,43.0,20.0,,,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,172.0,,57.0,21.0,0.0,0.0,90.0,,4.0,6.0,,,29.0,0.0,,0.0,70.0,73.0,,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,11.0,,,2.0,,0.0,,,7.0,8.0,,3.0,67.0,,0.0,0.0,,,1.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
65.0,388.0,,,11.0,,1.0,,,7.0,,13.0,,42.0,,0.0,,,95.0,6.0,,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,92.0,,,23.0,0.0,0.0,,,7.0,,,,29.0,,0.0,0.0,,,,,2.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,112.0,,,3.0,,1.0,,,6.0,,,,100.0,,,2.0,,81.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
