ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,342.0,26.0,170.0,13.0,,,,62.0,6.0,5.0,16.0,0.0,31.0,,0.0,0.0,,,4.0,,,63.0,0.0,0.0,0.0,0.0,,,,0.0,,1.0,0.0,Good
68.0,119.0,5.0,77.0,54.0,0.0,0.0,,15.0,6.0,6.0,7.0,5.0,31.0,4.0,1.0,1.0,19.0,87.0,4.0,3.0,0.0,73.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,280.0,12.0,77.0,25.0,0.0,0.0,,,7.0,8.0,,0.0,40.0,0.0,0.0,0.0,17.0,42.0,2.0,4.0,1.0,50.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,Good
80.0,191.0,4.0,146.0,59.0,,0.0,,,7.0,,64.0,,27.0,,,3.0,,,6.0,6.0,2.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,320.0,,,,,,100.0,,,8.0,31.0,3.0,45.0,6.0,,0.0,40.0,,4.0,3.0,0.0,88.0,1.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,Good
91.0,,,140.0,,0.0,0.0,,,7.0,8.0,7.0,1.0,,,,0.0,11.0,,2.0,,,60.0,,,0.0,,1.0,,1.0,,0.0,0.0,0.0,Good
,,1.0,,,0.0,0.0,,,6.0,6.0,31.0,5.0,23.0,,1.0,,26.0,58.0,4.0,1.0,1.0,32.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Good
,140.0,5.0,,22.0,,0.0,,,,,24.0,2.0,14.0,0.0,1.0,1.0,,22.0,1.0,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,310.0,,95.0,,,0.0,96.0,,3.0,5.0,,,46.0,0.0,1.0,1.0,,55.0,4.0,,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
75.0,175.0,1.0,74.0,22.0,1.0,,96.0,44.0,6.0,3.0,25.0,2.0,36.0,0.0,3.0,3.0,64.0,,2.0,,,,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,Bad
66.0,107.0,,49.0,10.0,0.0,0.0,,,6.0,6.0,10.0,,50.0,,0.0,0.0,97.0,,3.0,3.0,3.0,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,Bad
63.0,260.0,2.0,,19.0,,1.0,,,0.0,,23.0,4.0,,,,2.0,31.0,100.0,3.0,2.0,0.0,75.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Good
83.0,,,,15.0,0.0,,100.0,,7.0,8.0,15.0,0.0,33.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,,1.0,,40.0,1.0,1.0,90.0,,6.0,2.0,43.0,,37.0,0.0,11.0,11.0,,,,6.0,,71.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,211.0,3.0,116.0,23.0,0.0,0.0,92.0,,,,24.0,,13.0,0.0,6.0,,,,8.0,1.0,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,Good
,,1.0,87.0,,0.0,0.0,,,5.0,8.0,,6.0,,,,,3.0,82.0,6.0,5.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,Good
83.0,108.0,17.0,69.0,8.0,0.0,0.0,,,,8.0,8.0,0.0,63.0,4.0,1.0,,21.0,72.0,1.0,,0.0,67.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
74.0,215.0,,,,1.0,,97.0,24.0,6.0,2.0,,1.0,,4.0,,,1.0,,1.0,1.0,,20.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,Good
,194.0,,86.0,47.0,0.0,0.0,,,7.0,8.0,,2.0,55.0,0.0,0.0,0.0,,,,5.0,0.0,57.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,149.0,6.0,58.0,20.0,0.0,,90.0,24.0,6.0,6.0,21.0,3.0,,6.0,,0.0,3.0,,,1.0,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,Good
70.0,386.0,2.0,122.0,,,0.0,90.0,,6.0,5.0,20.0,1.0,15.0,0.0,0.0,0.0,,99.0,6.0,2.0,3.0,57.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Bad
75.0,85.0,6.0,39.0,15.0,,,100.0,,7.0,,,1.0,60.0,12.0,0.0,0.0,,82.0,,4.0,0.0,100.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
88.0,206.0,2.0,108.0,36.0,0.0,,100.0,,,,38.0,1.0,19.0,,1.0,1.0,1.0,46.0,4.0,3.0,0.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,199.0,9.0,53.0,,0.0,0.0,74.0,2.0,4.0,6.0,23.0,1.0,17.0,0.0,1.0,1.0,,88.0,,,,70.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
,74.0,72.0,,,1.0,,100.0,,6.0,8.0,,0.0,100.0,0.0,0.0,0.0,,4.0,,1.0,,100.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,Bad
71.0,158.0,1.0,71.0,,0.0,,100.0,,,8.0,30.0,6.0,30.0,,2.0,,,,5.0,3.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,Bad
,159.0,4.0,69.0,,0.0,0.0,,,,8.0,42.0,,49.0,,0.0,0.0,1.0,,4.0,3.0,0.0,54.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
,,,103.0,9.0,5.0,5.0,69.0,3.0,4.0,,13.0,0.0,,0.0,3.0,2.0,1.0,,1.0,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,Bad
,255.0,4.0,77.0,,2.0,,92.0,8.0,4.0,2.0,36.0,,,,2.0,2.0,11.0,,2.0,11.0,0.0,87.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,Good
91.0,396.0,,,18.0,0.0,,100.0,,7.0,8.0,,0.0,17.0,,0.0,0.0,5.0,,1.0,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,Good
72.0,203.0,1.0,44.0,,0.0,,100.0,,,8.0,34.0,,,3.0,,1.0,26.0,77.0,7.0,,0.0,79.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,Good
,,3.0,94.0,,,1.0,97.0,,,6.0,,1.0,,0.0,4.0,4.0,,,2.0,4.0,0.0,75.0,0.0,,0.0,,,0.0,,0.0,,,,Good
72.0,236.0,5.0,88.0,29.0,,1.0,84.0,,4.0,2.0,,1.0,13.0,0.0,3.0,3.0,,3.0,2.0,,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
43.0,137.0,2.0,,,5.0,3.0,55.0,3.0,3.0,2.0,11.0,,,0.0,,,,,2.0,2.0,2.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,149.0,5.0,61.0,43.0,0.0,0.0,,,,8.0,44.0,1.0,47.0,1.0,2.0,2.0,9.0,,3.0,9.0,0.0,,1.0,0.0,0.0,0.0,,,,,,0.0,0.0,Good
70.0,206.0,3.0,,18.0,3.0,0.0,59.0,,4.0,5.0,22.0,1.0,,0.0,,,10.0,37.0,,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
,195.0,,,28.0,0.0,,100.0,,,,,5.0,38.0,0.0,3.0,,11.0,49.0,5.0,3.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Good
72.0,397.0,,116.0,59.0,0.0,0.0,,,7.0,,,1.0,,,,1.0,10.0,72.0,17.0,1.0,3.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,Bad
59.0,183.0,2.0,73.0,28.0,,,90.0,2.0,0.0,2.0,,2.0,32.0,0.0,10.0,10.0,66.0,62.0,5.0,3.0,1.0,57.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,413.0,,,,0.0,0.0,100.0,,,8.0,33.0,1.0,30.0,0.0,0.0,0.0,59.0,49.0,5.0,2.0,1.0,80.0,1.0,0.0,,,0.0,0.0,,,0.0,0.0,,Good
72.0,140.0,,61.0,13.0,0.0,0.0,100.0,,7.0,8.0,,0.0,8.0,,3.0,3.0,51.0,,3.0,,1.0,60.0,1.0,1.0,0.0,,0.0,,1.0,0.0,,0.0,,Bad
74.0,195.0,,,15.0,1.0,1.0,,28.0,6.0,2.0,14.0,2.0,24.0,,0.0,0.0,,7.0,,2.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Bad
72.0,209.0,,97.0,24.0,0.0,,96.0,,,6.0,,2.0,21.0,5.0,0.0,0.0,38.0,,7.0,1.0,0.0,67.0,,,,0.0,,0.0,1.0,0.0,,0.0,0.0,Good
,192.0,63.0,,7.0,0.0,0.0,100.0,,,8.0,7.0,0.0,,,,1.0,,,,1.0,,,1.0,0.0,0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,Bad
,,4.0,,42.0,0.0,0.0,98.0,76.0,6.0,6.0,42.0,6.0,21.0,0.0,1.0,1.0,50.0,,13.0,3.0,4.0,80.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,Bad
63.0,308.0,,,16.0,,0.0,,,3.0,5.0,20.0,0.0,60.0,0.0,0.0,0.0,,42.0,4.0,,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,42.0,5.0,21.0,,0.0,0.0,88.0,1.0,4.0,6.0,8.0,2.0,,0.0,0.0,0.0,50.0,,2.0,2.0,1.0,80.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
65.0,113.0,,,6.0,1.0,1.0,71.0,35.0,6.0,,7.0,2.0,29.0,,,1.0,13.0,,5.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
,,,86.0,15.0,,,80.0,34.0,6.0,6.0,0.0,1.0,47.0,,2.0,2.0,0.0,51.0,1.0,3.0,0.0,80.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
,170.0,25.0,87.0,10.0,,0.0,100.0,,,8.0,10.0,0.0,,,2.0,2.0,,,2.0,,,67.0,,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,,,Good
72.0,264.0,2.0,,42.0,,1.0,100.0,,7.0,8.0,,3.0,21.0,0.0,,3.0,15.0,50.0,,,1.0,,1.0,0.0,0.0,,0.0,0.0,,,,,0.0,Good
90.0,162.0,12.0,,19.0,,0.0,,,7.0,8.0,21.0,,,,0.0,0.0,,,3.0,1.0,0.0,67.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,Good
82.0,172.0,0.0,71.0,,0.0,0.0,100.0,,7.0,8.0,24.0,4.0,54.0,0.0,1.0,1.0,4.0,,,,,70.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,59.0,,31.0,14.0,0.0,0.0,93.0,,,6.0,14.0,4.0,,,,,,48.0,8.0,4.0,1.0,100.0,0.0,0.0,,1.0,,,0.0,0.0,0.0,0.0,,Bad
66.0,,4.0,9.0,2.0,0.0,0.0,100.0,,7.0,8.0,,1.0,,0.0,2.0,2.0,97.0,,,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,Bad
71.0,295.0,26.0,,20.0,1.0,,,11.0,4.0,2.0,22.0,0.0,27.0,0.0,1.0,1.0,53.0,58.0,2.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,58.0,4.0,24.0,2.0,1.0,1.0,67.0,75.0,6.0,4.0,3.0,,,0.0,1.0,1.0,,81.0,,2.0,,100.0,0.0,0.0,0.0,,,1.0,,,0.0,1.0,0.0,Bad
85.0,,,120.0,19.0,0.0,0.0,100.0,,,,,1.0,21.0,10.0,,0.0,2.0,57.0,,2.0,0.0,40.0,1.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,Good
70.0,,50.0,93.0,7.0,1.0,,63.0,18.0,6.0,5.0,8.0,0.0,50.0,,0.0,0.0,28.0,42.0,1.0,3.0,1.0,67.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,Bad
64.0,227.0,1.0,74.0,33.0,2.0,1.0,98.0,23.0,0.0,5.0,,,26.0,,1.0,1.0,31.0,82.0,,5.0,3.0,79.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,Bad
,198.0,3.0,92.0,20.0,0.0,0.0,,,7.0,,20.0,1.0,30.0,0.0,2.0,2.0,34.0,76.0,2.0,4.0,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,171.0,11.0,62.0,17.0,0.0,0.0,88.0,,6.0,6.0,20.0,1.0,35.0,,,0.0,41.0,67.0,3.0,2.0,1.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,199.0,15.0,68.0,33.0,0.0,0.0,,,7.0,8.0,13.0,0.0,,,0.0,0.0,,88.0,,3.0,,40.0,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,Good
84.0,137.0,0.0,,49.0,0.0,0.0,,,,8.0,51.0,,,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
66.0,,10.0,73.0,,0.0,0.0,90.0,5.0,4.0,6.0,29.0,,24.0,0.0,1.0,1.0,12.0,,,1.0,1.0,57.0,,0.0,,0.0,0.0,0.0,,,,,,Good
,215.0,4.0,88.0,22.0,,0.0,,1.0,4.0,5.0,26.0,,20.0,,0.0,,3.0,,3.0,,0.0,,,0.0,0.0,,,0.0,1.0,0.0,,0.0,0.0,Bad
77.0,,7.0,144.0,,1.0,1.0,96.0,,6.0,2.0,44.0,,29.0,6.0,0.0,,,77.0,,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,Bad
81.0,230.0,1.0,79.0,23.0,0.0,0.0,100.0,,7.0,,,,25.0,,1.0,,18.0,,,,0.0,57.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,Good
,293.0,20.0,94.0,,0.0,0.0,,,7.0,,37.0,0.0,,,0.0,0.0,1.0,,2.0,3.0,,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,Good
,174.0,4.0,,8.0,,1.0,70.0,53.0,6.0,4.0,,1.0,,,2.0,,,,2.0,1.0,0.0,,0.0,,,,,,1.0,,0.0,0.0,0.0,Good
,206.0,,,12.0,0.0,0.0,100.0,,,,12.0,0.0,67.0,21.0,0.0,0.0,0.0,,0.0,2.0,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
,188.0,0.0,71.0,,0.0,0.0,98.0,40.0,6.0,6.0,,,10.0,,,1.0,2.0,45.0,15.0,2.0,,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
65.0,118.0,2.0,49.0,,,0.0,96.0,,6.0,6.0,,6.0,40.0,0.0,,,28.0,,4.0,4.0,1.0,62.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,0.0,,Bad
77.0,254.0,,39.0,25.0,,0.0,96.0,,,6.0,,,4.0,7.0,,0.0,1.0,,,,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,Bad
,140.0,,58.0,,0.0,0.0,,23.0,6.0,6.0,,0.0,,0.0,,0.0,0.0,52.0,1.0,,0.0,33.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,Good
,,19.0,75.0,17.0,0.0,0.0,100.0,,7.0,8.0,18.0,,28.0,0.0,1.0,1.0,58.0,,4.0,1.0,3.0,60.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
,44.0,18.0,37.0,,0.0,0.0,100.0,,,8.0,4.0,0.0,25.0,0.0,3.0,3.0,,,,,1.0,,1.0,0.0,0.0,0.0,,,1.0,0.0,1.0,,0.0,Bad
,53.0,10.0,24.0,19.0,0.0,0.0,,,7.0,,19.0,2.0,79.0,0.0,0.0,0.0,104.0,86.0,2.0,,2.0,91.0,1.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,Bad
68.0,298.0,1.0,131.0,74.0,0.0,0.0,95.0,3.0,4.0,6.0,78.0,3.0,59.0,,5.0,,,22.0,,,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
66.0,196.0,4.0,76.0,,0.0,0.0,,,7.0,8.0,,3.0,17.0,3.0,1.0,1.0,37.0,,9.0,3.0,4.0,55.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
55.0,,4.0,51.0,,,1.0,76.0,2.0,,2.0,,,57.0,3.0,1.0,1.0,22.0,38.0,4.0,2.0,0.0,67.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,Good
67.0,43.0,1.0,21.0,9.0,0.0,0.0,100.0,,,8.0,11.0,,9.0,0.0,2.0,2.0,52.0,,,,1.0,86.0,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,Bad
,66.0,,52.0,3.0,,,75.0,,4.0,,4.0,1.0,75.0,,1.0,1.0,71.0,132.0,,1.0,0.0,100.0,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bad
72.0,,2.0,66.0,,0.0,0.0,100.0,,,,,,24.0,0.0,0.0,0.0,28.0,69.0,9.0,2.0,0.0,61.0,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,Good
,159.0,13.0,80.0,,0.0,0.0,100.0,,7.0,,22.0,0.0,18.0,0.0,2.0,2.0,1.0,,,,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,Good
63.0,42.0,2.0,17.0,13.0,,2.0,93.0,,5.0,7.0,16.0,4.0,43.0,0.0,1.0,1.0,52.0,82.0,6.0,4.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
,,,,30.0,,0.0,,,,8.0,58.0,,21.0,,1.0,,,86.0,10.0,2.0,8.0,86.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
,329.0,,,,,3.0,85.0,44.0,,4.0,,4.0,33.0,,,,,71.0,7.0,2.0,1.0,82.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,Good
,69.0,24.0,42.0,,0.0,,100.0,,7.0,,7.0,0.0,,,1.0,,,37.0,5.0,,1.0,86.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
,111.0,,60.0,15.0,0.0,,93.0,,6.0,6.0,15.0,1.0,,0.0,,,61.0,43.0,5.0,3.0,,100.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,Bad
58.0,122.0,4.0,55.0,38.0,1.0,,,2.0,,3.0,41.0,,44.0,0.0,3.0,,4.0,,3.0,,0.0,46.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,Good
,134.0,,84.0,21.0,0.0,0.0,,,6.0,6.0,21.0,0.0,52.0,,0.0,,,,1.0,1.0,0.0,67.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,372.0,10.0,176.0,25.0,0.0,,100.0,,,8.0,68.0,1.0,28.0,,0.0,,3.0,,,,0.0,67.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,,,Good
68.0,261.0,2.0,,13.0,0.0,,86.0,25.0,,6.0,,,36.0,,2.0,,32.0,,,3.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,Bad
82.0,,41.0,101.0,18.0,0.0,0.0,,,7.0,8.0,19.0,,21.0,,0.0,,42.0,,3.0,,1.0,67.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,,Bad
50.0,214.0,,77.0,22.0,0.0,0.0,83.0,,4.0,,24.0,3.0,,,2.0,2.0,82.0,69.0,,6.0,6.0,100.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Bad
65.0,,6.0,65.0,,0.0,,100.0,,,8.0,,,14.0,0.0,,,,65.0,,3.0,6.0,73.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,Bad
71.0,185.0,4.0,61.0,,0.0,0.0,100.0,,7.0,,,,34.0,,1.0,,,71.0,7.0,4.0,0.0,65.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,Good
,,2.0,71.0,18.0,0.0,,100.0,,7.0,8.0,19.0,,32.0,0.0,10.0,10.0,,,9.0,,0.0,94.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,Good
80.0,101.0,3.0,55.0,23.0,0.0,0.0,,,7.0,,,1.0,17.0,0.0,1.0,1.0,1.0,,,,1.0,67.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,Good
,182.0,,53.0,12.0,1.0,1.0,,,6.0,,12.0,1.0,8.0,2.0,2.0,,,,5.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Bad
76.0,100.0,18.0,44.0,9.0,0.0,0.0,100.0,,,8.0,9.0,0.0,22.0,11.0,0.0,0.0,54.0,65.0,1.0,2.0,1.0,63.0,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,Good
56.0,211.0,,30.0,19.0,0.0,0.0,95.0,5.0,4.0,6.0,2.0,1.0,26.0,,2.0,,,97.0,,3.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,348.0,,,11.0,0.0,0.0,100.0,,7.0,,11.0,1.0,,10.0,0.0,0.0,10.0,83.0,3.0,1.0,,57.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
58.0,101.0,,52.0,33.0,0.0,0.0,,,,,,,15.0,0.0,,0.0,96.0,,,,8.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
,237.0,,,,0.0,0.0,100.0,,,,31.0,0.0,,14.0,0.0,0.0,7.0,48.0,,2.0,,43.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,Good
66.0,,8.0,66.0,6.0,2.0,0.0,75.0,,6.0,5.0,8.0,2.0,,,4.0,,47.0,,1.0,2.0,,100.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,Bad
60.0,,3.0,73.0,19.0,3.0,,84.0,,0.0,6.0,0.0,3.0,,8.0,0.0,,,73.0,,,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,92.0,,35.0,,0.0,0.0,100.0,,7.0,8.0,13.0,1.0,8.0,7.0,0.0,0.0,19.0,,,1.0,,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,154.0,,62.0,7.0,0.0,0.0,,1.0,4.0,,27.0,2.0,40.0,,3.0,,14.0,,3.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,Bad
69.0,39.0,4.0,23.0,7.0,1.0,0.0,88.0,14.0,6.0,5.0,8.0,2.0,,0.0,,,19.0,,3.0,,0.0,50.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,Bad
,,16.0,51.0,,,0.0,,,7.0,8.0,,0.0,0.0,0.0,1.0,1.0,,,4.0,,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,Good
65.0,604.0,,,43.0,0.0,0.0,91.0,2.0,4.0,6.0,45.0,0.0,36.0,0.0,1.0,,,,,4.0,2.0,74.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Bad
67.0,,5.0,92.0,,0.0,,,,7.0,,27.0,2.0,26.0,,0.0,0.0,,84.0,,3.0,,65.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,Good
,288.0,2.0,119.0,13.0,1.0,1.0,82.0,8.0,,,,3.0,41.0,,4.0,4.0,0.0,59.0,2.0,3.0,0.0,83.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Good
82.0,,10.0,77.0,40.0,0.0,0.0,98.0,24.0,6.0,6.0,40.0,1.0,15.0,,0.0,,4.0,,2.0,,0.0,15.0,0.0,,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,Bad
56.0,,10.0,,7.0,,0.0,38.0,,3.0,5.0,0.0,1.0,25.0,,0.0,0.0,26.0,,,1.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Bad
69.0,142.0,6.0,43.0,12.0,,0.0,93.0,23.0,6.0,6.0,15.0,2.0,,,,0.0,53.0,87.0,2.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
55.0,270.0,5.0,89.0,,,,76.0,0.0,4.0,6.0,21.0,2.0,14.0,,2.0,2.0,,,11.0,1.0,2.0,86.0,0.0,,,0.0,0.0,0.0,1.0,,0.0,,0.0,Bad
70.0,386.0,5.0,92.0,25.0,0.0,0.0,100.0,,,8.0,25.0,,,0.0,,4.0,,89.0,4.0,,2.0,89.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,65.0,14.0,,13.0,,1.0,100.0,,6.0,,13.0,0.0,8.0,,0.0,,15.0,14.0,,1.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,130.0,9.0,49.0,17.0,0.0,0.0,100.0,,7.0,8.0,17.0,1.0,24.0,0.0,,,7.0,132.0,,,0.0,50.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
