ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,,23.0,,,2.0,,88.0,,,,,,29.0,,,0.0,,,,2.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,,2.0,,,0.0,,96.0,,,,,2.0,31.0,,,2.0,,36.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,4.0,,,,,100.0,,,,,,6.0,,2.0,1.0,11.0,,,,,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
63.0,148.0,,71.0,,0.0,,92.0,,,6.0,13.0,,54.0,3.0,,1.0,,70.0,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,154.0,,,27.0,0.0,,100.0,,,,,,29.0,,0.0,0.0,,66.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,241.0,,,11.0,,,71.0,2.0,,,,,64.0,,,1.0,,75.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,89.0,,,6.0,,,33.0,,0.0,0.0,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,1.0,,100.0,,,8.0,,,0.0,0.0,0.0,0.0,68.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,Bad
91.0,,,99.0,11.0,,0.0,100.0,,7.0,,,,73.0,0.0,,3.0,,,,1.0,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,266.0,,,,0.0,,100.0,,7.0,8.0,28.0,,29.0,,,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
81.0,181.0,5.0,,,,0.0,100.0,,,,25.0,,25.0,,,0.0,,2.0,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,96.0,,6.0,,,,25.0,2.0,1.0,1.0,6.0,66.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,73.0,35.0,,,87.0,,4.0,,,,66.0,,,12.0,,97.0,,5.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,100.0,,,,,,100.0,,,8.0,,,44.0,,,0.0,,36.0,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,,,62.0,32.0,,1.0,94.0,,,,,,47.0,,,0.0,,94.0,,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,7.0,,,,61.0,,,0.0,,67.0,,4.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,56.0,2.0,,,0.0,0.0,100.0,,,,,,22.0,0.0,,1.0,,19.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,400.0,,,,0.0,,100.0,,,,,0.0,27.0,,,0.0,,,,,,43.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,25.0,,,0.0,,100.0,,,8.0,,,11.0,,,0.0,0.0,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,37.0,,,100.0,,,,,0.0,21.0,,,3.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,74.0,15.0,,,0.0,0.0,100.0,,,,,,23.0,,0.0,0.0,68.0,64.0,,,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,158.0,,,,0.0,,96.0,,6.0,,,,40.0,,,0.0,48.0,81.0,,,,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,,,,,,,100.0,,,,,,69.0,17.0,,0.0,,79.0,,,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,,12.0,,,0.0,,100.0,,,,18.0,,22.0,0.0,,1.0,,25.0,11.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,336.0,,,6.0,,,100.0,,,,,,50.0,18.0,,0.0,,,,,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,14.0,,,78.0,,,,,1.0,22.0,,1.0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,,,92.0,3.0,,,19.0,,15.0,,0.0,0.0,,22.0,1.0,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,,8.0,,,,0.0,94.0,,,,18.0,,39.0,,,1.0,,39.0,,3.0,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,,,,,18.0,,2.0,2.0,18.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,88.0,23.0,,,0.0,0.0,80.0,5.0,,6.0,,,40.0,,,0.0,,67.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,44.0,,18.0,,0.0,0.0,2.0,71.0,3.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,95.0,4.0,,,,,15.0,,,0.0,,,,1.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,12.0,,,100.0,,,,,4.0,36.0,,,5.0,,97.0,,,,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,5.0,,,,,93.0,,,,,,25.0,0.0,,0.0,,36.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,97.0,,,,,,34.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,325.0,,,,,,100.0,,,,16.0,0.0,31.0,,,0.0,,,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,96.0,,6.0,,27.0,,20.0,,,2.0,,,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,20.0,,,100.0,,7.0,,,,45.0,,1.0,1.0,,94.0,,4.0,0.0,91.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,23.0,,0.0,100.0,,,,23.0,,35.0,8.0,,1.0,,64.0,,4.0,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,,,36.0,5.0,,1.0,100.0,,,,5.0,,80.0,,,0.0,,,1.0,1.0,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
,,,,6.0,,,100.0,,7.0,,,,67.0,0.0,,0.0,41.0,88.0,,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,,,0.0,,100.0,,,,,,30.0,,,0.0,12.0,,2.0,,,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,14.0,,,3.0,,,100.0,,,,,2.0,33.0,,,5.0,,,2.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
77.0,,,,,,,92.0,14.0,,,14.0,0.0,54.0,9.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,296.0,,,11.0,,,82.0,,,6.0,,,64.0,,,1.0,,61.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,76.0,0.0,,,,,29.0,,1.0,1.0,,43.0,3.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,7.0,,14.0,,1.0,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,,3.0,44.0,,,1.0,86.0,,,,,,43.0,,,1.0,,60.0,,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,,,,,,1.0,68.0,,4.0,4.0,,0.0,36.0,,,2.0,63.0,86.0,,,,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,35.0,0.0,0.0,100.0,,,,,1.0,31.0,,,0.0,29.0,84.0,,3.0,1.0,44.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,5.0,,,,,88.0,,,5.0,24.0,1.0,17.0,,,2.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,40.0,,28.0,,,0.0,,86.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,22.0,,,,,,100.0,,,,9.0,,22.0,,,0.0,59.0,88.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,27.0,,,,75.0,,,,,,63.0,,,4.0,,89.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,95.0,,44.0,,,,94.0,,,,,,47.0,,,0.0,68.0,89.0,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,87.0,,6.0,4.0,32.0,2.0,19.0,0.0,,0.0,37.0,87.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,219.0,2.0,,,,1.0,100.0,,,,48.0,,17.0,,,2.0,,28.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,19.0,1.0,21.0,,8.0,8.0,,97.0,1.0,2.0,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,22.0,,,,,83.0,25.0,,,,0.0,14.0,0.0,,5.0,,,2.0,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,7.0,,11.0,0.0,18.0,0.0,1.0,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,,,,,36.0,,,0.0,0.0,93.0,1.0,2.0,,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,,3.0,,,,,100.0,,,,,,31.0,,,4.0,,33.0,6.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,100.0,,,,,,40.0,,,1.0,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,48.0,,,0.0,,100.0,,,,4.0,,14.0,,,0.0,,,2.0,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,,,35.0,,1.0,1.0,,,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,175.0,,,,,0.0,96.0,,,,,,39.0,,,3.0,,50.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,75.0,,,,,2.0,50.0,0.0,,1.0,,50.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
,,,,,0.0,0.0,100.0,,7.0,,35.0,,43.0,0.0,,2.0,,80.0,,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,60.0,,0.0,98.0,,,,,8.0,38.0,,,7.0,,81.0,,,,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,249.0,,,,,0.0,100.0,,,,,,47.0,,,2.0,,75.0,1.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,93.0,,,,,,53.0,,,0.0,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,11.0,,,92.0,,,,,,58.0,,,3.0,,90.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,110.0,,,,67.0,26.0,6.0,,,2.0,67.0,,,1.0,,82.0,,3.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Good
,178.0,,,13.0,,,100.0,,,,,,46.0,,,0.0,,,2.0,1.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,31.0,,,,100.0,,,,,,20.0,,1.0,1.0,2.0,,1.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,94.0,,,,,,39.0,,,2.0,0.0,94.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
,,,,,,,80.0,8.0,,6.0,,0.0,30.0,,,1.0,,33.0,1.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,43.0,1.0,1.0,100.0,,,,,,27.0,,4.0,4.0,,100.0,,3.0,,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,19.0,,1.0,91.0,34.0,6.0,,,,59.0,,,1.0,,85.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,,3.0,,,0.0,0.0,97.0,,,,0.0,,16.0,,2.0,2.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,,,,,25.0,,0.0,0.0,,,,1.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,68.0,,,0.0,100.0,,,,,,33.0,,,0.0,,47.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,,,,12.0,0.0,,100.0,,7.0,,,,42.0,,,0.0,5.0,92.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,2.0,,,0.0,0.0,100.0,,7.0,8.0,,,20.0,,5.0,5.0,,100.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,81.0,11.0,,,100.0,,7.0,,,,73.0,,,3.0,,91.0,,3.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,2.0,51.0,,,,100.0,,7.0,,,,47.0,,,4.0,31.0,69.0,,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,187.0,,99.0,,0.0,,100.0,,,,,,13.0,8.0,0.0,0.0,,17.0,2.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,180.0,,74.0,,,0.0,100.0,,,,,,44.0,,,4.0,41.0,97.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,87.0,6.0,,,,,13.0,,2.0,2.0,,,,,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,176.0,,76.0,9.0,,,78.0,,,,,,78.0,,,3.0,,91.0,,3.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,,12.0,,0.0,87.0,,3.0,,,,53.0,,,1.0,,87.0,,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,56.0,5.0,,,100.0,,7.0,,,3.0,57.0,,,3.0,,100.0,0.0,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,20.0,,,100.0,,7.0,,,,30.0,,1.0,1.0,,66.0,,1.0,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,22.0,,,88.0,,5.0,,,2.0,24.0,,0.0,0.0,,99.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,,,27.0,6.0,,,88.0,,,,,,63.0,,,4.0,,92.0,,3.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,68.0,43.0,,,100.0,,7.0,,,6.0,34.0,0.0,,0.0,,86.0,2.0,,,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,190.0,2.0,,,,,100.0,,7.0,8.0,,,23.0,,,0.0,,50.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,98.0,,6.0,6.0,,,22.0,,,0.0,,61.0,,,,44.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,2.0,,,0.0,,97.0,,,,,4.0,19.0,,2.0,2.0,,75.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,,,69.0,24.0,,,88.0,,5.0,,,,62.0,,,5.0,,83.0,8.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,,,,,0.0,0.0,95.0,16.0,,,21.0,,33.0,,1.0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,,,120.0,12.0,,,100.0,,,,,,33.0,,,0.0,41.0,,1.0,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,9.0,,0.0,100.0,,7.0,,,,40.0,,,6.0,,92.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,16.0,,,100.0,,,,,,31.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,4.0,,,,,100.0,,,8.0,,,26.0,,1.0,1.0,,57.0,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,7.0,,,1.0,45.0,,,0.0,,88.0,,2.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,,4.0,,,,,96.0,,,,25.0,2.0,4.0,,0.0,0.0,,,7.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,,,94.0,,,,31.0,,16.0,,1.0,1.0,,,,,,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,246.0,,81.0,,,0.0,94.0,3.0,,,,,46.0,,,0.0,,85.0,,,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,210.0,,,,,1.0,97.0,,6.0,,,,67.0,,,1.0,,90.0,,,,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,94.0,21.0,,,95.0,,,,,,41.0,,,2.0,,79.0,,2.0,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
,,,,,,,89.0,,,,9.0,,22.0,0.0,,0.0,72.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
58.0,263.0,16.0,,,,,69.0,1.0,4.0,5.0,,0.0,19.0,2.0,1.0,1.0,,51.0,6.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,75.0,,,6.0,,,38.0,3.0,4.0,4.0,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,96.0,,6.0,,,,21.0,0.0,,2.0,43.0,99.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,6.0,,,86.0,,,,,3.0,43.0,,,3.0,,71.0,3.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,109.0,,,,,1.0,100.0,,,,,,50.0,,,0.0,,75.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,8.0,,,9.0,5.0,,0.0,,58.0,13.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,,,,,,,71.0,,,5.0,,,14.0,,1.0,1.0,,60.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,191.0,35.0,104.0,,,0.0,100.0,,,,,,58.0,0.0,,0.0,,50.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,1.0,,,,0.0,100.0,,,,,,20.0,,2.0,2.0,32.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,81.0,,33.0,22.0,,,79.0,,,,,,46.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,4.0,,,,,100.0,,7.0,,29.0,,28.0,,,1.0,54.0,44.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,102.0,,,,,0.0,100.0,,,,17.0,,35.0,,,1.0,,57.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,64.0,,40.0,14.0,,,100.0,,7.0,,14.0,,36.0,,,1.0,,,,,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,2.0,,69.0,62.0,,,,0.0,31.0,,,0.0,70.0,,,,,63.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
,,,,,,,98.0,,6.0,,,,31.0,,,1.0,,87.0,,,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,100.0,,,,,,40.0,,,0.0,,42.0,,4.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,7.0,,64.0,,27.0,,3.0,3.0,,74.0,6.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,27.0,,0.0,100.0,,7.0,,31.0,,45.0,6.0,,0.0,,69.0,,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,,,,,,,100.0,,,8.0,,,29.0,,,0.0,,,2.0,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,423.0,,138.0,,0.0,,97.0,,,,31.0,5.0,23.0,,,1.0,,58.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,140.0,,,,0.0,,100.0,,,,24.0,,14.0,,1.0,1.0,,22.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,96.0,,,,,,46.0,0.0,,1.0,,55.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,1.0,96.0,44.0,6.0,,,,36.0,0.0,3.0,3.0,,,2.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,,,,10.0,,,90.0,50.0,,,,,50.0,,,0.0,,44.0,3.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,1.0,,100.0,,0.0,,,,30.0,,2.0,2.0,,100.0,,,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,15.0,,33.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,1.0,,,,,90.0,,,,,,37.0,,,11.0,75.0,58.0,,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,92.0,,6.0,,24.0,,13.0,,,6.0,,,,1.0,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,45.0,,,100.0,,5.0,,,6.0,27.0,,,10.0,,82.0,,5.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,108.0,,,8.0,,0.0,100.0,,7.0,,,,63.0,,,1.0,,72.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
