ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
61.0,,6.0,74.0,34.0,,0.0,89.0,1.0,4.0,6.0,,,49.0,,1.0,1.0,21.0,71.0,5.0,4.0,,64.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,Good
59.0,,4.0,,52.0,0.0,0.0,,3.0,4.0,,22.0,3.0,,0.0,2.0,2.0,,51.0,9.0,,2.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,119.0,10.0,55.0,7.0,,0.0,100.0,,,8.0,7.0,,57.0,0.0,3.0,,0.0,90.0,0.0,2.0,0.0,67.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
76.0,,1.0,108.0,57.0,0.0,0.0,,,7.0,,61.0,3.0,,,,4.0,51.0,51.0,7.0,9.0,4.0,,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,Bad
70.0,83.0,7.0,,7.0,1.0,0.0,,40.0,6.0,5.0,8.0,1.0,13.0,2.0,1.0,1.0,38.0,,3.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,Bad
91.0,454.0,,173.0,9.0,0.0,0.0,,,7.0,8.0,9.0,0.0,33.0,0.0,,,1.0,,,,0.0,33.0,,0.0,0.0,0.0,0.0,,1.0,,,0.0,0.0,Bad
61.0,,4.0,64.0,28.0,,,93.0,,4.0,6.0,,3.0,,0.0,,0.0,52.0,95.0,10.0,2.0,4.0,86.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,Bad
,219.0,3.0,51.0,40.0,1.0,1.0,87.0,1.0,4.0,4.0,45.0,4.0,58.0,0.0,2.0,2.0,75.0,85.0,5.0,5.0,2.0,63.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
82.0,297.0,38.0,130.0,11.0,0.0,0.0,100.0,,7.0,,11.0,,18.0,0.0,0.0,0.0,32.0,,4.0,1.0,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Good
63.0,153.0,,48.0,17.0,0.0,0.0,88.0,4.0,4.0,6.0,17.0,,47.0,0.0,3.0,,44.0,94.0,3.0,3.0,0.0,50.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,Bad
72.0,157.0,1.0,66.0,48.0,0.0,0.0,96.0,22.0,6.0,6.0,53.0,6.0,,0.0,1.0,1.0,16.0,,5.0,4.0,2.0,39.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,Good
72.0,,23.0,115.0,,2.0,1.0,88.0,21.0,,2.0,24.0,0.0,29.0,,0.0,,25.0,,3.0,2.0,0.0,56.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,464.0,2.0,73.0,23.0,,0.0,96.0,15.0,6.0,6.0,26.0,2.0,31.0,0.0,2.0,2.0,,36.0,,,3.0,80.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,Bad
77.0,,,78.0,35.0,0.0,,,,,8.0,35.0,7.0,6.0,0.0,2.0,,,,6.0,2.0,2.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Bad
,,4.0,71.0,13.0,0.0,0.0,,43.0,6.0,6.0,13.0,1.0,54.0,3.0,1.0,,92.0,70.0,,3.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,Bad
77.0,154.0,2.0,71.0,27.0,0.0,0.0,100.0,,,,28.0,2.0,,,0.0,,39.0,66.0,5.0,3.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,Good
55.0,,5.0,89.0,,3.0,,71.0,2.0,4.0,3.0,14.0,,64.0,0.0,1.0,,78.0,75.0,3.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
,,,31.0,9.0,0.0,0.0,,20.0,6.0,6.0,,0.0,33.0,5.0,0.0,0.0,81.0,,,1.0,3.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
63.0,,16.0,34.0,3.0,1.0,1.0,100.0,,7.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,68.0,,,,,100.0,1.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,Bad
91.0,,10.0,99.0,,0.0,,100.0,,,8.0,,1.0,73.0,0.0,3.0,3.0,0.0,,1.0,,0.0,50.0,1.0,,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,Good
,266.0,,81.0,28.0,,,100.0,,7.0,,28.0,1.0,29.0,,1.0,1.0,12.0,,,2.0,1.0,46.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,Bad
81.0,181.0,5.0,,24.0,0.0,0.0,100.0,,,8.0,25.0,3.0,25.0,22.0,0.0,0.0,17.0,2.0,3.0,2.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
85.0,223.0,2.0,98.0,,0.0,0.0,96.0,,6.0,6.0,28.0,3.0,,2.0,1.0,1.0,6.0,66.0,4.0,2.0,0.0,,,,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,Good
54.0,,1.0,73.0,35.0,0.0,0.0,87.0,0.0,,6.0,38.0,,,,13.0,12.0,,97.0,,5.0,4.0,71.0,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,Bad
75.0,100.0,4.0,48.0,,0.0,0.0,100.0,,7.0,8.0,,1.0,44.0,,0.0,0.0,49.0,36.0,3.0,2.0,2.0,71.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,Good
67.0,147.0,2.0,,32.0,1.0,1.0,,7.0,1.0,,34.0,4.0,47.0,7.0,,0.0,,94.0,5.0,4.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,Good
83.0,183.0,16.0,,18.0,0.0,0.0,,,7.0,8.0,32.0,,61.0,7.0,1.0,0.0,3.0,67.0,1.0,4.0,0.0,63.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,Good
,56.0,2.0,32.0,8.0,0.0,0.0,100.0,,7.0,8.0,9.0,,22.0,,1.0,1.0,23.0,19.0,,2.0,0.0,86.0,1.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,Bad
,400.0,30.0,141.0,15.0,,,,,7.0,8.0,,0.0,27.0,,0.0,0.0,7.0,,2.0,1.0,0.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,Good
,233.0,,152.0,35.0,0.0,0.0,,,7.0,8.0,36.0,0.0,11.0,,0.0,0.0,,,2.0,,,38.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,,21.0,143.0,37.0,0.0,,,,7.0,8.0,38.0,0.0,21.0,,3.0,3.0,47.0,,10.0,1.0,,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Good
,74.0,15.0,43.0,13.0,0.0,0.0,100.0,,,,14.0,0.0,,,0.0,0.0,,64.0,,1.0,,75.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
74.0,,3.0,65.0,,0.0,0.0,96.0,,6.0,,25.0,,,0.0,0.0,,,,7.0,6.0,,81.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,Bad
83.0,265.0,11.0,,46.0,,,100.0,,7.0,,48.0,1.0,69.0,,0.0,0.0,13.0,79.0,5.0,3.0,0.0,75.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Good
,,,41.0,,0.0,0.0,100.0,,7.0,8.0,18.0,0.0,22.0,,,,,25.0,11.0,2.0,,100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Bad
,336.0,,68.0,6.0,,,100.0,,7.0,8.0,10.0,,,,0.0,0.0,73.0,,,1.0,0.0,,1.0,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0,Bad
56.0,447.0,3.0,145.0,14.0,2.0,2.0,78.0,1.0,4.0,2.0,18.0,1.0,22.0,0.0,1.0,1.0,32.0,,3.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,Good
73.0,,,54.0,10.0,0.0,0.0,92.0,,,6.0,19.0,0.0,15.0,,0.0,,1.0,22.0,1.0,,0.0,57.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
67.0,123.0,8.0,,17.0,0.0,,94.0,,6.0,6.0,18.0,,,,1.0,,53.0,39.0,6.0,,2.0,,0.0,1.0,,,,0.0,,0.0,0.0,,,Bad
,,,,21.0,,0.0,100.0,,7.0,8.0,22.0,2.0,18.0,,2.0,2.0,,,7.0,1.0,2.0,62.0,1.0,0.0,0.0,0.0,,0.0,1.0,,,0.0,,Bad
69.0,88.0,23.0,62.0,5.0,0.0,,,5.0,4.0,,5.0,0.0,40.0,0.0,0.0,,0.0,67.0,0.0,1.0,,50.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,Good
87.0,236.0,7.0,,44.0,0.0,0.0,100.0,,7.0,,44.0,3.0,18.0,8.0,0.0,0.0,2.0,71.0,3.0,3.0,0.0,40.0,1.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,Good
,,32.0,87.0,18.0,0.0,0.0,,,,,,0.0,15.0,,,0.0,,,2.0,,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
80.0,139.0,1.0,,,0.0,0.0,,,7.0,8.0,14.0,4.0,,2.0,5.0,5.0,19.0,,,2.0,0.0,,1.0,,,,0.0,,0.0,0.0,0.0,,0.0,Good
,298.0,5.0,96.0,28.0,0.0,,93.0,22.0,6.0,,28.0,4.0,,0.0,0.0,0.0,16.0,36.0,5.0,4.0,0.0,50.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,Good
86.0,349.0,,120.0,,,0.0,,19.0,6.0,6.0,,1.0,34.0,,,0.0,,,4.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,,Good
92.0,325.0,,,16.0,,0.0,,,7.0,8.0,16.0,0.0,31.0,,,0.0,1.0,,2.0,,0.0,38.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,Good
86.0,268.0,,87.0,25.0,0.0,0.0,96.0,,,6.0,27.0,1.0,20.0,,2.0,2.0,,,1.0,,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,Good
71.0,55.0,3.0,,20.0,0.0,0.0,100.0,,,8.0,14.0,,45.0,,1.0,1.0,,94.0,6.0,,0.0,91.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,Good
72.0,324.0,11.0,94.0,,0.0,0.0,100.0,,7.0,8.0,23.0,,35.0,8.0,,1.0,43.0,,3.0,,,64.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,Good
,,24.0,36.0,,1.0,,,,7.0,8.0,5.0,0.0,,,0.0,,99.0,,1.0,1.0,,100.0,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,,Good
67.0,36.0,4.0,,6.0,0.0,0.0,,,,8.0,6.0,3.0,,0.0,3.0,0.0,41.0,88.0,1.0,3.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,223.0,17.0,,22.0,0.0,0.0,100.0,,,8.0,23.0,0.0,30.0,,0.0,,12.0,,,,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,0.0,Good
,14.0,5.0,8.0,3.0,0.0,0.0,,,7.0,8.0,3.0,2.0,33.0,,,5.0,96.0,,,1.0,,100.0,1.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,Bad
77.0,337.0,22.0,,,,0.0,92.0,,6.0,6.0,14.0,,,9.0,,0.0,0.0,,1.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,Good
61.0,296.0,,122.0,11.0,1.0,1.0,82.0,24.0,0.0,6.0,46.0,1.0,64.0,3.0,1.0,1.0,29.0,61.0,,,1.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,Good
65.0,241.0,,95.0,,0.0,0.0,76.0,0.0,4.0,6.0,17.0,0.0,29.0,,1.0,1.0,51.0,,3.0,1.0,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,26.0,2.0,10.0,,1.0,,100.0,,,8.0,7.0,5.0,14.0,0.0,1.0,1.0,25.0,,4.0,,,83.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,Bad
61.0,,3.0,44.0,13.0,,1.0,,9.0,,5.0,10.0,,43.0,,2.0,1.0,18.0,60.0,,,0.0,71.0,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,,21.0,,,3.0,1.0,68.0,,4.0,,25.0,0.0,36.0,0.0,2.0,2.0,63.0,86.0,6.0,,1.0,90.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,Bad
,241.0,3.0,104.0,35.0,0.0,0.0,100.0,,,8.0,,1.0,31.0,,,0.0,29.0,84.0,3.0,3.0,1.0,,,0.0,,,1.0,0.0,,,0.0,0.0,0.0,Good
65.0,198.0,5.0,73.0,22.0,,,88.0,,,5.0,,,17.0,0.0,2.0,2.0,31.0,,3.0,1.0,1.0,57.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,64.0,39.0,0.0,0.0,100.0,,,8.0,40.0,3.0,,,0.0,0.0,14.0,86.0,6.0,,2.0,44.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,Good
62.0,22.0,1.0,12.0,,0.0,0.0,100.0,,7.0,8.0,,5.0,,,,0.0,,88.0,5.0,2.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
51.0,91.0,5.0,27.0,7.0,2.0,2.0,75.0,3.0,0.0,2.0,,3.0,63.0,0.0,4.0,,76.0,,,,1.0,100.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,Bad
63.0,95.0,3.0,,17.0,0.0,0.0,,1.0,,6.0,,,47.0,9.0,0.0,,,89.0,3.0,5.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,Bad
66.0,174.0,,72.0,29.0,3.0,2.0,87.0,16.0,6.0,4.0,32.0,2.0,19.0,0.0,,0.0,,87.0,9.0,2.0,,65.0,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,Bad
63.0,219.0,2.0,69.0,,1.0,1.0,,,,,48.0,3.0,,1.0,2.0,,10.0,28.0,2.0,4.0,2.0,43.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,Good
,,2.0,140.0,16.0,0.0,,100.0,,7.0,,,1.0,21.0,0.0,8.0,8.0,0.0,97.0,1.0,2.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
75.0,,22.0,79.0,6.0,0.0,0.0,83.0,25.0,6.0,6.0,7.0,0.0,14.0,,5.0,,59.0,,,,0.0,100.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,,0.0,Bad
,348.0,43.0,170.0,11.0,,0.0,,,7.0,8.0,11.0,0.0,18.0,,1.0,,23.0,,,1.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
90.0,414.0,8.0,,22.0,,0.0,100.0,,7.0,8.0,22.0,1.0,36.0,,0.0,0.0,,93.0,,2.0,0.0,33.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,Good
74.0,,,54.0,32.0,0.0,,100.0,,7.0,,32.0,4.0,31.0,,4.0,4.0,69.0,33.0,,3.0,2.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
76.0,132.0,6.0,49.0,15.0,,,100.0,,7.0,8.0,15.0,2.0,40.0,,1.0,1.0,13.0,,2.0,1.0,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,Good
,125.0,48.0,69.0,7.0,0.0,0.0,100.0,,,8.0,4.0,0.0,14.0,,0.0,0.0,4.0,,,1.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,Good
92.0,,13.0,120.0,14.0,0.0,0.0,,,,8.0,17.0,0.0,35.0,4.0,1.0,1.0,11.0,,2.0,1.0,,60.0,,0.0,0.0,0.0,0.0,0.0,,,,,,Good
82.0,175.0,,77.0,,0.0,0.0,,46.0,6.0,,23.0,,39.0,0.0,,3.0,5.0,50.0,,3.0,,45.0,,,0.0,,0.0,,,0.0,,,0.0,Good
,126.0,8.0,58.0,3.0,2.0,2.0,75.0,70.0,6.0,,5.0,2.0,,0.0,1.0,,,50.0,,2.0,,,,0.0,,0.0,0.0,1.0,0.0,,,,0.0,Bad
85.0,227.0,6.0,91.0,,0.0,,,,7.0,8.0,,,43.0,0.0,2.0,2.0,,80.0,3.0,2.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,218.0,2.0,87.0,60.0,,,98.0,14.0,6.0,,18.0,8.0,,0.0,7.0,7.0,,81.0,,7.0,6.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
85.0,249.0,6.0,100.0,13.0,0.0,0.0,100.0,,7.0,8.0,15.0,,47.0,,2.0,2.0,29.0,75.0,1.0,3.0,0.0,80.0,,,,,0.0,0.0,0.0,,0.0,0.0,,Bad
74.0,311.0,32.0,,,,0.0,93.0,5.0,4.0,6.0,15.0,,53.0,0.0,,0.0,6.0,,2.0,1.0,0.0,50.0,,,0.0,0.0,0.0,,1.0,,,0.0,,Bad
71.0,270.0,10.0,101.0,11.0,4.0,4.0,92.0,,6.0,6.0,12.0,1.0,58.0,0.0,3.0,,,90.0,,3.0,0.0,75.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
73.0,337.0,,110.0,6.0,,0.0,,26.0,6.0,,,2.0,67.0,0.0,,1.0,,82.0,,3.0,,,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,1.0,,Good
83.0,178.0,,84.0,13.0,0.0,0.0,100.0,,7.0,,13.0,2.0,46.0,,0.0,0.0,18.0,,,,0.0,75.0,1.0,0.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,Good
,,3.0,31.0,,5.0,,100.0,,0.0,8.0,,1.0,20.0,,1.0,1.0,2.0,,1.0,1.0,0.0,67.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,148.0,,72.0,16.0,0.0,0.0,94.0,62.0,,6.0,,,39.0,0.0,2.0,2.0,0.0,,,3.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
68.0,93.0,16.0,,10.0,0.0,0.0,80.0,,4.0,6.0,10.0,0.0,,,1.0,1.0,51.0,33.0,1.0,2.0,,50.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,84.0,43.0,1.0,,,,,8.0,,9.0,27.0,0.0,4.0,4.0,,100.0,14.0,3.0,4.0,,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,190.0,12.0,,19.0,2.0,1.0,91.0,34.0,6.0,3.0,22.0,0.0,59.0,,1.0,1.0,92.0,85.0,4.0,,3.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,,3.0,80.0,32.0,0.0,0.0,97.0,,6.0,6.0,0.0,4.0,16.0,1.0,2.0,2.0,,,11.0,1.0,2.0,87.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,Bad
79.0,170.0,31.0,86.0,4.0,0.0,0.0,100.0,,7.0,8.0,,0.0,,,0.0,,71.0,,,1.0,1.0,100.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,Good
78.0,168.0,4.0,68.0,18.0,0.0,0.0,100.0,,7.0,8.0,18.0,2.0,33.0,0.0,0.0,0.0,,47.0,,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
82.0,150.0,9.0,,12.0,0.0,0.0,100.0,,,,,1.0,42.0,14.0,0.0,0.0,5.0,92.0,1.0,,0.0,43.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
,263.0,,78.0,44.0,,0.0,100.0,,,8.0,38.0,4.0,,,5.0,5.0,,100.0,3.0,2.0,,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,225.0,,81.0,11.0,0.0,0.0,,,7.0,,12.0,2.0,73.0,1.0,3.0,3.0,6.0,91.0,1.0,3.0,0.0,80.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,156.0,,51.0,14.0,0.0,0.0,,,7.0,8.0,15.0,,,,4.0,4.0,,69.0,,2.0,0.0,83.0,1.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,Good
86.0,187.0,14.0,99.0,23.0,0.0,0.0,100.0,,7.0,8.0,46.0,0.0,13.0,8.0,0.0,,2.0,17.0,2.0,,,80.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,Good
75.0,180.0,4.0,74.0,35.0,0.0,0.0,100.0,,,8.0,36.0,5.0,,0.0,4.0,,,97.0,1.0,3.0,0.0,80.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,Good
73.0,238.0,2.0,101.0,,,1.0,,6.0,4.0,2.0,50.0,2.0,,0.0,2.0,2.0,5.0,,4.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,,,1.0,,0.0,0.0,0.0,Good
64.0,176.0,16.0,76.0,,0.0,,78.0,8.0,4.0,,,0.0,78.0,1.0,3.0,3.0,,91.0,1.0,3.0,,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,Bad
59.0,118.0,4.0,,12.0,2.0,0.0,87.0,1.0,3.0,,,5.0,53.0,,1.0,1.0,,87.0,1.0,2.0,0.0,60.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
84.0,,,56.0,,,0.0,100.0,,7.0,8.0,18.0,,57.0,2.0,,3.0,,100.0,0.0,,,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
,194.0,9.0,,20.0,0.0,0.0,,,,8.0,21.0,,30.0,,,1.0,16.0,66.0,5.0,1.0,0.0,55.0,1.0,1.0,,0.0,0.0,0.0,0.0,,,,0.0,Bad
67.0,,3.0,,22.0,1.0,1.0,88.0,21.0,5.0,4.0,,2.0,,,0.0,,,99.0,4.0,2.0,2.0,78.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,Bad
60.0,60.0,13.0,27.0,6.0,0.0,0.0,88.0,2.0,4.0,,8.0,0.0,,,4.0,,60.0,92.0,1.0,,,80.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,Bad
85.0,133.0,2.0,68.0,43.0,0.0,0.0,100.0,,,,47.0,,34.0,0.0,0.0,0.0,2.0,,2.0,,,,1.0,0.0,0.0,0.0,,,0.0,0.0,,,,Good
82.0,190.0,,52.0,25.0,,,100.0,,7.0,8.0,,4.0,,5.0,,0.0,11.0,50.0,6.0,3.0,0.0,47.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
75.0,213.0,,96.0,38.0,,0.0,,,6.0,6.0,41.0,5.0,,,,0.0,11.0,61.0,2.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,205.0,2.0,,30.0,0.0,0.0,,,6.0,6.0,,4.0,,,2.0,2.0,,75.0,7.0,,0.0,44.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,Good
70.0,218.0,3.0,69.0,24.0,1.0,1.0,88.0,36.0,5.0,2.0,33.0,3.0,,0.0,,5.0,,83.0,,4.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Good
81.0,271.0,,85.0,,0.0,,,16.0,6.0,6.0,21.0,,,4.0,,1.0,6.0,,3.0,1.0,1.0,36.0,0.0,0.0,0.0,,,,1.0,,0.0,0.0,0.0,Good
87.0,42.0,15.0,120.0,12.0,0.0,0.0,,,7.0,8.0,12.0,0.0,33.0,,0.0,0.0,41.0,,1.0,1.0,0.0,50.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,Good
,,1.0,44.0,9.0,0.0,,100.0,,7.0,8.0,10.0,4.0,,0.0,,6.0,94.0,92.0,5.0,4.0,4.0,100.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,100.0,,,,,0.0,31.0,,,,10.0,,4.0,,,67.0,1.0,0.0,,0.0,1.0,,,,0.0,0.0,0.0,Good
,,4.0,49.0,17.0,0.0,0.0,100.0,,,,19.0,2.0,26.0,,1.0,1.0,100.0,57.0,1.0,2.0,1.0,50.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,Good
,179.0,,91.0,,0.0,0.0,,,7.0,8.0,45.0,1.0,,,0.0,0.0,,88.0,4.0,2.0,1.0,78.0,,1.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,Good
76.0,,4.0,101.0,24.0,0.0,,,,4.0,6.0,25.0,2.0,4.0,0.0,0.0,0.0,17.0,,7.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,Bad
75.0,407.0,1.0,90.0,27.0,1.0,,94.0,,6.0,5.0,31.0,3.0,16.0,0.0,1.0,,,,8.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,Good
59.0,246.0,,81.0,34.0,,0.0,,3.0,4.0,6.0,,3.0,46.0,8.0,0.0,0.0,,85.0,7.0,3.0,3.0,67.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
66.0,,5.0,,31.0,,,97.0,,6.0,6.0,,3.0,67.0,0.0,1.0,1.0,30.0,90.0,,2.0,,56.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
