ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,111.0,,79.0,6.0,,0.0,,25.0,6.0,6.0,7.0,0.0,14.0,0.0,5.0,5.0,59.0,,2.0,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
86.0,348.0,43.0,170.0,11.0,0.0,,100.0,,7.0,8.0,11.0,0.0,,0.0,1.0,1.0,23.0,,4.0,1.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
90.0,414.0,8.0,102.0,22.0,0.0,0.0,100.0,,7.0,8.0,,1.0,36.0,8.0,0.0,0.0,,93.0,1.0,2.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,319.0,3.0,54.0,,0.0,0.0,100.0,,7.0,8.0,32.0,4.0,31.0,0.0,4.0,4.0,69.0,33.0,6.0,3.0,2.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
76.0,132.0,6.0,49.0,15.0,0.0,0.0,100.0,,7.0,8.0,15.0,2.0,,,1.0,1.0,,,2.0,,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,125.0,,69.0,7.0,0.0,0.0,,,7.0,8.0,4.0,0.0,,,0.0,0.0,4.0,,2.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,352.0,13.0,120.0,14.0,,0.0,100.0,,7.0,8.0,,0.0,35.0,4.0,1.0,1.0,11.0,,2.0,1.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,175.0,,77.0,23.0,0.0,0.0,96.0,,6.0,6.0,23.0,0.0,39.0,0.0,3.0,3.0,,50.0,,3.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,126.0,8.0,58.0,,,2.0,,70.0,6.0,2.0,5.0,2.0,50.0,0.0,1.0,1.0,,50.0,,2.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
85.0,227.0,,91.0,35.0,0.0,0.0,100.0,,7.0,8.0,,4.0,,0.0,2.0,2.0,2.0,80.0,3.0,2.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,218.0,2.0,87.0,60.0,0.0,,98.0,,6.0,6.0,,8.0,38.0,0.0,7.0,7.0,74.0,81.0,,7.0,6.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,249.0,6.0,100.0,13.0,0.0,0.0,,,7.0,8.0,15.0,1.0,47.0,0.0,2.0,2.0,,75.0,1.0,3.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,311.0,32.0,118.0,,0.0,0.0,93.0,5.0,4.0,6.0,15.0,0.0,53.0,0.0,0.0,0.0,6.0,,2.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,270.0,10.0,101.0,,,4.0,,40.0,6.0,6.0,12.0,1.0,58.0,0.0,3.0,3.0,0.0,90.0,,3.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,337.0,4.0,110.0,,2.0,0.0,,,6.0,5.0,9.0,2.0,,0.0,1.0,1.0,,82.0,,3.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Good
83.0,178.0,5.0,84.0,,0.0,0.0,,,7.0,8.0,13.0,2.0,46.0,,0.0,0.0,18.0,,,,0.0,75.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,46.0,3.0,,,,5.0,100.0,,0.0,8.0,5.0,1.0,20.0,2.0,1.0,1.0,2.0,,1.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,1.0,,,0.0,0.0,94.0,62.0,6.0,6.0,,2.0,39.0,0.0,2.0,2.0,0.0,94.0,0.0,3.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
68.0,93.0,16.0,59.0,,0.0,0.0,80.0,,4.0,6.0,10.0,0.0,30.0,,1.0,1.0,51.0,33.0,1.0,,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,246.0,1.0,84.0,,,1.0,100.0,,0.0,8.0,,9.0,,0.0,4.0,4.0,,100.0,,,4.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,,12.0,73.0,19.0,2.0,,,34.0,6.0,3.0,,0.0,59.0,,1.0,1.0,92.0,85.0,4.0,,3.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,,,80.0,,,0.0,97.0,21.0,6.0,6.0,0.0,4.0,,1.0,2.0,2.0,32.0,,11.0,1.0,2.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,170.0,31.0,,4.0,0.0,0.0,,,7.0,8.0,4.0,0.0,25.0,,0.0,0.0,71.0,,3.0,,1.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,168.0,4.0,,18.0,,,100.0,,7.0,8.0,18.0,2.0,33.0,0.0,0.0,0.0,22.0,47.0,,2.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,9.0,,12.0,0.0,,,,7.0,8.0,,1.0,,14.0,0.0,0.0,,92.0,1.0,2.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,,2.0,,44.0,0.0,,100.0,,7.0,8.0,38.0,4.0,,,5.0,5.0,4.0,100.0,,2.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,225.0,3.0,,11.0,0.0,0.0,,,7.0,8.0,,2.0,73.0,1.0,3.0,3.0,6.0,91.0,1.0,,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,156.0,2.0,51.0,14.0,,0.0,100.0,,7.0,8.0,15.0,3.0,,0.0,4.0,4.0,31.0,69.0,3.0,,0.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,187.0,,99.0,23.0,,0.0,100.0,,7.0,8.0,46.0,0.0,13.0,8.0,0.0,0.0,2.0,17.0,2.0,2.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,180.0,,74.0,,0.0,,100.0,,7.0,8.0,,5.0,44.0,0.0,4.0,4.0,41.0,97.0,1.0,3.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,238.0,2.0,,,2.0,1.0,87.0,6.0,4.0,2.0,50.0,2.0,,0.0,2.0,2.0,5.0,,,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,76.0,,0.0,0.0,,8.0,4.0,6.0,9.0,0.0,78.0,1.0,3.0,3.0,,91.0,1.0,,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
,,4.0,33.0,12.0,,,87.0,1.0,3.0,5.0,,5.0,53.0,,1.0,1.0,,87.0,,2.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,,1.0,,5.0,0.0,0.0,100.0,,7.0,8.0,,3.0,,2.0,3.0,3.0,,100.0,0.0,1.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,194.0,9.0,96.0,,0.0,0.0,100.0,,7.0,8.0,,1.0,,,1.0,1.0,,66.0,5.0,1.0,0.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,150.0,,80.0,22.0,1.0,,88.0,21.0,5.0,4.0,,2.0,,0.0,0.0,0.0,,99.0,,2.0,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,60.0,13.0,27.0,,0.0,,88.0,2.0,4.0,6.0,,0.0,63.0,,4.0,4.0,,92.0,1.0,,,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
85.0,133.0,2.0,,43.0,0.0,0.0,100.0,,7.0,8.0,47.0,6.0,34.0,0.0,0.0,0.0,2.0,86.0,,3.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,190.0,2.0,,25.0,0.0,0.0,100.0,,7.0,8.0,26.0,4.0,23.0,5.0,0.0,0.0,11.0,50.0,,3.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,213.0,2.0,,,0.0,0.0,98.0,,6.0,6.0,41.0,5.0,22.0,,0.0,0.0,11.0,61.0,2.0,3.0,0.0,44.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,205.0,2.0,86.0,30.0,0.0,,97.0,39.0,6.0,6.0,31.0,4.0,,0.0,2.0,2.0,2.0,75.0,7.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,,,69.0,24.0,1.0,1.0,,36.0,5.0,2.0,,3.0,,0.0,5.0,5.0,69.0,83.0,8.0,4.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,271.0,3.0,,19.0,0.0,0.0,95.0,16.0,6.0,6.0,21.0,3.0,33.0,4.0,1.0,1.0,,,,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,,15.0,,12.0,0.0,0.0,100.0,,7.0,8.0,,0.0,33.0,,0.0,0.0,41.0,,,1.0,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,131.0,,44.0,9.0,,0.0,100.0,,7.0,8.0,10.0,4.0,40.0,0.0,6.0,6.0,94.0,92.0,5.0,4.0,4.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,356.0,23.0,178.0,16.0,0.0,0.0,100.0,,7.0,8.0,,0.0,31.0,,0.0,0.0,10.0,,4.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,,4.0,,17.0,0.0,0.0,100.0,,7.0,8.0,,2.0,26.0,,1.0,1.0,100.0,57.0,,,1.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,,7.0,91.0,22.0,,0.0,,,7.0,8.0,45.0,1.0,45.0,,0.0,0.0,40.0,88.0,,,1.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,243.0,4.0,101.0,,,0.0,96.0,5.0,4.0,6.0,,2.0,4.0,0.0,0.0,0.0,17.0,,7.0,,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,407.0,1.0,90.0,27.0,1.0,0.0,94.0,18.0,6.0,5.0,31.0,3.0,16.0,0.0,1.0,1.0,,,8.0,2.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,246.0,2.0,81.0,34.0,0.0,0.0,94.0,3.0,4.0,6.0,,3.0,46.0,8.0,0.0,0.0,56.0,85.0,7.0,3.0,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,210.0,5.0,74.0,,1.0,1.0,97.0,,6.0,6.0,34.0,3.0,,0.0,1.0,1.0,30.0,90.0,3.0,2.0,0.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,189.0,14.0,,21.0,1.0,,95.0,,6.0,6.0,,0.0,41.0,3.0,2.0,2.0,71.0,79.0,,2.0,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
57.0,423.0,,,8.0,1.0,1.0,89.0,2.0,2.0,4.0,9.0,0.0,22.0,0.0,0.0,0.0,72.0,,4.0,,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
58.0,263.0,16.0,88.0,21.0,2.0,0.0,69.0,1.0,4.0,5.0,55.0,0.0,19.0,2.0,1.0,1.0,,51.0,6.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,283.0,,95.0,16.0,0.0,0.0,75.0,11.0,4.0,6.0,16.0,2.0,38.0,3.0,4.0,4.0,34.0,,3.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,2.0,61.0,23.0,4.0,4.0,,69.0,6.0,6.0,26.0,4.0,,0.0,2.0,2.0,,99.0,11.0,3.0,2.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,51.0,,20.0,6.0,2.0,2.0,,54.0,6.0,2.0,9.0,3.0,,0.0,3.0,3.0,48.0,71.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,109.0,6.0,,26.0,1.0,1.0,,,6.0,8.0,,3.0,,5.0,0.0,0.0,2.0,75.0,2.0,3.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,,6.0,,45.0,0.0,0.0,100.0,,7.0,8.0,4.0,2.0,9.0,5.0,0.0,0.0,57.0,58.0,13.0,,8.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,284.0,,64.0,12.0,,0.0,71.0,9.0,4.0,5.0,14.0,1.0,14.0,0.0,1.0,1.0,15.0,60.0,3.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,191.0,,104.0,11.0,0.0,0.0,,,7.0,8.0,12.0,0.0,58.0,0.0,2.0,0.0,4.0,50.0,1.0,2.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,1.0,45.0,,0.0,,100.0,,7.0,8.0,49.0,8.0,20.0,0.0,2.0,2.0,32.0,,11.0,3.0,4.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
56.0,,2.0,33.0,22.0,0.0,0.0,,0.0,4.0,6.0,24.0,7.0,46.0,0.0,0.0,0.0,76.0,,3.0,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,175.0,,48.0,27.0,,0.0,100.0,,7.0,8.0,29.0,4.0,28.0,0.0,1.0,1.0,54.0,44.0,7.0,,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,102.0,6.0,50.0,17.0,0.0,0.0,100.0,,7.0,8.0,17.0,1.0,35.0,0.0,1.0,1.0,,57.0,,1.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,64.0,6.0,40.0,14.0,0.0,0.0,100.0,,7.0,8.0,14.0,1.0,36.0,0.0,1.0,1.0,95.0,,3.0,,3.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,342.0,26.0,170.0,13.0,2.0,0.0,69.0,62.0,6.0,5.0,,0.0,31.0,,0.0,0.0,70.0,,4.0,1.0,,63.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
68.0,,,77.0,,0.0,,98.0,,6.0,6.0,7.0,5.0,31.0,4.0,1.0,1.0,19.0,87.0,4.0,3.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,280.0,,77.0,25.0,,0.0,100.0,,7.0,8.0,,0.0,,0.0,0.0,0.0,,42.0,2.0,4.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,191.0,4.0,146.0,59.0,0.0,0.0,,,7.0,8.0,,1.0,27.0,,3.0,3.0,17.0,74.0,,6.0,2.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,320.0,1.0,81.0,27.0,0.0,0.0,,,7.0,8.0,31.0,3.0,45.0,6.0,0.0,0.0,40.0,69.0,4.0,,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,283.0,9.0,140.0,,0.0,0.0,100.0,,7.0,8.0,7.0,1.0,29.0,,0.0,0.0,,,2.0,1.0,0.0,60.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,423.0,1.0,138.0,,0.0,0.0,97.0,,6.0,6.0,,5.0,23.0,,1.0,1.0,26.0,58.0,,1.0,1.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,140.0,5.0,74.0,22.0,0.0,0.0,100.0,,7.0,8.0,24.0,2.0,14.0,0.0,1.0,1.0,,22.0,1.0,2.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,310.0,3.0,95.0,24.0,1.0,0.0,96.0,3.0,3.0,5.0,28.0,2.0,46.0,0.0,1.0,1.0,43.0,55.0,4.0,3.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,175.0,1.0,74.0,22.0,1.0,1.0,,44.0,6.0,3.0,25.0,2.0,36.0,0.0,3.0,3.0,64.0,,,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,107.0,,49.0,10.0,0.0,0.0,,,6.0,6.0,10.0,2.0,50.0,0.0,0.0,0.0,97.0,44.0,3.0,,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,260.0,2.0,91.0,19.0,1.0,,,,0.0,8.0,23.0,4.0,30.0,,2.0,2.0,31.0,100.0,,2.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,158.0,27.0,,15.0,0.0,0.0,100.0,,7.0,8.0,15.0,0.0,,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,343.0,,,40.0,1.0,1.0,90.0,39.0,6.0,2.0,43.0,3.0,37.0,0.0,11.0,11.0,,58.0,8.0,,4.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,211.0,3.0,116.0,23.0,0.0,0.0,92.0,48.0,6.0,6.0,24.0,1.0,13.0,0.0,6.0,6.0,41.0,,8.0,1.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,,1.0,,45.0,0.0,0.0,100.0,,5.0,8.0,,6.0,,0.0,10.0,10.0,,82.0,,,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,108.0,17.0,,8.0,,,100.0,,7.0,8.0,,0.0,63.0,4.0,1.0,1.0,,72.0,1.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,215.0,7.0,,28.0,1.0,1.0,97.0,,6.0,2.0,31.0,1.0,,4.0,1.0,1.0,,,,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,194.0,5.0,,47.0,,,100.0,,7.0,8.0,,2.0,55.0,0.0,0.0,0.0,,82.0,3.0,5.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,,6.0,58.0,20.0,0.0,,90.0,24.0,6.0,6.0,,3.0,,6.0,0.0,0.0,3.0,,2.0,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,,2.0,,18.0,1.0,0.0,90.0,80.0,6.0,5.0,,1.0,15.0,0.0,0.0,0.0,,99.0,6.0,2.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,85.0,6.0,39.0,15.0,,0.0,100.0,,7.0,8.0,15.0,1.0,60.0,12.0,0.0,0.0,52.0,82.0,,4.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,,,,36.0,0.0,0.0,100.0,,7.0,8.0,38.0,1.0,19.0,,1.0,1.0,1.0,46.0,,,0.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,199.0,9.0,53.0,,0.0,0.0,74.0,2.0,4.0,6.0,,1.0,17.0,0.0,1.0,1.0,36.0,88.0,11.0,3.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,74.0,,73.0,2.0,,1.0,,,6.0,8.0,2.0,0.0,100.0,0.0,0.0,0.0,,4.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
71.0,,1.0,71.0,,0.0,,,,7.0,8.0,30.0,6.0,30.0,0.0,2.0,2.0,39.0,94.0,5.0,3.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,159.0,4.0,,39.0,0.0,0.0,,,7.0,8.0,42.0,2.0,,,0.0,0.0,,76.0,,3.0,0.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,211.0,48.0,103.0,9.0,5.0,,69.0,,4.0,2.0,,0.0,38.0,0.0,3.0,2.0,,,1.0,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,255.0,4.0,77.0,,,1.0,92.0,8.0,4.0,2.0,,5.0,86.0,0.0,2.0,2.0,11.0,96.0,2.0,11.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,396.0,22.0,,18.0,0.0,0.0,100.0,,7.0,8.0,18.0,0.0,17.0,,0.0,0.0,5.0,,1.0,,0.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,1.0,,33.0,0.0,,100.0,,7.0,8.0,34.0,6.0,53.0,3.0,1.0,1.0,26.0,77.0,7.0,,0.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,,,,,,,97.0,,6.0,6.0,33.0,1.0,55.0,0.0,4.0,4.0,23.0,79.0,2.0,4.0,0.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,236.0,5.0,88.0,29.0,1.0,1.0,84.0,,4.0,2.0,,1.0,13.0,0.0,3.0,3.0,,3.0,2.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
43.0,137.0,2.0,46.0,5.0,5.0,,55.0,3.0,3.0,2.0,,3.0,55.0,0.0,3.0,3.0,94.0,88.0,2.0,2.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,149.0,5.0,61.0,,0.0,,100.0,,7.0,8.0,44.0,1.0,,1.0,2.0,2.0,9.0,91.0,3.0,9.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,206.0,3.0,96.0,18.0,3.0,0.0,59.0,11.0,4.0,5.0,,1.0,41.0,0.0,2.0,2.0,10.0,37.0,4.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,195.0,,87.0,,0.0,0.0,100.0,,7.0,8.0,29.0,5.0,,0.0,3.0,3.0,11.0,49.0,5.0,3.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,397.0,8.0,,59.0,0.0,0.0,,,7.0,8.0,60.0,1.0,3.0,4.0,1.0,1.0,10.0,72.0,17.0,1.0,3.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,183.0,,73.0,,,1.0,90.0,2.0,0.0,2.0,31.0,2.0,32.0,0.0,10.0,10.0,66.0,62.0,,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,413.0,9.0,112.0,33.0,,0.0,100.0,,7.0,8.0,33.0,1.0,,0.0,0.0,0.0,59.0,49.0,5.0,,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
