ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
67,182,2,63,31,0,0,88,14,6,6,32,3,44,0,2,2,50,59,5,4,2,83,Good
65,33,2,13,6,0,0,100,Never Had Delinquency,7,8,7,3,43,No Credit Inquiry,3,3,7,No Installment Burden,2,2,0,83,Bad
77,137,20,68,17,0,0,100,Never Had Delinquency,7,8,18,0,17,0,5,4,48,No Installment Burden,2,1,1,60,Bad
83,155,9,84,22,0,0,100,Never Had Delinquency,7,8,22,1,45,No Inquiry Record,0,0,4,74,3,4,0,88,Good
57,263,3,81,45,1,1,100,Never Had Delinquency,0,8,70,3,29,6,0,0,71,89,9,3,5,100,Bad
84,131,14,84,22,0,0,100,Never Had Delinquency,7,8,22,0,36,19,0,0,9,37,2,4,0,100,Good
83,308,20,114,30,0,0,100,Never Had Delinquency,7,8,29,0,50,2,1,1,16,20,4,4,0,75,Good
44,90,13,51,9,5,4,47,3,0,2,16,0,38,0,3,1,82,81,4,3,1,88,Bad
73,160,11,79,10,1,1,91,16,6,4,11,1,55,No Credit Inquiry,1,1,16,No Installment Burden,1,1,1,67,Bad
71,65,3,31,20,0,0,100,Never Had Delinquency,7,8,20,5,20,0,1,1,41,75,4,2,1,50,Good
76,42,21,32,4,0,0,100,Never Had Delinquency,7,8,4,0,75,20,0,0,0,67,0,2,No Bank Revolving,67,Good
80,254,3,73,25,0,0,100,Never Had Delinquency,7,8,28,4,32,No Credit Inquiry,3,3,0,99,2,2,0,36,Bad
89,182,47,100,8,0,0,100,Never Had Delinquency,7,8,8,0,38,No Credit Inquiry,2,2,4,No Installment Burden,2,1,0,60,Bad
75,398,7,147,12,1,1,100,Never Had Delinquency,6,8,14,2,17,6,0,0,0,97,1,1,0,18,Good
64,38,1,22,11,0,0,87,13,6,6,15,3,47,0,6,6,40,90,4,5,0,82,Bad
77,290,7,122,19,0,0,100,Never Had Delinquency,7,8,19,1,42,1,1,1,29,83,3,4,0,80,Good
61,82,2,44,24,0,0,100,Never Had Delinquency,7,8,27,1,12,0,10,10,82,60,6,2,5,73,Bad
77,208,21,115,9,0,0,100,Never Had Delinquency,7,8,16,0,44,6,0,0,0,No Installment Burden,0,2,No Bank Revolving,40,Bad
70,460,1,136,38,3,0,91,23,5,5,44,3,50,1,5,5,16,45,8,10,1,75,Good
84,150,5,76,24,0,0,100,Never Had Delinquency,7,8,25,1,16,12,0,0,2,No Installment Burden,4,1,1,45,Good
83,108,11,58,19,0,0,90,12,6,6,20,1,5,No Credit Inquiry,0,0,0,No Installment Burden,2,1,0,50,Bad
67,294,6,100,37,0,0,100,Never Had Delinquency,7,8,40,3,30,1,6,6,54,54,7,6,4,87,Good
68,74,3,32,14,1,1,93,30,6,3,15,4,40,0,0,0,58,32,2,5,1,64,Bad
68,105,2,62,34,0,0,91,17,6,6,57,2,37,14,0,0,51,65,5,4,2,56,Good
87,115,11,59,9,0,0,100,Never Had Delinquency,7,8,9,2,78,No Credit Inquiry,1,1,0,No Installment Burden,0,2,0,50,Bad
75,132,8,48,21,0,0,95,46,6,6,23,2,14,No Credit Inquiry,1,1,3,67,1,2,0,60,Bad
86,199,3,83,21,0,0,100,Never Had Delinquency,7,8,21,2,43,7,0,0,2,No Installment Burden,5,1,0,75,Good
58,135,15,71,17,1,1,83,2,4,2,18,0,33,15,0,0,45,No Installment Burden,2,1,0,75,Good
64,92,3,35,21,2,2,91,33,6,6,24,5,23,0,1,1,9,58,3,4,0,53,Bad
69,161,4,90,19,1,1,89,61,6,6,19,2,26,No Credit Inquiry,1,1,38,94,8,1,3,90,Bad
83,185,5,70,19,0,0,95,42,6,6,18,2,37,5,0,0,14,73,1,2,0,60,Good
74,182,20,77,14,0,0,86,4,4,6,14,0,14,0,0,0,6,75,1,1,0,29,Bad
60,141,13,83,7,3,1,55,17,6,2,11,0,36,No Credit Inquiry,1,1,80,No Installment Burden,2,1,2,80,Bad
69,447,1,167,21,3,0,80,29,6,5,25,1,32,8,0,0,72,No Installment Burden,5,1,5,46,Bad
75,104,2,34,17,0,0,100,Never Had Delinquency,7,8,18,3,28,0,2,2,15,95,3,3,1,46,Good
70,161,10,73,13,0,0,85,15,6,6,13,1,54,0,3,3,32,93,2,3,1,71,Bad
67,37,5,19,18,0,0,100,Never Had Delinquency,7,8,18,5,6,0,2,2,30,No Installment Burden,10,1,1,65,Good
72,186,4,83,22,1,1,80,12,6,3,26,1,16,4,1,1,68,27,4,2,2,50,Good
64,75,7,46,12,0,0,75,11,4,6,12,1,42,No Credit Inquiry,1,1,45,92,4,3,1,88,Good
87,183,2,122,24,0,0,100,Never Had Delinquency,7,8,26,1,42,No Credit Inquiry,1,1,18,69,5,2,0,54,Good
85,164,4,90,34,0,0,100,Never Had Delinquency,7,8,37,2,76,3,1,1,2,No Installment Burden,2,1,0,100,Good
71,82,1,87,20,0,0,100,Never Had Delinquency,7,8,3,3,33,1,2,2,64,100,4,2,3,60,Good
63,163,7,42,17,1,1,89,25,6,2,20,3,44,No Credit Inquiry,0,0,58,87,4,4,2,100,Bad
65,330,13,97,37,1,0,86,12,6,5,43,0,53,0,0,0,61,60,9,2,3,79,Bad
71,235,9,142,19,0,0,100,Never Had Delinquency,7,8,19,1,0,8,0,0,77,No Installment Burden,7,No Installment Loans,6,64,Bad
67,245,27,110,20,0,0,87,10,4,6,23,0,17,0,0,0,40,6,6,2,1,64,Bad
90,260,2,74,27,0,0,100,Never Had Delinquency,7,8,34,3,20,13,1,0,1,92,1,3,0,33,Good
67,180,6,73,21,1,0,82,2,4,5,22,2,45,1,1,1,5,70,6,7,0,81,Good
77,275,5,105,30,1,0,90,34,6,5,31,2,52,0,0,0,40,97,3,5,2,53,Good
74,327,1,80,39,0,0,100,Never Had Delinquency,7,8,42,7,21,1,3,3,41,68,9,3,2,71,Good
86,238,17,112,22,0,0,95,52,6,6,23,0,35,24,0,0,0,41,0,3,0,33,Bad
86,237,17,88,13,0,0,100,Never Had Delinquency,7,8,14,0,43,No Inquiry Record,0,0,6,No Installment Burden,2,2,0,80,Good
89,176,4,83,12,0,0,100,Never Had Delinquency,7,8,12,2,58,0,0,0,0,No Installment Burden,1,1,0,50,Good
88,273,22,79,19,0,0,100,Never Had Delinquency,7,8,37,0,30,No Credit Inquiry,0,0,2,19,2,2,0,36,Good
73,345,8,111,20,1,0,86,41,6,5,22,1,41,0,1,1,23,153,4,7,1,69,Good
74,189,1,59,42,0,0,100,Never Had Delinquency,7,8,44,5,23,0,1,1,3,61,3,2,1,36,Good
57,57,2,37,7,3,2,45,16,6,2,11,3,9,No Credit Inquiry,0,0,46,No Installment Burden,4,1,1,83,Bad
76,107,30,57,5,0,0,83,14,6,6,6,0,50,0,0,0,30,No Installment Burden,1,2,0,100,Bad
73,257,3,83,7,0,0,100,Never Had Delinquency,7,8,7,3,29,0,2,1,71,96,2,2,No Bank Revolving,100,Bad
50,243,5,106,21,1,0,86,1,3,5,22,2,14,1,2,2,79,No Installment Burden,9,1,6,92,Good
65,121,1,41,20,2,2,88,9,0,2,26,3,27,0,5,5,15,52,3,4,0,47,Bad
72,51,18,35,2,0,0,100,Never Had Delinquency,7,8,2,0,100,0,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
81,194,8,60,25,0,0,96,56,6,6,25,3,44,8,0,0,15,No Installment Burden,3,2,0,63,Good
66,72,13,71,13,0,0,93,1,4,6,17,0,29,No Credit Inquiry,0,0,58,No Installment Burden,4,1,2,83,Bad
82,195,12,100,38,0,0,100,Never Had Delinquency,7,8,40,0,35,No Inquiry Record,0,0,32,No Installment Burden,5,2,1,54,Good
77,229,2,72,28,0,0,100,Never Had Delinquency,7,8,33,3,48,0,10,10,30,No Installment Burden,6,2,2,50,Bad
69,99,8,40,16,0,0,94,8,4,6,17,3,19,9,0,0,22,No Installment Burden,5,No Installment Loans,1,100,Good
56,82,8,39,6,1,1,86,47,0,6,8,2,71,0,1,1,118,72,1,2,No Bank Revolving,100,Bad
68,252,21,114,15,1,0,88,5,4,5,17,0,53,No Credit Inquiry,0,0,23,No Installment Burden,2,3,0,83,Good
78,72,1,52,6,0,0,100,Never Had Delinquency,7,8,1,1,43,No Credit Inquiry,1,1,42,No Installment Burden,2,2,1,80,Bad
74,247,8,94,13,5,2,72,53,6,4,18,2,22,No Inquiry Record,0,0,37,No Installment Burden,6,1,0,70,Good
68,119,3,58,28,1,1,100,Never Had Delinquency,7,8,38,4,14,No Credit Inquiry,1,1,34,17,11,2,2,65,Bad
83,182,18,89,8,0,0,100,Never Had Delinquency,7,8,8,0,13,0,4,4,28,No Installment Burden,1,No Installment Loans,0,20,Bad
69,306,8,48,21,0,0,91,18,6,6,37,1,27,No Credit Inquiry,1,1,38,77,5,3,2,50,Bad
88,161,12,49,7,0,0,100,Never Had Delinquency,7,8,15,0,29,11,0,0,0,No Installment Burden,0,1,0,33,Good
68,205,10,158,13,0,0,100,Never Had Delinquency,7,8,14,1,14,No Credit Inquiry,2,2,65,No Installment Burden,8,No Installment Loans,2,89,Good
70,333,2,75,16,0,0,100,Never Had Delinquency,5,8,20,8,30,0,0,0,78,92,6,2,4,67,Bad
89,523,53,130,7,0,0,100,Never Had Delinquency,7,8,7,0,14,0,0,0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,0,Bad
58,171,7,49,19,0,0,100,Never Had Delinquency,7,8,41,3,25,1,7,7,83,70,8,1,7,69,Bad
72,69,5,47,17,1,0,89,36,6,5,18,1,11,0,2,2,17,No Installment Burden,9,1,0,71,Bad
76,201,13,87,18,0,0,100,Never Had Delinquency,7,8,18,0,22,0,0,0,75,83,2,2,1,67,Good
76,131,21,67,15,1,0,81,11,3,5,16,0,19,No Credit Inquiry,1,1,5,No Installment Burden,1,1,1,50,Bad
65,79,9,40,11,1,0,77,8,4,5,13,1,46,0,2,2,0,96,0,2,No Bank Revolving,75,Bad
84,239,6,63,25,0,0,100,Never Had Delinquency,7,8,27,4,37,0,5,5,7,No Installment Burden,2,No Installment Loans,0,20,Bad
75,355,9,103,36,1,0,89,10,4,5,38,1,8,No Credit Inquiry,0,0,18,No Installment Burden,8,1,0,45,Good
72,132,2,65,25,0,0,100,Never Had Delinquency,7,8,26,3,42,2,3,3,40,70,5,3,2,73,Bad
84,241,33,103,18,0,0,100,Never Had Delinquency,7,8,18,0,28,0,1,1,14,52,2,2,0,50,Good
65,256,40,190,23,1,1,85,5,4,4,27,0,52,5,0,0,75,27,4,3,1,88,Good
65,176,1,19,18,0,0,100,Never Had Delinquency,7,8,37,7,10,No Credit Inquiry,4,4,38,100,8,2,2,59,Bad
63,141,17,76,16,0,0,88,3,4,6,17,0,29,13,0,0,58,No Installment Burden,4,2,2,100,Bad
76,132,5,54,24,0,0,96,80,6,6,24,3,17,No Credit Inquiry,1,1,15,91,4,2,1,75,Bad
63,245,3,79,38,0,0,90,11,4,6,41,4,45,8,1,0,38,84,5,4,2,56,Bad
66,111,2,35,12,1,1,88,26,6,2,16,2,75,0,4,4,28,84,2,2,No Bank Revolving,80,Bad
65,202,10,84,28,11,11,87,41,6,6,30,2,33,0,0,0,28,26,3,2,0,38,Good
56,69,12,34,3,1,1,100,Never Had Delinquency,6,8,3,0,100,0,4,4,No Revolving Burden,64,No Revolving Accounts,2,No Bank Revolving,100,Bad
74,143,4,58,20,0,0,100,Never Had Delinquency,7,8,22,4,41,No Credit Inquiry,4,4,26,40,5,3,2,57,Bad
71,43,8,84,14,2,2,93,32,6,2,4,1,38,0,1,1,46,94,2,2,0,57,Good
72,194,17,98,18,1,1,94,54,6,6,19,0,28,0,0,0,43,No Installment Burden,3,1,No Bank Revolving,57,Bad
92,132,15,103,24,0,0,100,Never Had Delinquency,7,8,24,0,52,4,1,1,0,No Installment Burden,1,No Installment Loans,0,50,Bad
84,243,1,94,28,0,0,97,No Payment History,6,6,32,2,50,0,1,1,6,63,2,2,0,33,Bad
86,225,4,79,14,0,0,100,Never Had Delinquency,7,8,14,1,14,7,0,0,15,No Installment Burden,2,No Installment Loans,0,29,Good
77,196,2,77,31,0,0,100,Never Had Delinquency,7,8,32,5,41,2,2,2,18,92,5,2,2,70,Good
83,128,5,78,44,0,0,100,Never Had Delinquency,7,8,44,1,14,2,1,1,8,85,7,2,0,36,Good
72,198,2,55,30,0,0,100,Never Had Delinquency,7,8,31,3,45,0,1,1,37,87,4,4,2,67,Good
81,368,2,82,51,0,0,100,Never Had Delinquency,7,8,52,6,19,0,3,3,7,58,4,2,0,32,Good
87,310,13,95,19,0,0,100,Never Had Delinquency,7,8,25,0,26,4,1,1,12,26,3,3,0,60,Good
86,422,15,140,25,0,0,96,40,6,6,26,0,15,No Inquiry Record,0,0,6,21,1,3,0,24,Good
65,305,8,93,25,3,2,85,36,6,4,28,1,33,0,2,2,70,No Installment Burden,5,1,2,88,Good
89,241,2,119,30,0,0,100,Never Had Delinquency,7,8,33,2,24,No Credit Inquiry,2,2,7,50,6,1,0,58,Good
71,200,4,75,36,0,0,97,67,6,6,36,2,44,2,3,3,55,No Installment Burden,7,1,1,67,Good
67,140,12,80,11,0,0,73,17,5,6,11,0,55,12,0,0,87,No Installment Burden,4,1,3,100,Bad
73,105,5,71,24,0,0,92,38,6,6,25,3,4,0,0,0,47,No Installment Burden,4,1,4,38,Bad
54,51,11,34,7,2,2,63,3,4,2,9,1,33,0,1,1,86,88,3,1,0,100,Bad
61,170,3,78,18,3,0,71,36,5,2,21,3,57,0,0,0,111,90,4,3,3,100,Bad
70,139,17,58,19,0,0,100,Never Had Delinquency,7,8,19,0,37,1,4,4,63,76,3,3,1,86,Bad
65,258,5,73,62,0,0,97,7,4,6,60,7,25,3,2,2,20,54,11,9,1,49,Bad
78,175,7,68,44,0,0,100,Never Had Delinquency,6,7,45,3,62,0,3,3,17,92,5,2,0,70,Good
82,89,14,47,24,0,0,100,Never Had Delinquency,6,7,24,0,29,2,1,1,7,31,1,2,0,20,Good
71,346,1,105,34,0,0,100,Never Had Delinquency,7,8,62,6,16,2,1,1,51,59,11,3,5,58,Good
65,176,3,93,40,0,0,100,Never Had Delinquency,7,8,45,9,36,2,2,2,81,71,8,6,2,88,Bad
72,176,11,76,35,0,0,97,10,4,6,35,1,37,0,0,0,17,52,3,4,1,41,Good
93,236,28,142,19,0,0,100,Never Had Delinquency,7,8,11,0,11,No Credit Inquiry,0,0,1,No Installment Burden,2,1,0,30,Good
76,149,15,62,13,0,0,100,Never Had Delinquency,7,8,13,0,38,0,0,0,0,55,0,3,0,75,Good
68,113,9,45,33,0,0,100,Never Had Delinquency,7,8,34,3,9,0,0,0,34,71,10,2,2,57,Bad
63,232,2,103,14,2,2,88,21,6,4,17,1,6,1,4,4,11,No Installment Burden,1,No Installment Loans,0,17,Good
73,161,17,85,33,0,0,100,Never Had Delinquency,7,8,36,0,22,0,3,2,60,No Installment Burden,4,2,1,67,Good
81,204,7,64,13,0,0,93,59,6,6,14,3,14,5,0,0,11,No Installment Burden,2,1,0,67,Good
56,219,7,99,36,1,1,97,0,4,6,40,2,38,1,4,4,26,42,4,3,0,39,Good
68,307,1,105,22,1,1,92,5,4,4,25,2,48,No Credit Inquiry,3,3,13,42,4,4,1,82,Bad
62,163,11,53,22,0,0,87,23,6,6,23,1,39,0,0,0,68,92,6,2,3,89,Bad
68,45,4,20,12,0,0,100,Never Had Delinquency,7,8,14,3,50,0,0,0,40,90,5,3,1,100,Bad
80,373,9,105,13,0,0,85,67,6,6,13,1,8,9,0,0,3,No Installment Burden,2,No Installment Loans,0,27,Bad
72,150,20,43,7,1,0,88,11,3,5,25,0,25,0,3,3,4,No Installment Burden,4,2,0,75,Bad
80,229,0,87,12,0,0,100,Never Had Delinquency,7,8,13,2,15,0,0,0,53,No Installment Burden,2,1,2,38,Good
74,407,2,93,49,1,0,94,17,6,5,52,2,35,1,3,3,34,84,2,4,0,50,Good
68,373,12,88,21,0,0,90,No Payment History,5,6,21,0,19,0,4,4,50,No Installment Burden,6,1,4,58,Bad
71,200,3,83,20,0,0,95,16,6,6,20,1,25,No Credit Inquiry,0,0,53,62,7,3,1,71,Bad
84,123,1,48,30,0,0,100,Never Had Delinquency,7,8,33,7,18,4,1,1,10,80,4,2,0,35,Good
61,New to Credit System,3,40,9,0,0,100,Never Had Delinquency,7,8,11,4,36,No Credit Inquiry,2,2,89,96,3,3,3,88,Bad
56,91,16,54,4,6,2,27,12,6,3,11,0,55,0,8,8,104,86,2,1,1,100,Bad
88,204,11,77,20,0,0,95,71,6,6,20,1,25,0,0,0,8,52,2,2,0,57,Good
76,246,24,108,14,0,0,87,1,4,6,15,0,13,0,0,0,2,No Installment Burden,1,1,0,33,Bad
55,114,6,59,19,0,0,89,5,4,6,19,1,53,0,1,1,97,90,8,2,6,100,Bad
78,197,8,93,17,1,1,94,28,6,2,18,1,33,22,0,0,8,No Installment Burden,1,1,0,33,Good
64,173,2,77,7,0,0,100,Never Had Delinquency,7,8,8,2,0,0,5,4,100,No Installment Burden,3,No Installment Loans,2,100,Bad
66,132,3,70,22,0,0,96,81,6,6,25,1,48,1,1,1,87,No Installment Burden,3,1,3,100,Bad
65,250,3,70,25,2,1,96,22,6,5,26,2,35,No Credit Inquiry,4,4,45,53,7,3,0,83,Bad
84,170,18,86,19,0,0,100,Never Had Delinquency,7,8,22,0,32,3,1,1,28,No Installment Burden,2,1,0,50,Good
70,113,13,21,9,0,0,100,Never Had Delinquency,7,8,14,0,11,0,2,2,20,No Installment Burden,3,1,1,50,Bad
73,367,7,129,30,1,1,91,25,5,3,32,1,34,2,2,2,29,No Installment Burden,6,2,2,67,Bad
87,204,1,78,45,0,0,100,Never Had Delinquency,7,8,46,2,59,14,0,0,1,95,3,2,0,50,Bad
75,170,8,62,22,0,0,100,Never Had Delinquency,7,8,24,4,54,0,2,2,27,79,3,6,1,69,Bad
65,128,2,29,3,1,1,100,Never Had Delinquency,7,8,20,3,50,No Credit Inquiry,3,3,0,96,0,2,0,50,Good
84,165,36,88,12,0,0,100,Never Had Delinquency,7,8,12,0,50,No Inquiry Record,0,0,18,No Installment Burden,1,1,0,67,Good
74,61,2,22,7,0,0,100,Never Had Delinquency,7,8,8,4,50,0,1,1,38,96,2,1,0,100,Bad
69,125,2,50,32,0,0,97,32,6,6,34,4,32,0,1,1,44,83,6,3,2,53,Good
79,247,0,75,47,0,0,100,Never Had Delinquency,7,8,50,3,14,0,2,2,41,60,6,2,1,100,Good
60,255,2,99,9,1,0,50,4,4,5,14,1,43,0,1,1,64,56,4,4,2,80,Bad
72,218,9,72,25,1,0,88,33,6,5,27,1,52,0,0,0,82,86,2,3,1,71,Good
83,205,3,105,7,0,0,100,Never Had Delinquency,7,8,7,3,86,No Inquiry Record,0,0,No Revolving Burden,69,No Revolving Accounts,3,No Bank Revolving,100,Good
84,196,10,82,12,0,0,100,Never Had Delinquency,7,8,25,1,17,0,2,2,29,54,5,2,0,64,Good
56,128,9,87,14,2,0,88,1,3,5,12,2,29,No Credit Inquiry,0,0,22,38,3,3,0,100,Good
76,261,4,122,18,0,0,100,Never Had Delinquency,5,8,18,2,44,0,2,1,43,70,3,4,2,70,Bad
61,190,4,61,44,0,0,89,10,4,6,45,2,14,No Credit Inquiry,0,0,28,73,8,4,1,55,Bad
55,304,1,89,36,1,0,80,19,6,5,40,8,30,0,4,4,43,No Installment Burden,14,1,3,75,Good
73,161,4,73,43,1,1,84,31,6,4,44,1,20,0,8,8,30,91,5,3,1,35,Good
54,225,0,79,44,3,2,75,3,3,2,63,6,25,1,5,5,18,77,10,4,0,80,Bad
88,New to Credit System,10,98,23,0,0,100,Never Had Delinquency,7,8,38,1,29,No Credit Inquiry,2,2,1,35,6,2,0,73,Bad
77,206,2,70,33,0,0,100,Never Had Delinquency,7,8,36,6,31,4,1,1,53,65,3,4,1,62,Good
57,21,3,12,10,0,0,100,Never Had Delinquency,7,8,10,5,90,6,1,0,76,83,1,1,No Bank Revolving,100,Bad
55,205,22,147,10,4,4,83,10,1,2,12,0,33,No Credit Inquiry,2,2,99,70,2,2,2,100,Bad
81,166,4,60,20,0,0,100,Never Had Delinquency,7,8,21,1,20,5,1,1,0,3,1,3,0,25,Bad
85,New to Credit System,21,158,7,0,0,100,Never Had Delinquency,7,8,0,0,14,21,0,0,32,No Installment Burden,1,1,0,33,Bad
70,253,33,131,23,1,1,100,Never Had Delinquency,0,8,23,0,35,No Inquiry Record,0,0,3,48,3,3,0,55,Good
74,140,4,69,22,0,0,100,Never Had Delinquency,7,8,23,1,30,0,2,2,30,57,5,3,1,57,Good
72,232,2,98,33,0,0,97,9,4,6,36,3,64,3,2,2,22,92,3,6,0,77,Good
58,255,17,124,30,0,0,84,1,4,6,38,0,50,1,8,8,60,11,4,3,4,73,Bad
80,190,6,65,10,1,1,92,65,6,4,12,2,50,0,0,0,48,No Installment Burden,1,1,1,50,Bad
88,132,32,82,7,0,0,100,Never Had Delinquency,7,8,7,0,29,No Inquiry Record,0,0,1,59,1,2,0,60,Good
68,187,9,75,29,0,0,100,Never Had Delinquency,7,8,29,1,41,0,1,1,89,72,3,3,2,75,Bad
73,233,2,93,29,1,1,94,14,6,4,33,3,33,1,2,2,2,75,1,4,0,40,Good
67,134,13,61,17,0,0,94,20,6,6,17,0,35,0,1,1,22,70,4,5,2,82,Bad
64,178,2,103,9,1,0,91,2,3,5,20,1,45,No Credit Inquiry,1,1,76,100,3,2,No Bank Revolving,83,Bad
78,New to Credit System,2,132,22,0,0,100,Never Had Delinquency,7,8,29,2,3,No Credit Inquiry,1,1,58,No Installment Burden,8,No Installment Loans,4,53,Good
72,112,2,42,17,1,1,94,53,6,6,18,2,61,0,0,0,39,99,1,4,0,83,Bad
66,218,33,90,12,1,1,87,1,4,2,15,0,20,0,0,0,0,No Installment Burden,1,No Installment Loans,1,33,Bad
74,183,3,75,13,0,0,100,Never Had Delinquency,7,8,13,2,31,0,4,4,75,65,4,3,2,88,Bad
72,206,3,90,46,1,0,96,44,6,5,47,2,26,No Credit Inquiry,2,2,45,58,2,4,1,50,Bad
64,169,2,76,64,0,0,98,No Payment History,6,6,66,4,21,0,1,1,53,No Installment Burden,15,2,4,62,Good
59,182,7,105,11,7,3,53,8,4,5,20,2,65,0,0,0,31,92,2,3,0,100,Bad
58,157,10,50,5,0,0,80,5,4,6,5,3,60,0,1,0,No Revolving Burden,83,0,3,No Bank Revolving,75,Bad
61,222,3,63,43,1,0,91,9,4,5,46,9,41,4,2,2,57,5,7,4,3,61,Bad
72,236,9,90,55,0,0,100,Never Had Delinquency,7,8,78,1,55,No Inquiry Record,0,0,41,83,7,8,3,79,Good
56,349,2,83,35,0,0,89,21,6,6,38,7,39,0,3,3,74,83,11,5,6,85,Bad
59,277,9,95,16,2,1,76,0,4,5,18,1,12,3,1,1,25,80,6,1,1,54,Bad
57,193,5,75,20,0,0,81,6,4,6,21,1,52,0,1,1,72,57,8,2,3,100,Bad
63,184,3,77,34,0,0,97,32,6,6,36,2,36,0,11,10,71,80,10,2,3,82,Bad
78,114,2,32,8,0,0,100,Never Had Delinquency,7,8,9,3,67,1,2,2,39,69,1,1,0,67,Good
57,161,4,69,9,0,0,73,14,6,6,11,3,55,0,0,0,78,46,1,4,1,100,Bad
69,284,4,73,24,2,0,74,16,6,5,29,1,30,4,1,1,12,48,1,3,0,57,Bad
91,215,31,104,15,0,0,100,Never Had Delinquency,7,8,16,0,38,No Inquiry Record,0,0,0,No Installment Burden,0,1,No Bank Revolving,25,Bad
69,188,3,54,9,1,0,80,9,4,5,11,1,70,No Credit Inquiry,2,2,No Revolving Burden,115,No Revolving Accounts,3,No Bank Revolving,100,Bad
64,280,2,69,15,2,2,78,12,6,2,19,3,78,0,1,1,8,69,1,2,0,60,Good
56,107,18,60,14,0,0,71,3,4,6,17,0,24,0,0,0,49,91,4,2,4,67,Bad
68,214,3,78,8,1,0,89,9,3,5,9,2,22,No Inquiry Record,0,0,43,No Installment Burden,3,1,1,67,Good
90,354,28,113,26,0,0,100,Never Had Delinquency,7,8,27,0,15,18,0,0,1,No Installment Burden,2,1,0,43,Good
63,151,9,50,29,0,0,97,3,4,6,30,2,70,0,1,1,52,90,4,4,0,100,Bad
61,166,3,49,29,0,0,100,Never Had Delinquency,7,8,29,4,31,0,1,1,56,68,7,4,3,73,Bad
82,292,35,137,19,0,0,95,25,6,6,20,0,11,0,2,2,2,No Installment Burden,1,2,0,30,Good
68,86,2,32,26,0,0,100,Never Had Delinquency,7,8,28,5,25,0,4,4,22,92,5,3,0,57,Good
77,173,11,59,7,1,1,100,Never Had Delinquency,7,8,8,1,43,0,0,0,69,No Installment Burden,1,1,0,100,Good
80,248,9,141,27,0,0,100,Never Had Delinquency,7,8,30,1,30,No Credit Inquiry,1,1,23,91,2,3,1,56,Good
68,81,3,34,25,0,0,100,Never Had Delinquency,7,8,25,6,32,2,2,2,25,72,9,4,1,65,Good
80,175,24,99,15,0,0,100,Never Had Delinquency,7,8,15,0,33,1,1,1,1,24,3,2,0,100,Good
80,173,2,67,35,0,0,100,Never Had Delinquency,7,8,36,1,22,10,0,0,4,100,3,2,0,26,Good
63,117,1,54,35,1,0,87,22,6,5,39,3,59,0,3,3,33,48,3,5,3,62,Good
79,111,2,67,40,0,0,100,Never Had Delinquency,7,8,5,1,12,No Credit Inquiry,1,1,1,85,9,2,0,44,Good
86,249,5,87,30,0,0,100,Never Had Delinquency,7,8,32,1,25,3,5,5,6,95,1,1,0,67,Good
70,186,5,75,35,2,2,87,28,6,2,24,4,16,1,2,2,26,33,4,2,1,33,Bad
71,New to Credit System,9,46,15,0,0,88,21,6,6,16,3,44,8,0,0,32,89,3,2,0,63,Good
64,141,1,29,23,1,1,96,39,6,2,26,7,12,1,7,7,34,87,10,2,0,82,Bad
65,65,9,43,16,0,0,100,Never Had Delinquency,7,8,16,1,25,No Credit Inquiry,0,0,79,91,7,2,5,75,Bad
60,15,5,11,7,1,1,100,Never Had Delinquency,7,8,8,3,29,0,1,1,64,No Installment Burden,2,1,No Bank Revolving,75,Bad
75,160,2,66,36,1,0,95,16,6,5,38,1,18,0,4,4,19,78,4,2,1,32,Bad
72,196,9,96,25,1,1,100,Never Had Delinquency,7,8,26,1,20,0,5,5,3,No Installment Burden,2,1,1,31,Bad
73,278,1,87,21,2,2,96,61,6,6,25,5,36,0,2,2,23,85,3,3,1,55,Bad
77,300,5,108,13,1,0,93,72,6,5,9,1,50,No Credit Inquiry,1,1,63,67,1,2,1,80,Bad
74,89,5,49,23,0,0,96,42,6,6,23,2,43,5,0,0,13,83,3,4,1,64,Good
84,170,1,66,19,0,0,100,Never Had Delinquency,7,8,22,2,15,0,10,10,0,96,1,2,No Bank Revolving,30,Good
58,67,2,28,14,0,0,100,Never Had Delinquency,7,8,15,3,7,1,2,2,69,No Installment Burden,9,1,2,83,Bad
78,166,3,81,18,0,0,100,Never Had Delinquency,7,8,18,2,28,0,1,1,24,No Installment Burden,4,1,2,50,Good
76,268,1,78,23,0,0,100,Never Had Delinquency,7,8,35,6,28,0,2,2,13,53,4,2,0,43,Good
57,59,59,59,0,1,0,0,15,6,5,1,0,100,0,3,2,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
